OBJECTID,SURVID,SURVTYP,SURVTYPTXT,SURVNO,SURVSUF,SURVNOTE,SURVDIV,SURVLAB,RECRDAREATX,RECRDAREANO,GISACRE,SOURCEREF,SOURCEDATE,created_user,created_date,last_edited_user,last_edited_date,GlobalID,SHAPE_Length,SHAPE_Area
22,,K,Townsite Block,10,09,D,,K 10 09,0.25 Acres,0.25,0.24967156,,,,2021/04/24 10:52:20,,,{DD30C249-3C73-432E-BDEA-9ECAC68147A0},129.969410079585,1012.72111810311
23,,K,Townsite Block,7,06,D,,K 7 06,0.25 Acres,0.25,0.24965711,,,,2021/04/24 10:52:20,,,{D59B07C0-A367-4F6B-8948-3A5B2EA42DFD},129.966573745464,1012.66543471109
24,,K,Townsite Block,20,02,D,,K 20 02,0.465 Acres,0.465,0.46417864,,,,2021/04/24 10:52:20,,,{D4319677-071D-4A21-AA4E-5381AD75DC39},195.035141143539,1882.81810469708
25,,K,Townsite Block,4,06,D,,K 4 06,0.568 Acres,0.568,0.56783535,,,,2021/04/24 10:52:20,,,{8C08FE59-19E1-490F-AC3C-59D39B212E0F},222.703673174533,2303.27437969246
26,,K,Townsite Block,3,01,D,,K 3 01,0.631 Acres,0.631,0.63098126,,,,2021/04/24 10:52:20,,,{DEB9BAFA-C70F-4899-9CE0-8D747E5C1452},228.809032757614,2559.40358953285
27,,K,Townsite Block,7,09,D,,K 7 09,0.25 Acres,0.25,0.2496721,,,,2021/04/24 10:52:20,,,{197A745D-C4D5-4AEE-8532-C264BF3BBCED},129.969655324265,1012.72569464534
28,,K,Townsite Block,16,08,D,,K 16 08,0.264 Acres,0.264,0.26434893,,,,2021/04/24 10:52:20,,,{84B2202A-3314-4D84-B159-B200AB44FD26},133.01783803659,1072.25411840249
29,,K,Townsite Block,27,14,D,,K 27 14,0.2 Acres,0.2,0.19149885,,,,2021/04/24 10:52:20,,,{1DF876DA-8DC2-40D1-8F89-B70359BFFAAF},115.19670908105,776.764506268024
30,,K,Townsite Block,9,05,D,,K 9 05,0.264 Acres,0.264,0.2643399,,,,2021/04/24 10:52:20,,,{64B143AE-75D9-41B5-83AE-BF66774DDC37},133.015200503002,1072.21607637429
31,,K,Townsite Block,17,06,D,,K 17 06,0.233 Acres,0.233,0.23335363,,,,2021/04/24 10:52:20,,,{A3BA671A-2873-4B19-BA8A-5EE767330F5D},123.86115575618,946.534902011894
32,,K,Townsite Block,11,08,D,,K 11 08,0.264 Acres,0.264,0.26434829,,,,2021/04/24 10:52:20,,,{604A8475-EBDA-4296-86BC-8AE49DEE5B17},133.017689472841,1072.25194715556
33,,K,Townsite Block,24,02,D,,K 24 02,0.461 Acres,0.461,0.46918054,,,,2021/04/24 10:52:20,,,{E64178AC-6CE3-487A-A07E-5D33B1C3749C},189.145447986738,1903.10879172929
34,,K,Townsite Block,17,07,D,,K 17 07,0.233 Acres,0.233,0.23332711,,,,2021/04/24 10:52:20,,,{5DD914D7-48F7-48C6-B361-B2AB5D5CD336},123.85484934385,946.425562914464
35,,K,Townsite Block,10,14,D,,K 10 14,0.264 Acres,0.264,0.26435073,,,,2021/04/24 10:52:20,,,{C8684E4F-674F-400C-87A4-A19D1F19A3B3},133.018385853535,1072.26208703726
36,,K,Townsite Block,12,05,D,,K 12 05,0.264 Acres,0.264,0.24981401,,,,2021/04/24 10:52:20,,,{517FDE07-A9D8-49A3-B274-372215104877},130.007589423217,1013.29711624234
37,,K,Townsite Block,10,06,D,,K 10 06,0.25 Acres,0.25,0.24966341,,,,2021/04/24 10:52:20,,,{ED959AC4-31E4-4BE1-AEC1-C2457203B7B6},129.966760775081,1012.68693036415
38,,K,Townsite Block,9,10,D,,K 9 10,0.264 Acres,0.264,0.26432515,,,,2021/04/24 10:52:20,,,{7EEDA801-D431-4981-9BDB-198E943AF198},133.012072430441,1072.15799481858
39,,K,Townsite Block,15,08,D,,K 15 08,0.354 Acres,0.354,0.35406461,,,,2021/04/24 10:52:20,,,{1848B67A-300B-47A0-9DBA-BEC1C7F9DD4B},152.701134189574,1436.16390277324
40,,K,Townsite Block,21,02,D,,K 21 02,0.465 Acres,0.465,0.4614086,,,,2021/04/24 10:52:20,,,{CCF07C83-DA5D-44E0-BE26-5B7D597B6873},192.986202158961,1871.58439821376
41,,K,Townsite Block,16,09,D,,K 16 09,0.264 Acres,0.264,0.26434844,,,,2021/04/24 10:52:20,,,{826FB52F-7FAD-4297-938E-5F58DB650B5A},133.017734848327,1072.25328109721
42,,K,Townsite Block,5,01,D,,K 5 01,0.568 Acres,0.568,0.56803465,,,,2021/04/24 10:52:20,,,{46F377A2-D01C-4122-BE17-A919E2281DA4},222.724719916748,2304.07949817434
43,,K,Townsite Block,6,04,D,,K 6 04,0.631 Acres,0.631,0.63086061,,,,2021/04/24 10:52:20,,,{2E606DA1-E936-44D0-A91E-9E5055B1EF73},228.798341069467,2558.91394256344
44,,K,Townsite Block,22,01,D,,K 22 01,0.25 Acres,0.25,0.21443141,,,,2021/04/24 10:52:20,,,{C3F802F5-ADD0-4422-93CE-AD251FD9CC82},127.44639073844,869.785371328695
45,,K,Townsite Block,28,04,D,,K 28 04,0.336 Acres,0.336,0.33495152,,,,2021/04/24 10:52:20,,,{B55868CC-E612-4713-B89F-E4729A2881C0},151.440901749101,1358.64817212414
46,,K,Townsite Block,18,03,D,,K 18 03,0.311 Acres,0.311,0.31043663,,,,2021/04/24 10:52:20,,,{3BBD1D25-C985-4324-B601-82D2D58CB6DA},150.124881595389,1259.1992646802
47,,K,Townsite Block,22,06,D,,K 22 06,0.207 Acres,0.207,0.20599915,,,,2021/04/24 10:52:20,,,{9E8A66CC-932E-4619-954C-6AE35B5EEFE5},115.776863329534,835.580414456034
48,,K,Townsite Block,17,01,D,,K 17 01,0.396 Acres,0.396,0.39195247,,,,2021/04/24 10:52:20,,,{549D5A72-7DB7-481D-B2B9-6511F51028A9},169.056365694333,1589.84880516911
49,,K,Townsite Block,8,10,D,,K 8 10,0.264 Acres,0.264,0.2643577,,,,2021/04/24 10:52:20,,,{2FD4A24E-ADF6-4012-BBE6-063395596FB9},133.020623599667,1072.29288365661
50,,K,Townsite Block,10,07,D,,K 10 07,0.25 Acres,0.25,0.24964089,,,,2021/04/24 10:52:20,,,{80F6E586-1C25-470C-ADA7-2711E83A3544},129.961337563582,1012.59682548843
51,,K,Townsite Block,22,12,D,,K 22 12,0.305 Acres,0.305,0.30370586,,,,2021/04/24 10:52:20,,,{FEFF1DAC-BB5B-4EB2-A3EB-83F687D271BB},145.219231219975,1231.90396829561
52,,K,Townsite Block,22,07,D,,K 22 07,0.207 Acres,0.207,0.20599859,,,,2021/04/24 10:52:20,,,{56BDDAB6-CC9A-42CB-A7F6-048A4EC10B14},115.776934637683,835.581506271286
53,,K,Townsite Block,27,07,D,,K 27 07,0.264 Acres,0.264,0.26194957,,,,2021/04/24 10:52:20,,,{890FFBB5-9552-45A7-8B24-9FCF72593B9B},130.67645475827,1062.53381455331
54,,K,Townsite Block,22,04,D,,K 22 04,0.207 Acres,0.207,0.20597762,,,,2021/04/24 10:52:20,,,{76E7715A-DB82-428F-995D-B4AE3C5F5F75},115.770828126851,835.497347346989
55,,K,Townsite Block,19,01,D,,K 19 01,0.517 Acres,0.517,0.51582879,,,,2021/04/24 10:52:20,,,{F1CECB33-95ED-4A23-AF92-0D1DB92EB690},208.060378942408,2092.31536167859
56,,K,Townsite Block,15,05,D,,K 15 05,0.25 Acres,0.25,0.24965009,,,,2021/04/24 10:52:20,,,{F3664A65-5300-4D27-B2F2-D56A84C77C53},129.973692912547,1012.63491480673
57,,K,Townsite Block,1,06,D,,K 1 06,0.568 Acres,0.568,0.57813526,,,,2021/04/24 10:52:20,,,{0D4623FD-EBB2-46EB-8AB3-BA95467E6D22},225.754170966791,2345.06067801699
58,,K,Townsite Block,1,01,D,,K 1 01,0.568 Acres,0.568,0.57838403,,,,2021/04/24 10:52:20,,,{52972E66-6C7D-4DB5-B138-381AA0142E7F},225.77599193593,2346.06522075637
59,,K,Townsite Block,12,03,D,,K 12 03,0.264 Acres,0.264,0.24979808,,,,2021/04/24 10:52:20,,,{A7250C93-8AB3-4741-8B90-7DB6771848B6},130.00412628375,1013.23149160593
60,,K,Townsite Block,30,08,D,,K 30 08,0.167 Acres,0.167,0.16610066,,,,2021/04/24 10:52:20,,,{34FCA398-2293-4FA1-B9E5-523540E1520F},104.380356543741,673.743545651869
61,,K,Townsite Block,16,12,D,,K 16 12,0.264 Acres,0.264,0.26434608,,,,2021/04/24 10:52:20,,,{3C052E5F-B80D-42F3-A836-E99D54215F93},133.017044956587,1072.2432678004
62,,K,Townsite Block,16,06,D,,K 16 06,0.264 Acres,0.264,0.26434988,,,,2021/04/24 10:52:20,,,{E88161E5-3B98-43E4-BF5C-6E92D5DE4A33},133.018244328833,1072.2624563348
63,,K,Townsite Block,28,12,D,,K 28 12,0.396 Acres,0.396,0.39673283,,,,2021/04/24 10:52:20,,,{7E0E70FE-489D-44BA-9DC6-934161214FE9},168.306464186769,1609.24754923743
64,,K,Townsite Block,2,01,D,,K 2 01,0.631 Acres,0.631,0.64245303,,,,2021/04/24 10:52:20,,,{A90E19DE-E751-4148-9EA7-B2C528491CEB},231.860015330608,2605.94852493434
65,,K,Townsite Block,1,04,D,,K 1 04,0.568 Acres,0.568,0.57793543,,,,2021/04/24 10:52:20,,,{68896FB1-B669-453E-9671-1E20D7A666B1},225.734452140283,2344.24750230427
66,,K,Townsite Block,10,13,D,,K 10 13,0.25 Acres,0.25,0.24965402,,,,2021/04/24 10:52:20,,,{54DD192F-D8B2-4848-9DC2-F5E84F8073F1},129.965412708309,1012.64892104491
67,,K,Townsite Block,12,02,D,,K 12 02,0.264 Acres,0.264,0.24978822,,,,2021/04/24 10:52:20,,,{FC65B79B-0865-4C02-9E1A-93EB54D1F876},130.001337638514,1013.19563746988
68,,K,Townsite Block,30,01,D,,K 30 01,0.231 Acres,0.231,0.23237768,,,,2021/04/24 10:52:20,,,{DA63B259-80D0-4BB6-8195-5C1928C84866},129.485523740264,942.579575343425
69,,K,Townsite Block,30,06,D,,K 30 06,0.273 Acres,0.273,0.27060102,,,,2021/04/24 10:52:20,,,{712467BC-C14E-4B5D-B9B0-11E32E2E7DDC},135.908357568186,1097.61998944789
70,,K,Townsite Block,8,08,D,,K 8 08,0.264 Acres,0.264,0.26434303,,,,2021/04/24 10:52:20,,,{230EF2B7-F0F2-4D6E-B112-7EBEA781FC0E},133.01772131805,1072.23505727885
71,,K,Townsite Block,7,02,D,,K 7 02,0.25 Acres,0.25,0.24964564,,,,2021/04/24 10:52:20,,,{C16C5A1E-AB44-4A57-AE1A-F3754B2FBC3D},129.962904388693,1012.61671330399
72,,K,Townsite Block,24,03,D,,K 24 03,0.364 Acres,0.364,0.35721173,,,,2021/04/24 10:52:20,,,{E17B6CFA-8F73-447D-AADE-3AF4E738F590},162.017288039913,1448.93613109
73,,K,Townsite Block,21,05,D,,K 21 05,0.465 Acres,0.465,0.46392414,,,,2021/04/24 10:52:20,,,{6C498F7E-C800-4A9F-8FA6-87BA212D8BC6},192.357678030679,1881.78175422108
74,,K,Townsite Block,8,12,D,,K 8 12,0.264 Acres,0.264,0.26434075,,,,2021/04/24 10:52:20,,,{11F9F600-868E-416C-B406-1997CE80D16C},133.016826177137,1072.22218804458
75,,K,Townsite Block,25,03,D,,K 25 03,0.755 Acres,0.755,0.75598345,,,,2021/04/24 10:52:20,,,{3720BCF0-5F91-421E-AAB9-5E11EF9461A1},231.789134546745,3066.44920100498
76,,K,Townsite Block,2,05,D,,K 2 05,0.631 Acres,0.631,0.64249501,,,,2021/04/24 10:52:20,,,{29729A91-844C-4969-B005-EB792509E815},231.865308651007,2606.11708802174
77,,K,Townsite Block,6,06,D,,K 6 06,0.631 Acres,0.631,0.63104615,,,,2021/04/24 10:52:20,,,{CAE39D91-00D9-458F-99AC-71846F714898},228.815139309718,2559.66398090133
78,,K,Townsite Block,9,02,D,,K 9 02,0.264 Acres,0.264,0.26433883,,,,2021/04/24 10:52:20,,,{28D69727-169C-4481-9B34-38DABD70D892},133.015194016619,1072.21886522956
79,,K,Townsite Block,9,01,D,,K 9 01,0.264 Acres,0.264,0.26433758,,,,2021/04/24 10:52:20,,,{1581188F-60BA-4E75-925C-5C437187F937},133.01470401232,1072.21099810455
80,,K,Townsite Block,9,12,D,,K 9 12,0.264 Acres,0.264,0.26433875,,,,2021/04/24 10:52:20,,,{5DBFC387-0C97-4635-B68D-31A07EA42CA1},133.014781277315,1072.21256294741
81,,K,Townsite Block,28,10,D,,K 28 10,0.371 Acres,0.371,0.36985309,,,,2021/04/24 10:52:20,,,{3998F0A4-1206-45C9-B5D8-C05F513E0CB1},159.392633047345,1500.21824348049
82,,K,Townsite Block,30,07,D,,K 30 07,0.212 Acres,0.212,0.21149436,,,,2021/04/24 10:52:20,,,{6F5A2591-33E2-49D0-9ECB-789718165D6D},117.971859836749,857.870317420674
83,,K,Townsite Block,28,07,D,,K 28 07,0.333 Acres,0.333,0.33246607,,,,2021/04/24 10:52:20,,,{EBFE0414-F27E-496A-A08D-8E99282B54C7},149.45116236322,1348.56625459962
84,,K,Townsite Block,22,03,D,,K 22 03,0.414 Acres,0.414,0.41285245,,,,2021/04/24 10:52:20,,,{3AB73C15-16C8-4AE9-9F8C-30FF7E7AAAEE},178.046049462759,1674.62945569443
85,,K,Townsite Block,23,,D,,K 23 ,0.739 Acres,0.739,0.49346357,,,,2021/04/24 10:52:20,,,{AE378960-45D5-475A-BF76-94F8B28A0819},208.527968135855,2001.60392024459
86,,K,Townsite Block,20,01,D,,K 20 01,0.402 Acres,0.402,0.40302208,,,,2021/04/24 10:52:20,,,{505CBCD8-2881-4F1C-A5D4-D22E8B7CC1A3},200.159116776859,1634.74975575592
87,,K,Townsite Block,7,13,D,,K 7 13,0.25 Acres,0.25,0.24966878,,,,2021/04/24 10:52:20,,,{343D5635-DC3F-4EE3-B681-5A68651DFCA0},129.968572114968,1012.70976737982
88,,K,Townsite Block,16,10,D,,K 16 10,0.264 Acres,0.264,0.26434687,,,,2021/04/24 10:52:20,,,{CC0AF555-5F3C-4B5F-A3E0-AD426BCA112B},133.017534963614,1072.25049914975
89,,K,Townsite Block,27,02,D,,K 27 02,0.224 Acres,0.224,0.22266703,,,,2021/04/24 10:52:20,,,{A561CC08-739E-444E-BDA4-C7798BF6488A},121.535087824195,903.193969817269
90,,K,Townsite Block,9,11,D,,K 9 11,0.264 Acres,0.264,0.26433839,,,,2021/04/24 10:52:20,,,{320E2F29-3A81-4C0A-902D-972998B0FE8E},133.014684568216,1072.20953486267
91,,K,Townsite Block,27,13,D,,K 27 13,0.238 Acres,0.238,0.235467,,,,2021/04/24 10:52:20,,,{771C2D12-0DB2-4116-9DCF-8F61C8B479D8},124.508063287444,955.113739936353
92,,K,Townsite Block,17,03,D,,K 17 03,0.281 Acres,0.281,0.28049455,,,,2021/04/24 10:52:20,,,{B6E90931-2A6B-4E9C-BFAD-4F52633B8DF8},138.056568729965,1137.75152944246
93,,K,Townsite Block,3,06,D,,K 3 06,0.631 Acres,0.631,0.63105634,,,,2021/04/24 10:52:20,,,{776BB5BF-429D-4754-8009-394127CBE406},228.818203205592,2559.71357668379
94,,K,Townsite Block,26,05,D,,K 26 05,0.365 Acres,0.365,0.40903451,,,,2021/04/24 10:52:20,,,{00274C6C-4AAF-4F0C-AB3C-A38D9D6965A5},168.813341046215,1659.1443039546
95,,K,Townsite Block,2,04,D,,K 2 04,0.631 Acres,0.631,0.64229703,,,,2021/04/24 10:52:20,,,{D8C55D21-07EB-4E92-AA8B-11EF3E3AFB04},231.846105802327,2605.31052096345
96,,K,Townsite Block,11,05,D,,K 11 05,0.264 Acres,0.264,0.26433336,,,,2021/04/24 10:52:20,,,{7A611FF3-730A-411A-9511-16A68AF4B914},133.01470344944,1072.19299225309
97,,K,Townsite Block,27,09,D,,K 27 09,0.264 Acres,0.264,0.26173086,,,,2021/04/24 10:52:20,,,{0BA9C71D-2485-4E2D-85F1-EE40E211E8D6},130.624847015272,1061.64552102864
98,,K,Townsite Block,5,05,D,,K 5 05,0.568 Acres,0.568,0.56823316,,,,2021/04/24 10:52:20,,,{B1B9A017-826E-4ADA-839E-16C1507199CC},222.745128645322,2304.87943042932
99,,K,Townsite Block,31,04,D,,K 31 04,0.266 Acres,0.266,0.26478229,,,,2021/04/24 10:52:20,,,{E228F317-7897-46C5-A5CD-CCEB7664A12D},140.876270077878,1074.01661750912
100,,K,Townsite Block,13,,D,,K 13 ,0.263 Acres,0.263,0.26324176,,,,2021/04/24 10:52:20,,,{409BE016-ED9B-44AD-B342-F14C14DA405D},185.66794503039,1067.76695824261
101,,K,Townsite Block,7,05,D,,K 7 05,0.25 Acres,0.25,0.24967063,,,,2021/04/24 10:52:20,,,{F330376A-4AC3-4BDE-878A-CD0D370F0B4D},129.969274986212,1012.71953666088
102,,K,Townsite Block,3,05,D,,K 3 05,0.631 Acres,0.631,0.63099032,,,,2021/04/24 10:52:20,,,{7A041F6E-B9D2-4D6E-B2C4-93FC5887BF8F},228.81152820339,2559.44690246508
103,,K,Townsite Block,16,01,D,,K 16 01,0.264 Acres,0.264,0.26434545,,,,2021/04/24 10:52:20,,,{D5042508-29FA-4433-BCFC-8DB479D943F1},133.017057928819,1072.2434458401
104,,K,Townsite Block,16,02,D,,K 16 02,0.264 Acres,0.264,0.26433177,,,,2021/04/24 10:52:20,,,{EAF632D6-B357-4EC0-A4D5-E82AA238D1B5},133.01434902281,1072.18943575913
105,,K,Townsite Block,15,06,D,,K 15 06,0.25 Acres,0.25,0.24965777,,,,2021/04/24 10:52:20,,,{773A746A-9E40-40D7-9526-1F9C84B20E17},129.976001941351,1012.66453245301
106,,K,Townsite Block,4,05,D,,K 4 05,0.568 Acres,0.568,0.56821565,,,,2021/04/24 10:52:20,,,{CC0D8E45-ED6E-42BF-BDFB-20BDEDB41049},222.740196134533,2304.81495640429
107,,K,Townsite Block,28,08,D,,K 28 08,0.346 Acres,0.346,0.34490762,,,,2021/04/24 10:52:20,,,{BC902ED8-6CD3-454E-ABC2-2F0E050C0D52},152.75993842313,1399.02698090268
108,,K,Townsite Block,6,02,D,,K 6 02,0.631 Acres,0.631,0.63092148,,,,2021/04/24 10:52:20,,,{699591B2-5705-432C-AFB2-8F260776C6F8},228.803557783715,2559.15929333121
109,,K,Townsite Block,17,02,D,,K 17 02,0.253 Acres,0.253,0.25257917,,,,2021/04/24 10:52:20,,,{3A28D034-B28F-4278-81C4-535256B4A345},129.929059985366,1024.51726391782
110,,K,Townsite Block,28,11,D,,K 28 11,0.335 Acres,0.335,0.33445777,,,,2021/04/24 10:52:20,,,{4B8B0032-087A-485A-97AF-2432966643CE},162.744385239576,1356.6418845119
111,,K,Townsite Block,28,01,D,,K 28 01,0.54 Acres,0.54,0.53918473,,,,2021/04/24 10:52:20,,,{1874C04E-747E-408D-947E-2FA7AAC32189},205.734160582107,2187.06663313969
112,,K,Townsite Block,11,12,D,,K 11 12,0.264 Acres,0.264,0.26433019,,,,2021/04/24 10:52:20,,,{3D722E1C-508E-4E61-9066-3BE5ABAEEE1A},133.013691019531,1072.17909351396
113,,K,Townsite Block,6,01,D,,K 6 01,0.631 Acres,0.631,0.63098222,,,,2021/04/24 10:52:20,,,{A13B18D4-5327-4396-A51F-21988486D7EE},228.809026882517,2559.40481423137
114,,K,Townsite Block,21,04,D,,K 21 04,0.465 Acres,0.465,0.46281181,,,,2021/04/24 10:52:20,,,{DFAB5BD2-EA1B-4568-B120-FCD0EB0FAEB3},192.417702542246,1877.27363706518
115,,K,Townsite Block,7,01,D,,K 7 01,0.264 Acres,0.264,0.2643502,,,,2021/04/24 10:52:20,,,{CFFC705D-D8BF-465A-8664-735D5C4C2DDE},133.018457185566,1072.26261830972
116,,K,Townsite Block,1,02,D,,K 1 02,0.568 Acres,0.568,0.57796741,,,,2021/04/24 10:52:20,,,{79CD83D0-21D2-4425-951A-F9BA97997D28},225.736863210599,2344.3763938349
117,,K,Townsite Block,4,04,D,,K 4 04,0.568 Acres,0.568,0.56764002,,,,2021/04/24 10:52:20,,,{3F33A3B7-5CA1-47C8-9000-7043A8557807},222.684360625591,2302.48397830764
118,,K,Townsite Block,27,06,D,,K 27 06,0.264 Acres,0.264,0.26193278,,,,2021/04/24 10:52:20,,,{37C81564-1F3C-4494-982F-124F6D1C86ED},130.672917074512,1062.46361529202
119,,K,Townsite Block,26,02,D,,K 26 02,0.551 Acres,0.551,0.55070083,,,,2021/04/24 10:52:20,,,{318AD013-DCBD-4B22-8956-34A36F50639A},209.749798989571,2233.77516853336
120,,K,Townsite Block,7,03,D,,K 7 03,0.25 Acres,0.25,0.24966205,,,,2021/04/24 10:52:20,,,{EB1D4AA9-DAC9-4A6F-A247-C889C5854DE8},129.966393429783,1012.68356319683
121,,K,Townsite Block,16,11,D,,K 16 11,0.264 Acres,0.264,0.2643317,,,,2021/04/24 10:52:20,,,{F5AE260C-F126-493A-82ED-80F4F2871488},133.014240524614,1072.18788877954
122,,K,Townsite Block,17,05,D,,K 17 05,0.319 Acres,0.319,0.31867677,,,,2021/04/24 10:52:20,,,{7DDB1914-C7B1-42A4-93EA-ADCD4896342B},149.144672467778,1292.62294551943
123,,K,Townsite Block,30,03,D,,K 30 03,0.38 Acres,0.38,0.38101897,,,,2021/04/24 10:52:20,,,{8B5EBEF5-EABE-45BA-A12F-BB50A4165863},177.043864711882,1545.50055757604
124,,K,Townsite Block,24,01,D,,K 24 01,0.579 Acres,0.579,0.58654765,,,,2021/04/24 10:52:20,,,{0F8D13C0-8C67-43C9-A552-EBAD27F50DEF},221.05667493833,2379.17735338287
125,,K,Townsite Block,30,02,D,,K 30 02,0.19 Acres,0.19,0.19002234,,,,2021/04/24 10:52:20,,,{8B78269B-084D-4B8C-97FA-33BE480629A0},113.958747115035,770.773248395364
126,,K,Townsite Block,11,07,D,,K 11 07,0.264 Acres,0.264,0.26434933,,,,2021/04/24 10:52:20,,,{59E44747-2ADF-42D8-AC5B-AE980479B9B7},133.017890607943,1072.25648570432
127,,K,Townsite Block,15,04,D,,K 15 04,0.25 Acres,0.25,0.24984389,,,,2021/04/24 10:52:20,,,{3A585D9F-E03A-4A8B-A629-F52EB72BBE08},130.01404364715,1013.42228241935
128,,K,Townsite Block,14,,D,,K 14 ,0.597 Acres,0.597,0.59305329,,,,2021/04/24 10:52:20,,,{AAAEF64B-8621-4043-8A0B-6B6DCB401199},222.282392207624,2405.55245831452
129,,K,Townsite Block,22,08,D,,K 22 08,0.207 Acres,0.207,0.20600738,,,,2021/04/24 10:52:20,,,{D5B4511A-696F-4015-A45D-AF44054803F2},115.77687064754,835.617598055439
130,,K,Townsite Block,8,07,D,,K 8 07,0.264 Acres,0.264,0.26435984,,,,2021/04/24 10:52:20,,,{03F59009-3D80-402C-834C-B6B5D56A0FA3},133.021216807405,1072.30102759114
131,,K,Townsite Block,27,03,D,,K 27 03,0.224 Acres,0.224,0.2226536,,,,2021/04/24 10:52:20,,,{39A657B3-2C54-4EED-83AD-436BADFFF249},121.531363478922,903.138682730196
