OBJECTID,Layer,Linetype,Type,GlobalID,created_user,created_date,last_edited_user,last_edited_date,ShapeSTLength
136,L55 Striping Skip,10' SKIP,Skip-White,{5121BDF4-474D-43CC-878F-35214B5F9AD1},,,GIS,2023/05/05 18:36:10+00,35.9507075238178
137,L55 Striping Skip,10' SKIP,Skip-White,{05169C63-8506-4D38-85D1-9BF5A299C8C7},,,GIS,2023/05/05 18:36:10+00,34.2864869399724
138,L55 Striping Solid,Continuous,Solid- White,{6472DE3E-1238-433A-8138-7C6803007144},,,,,35.1537007389689
139,L55 Striping Solid,Continuous,Solid- White,{80C8827D-C149-4782-94FA-8D7929BCBCC8},,,,,34.8032732757426
140,L55 Striping Solid,Continuous,Solid- White,{F98A0F80-18C1-4A20-9BD5-624DF370B9AC},,,,,34.8469132909672
141,L55 Striping Solid,Continuous,Yellow Solid,{E9C2EA95-99AB-4A74-9277-737084D20363},,,,,23.7903574263403
142,L55 Striping Solid,Continuous,Yellow Solid,{F93DDD58-4EBA-413B-9090-7624354E3F56},,,,,24.8422976235001
143,L55 Striping Solid,Continuous,Yellow Solid,{9085EA87-6CD1-480B-8D2A-D90C466E02F4},,,,,8.08666400107796
144,L55 Striping Solid,Continuous,Yellow Solid,{4519A9E0-2C49-458F-A7DC-F102B7E5C390},,,,,27.2491379040624
145,L55 Striping Solid,Continuous,Yellow Solid,{E1437A4C-A9DA-492D-B254-C6F545094FA1},,,,,27.2297701157926
146,L55 Striping Solid,Continuous,Yellow Solid,{B4B2B771-224E-40B4-9687-0C7122F270F8},,,,,7.99995920265254
147,L55 Striping Skip,10' SKIP,Skip-White,{2BB87FB3-2E10-4375-A189-D58F590C913E},,,GIS,2023/05/05 18:36:10+00,2566.7610827047
148,L55 Striping Solid,Continuous,Yellow Solid,{AF3B3544-0FC4-4B07-98CC-85C4694BE8D0},,,,,28.4120282215623
149,L55 Striping Solid,Continuous,Yellow Solid,{68E39B59-2C4D-4EDA-BDCC-7852EC3342C6},,,,,28.4120282215623
150,L55 Striping Solid,Continuous,Yellow Solid,{3D5F6D7B-00F4-4CD5-B80F-1F624E2E0FB4},,,,,8.00009906514472
151,L55 Striping Solid,Continuous,Yellow Solid,{1835A5B9-585A-4E1E-9D25-9A09802C66CC},,,,,27.4995695236362
152,L55 Striping Solid,Continuous,Yellow Solid,{26797D58-A25B-4146-BDA3-4FD3045930C0},,,,,27.5268080380186
153,L55 Striping Solid,Continuous,Yellow Solid,{46F2C1C5-7B0E-4CE6-A5D4-F4D03ABE9D4C},,,,,8.02038022505066
154,L55 Striping Skip,10' SKIP,Skip-White,{D8908488-5CAB-45C3-A683-E35420EC223A},,,GIS,2023/05/05 18:36:10+00,2561.22407207097
155,L55 Striping Skip,10' SKIP,Solid- White,{1C1C1122-37BD-4A1C-B242-EC123BD3A52D},,,,,2561.2237134626
156,L55 Striping Skip,10' SKIP,Skip-White,{CB27FC70-12FB-452A-B6A9-D342DA11A18D},,,GIS,2023/05/05 18:36:10+00,2566.89859652322
157,L55 Striping Skip,10' SKIP,Skip-White,{D4D6C030-0BBC-4BD1-95E0-3E35D19B0241},,,GIS,2023/05/05 18:36:10+00,2561.30462601454
158,L55 Striping Skip,10' SKIP,Solid- White,{11D117CD-8086-4973-B73D-5FC56B3B0458},,,,,2566.92814012624
159,L55 Striping Skip,10' SKIP,Solid- White,{ABA29B4B-EC6B-4D48-96BC-9CA618781E14},,,,,1649.16159282971
160,L55-White Solid,Continuous,Solid- White,{70C5C98F-5F59-4E0E-B1D0-6699A3F5048F},,,,,248.894130113238
161,L55-White Solid,Continuous,Solid- White,{1BD106E4-C0DF-454E-B1FC-06597E65300B},,,,,248.894055413296
162,L55-White Solid,Continuous,Solid- White,{E758DA3F-4B2C-4679-AB65-294FF851D32A},,,,,219.595741361493
163,L55-White Solid,Continuous,Solid- White,{9B421313-421C-49A8-B9CD-A4B1EB0E3442},,,,,275.736405946132
164,L55-White Solid,Continuous,White Arrow or Bike,{490BC854-3404-4ED4-80A9-4218B5A932D2},,,GIS,2023/05/05 18:37:27+00,104.914092820042
165,L55-White Solid,Continuous,White Arrow or Bike,{76B45617-DFB4-477E-93BE-F43154983EC0},,,GIS,2023/05/05 18:37:27+00,104.911096345166
166,L55-White Solid,Continuous,White Arrow or Bike,{8E8DCBDE-5343-4175-AFE4-4FDCDE35ED74},,,GIS,2023/05/05 18:37:27+00,104.914557557309
167,L55-White Solid,Continuous,White Arrow or Bike,{EE1CB4EB-7D8F-48B6-9E8A-C6F5F596C52D},,,GIS,2023/05/05 18:37:27+00,104.913636912664
168,L55-Yellow solid,Continuous,Yellow Solid,{279616D2-0EA6-4486-A0D5-AEBD8B6CB661},,,,,9.19226717670131
169,L55-Yellow solid,Continuous,Yellow Solid,{623CDE84-FA5D-4026-8EDF-4E8132F876F0},,,,,9.19209409987896
170,L55-Yellow solid,Continuous,Yellow Solid,{D6424168-AE03-42E3-90BE-803AE82B1F74},,,,,2.05635925521449
171,L55-Yellow solid,Continuous,Yellow Solid,{6A85B46C-268D-42B2-AC3F-DBE0AAEF3D73},,,,,6.05580807825176
172,L55-White 10 foot skip,10' SKIP,Skip-White,{BFC004D2-F61E-40AE-8ECF-C4E2BDE898A3},,,GIS,2023/05/05 18:36:10+00,2568.35887813115
173,L55-White Solid,Continuous,Solid- White,{42E91BEA-39A9-434C-9A22-CAA075C19169},,,,,58.2666502390397
174,L55-White Solid,Continuous,Solid- White,{0417883F-AD82-40D7-9097-BEB47549A019},,,,,16.9706808842825
175,L55-White Solid,Continuous,Solid- White,{E7B9EA01-E6B2-4648-9C41-9A69D0EC9815},,,,,16.9702290916469
176,L55-White Solid,Continuous,Solid- White,{B03C504F-C75B-4D8B-8F64-1A6DF9AA4CDF},,,,,16.9702290916469
177,L55-White Solid,Continuous,Solid- White,{0D86C9F4-2D1B-41A6-992C-0501AF10F78E},,,,,16.9706808842825
178,L55-White Solid,Continuous,Solid- White,{F8B01BB6-6181-45F1-A36E-A831131A0FEC},,,,,16.9705752397769
179,L55-White Solid,Continuous,Solid- White,{BBD9BE24-6212-4976-92FA-2C6529888C07},,,,,16.9705752397769
180,L55-White Solid,Continuous,Solid- White,{2D5C7DF7-CDEB-4D6F-B310-278D012CB761},,,,,16.9705752397769
181,L55-White Solid,Continuous,Solid- White,{8D6B6B48-76C3-4919-8E62-473EC8D297BE},,,,,16.9706808842825
182,L55-White Solid,Continuous,Solid- White,{7A35A34F-FFE9-4CE4-9F99-3FA07F73EE55},,,,,16.9705752397769
183,L55-White Solid,Continuous,Solid- White,{8C16D4AF-C647-4228-ADD5-DCFE604ACB70},,,,,16.9706808842825
184,L55-White Solid,Continuous,Solid- White,{60D08A4C-FD03-4CFD-AC56-D5EB2F5CA639},,,,,16.9705752397769
185,L55-White Solid,Continuous,Solid- White,{70F46F43-B056-4B47-B390-0E8DA119FDC5},,,,,16.9710270358824
186,L55-White Solid,Continuous,Solid- White,{598116A0-F088-448E-89E1-A302BB6A84EE},,,,,16.9705092252996
187,L55-White Solid,Continuous,Solid- White,{EAA76A1E-F34A-4E08-96C2-F2AF4507CBAF},,,,,16.9705092252996
188,L55-White Solid,Continuous,Solid- White,{C700234C-5B2E-4FE4-9AB7-DB5FCCF81CA9},,,,,16.9704206061973
189,L55-White Solid,Continuous,Solid- White,{248D24CD-005A-46F2-9FF7-E66C73D139EB},,,,,16.9706926378147
190,L55-White Solid,Continuous,Solid- White,{C4D54620-8119-4B79-BB0C-A2DCEFF401AB},,,,,16.9709646635522
191,L55-White Solid,Continuous,Solid- White,{9F853043-3C31-4418-8A27-081594D0EBE9},,,,,16.9709646635522
192,L55-White Solid,Continuous,Solid- White,{02E6221C-167B-48B5-829B-969D6F68853B},,,,,57.674469716165
193,L55-White Solid,Continuous,Solid- White,{33668F59-0E20-493B-BDFE-9FFAEE1E77A8},,,,,1940.43243109922
194,L55-White Solid,Continuous,White Arrow or Bike,{E456AAE5-BC09-4BA1-9236-33DA4D38F3F2},,,GIS,2023/05/05 18:37:27+00,104.947361745564
195,L55-White Solid,Continuous,White Arrow or Bike,{1435F9ED-7507-4480-9F93-4A84FA67ECD2},,,GIS,2023/05/05 18:37:27+00,104.9499164415
196,L55-White Solid,Continuous,White Arrow or Bike,{CA880861-810A-4CE2-98F1-179E1F9313C3},,,GIS,2023/05/05 18:37:27+00,104.947168646352
197,L55-White Solid,Continuous,White Arrow or Bike,{34C5141E-F632-4468-ADA8-C7DC6EFC723A},,,GIS,2023/05/05 18:37:27+00,104.947230930332
198,L55,Continuous,White Arrow or Bike,{F534C849-540F-4E53-ADD9-31BBF603525C},,,GIS,2023/05/05 18:37:27+00,104.962796593343
199,L55,Continuous,White Arrow or Bike,{1B190147-3DB5-439B-93E3-97C5EE14A37E},,,GIS,2023/05/05 18:37:27+00,104.962057625477
200,L55,Continuous,White Arrow or Bike,{B2C0CBD8-7EAA-4E98-9DBA-345AF1E614DB},,,GIS,2023/05/05 18:37:27+00,104.963634368905
201,L55,Continuous,White Arrow or Bike,{CD860BE2-2923-41B2-A3D6-D4AD785CEED3},,,GIS,2023/05/05 18:37:27+00,104.964668729076
202,L55,Continuous,White Arrow or Bike,{86092C8B-BBF6-4596-A999-7689A0AEF6C7},,,GIS,2023/05/05 18:37:27+00,104.963421821951
203,L55,Continuous,White Arrow or Bike,{0302FA5B-703A-4DBE-B097-0CE6EFB4A1FB},,,GIS,2023/05/05 18:37:27+00,104.964251633149
204,L55,Continuous,White Arrow or Bike,{7866AFDE-0478-442C-BC11-895B99192306},,,GIS,2023/05/05 18:37:27+00,104.964064382442
205,L55,Continuous,White Arrow or Bike,{CA7EAC5D-3376-4D6D-9294-8FF591D9425A},,,GIS,2023/05/05 18:37:27+00,104.964204030019
206,L55,Continuous,White Arrow or Bike,{35376D50-5D43-4D01-BBE6-9895BC27B57C},,,GIS,2023/05/05 18:37:27+00,104.961908167122
207,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{7E25D011-9E97-4BE2-95A4-A110A1AF8845},,,,,63.0356890192034
208,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{2C2127A9-6778-4044-B733-E3DD702444F4},,,,,23.7995914999889
209,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{44AC7478-B6A7-48BC-A48E-9BBAFEF1E4EA},,,,,56.7586907966976
210,L55,Continuous,White Arrow or Bike,{C178349E-E34D-4D31-B6BD-886F627E6ABA},,,GIS,2023/05/05 18:37:27+00,104.963056464703
211,L55,Continuous,White Arrow or Bike,{D80635A0-EB4D-4BD4-BED0-E195843DE51B},,,GIS,2023/05/05 18:37:27+00,104.694938566049
212,L55,Continuous,White Arrow or Bike,{FDCF1477-B18A-45C9-A75C-71A05400D7C5},,,GIS,2023/05/05 18:37:27+00,104.961652936717
213,L55,Continuous,White Arrow or Bike,{43B40EF5-1A3E-4ADE-A677-F7C40ED8AAEF},,,GIS,2023/05/05 18:37:27+00,104.963562443216
214,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{C9A80C01-2173-4D05-BF22-0E85BAF50E0D},,,,,23.6672631203517
215,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{16EF4B63-1787-421A-BCFC-29F5D6D4029F},,,,,9.83911834534318
216,L55,Continuous,White Arrow or Bike,{2DEE7C49-B43D-419E-BDC5-ED758E9163FB},,,GIS,2023/05/05 18:37:27+00,104.696471498039
217,L55,Continuous,White Arrow or Bike,{BF6ACAC1-0413-4EFE-BAA1-283C2C4BB87A},,,GIS,2023/05/05 18:37:27+00,104.963980320029
218,L55,Continuous,White Arrow or Bike,{9CF67533-AC13-4A23-BB36-1F495E0DE731},,,GIS,2023/05/05 18:37:27+00,104.694772767724
219,L55,Continuous,White Arrow or Bike,{82F409AA-3E7B-4FB8-91D6-CAE94A8C95E2},,,GIS,2023/05/05 18:37:27+00,104.696405625962
220,L55,Continuous,White Arrow or Bike,{A0A189AF-63E0-4AEC-8EEB-7A730693E88D},,,GIS,2023/05/05 18:37:27+00,104.962977175852
221,L55,Continuous,White Arrow or Bike,{EEB77CE7-B668-4CF8-8D14-10866C76E52B},,,GIS,2023/05/05 18:37:27+00,104.963797815187
222,L55,Continuous,White Arrow or Bike,{7255B49A-ACD6-4976-A4BF-E29E41F86B0D},,,GIS,2023/05/05 18:37:27+00,104.963645011438
223,L55,Continuous,White Arrow or Bike,{03930A09-9BC5-489F-A8F4-7B9AF50DB9D7},,,GIS,2023/05/05 18:37:27+00,104.9647496974
224,L55,Continuous,White Arrow or Bike,{432C9000-9BB1-46D3-86C1-685F9250F6AD},,,GIS,2023/05/05 18:37:27+00,104.965589709147
225,L55,Continuous,White Arrow or Bike,{4A8E7085-39A8-43A1-ABF5-8B27B90BDADB},,,GIS,2023/05/05 18:37:27+00,104.963023923839
226,L55,Continuous,White Arrow or Bike,{141C859E-AE67-4D0F-AEC1-E15A4B19D987},,,GIS,2023/05/05 18:37:27+00,104.96399103526
227,L55,Continuous,White Arrow or Bike,{EB0DD883-307F-45A5-83AC-D920D80B4F8E},,,GIS,2023/05/05 18:37:27+00,104.963816429911
228,L54 - SD100 - Stop Bars,Continuous,Solid Bar- White,{F4D8F8FC-DAA4-4EA9-ACF7-29DD1B57A0C4},,,,,25.0033278245833
229,L54 - 60TH - Double Yellow,Continuous,Yellow Solid Double,{45C4D185-7F16-4A28-A2B5-632EA24C6366},,,,,37.4983155717594
230,White Solid,Continuous,Solid Bar- White,{6313F7F7-6E1D-4C69-AE1D-E4945BBD39F9},,,,,80.7903742682164
231,White Solid,Continuous,Solid Bar- White,{94B0B331-6E9A-4EFB-859C-49692FCCE752},,,,,57.3504643935102
232,L55,Continuous,White Arrow or Bike,{19A90DF5-A5C2-45AE-AB37-4EC0BE397C78},,,GIS,2023/05/05 18:37:27+00,104.963725817753
233,L55,Continuous,White Arrow or Bike,{56C5473A-878B-4344-ABD1-24D6BFD52BED},,,GIS,2023/05/05 18:37:27+00,104.96421146314
234,L55,Continuous,White Arrow or Bike,{5292F8BE-88C3-4A6D-B5C4-25ED19CC366F},,,GIS,2023/05/05 18:37:27+00,90.8140407422504
235,L54 - 60TH - Striping Solid - 4 IN,Continuous,Solid- White,{7AA6F7DE-CC3B-4799-B421-3A4268D51355},,,,,14.4448336143962
236,L55,Continuous,White Arrow or Bike,{4B545ABF-BA47-4AE5-A99E-34D665801B15},,,GIS,2023/05/05 18:37:27+00,104.964005120835
237,L55,Continuous,White Arrow or Bike,{D38BB5A6-5175-4F83-A998-20E60A59AAD2},,,GIS,2023/05/05 18:37:27+00,104.962634340412
238,L55,Continuous,White Arrow or Bike,{EFBB4F31-CF5D-493B-8831-A6FDB1DE832D},,,GIS,2023/05/05 18:37:27+00,104.964478726407
239,L55,Continuous,White Arrow or Bike,{681D6DBA-8629-4125-B209-28EA610FF7E6},,,GIS,2023/05/05 18:37:27+00,104.964270847259
240,L55,Continuous,White Arrow or Bike,{8EFA7B53-A565-46FB-9906-9B9E6D04812F},,,GIS,2023/05/05 18:37:27+00,104.963431263531
241,L55,Continuous,White Arrow or Bike,{A0ED08D4-D4DA-45B8-8343-30A945A85528},,,GIS,2023/05/05 18:37:27+00,104.962848489866
242,L55,Continuous,White Arrow or Bike,{20215514-C09C-4ED1-AA53-09655DF83993},,,GIS,2023/05/05 18:37:27+00,104.962511201383
243,L55,Continuous,White Arrow or Bike,{5C2B4B8A-C31E-4AD4-8EBD-FE7BBDAE0AD2},,,GIS,2023/05/05 18:37:27+00,104.964016842057
244,L55,Continuous,White Arrow or Bike,{E53A00DF-4694-4FB0-861F-8784CDFCF815},,,GIS,2023/05/05 18:37:27+00,104.961441258607
245,L55,Continuous,White Arrow or Bike,{C4B355A0-6516-4225-BE31-72687599B1A6},,,GIS,2023/05/05 18:37:27+00,104.963489592253
246,L55,Continuous,White Arrow or Bike,{D028627C-03A1-4950-9C73-DECD49F584A8},,,GIS,2023/05/05 18:37:27+00,104.963751136812
247,White Solid,Continuous,Solid Bar- White,{602D7976-C9E2-407C-B219-550EC7C713BE},,,,,15.0493542474621
248,L55,Continuous,White Arrow or Bike,{14A67822-2D34-4A83-9548-7113FDD9B2A1},,,GIS,2023/05/05 18:37:27+00,104.962401047275
249,L55,Continuous,White Arrow or Bike,{9EDB7F25-4F40-4A52-9233-9B4170D7FF03},,,GIS,2023/05/05 18:37:27+00,104.962334412312
250,L55,Continuous,White Arrow or Bike,{E7ECF99B-8243-4A13-9C5F-2C088F8D7B27},,,GIS,2023/05/05 18:37:27+00,104.964036640606
251,L55,Continuous,White Arrow or Bike,{55456758-7DA8-48BB-89EE-7AB30C055DCE},,,GIS,2023/05/05 18:37:27+00,104.962634153886
252,L55,Continuous,White Arrow or Bike,{0C0473BA-4B4F-4E46-900C-D55FCA5D6506},,,GIS,2023/05/05 18:37:27+00,104.964423363829
253,L55,Continuous,White Arrow or Bike,{23788B88-1BAB-427C-8A07-5D8FD8EEAD73},,,GIS,2023/05/05 18:37:27+00,104.961932962654
254,L55,Continuous,White Arrow or Bike,{CA67458D-E353-49F1-9D4F-CFEB28E392D2},,,GIS,2023/05/05 18:37:27+00,104.965847099417
255,L55,Continuous,White Arrow or Bike,{AEED16F3-C8CF-43B1-8541-57E38253F411},,,GIS,2023/05/05 18:37:27+00,104.9636850902
256,L55,Continuous,White Arrow or Bike,{26111E08-C08A-46B3-8C13-FFACECBA4BC1},,,GIS,2023/05/05 18:37:27+00,104.963462518825
257,L55,Continuous,White Arrow or Bike,{F146B85C-7069-4C5D-9CD1-89373AC6BA07},,,GIS,2023/05/05 18:37:27+00,104.962025007606
258,L54 - 60TH - Striping - 24 IN Yellow,Continuous,Yellow Solid,{577C0C8D-AC38-4E9D-B403-5CCF9B20C5A5},,,,,5.24712627313216
259,L54 - 60TH - Striping - 24 IN Yellow,Continuous,Yellow Solid,{068254DD-5CB7-43D6-85E2-7369A9449829},,,,,3.89348982243252
260,L54 - 60TH - Double Yellow,Continuous,Yellow Solid Double,{7E388490-D504-4755-92D1-43511C10054E},,,,,43.9938584238081
261,L54 - 60TH - Double Yellow,Continuous,Yellow Solid Double,{16FA7C70-D6A4-44EA-B5F6-7CAD35C675C7},,,,,44.7384173953129
262,L54 - SD100 - Double Yellow,Continuous,Yellow Solid,{5ADC0945-653E-41F1-811F-B3C0986E4F09},,,,,195.997900311972
263,L54 - RICE - Striping Skip - 2 FT,2' SKIP,Skip-White,{EF37A9B9-5C43-40F4-BA16-9CB505885EA2},,,GIS,2023/05/05 18:36:10+00,66.5312967209469
264,L54 - RICE - Striping Solid - 4 IN,Continuous,Skip-White,{A10D70C6-B09A-4AA8-B9C4-846ECE23B0A4},,,GIS,2023/05/05 18:36:10+00,103.290544119829
265,L54 - RICE - Double Yellow,Continuous,Yellow Solid Double,{BE0A4843-A909-40BC-B495-062D66C38746},,,,,2238.81206281426
266,L55,Continuous,White Arrow or Bike,{A91CD3D6-E2D3-46FA-9FBC-BE12D593B54D},,,GIS,2023/05/05 18:37:27+00,104.964028816525
267,L55,Continuous,White Arrow or Bike,{994816DB-B4FA-457D-80A8-F0849F0DABCA},,,GIS,2023/05/05 18:37:27+00,104.966229811697
268,L55,Continuous,White Arrow or Bike,{85676DCE-5A84-468F-9C70-2289EE873C49},,,GIS,2023/05/05 18:37:27+00,104.9648986802
269,L55,Continuous,White Arrow or Bike,{0EA0B601-6107-4944-B20A-8D7F713EA824},,,GIS,2023/05/05 18:37:27+00,104.962436206964
270,L55,Continuous,White Arrow or Bike,{5B556897-3903-4B7F-8721-6A6815A92DB9},,,GIS,2023/05/05 18:37:27+00,104.963887790128
271,L55,Continuous,White Arrow or Bike,{05062792-0059-438B-A8BF-79E0814CC6E0},,,GIS,2023/05/05 18:37:27+00,104.965342171292
272,L55,Continuous,White Arrow or Bike,{E1F763FF-680B-4A20-8533-C86B0411C81F},,,GIS,2023/05/05 18:37:27+00,104.963052936707
273,L55,Continuous,White Arrow or Bike,{A8A7EF7E-114B-455B-9E02-17F4436A703A},,,GIS,2023/05/05 18:37:27+00,104.964508366372
274,L55,Continuous,White Arrow or Bike,{43032C11-F6FF-4617-9F51-287164AA2931},,,GIS,2023/05/05 18:37:27+00,104.965117312673
275,L55,Continuous,White Arrow or Bike,{F33C1B41-D7A2-447B-86D4-37E4BDF4E5CB},,,GIS,2023/05/05 18:37:27+00,104.964974727398
276,L55,Continuous,White Arrow or Bike,{9F67A384-C818-4183-9770-41CBE824B30F},,,GIS,2023/05/05 18:37:27+00,104.963240187154
277,L55,Continuous,White Arrow or Bike,{D0651560-336D-4F73-BE00-E193D56793AD},,,GIS,2023/05/05 18:37:27+00,104.961700001387
278,L55,Continuous,White Arrow or Bike,{867A2C89-AE46-4978-82DD-0E7481723B68},,,GIS,2023/05/05 18:37:27+00,104.962101672395
279,L55,Continuous,White Arrow or Bike,{99524178-EFEC-4D0B-AF0D-7A4679DA6E97},,,GIS,2023/05/05 18:37:27+00,104.963027010623
280,L55,Continuous,White Arrow or Bike,{F9993982-28CA-4AD9-9DE4-C9C664C94CAC},,,GIS,2023/05/05 18:37:27+00,104.963180621061
281,L55,Continuous,White Arrow or Bike,{96818ACF-1A15-4BE2-B4E7-B5F965DA5D4F},,,GIS,2023/05/05 18:37:27+00,104.961506205933
282,Skip White,,Skip-White,{82F2142B-2C06-4E4C-AE8A-C054EB7DF86D},,,GIS,2023/05/05 18:36:10+00,7.41116358641775
283,L55,Continuous,White Arrow or Bike,{F2A175C4-27DA-445D-B1F8-6F7B256E8135},,,GIS,2023/05/05 18:37:27+00,104.964124484587
284,L55,Continuous,White Arrow or Bike,{D24FA4FC-27C4-40D6-B619-4600719A8E4C},,,GIS,2023/05/05 18:37:27+00,104.964842553933
285,L55,Continuous,White Arrow or Bike,{55DC7EF0-586D-46CE-AA04-A7DF034544AA},,,GIS,2023/05/05 18:37:27+00,104.964937382013
286,L55,Continuous,White Arrow or Bike,{EEA2ABF0-9826-495A-954C-A314D357B385},,,GIS,2023/05/05 18:37:27+00,104.965062300378
287,L55,Continuous,White Arrow or Bike,{E3572640-6371-41A9-BC2C-586C47636E01},,,GIS,2023/05/05 18:37:27+00,104.965441243331
