Disease,County,Year,Sex,Cases,Population,Rate,Lower 95% CI,Upper 95% CI,Annotation Code
Chlamydia,California,2011,Male,50990.0,18765193,271.7,269.4,274.1,
Chlamydia,California,2011,Total,164590.0,37703593,436.5,434.4,438.6,
Chlamydia,California,2012,Female,115481.0,19110226,604.3,600.8,607.8,
Chlamydia,California,2012,Male,53670.0,18945559,283.3,280.9,285.7,
Chlamydia,California,2012,Total,169449.0,38055785,445.3,443.2,447.4,
Chlamydia,California,2013,Female,112750.0,19242306,585.9,582.5,589.4,
Chlamydia,California,2013,Male,54880.0,19100336,287.3,284.9,289.7,
Chlamydia,California,2013,Total,167847.0,38342642,437.8,435.7,439.9,
Chlamydia,California,2014,Female,114008.0,19383492,588.2,584.8,591.6,
Chlamydia,California,2014,Male,59985.0,19261310,311.4,308.9,313.9,
Chlamydia,California,2014,Total,174257.0,38644802,450.9,448.8,453.0,
Chlamydia,California,2015,Female,121743.0,19509584,624.0,620.5,627.5,
Chlamydia,California,2015,Male,67680.0,19403923,348.8,346.2,351.4,
Chlamydia,California,2015,Total,189726.0,38913507,487.6,485.4,489.8,
Chlamydia,California,2016,Female,123947.0,19610517,632.0,628.5,635.6,
Chlamydia,California,2016,Male,73678.0,19517338,377.5,374.8,380.2,
Chlamydia,California,2016,Total,198239.0,39127855,506.6,504.4,508.9,
Chlamydia,California,2017,Female,135165.0,19705966,685.9,682.3,689.6,
Chlamydia,California,2017,Male,83301.0,19622960,424.5,421.6,427.4,
Chlamydia,California,2017,Total,218945.0,39328926,556.7,554.4,559.0,
Chlamydia,California,2018,Female,142606.0,19773580,721.2,717.5,724.9,
Chlamydia,California,2018,Male,89292.0,19702484,453.2,450.2,456.2,
Chlamydia,California,2018,Total,232506.0,39476064,589.0,586.6,591.4,
Chlamydia,California,2019,Female,143932.0,19798757,727.0,723.2,730.7,
Chlamydia,California,2019,Male,92970.0,19730809,471.2,468.2,474.2,
Chlamydia,California,2019,Total,237442.0,39529566,600.7,598.3,603.1,
Chlamydia,California,2020,Female,108472.0,19849130,546.5,543.2,549.7,
Chlamydia,California,2020,Male,68226.0,19670941,346.8,344.2,349.4,
Chlamydia,California,2020,Total,177233.0,39520071,448.5,446.4,450.6,
Chlamydia,California,2021,Female,114923.0,19719675,582.8,579.4,586.2,
Chlamydia,California,2021,Male,75156.0,19519878,385.0,382.3,387.8,
Chlamydia,California,2021,Total,190806.0,39239553,486.3,484.1,488.4,
Chlamydia,Alameda,2001,Female,3691.0,746596,494.4,478.6,510.5,
Chlamydia,Alameda,2001,Male,1126.0,718968,156.6,147.6,166.0,
Chlamydia,Alameda,2001,Total,4861.0,1465564,331.7,322.4,341.1,
Chlamydia,Alameda,2002,Female,3729.0,747987,498.5,482.7,514.8,
Chlamydia,Alameda,2002,Male,1126.0,720481,156.3,147.3,165.7,
Chlamydia,Alameda,2002,Total,4870.0,1468468,331.6,322.4,341.1,
Chlamydia,Alameda,2003,Female,3780.0,747441,505.7,489.8,522.1,
Chlamydia,Alameda,2003,Male,1143.0,719746,158.8,149.7,168.3,
Chlamydia,Alameda,2003,Total,4928.0,1467187,335.9,326.6,345.4,
Chlamydia,Alameda,2004,Female,3995.0,746723,535.0,518.6,551.8,
Chlamydia,Alameda,2004,Male,1247.0,718817,173.5,164.0,183.4,
Chlamydia,Alameda,2004,Total,5249.0,1465540,358.2,348.6,368.0,
Chlamydia,Alameda,2005,Female,3914.0,743878,526.2,509.8,542.9,
Chlamydia,Alameda,2005,Male,1288.0,716004,179.9,170.2,190.0,
Chlamydia,Alameda,2005,Total,5205.0,1459882,356.5,346.9,366.3,
Chlamydia,Alameda,2006,Female,4462.0,746458,597.8,580.4,615.5,
Chlamydia,Alameda,2006,Male,1560.0,718381,217.2,206.5,228.2,
Chlamydia,Alameda,2006,Total,6029.0,1464839,411.6,401.3,422.1,
Chlamydia,Alameda,2007,Female,5154.0,752302,685.1,666.6,704.0,
Chlamydia,Alameda,2007,Male,1929.0,724099,266.4,254.7,278.5,
Chlamydia,Alameda,2007,Total,7087.0,1476401,480.0,468.9,491.3,
Chlamydia,Alameda,2008,Female,4961.0,760122,652.7,634.7,671.0,
Chlamydia,Alameda,2008,Male,2004.0,731659,273.9,262.1,286.1,
Chlamydia,Alameda,2008,Total,6973.0,1491781,467.4,456.5,478.5,
Chlamydia,Alameda,2009,Female,4703.0,765745,614.2,596.8,631.9,
Chlamydia,Alameda,2009,Male,2081.0,738082,281.9,270.0,294.3,
Chlamydia,Alameda,2009,Total,6785.0,1503827,451.2,440.5,462.0,
Chlamydia,Alameda,2010,Female,4781.0,772587,618.8,601.5,636.6,
Chlamydia,Alameda,2010,Male,2247.0,744030,302.0,289.7,314.7,
Chlamydia,Alameda,2010,Total,7029.0,1516617,463.5,452.7,474.4,
Chlamydia,Alameda,2011,Female,4615.0,781661,590.4,573.5,607.6,
Chlamydia,Alameda,2011,Male,2053.0,754325,272.2,260.5,284.2,
Chlamydia,Alameda,2011,Total,6672.0,1535986,434.4,424.0,444.9,
Chlamydia,Alameda,2012,Female,4352.0,793934,548.2,532.0,564.6,
Chlamydia,Alameda,2012,Male,2156.0,766779,281.2,269.4,293.3,
Chlamydia,Alameda,2012,Total,6509.0,1560713,417.1,407.0,427.3,
Chlamydia,Alameda,2013,Female,4264.0,805240,529.5,513.8,545.6,
Chlamydia,Alameda,2013,Male,2191.0,778824,281.3,269.7,293.3,
Chlamydia,Alameda,2013,Total,6459.0,1584064,407.7,397.9,417.8,
Chlamydia,Alameda,2014,Female,4369.0,817470,534.5,518.8,550.5,
Chlamydia,Alameda,2014,Male,2637.0,791144,333.3,320.7,346.3,
Chlamydia,Alameda,2014,Total,7014.0,1608614,436.0,425.9,446.3,
Chlamydia,Alameda,2015,Female,4920.0,827755,594.4,577.9,611.2,
Chlamydia,Alameda,2015,Male,3134.0,802404,390.6,377.0,404.5,
Chlamydia,Alameda,2015,Total,8060.0,1630159,494.4,483.7,505.3,
Chlamydia,Alameda,2016,Female,4768.0,836118,570.3,554.2,586.6,
Chlamydia,Alameda,2016,Male,3389.0,811214,417.8,403.8,432.0,
Chlamydia,Alameda,2016,Total,8169.0,1647332,495.9,485.2,506.7,
Chlamydia,Alameda,2017,Female,5138.0,841928,610.3,593.7,627.1,
Chlamydia,Alameda,2017,Male,4004.0,817822,489.6,474.6,505.0,
Chlamydia,Alameda,2017,Total,9169.0,1659750,552.4,541.2,563.8,
Chlamydia,Alameda,2018,Female,5428.0,846800,641.0,624.1,658.2,
Chlamydia,Alameda,2018,Male,4231.0,822859,514.2,498.8,529.9,
Chlamydia,Alameda,2018,Total,9694.0,1669659,580.6,569.1,592.2,
Chlamydia,Alameda,2019,Female,5375.0,851410,631.3,614.6,648.4,
Chlamydia,Alameda,2019,Male,4267.0,827516,515.6,500.3,531.3,
Chlamydia,Alameda,2019,Total,9676.0,1678926,576.3,564.9,587.9,
Chlamydia,Alameda,2020,Female,4051.0,850624,476.2,461.7,491.1,
Chlamydia,Alameda,2020,Male,3097.0,825834,375.0,361.9,388.4,
Chlamydia,Alameda,2020,Total,7222.0,1676458,430.8,420.9,440.8,
Chlamydia,Alameda,2021,Female,4180.0,840426,497.4,482.4,512.6,
Chlamydia,Alameda,2021,Male,3242.0,814512,398.0,384.5,411.9,
Chlamydia,Alameda,2021,Total,7455.0,1654938,450.5,440.3,460.8,
Chlamydia,Alpine,2001,Female,0.0,589,0.0,0.0,624.3,#
Chlamydia,Alpine,2001,Male,0.0,648,0.0,0.0,567.7,#
Chlamydia,Alpine,2001,Total,1.0,1237,80.8,2.0,449.6,*
Chlamydia,Alpine,2002,Female,,594,,,,s
Chlamydia,Alpine,2002,Male,,654,,,,s
Chlamydia,Alpine,2002,Total,1.0,1248,80.1,2.0,445.6,*
Chlamydia,Alpine,2003,Female,,596,,,,s
Chlamydia,Alpine,2003,Male,,653,,,,s
Chlamydia,Alpine,2003,Total,3.0,1249,240.2,49.6,700.3,*
Chlamydia,Alpine,2004,Female,0.0,607,0.0,0.0,605.9,#
Chlamydia,Alpine,2004,Male,0.0,659,0.0,0.0,558.2,#
Chlamydia,Alpine,2004,Total,0.0,1266,0.0,0.0,291.0,#
Chlamydia,Alpine,2005,Female,0.0,580,0.0,0.0,634.0,#
Chlamydia,Alpine,2005,Male,0.0,628,0.0,0.0,585.7,#
Chlamydia,Alpine,2005,Total,0.0,1208,0.0,0.0,304.9,#
Chlamydia,Alpine,2006,Female,,605,,,,s
Chlamydia,Alpine,2006,Male,,650,,,,s
Chlamydia,Alpine,2006,Total,2.0,1255,159.4,19.3,574.5,*
Chlamydia,Alpine,2007,Female,0.0,599,0.0,0.0,613.9,#
Chlamydia,Alpine,2007,Male,0.0,649,0.0,0.0,566.8,#
Chlamydia,Alpine,2007,Total,0.0,1248,0.0,0.0,295.1,#
Chlamydia,Alpine,2008,Female,0.0,581,0.0,0.0,632.9,#
Chlamydia,Alpine,2008,Male,0.0,627,0.0,0.0,586.6,#
Chlamydia,Alpine,2008,Total,0.0,1208,0.0,0.0,304.9,#
Chlamydia,Alpine,2009,Female,,570,,,,s
Chlamydia,Alpine,2009,Male,,610,,,,s
Chlamydia,Alpine,2009,Total,2.0,1180,169.5,20.5,610.9,*
Chlamydia,Alpine,2010,Female,0.0,570,0.0,0.0,645.1,#
Chlamydia,Alpine,2010,Male,0.0,607,0.0,0.0,605.9,#
Chlamydia,Alpine,2010,Total,0.0,1177,0.0,0.0,312.9,#
Chlamydia,Alpine,2011,Female,,575,,,,s
Chlamydia,Alpine,2011,Male,,606,,,,s
Chlamydia,Alpine,2011,Total,1.0,1181,84.7,2.1,470.9,*
Chlamydia,Alpine,2012,Female,,575,,,,s
Chlamydia,Alpine,2012,Male,,611,,,,s
Chlamydia,Alpine,2012,Total,2.0,1186,168.6,20.4,607.8,*
Chlamydia,Alpine,2013,Female,,577,,,,s
Chlamydia,Alpine,2013,Male,,616,,,,s
Chlamydia,Alpine,2013,Total,2.0,1193,167.6,20.3,604.3,*
Chlamydia,Alpine,2014,Female,,583,,,,s
Chlamydia,Alpine,2014,Male,,616,,,,s
Chlamydia,Alpine,2014,Total,3.0,1199,250.2,51.6,729.5,*
Chlamydia,Alpine,2015,Female,,587,,,,s
Chlamydia,Alpine,2015,Male,,614,,,,s
Chlamydia,Alpine,2015,Total,1.0,1201,83.3,2.1,463.0,*
Chlamydia,Alpine,2016,Female,,591,,,,s
Chlamydia,Alpine,2016,Male,,616,,,,s
Chlamydia,Alpine,2016,Total,4.0,1207,331.4,90.4,846.3,*
Chlamydia,Alpine,2017,Female,,595,,,,s
Chlamydia,Alpine,2017,Male,,616,,,,s
Chlamydia,Alpine,2017,Total,9.0,1211,743.2,340.4,1406.1,*
Chlamydia,Alpine,2018,Female,,599,,,,s
Chlamydia,Alpine,2018,Male,,609,,,,s
Chlamydia,Alpine,2018,Total,12.0,1208,993.4,514.3,1728.8,
Chlamydia,Alpine,2019,Female,,594,,,,s
Chlamydia,Alpine,2019,Male,,611,,,,s
Chlamydia,Alpine,2019,Total,5.0,1205,414.9,134.9,965.6,*
Chlamydia,Alpine,2020,Female,,595,,,,s
Chlamydia,Alpine,2020,Male,,606,,,,s
Chlamydia,Alpine,2020,Total,2.0,1201,166.5,20.2,600.2,*
Chlamydia,Alpine,2021,Female,,587,,,,s
Chlamydia,Alpine,2021,Male,,594,,,,s
Chlamydia,Alpine,2021,Total,2.0,1181,169.3,20.5,610.4,*
Chlamydia,Amador,2001,Female,,16101,,,,s
Chlamydia,Amador,2001,Male,,19683,,,,s
Chlamydia,Amador,2001,Total,15.0,35784,41.9,23.5,69.1,
Chlamydia,Amador,2002,Female,,16416,,,,s
Chlamydia,Amador,2002,Male,,20119,,,,s
Chlamydia,Amador,2002,Total,32.0,36535,87.6,59.9,123.6,
Chlamydia,Amador,2003,Female,,16572,,,,s
Chlamydia,Amador,2003,Male,,20204,,,,s
Chlamydia,Amador,2003,Total,31.0,36776,84.3,57.3,119.6,
Chlamydia,Amador,2004,Female,,16732,,,,s
Chlamydia,Amador,2004,Male,,20415,,,,s
Chlamydia,Amador,2004,Total,21.0,37147,56.5,35.0,86.4,
Chlamydia,Amador,2005,Female,24.0,16990,141.3,90.5,210.1,
Chlamydia,Amador,2005,Male,26.0,20732,125.4,81.9,183.7,
Chlamydia,Amador,2005,Total,50.0,37722,132.5,98.4,174.7,
Chlamydia,Amador,2006,Female,34.0,17119,198.6,137.6,277.4,
Chlamydia,Amador,2006,Male,27.0,20845,129.5,85.4,188.4,
Chlamydia,Amador,2006,Total,61.0,37964,160.7,122.9,206.4,
Chlamydia,Amador,2007,Female,48.0,17207,279.0,205.8,369.7,
Chlamydia,Amador,2007,Male,28.0,20878,134.1,89.1,193.8,
Chlamydia,Amador,2007,Total,76.0,38085,199.6,157.3,249.7,
Chlamydia,Amador,2008,Female,35.0,17163,203.9,142.1,283.5,
Chlamydia,Amador,2008,Male,35.0,20701,169.1,117.8,235.1,
Chlamydia,Amador,2008,Total,70.0,37864,184.9,144.1,233.5,
Chlamydia,Amador,2009,Female,35.0,17197,203.5,141.8,282.9,
Chlamydia,Amador,2009,Male,49.0,20708,236.6,175.1,312.7,
Chlamydia,Amador,2009,Total,84.0,37905,221.6,176.8,274.3,
Chlamydia,Amador,2010,Female,35.0,17194,203.6,141.8,283.0,
Chlamydia,Amador,2010,Male,36.0,20520,175.4,122.9,242.8,
Chlamydia,Amador,2010,Total,71.0,37714,188.3,147.1,237.4,
Chlamydia,Amador,2011,Female,38.0,17045,222.9,157.8,305.9,
Chlamydia,Amador,2011,Male,19.0,20077,94.6,57.0,147.7,
Chlamydia,Amador,2011,Total,57.0,37122,153.5,116.3,198.9,
Chlamydia,Amador,2012,Female,48.0,17180,279.4,206.1,370.3,
Chlamydia,Amador,2012,Male,18.0,19723,91.3,54.1,144.2,
Chlamydia,Amador,2012,Total,66.0,36903,178.8,138.3,227.5,
Chlamydia,Amador,2013,Female,49.0,17071,287.0,212.4,379.3,
Chlamydia,Amador,2013,Male,24.0,19490,123.1,78.9,183.2,
Chlamydia,Amador,2013,Total,73.0,36561,199.7,156.5,251.0,
Chlamydia,Amador,2014,Female,36.0,17204,209.3,146.6,289.6,
Chlamydia,Amador,2014,Male,19.0,19726,96.3,58.0,150.4,
Chlamydia,Amador,2014,Total,55.0,36930,148.9,112.2,193.8,
Chlamydia,Amador,2015,Female,51.0,17236,295.9,220.4,388.9,
Chlamydia,Amador,2015,Male,15.0,19669,76.3,42.7,125.8,
Chlamydia,Amador,2015,Total,66.0,36905,178.8,138.3,227.5,
Chlamydia,Amador,2016,Female,68.0,17553,387.4,301.0,490.9,
Chlamydia,Amador,2016,Male,27.0,20376,132.5,87.3,192.7,
Chlamydia,Amador,2016,Total,95.0,37929,250.5,202.7,306.1,
Chlamydia,Amador,2017,Female,53.0,17865,296.7,222.3,387.9,
Chlamydia,Amador,2017,Male,13.0,20684,62.9,33.5,107.5,
Chlamydia,Amador,2017,Total,66.0,38549,171.2,132.4,217.8,
Chlamydia,Amador,2018,Female,39.0,18219,214.1,152.3,292.5,
Chlamydia,Amador,2018,Male,21.0,21819,96.2,59.6,147.1,
Chlamydia,Amador,2018,Total,63.0,40038,157.4,120.9,201.3,
Chlamydia,Amador,2019,Female,44.0,18308,240.3,174.7,322.5,
Chlamydia,Amador,2019,Male,25.0,21971,113.8,73.7,167.9,
Chlamydia,Amador,2019,Total,70.0,40279,173.8,135.5,219.5,
Chlamydia,Amador,2020,Female,44.0,18679,235.6,171.2,316.1,
Chlamydia,Amador,2020,Male,11.0,21767,50.5,25.2,90.4,*
Chlamydia,Amador,2020,Total,55.0,40446,136.0,102.5,177.0,
Chlamydia,Amador,2021,Female,40.0,18593,215.1,153.7,292.8,
Chlamydia,Amador,2021,Male,24.0,21629,111.0,71.1,165.1,
Chlamydia,Amador,2021,Total,65.0,40222,161.6,124.7,205.9,
Chlamydia,Butte,2001,Female,287.0,104697,274.1,243.4,307.7,
Chlamydia,Butte,2001,Male,92.0,101033,91.1,73.4,111.7,
Chlamydia,Butte,2001,Total,380.0,205730,184.7,166.6,204.2,
Chlamydia,Butte,2002,Female,312.0,105823,294.8,263.1,329.4,
Chlamydia,Butte,2002,Male,100.0,102331,97.7,79.5,118.8,
Chlamydia,Butte,2002,Total,412.0,208154,197.9,179.3,218.0,
Chlamydia,Butte,2003,Female,440.0,106998,411.2,373.8,451.4,
Chlamydia,Butte,2003,Male,138.0,103625,133.2,111.9,157.3,
Chlamydia,Butte,2003,Total,579.0,210623,274.9,253.0,298.2,
Chlamydia,Butte,2004,Female,506.0,107746,469.6,429.7,512.3,
Chlamydia,Butte,2004,Male,188.0,104466,180.0,155.2,207.6,
Chlamydia,Butte,2004,Total,698.0,212212,328.9,305.0,354.2,
Chlamydia,Butte,2005,Female,458.0,108417,422.4,384.7,462.9,
Chlamydia,Butte,2005,Male,173.0,105281,164.3,140.8,190.7,
Chlamydia,Butte,2005,Total,631.0,213698,295.3,272.7,319.2,
Chlamydia,Butte,2006,Female,520.0,109338,475.6,435.7,518.2,
Chlamydia,Butte,2006,Male,204.0,106346,191.8,166.4,220.0,
Chlamydia,Butte,2006,Total,724.0,215684,335.7,311.7,361.0,
Chlamydia,Butte,2007,Female,584.0,110027,530.8,488.7,575.5,
Chlamydia,Butte,2007,Male,204.0,107088,190.5,165.3,218.5,
Chlamydia,Butte,2007,Total,793.0,217115,365.2,340.3,391.5,
Chlamydia,Butte,2008,Female,439.0,110685,396.6,360.4,435.4,
Chlamydia,Butte,2008,Male,162.0,107800,150.3,128.0,175.3,
Chlamydia,Butte,2008,Total,601.0,218485,275.1,253.5,297.9,
Chlamydia,Butte,2009,Female,513.0,110967,462.3,423.2,504.0,
Chlamydia,Butte,2009,Male,215.0,108320,198.5,172.9,226.8,
Chlamydia,Butte,2009,Total,730.0,219287,332.9,309.2,357.9,
Chlamydia,Butte,2010,Female,547.0,111301,491.5,451.2,534.3,
Chlamydia,Butte,2010,Male,251.0,109318,229.6,202.1,259.8,
Chlamydia,Butte,2010,Total,802.0,220619,363.5,338.8,389.5,
Chlamydia,Butte,2011,Female,626.0,111847,559.7,516.8,605.2,
Chlamydia,Butte,2011,Male,254.0,110302,230.3,202.9,260.4,
Chlamydia,Butte,2011,Total,884.0,222149,397.9,372.2,425.0,
Chlamydia,Butte,2012,Female,603.0,112829,534.4,492.7,578.7,
Chlamydia,Butte,2012,Male,248.0,111487,222.4,195.6,251.9,
Chlamydia,Butte,2012,Total,851.0,224316,379.4,354.4,405.7,
Chlamydia,Butte,2013,Female,653.0,113377,576.0,532.7,621.7,
Chlamydia,Butte,2013,Male,273.0,112167,243.4,215.4,274.0,
Chlamydia,Butte,2013,Total,926.0,225544,410.6,384.6,437.8,
Chlamydia,Butte,2014,Female,752.0,114419,657.2,611.2,705.8,
Chlamydia,Butte,2014,Male,326.0,113411,287.5,257.1,320.4,
Chlamydia,Butte,2014,Total,1082.0,227830,474.9,447.1,504.0,
Chlamydia,Butte,2015,Female,764.0,115092,663.8,617.7,712.4,
Chlamydia,Butte,2015,Male,366.0,114267,320.3,288.4,354.8,
Chlamydia,Butte,2015,Total,1131.0,229359,493.1,464.9,522.6,
Chlamydia,Butte,2016,Female,894.0,115647,773.0,723.4,825.2,
Chlamydia,Butte,2016,Male,392.0,115034,340.8,307.9,376.2,
Chlamydia,Butte,2016,Total,1288.0,230681,558.3,528.3,589.6,
Chlamydia,Butte,2017,Female,830.0,116690,711.3,663.9,761.2,
Chlamydia,Butte,2017,Male,378.0,116390,324.8,292.9,359.2,
Chlamydia,Butte,2017,Total,1209.0,233080,518.7,489.9,548.7,
Chlamydia,Butte,2018,Female,898.0,117393,765.0,715.9,816.5,
Chlamydia,Butte,2018,Male,420.0,117234,358.3,324.9,394.1,
Chlamydia,Butte,2018,Total,1319.0,234627,562.2,532.3,593.3,
Chlamydia,Butte,2019,Female,925.0,113363,816.0,764.4,870.1,
Chlamydia,Butte,2019,Male,454.0,113351,400.5,364.6,439.0,
Chlamydia,Butte,2019,Total,1379.0,226714,608.3,576.7,641.1,
Chlamydia,Butte,2020,Female,752.0,105476,713.0,663.1,765.6,
Chlamydia,Butte,2020,Male,370.0,104950,352.5,317.6,390.3,
Chlamydia,Butte,2020,Total,1123.0,210426,533.7,503.0,565.7,
Chlamydia,Butte,2021,Female,701.0,103795,675.4,626.4,727.1,
Chlamydia,Butte,2021,Male,332.0,102899,322.6,288.9,359.2,
Chlamydia,Butte,2021,Total,1036.0,206694,501.2,471.2,532.6,
Chlamydia,Calaveras,2001,Female,,20794,,,,s
Chlamydia,Calaveras,2001,Male,,20634,,,,s
Chlamydia,Calaveras,2001,Total,26.0,41428,62.8,41.0,91.9,
Chlamydia,Calaveras,2002,Female,,21136,,,,s
Chlamydia,Calaveras,2002,Male,,20983,,,,s
Chlamydia,Calaveras,2002,Total,31.0,42119,73.6,50.0,104.5,
Chlamydia,Calaveras,2003,Female,,21655,,,,s
Chlamydia,Calaveras,2003,Male,,21531,,,,s
Chlamydia,Calaveras,2003,Total,34.0,43186,78.7,54.5,110.0,
Chlamydia,Calaveras,2004,Female,,22015,,,,s
Chlamydia,Calaveras,2004,Male,,21909,,,,s
Chlamydia,Calaveras,2004,Total,29.0,43924,66.0,44.2,94.8,
Chlamydia,Calaveras,2005,Female,,22427,,,,s
Chlamydia,Calaveras,2005,Male,,22346,,,,s
Chlamydia,Calaveras,2005,Total,43.0,44773,96.0,69.5,129.3,
Chlamydia,Calaveras,2006,Female,,22693,,,,s
Chlamydia,Calaveras,2006,Male,,22623,,,,s
Chlamydia,Calaveras,2006,Total,31.0,45316,68.4,46.5,97.1,
Chlamydia,Calaveras,2007,Female,,22842,,,,s
Chlamydia,Calaveras,2007,Male,,22796,,,,s
Chlamydia,Calaveras,2007,Total,32.0,45638,70.1,48.0,99.0,
Chlamydia,Calaveras,2008,Female,25.0,22864,109.3,70.8,161.4,
Chlamydia,Calaveras,2008,Male,12.0,22838,52.5,27.2,91.8,
Chlamydia,Calaveras,2008,Total,37.0,45702,81.0,57.0,111.6,
Chlamydia,Calaveras,2009,Female,33.0,22797,144.8,99.7,203.2,
Chlamydia,Calaveras,2009,Male,12.0,22765,52.7,27.2,92.1,
Chlamydia,Calaveras,2009,Total,45.0,45562,98.8,72.1,132.1,
Chlamydia,Calaveras,2010,Female,,22732,,,,s
Chlamydia,Calaveras,2010,Male,,22833,,,,s
Chlamydia,Calaveras,2010,Total,48.0,45565,105.3,77.7,139.6,
Chlamydia,Calaveras,2011,Female,48.0,22707,211.4,155.9,280.2,
Chlamydia,Calaveras,2011,Male,19.0,22812,83.3,50.2,130.0,
Chlamydia,Calaveras,2011,Total,67.0,45519,147.2,114.1,186.9,
Chlamydia,Calaveras,2012,Female,59.0,22731,259.6,197.6,334.7,
Chlamydia,Calaveras,2012,Male,24.0,22781,105.4,67.5,156.7,
Chlamydia,Calaveras,2012,Total,83.0,45512,182.4,145.3,226.0,
Chlamydia,Calaveras,2013,Female,,22653,,,,s
Chlamydia,Calaveras,2013,Male,,22776,,,,s
Chlamydia,Calaveras,2013,Total,73.0,45429,160.7,126.0,202.0,
Chlamydia,Calaveras,2014,Female,47.0,22681,207.2,152.3,275.5,
Chlamydia,Calaveras,2014,Male,19.0,22742,83.5,50.3,130.4,
Chlamydia,Calaveras,2014,Total,66.0,45423,145.3,112.4,184.8,
Chlamydia,Calaveras,2015,Female,46.0,22700,202.6,148.4,270.2,
Chlamydia,Calaveras,2015,Male,16.0,22714,70.4,40.3,114.4,
Chlamydia,Calaveras,2015,Total,62.0,45414,136.5,104.7,175.0,
Chlamydia,Calaveras,2016,Female,55.0,22698,242.3,182.6,315.3,
Chlamydia,Calaveras,2016,Male,30.0,22667,132.4,89.3,188.9,
Chlamydia,Calaveras,2016,Total,86.0,45365,189.6,151.7,234.1,
Chlamydia,Calaveras,2017,Female,50.0,22724,220.0,163.4,290.0,
Chlamydia,Calaveras,2017,Male,24.0,22630,106.1,68.0,157.8,
Chlamydia,Calaveras,2017,Total,75.0,45354,165.4,130.1,207.2,
Chlamydia,Calaveras,2018,Female,76.0,22759,333.9,263.2,417.8,
Chlamydia,Calaveras,2018,Male,42.0,22606,185.8,133.9,251.1,
Chlamydia,Calaveras,2018,Total,119.0,45365,262.3,217.4,313.8,
Chlamydia,Calaveras,2019,Female,65.0,22736,285.9,220.7,364.2,
Chlamydia,Calaveras,2019,Male,36.0,22549,159.7,111.8,221.0,
Chlamydia,Calaveras,2019,Total,101.0,45285,223.0,181.7,270.9,
Chlamydia,Calaveras,2020,Female,,22731,,,,s
Chlamydia,Calaveras,2020,Male,,22546,,,,s
Chlamydia,Calaveras,2020,Total,6.0,45277,13.3,4.9,28.8,*
Chlamydia,Calaveras,2021,Female,,22644,,,,s
Chlamydia,Calaveras,2021,Male,,22369,,,,s
Chlamydia,Calaveras,2021,Total,12.0,45013,26.7,13.8,46.6,
Chlamydia,Colusa,2001,Female,,9370,,,,s
Chlamydia,Colusa,2001,Male,,9698,,,,s
Chlamydia,Colusa,2001,Total,31.0,19068,162.6,110.5,230.7,
Chlamydia,Colusa,2002,Female,,9515,,,,s
Chlamydia,Colusa,2002,Male,,9876,,,,s
Chlamydia,Colusa,2002,Total,31.0,19391,159.9,108.6,226.8,
Chlamydia,Colusa,2003,Female,,9661,,,,s
Chlamydia,Colusa,2003,Male,,10024,,,,s
