OBJECTID,PLAT,PLAT2,PLAT3,PLAT4,SUBDIV_YEAR,SUBDIV_TYPE,ACRES,SUBDIV_NAME,SECTIONS,PHASE,CARTO_NAME,BOOK,PAGE,BOOK2,PAGE2,BOOK3,PAGE3,BOOK4,PAGE4,DOCKET,GLOBALID,SHAPEAREA,SHAPELEN
25,42008, , , ,1995,RESIDENTIAL,9.48,SUTHERLAND PHASE 13, ,13,SUTHERLAND,42,008, , , , , , , ,{DA228C1C-8B6B-41E8-806F-C1711321A422},413342.345795312,2855.28716272608
27,40059, , , ,1994,RESIDENTIAL,9.43,SUTHERLAND PHASE 2, ,2,SUTHERLAND,40,059, , , , , , , ,{F0CF0500-865A-4F7A-A0DF-C47BCD4694FB},409967.6287125,3526.50385977477
29,38068, , , ,1990,RESIDENTIAL,74.27,SUTHERLAND PHASE 1, ,1,SUTHERLAND,38,068, , , , , , , ,{35D1AF47-B58C-4D9D-89CF-C2C5940C94A1},3235332.26775,8572.99122151176
30,37014, , , ,1989,RESIDENTIAL,28.36,ESTATES OF HUNTING CREEK SECTION 2A,2A, ,HUNTING CREEK ESTATES,37,014, , , , , , , ,{0A79620A-DB40-4E4C-A03F-EAB7E623F296},1235436.2003,5975.67775998034
31,42050, , , ,1996,RESIDENTIAL,5.2,SUTHERLAND PHASE 5, ,5,SUTHERLAND,42,050, , , , , , , ,{FC53283D-C5FC-4863-B3AF-EEFC1FE419B4},226703.798210937,1878.58361505169
32,44096, , , ,1998,RESIDENTIAL,7.43,SUTHERLAND PHASE 18, ,18,SUTHERLAND,44,096, , , , , , , ,{25E3B565-AD78-41F0-9922-B1BB019F5831},323526.590249219,2642.54087141529
33,44039, , , ,1998,RESIDENTIAL,13.0,SUTHERLAND PHASE 15, ,15,SUTHERLAND,44,039, , , , , , , ,{33CEBB11-B548-453B-87CD-8640C07928C9},567002.996705469,3867.8273371612
34,38039, , , ,1990,RESIDENTIAL,31.1,MEADOWS AT COVERED BRIDGE,1, ,MEADOWS AT COVERED BRIDGE,38,039, , , , , , , ,{56ED4635-5957-44F2-AE34-77D223BB8A1A},1354910.9428,7422.87111009246
35,37019, , , ,1989,RESIDENTIAL,21.38,ESTATES OF HUNTING CREEK SECTION 2B,2B, ,HUNTING CREEK ESTATES,37,019, , , , , , , ,{CEA4E24D-55BC-4EEB-A52E-D823B7FF933D},931182.79855,4848.27578526845
36,42072, , , ,1996,RESIDENTIAL,7.7,SUTHERLAND PHASE 11, ,11,SUTHERLAND,42,072, , , , , , , ,{3C9CB9AA-6DCE-4E4F-AA89-29ACF255B6D0},748568.5696375,3994.94968191541
37,21027, , , ,1964,RESIDENTIAL,28.48,HUNTING CREEK SECTION 1A,1A, ,HUNTING CREEK,21,027, , , , , , , ,{BF2B3FF9-827A-457D-B461-AE39F7526308},1240996.69628125,5501.90811229717
38,42091, , , ,1996,RESIDENTIAL,6.47,SUTHERLAND PHASE 7A, ,7A,SUTHERLAND,42,091, , , , , , , ,{D30B5F98-271F-48C2-9899-ADADBD4DD2AC},281551.8663875,2385.58034120855
39,38049, , , ,1990,RESIDENTIAL,14.06,MEADOWS AT COVERED BRIDGE SECTION 2,2, ,MEADOWS AT COVERED BRIDGE,38,049, , , , , , , ,{04260FD4-6161-4455-9891-A61627FB4620},612237.82965,3439.84629095827
40,42090, , , ,1996,RESIDENTIAL,5.59,SUTHERLAND PHASE 6B, ,6B,SUTHERLAND,42,090, , , , , , , ,{2396E5F4-6825-4099-B615-BACFD836AEF4},243332.0885,2193.95027192145
41,43048, , , ,1997,RESIDENTIAL,6.21,SUTHERLAND PHASE 7B, ,7B,SUTHERLAND,43,048, , , , , , , ,{A2AD7DC6-16BD-444E-8EB1-39A01931D7C0},270484.0468,2141.14700242505
44,21028, , , ,1964,RESIDENTIAL,21.43,HUNTING CREEK SECTION 1B-1,1B1, ,HUNTING CREEK,21,028, , , , , , , ,{138A1813-F82A-43CC-B863-60B946D33A52},933696.910284375,6467.80255479696
45,36054, , , ,1988,RESIDENTIAL,35.17,ESTATES OF HUNTING CREEK SECTION 1,1, ,HUNTING CREEK ESTATES,36,054, , , , , , , ,{2A4278B3-6455-41C1-8734-D79105D22DF9},1535555.86441719,5248.35564184121
47,42072, , , ,1996,RESIDENTIAL,8.71,SUTHERLAND PHASE 11, ,11,SUTHERLAND,42,072, , , , , , , ,{6F6D4627-D065-481A-8694-16DD4E1933C4},379352.8245,2650.73749415168
48,04064, , , ,1923,RESIDENTIAL,28.05,JAS. T. TAYLOR SUBDIVISION, , ,JAS. T. TAYLOR,4,064, , , , , , , ,{E1473263-17A2-4CDB-A167-8E845B900E8F},1224893.10590234,6405.97995650631
50,21030, , , ,1964,RESIDENTIAL,19.21,HUNTING CREEK SECTION 1B-3,1B3, ,HUNTING CREEK,21,030, , , , , , , ,{B078C871-D86B-4F26-BE72-8190148414BF},836743.81235,4672.3533892719
51,34021, , , ,1980,RESIDENTIAL,10.68,RIDING RIDGE, , ,RIDING RIDGE,34,021, , , , , , , ,{74A65A46-3B96-4DFA-B32B-7F349F5544B7},465390.4841,2958.16240085846
53,23085, , , ,1966,ROW,3.31,HUNTING CREEK SECTION 3,3, ,HUNTING CREEK,23,085, , , , , , , ,{BFB1412A-893B-41BB-AA89-03A0D4DF1B18},143708.184157813,3672.1108652795
55,49032,05059, , ,2003,RESIDENTIAL,8.1,JAMES TAYLOR VILLAGE SUBDIVISION, , ,JAMES TAYLOR VILLAGE,49,032,05,059, , , , ,10-025-02,{BC0E7DA8-66F2-47BA-9D5D-07F5646E2D14},352700.310605469,2757.11821212015
56,34027, , , ,1981,RESIDENTIAL,12.13,AUTUMN HILL, , ,AUTUMN HILL,34,027, , , , , , , ,{AD259967-02DB-449C-86D0-F7B58DD5FC1B},528188.45745,3733.17154988692
57,36053, , , ,1988,RESIDENTIAL,28.21,ESTATES OF HUNTING CREEK SECTION 1,7A, ,HUNTING CREEK ESTATES,36,053, , , , , , , ,{E6F9E801-9BAF-4C06-B80F-40D09826BDE1},1228665.3654,5299.73073625108
58,21029, , , ,1964,RESIDENTIAL,16.17,HUNTING CREEK SECTION 1B-2,1B2, ,HUNTING CREEK,21,029, , , , , , , ,{8234D1E0-23E5-48AD-8B35-EC9DC8B27CE1},704191.8468,3678.15274595402
59,39015, , , ,1992,RESIDENTIAL,7.28,JOHN HANCOCK PLACE, , ,JOHN HANCOCK PLACE,39,015, , , , , , , ,{4C8B6750-D87B-4258-A231-F7940F8CD6E2},317148.5575,2651.55713137383
62,25006, , , ,1967,RESIDENTIAL,9.0,HUNTING CREEK SECTION 4,4, ,HUNTING CREEK,25,006, , , , , , , ,{71F5DD22-B44C-4154-BDC9-DBA63A359E69},391833.5487,4343.13456167205
63,38044, , , ,1990,RESIDENTIAL,29.39,ESTATES OF HUNTING CREEK SECTION 1 LOT 46,5, ,HUNTING CREEK ESTATES,38,044, , , , , , , ,{B042F6B1-96E7-4ECC-B178-D5568DB74E64},1280400.1804,5830.03799950765
64,28087, , , ,1971,RESIDENTIAL,0.72,HUNTING CREEK SECTION 3 REVISED LOTS 128-136,3, ,HUNTING CREEK,28,087, , , , , , , ,{8FFD32BC-E5DC-40A1-890B-FD205F1614EE},31422.6604109375,766.405982279832
66,26048, , , ,1969,RESIDENTIAL,20.7,HUNTING CREEK SECTION 8,8, ,HUNTING CREEK,26,048, , , , , , , ,{DDDF0DFA-F764-4874-9899-DD0B438198AA},891621.925328125,6069.94791000548
67,23082, , , ,1966,RESIDENTIAL,10.0,HUNTING CREEK SECTION 2,2, ,HUNTING CREEK,23,082, , , , , , , ,{383197E6-4AE5-456E-926F-10DDA4105956},435399.5365,3865.24474845582
68,24086, , , ,1967,RESIDENTIAL,0.43,HUNTING CREEK SECTION 3,3, ,HUNTING CREEK,24,086, , , , , , , ,{C163F6B3-DF0C-4F73-869B-6E2546F712EF},19046.44224375,556.585808996338
70,23100, , , ,1966,RESIDENTIAL,0.93,HUNTING CREEK SECTION 3,3, ,HUNTING CREEK,23,100, , , , , , , ,{0B8DDA75-E6E9-4333-9D0D-4E3058872BF9},40346.3880945313,911.525705172325
71,27007, , , ,1970,RESIDENTIAL,1.84,HUNTING CREEK SECTION 4A,4A, ,HUNTING CREEK,27,007, , , , , , , ,{688A86D8-B89E-4084-8669-1183742DBD15},76021.3612632812,1235.49778001822
72,29070, , , ,1972,RESIDENTIAL,12.11,FOX HARBOR SECTION 2,2, ,FOX HARBOR,29,070, , , , , , , ,{77C10ABB-270E-4258-8ED7-4D7F8B6F3FDE},527590.2767,3035.08784788611
73,30014, , , ,1973,RESIDENTIAL,19.51,HUNTING CREEK SECTION 0-2,2, ,HUNTING CREEK,30,014, , , , , , , ,{340872B6-9073-4ADC-BB84-5A31A266BB43},849777.94775,4450.99150391321
75,24049, , , ,1967,RESIDENTIAL,1.22,HUNTING CREEK SECTION 3,3, ,HUNTING CREEK,24,049, , , , , , , ,{B45B0B20-BF5B-4FED-9B43-AD39B2185DB5},53364.9904460937,1122.09405331615
76,26086, , , ,1969,RESIDENTIAL,32.06,FOX HARBOR SECTION 1,2, ,FOX HARBOR,26,086, , , , , , , ,{D87F9CD1-A612-4757-B038-A0C39CF0F32D},1396550.93723125,8718.4257848846
79,31004, , , ,1974,RESIDENTIAL,24.57,HUNTING CREEK SECTION 0-4,4, ,HUNTING CREEK,31,004, , , , , , , ,{28F9C4F0-AA4C-4A13-930C-04780EC15789},1070221.898,5764.18864993478
80,25005, , , ,1967,RESIDENTIAL,19.58,HUNTING CREEK,5, ,HUNTING CREEK,25,005, , , , , , , ,{E484742E-FDC6-4840-9561-FC7A14DCD640},852990.164357031,4856.17854942534
82,31067, , , ,1975,RESIDENTIAL,45.68,FOX HARBOR SECTION 3,3, ,FOX HARBOR,31,067, , , , , , , ,{54651171-C974-4029-ADDB-BB3D6B59F1E5},1990001.1587,9929.04261786105
83,28054, , , ,1971,RESIDENTIAL,28.46,HUNTING CREEK SECTION 7,7, ,HUNTING CREEK,28,054, , , , , , , ,{77C7E615-02BF-4221-89AA-EA4C1AB26010},1239880.65165,5098.1886502953
85,27059, , , ,1970,RESIDENTIAL,30.52,HUNTING CREEK SECTION 6,6, ,HUNTING CREEK,27,059, , , , , , , ,{D051476C-3606-4F65-ABA6-AA8B60F890CB},1329534.45055,6311.09267649201
86,32090, , , ,1977,RESIDENTIAL,28.01,TIMBERLAKE SECTION 1,1, ,TIMBERLAKE,32,090, , , , , , , ,{DB3C17EA-44B3-4014-8964-DB91459BD7B5},1221037.62186094,8982.42730318054
87,41017, , , ,1994,RESIDENTIAL,17.86,ROSEWELL, , ,ROSEWELL,41,017, , , , , , , ,{23B16A25-EABF-424A-9CF0-792015B57A99},788081.467309375,3637.08671182003
88,36013, , , ,1987,RESIDENTIAL,32.74,DEEP COVE WOODS SECTION 2,2, ,DEEP COVE WOODS,36,013, , , , , , , ,{635DBA92-85B1-4ED7-BD64-D8937DBC8B3E},1500209.53548359,5648.66472759002
89,33036, , , ,1978,RESIDENTIAL,7.03,FOX HARBOR ESTATES SECTION 1,1, ,FOX HARBOR ESTATES,33,036, , , , , , ,10-020-77,{40A595B6-9C5B-457C-912A-356550871E81},306292.7234,2443.04501333331
90,41099, , , ,1995,RESIDENTIAL,4.19,HARRODS LANDING TOWNHOMES, , ,HARRODS LANDING TOWNHOMES,41,099, , , , , , , ,{51E97562-3346-4D92-95E2-3EF9928DCD13},182541.51925,1870.80052725123
92,35032, , , ,1985,RESIDENTIAL,10.71,DEEP COVE WOODS, , ,DEEP COVE WOODS,35,032, , , , , , , ,{9977727E-8A39-4177-8046-75D534095D50},556870.603238281,3640.31184444227
93,33022, , , ,1978,RESIDENTIAL,29.31,TIMBERLAKE, , ,TIMBERLAKE,33,022, , , , , , , ,{9E7220E6-B6A4-4F28-86C5-EEA1F251AD2B},1282609.83201563,6660.00385592178
94,38012, , , ,1990,RESIDENTIAL,65.96,TIMBERLAKE SECTION 3,3, ,TIMBERLAKE,38,012, , , , , , , ,{663124B5-8F4D-4935-9DE2-CB340535D66B},2802203.77887031,8805.49253771362
95,25011, , , ,1968,RESIDENTIAL,9.82,KEN CARLA VISTA, , ,KEN CARLA VISTA,25,011, , , , , , , ,{F6093F7E-ACE9-43C8-967C-630C54FCF401},434589.896174219,3324.28580717556
96,04084, , , ,1923,RESIDENTIAL,4.34,NO TITLE, , ,NO TITLE,4,084,04,085, , , , , ,{F56D4ECE-9219-4698-A026-5FE71E9CD3E7},182029.8068625,2178.77197669771
99,39062, , , ,1992,RESIDENTIAL,12.98,GLENOAKS SECTION 1B,1B, ,GLENOAKS,39,062, , , , , , ,10-019-90,{352247AC-B31D-48E3-9D41-3BE55BCEE3E5},565150.971535156,5253.21561707876
101,41030, , , ,1994,RESIDENTIAL,21.7,GLENOAKS SECTION 4A,4A, ,GLENOAKS,41,030, , , , , , , ,{90D89795-27F2-4EA7-8941-60E81249BCF0},947208.696635156,6247.89682867711
102,44013, , , ,1998,RESIDENTIAL,52.26,WOLF RIDGE SUBD, , ,WOLF RIDGE,44,013, , , , , , , ,{6ADE2950-5699-4E98-8A75-3865F2F417D3},2254936.27061875,7387.81266016649
105,40009, , , ,1993,RESIDENTIAL,28.97,GLENOAKS SUBDIVISION SECTION 3,3, ,GLENOAKS,40,009, , , , , , , ,{094EA102-F325-4726-A968-5A61DAACF966},1262337.12707969,8216.88678740692
106,24025, , , ,1966,RESIDENTIAL,35.21,SHADOW WOOD, , ,SHADOW WOOD,24,025, , , , , , , ,{250654F7-FD5C-49A1-AB92-E62633063FA3},1534030.9318,5686.61745046047
107,36043, , , ,1988,RESIDENTIAL,40.04,BRIDGEPOINT ESTATES, , ,BRIDGEPOINT ESTATES,36,043, , , , , , , ,{34965A92-F44C-4293-AABF-6FF639FA4186},1744323.27405,5928.11456901479
108,46092, , , ,2000,RESIDENTIAL,22.96,GLEN OAKS SECTION 10,10, ,GLEN OAKS,46,092, , , , , , ,10-004-92,{601C6C0D-AD5E-4B38-92A2-B9FE03EDE01D},1003109.62372109,5177.84288617467
109,39061, , , ,1992,RESIDENTIAL,11.73,GLENOAKS SECTION 1B,1B, ,GLENOAKS,39,061, , , , , , ,10-019-90,{291DE989-3028-4FCD-8F71-2783CB9C270D},511264.671729688,3942.57319882099
110,39018, , , ,1992,RESIDENTIAL,45.23,GLEN OAKS SECTION 1A,1A, ,GLEN OAKS,39,018, , , , , , ,10-019-90,{621041EB-C31B-4364-A7FD-FF66B2325C78},1970392.27899453,8489.17172878974
111,47087, , , ,2001,RESIDENTIAL,21.19,WOLF TRACE SECTION 3,3, ,WOLF TRACE,47,087, , , , , , ,10-005-00,{23B5E3CD-9AF8-4153-BE8E-DD5450EE2C34},919284.292514844,5053.28974970993
112,36014, , , ,1987,RESIDENTIAL,41.37,BRIDGEPOINTE PHASE I, ,1,BRIDGEPOINTE,36,014, , , , , , , ,{BCC6D087-0E46-4284-A757-27C909E56ADE},1802197.1022,5754.25276363551
113,45058, , , ,1999,RESIDENTIAL,13.19,WOLF TRACE SECTION 1,1, ,WOLF TRACE,45,058, , , , , , ,10-007-95,{D8567373-8B93-4F33-B306-944E5A6D6E8D},574716.57065,4601.77505617562
114,46068, , , ,2000,RESIDENTIAL,23.98,WOLF TRACE SECTION-2B,2B, ,WOLF TRACE,46,068, , , , , , ,10-007-95,{4B0DD779-B999-4ED1-A368-01687EC4A5FB},1067275.01620313,8638.80786146823
117,36076, , , ,1988,RESIDENTIAL,11.25,BRIDGEPOINTE PHASE 3, ,3,BRIDGEPOINTE,36,076, , , , , , , ,{C8EFAC92-44BD-4F5C-87C6-082A04A28F0B},489949.46775,2876.35446640539
118,45059, , , ,1999,RESIDENTIAL,12.77,WOLF TRACE SECTION 1,1, ,WOLF TRACE,45,059, , , , , , ,10-007-95,{9E10455E-9FF3-4C32-98A0-9FF4B4EDE558},556099.3719,4000.34454905603
119,05096, , , ,1926,RESIDENTIAL,41.89,JUNIPER BEACH, , ,JUNIPER BEACH,5,096, , , , , , , ,{2D2BDF97-CAB3-4CEC-8032-C00C32CB6578},1828522.71208984,7215.79378543334
120,29029, , , ,1972,RESIDENTIAL,16.96,WILLOW CREEK SECTION 3,3, ,WILLOW CREEK,29,029, , , , , , , ,{BD019049-995D-456F-AF6D-561A9EA42F42},739124.322169531,3603.95202563647
122,36075, , , ,1988,RESIDENTIAL,21.06,BRIDGEPOINTE PHASE 2, ,2,BRIDGEPOINTE,36,075, , , , , , , ,{DAFA1B74-4AC7-47D0-BDAB-C431624FC72A},917329.16775,4607.22438386163
123,43055, , , ,1998,RESIDENTIAL,70.36,WOLF PEN ESTATES, , ,WOLF PEN ESTATES,43,055, , , , , , , ,{2D8D2CF7-5980-42DB-A59A-1584332D1FA6},3064945.19067734,8173.74886241176
124,43072, , , ,1998,RESIDENTIAL,36.24,WOLF PEN WOODS SUBDIVISION SECTION 2,2, ,WOLF PEN WOODS,43,072, , , , , , , ,{F88BFCC5-994C-403E-AECF-675444EE807F},1578580.12206484,5664.30389545858
125,52071, , , ,2007,RESIDENTIAL,7.77,SPRING FARM GLEN, , ,SPRING FARM GLEN,52,071, , , , , , ,10-029-06,{EA32D2BF-516A-45CA-ADDC-C13DA527D926},351366.887584375,2744.00324157544
126,50072, , , ,2005,RESIDENTIAL,4.63,NORTON COMMONS,B,1,NORTON COMMONS,50,072, , , , , , ,10-016-01,{463D2816-7D17-4320-919E-43CE95119149},202424.364753125,2012.39513655669
127,29032, , , ,1972,RESIDENTIAL,7.24,WILLOW CREEK SECTION 6,6, ,WILLOW CREEK,29,032, , , , , , , ,{24E96941-E583-45EA-9360-5E261AF02135},319043.373426563,2592.60688625095
129,43013, , , ,1997,RESIDENTIAL,20.71,WOLF PEN WOODS SUBDIVISION SECTION 1,1, ,WOLF PEN WOODS,43,013, , , , , , , ,{2DCB93DE-4D50-40C0-9560-045A103EAF31},898501.000515625,4587.44172109694
130,52023, , , ,2007,RESIDENTIAL,5.13,NORTON COMMONS,B,5,NORTON COMMONS,52,023, , , , , , ,10-016-01,{FDA4A234-DEE8-4AF0-9ECA-5C2A4140250A},223623.320589063,2142.55379033027
132,43056, , , ,1998,RESIDENTIAL,75.27,WOLF PEN ESTATES SHEET 2 OF 2, , ,WOLF PEN ESTATES,43,056, , , , , , , ,{2279BA36-7D7B-462C-BFD2-50959496AE64},3278841.7412,7861.05191678361
133,29030, , , ,1972,RESIDENTIAL,13.23,WILLOW CREEK SECTION 4,4, ,WILLOW CREEK,29,030, , , , , , , ,{2A85DE7B-E33B-4E49-B173-7627D859BE08},576412.4397,3664.36010538859
134,50010, , , ,2004,RESIDENTIAL,13.17,WORTHINGTON PLACE,2, ,WORTHINGTON PLACE,50,010, , , , , , ,10-038-02,{2F230000-91A1-4EB9-8379-038AC0C36C9E},571494.40464375,3997.36935573824
137,32058, , , ,1977,RESIDENTIAL,11.46,GREENSPRING SECTION 3A,3A, ,GREENSPRING,32,058, , , , , , , ,{F888A094-934A-401E-8022-C57D667212EA},499039.236548438,3287.36934533386
138,48078, , , ,2003,RESIDENTIAL,15.17,WORTHINGTON PLACE SECTION 1 - PAGE 2 OF 2,1, ,WORTHINGTON PLACE,48,078, , , , , , ,10-021-96,{0E3C8B51-18E3-484E-A65F-E03598B357EF},660876.393,3677.58961674106
140,48077, , , ,2003,RESIDENTIAL,16.68,WORTHINGTON PLACE SECTION 1 - PAGE 1 OF 2,1, ,WORTHINGTON PLACE,48,077, , , , , , ,10-021-96,{8A4E98DE-1085-4FD2-9719-3345C87C19EC},720184.4179125,3487.96255764879
141,33005, , , ,1978,RESIDENTIAL,8.57,GREENSPRING SECTION 3C,3C, ,GREENSPRING,33,005, , , , , , , ,{733B5D05-7B87-4C88-B0F0-CAC624DCA1D4},373264.515,3801.82180375636
142,52004, , , ,2006,RESIDENTIAL,22.04,ROCK SPRINGS FARM,1, ,ROCK SPRINGS FARM,52,004, , , , , , ,10-047-05,{DD259F5C-B2E2-44C9-8A09-628797F13C75},959596.359898438,4355.74593550514
143,32071, , , ,1977,RESIDENTIAL,9.9,GREENSPRING SECTION 3B,3B, ,GREENSPRING,32,071, , , , , , , ,{ABFEA78F-3CF3-4D8A-B5F9-F08164E90788},431228.44555,3288.63611277564
144,36036, , , ,1987,RESIDENTIAL,23.05,WOLF CREEK SECTION 1,1, ,WOLF CREEK,36,036, , , , , , , ,{94D14F49-2C4E-40C7-86C4-C79DB42877A5},1004205.97615,4562.69654915811
145,47026, , , ,2001,RESIDENTIAL,14.16,COBBLESTONE ESTATES SECTION ONE,1, ,COBBLESTONE ESTATES,47,026,47,028, , , , , ,{ECB856CF-25CC-4402-85B1-83BF4660DA0E},614889.097188281,3266.26454152823
146,37097, , , ,1990,RESIDENTIAL,18.81,WOLF CREEK SECTION 3,3, ,WOLF CREEK,37,097, , , , , , , ,{0FABAE6B-1130-424C-9BB3-7E60CA270E57},819210.18455625,5415.97813799636
147,39012, , , ,1992,RESIDENTIAL,23.05,WOLF CREEK SECTION 4,4, ,WOLF CREEK,39,012, , , , , , , ,{55E9DA2C-0529-4F9D-B6AD-8E508CAB5CD3},1005011.23401406,5103.54095209381
148,36037, , , ,1987,RESIDENTIAL,19.48,WOLF CREEK SECTION 1,1, ,WOLF CREEK,36,037, , , , , , , ,{087265D5-B86A-4B7A-9C21-F4839FB7E243},848741.86935,4686.7314274303
149,50065, , , ,2005,COMMERCIAL,113.87,OLD BROWNSBORO CROSSING, , ,OLD BROWNSBORO CROSSING,50,065, , , , , , ,10-009-02,{CE348461-DD42-4683-9BD4-E4F4E98683CD},3966095.61336484,10705.6756696844
151,51047, , , ,2005,RESIDENTIAL,12.04,COPPER RIDGE AT CRAIGS CREEK, , ,COPPER RIDGE AT CRAIGS CREEK,51,047, , , , , , ,10-005-04,{0708E1A8-97BC-4F74-8751-CBCB021AE355},524592.599010938,3143.69276210593
152,32044, , , ,1976,RESIDENTIAL,14.88,COLDSTREAM SECTION 2A,2A, ,COLDSTREAM,32,044, , , , , , , ,{29BFCD68-40C8-4CFC-A740-443D00021056},636726.363601562,3737.75091172355
153,43001, , , ,1996,RESIDENTIAL,9.96,CRAIGS CREEK SECTION 1,1, ,CRAIGS CREEK,43,001, , , , , , ,10-030-95,{4E7EFEA9-DDA5-4B3F-BE5F-E87B5FE18400},434245.272159375,3658.8022093387
155,37017, , , ,1989,RESIDENTIAL,20.67,WOLF CREEK SECTION 2,2, ,WOLF CREEK,37,017, , , , , , , ,{6AA9E42A-ACF9-46DE-B599-14B6E77761EC},900185.59095,5840.13181071746
156,44011, , , ,1998,RESIDENTIAL,8.06,CRAIGS CREEK SECTION 3A,3A, ,CRAIGS CREEK,44,011, , , , , , ,10-030-95,{ADC0DFE6-93CB-46DD-9EE3-2B73A0AD812E},351119.346639844,3152.37545130678
157,44095, , , ,1998,RESIDENTIAL,23.56,SILVER CREEK SUBDIVISION SECTION 2,2, ,SILVER CREEK,44,095, , , , , , ,10-017-94,{7A5E9919-C120-4046-9A2F-1546045EA1A2},1029190.52895547,6808.6074065125
159,47027, , , ,2001,RESIDENTIAL,15.02,COBBLESTONE ESTATES SECTION ONE,1, ,COBBLESTONE ESTATES,47,027,47,028, , , , , ,{E1B87BB7-7180-4EEC-A3EB-F1509B9C2165},644527.9141,3213.61915127083
160,37018, , , ,1989,RESIDENTIAL,25.81,WOLF CREEK SECTION 2A,2A, ,WOLF CREEK,37,018, , , , , , , ,{1DD2E2EA-348D-4BAE-B0EA-E6F43B7FFFEF},1124216.2405,4851.35970782082
161,42064, , , ,1996,RESIDENTIAL,19.03,SILVER CREEK SECTION 1,1, ,SILVER CREEK,42,064, , , , , , ,10-017-94,{E18B1BB2-4DC9-4CFB-A9D2-9EE0FA65EE56},829100.626720313,4875.1302066647
162,39011, , , ,1992,RESIDENTIAL,15.26,WOLF CREEK SECTION 4,4, ,WOLF CREEK,39,011, , , , , , , ,{D01DFF03-07A9-4FB2-8F70-09BF3755B7A6},664695.1333,3454.25251436477
163,33072, , , ,1979,RESIDENTIAL,14.27,COLDSTREAM SECTION 3B,3B, ,COLDSTREAM,33,072, , , , , , , ,{A910CC49-CC86-4CD2-B552-823FB1C0657D},621796.778536719,3870.64071499403
168,46011, , , ,1999,RESIDENTIAL,4.89,CRAIGS CREEK SECTION 3B,3B, ,CRAIGS CREEK,46,011, , , , , , ,10-030-95,{8C5B33AB-2F22-4342-BD00-CAAEAFC288B3},212869.982277344,2172.39551111551
169,48041, , , ,2002,RESIDENTIAL,7.96,CRAIGS CREEK SECTION 4B,4B, ,CRAIGS CREEK,48,041, , , , , , ,10-030-95,{687B2C1E-553C-4A76-ADC3-D522B36B4C48},346532.535232031,3563.65884464634
170,33026, , , ,1978,RESIDENTIAL,14.19,COLDSTREAM SECTION 2B,2B, ,COLDSTREAM,33,026, , , , , , , ,{441CD449-58FA-4043-967C-9E16E1F2910E},608427.059200781,4331.26506233295
