violationnumber,violationtype,form,violationdate,casenumber,casetype,officer,violationjurisdiction,court,docket,appearancedate,outcomedate,outcomestat,receipt,offense,OBJECTID
V21-015532,VOTC/CITE,VR21-208499,2021/01/02 15:20:00,A21-087607-1,XTRA SERVE VIOL OTC,OFFICER SABATINI,40218,02/16/21,N918926,2021/01/02 15:47:00,,CONV CITA,,91.002,20
V21-015533,VIOL CTER,VR21-208500,2021/01/02 15:37:00,A21-087609-1,XTRA SERVE,OFFICER FORNER,,,,2021/01/02 15:51:00,2021/01/02 00:00:00,COMPLIED,R21-208500,91.002,21
V21-015533,VIOL CTER,VR21-208500,2021/01/02 15:37:00,A21-087609-1,XTRA SERVE,OFFICER FORNER,,,,2021/01/02 15:51:00,2021/01/02 00:00:00,COMPLIED,R21-208500,91.071,22
V21-015546,VET,01-51800,2021/01/05 12:49:00,,,,40210,,,2021/01/10 00:00:00,2021/01/13 00:00:00,COMPLIED,,91.09,23
V21-015547,VIOL CTER,VR21-208563,2021/01/05 11:21:00,,,,40218,,,2021/01/05 14:56:00,2021/01/05 00:00:00,COMPLIED,R21-208563,91.002,24
V21-015547,VIOL CTER,VR21-208563,2021/01/05 11:21:00,,,,40218,,,2021/01/05 14:56:00,2021/01/05 00:00:00,COMPLIED,R21-208563,91.071,25
V21-015547,VIOL CTER,VR21-208563,2021/01/05 11:21:00,,,,40218,,,2021/01/05 14:56:00,2021/01/05 00:00:00,COMPLIED,R21-208563,91.02,26
V21-015548,VOTC/CITE,VR21-208601,2021/01/05 14:21:00,,,,40218,01/29/21,N918946,2021/01/05 14:56:00,,CONV CITA,,91.002,27
V21-015548,VOTC/CITE,VR21-208601,2021/01/05 14:21:00,,,,40218,01/29/21,N918946,2021/01/05 14:56:00,,CONV CITA,,91.071,28
V21-015548,VOTC/CITE,VR21-208601,2021/01/05 14:21:00,,,,40218,01/29/21,N918946,2021/01/05 14:56:00,,CONV CITA,,91.02,29
V21-015551,VOTC/CITE,VR21-208610,2021/01/05 16:08:00,,,,40218,02/01/21,N918947,2021/01/05 16:42:00,,CONV CITA,,91.002,30
V21-015551,VOTC/CITE,VR21-208610,2021/01/05 16:08:00,,,,40218,02/01/21,N918947,2021/01/05 16:42:00,,CONV CITA,,91.071,31
V21-015551,VOTC/CITE,VR21-208610,2021/01/05 16:08:00,,,,40218,02/01/21,N918947,2021/01/05 16:42:00,,CONV CITA,,91.02,32
V21-015553,CIVIL PEN,02-100881,2021/01/05 16:44:00,A21-087665-2,OWNED AGGRESSIVE,OFFICER STEWART,40216,,,2021/01/15 16:44:00,,HAND ADMIN,,91.004,33
V21-015555,VIOL CTER,VR21-208614,2021/01/05 16:47:00,,,,40218,,,2021/01/05 16:47:00,2021/01/05 00:00:00,COMPLIED,R21-208614,91.071,34
V21-015555,VIOL CTER,VR21-208614,2021/01/05 16:47:00,,,,40218,,,2021/01/05 16:47:00,2021/01/05 00:00:00,COMPLIED,R21-208614,91.02,35
V21-015555,VIOL CTER,VR21-208614,2021/01/05 16:47:00,,,,40218,,,2021/01/05 16:47:00,2021/01/05 00:00:00,COMPLIED,R21-208614,91.002,36
V21-015558,WARNING,01-50190,2021/01/06 16:58:00,A21-087666-2,INVESTIGAT BITE,OFFICER FORNER,40214,,,2021/02/08 00:00:00,2021/02/11 00:00:00,COMPLIED,,91.02,37
V21-015558,WARNING,01-50190,2021/01/06 16:58:00,A21-087666-2,INVESTIGAT BITE,OFFICER FORNER,40214,,,2021/02/08 00:00:00,2021/02/11 00:00:00,COMPLIED,,91.072,38
V21-015560,WARN/CP,01-50235,2021/05/31 15:01:00,A21-087705-2,OWNED AGGRESSIVE,OFFICER RATLIFF,40217,06/10/21,V21-015560,2021/03/07 00:00:00,,HAND ADMIN,,91.02,39
V21-015561,CITATION,N919069,2021/01/07 11:33:00,A21-087708-2,NUISANCE RESTRAINT,OFFICER THOMPSON,40272,02/26/21,,,,,,91.002,40
V21-015561,CITATION,N919069,2021/01/07 11:33:00,A21-087708-2,NUISANCE RESTRAINT,OFFICER THOMPSON,40272,02/26/21,,,,,,91.02,41
V21-015562,VIOL CTER,VR21-208676,2021/01/07 15:22:00,,,,40218,,,2021/01/07 15:22:00,2021/01/07 00:00:00,COMPLIED,R21-208676,91.002,42
V21-015562,VIOL CTER,VR21-208676,2021/01/07 15:22:00,,,,40218,,,2021/01/07 15:22:00,2021/01/07 00:00:00,COMPLIED,R21-208676,91.02,43
V21-015562,VIOL CTER,VR21-208676,2021/01/07 15:22:00,,,,40218,,,2021/01/07 15:22:00,2021/01/07 00:00:00,COMPLIED,R21-208676,91.071,44
V21-015563,VOTC/CP,VR21-208688,2021/03/10 10:39:00,A21-087728-1,XTRA SERVE VIOL OTC,OFFICER KERR,40218,03/20/21,V21-015563,2021/03/07 00:00:00,,HAND ADMIN,,91.02,45
V21-015579,CIT DD/PDD,N919070,2021/01/13 12:49:00,A21-087869-1,INVESTIGAT BITE,OFFICER THOMPSON,40216,02/24/21,,,2021/02/24 00:00:00,GUILTY-PDD,,91.15,46
V21-015590,CIVIL PEN,02-100882,2021/01/15 17:51:00,A21-087933-2,INVESTIGAT ANI ATTACK,OFFICER STEWART,40206,,,2021/06/21 00:00:00,,HAND ADMIN,,91.002,47
V21-015592,WARNING,01-50236,2021/01/16 11:50:00,A21-087939-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40219,,,2021/04/06 00:00:00,2021/04/19 00:00:00,DISMISSED,,91.02,48
V21-015597,CIVIL PEN,02-100919,2021/01/17 21:47:00,A21-087862-2,OWNED AGGRESSIVE,OFFICER FORNER,40291,,,2021/01/27 00:00:00,,HAND ADMIN,,91.002,49
V21-015598,CIT DD/PDD,N918843,2021/01/17 00:00:00,A21-087966-1,INVESTIGAT ANI ATTACK,OFFICER FORNER,40218,,,,2021/04/17 00:00:00,VOID,,91.15,50
V21-015607,CIT DD/PDD,N918844,2021/01/20 21:05:00,A21-088032-2,INVESTIGAT ANI ATTACK,OFFICER FORNER,40291,04/09/21,,,,,,91.02,51
V21-015607,CIT DD/PDD,N918844,2021/01/20 21:05:00,A21-088032-2,INVESTIGAT ANI ATTACK,OFFICER FORNER,40291,04/09/21,,,,,,91.15,52
V21-015608,WARNING,01-50238,2021/01/21 09:08:00,A21-088042-1,INVESTIGAT NEGLI,OFFICER RATLIFF,40207,,,2021/03/21 00:00:00,2021/02/05 00:00:00,COMPLIED,,91.02,53
V21-015609,WARNING,01-50239,2021/01/21 17:27:00,A21-087994-1,INVESTIGAT ENCLOSURE,OFFICER RATLIFF,40220,,,2021/03/21 00:00:00,2021/02/22 00:00:00,COMPLIED,,91.02,54
V21-015613,CIT DD/PDD,N919005,2021/01/22 10:00:00,A20-087401-8,INVESTIGAT BITE,OFFICER MILLER,40118,03/09/21,,,,,,91.02,55
V21-015613,CIT DD/PDD,N919005,2021/01/22 10:00:00,A20-087401-8,INVESTIGAT BITE,OFFICER MILLER,40118,03/09/21,,,,,,91.15,56
V21-015615,CIVIL PEN,02-100753,2021/01/22 13:17:00,A20-087500-5,NUISANCE RESTRAINT,OFFICER MILLER,40215,,,2021/05/16 18:00:00,,HAND ADMIN,,91.004,57
V21-015615,CIVIL PEN,02-100753,2021/01/22 13:17:00,A20-087500-5,NUISANCE RESTRAINT,OFFICER MILLER,40215,,,2021/05/16 18:00:00,,HAND ADMIN,,91.004,58
V21-015616,VIOL CTER,VR21-209345,2021/01/22 15:30:00,,,,40218,,,2021/01/22 15:30:00,2021/01/22 00:00:00,COMPLIED,R21-209345,91.002,59
V21-015616,VIOL CTER,VR21-209345,2021/01/22 15:30:00,,,,40218,,,2021/01/22 15:30:00,2021/01/22 00:00:00,COMPLIED,R21-209345,91.02,60
V21-015616,VIOL CTER,VR21-209345,2021/01/22 15:30:00,,,,40218,,,2021/01/22 15:30:00,2021/01/22 00:00:00,COMPLIED,R21-209345,91.071,61
V21-015620,VIOL CTER,VR21-209363,2021/01/23 15:42:00,,,,40218,,,2021/01/23 15:42:00,2021/01/23 00:00:00,COMPLIED,R21-209363,91.002,62
V21-015620,VIOL CTER,VR21-209363,2021/01/23 15:42:00,,,,40218,,,2021/01/23 15:42:00,2021/01/23 00:00:00,COMPLIED,R21-209363,91.02,63
V21-015620,VIOL CTER,VR21-209363,2021/01/23 15:42:00,,,,40218,,,2021/01/23 15:42:00,2021/01/23 00:00:00,COMPLIED,R21-209363,91.071,64
V20-015516,CIT DD/PDD,N919034,2020/12/29 18:08:00,A20-087535-2,INVESTIGAT BITE,OFFICER STEWART,40211,04/07/21,,,,,,91.072,65
V20-015516,CIT DD/PDD,N919034,2020/12/29 18:08:00,A20-087535-2,INVESTIGAT BITE,OFFICER STEWART,40211,04/07/21,,,,,,91.15,66
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,67
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,68
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,69
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,70
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,71
V21-015583,WARNING,01-50205,2021/01/14 14:17:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,,2021/03/14 18:00:00,2021/03/26 00:00:00,DISMISSED,,91.02,72
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,73
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,74
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,75
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,76
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,77
V21-015584,VET/CRIM,01-50205,2021/05/24 12:01:00,A21-087903-1,ASSIST SHERIFF,OFFICER MILLER,40208,,3958113,2021/02/04 18:00:00,,CONV CRIM,,91.09,78
V21-015623,VOTC/CITE,VR21-209378,2021/01/25 16:23:00,,,,40218,02/16/21,N918949,2021/01/25 16:32:00,,CONV CITA,,91.002,79
V21-015623,VOTC/CITE,VR21-209378,2021/01/25 16:23:00,,,,40218,02/16/21,N918949,2021/01/25 16:32:00,,CONV CITA,,91.02,80
V21-015623,VOTC/CITE,VR21-209378,2021/01/25 16:23:00,,,,40218,02/16/21,N918949,2021/01/25 16:32:00,,CONV CITA,,91.071,81
V21-015626,VIOL CTER,VR21-209423,2021/01/26 14:28:00,,,,40218,,,2021/01/26 14:53:00,2021/01/26 00:00:00,COMPLIED,R21-209423,91.002,82
V21-015626,VIOL CTER,VR21-209423,2021/01/26 14:28:00,,,,40218,,,2021/01/26 14:53:00,2021/01/26 00:00:00,COMPLIED,R21-209423,91.02,83
V21-015626,VIOL CTER,VR21-209423,2021/01/26 14:28:00,,,,40218,,,2021/01/26 14:53:00,2021/01/26 00:00:00,COMPLIED,R21-209423,91.071,84
V21-015627,CIT DD/PDD,N919036,2021/01/26 15:58:00,A21-087668-10,INVESTIGAT ANI ATTACK,OFFICER STEWART,40215,02/11/21,,,,,,91.15,85
V21-015641,VET,VR21-2095511,2021/01/29 18:23:00,,,,40218,,,2021/03/01 00:00:00,2021/02/22 00:00:00,COMPLIED,,91.09,86
V21-015641,VET,VR21-2095511,2021/01/29 18:23:00,,,,40218,,,2021/03/01 00:00:00,2021/02/22 00:00:00,COMPLIED,,91.071,87
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.02,88
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.02,89
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.072,90
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.072,91
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.15,92
V21-015645,CIT DD/PDD,N918846,2021/01/31 16:21:00,A21-088274-3,INVESTIGAT BITE,OFFICER FORNER,40202,02/16/21,,,,,,91.15,93
V20-015231,V71/CP,04-3782,2021/02/01 08:27:00,A20-085995-2,TRANSPORT ANIMAL,OFFICER SABATINI,40229,02/11/21,V20-015231,2021/01/01 18:00:00,,HAND ADMIN,,91.071,94
V21-015648,CIT DD/PDD,P198992,2021/02/01 14:55:00,A21-087596-16,INVESTIGAT ANI ATTACK,OFFICER HARRIS,40216,02/26/21,,,,,,91.15,95
V21-015648,CIT DD/PDD,P198992,2021/02/01 14:55:00,A21-087596-16,INVESTIGAT ANI ATTACK,OFFICER HARRIS,40216,02/26/21,,,,,,91.02,96
V21-015648,CIT DD/PDD,P198992,2021/02/01 14:55:00,A21-087596-16,INVESTIGAT ANI ATTACK,OFFICER HARRIS,40216,02/26/21,,,,,,91.02,97
V21-015648,CIT DD/PDD,P198992,2021/02/01 14:55:00,A21-087596-16,INVESTIGAT ANI ATTACK,OFFICER HARRIS,40216,02/26/21,,,,,,91.02,98
V21-015648,CIT DD/PDD,P198992,2021/02/01 14:55:00,A21-087596-16,INVESTIGAT ANI ATTACK,OFFICER HARRIS,40216,02/26/21,,,,,,91.02,99
V21-015778,VIOL NOTIC,01-51856,2021/03/04 11:47:00,A21-089139-2,OWNED AGGRESSIVE,OFFICER RATLIFF,40299,,,2021/05/04 00:00:00,2021/05/30 00:00:00,COMPLIED,,91.02,100
V21-015782,CIT DD/PDD,N919072,2021/03/05 12:02:00,A21-089167-4,INVESTIGAT ANI ATTACK,OFFICER THOMPSON,40272,04/22/21,,,,,,91.15,101
V21-015782,CIT DD/PDD,N919072,2021/03/05 12:02:00,A21-089167-4,INVESTIGAT ANI ATTACK,OFFICER THOMPSON,40272,04/22/21,,,,,,91.02,102
V21-015783,CIT DD/PDD,N919038,2021/03/05 13:15:00,A21-089161-3,INVESTIGAT BITE,OFFICER STEWART,40212,04/01/21,,,,,,91.15,103
V21-015783,CIT DD/PDD,N919038,2021/03/05 13:15:00,A21-089161-3,INVESTIGAT BITE,OFFICER STEWART,40212,04/01/21,,,,,,91.072,104
V21-015786,VIOL CTER,VR21-211361,2021/03/06 14:03:00,,,,40218,,,2021/03/06 14:13:00,2021/03/06 00:00:00,COMPLIED,R21-211361,91.002,105
V21-015786,VIOL CTER,VR21-211361,2021/03/06 14:03:00,,,,40218,,,2021/03/06 14:13:00,2021/03/06 00:00:00,COMPLIED,R21-211361,91.071,106
V21-015787,VIOL CTER,VR21-211357,2021/03/06 12:51:00,,,,40218,,,2021/03/06 12:51:00,2021/03/06 00:00:00,COMPLIED,R21-211357,91.002,107
V21-015787,VIOL CTER,VR21-211357,2021/03/06 12:51:00,,,,40218,,,2021/03/06 12:51:00,2021/03/06 00:00:00,COMPLIED,R21-211357,91.02,108
V21-015787,VIOL CTER,VR21-211357,2021/03/06 12:51:00,,,,40218,,,2021/03/06 12:51:00,2021/03/06 00:00:00,COMPLIED,R21-211357,91.071,109
V21-015791,VIOL CTER,VR21-211369,2021/03/06 17:15:00,,,,40218,,,2021/03/06 00:00:00,2021/03/06 00:00:00,COMPLIED,R21-211369,91.002,110
V21-015791,VIOL CTER,VR21-211369,2021/03/06 17:15:00,,,,40218,,,2021/03/06 00:00:00,2021/03/06 00:00:00,COMPLIED,R21-211369,91.02,111
V21-015791,VIOL CTER,VR21-211369,2021/03/06 17:15:00,,,,40218,,,2021/03/06 00:00:00,2021/03/06 00:00:00,COMPLIED,R21-211369,91.071,112
V21-015793,CITATION,N919073,2021/03/08 09:29:00,A21-089258-1,INVESTIGAT NEGLI,OFFICER THOMPSON,40214,04/29/21,,,,,,91.02,113
V21-015808,CITATION,N919075,2021/03/09 11:24:00,A21-089293-1,OWNED AGGRESSIVE,OFFICER THOMPSON,40272,04/28/21,,,,,,91.02,114
V21-015809,CIVIL PEN,02-100958,2021/03/09 11:24:00,A21-089293-1,OWNED AGGRESSIVE,OFFICER THOMPSON,40272,,,2021/03/19 00:00:00,,HAND ADMIN,,91.002,115
V21-015810,VIOL CTER,VR21-211620,2021/03/09 14:12:00,,,,40218,,,2021/03/09 14:24:00,2021/03/09 00:00:00,COMPLIED,R21-211620,91.002,116
V21-015810,VIOL CTER,VR21-211620,2021/03/09 14:12:00,,,,40218,,,2021/03/09 14:24:00,2021/03/09 00:00:00,COMPLIED,R21-211620,91.02,117
V21-015810,VIOL CTER,VR21-211620,2021/03/09 14:12:00,,,,40218,,,2021/03/09 14:24:00,2021/03/09 00:00:00,COMPLIED,R21-211620,91.071,118
V21-015815,CIT DD/PDD,N918627,2021/03/09 18:11:00,A21-089240-4,INVESTIGAT ANI ATTACK,OFFICER COGBURN,40216,04/01/21,,,,,,91.15,119
V21-015815,CIT DD/PDD,N918627,2021/03/09 18:11:00,A21-089240-4,INVESTIGAT ANI ATTACK,OFFICER COGBURN,40216,04/01/21,,,,,,91.02,120
V21-015816,VIOL CTER,VR21-211632,2021/03/09 19:07:00,A21-089311-1,XTRA SERVE,OFFICER COGBURN,40218,,,2021/03/09 19:30:00,2021/03/09 00:00:00,COMPLIED,R21-211632,91.002,121
V21-015816,VIOL CTER,VR21-211632,2021/03/09 19:07:00,A21-089311-1,XTRA SERVE,OFFICER COGBURN,40218,,,2021/03/09 19:30:00,2021/03/09 00:00:00,COMPLIED,R21-211632,91.071,122
V21-015818,WARNING,01-51830,2021/03/10 12:17:00,A21-089225-11,INVESTIGAT ENCLOSURE,OFFICER THOMPSON,40216,,,2021/07/01 00:00:00,2021/07/05 00:00:00,COMPLIED,,CITATION,123
V21-015819,CIT DD/PDD,N918576,2021/03/10 13:27:00,A21-089281-4,INVESTIGAT BITE,OFFICER THOMPSON,40214,04/13/21,,,,,,91.15,124
V21-015824,CIT DD/PDD,N918998,2021/03/11 11:28:00,A21-089276-4,INVESTIGAT BITE,OFFICER RATLIFF,40228,03/24/21,,,,,,91.15,125
V21-015824,CIT DD/PDD,N918998,2021/03/11 11:28:00,A21-089276-4,INVESTIGAT BITE,OFFICER RATLIFF,40228,03/24/21,,,,,,91.072,126
V21-015826,VIOL CTER,VR21-211680,2021/03/10 15:46:00,,,,40218,,,2021/03/10 15:46:00,2021/03/10 00:00:00,COMPLIED,R21-211680,91.002,127
V21-015826,VIOL CTER,VR21-211680,2021/03/10 15:46:00,,,,40218,,,2021/03/10 15:46:00,2021/03/10 00:00:00,COMPLIED,R21-211680,91.02,128
V21-015826,VIOL CTER,VR21-211680,2021/03/10 15:46:00,,,,40218,,,2021/03/10 15:46:00,2021/03/10 00:00:00,COMPLIED,R21-211680,91.071,129
V21-015827,VIOL CTER,VR21-211686,2021/03/10 17:04:00,,,,40218,,,2021/03/10 17:04:00,2021/03/10 00:00:00,COMPLIED,R21-211686,91.002,130
V20-015517,CIT DD/PDD,N918751,2020/12/29 18:18:00,A20-087459-4,INVESTIGAT BITE,OFFICER SABATINI,40220,06/04/21,,,,,,91.15,131
V20-015517,CIT DD/PDD,N918751,2020/12/29 18:18:00,A20-087459-4,INVESTIGAT BITE,OFFICER SABATINI,40220,06/04/21,,,,,,91.02,132
V20-015517,CIT DD/PDD,N918751,2020/12/29 18:18:00,A20-087459-4,INVESTIGAT BITE,OFFICER SABATINI,40220,06/04/21,,,,,,91.072,133
V21-015559,CIT DD/PDD,N919035,2021/01/06 16:49:00,A20-087571-6,INVESTIGAT ANI ATTACK,OFFICER STEWART,40212,02/03/21,,,,BENCH WAR,,91.15,134
V21-015559,CIT DD/PDD,N919035,2021/01/06 16:49:00,A20-087571-6,INVESTIGAT ANI ATTACK,OFFICER STEWART,40212,02/03/21,,,,BENCH WAR,,91.072,135
V21-015591,CIT DD/PDD,N918842,2021/01/15 21:07:00,A20-087490-6,INVESTIGAT BITE,OFFICER FORNER,40223,08/17/21,,,,,,91.072,136
V21-015591,CIT DD/PDD,N918842,2021/01/15 21:07:00,A20-087490-6,INVESTIGAT BITE,OFFICER FORNER,40223,08/17/21,,,,,,91.15,137
V21-015594,VIOL RED,VR21-209062,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/19 18:00:00,2021/01/19 00:00:00,COMPLIED,R21-209062,91.002,138
V21-015594,VIOL RED,VR21-209062,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/19 18:00:00,2021/01/19 00:00:00,COMPLIED,R21-209062,91.02,139
V21-015594,VIOL RED,VR21-209062,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/19 18:00:00,2021/01/19 00:00:00,COMPLIED,R21-209062,91.071,140
V21-015595,VIOL CTER,VR21-209061,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/17 15:02:00,2021/01/17 00:00:00,COMPLIED,R21-209061,91.002,141
V21-015595,VIOL CTER,VR21-209061,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/17 15:02:00,2021/01/17 00:00:00,COMPLIED,R21-209061,91.02,142
V21-015595,VIOL CTER,VR21-209061,2021/01/17 14:45:00,A21-087963-1,XTRA SERVE VIOL OTC,OFFICER HARRIS,40218,,,2021/01/17 15:02:00,2021/01/17 00:00:00,COMPLIED,R21-209061,91.071,143
V21-015610,WARNING,01-50240,2021/01/21 18:27:00,A21-088055-1,OWNED AGGRESSIVE,OFFICER RATLIFF,40220,,,2021/03/21 00:00:00,2021/02/12 00:00:00,COMPLIED,,91.02,144
V21-015611,CIT DD/PDD,N918994,2021/01/21 14:45:00,A21-087592-4,INVESTIGAT ANI ATTACK,OFFICER RATLIFF,40245,02/05/21,,,,,,91.15,145
V21-015611,CIT DD/PDD,N918994,2021/01/21 14:45:00,A21-087592-4,INVESTIGAT ANI ATTACK,OFFICER RATLIFF,40245,02/05/21,,,,,,91.02,146
V21-015639,CIVIL PEN,02-100883,2021/01/28 17:53:00,A21-088144-2,OWNED AGGRESSIVE,OFFICER STEWART,40206,,,2021/02/07 17:53:00,2021/03/19 00:00:00,DISMISSED,,91.004,147
