OBJECTID,ADMIN_ST,ALLOT_NO,ALLOT_NAME,GIS_ACRES,ADM_OFC_CD,ADM_UNIT_CD,ST_ALLOT,GlobalID,Shape__Area,Shape__Length
88839,UT,5838,Elgin,9344.27577775,Y01000,UTY01000,UT05838,{07BDE1B4-7D80-443F-8506-2DEB04F77308},37814942.4438685,39487.7750921126
88840,UT,202,Burrville,2364.60144373,C02000,UTC02000,UT00202,{084A131F-68AF-457B-AE2E-384679BA728F},9569202.5389675,19469.3180336318
88841,UT,4874,Five Mile,15622.2020534,G01000,UTG01000,UT04874,{084F772E-9A56-44D3-9F5D-F7BEA444D0A1},63220808.711815,41646.3020134267
88842,UT,8818,Sand Wash,74352.38553236,G01000,UTG01000,UT08818,{08DB18F2-8804-4299-9A7A-9AD5C345F254},300893428.91239,103507.641065767
88843,UT,4084,Grantsville  Scs,15412.29380495,W01000,UTW01000,UT04084,{090DA008-6DB0-4537-A467-EED194E9AF70},62371340.1684735,50037.4288374198
88844,UT,5744,Yuba,8214.18776135,W02000,UTW02000,UT05744,{09281616-F7FE-4A9B-BC2C-D44C4DB110BF},33241638.496808,47688.9385726518
88845,UT,4837,Diamond Mountain,16382.47047089,G01000,UTG01000,UT04837,{096F0734-9C2E-456B-BD34-14AB17B1E9A7},66297505.8398805,80850.7813309747
88846,UT,3999,Silver Island,107766.56369416,W01000,UTW01000,UT03999,{09BC5C7D-4E79-48E5-AB87-84753001AF07},436115810.405684,118145.684010984
88847,UT,6046,Antimony Ranch,841.26076183,C02000,UTC02000,UT06046,{0A92DEA3-D038-4FA8-B765-77DB27EF53C5},3404461.516911,8069.81365740273
88848,UT,14061,Canyon,892.50917879,C03000,UTC03000,UT14061,{0AC78B94-B15D-447F-8360-67B654F0D103},3611856.50223901,21438.5520327934
88849,UT,6108,North Creek,12946.36053091,C01000,UTC01000,UT06108,{0ACA2CE3-504A-4E16-9B01-F12BBF061D35},52392062.2612045,63944.5889760254
88850,UT,203,Chicken Coop,6678.35128658,C02000,UTC02000,UT00203,{0AE26943-B2AF-4AA7-B26A-F291AA44C6D6},27026328.7951515,49310.2462519268
88851,UT,18,Bull Run (State),631.17981181,P00000,UTP00000,UT00018,{0B59864C-D1EB-40EB-B976-9CDAEEB4C911},2554294.0750945,6392.99507899245
88852,UT,14022,Woodruff Pastures,23056.62386376,W01000,UTW01000,UT14022,{0B60AF31-85CC-4462-8CB4-E680D45C4395},93306846.3618979,56562.1923349857
88853,UT,5866,Little Grand,106781.03349334,Y01000,UTY01000,UT05866,{0B99BD46-BCB5-4998-A932-5AFD69D37227},432127511.183037,146684.196268366
88854,UT,5849,Scharf Mesa,9478.49064061,Y01000,UTY01000,UT05849,{0BC2B582-1DA9-48D2-A790-3A43D351E81E},38358090.7236305,41066.335420337
88855,UT,10,Mill Creek,17635.83348955,P00000,UTP00000,UT00010,{0C959D6E-0E97-43B8-B1E0-9D1521820A60},71369686.0215715,51472.749509287
88856,UT,14051,Stout Custodial,271.71668943,C03000,UTC03000,UT14051,{0CD722F2-8F54-412D-A618-75BADD63B706},1099598.4296756,5590.15155934792
88857,UT,8805,Hatchbroome Bartholomew,1659.94998583,G01000,UTG01000,UT08805,{0D756B3B-764C-4050-A519-A5916050E3D1},6717579.261003,17869.5240089468
88858,UT,14086,Neaf,1286.74960109,P00000,UTP00000,UT14086,{0D9ADDB2-C42C-4984-96CD-83F9136511BF},5207290.8871915,19716.50759067
88859,UT,14088,Oak Springs,2825.53222446,P00000,UTP00000,UT14088,{0DC079FA-B903-48B0-BB91-FBA8D954BCE4},11434523.2292715,22609.9372729507
88860,UT,4103,Sunset Cliffs,2140.77521839,P00000,UTP00000,UT04103,{0E0929ED-A72E-4BCD-8932-3BE99632D4F8},8663409.9414505,17309.4064718988
88861,UT,4299,Burbank,1068.62226869,W02000,UTW02000,UT04299,{0E0E2535-1D36-4933-B900-05552D3CC330},4324560.8911525,11806.0388921374
88862,UT,5813,South Sand Flats,12336.41295531,Y01000,UTY01000,UT05813,{0E0E47DE-0210-4C03-9F83-9F68DDC72B18},49923691.997571,70440.983169531
88863,UT,5802,Rattlesnake North,54132.51721385,Y01000,UTY01000,UT05802,{0E1B3FB0-9893-4023-89E1-93D10B3BED42},219066524.947558,104131.054048255
88866,UT,4067,Toplift-Vernon Hill,55053.40100831,W01000,UTW01000,UT04067,{0EA3134D-6A89-4D1E-84B9-0B31C986FED9},222793209.445431,92467.246292671
88867,UT,14099,Robinson Creek,516.8037134,P00000,UTP00000,UT14099,{0EC2D767-C66C-4D6D-A1AF-C4571CF1C667},2091430.4266955,11438.839114098
88868,UT,4069,Coalpits Upper Mesa Custodial,1810.48552128,C03000,UTC03000,UT04069,{0ECF8034-4438-46AF-8CEB-2CC7CD58748B},7326774.95944868,22884.7186602788
88870,UT,4843,South Pot Creek,5758.26671239,G01000,UTG01000,UT04843,{0F2E58BE-E876-4E9B-A46B-66869B929881},23302878.626949,22064.029236195
88871,UT,4188,Cane Beds,2736.16318447,C03000,UTC03000,UT04188,{0F43EC9D-E259-4DD7-9165-D0619A8C2E82},11072859.5558039,30432.4143435047
88872,UT,4068,Vernon,2992.83651361,W01000,UTW01000,UT04068,{10230D03-06AD-43A0-9ABA-971590DD7E9F},12111579.666283,28629.701070843
88873,UT,5808,Bar-X,21244.36689443,Y01000,UTY01000,UT05808,{1026C29A-6F30-4063-9E7A-34D7C0C0A994},85972902.6065575,48707.1272328775
88874,UT,5752,Dust Bowl,9731.79448752,W02000,UTW02000,UT05752,{102A80AF-1ADD-4FF6-BC72-210E62D5B603},39383175.023289,51663.6970495442
88875,UT,14101,Rock Creek,73487.06516947,G02000,UTG02000,UT14101,{103F211A-6481-4D0F-BC26-53705B34771F},297391601.644376,171048.075656163
88876,UT,14052,Goat Ranch,10174.34831151,P00000,UTP00000,UT14052,{105C164E-A5F0-4E6C-8891-1D385BECF5A5},41174126.8081826,56808.5965300294
88877,UT,14006,Big Plains,3121.66031461,C03000,UTC03000,UT14006,{1063848B-BC2E-42C0-9850-325EB72E169E},12632911.0927332,17836.6721678948
88878,UT,4062,Salt Mountain,28554.78650308,W01000,UTW01000,UT04062,{10B3C0EA-D410-4F27-8853-EC2161ED0AF0},115557121.150256,63158.2290928178
88879,UT,4045,Allen Basin,10771.41978601,W01000,UTW01000,UT04045,{10C1BD2A-2E29-4BCD-8DF5-6D11AA40B7BC},43590389.3394025,31225.4416800101
88880,UT,4314,Dome Canyon,36333.79705859,W02000,UTW02000,UT04314,{10CA8CC0-5C24-46DD-8528-C0EF7A2F31CF},147037659.976723,64854.6408290903
88881,UT,816,East Bench,16419.5807666,C02000,UTC02000,UT00816,{110B8B32-6FCC-476E-B870-8738298201D2},66447685.8784295,47026.2917430068
88882,UT,1703,Axhandle,4351.58497083,C02000,UTC02000,UT01703,{11ADA9FA-FA6A-4F39-B5AF-220591EDFE7E},17610239.586833,26612.8242781309
88883,UT,4060,Rush Lake,20901.23273498,W01000,UTW01000,UT04060,{11D7A989-22BC-403A-8079-276BCEF3C6CD},84584287.9296185,50053.7287435094
88884,UT,14055,Veyo,20726.97612653,C03000,UTC03000,UT14055,{1216FD0F-CC88-4FC8-BAD1-839C53170738},83879096.4545698,81131.4155640166
88885,UT,6225,Sand Hollow,3644.09712834,C01000,UTC01000,UT06225,{12712983-A037-42FD-B41C-D83FE85F43AC},14747137.867661,18537.226412705
88886,UT,5029,Hole In The Wall,5273.16558306,C01000,UTC01000,UT05029,{129645D3-E25E-4AB6-938D-7105DB324D9B},21339744.0061878,20324.2725422091
88887,UT,733,Spring Branch,490.24634698,C02000,UTC02000,UT00733,{12BACAAA-D336-4D4E-B1A8-AAEE095A7D91},1983956.5778495,7294.02108955978
88888,UT,14018,Desert Inn,39603.80074916,C03000,UTC03000,UT14018,{135B854E-4B47-4775-984A-0F96B60D4ECA},160270895.413198,80549.8547486577
88889,UT,5116,West Fork,15880.94067544,C01000,UTC01000,UT05116,{13D11ABA-63D2-4713-815B-DCA555C4A84E},64267886.766165,50863.3060700978
88890,UT,14024,Grafton,9152.14783947,C03000,UTC03000,UT14024,{13FE8A60-8666-4058-A561-819E6C6CEA32},37037428.2629254,40711.3712854968
88891,UT,708,Cyclone,27016.75093319,C02000,UTC02000,UT00708,{14000F8D-BF0F-4039-8A34-FEDDF6D0BAA8},109332912.026349,49510.8018740602
88892,UT,4052,Elberta (West),7177.12491527,W01000,UTW01000,UT04052,{148EEFA7-4B27-410F-9452-83A855F09A3F},29044794.057741,25162.7376827558
88893,UT,4337,Swasey Knoll,53203.70407883,W02000,UTW02000,UT04337,{14D3419C-D47E-454C-A004-FA8509A4486A},215307751.5469,80305.01308751
88894,UT,4031,North Puddle Valley,82418.05798727,W01000,UTW01000,UT04031,{1558CFC6-A09B-45FE-80B2-D1D6F45AC5A5},333534047.287523,92596.6610899352
88895,UT,4023,Gould Ranch,692.12079889,C03000,UTC03000,UT04023,{1599BDE0-93E8-43D3-A714-166DDA776FAA},2800913.50006694,7361.01517863821
88896,UT,5747,Cals Valley,1357.5441758,W02000,UTW02000,UT05747,{15F05BB7-8F13-44A9-8C82-B10BA08BDA72},5493786.366519,13131.8007019818
88897,UT,5058,U And I,32805.95421653,W01000,UTW01000,UT05058,{1627A1C0-91C0-47CB-8440-2D529BDBD858},132760986.514126,52631.6522745669
88899,UT,4342,Leamington Pass,3146.34324399,W02000,UTW02000,UT04342,{169FE682-1284-461B-97C2-E549370C65E6},12732799.364003,25450.565293565
88900,UT,2905,Tilly Creek,10717.83868611,C01000,UTC01000,UT02905,{16C96728-E359-482E-A4EC-E7455ACA6D75},43373554.3211395,31730.3796131896
88901,UT,4501,Boulter,10975.66883608,W02000,UTW02000,UT04501,{16EEA667-8303-41FA-803F-F9E73F66835A},44416955.9194235,48850.8279183804
88902,UT,4400,Beryllium,11894.7256014,W02000,UTW02000,UT04400,{16F7217E-6587-4A26-A293-C9684D32BD03},48136246.6927115,41470.8758593575
88903,UT,4403,Fool Creek # 1,944.56260078,W02000,UTW02000,UT04403,{1702ED90-AABF-4D77-A3B0-8961B8676023},3822509.2273175,10604.5588874058
88904,UT,4108,Sethys Canyon,7795.30271447,P00000,UTP00000,UT04108,{172C3CAF-4FF4-485D-9413-FC1F64CEE1A2},31546470.854623,50662.0639045388
88905,UT,6001,Alvey Wash,69504.34031938,P00000,UTP00000,UT06001,{173142A7-53C3-4731-AD89-38741F36CA49},281274086.006141,144911.829537622
88906,UT,4344,Railroad,588.43102595,W02000,UTW02000,UT04344,{174463C5-8EE9-4069-BA54-AB2A7D854849},2381295.8765055,16179.8149011151
88907,UT,5796,East Antelope Point,19168.99735576,W02000,UTW02000,UT05796,{17BDF7F0-A2D2-4FC9-BB80-EF59653A33AD},77574180.0601275,46411.1280807163
88908,UT,4848,Smelter Springs,748.83087053,G01000,UTG01000,UT04848,{17C9AE31-01E8-4606-A231-01AB1C143099},3030411.017704,10277.7321683693
88909,UT,5385,Rattlesnake South,2061.60539767,Y01000,UTY01000,UT05385,{17EB6851-EB80-4A7F-9FA8-BF78B62A32E5},8343021.0440065,14892.3958021452
88910,UT,4157,Lower North Fork,1755.51643493,P00000,UTP00000,UT04157,{185F4575-088D-401F-B194-C0A6E3CD3FEE},7104322.959311,11510.2947396082
88912,UT,6030,Wide Hollow,3907.48680698,P00000,UTP00000,UT06030,{18B54A4F-B454-4154-8BCB-1E7F8421C396},15813038.0802545,22727.2238883834
88913,UT,826,Junction,11654.7487294,C02000,UTC02000,UT00826,{18DA07F2-22AA-4575-BF05-B0E7AD89C41B},47165094.747034,52388.1206567073
88914,UT,5048,Ingham,8965.58461985,W01000,UTW01000,UT05048,{19036594-C580-4788-A05C-C23CAA8103A5},36282433.6993987,28424.8248071926
88915,UT,6005,Cedar Wash,5942.44851253,P00000,UTP00000,UT06005,{19CA9469-7C3E-474F-A41E-A076F5FCC0A0},24048235.9277005,32557.7399699097
88916,UT,5081,Hirschi,645.72140765,W01000,UTW01000,UT05081,{19D3F068-5872-49FA-A48C-7E6A4BFA572F},2613141.8256325,6453.30101301632
88917,UT,14077,Pintura,2157.11895195,C03000,UTC03000,UT14077,{1A258BFA-B8D6-488D-BA70-A065A72CBD66},8729550.68459739,13121.5583593807
88918,UT,4854,Dry Fork,6055.24206288,G01000,UTG01000,UT04854,{1A392AD8-D7DA-4719-B20A-75A85C65FE5A},24504695.231362,31361.4645620615
88919,UT,6028,Upper Cattle,86494.01463896,P00000,UTP00000,UT06028,{1A63E2A1-7278-444B-AB2C-04E1CA94084B},350028858.640829,160965.0982605
88920,UT,5391,Dalton Wells,6075.22337198,Y01000,UTY01000,UT05391,{1A86B9B3-2BE8-411B-9997-C32F047B998D},24585556.7203975,29882.2256539594
88921,UT,6048,Dry Wash,5658.6421234,C02000,UTC02000,UT06048,{1AAC4506-3D1F-4200-B45E-285B51858536},22899712.2191425,25545.0448534281
88922,UT,4857,Red Mountain,11684.26767943,G01000,UTG01000,UT04857,{1ACA5EDB-8938-4044-8E5F-F6B08B472020},47284553.699527,35205.4020458526
88923,UT,5155,Atchison Creek,37674.98676977,C01000,UTC01000,UT05155,{1B3F5C86-0A54-4731-84BA-788A2DD3B796},152465262.173062,59144.4717589142
88924,UT,14082,Honeymoon Trail,20372.31921258,C03000,UTC03000,UT14082,{1B4ACC1F-F847-402B-BBCA-F3C05E9E41E1},82443850.844617,63917.0208022232
88925,UT,4039,Stansbury Island So.,7849.61057475,W01000,UTW01000,UT04039,{1B4D06DA-A675-42CB-BF86-E9331AF180B9},31766246.9677445,25534.2406791447
88926,UT,6047,Center Creek,4546.41114164,C02000,UTC02000,UT06047,{1B534D4A-33FF-4CD1-8539-68FD45EAF245},18398673.1274169,29080.2971903689
88927,UT,5114,Water Canyon,2888.7352563,C01000,UTC01000,UT05114,{1BCB2D3D-D209-4A1C-879C-38F1F77926F3},11690296.8245845,19255.6144585054
88928,UT,4300,Amasa,6544.41413139,W02000,UTW02000,UT04300,{1BD0CD94-33A6-4120-B993-A931F695BC09},26484304.358458,21569.1566733368
88929,UT,5390,Rocky,1460.35214981,Y01000,UTY01000,UT05390,{1C0C32BC-6AA8-4305-996B-4EA4C1994F60},5909835.47643325,10811.8381588148
88930,UT,4502,Ferner Dog Valley,15441.77582978,W02000,UTW02000,UT04502,{1C2EF22D-1571-4BFF-8720-B491025FE08C},62490649.6900005,73080.8016560577
88931,UT,4093,Stansbury-Broad Cnyn,1223.90217908,W01000,UTW01000,UT04093,{1CCA6400-71B6-4A06-8F5E-48012E2760A6},4952956.3938035,9882.15764501229
88932,UT,5778,Black Rock Winter,9936.80454636,W02000,UTW02000,UT05778,{1CE41E25-F1B8-4802-9887-390C1029B31E},40212821.296586,26462.8937713366
88933,UT,6231,Bucket Ranch,37297.83903276,C01000,UTC01000,UT06231,{1D0F6CF6-508B-4BBE-A818-8E4C03540EAC},150938999.431378,55448.1416746512
88934,UT,4094,Timpie-N W Grantsvil,8664.52667405,W01000,UTW01000,UT04094,{1D66B805-A226-4232-94B4-2864CC0DF2C7},35064095.41792,26129.6129685299
88935,UT,600,Cathedral,141603.65829914,C02000,UTC02000,UT00600,{1E01B246-D656-40C6-A50C-6F2A1A7F0EE4},573049674.023212,203592.327914854
88936,UT,5766,Snadge Hollow,3240.92822241,W02000,UTW02000,UT05766,{1E10B923-584E-4DAD-B225-2ED3F0982B34},13115571.1914085,15896.1212349073
88937,UT,4328,North Canyon,22057.47505126,W02000,UTW02000,UT04328,{1E1D82CE-27FE-4C65-BF90-1BA64F1B39EB},89263434.573114,54158.1459419299
88938,UT,4082,Middle Canyon,16425.59970965,W01000,UTW01000,UT04082,{1E859B59-B9AC-4CAD-9440-70CBEAC08189},66472043.6767705,50712.8614054116
88939,UT,4005,Dry Basin,4557.94968509,W01000,UTW01000,UT04005,{1EECEA58-720D-46C4-BDDB-9E98D6A6A37A},18445367.9560973,21200.2002711874
88940,UT,4885,Willow Spring,1407.44819268,G01000,UTG01000,UT04885,{1F571BAC-033C-47DD-A34D-E1FF16C5041C},5695740.75773,11254.2356502811
88941,UT,5133,Jackson Wash,42322.78338177,C01000,UTC01000,UT05133,{1F8DD788-AC4D-426E-9011-D0C3B673BEF8},171274227.742361,111934.961290539
88942,UT,21,North Sand Flats,20804.4793358,Y01000,UTY01000,UT00021,{1FB097BA-98A5-4C76-B177-2DEF06484791},84192740.814789,78398.0371037257
88943,UT,5104,P Hill,3094.12576909,C01000,UTC01000,UT05104,{1FB2A592-4205-4BB6-BEBD-243CECA730F3},12521482.740351,20187.0457417052
88944,UT,4033,Skunk Ridge,76159.67080248,W01000,UTW01000,UT04033,{1FC63536-E549-4120-AD89-A7BD21263D5E},308207252.914888,117017.083639949
88946,UT,6022,Little Bowns Bench,3422.38921649,P00000,UTP00000,UT06022,{2030162D-C3DF-4816-AB15-16D6D0A44D85},13849917.7807135,23678.0362363344
88947,UT,4008,East Woodruff,5447.31673614,W01000,UTW01000,UT04008,{204AE900-89A3-4BEC-AFE2-0443119237F1},22044508.718482,22283.8276229557
88948,UT,20,Offield Reservoir-Colo,327.5313615,G01000,UTG01000,UT00020,{20A53F30-31C5-4D01-9581-79E1E90D1951},1325472.3938075,5028.27654128847
88949,UT,5748,Cove,4844.92521641,W02000,UTW02000,UT05748,{21490CFD-A55A-40CD-8C97-E8EBAF56D9A7},19606716.7280635,19852.3377474716
88950,UT,5770,White Bush,79.41679549,W02000,UTW02000,UT05770,{218532D7-42C1-4F9F-BDBE-1B0918B3B94A},321388.368855,2409.71399951617
88951,UT,4873,Argyle Ridge,20708.87184636,G01000,UTG01000,UT04873,{2192460B-3F9E-4224-950B-7C9930AC0F64},83805831.032083,61781.9740596934
88952,UT,5765,Sevier River,4746.70680741,W02000,UTW02000,UT05765,{21BDFE49-A4F6-4B6C-AE2E-EAF49497FB75},19209240.9288125,34719.2306431577
88953,UT,1721,Rock Canyon,10680.12398425,C02000,UTC02000,UT01721,{21DBC85B-2096-4C66-93B0-47329A548152},43220928.3377115,33355.0183120058
88954,UT,5761,Red Butte,5177.23580161,W02000,UTW02000,UT05761,{220A6FB5-CFF6-48E5-B293-99D6F85A29C3},20951529.954011,21973.4718364208
88955,UT,8825,Horse Point,38015.81864331,G01000,UTG01000,UT08825,{220F35B1-0FB8-439C-97F9-A7A5EA6B4D9C},153844559.829455,96677.7377984117
88956,UT,1711,Indian Hollow,1773.53978851,C02000,UTC02000,UT01711,{227A67E5-12B6-4DEA-B1F5-A2D2F8BE192E},7177260.883504,11415.0539803783
88957,UT,6109,Bald Hills,16029.86109332,C01000,UTC01000,UT06109,{2296393C-D3E5-4838-B884-1BFAB4EB574B},64870546.3156785,47707.2209230975
88958,UT,726,North Fremont,4670.50403156,C02000,UTC02000,UT00726,{22F872ED-869F-409D-800F-0E39B41C59D7},18900859.2359615,30603.9314583717
88959,UT,5148,Susc Winter,12497.50406464,C01000,UTC01000,UT05148,{233636E5-F370-4676-9C7F-94A85CB3BE60},50575604.587941,33641.7223763151
88960,UT,5126,Flat Top,472.05775554,C01000,UTC01000,UT05126,{23B5824F-8D54-42D5-9B34-BB658BC814DB},1910349.9597545,5625.39070754835
88961,UT,4038,Stansbury Island Nor,12986.28949795,W01000,UTW01000,UT04038,{23D365BA-6585-4A1F-B982-ECB5D44903C4},52553649.0579315,34313.8726966294
88962,UT,14031,Kolob Terrace,2660.84575017,C03000,UTC03000,UT14031,{24455808-AC85-4FD2-B27D-DAE712461F8E},10768060.7130778,18286.5621128443
88963,UT,2464,Keg Springs,20894.7960007,W01000,UTW01000,UT02464,{2447BD52-D310-4FC2-AF8B-B7F5C5B3E9C7},84558239.3901895,48493.8447322946
88964,UT,5032,Iron Springs,12252.96421629,C01000,UTC01000,UT05032,{24851F9D-4757-42C3-A7A8-D94B0FB11FA8},49585986.9321243,33824.1516151122
88965,UT,5087,Curlew Junction,5961.43004429,W01000,UTW01000,UT05087,{24D7035A-64D8-48C5-B34B-5FCC7BFF43D4},24125051.461417,25420.9277421627
88966,UT,705,Cedar Grove,22876.90617494,C02000,UTC02000,UT00705,{2529A3AA-6525-4BBA-8FE1-25BD7CBF47B4},92579554.678718,42331.9278984742
88967,UT,5142,Pine Valley,6650.24690137,C01000,UTC01000,UT05142,{254975FF-CC91-40DF-90E7-54B4C3696CB1},26912594.383348,23941.5443435803
88968,UT,5138,Modena Canyon,27175.83089808,C01000,UTC01000,UT05138,{2577E222-6D6C-4D11-9307-B38BB7786566},109976685.803936,54398.2742803145
88969,UT,4115,Washboard,10847.68665366,G02000,UTG02000,UT04115,{25A14BDF-0160-49FB-B760-2A76FE775B0B},43899030.4025534,47637.4484189602
88970,UT,4044,Ajax,4392.143853,W01000,UTW01000,UT04044,{25BFE7DA-B623-4674-AA3A-1EE29D569385},17774375.55961,24622.1826352345
88971,UT,4055,Mercur Can-W. Ophir,42576.93464522,W01000,UTW01000,UT04055,{25D78CB4-5192-47D1-B10A-CD95367A635A},172302741.415086,122534.497865247
88972,UT,6203,Burn Knoll,22249.32166622,C01000,UTC01000,UT06203,{25D98BBE-885E-47C2-ABD2-7F8C49E5F3E9},90039810.278982,52990.5690234488
88974,UT,4027,Lakeside,43976.21477638,W01000,UTW01000,UT04027,{25F7A694-3DCC-40BC-8027-94C6204F9486},177965427.200646,75442.5668537423
88975,UT,8806,Santio Sibello,2217.18635038,G01000,UTG01000,UT08806,{26273C5A-3154-4751-B218-D8C77BD09E68},8972634.821702,30010.8457844168
88976,UT,5134,Lone Pine Spring,31716.77876077,C01000,UTC01000,UT05134,{26732936-4A14-4173-A906-AE539863E3D4},128353249.825857,56353.1863613907
88977,UT,5809,Athena,46488.67546697,Y01000,UTY01000,UT05809,{273314E0-D80E-435E-8D58-8166A619DC7A},188132994.882358,82538.4942843307
88978,UT,4001,Bear Lake,3013.65342979,W01000,UTW01000,UT04001,{27513994-936A-4CAA-AD0B-1EBB01AF203F},12195822.7372547,17009.958603165
88979,UT,2889,Rich & Stetson,579.46613012,G01000,UTG01000,UT02889,{27D9FFFD-A285-4687-8A78-CAF0629E5106},2345016.2302205,8954.1925065152
88980,UT,113,Sandy #3,6177.30169669,C02000,UTC02000,UT00113,{28F830D0-530B-4232-9E97-05ACEFE92486},24998653.0443375,24812.0804262088
88981,UT,612,Willow Spring,8034.47921735,C02000,UTC02000,UT00612,{29417D60-F431-4036-9E07-49F1E27E10AD},32514383.821375,32475.1212644433
88982,UT,6019,Moody,44112.7720448,P00000,UTP00000,UT06019,{294F42FE-D2F9-418B-A13B-2D6A5FD68ACF},178518054.859362,118704.761440909
88983,UT,4345,Fool Creek Point,1702.355725,W02000,UTW02000,UT04345,{29D514B0-9306-4A1C-BEF8-BB5E338E8FF9},6889189.1989325,15392.8276059039
88984,UT,714,Grover,1599.08768993,C02000,UTC02000,UT00714,{29F143B9-3728-4E8C-80E8-A43B3EC0DAED},6471278.287986,17319.7065167812
88985,UT,4112,Lower Sink Valley,4160.24487728,P00000,UTP00000,UT04112,{29F346BC-1D3C-4BCA-98A7-EAB5FBDF5D6B},16835913.7003605,21330.6529467388
88986,UT,4066,Stockton,20157.14793138,W01000,UTW01000,UT04066,{29FF2E90-A1AB-43D0-9ACD-4F3494B3BE6A},81573083.563381,44796.1685759988
88987,UT,5793,Mcclintock,2205.20494999,W02000,UTW02000,UT05793,{2A3BAA9D-6E76-473B-9D89-CC48ABEF7C16},8924147.8145765,17229.039474993
88988,UT,817,East Fork,3895.12505836,C02000,UTC02000,UT00817,{2A910251-8BF1-4CE7-BF98-2E5AC20C9326},15763011.8584805,20530.9171996532
