X,Y,SiteNumber,LandUseRestriction,SiteName,Address,Town,Priority,Staff,ClosureDate,SiteStatus,Source_Of_Contamination,Contaminants,DocLink,LatY,LongX,ArcGeometry
522125.671891407,268105.423271998,770009,No,Nadeau's Landfill,Airport Road,Coventry,MED,George Desch,,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770009,44.9128155333,-72.2198214984,
449836.311588864,224667.653790398,770010,No,Essex Landfill,218 Colchester Road,Essex,LOW,Lisandro Suarez,,CERCLA,Dump/Landfill,"Chlorinated Solvents, Iron, Manganese, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770010,44.5205242811,-73.1310173667,
453769.459389937,270767.808015878,770011,No,Young Landfill,893 Route 78,Highgate,MED,Shawn Donovan,,Brownfields - BRELLA,"Dioxin, Non-Petroleum, Other","Dioxin, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770011,44.9355868309,-73.0856828144,
452322.781237798,220059.50272679,770012,No,International Business Machine,Maple St./River Road,Essex,LOW,Grahame Bradley,,,"Manufacturing, Other, Waste Oil","Chlorinated Solvents, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770012,44.4792110695,-73.0992919887,
540585.71930357,224367.38949586,770013,Yes,* Parker Landfill,Lily Pond Road,Lyndon,MED,Kasey Kathan,,,Other,PFAS (PFOA/PFOS),https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770013,44.518377725,-71.9895443528,
540997.570631044,228392.636880184,770014,No,* Darling Hill Dump,Darling Hill Road,Lyndon,NFAP,Kasey Kathan,07/29/2008,CERCLA,Other,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770014,44.5545978007,-71.9840303459,
538190.313942999,227464.298392654,770015,No,Mardon Industries/Davis Property,Route 122,Lyndon,SMAC,George Desch,12/10/2002,,UST-Heating Oil,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770015,44.5464426509,-72.019353552,
523447.093610545,256541.847219125,770016,Yes,Ethan Allen - Orleans Division,Railroad Avenue,Barton,SMAC,Hugo Martinez Cazon,03/13/2009,Voluntary Action,"Other, UST-Gasoline","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770016,44.8086767524,-72.2036238407,
440650.951389666,113660.466702606,770017,Yes,Staco,"Beaman Road, Route 30",Poultney,COC,Michael Smith,02/22/2000,Brownfields - BRELLA,UST-Heating Oil,"Heating Oil, Mercury",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770017,43.5207522912,-73.2340563044,
443010.18571957,115373.340694939,770018,No,Old Poultney Dump,Dump Road,Poultney,LOW,Rachel Twerdowsky,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770018,43.5364482351,-73.205106891,
488134.776058412,164839.049313257,770019,Yes,Bressett-Wright Property - UniFirst,Route 12,Randolph,MED,Rob Farley,,State Legal Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770019,43.9836639637,-72.6478803117,
488134.776058412,164839.049313257,770019,Yes,Bressett-Wright Property - UniFirst,Route 12,Randolph,MED,Rob Farley,,State Legal Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770019,43.9836639637,-72.6478803117,
488134.776058412,164839.049313257,770019,Yes,Bressett-Wright Property - UniFirst,Route 12,Randolph,MED,Rob Farley,,State Legal Action,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770019,43.9836639637,-72.6478803117,
463759.444473466,124462.161960591,770020,No,Rutland Landfill,Gleason Road,Rutland City,LOW,Rachel Twerdowsky,,Voluntary Action,Dump/Landfill,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770020,43.6195064242,-72.9489903197,
462741.366610578,267530.994114291,770021,No,Boise Cascade North,Route 105,Sheldon,LOW,James Donaldson,,Voluntary Action,Other,"Other Metals, PAH, PCB, PCP, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770021,44.9069783231,-72.9718002466,
462798.997896472,266574.944359625,770022,No,Boise Cascade South,Poor Farm Rd,Sheldon,MED,James Donaldson,,,Other,"Dioxin, Other Metals, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770022,44.8983701793,-72.9709705872,
502792.53132346,85913.9451203074,770023,No,* Springfield Landfill,Will Dean Road,Springfield,LOW,Grahame Bradley,,NPL/Superfund NPL,Other,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770023,43.2733955198,-72.4656481999,
505049.104979206,107767.843990971,770024,No,Trafton/Hoisington Farm,Hewitt Road,Windsor,SMAC,Michael Smith,01/24/2005,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770024,43.4700592746,-72.4375855717,
437848.975468992,276603.913178323,770025,Yes,Atlas Missile S-2,Off Route 2,Alburgh,SMAC,Tami Wuestenberg,09/06/2017,Voluntary Action,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770025,44.9869159898,-73.2881379374,
536707.243752697,207176.204418976,770026,No,Barnet Landfill,Town Highway No. 14,Barnet,LOW,Matthew Becker,,Voluntary Action,Dump/Landfill,"Iron, Manganese, Other SVOCs, PCB, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770026,44.3639202156,-72.0395224049,
499896.205446211,190394.867517109,770027,No,Farwell Street Dump,Farwell Street,Barre City,MED,Rachel Twerdowsky,,,Dump/Landfill,"Chlorinated Solvents, Lead, Other Metals, Other SVOCs, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770027,44.2138043913,-72.5012647777,
525749.690971244,250460.987116806,770028,No,Barton Electric Department,High Street,Barton,MED,Lynda Provencher,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770028,44.7539297845,-72.1748208307,
,,770029,No,Rudenis R-of-w,,Clarendon,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770029,,,
441603.789902258,45402.3715087523,770030,Yes,Johnson Controls,Route 67a,Bennington,SMAC,Mike Young,02/01/1998,,Spill,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770030,42.906461023,-73.2151075186,
443040.186832,44301.5841105234,770031,No,Kocher Drive Dump,Kocher Drive,Bennington,LOW,Kasey Kathan,,Voluntary Action,Dump/Landfill,"Arsenic, Lead, Non-Petroleum, PCB, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770031,42.8966757866,-73.1974280971,
440133.643782542,46326.0094997026,770032,Yes,Vermont Tissue,1514 North Bennington Road,Bennington,COC,Kimberly Caldwell,10/02/2012,Brownfields - BRELLA,"Other, UST-Diesel, UST-Heating Oil","Diesel, Dioxin, Heating Oil, Non-Petroleum, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770032,42.9146545715,-73.2332103805,
530841.646017726,164266.938278595,770033,No,Green Mountain Metal Finishers,,Bradford,NFAP,Unassigned,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770033,43.9779643818,-72.1156247586,
540337.69729607,227177.256483642,770034,No,Caledonia County Fairgrounds,,Lyndon,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770034,44.5437342691,-71.992361172,
452356.496705865,145155.258059688,770035,No,Dowty Electronics,West Prospect Street,Brandon,NFAP,Brian Woods,06/30/1992,Brownfields,Manufacturing,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770035,43.8050578711,-73.0920562309,
495382.088832504,39012.7372947252,770036,Yes,Brattleboro Gas Works,"Route 119, Bridge Street",Brattleboro,LOW,Lynda Provencher,,Voluntary Action,Coal Tar,"Coal Tar, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770036,42.851181058,-72.556476296,
495382.088832504,39012.7372947252,770036,Yes,Brattleboro Gas Works,"Route 119, Bridge Street",Brattleboro,LOW,Lynda Provencher,,Voluntary Action,Coal Tar,"Coal Tar, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770036,42.851181058,-72.556476296,
495948.968822896,43955.7218639565,770037,No,C E Bradley Laboratories,Putney Road,Brattleboro,LOW,Rachel Twerdowsky,,,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770037,42.8957406684,-72.549593224,
543820.341054581,231611.473183628,770038,No,Northern Wood,98 Vermont Route 114,Burke,MED,Rob Farley,,,"Manufacturing, Other","Other, Other Metals, PAH, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770038,44.5833756778,-71.9481531111,
442902.310716279,218190.658218789,770039,No,Former Bell Aircraft Dump,Lakeside Avenue,Burlington,SMAC,Michael Smith,08/07/1998,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770039,44.4617324596918,-73.2175343168793,
442744.999618304,216591.826999268,770040,No,General Electric Comp. A&esd,Industrial Avenue,Burlington,SMAC,---,08/07/1998,,"Other, Spill",Heating Oil,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770040,44.4472620626,-73.219290586,
442894.937734603,218257.398501915,770041,Yes,General Electric Comp. Lakeside Ave.,Lakeside Avenue,Burlington,SMAC,Michael Smith,05/01/2006,RCRA CA,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770041,44.4622655358,-73.2176283321,
442894.937734603,218257.398501915,770041,Yes,General Electric Comp. Lakeside Ave.,Lakeside Avenue,Burlington,SMAC,Michael Smith,05/01/2006,RCRA CA,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770041,44.4622655358,-73.2176283321,
442894.937734603,218257.398501915,770041,Yes,General Electric Comp. Lakeside Ave.,Lakeside Avenue,Burlington,SMAC,Michael Smith,05/01/2006,RCRA CA,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770041,44.4622655358,-73.2176283321,
442894.937734603,218257.398501915,770041,Yes,General Electric Comp. Lakeside Ave.,Lakeside Avenue,Burlington,SMAC,Michael Smith,05/01/2006,RCRA CA,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770041,44.4622655358,-73.2176283321,
442851.483988065,218746.734582126,770042,Yes,* Pine Street Barge Canal,Pine Street,Burlington,HIGH,Grahame Bradley,,NPL/Superfund NPL,"Coal Tar, Free Product Present",Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770042,44.4667076362,-73.2181854458,
442851.483988065,218746.734582126,770042,Yes,* Pine Street Barge Canal,Pine Street,Burlington,HIGH,Grahame Bradley,,NPL/Superfund NPL,"Coal Tar, Free Product Present",Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770042,44.4667076362,-73.2181854458,
448256.81010254,220001.672889876,770043,No,Vermont Air National Guard,Airport Road,South Burlington,HIGH,Richard Spiese,,Voluntary Action,"Above Ground Storage Tank, Other, Spill, UST-Kerosene","Chlorinated Solvents, Other Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770043,44.4783729192,-73.1504033115,
575498.475070589,276425.329574601,770044,Yes,Canaan Dump,Route 102,Canaan,LOW,Michael Nahmias,,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770044,44.9840180631,-71.5427143973,
462763.996567867,119623.482854478,770045,Yes,General Electric Company Clarendon,Windcrest Road,Clarendon,LOW,Grahame Bradley,,,"Non-Petroleum, Other","Chlorinated Solvents, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770045,43.5759096256,-72.9609817798,
446354.409951975,223750.90381258,770046,No,Champlain Cable Corporation,Hercules Drive,Colchester,MED,Grahame Bradley,,,Manufacturing,"Chlorinated Solvents, Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770046,44.5120125102,-73.1746789543,
444314.8976084,222367.868719495,770047,No,Winooski Dump,Malletts Bay Ave.,Colchester,LOW,Malayika Vincent,,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770047,44.4994202429171,-73.2002209815632,
529793.589093609,278182.583126481,770048,No,Derby Line Dump,Elm Street,Derby,LOW,Matthew Becker,12/04/2019,,Dump/Landfill,"Chlorinated Solvents, Iron",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770048,45.0032151636,-72.1220960207,
472622.112339341,157818.486128653,770049,No,Weyerhaeuser Company,Route 100,Hancock,SMAC,Bruce Linton,06/30/1997,,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770049,43.9200579385,-72.840944228,
509173.400892269,115393.573794993,770050,Yes,Vermont Log Building Incorporated,Rr 1 Box 69,Hartland,SMAC,Michael Smith,06/06/2006,,Dioxin,"Dioxin, Gasoline, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770050,43.5386710179,-72.3864791885,
465274.341946273,219977.474907079,770051,No,Ethan Allen Firing Range,Lee River Road,Jericho,LOW,Richard Spiese,,,UST-Gasoline,Gasoline,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770051,44.479213324,-72.9365144023,
563022.700905292,212877.867414599,770052,No,Georgia Pacific Corp. Whitefield,Riverside Avenue,Lunenburg,SMAC,Unassigned,04/05/1995,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770052,44.4133855795,-71.708693932,
541864.176527736,228309.271439567,770053,No,Tower Sludge Disposal Area,,Lyndon,NFAP,Unassigned,07/07/1989,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770053,44.5538149818,-71.9731141659,
540849.688673116,227902.760657556,770054,No,Burke View Garage,Route 114,Lyndon,SMAC,Linda Elliott,09/01/1997,,"Above Ground Storage Tank, Dry Well, UST-Gasoline","Arsenic, Gasoline, Lead, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770054,44.5501527716,-71.9858890494,
540189.598697778,226709.620509829,770055,No,Mountain View Auto Restoration,,Lyndon,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770055,44.539544062,-71.9943165313,
540181.788947801,226687.347541555,770056,No,Lemieux Truck Stop,,Lyndon,NFAP,Unassigned,04/05/1995,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770056,44.5392930639,-71.9943646462,
454016.702926638,74448.2912475448,770057,No,Orvis,Route 7 A,Manchester,SMAC,Gerold Noyes,02/14/2005,,"Manufacturing, UST-Heating Oil","Heating Oil, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770057,43.168772414,-73.0655340344,
495313.838570296,230253.844898218,770058,No,Lamoille Landfill,Garfield Road,Morristown,NFAP,Unassigned,08/01/1997,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770058,44.5725398101,-72.5589967456,
525269.82636644,271762.053750999,770059,No,Newport Plastics (former),Derby Road,Newport City,LOW,Rachel Twerdowsky,,Voluntary Action,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770059,44.9455921454,-72.1798243896,
523471.297663783,271532.949531189,770060,No,Union Street Dump,Union Street,Newport City,NFAP,Unassigned,04/01/1995,,Unknown,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770060,44.9436467397,-72.2026043295,
498483.62715372,92701.4249304991,770061,No,Johnson And Dix,Route 106,Springfield,NFAP,Unassigned,,,Above Ground Storage Tank,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770061,43.3345196315,-72.5186542217,
487207.592356936,183140.589339019,770062,Yes,Stoddard Enterprises Incorp.,173 Wall Street,Northfield,SMAC,Tami Wuestenberg,09/29/2010,Voluntary Action,Manufacturing,"Dioxin, Other SVOCs, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770062,44.1484408539316,-72.6599307708245,
457627.472455626,129964.532331756,770063,No,Proctor Dump,Deere Road,Pittsford,LOW,Matthew Becker,,CERCLA,Dump/Landfill,PAH,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770063,43.6686661617,-73.0253910585,
506754.918984417,196187.331296177,770064,No,Fowler Septic Disposal Area,Brook Road,Plainfield,SMAC,Stan Corneille,10/01/1993,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770064,44.2658870052,-72.4153766943,
440712.690940018,113326.598265308,770065,No,Williams Machine Company,Route 30,Poultney,SMAC,Michael Smith,04/15/2005,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770065,43.5177752532,-73.233254606,
437450.608171334,33218.3819733287,770066,Yes,*Pownal Tannery,Route 346,Pownal,LOW,Grahame Bradley,,NPL/Superfund NPL,Other,"Dioxin, Non-Petroleum, Other Metals, PCP, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770066,42.7964601581,-73.2645551913,
456309.566876865,129461.916129742,770067,No,Sutherland Falls Quarry Dump,Main St,Proctor,SMAC,Brian Woods,09/01/1997,,Other,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770067,43.664127977,-73.0417121031,
500212.193227217,52163.8929572322,770068,No,Blood Farm Dump,River Road,Putney,LOW,Shawn Donovan,,,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770068,42.9695775750047,-72.4974266541057,
487564.077365094,155695.946549852,770069,Yes,White River Valley Hardwoods,Beanville Road,Randolph,SMAC,James Donaldson,08/28/2018,,Other,"Non-Petroleum, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770069,43.9014458704,-72.6548193107,
487564.077365094,155695.946549852,770069,Yes,White River Valley Hardwoods,Beanville Road,Randolph,SMAC,James Donaldson,08/28/2018,,Other,"Non-Petroleum, Pesticides",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770069,43.9014458704,-72.6548193107,
504858.109285964,80715.9253044956,770070,No,*BFI/Rockingham,Route 5,Rockingham,MED,Grahame Bradley,,,Other,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770070,43.2266041322,-72.4402273388,
493951.548854806,147687.440878958,770071,No,Bethel Landfill,Waterman Road,Royalton,MED,Lisandro Suarez,,CERCLA,Dump/Landfill,"Iron, Manganese, Other Metals, Waste Oil",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770071,43.8294077181,-72.5751534183,
461704.623611939,122240.386520073,770072,No,Howe Richardson Scale Company,1 Scale Avenue,Rutland City,SMAC,Bruce Linton,08/21/2002,,Unknown,"Non-Petroleum, Other Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770072,43.5993930388,-72.974349955,
441504.152866518,50002.5947253689,770073,Yes,Eagle Square (Old Stanley Tools),Route 67,Shaftsbury,COC,Kristi Herzer,04/22/2005,Brownfields - BRELLA,Other,"Non-Petroleum, Other Metals, PAH",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770073,42.947882573,-73.2167869482,
442257.719154864,210106.409783247,770074,No,Harbour Industries (former) ,4740 Shelburne Road ,Shelburne,MED,Kasey Kathan,,Voluntary Action,"Manufacturing, Non-Petroleum, Spill","Chlorinated Solvents, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770074,44.3888705930917,-73.2246901643834,
446909.434193919,220634.830299807,770075,No,Offset House Property,,South Burlington,NFAP,Unassigned,01/26/1990,,,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770075,44.4839603709,-73.1674310347,
504943.870681951,85659.6550414142,770076,Yes,Springfield Sandpits,Spencer Hollow Road,Springfield,SMAC,Brian Woods,01/07/1997,,Coal Tar,Coal Tar,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770076,43.2711356918,-72.4391428343,
454454.057099745,259338.618131094,770077,Yes,Eveready St. Albans,"Route 7, Box 671",Saint Albans City,COC,Grahame Bradley,03/17/2017,Brownfields - BRELLA,,"Non-Petroleum, PFAS (PFOA/PFOS)",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770077,44.8328174631,-73.0759701735,
541652.260198892,214239.801327704,770078,No,Colt Industries,Route 2,Saint Johnsbury,SMAC,Mike Young,09/01/1995,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770078,44.4272078768,-71.9769296341,
537889.432370992,212250.010648626,770080,No,St Johnsbury Dump,584 High Street,Saint Johnsbury,LOW,Lisandro Suarez,,,Dump/Landfill,"Iron, PAH, PCB",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770080,44.4094909469,-72.0242628629,
451455.450417,68777.872454312,770081,No,Wessner Landfill,4639 Sunderland Hill Road,Sunderland,MED,Rachel Twerdowsky,05/01/2023,,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770081,43.1175635152,-73.0964923626,
540118.195974468,238232.751316668,770082,No,Burke Lumber Co. (former Mt. View Dump),"Off Barton Road, Route 5",Sutton,SMAC,Lynda Provencher,08/09/2001,,"Other, UST-Heating Oil",Other Metals,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770082,44.6431695275,-71.9942866981,
521050.084566477,180295.128429069,770083,No,Topsham Plating,26 Powder Spring Road,Topsham,COC,Caitlyn Bain,12/03/2010,Brownfields,,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770083,44.1226412017,-72.2369542453,
438893.43343216,185112.014539927,770084,Yes,Simmonds Precision,Panton Road,Vergennes,SMAC,Michael Smith,09/27/2013,Voluntary Action,"Non-Petroleum, Other",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770084,44.1636535803,-73.2640131172,
473237.556445548,186749.311988952,770085,No,Keith & Keith,Route 100,Waitsfield,SMAC,Michael Smith,09/21/2009,,"Dry Cleaners, Non-Petroleum","Chlorinated Solvents, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770085,44.1804919945359,-72.834712134079,
545735.84430983,211033.531703421,770086,No,"Calco, Incorporated",Route 18,Waterford,SMAC,Lynda Provencher,06/14/2013,Voluntary Action,UST-Gasoline,,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770086,44.3981055519,-71.9259314976,
496230.477244654,180562.572127495,770087,No,Unifirst Corporation,Brush Hill Road,Williamstown,HIGH,Rob Farley,,State Legal Action,Dry Cleaners,Chlorinated Solvents,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770087,44.1253446618,-72.5470843621,
496389.57779981,178795.824772312,770088,No,Williamstown Landfill,Route 14,Williamstown,SMAC,Gerold Noyes,04/10/2006,,Non-Petroleum,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770088,44.1093679545,-72.5450896745,
451415.423261673,216810.293129894,770089,Yes,Judge Development,"Tafts Corner, Box 404",Williston,SMAC,Michael Smith,11/09/2011,,"Dry Cleaners, UST-Gasoline","Gasoline, Non-Petroleum",https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770089,44.4498660808248,-73.1103621828727,
450557.823515682,217083.444638898,770090,No,Mitec,15 Commerce Street,Williston,HIGH,Kimberly Caldwell,,NPL/Superfund NPL,"Non-Petroleum, Other",Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770090,44.4522664802,-73.1212411289,
450453.414505923,218006.565305002,770091,No,Rossignol Ski,Industrial Avenue,Williston,SMAC,Linda Elliott,05/20/1996,,Other,Non-Petroleum,https://anrweb.vt.gov/DEC/ERT/HazSites.aspx?site=770091,44.4606013426,-73.1226237971,
