OBJECTID,BE_MAP_UNIT,BE_ID,BE_SUR_BED,BE_LITH_UNIT,BE_FORMA,BE_MEMBER,BE_GROUP_,BE_DEP_ENV,BE_ROCK_CLASS,BE_CEMENT,BE_DOM_FOLIA,BE_OTHER_FOLI,BE_METAM_GRAD,BE_REL_AGE,BE_MINERALS,BE_GRAINSIZE,BE_GRAIN_COMP,BE_FOSSILS,BE_COLOR,BE_REGOLITH,BE_OUTCROP,BE_UPD_SOURCE,BE_UPD_DATE,BE_UPD_USER,BE_LITH_UNIT_ORIGINAL,SHAPE_Length,SHAPE_Area
13,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5135.45392703788,411743.525890209
14,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2969.69069379188,250515.16521424
15,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,664.610761406194,10136.8502118961
16,Zrd,61,Bedrock,Metarhyolite dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Fractures,Greenschist (chlorite),Neoproterozoic, ,"Silt,sand","Quartz,potassium feldspar", ,Tan,Thin,Exposed along Potomac and near Elvan,0,2018/04/11 14:55:01+00,0,Metarhyolite dike,95066.9209421785,12175240.3279238
17,Cwu,14,Bedrock,Quartzite,Weverton,Upper (Owens Creek),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,Blue gray,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,9092.57598918096,1157010.53662968
18,Ch,7,Bedrock,Metasiltstone phyllite,Harpers, ,Chilhowee,Deltaic,Metasedimentary,Clay,Cleavage,"Bedding, crinkles",Greenschist (chlorite/biotite),Early Cambrian, ,"Sand,silt",Quartz, ,"Green,brown",Thin,Phyllite restricted to Catoctin Mountain,0,2018/04/11 14:55:01+00,0,"Metasiltstone, phyllite",10735.0517754085,2898018.10784007
19,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,13590.2781441316,2742534.21114338
20,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,24783.5495461201,9493076.50842164
21,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,64341.6941135247,15622099.3261379
22,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,3830.44654247095,236383.887741029
23,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,7103.75925417732,780439.346212362
24,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",93793.5134269259,18428486.4471842
25,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2432.50656437926,215618.415031301
26,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,1134.39813738182,53541.5287800328
27,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,119443.256560701,44146650.9767128
28,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1681.09674836065,104575.722049074
29,Zcp,54,Bedrock,Phyllite,Catoctin, , ,Volcanic lava flows,"Metasedimentary,volcanic",Mica,Cleavage,Crenulate cleavage,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Variegated,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,71959.5151247683,16138754.2579817
30,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,544576.667729957,527218809.824715
31,Zss,65,Bedrock,Schist metasandstone,Swift Run, , ,Fluvial,Metasedimentary,"Quartz, clay",Schistosity,"Bedding, cleavage",Greenschist (chlorite),Neoproterozoic, ,"Sand,silt",Quartz, ,Light gray,Variable,Exposed along base of mountains,0,2018/04/11 14:55:01+00,0,"Schist, metasandstone",38467.3185259917,7167866.05471523
32,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,5435.02448352158,446748.9925399
33,Zc,51,Bedrock,Metabasalt,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,epidote",Schistosity, ,Greenschist (chlorite),Neoproterozoic,Aggregate for shingles (elsewhere),Sand,"Actinolite,epidote", ,Green,Variable,Greenstone underlies all mountains,0,2018/04/11 14:55:01+00,0,Metabasalt,5926.82981127783,841682.458756594
34,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3600.44090514113,242941.386890302
35,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,6091.2887789208,551775.489792174
36,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1557.64622565773,89780.3252950506
37,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1412.37144133416,76891.4612362333
38,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,1692.83292800182,70600.8898600975
39,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2762.13776025493,149097.104189023
40,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4871.3259238293,575565.949006889
41,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2303.17866454884,151500.565148636
42,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2987.88719298253,149899.531473502
43,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,2435.02945695967,135023.568148172
44,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,15367.1007018407,1855952.46672138
45,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1556.14893347201,83996.9432064879
46,Cwl,12,Bedrock,Quartzite,Weverton,Lower (Buzzard Knob),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,White,Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,114018.455771156,33485123.3480546
47,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3060.76652165539,152111.691082007
48,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2691.77007665387,127705.922096641
49,Jd,18,Bedrock,Diabase, , , , ,Igneous intrusive, , , , ,Early Jurassic,Aggregate,Sand,"Quartz,olivine,plagioclase, pyroxene", ,Black,"Variable, bouldery",Goose Creek/Rt.7 cuts,0,2018/04/11 14:55:01+00,0,Diabase,3246.51536722564,207496.777850656
50,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3444.30417988582,147141.786226597
51,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,652.757524687263,18908.364522321
52,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3174.0764762698,200680.571420172
53,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2086.74737431435,102723.555270716
54,Ybg,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,4310.22169484884,324179.207595338
55,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,88321.9980150913,37722110.6024033
56,Ch,7,Bedrock,Metasiltstone phyllite,Harpers, ,Chilhowee,Deltaic,Metasedimentary,Clay,Cleavage,"Bedding, crinkles",Greenschist (chlorite/biotite),Early Cambrian, ,"Sand,silt",Quartz, ,"Green,brown",Thin,Phyllite restricted to Catoctin Mountain,0,2018/04/11 14:55:01+00,0,"Metasiltstone, phyllite",89178.5716173896,28324297.3219118
57,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3196.54005265604,154629.486428024
58,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,455.638477051223,9700.21286301142
59,Ygt,40,Bedrock,Garnetiferous leucocratic metagranite, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,Hornblende, ,Light gray,Variable,Best exposed along Rt.340 and Potomac River,0,2018/04/11 14:55:01+00,0,Garnetiferous leucocratic metagranite,7046.39825204878,1202235.13079568
60,Yn,46,Bedrock,Metanorite and metadiorite, , , ,Mafic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Pyroxene,plagioclase", ,Dark gray,"Thin,variable",Good exposure and float northwest of Morrisonville,0,2018/04/11 14:55:01+00,0,Metanorite and metadiorite,608.840194487912,14034.2209239838
61,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2093.0202358386,111995.741144322
62,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1883.88964778585,106269.930220436
63,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4675.04412324253,396938.184441654
64,Yp,47,Bedrock,Paragneiss, , , ,Sedimentary,Sedimentary, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,"Sand,clay","Almandine,graphite", ,Rusty red,Variably thick saprolite,Good exposure near Airmont,0,2018/04/11 14:55:01+00,0,Paragneiss,2837.25007930779,373827.510131082
65,Cwm,13,Bedrock,Quartzite,Weverton,Middle (Maryland Heights),Chilhowee,Fluvial,Metasedimentary,Quartz,Bedding,Cleavage,Greenschist (chlorite),Early Cambrian,Dimension stone (historical),"Sand,pebbles",Quartz, ,"White,gray",Thin rubble,Well exposed on ridges in Blue Ridge province,0,2018/04/11 14:55:01+00,0,Quartzite,157199.862072692,47582957.003172
66,Yt,0, , , , , , , , , , , , , , , , , , , ,0,2018/04/11 14:55:01+00,0, ,810.088542102362,34039.3610492243
67,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,1670.7806738109,69723.307268275
68,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3486.98659223756,245990.028043444
69,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,10313.3333554052,1126739.28537638
70,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2541.38372663571,165011.557225096
71,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4767.85834554237,310924.68728102
72,Zcr,55,Bedrock,Metarhyolite,Catoctin, , ,Volcanic lava flows,Igneous extrusive,"Quartz,mica",Cleavage, ,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay",Potassium feldspar, ,Cream,Thin,Poorly exposed,0,2018/04/11 14:55:01+00,0,Metarhyolite,9664.91858220376,488400.519501605
73,Zsp,64,Bedrock,Phyllite,Swift Run, , ,Fluvial,Metasedimentary,"Clay,mica",Cleavage,Bedding laminations,Greenschist (chlorite),Neoproterozoic, ,"Silt,clay", , ,Light gray,"Thin,clay-rich",Poorly exposed,0,2018/04/11 14:55:01+00,0,Phyllite,16806.3418496964,1214149.81925426
74,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2983.57999381698,177234.36866422
75,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4334.86722559257,207670.97651833
76,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,9451.21906661129,626290.395953031
77,Ybg,37,Bedrock,Biotite granite gneiss, , , ,Plutonic igneous intrusive,Igneous, ,Gneissic,Cleavage,"Granulite (pro),greenschist (retro)",Mesoproterozoic, ,Sand,"Quartz,feldspar", ,Gray,Variable,Best exposed along Rt.7 ramp at Hamilton,0,2018/04/11 14:55:01+00,0,Biotite granite gneiss,3769.93366625009,376967.405572576
78,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,2921.34158549312,222513.23875705
79,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4528.31717449934,332872.097794268
80,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,4825.65788229733,365631.655827307
81,Zmd,60,Bedrock,Metadiabase dike, , , ,Igneous intrusive,Igneous intrusive, ,Schistosity,Cleavage,Greenschist (chlorite),Neoproterozoic, ,Sand,"Actinolite,epidote", ,Green,Variable,Exposed throughout valleys underlain by gneiss,0,2018/04/11 14:55:01+00,0,Metadiabase dike,3931.84362441636,256556.017158084
