Street_,Dir,Street,Type_,Post_Dir,Loc,Zip,Council_,Neighborhood,Referred,Down___Clear,Status,ObjectId
,,Broad Run,,,Entire,40291.0,,Fern Creek,,2023/04/21 04:00:00+00,D&C,23
,,Cedar,,,Entire,40212.0,,Russell,,2023/04/24 04:00:00+00,D&C,24
,S,23rd,,,Entire,40212.0,,Russell,,2023/04/25 04:00:00+00,D&C,25
,N,26th,,,Entire,40212.0,,Portland,,2023/04/25 04:00:00+00,D&C,26
,,Elliott,,,Entire,40211.0,,Russell,,2023/04/25 04:00:00+00,D&C,27
,,Garfield,,,Entire,40212.0,,Portland,,2023/04/25 04:00:00+00,D&C,28
,,Saint Cecilia,,,,40212.0,,Portland,,2023/04/25 04:00:00+00,D&C,29
,,Saint Xavier,,,Entire,40212.0,,Portland,,2023/04/25 04:00:00+00,D&C,30
,W,Muhammad Ali,,,Entire,40212.0,,Russell,,2023/05/09 04:00:00+00,D&C,31
,,Sylvania 6,,,Entire,40258.0,,Pleasure Ridge Park,,2023/05/17 04:00:00+00,D&C,32
,S,24th,,,Entire,40212.0,,Russell,,2023/05/22 04:00:00+00,D&C,33
,,Elliott,,,Entire,40211.0,,Russell,,2023/05/22 04:00:00+00,D&C,34
,S,32,,,Entire,40211.0,,Parkland,,2023/05/23 04:00:00+00,D&C,35
,W,Kentucky,,,Entire,40210.0,,California,,2023/05/23 04:00:00+00,D&C,36
,S,22,,,Entire,40210.0,,Park Hill,,2023/05/25 04:00:00+00,D&C,37
,,Crawford,,,Entire,40258.0,,Greater Cane Run,,2023/05/26 04:00:00+00,D&C,38
,N,27th,,,Entire,40212.0,,Portland,,2023/05/31 04:00:00+00,In Process,39
,,Alford,,,Entire,40212.0,,Portland,,2023/05/31 04:00:00+00,In Process,40
,,Magazine,,,Entire,40211.0,,Russell,,2023/05/31 04:00:00+00,In Process,41
,S,37th,,,Entire,40211.0,,Chickasaw,,2023/06/06 04:00:00+00,In Process,42
,,Alma,,,Entire,40215.0,,HAZELWOOD,,2023/06/06 04:00:00+00,In Process,43
,S,22nd,,,Entire,40211.0,,California,,2023/06/09 04:00:00+00,D&C,44
,,Slevin,,,Entire,40212.0,,Portland,,2023/06/29 04:00:00+00,D&C,45
,W,Oak,,,Entire,40210.0,,Park Duvalle,,2023/07/06 04:00:00+00,D&C,46
,,Saint Xavier,,,Entire,40212.0,,Portland,,2023/07/06 04:00:00+00,D&C,47
,N,17th,,,Entire,40203.0,,Portland,,,Awarded,48
,S,1st,,,Entire,40214.0,,Beechmont,,,In Process,49
,S,20th,,,,40203.0,,Russell,,,In Process,50
,S,22nd,,,Entire,40203.0,,Park Hill,,,In Process,51
,S,23rd,,,Entire,40212.0,,Russell,,,Awarded,52
,N,24th,,,Entire,40212.0,,Portland,,,Awarded,53
,N,24th,,,Entire,40212.0,,Portland,,,Awarded,54
,S,24th,,,Entire,40210.0,,Algonquin,,,Awarded,55
,S,24th,,,Entire,40211.0,,California,,,Awarded,56
,N,26th,,,Entire,40212.0,,Park Duvalle,,,Awarded,57
,N,26th,,,Entire,40212.0,,Portland,,,In Process,58
,S,26th,,,Rear,40211.0,,California,,,Awarded,59
,S,27th,,,Entire,40212.0,,Russell,,,Awarded,60
,S,28th,,,Entire,40212.0,,Russell,,,In Process,61
,N,29th,,,Entire,,,,,,Awarded,62
,S,32nd,,,Entire,40211.0,,Parkland,,,In Process,63
,S,38th,,,Entire,40211.0,,Chickasaw,,,Awarded,64
,S,43rd,,,Garage & Carport,40211.0,,Chickasaw,,,In Process,65
,S,7th,,,Entire,40203.0,,LIMERICK,,,Awarded,66
,,7th Street,,,Entire,40208.0,,Taylor Berry,,,In Process,67
,S,8th,,,Entire,40215.0,,Wyandotte,,,Awarded,68
,,Alma,,,Entire,40215.0,,HAZELWOOD,,,In Process,69
,,Aral,,,,40219.0,,,,,In Process,70
,,Arcade,,,Entire,40215.0,,Taylor Berry,,,Awarded,71
,,Arcade,,,Outbuilding,40215.0,,Taylor Berry,,,In Process,72
,,Arcade,,,Entire,40215.0,,Taylor Berry,,,Awarded,73
,,Avon,,,Entire,40220.0,,Avondale/Melbourne Heights,,,In Process,74
,,Beech,,,Entire,40211.0,,Park Duvalle,,,Awarded,75
,,Belquin,,,Entire,40211.0,,greater Cane Run,,,Awarded,76
,E,Broadway,,,Entire,40202.0,,Smoketown,,,Awarded,77
,E,Broadway,,,Entire,40202.0,,Smoketown,,,Awarded,78
,E,Broadway,,,Entire,40202.0,,Smoketown,,,Awarded,79
,E,Broadway,,,Entire,40202.0,,Smoketown,,,Awarded,80
,W,Broadway,,,,40211.0,,Shawnee,,,In Process,81
,E,Caldwell,,,Entire,40203.0,,Smoketown,,,In Process,82
,N,Campbell,,,Entire,40206.0,,Germantown,,,Awarded,83
,,Cecil,,,,40211.0,,Chickasaw,,,Awarded,84
,,Cedar,,,Entire,40212.0,,Russell,,,In Process,85
,,Cedar,,,,40212.0,,Russell,,,Awarded,86
,,Cedar,,,Entire,40212.0,,Russell,,,Awarded,87
,,Distillery Commons,,,Entire,40206.0,,Irish Hill,,,Awarded,88
,,Dover,,,,40216.0,,Greater Cane Run,,,Awarded,89
,,Dr W J Hodge,,,Entire,40203.0,,Russell,,,Awarded,90
,,Duncan,,,Entire,40212.0,,Portland,,,In Process,91
,,Elliott,,,Entire,40211.0,,Russell,,,Awarded,92
,,Elliott,,,Entire,40211.0,,Russell,,,In Process,93
,,Fairmount,,,Entire,40291.0,,Fern Creek,,,In Process,94
,,Forrest,,,Entire,40217.0,,Germantown,,,In Process,95
,,Garland,,,Garage,40211.0,,Parkland,,,In Process,96
,,Greenwood,,,Entire,40210.0,,California,,,In Process,97
,,Hackney Coach,,,Entire,40207.0,,St Matthews,,,In Process,98
,,Hale,,,Entire,40210.0,,California,,,Awarded,99
,,Hale,,,Entire,40211.0,,California,,,In Process,100
,,Hale,,,Entire,40211.0,,Parkland,,,In Process,101
,,Helck,,,,,,,,,In Process,102
,W,Hill,,,,,,Park Hill,,,In Process,103
,S,Jackson,,,Entire,40203.0,,Smoketown,,,Awarded,104
,E,Jacob,,,Entire,40203.0,,Old Louisville,,,In Process,105
,E,Jacob,,,Entire,40203.0,,Smoketown,,,Awarded,106
,E,Jefferson,,,Entire,40206.0,,Phoenix Hill,,,In Process,107
,W,Jefferson,,,Entire,40212.0,,Russell,,,In Process,108
,W,Kentucky,,,,40210.0,,California,,,Awarded,109
,W,Kentucky,,,Entire,40211.0,,Parkland,,,In Process,110
,W,Kentucky,,,,40211.0,,Chickasaw,,,In Process,111
,W,Kentucky,,,,40211.0,,Chickasaw,,,Awarded,112
,,Kleier,,,Entire,40208.0,,South Louisville,,,Awarded,113
,,Kleier,,,Entire,40208.0,,South Louisville,,,Awarded,114
,N,20th,,,Entire,40203.0,,Portland,,2022/07/06 04:00:00+00,D&C,115
,,Congress,,,Entire,40203.0,,Russell,,2022/07/06 04:00:00+00,In Process,116
,S,15th,,,Entire,40210.0,,Park Hill,,2022/07/12 04:00:00+00,D&C,117
,,Red Oak,,,Entire,40218.0,,Okolona,,2022/07/25 04:00:00+00,D&C,118
,E,Ormsby,,,Entire,40203.0,,Shelby Park,,2022/07/29 04:00:00+00,D&C,119
,,Dumesnil,,,Entire,40210.0,,Park Hill,,2022/08/02 04:00:00+00,D&C,120
,,Craig,,,Entire,40215.0,,Jacobs,,2022/08/10 04:00:00+00,D&C,121
,,Duncan,,,Entire,40212.0,,Portland,,2022/08/10 04:00:00+00,D&C,122
,,Heywood,,,Entire,40208.0,,South Louisville,,2022/08/10 04:00:00+00,D&C,123
,,Lake Dreamland,,,Entire,40216.0,,Pleasure Ridge Park,,2022/08/10 04:00:00+00,D&C,124
,N,21st,,,Entire,40203.0,,Portland,,2022/08/17 04:00:00+00,D&C,125
,,Acres,,,,40272.0,,Fairdale,,2022/08/23 04:00:00+00,In Process,126
,,Rowan,,,Entire,40212.0,,Portland,,2022/08/31 04:00:00+00,D&C,127
,,Wilshire,,,,40216.0,,Greater Cane Run,,2022/08/31 04:00:00+00,D&C,128
,,Grand,,,Entire,40210.0,,California,,2022/09/22 04:00:00+00,D&C,129
,W,Hill,,,Entire,40210.0,,Algonquin,,2022/09/22 04:00:00+00,D&C,130
,,Sale,,,Entire,40215.0,,Taylor Berry,,2022/09/22 04:00:00+00,D&C,131
,,Wilson,,,Entire,40210.0,,Park Hill,,2022/09/23 04:00:00+00,D&C,132
,,Wilson,,,Entire,40210.0,,Park Hill,,2022/09/23 04:00:00+00,D&C,133
,N,25th,,,Entire,40212.0,,Portland,,2022/10/20 04:00:00+00,D&C,134
,S,41st,,,Entire,40212.0,,Shawnee,,2022/10/20 04:00:00+00,D&C,135
,,Dixie,,,Entire,40210.0,,California,,2022/10/20 04:00:00+00,D&C,136
,,Garland,,,Entire,40211.0,,California,,2022/10/20 04:00:00+00,D&C,137
,W,Main,,,Entire,40212.0,,Portland,,2022/10/20 04:00:00+00,D&C,138
,,Wilson,,,Entire,40210.0,,Park Hill,,2022/10/20 04:00:00+00,D&C,139
,,Wilson,,,Entire,40210.0,,Park Hill,,2022/10/27 04:00:00+00,D&C,140
,,7th,,,Entire,40208.0,,Taylor Berry,,2022/10/31 04:00:00+00,D&C,141
,W,Muhammad Ali,,,Entire,40212.0,,Russell,,2022/10/31 04:00:00+00,D&C,142
,,St Xavier,,,Entire,40212.0,,Portland,,2022/11/03 04:00:00+00,D&C,143
,E,Caldwell,,,Entire,40203.0,,Smoketown,,2022/11/10 05:00:00+00,D&C,144
,,Bank,,,Entire,40212.0,,Portland,,2022/11/11 05:00:00+00,D&C,145
,,Grand,,,Entire,40210.0,,California,,2022/11/11 05:00:00+00,D&C,146
,,Lake Dreamland,,,Entire,40216.0,,Lake Dreamland,,2022/11/11 05:00:00+00,D&C,147
,,Dumesnil,,,Entire,40210.0,,Park Hill,,2022/11/14 05:00:00+00,D&C,148
,,Dumesnil,,,Entire,40210.0,,Park Hill,,2022/11/14 05:00:00+00,D&C,149
,,Grand,,,Rear,40210.0,,California,,2022/11/17 05:00:00+00,D&C,150
,,Catalpa,,,Entire,40211.0,,Parkland,,2022/11/22 05:00:00+00,In Process,151
,E,Caldwell,,,,40203.0,,Smoketown,,2022/11/23 05:00:00+00,D&C,152
,N,Hubbards,,,Entire,,,,,2022/11/29 05:00:00+00,D&C,153
,N,28th,,,Entire,40212.0,,Portland,,2022/12/02 05:00:00+00,D&C,154
,,Rowan,,,Entire,40212.0,,Portland,,2022/12/13 05:00:00+00,In Process,155
,S,22nd,,,Entire,40210.0,,Park Hill,,2022/12/22 05:00:00+00,D&C,156
,S,9th,,,,40208.0,,Park Hill,,2022/12/22 05:00:00+00,D&C,157
,,Dixie,,,Entire,40210.0,,California,,2022/12/27 05:00:00+00,D&C,158
,,Magazine,,,Entire,40211.0,,Russell,,2022/12/27 05:00:00+00,D&C,159
,,Abbotts Beach,,,Entire,40177.0,,Pleasure Ridge Park,,2022/12/29 05:00:00+00,In Process,160
,,Lincoln,,,Entire,40213.0,,Camp Taylor,,2023/01/18 05:00:00+00,D&C,161
,,River Park,,,Entire,40211.0,,Russell,,2023/01/20 05:00:00+00,D&C,162
,,Cedar Creek,,,Entire,40228.0,,Fern Creek,,2023/01/23 05:00:00+00,In Process,163
,,Columbia,,,Entire,40203.0,,Portland,,2023/01/23 05:00:00+00,D&C,164
,,Montana,,,Entire,40208.0,,Taylor Berry,,2023/01/23 05:00:00+00,D&C,165
,,Taylor,,,Entire,40215.0,,South Louisville,,2023/01/23 05:00:00+00,D&C,166
,,Bertie,,,Entire,40206.0,,Clifton Heights,,2023/01/25 05:00:00+00,D&C,167
,,Lytle,,,Entire,40203.0,,Portland,,2023/01/25 05:00:00+00,D&C,168
,,Owen,,,Entire,40203.0,,Portland,,2023/01/25 05:00:00+00,D&C,169
,,Tennessee,,,Entire,40208.0,,Taylor Berry,,2023/02/01 05:00:00+00,D&C,170
,,Hale,,,Entire,40211.0,,Parkland,,2023/02/03 05:00:00+00,D&C,171
,,Lake Dreamland,,,Entire,40216.0,,Lake Dreamland,,,In Process,172
,,Lilly,,,Entire,40217.0,,St Joseph,,,Awarded,173
,,Logan,,,Entire,40204.0,,Smoketown,,,In Process,174
,,Longfield,,,Entire,40215.0,,Taylor Berry,,,Awarded,175
,,Louis Coleman Jr,,,Entire,40211.0,,Chickasaw,,,In Process,176
,,Lytle ,,,Entire,40203.0,,Portland,,,Awarded,177
,W,Madison,,,,,,,,,In Process,178
,W,Madison,,,,40211.0,,Russell,,,Awarded,179
,W,Madison,,,,,,,,,In Process,180
,,Magazine,,,Entire,40211.0,,Russell,,,Awarded,181
,E,Magnolia,,,Rear,40208.0,,Old Louisville,,,In Process,182
,E,Main,,,,40206.0,,Butchertown,,,In Process,183
,W,Market,,,Entire,40212.0,,Russell,,,In Process,184
,W,Market,,,Entire,40212.0,,Russell,,,In Process,185
,W,Market,,,Entire,40212.0,,Portland,,,Awarded,186
,,Montana,,,Entire,40208.0,,Taylor Berry,,,In Process,187
,W,Muhammad Ali,,,,40212.0,,Russell,,,In Process,188
,W,Muhammad Ali,,,Entire,40212.0,,Russell,,,Awarded,189
,W,Muhammad Ali,,,,40212.0,,Russell,,,In Process,190
,,Neville,,,,,,,,,In Process,191
,,Neville,,,Entire,40216.0,,Greater Cane Run,,,Awarded,192
,,Nitta Yuma,,,Outbuilding,40059.0,,ANCHORAGE,,,Awarded,193
,,Northwestern,,,,,,,,,In Process,194
,W,Oak,,,Entire,40210.0,,Park Hill,,,Awarded,195
,,Old Taylorsville,,,Outbuilding,40023.0,,,,,In Process,196
,E,Ormsby,,,Entire,40203.0,,Shelby Park,,,Awarded,197
,W,Ormsby,,,Entire,40210.0,,Park Hill,,,In Process,198
,W,Ormsby,,,Entire,40210.0,,Park Hill,,,Awarded,199
,W,Ormsby,,,Entire,40210.0,,Park Hill,,,In Process,200
,,Parthenia,,,Entire,40215.0,,Jacobs,,,Awarded,201
,S,Preston,,,,,,,,,In Process,202
,,Red Oak,,,Entire,40218.0,,Okolona,,,Awarded,203
,,Rock Hill,,,Entire,40059.0,,Prospect,,,Awarded,204
,,Rowan,,,Entire,40212.0,,Portland,,,In Process,205
,,Rowan,,,Entire,40212.0,,Portland,,,In Process,206
,,Rowan,,,,40212.0,,Portland,,,In Process,207
,S,Shelby,,,Entire,40203.0,,Smoketown,,,In Process,208
,,Shelby,,,,,,Smoketown,,,In Process,209
,,Slevin ,,,Entire,40212.0,,Portland,,,Awarded,210
,,Southside,,,Entire,40214.0,,KENWOOD HILL,,,Awarded,211
,,St James,,,Garage,40208.0,,Old Louisville,,,In Process,212
,,St. Xavier,,,Entire,,,Park Duvalle,,,In Process,213
,,Strawberry,,,Entire,40214.0,,Southland Park,,,Awarded,214
,,Strawberry,,,Entire,40214.0,,SOUTHLAND PARK,,,Awarded,215
,,Sunset,,,Entire,40211.0,,Chickasaw,,,In Process,216
,6,Sylvania,,,,40258.0,,Greater Cane Run,,,Awarded,217
,,Virginia,,,Entire,40211.0,,Parkland,,,In Process,218
,,Virginia,,,Entire,40211.0,,Parkland,,,Awarded,219
,,Virginia ,,,,,,,,,In Process,220
,,Wilson,,,Entire,40210.0,,,,,In Process,221
,,winkler,,,,,,,,,In Process,222
,,Woodland,,,Entire,40211.0,,Park Duvalle,,,Awarded,223
,,Woodruff,,,Entire,40215.0,,Jacobs,,,In Process,224
,,York,,,Entire,40203.0,,Central Business District,,,Awarded,225
