FID,OBJECTID,ALLOT_NO,ALLOT_NAME,PAST_NO,PAST_NAME,GIS_ACRES,ADMIN_ST,ADM_OFC_CD,ADM_UNIT_C,ST_ALLOT_P,last_edi_1,SHAPE_Length,SHAPE_Area
26,193,1088,SAND HILLS,1,Sand Hills,12430.6786511,NV,L03000,NVL03000,NV0108801,2020/12/09 00:00:00+00,37716.6714500467,50305171.7340092
27,194,1069,SHEEP FLAT,1,Sheep Flat,74165.87628819,NV,L03000,NVL03000,NV0106901,2020/12/09 00:00:00+00,92315.7509616429,300138652.779806
28,195,21021,COTTONWOOD,1,Cottonwood,62221.53650849,NV,L03000,NVL03000,NV2102101,2020/12/09 00:00:00+00,88001.7425417675,251801624.630969
29,197,11033,HAYPRESS,1,Hay Press,8059.89080236,NV,L03000,NVL03000,NV1103301,2020/12/09 00:00:00+00,23783.2858484539,32617220.8573726
30,200,1041,MEADOW VALLEY,1,Meadow Valley,4147.21859903,NV,L03000,NVL03000,NV0104101,2020/12/09 00:00:00+00,33281.1318535073,16783198.2225658
31,201,21012,BUCKHORN,1,Buckhorn,80664.44267438,NV,L03000,NVL03000,NV2101201,2020/12/09 00:00:00+00,78318.94497061,326437417.896113
32,202,1083,DELAMAR,99,Delamar,242500.79744584,NV,L03000,NVL03000,NV0108399,2020/12/09 00:00:00+00,204951.989894674,981365909.525799
33,203,21002,ASH FLAT,1,Ash Flat,3612.97034426,NV,L03000,NVL03000,NV2100201,2020/12/09 00:00:00+00,33916.8241772514,14621172.2416297
34,204,21005,LIME MOUNTAIN,1,Lime Mountain,62602.04234192,NV,L03000,NVL03000,NV2100501,2020/12/09 00:00:00+00,71703.7722314236,253341477.10675
35,205,1087,Elgin (Lower Riggs),1,Elgin (Lower Riggs),19523.25139244,NV,L03000,NVL03000,NV0108701,2020/12/09 00:00:00+00,45810.5875679897,79007795.2836177
36,206,21022,LOWER LAKE EAST,99,Lower Lake East,52550.31200561,NV,L03000,NVL03000,NV2102299,2020/12/09 00:00:00+00,94657.802717799,212663567.639014
37,207,21009,BOULDER SPRING,1,Boulder Spring,17751.73205155,NV,L03000,NVL03000,NV2100901,2020/12/09 00:00:00+00,56566.0264836964,71838710.8615533
38,208,1068,SCHLARMAN,1,Schlarman,5422.27769025,NV,L03000,NVL03000,NV0106801,2020/12/09 00:00:00+00,19154.1215733516,21943179.2948332
39,209,1065,GARDEN SPRING,99,Garden Spring,39209.18735826,NV,L03000,NVL03000,NV0106599,2020/12/09 00:00:00+00,63697.1702026654,158673951.677856
40,210,1078,WHITE ROCK,1,White Rock,32982.75016271,NV,L03000,NVL03000,NV0107801,2020/12/09 00:00:00+00,63703.7758500835,133476454.324369
41,211,11032,GRAPEVINE,99,Grapevine,34160.42093569,NV,L03000,NVL03000,NV1103299,2020/12/09 00:00:00+00,52358.9314710264,138242318.855484
42,212,1077,SUMMIT SPRING,99,Summit Spring,17621.22600981,NV,L03000,NVL03000,NV0107799,2020/12/09 00:00:00+00,42922.855902574,71310571.6483629
43,213,1071,GOURD SPRING,99,Gourd Spring,97535.91046474,NV,L03000,NVL03000,NV0107199,2020/12/09 00:00:00+00,101750.094531751,394713825.737894
44,214,1044,MORMON PEAK,99,Morman Peak,77991.49566967,NV,L03000,NVL03000,NV0104499,2020/12/09 00:00:00+00,96636.3006177033,315620385.143381
45,215,1076,BEACON,1,Beacon,6495.60181838,NV,L03000,NVL03000,NV0107601,2020/12/09 00:00:00+00,19823.2775004683,26286767.9360789
46,216,1063,ROX - TULE,99,Rox-Tule,25591.21825906,NV,L03000,NVL03000,NV0106399,2020/12/09 00:00:00+00,53640.2004990945,103563985.96873
47,289,21018,COMET,1,Comet,21178.73159506,NV,L03000,NVL03000,NV2101801,2020/12/09 00:00:00+00,54650.5206973584,85707285.9737592
48,290,1082,WHITE HILLS,1,White Hills,2370.63932472,NV,L03000,NVL03000,NV0108201,2020/12/09 00:00:00+00,14565.7814963142,9593636.9764287
49,291,1070,SHEEP SPRINGS,1,Sheep Spring,30366.67231625,NV,L03000,NVL03000,NV0107001,2020/12/09 00:00:00+00,55344.3816191326,122889562.889948
50,292,1085,KLONDIKE,1,Klondike,7259.30447385,NV,L03000,NVL03000,NV0108501,2020/12/09 00:00:00+00,24925.5376636877,29377362.9321598
51,293,21001,APPLEWHITE,99,Applewhite,30700.33230699,NV,L03000,NVL03000,NV2100199,2020/12/09 00:00:00+00,50773.6890810045,124239836.966363
52,294,11004,BARCLAY,1,Barclay,81989.28717446,NV,L03000,NVL03000,NV1100401,2020/12/09 00:00:00+00,98816.3729366692,331798873.369964
53,296,11034,HENRIE COMPLEX,99,Henrie Complex,169144.79828562,NV,L03000,NVL03000,NV1103499,2020/12/09 00:00:00+00,128243.589465048,684504713.257731
54,297,1074,SNOW SPRINGS,1,Snow Springs,44376.61750429,NV,L03000,NVL03000,NV0107401,2020/12/09 00:00:00+00,66885.2515594141,179585799.551637
55,314,59,DESERT VALLEY,1,DESERT VALLEY,58274.90723674,NV,W01000,NVW01000,NV0005901,2020/12/09 00:00:00+00,68321.5809297867,235830182.61578
56,316,42,SAND PASS,1,SAND PASS,39857.63621879,NV,W01000,NVW01000,NV0004201,2020/12/09 00:00:00+00,67791.1745619731,161298131.113673
57,337,21006,BENNETT SPRING,99,Bennett Springs,48852.67854977,NV,L03000,NVL03000,NV2100699,2020/12/09 00:00:00+00,75390.8032632587,197699775.940569
58,339,1079,UVADA,1,Uvada,11244.80308166,NV,L03000,NVL03000,NV0107901,2020/12/09 00:00:00+00,36743.4637554413,45506103.5696377
59,340,1036,HIGHWAY,1,Highway,4251.83517205,NV,L03000,NVL03000,NV0103601,2020/12/09 00:00:00+00,17631.3435928616,17206566.4729943
60,342,1048,MUSTANG FLAT,1,Mustang Flat,6803.66539248,NV,L03000,NVL03000,NV0104801,2020/12/09 00:00:00+00,25672.1325862174,27533456.9894028
61,344,1056,PENNSYLVANIA,1,Pennsylvania,30373.35844728,NV,L03000,NVL03000,NV0105601,2020/12/09 00:00:00+00,64039.3407501762,122916620.702226
62,345,11010,BREEDLOVE,99,Breedlove,121066.11102753,NV,L03000,NVL03000,NV1101099,2020/12/09 00:00:00+00,105761.084478392,489937168.948807
63,346,1064,SAND HOLLOW,1,Sand Hollow,34562.09514482,NV,L03000,NVL03000,NV0106401,2020/12/09 00:00:00+00,49950.7997667187,139867836.708396
64,867,5413,EL JIGGS,13,El Jiggs 13,1854.95117744,NV,E02000,NVE02000,NV0541313,2020/12/09 00:00:00+00,11965.7631910707,7506721.08564631
65,1016,20111,MUNCY CREEK,3,Piermont,9325.70420881,NV,L06000,NVL06000,NV2011103,2020/12/09 00:00:00+00,28918.9469399438,37739785.9708348
66,1017,20111,MUNCY CREEK,1,Muncy Creek,9865.36496928,NV,L06000,NVL06000,NV2011101,2020/12/09 00:00:00+00,34438.6473243998,39923715.5852699
67,1043,608,NEWARK,6,Pinto Creek Seeding,2044.21814285,NV,L06000,NVL06000,NV0060806,2020/12/09 00:00:00+00,14332.8512784002,8272657.32020243
68,1047,601,RAILROAD PASS,1,Corta Seeding,1029.18608124,NV,L06000,NVL06000,NV0060101,2020/12/09 00:00:00+00,8328.69112727729,4164968.30272859
69,1060,603,COLD CREEK,7,Griswold Unit SW,1383.53213718,NV,L06000,NVL06000,NV0060307,2020/12/09 00:00:00+00,10359.6221701593,5598955.91494103
70,1061,603,COLD CREEK,6,Griswold Unit NE,1220.80704305,NV,L06000,NVL06000,NV0060306,2020/12/09 00:00:00+00,9690.12531521611,4940430.82267306
71,1062,603,COLD CREEK,8,Griswold Unit SE,1373.74164142,NV,L06000,NVL06000,NV0060308,2020/12/09 00:00:00+00,9927.70585141563,5559335.18431505
72,1078,802,MOORMAN RANCH,5,Trench,6545.08443392,NV,L06000,NVL06000,NV0080205,2020/12/09 00:00:00+00,26596.9770283848,26487016.976572
73,1084,613,SIX MILE,1,Fernando Seeding,903.89557184,NV,L06000,NVL06000,NV0061301,2020/12/09 00:00:00+00,11200.6043282236,3657935.60008758
74,1106,614,MONTE CRISTO,2,Monte Cristo Seeding,989.45323063,NV,L06000,NVL06000,NV0061402,2020/12/09 00:00:00+00,8653.2307512617,4004175.16104533
75,1126,416,HEUSSER MOUNTAIN,4,Romeo Seeding (Unit 4),2645.87855693,NV,L06000,NVL06000,NV0041604,2020/12/09 00:00:00+00,12999.8159913816,10707490.6310209
76,1127,416,HEUSSER MOUNTAIN,2,Smith (Unit 2),6943.47173914,NV,L06000,NVL06000,NV0041602,2020/12/09 00:00:00+00,24073.9195321894,28099233.2012983
77,1128,416,HEUSSER MOUNTAIN,5,Airport Flat,9365.55116793,NV,L06000,NVL06000,NV0041605,2020/12/09 00:00:00+00,34336.4332316165,37901040.8932543
78,1160,1201,WILSON CREEK,31,Spring Trail,864.64267473,NV,L06000,NVL06000,NV0120131,2020/12/09 00:00:00+00,18183.7304002104,3499084.76133103
79,1177,607,STRAWBERRY,4,Fairy Dell,43.00145826,NV,L06000,NVL06000,NV0060704,2020/12/09 00:00:00+00,1656.06203443516,174020.727547221
80,1198,408,WHITEMAN CREEK,1,Whiteman Creek,5896.89983373,NV,L06000,NVL06000,NV0040801,2020/12/09 00:00:00+00,20941.1582977003,23863906.9643882
81,1199,410,BIG INDIAN CREEK,1,Big Indian Creek,6417.49990984,NV,L06000,NVL06000,NV0041001,2020/12/09 00:00:00+00,24638.1172276622,25970700.725878
82,1200,417,SECOND CREEK,1,Second Creek,9042.36620856,NV,L06000,NVL06000,NV0041701,2020/12/09 00:00:00+00,29057.7351917198,36593157.7648074
83,1211,814,SIX MILE RANCH,1,Six Mile Ranch,2354.83898435,NV,L06000,NVL06000,NV0081401,2020/12/09 00:00:00+00,12635.4793773026,9529695.26753763
84,1216,10135,MCCOY CREEK,1,McCoy Creek,8348.45185853,NV,L06000,NVL06000,NV1013501,2020/12/09 00:00:00+00,25518.4595487761,33784986.0207784
85,1217,10116,TAFT CREEK,1,Taft Creek,32030.04482999,NV,L06000,NVL06000,NV1011601,2020/12/09 00:00:00+00,83678.0465763839,129620992.629985
86,1218,10118,STEPHENS CREEK,1,Stephens Creek,4379.93175178,NV,L06000,NVL06000,NV1011801,2020/12/09 00:00:00+00,18456.0240397734,17724954.9393604
87,1231,807,SAWMILL BENCH,1,Sawmill Bench,502.78420708,NV,L06000,NVL06000,NV0080701,2020/12/09 00:00:00+00,5884.29398688409,2034695.49751965
88,1237,10115,DEVILS GATE,1,Devils Gate,21960.58375076,NV,L06000,NVL06000,NV1011501,2020/12/09 00:00:00+00,44826.6433459704,88871329.3914234
89,1238,10109,MILL SPRING,99,Mill Spring,6220.44837578,NV,L06000,NVL06000,NV1010999,2020/12/09 00:00:00+00,30641.2823535706,25173261.4597388
90,1239,136,MALLORY SPRINGS,1,Mallory Springs,13454.89777902,NV,L06000,NVL06000,NV0013601,2020/12/09 00:00:00+00,33208.4767556868,54450039.4897504
91,1240,110,PLEASANT VALLEY,1,PLEASANT VALLEY,4788.37605041,NV,L06000,NVL06000,NV0011001,2020/12/09 00:00:00+00,27495.097677548,19377870.3724829
92,1241,10112,INDIAN GEORGE,1,Indian George,46642.82888204,NV,L06000,NVL06000,NV1011201,2020/12/09 00:00:00+00,73351.8750236283,188756831.620191
93,1243,427,COPPER FLAT,99,Copper Flat,50656.46401043,NV,L06000,NVL06000,NV0042799,2020/12/09 00:00:00+00,76730.4802602556,204999436.716696
94,1247,422,GEORGETOWN RANCH,1,Georgetown Ranch,29455.53898555,NV,L06000,NVL06000,NV0042201,2020/12/09 00:00:00+00,53395.3374484829,119202337.118936
95,1248,421,GOAT RANCH,1,Goat Ranch,6074.98239547,NV,L06000,NVL06000,NV0042101,2020/12/09 00:00:00+00,20929.2109618685,24584581.5230969
96,1268,411,MIDDLE STEPTOE,1,Middle Steptoe,3278.47273122,NV,L06000,NVL06000,NV0041101,2020/12/09 00:00:00+00,17368.0035100763,13267508.4280173
97,1273,409,BENNETTE CREEK,1,Bennett Creek,1509.39201719,NV,L06000,NVL06000,NV0040901,2020/12/09 00:00:00+00,9926.42379796384,6108292.77867186
98,1274,10113,MEADOW CREEK,1,Meadow Creek,9330.43294971,NV,L06000,NVL06000,NV1011301,2020/12/09 00:00:00+00,26398.8485510492,37758922.5063178
99,1275,506,SO. BUTTE SEEDING,1,South Butte Seeding,1007.43542302,NV,L06000,NVL06000,NV0050601,2020/12/09 00:00:00+00,8713.66855458087,4076946.51178137
100,1276,507,BUTTE SEEDING,1,Butte Seeding,1566.27716711,NV,L06000,NVL06000,NV0050701,2020/12/09 00:00:00+00,10189.1067651381,6338498.81299264
101,1277,10114,BASSETT CREEK,1,Bassett Creek,9091.05860415,NV,L06000,NVL06000,NV1011401,2020/12/09 00:00:00+00,30473.0835733925,36790208.8986399
102,1284,0,Rocky Hills,99,Rocky Hills,5274.56593806,NV,L03000,NVL03000,NV0000099,2020/12/09 00:00:00+00,24436.8344711737,21345411.0418266
103,1286,79,WAGON JOHNNIE,1,Wagon Johnnie,28841.5980297,NV,B02000,NVB02000,NV0007901,2020/12/09 00:00:00+00,47913.8910449697,116717806.21875
104,1308,81,WILLOW CREEK,1,Willow Creek,12171.07462848,NV,B02000,NVB02000,NV0008101,2020/12/09 00:00:00+00,42623.1579174018,49254591.527775
105,1320,92,WHITE WOLF,1,White Wolf,46.61299909,NV,B02000,NVB02000,NV0009201,2020/12/09 00:00:00+00,2106.86249283037,188636.114749998
106,1354,10047,ROMANO,1,Holding Field,306.14906423,NV,B01000,NVB01000,NV1004701,2020/12/09 00:00:00+00,4587.84747926476,1238941.30677752
107,1449,10035,DIAMOND SPRINGS,3,Private,240.9888673,NV,B01000,NVB01000,NV1003503,2020/12/09 00:00:00+00,4003.24876088483,975247.345352952
108,1458,10003,CARICO LAKE,18,Silver Creek Ranch,2929.29454162,NV,B01000,NVB01000,NV1000318,2020/12/09 00:00:00+00,17244.530338913,11854434.4288381
109,1465,10003,CARICO LAKE,1,Cedars North 2,1044.86062342,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,9671.17561781938,4228400.92438186
110,1512,10035,DIAMOND SPRINGS,1,Private,176.34335316,NV,B01000,NVB01000,NV1003501,2020/12/09 00:00:00+00,4651.49591789924,713636.231267476
111,1513,10035,DIAMOND SPRINGS,2,Private,203.97722532,NV,B01000,NVB01000,NV1003502,2020/12/09 00:00:00+00,3561.17574587451,825466.54429375
112,1519,10003,CARICO LAKE,1,Cedars South,1447.76107292,NV,B01000,NVB01000,NV1000301,2020/12/09 00:00:00+00,10634.6998634406,5858881.19606651
113,1567,10004,AUSTIN,1,Exclosure 1,35.17584084,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,1537.66953894422,142351.577399874
114,1568,10004,AUSTIN,1,Exclosure 2,5.75042385,NV,B01000,NVB01000,NV1000401,2020/12/09 00:00:00+00,610.196443078443,23271.1396999629
115,1576,10038,FISH CREEK RANCH,8,Private,2599.97849499,NV,B01000,NVB01000,NV1003808,2020/12/09 00:00:00+00,24972.7507638666,10521739.6705674
116,1587,1087,Rainbow,1,Rainbow,7968.06277464,NV,L03000,NVL03000,NV0108701,2020/12/09 00:00:00+00,23581.1854274009,32245606.0136533
117,1601,130,COYOTE,3,LONE JUNIPER,10675.40205987,NV,W03000,NVW03000,NV0013003,2020/12/09 00:00:00+00,32341.0767498291,43201819.387695
118,1608,8,POLE CREEK,8,SOUTH THACKER,1806.5896296,NV,W01000,NVW01000,NV0000808,2020/12/09 00:00:00+00,11481.2793321838,7311008.84517646
119,1611,8,POLE CREEK,6,CHERRY SEED,911.75370164,NV,W01000,NVW01000,NV0000806,2020/12/09 00:00:00+00,8309.47414769615,3689736.3231199
120,1613,10001,WASHBURN,1,WINTER USE AREA,2309.56166895,NV,W01000,NVW01000,NV1000101,2020/12/09 00:00:00+00,11972.416274581,9346464.47293022
121,1614,10001,WASHBURN,3,WEST MENTABERRY,6587.19780814,NV,W01000,NVW01000,NV1000103,2020/12/09 00:00:00+00,23770.6712815058,26657443.7554707
122,1616,10001,WASHBURN,5,RISER CREEK,2343.68857602,NV,W01000,NVW01000,NV1000105,2020/12/09 00:00:00+00,14044.3112930739,9484571.16596274
123,1617,10001,WASHBURN,4,LONG RIDGE,2681.94754515,NV,W01000,NVW01000,NV1000104,2020/12/09 00:00:00+00,15635.8703956853,10853456.6476455
124,1627,4,JORDAN MEADOWS,3,WILDCAT SEEDING,1982.33697229,NV,W01000,NVW01000,NV0000403,2020/12/09 00:00:00+00,15599.7483240836,8022233.10768455
125,1631,49,HORSE CREEK,2,NORTH SEEDING,1564.83086,NV,W01000,NVW01000,NV0004902,2020/12/09 00:00:00+00,11139.5946965561,6332645.81574607
126,1632,49,HORSE CREEK,3,SOUTH SEEDING,2168.71206438,NV,W01000,NVW01000,NV0004903,2020/12/09 00:00:00+00,15249.1961934702,8776466.34606195
127,1633,49,HORSE CREEK,8,DRY CANYON,504.16132893,NV,W01000,NVW01000,NV0004908,2020/12/09 00:00:00+00,5974.60872056688,2040268.51190749
128,1634,49,HORSE CREEK,6,SECTION FOUR,195.09110553,NV,W01000,NVW01000,NV0004906,2020/12/09 00:00:00+00,4616.9195511158,789505.693373006
129,1635,49,HORSE CREEK,7,TRIANGLE,89.1180078,NV,W01000,NVW01000,NV0004907,2020/12/09 00:00:00+00,2808.36158540046,360647.782226321
130,1637,49,HORSE CREEK,5,SPRAY,1010.79404639,NV,W01000,NVW01000,NV0004905,2020/12/09 00:00:00+00,8804.19787126096,4090538.37836958
131,1647,25,HANSON CREEK,1,EAST FIELD,288.76606921,NV,W01000,NVW01000,NV0002501,2020/12/09 00:00:00+00,5621.73818638705,1168594.82174976
132,1656,35,WILLIAM STOCK,3,CHARLIE YOUNG,16555.78285573,NV,W01000,NVW01000,NV0003503,2020/12/09 00:00:00+00,40362.4927186817,66998876.1775764
133,1669,66,BOTTLE CREEK,7,PRESNEL USE AREA,22379.72286059,NV,W01000,NVW01000,NV0006607,2020/12/09 00:00:00+00,43806.0446221586,90567525.189891
134,1670,66,BOTTLE CREEK,3,ALEXANDER USE AREA,6434.87795229,NV,W01000,NVW01000,NV0006603,2020/12/09 00:00:00+00,22082.3107396136,26041027.1685885
135,1671,66,BOTTLE CREEK,4,LITTLE SOUTH FORK USE AREA,1178.28551836,NV,W01000,NVW01000,NV0006604,2020/12/09 00:00:00+00,9902.51617815023,4768352.31739754
136,1672,66,BOTTLE CREEK,2,UPPER USE AREA,3667.78608062,NV,W01000,NVW01000,NV0006602,2020/12/09 00:00:00+00,15794.381778735,14843003.6563547
137,1673,12,REBEL CREEK,1,REBEL CREEK SEEDING,2927.34754227,NV,W01000,NVW01000,NV0001201,2020/12/09 00:00:00+00,16703.0238203903,11846555.2020335
138,1678,48,KINGS RIVER,5,LOWER FIVE MILE SEEDING,2137.06043051,NV,W01000,NVW01000,NV0004805,2020/12/09 00:00:00+00,14778.0358771305,8648376.72826259
139,1679,48,KINGS RIVER,13,FIVE MILE SEEDING-SOUTH,2111.55414757,NV,W01000,NVW01000,NV0004813,2020/12/09 00:00:00+00,13568.9406364469,8545156.46332445
140,1680,48,KINGS RIVER,6,FIVE MILE SEEDING-NORTH,648.21812359,NV,W01000,NVW01000,NV0004806,2020/12/09 00:00:00+00,7017.84326767731,2623245.67654775
141,1689,17,BUFFALO,2,FALLS CANYON FIELD,1097.64747525,NV,W01000,NVW01000,NV0001702,2020/12/09 00:00:00+00,9587.85767330216,4442021.73473904
142,1691,16,ANTELOPE,4,NORTH BUFFALO,839.89470544,NV,W01000,NVW01000,NV0001604,2020/12/09 00:00:00+00,7867.70790963606,3398933.28285055
143,1692,16,ANTELOPE,1,ANTELOPE,1623.1092058,NV,W01000,NVW01000,NV0001601,2020/12/09 00:00:00+00,10776.2810853283,6568489.91372997
144,1693,16,ANTELOPE,3,SOUTH BUFFALO,710.7735141,NV,W01000,NVW01000,NV0001603,2020/12/09 00:00:00+00,7229.49587089582,2876398.36039152
145,1703,51,ALDER CREEK,6,NORTH RATTLE SNAKE,1874.27836512,NV,W01000,NVW01000,NV0005106,2020/12/09 00:00:00+00,13461.4923485316,7584935.43924382
146,1706,51,ALDER CREEK,5,SOUTH RATTLESNAKE,2047.34188592,NV,W01000,NVW01000,NV0005105,2020/12/09 00:00:00+00,13422.2344630312,8285298.65987529
147,1724,141,LEADVILLE,1,SWINGLE FIELD,9269.87260009,NV,W03000,NVW03000,NV0014101,2020/12/09 00:00:00+00,32887.834315405,37513843.4665196
148,1725,141,LEADVILLE,1,LEADVILLE FIELD,13477.45156585,NV,W03000,NVW03000,NV0014101,2020/12/09 00:00:00+00,34018.9481998178,54541311.4268498
149,1726,141,LEADVILLE,1,LOWER FIELD,14779.49935801,NV,W03000,NVW03000,NV0014101,2020/12/09 00:00:00+00,35305.1882240445,59810511.8967967
150,1732,9,WILLOW CREEK,3,NORTH LEWALLEN,953.92511764,NV,W01000,NVW01000,NV0000903,2020/12/09 00:00:00+00,8211.4587281893,3860397.98879192
151,1709,51,ALDER CREEK,12,BIG CREEK,13019.13550307,NV,W01000,NVW01000,NV0005112,2020/12/09 00:00:00+00,42432.8056855511,52686572.1251022
152,64,103,MELODY,2,GRAVEL PIT,1066.96508557,NV,W01000,NVW01000,NV0010302,2020/12/09 00:00:00+00,11149.9798678271,4317854.33669593
153,76,105,GOLDBANKS,2,PANTHER CANYON,6579.46639736,NV,W01000,NVW01000,NV0010502,2020/12/09 00:00:00+00,20193.6917406588,26626155.8115664
154,69,140,MAJUBA,1,MAJUBA,280270.21543458,NV,W01000,NVW01000,NV0014001,2020/12/09 00:00:00+00,207732.262407704,1134213321.33884
155,80,131,RAGGED TOP,1,RAGGED TOP,162496.33070578,NV,W01000,NVW01000,NV0013101,2020/12/09 00:00:00+00,130797.483535498,657599319.580261
156,2208,103,MELODY,3,HIGHWAY,748.58731366,NV,W01000,NVW01000,NV0010303,2020/12/09 00:00:00+00,8328.06862287872,3029425.39818723
157,2207,103,MELODY,4,JOHN'S PASTURE,1167.3567119,NV,W01000,NVW01000,NV0010304,2020/12/09 00:00:00+00,10941.3369058003,4724125.15451569
158,2209,144,DIAMOND S,2,SEEDING,4483.67098814,NV,W01000,NVW01000,NV0014402,2020/12/09 00:00:00+00,19847.8902328276,18144772.7105388
159,53,43,BLOODY RUN,2,WEST USE AREA,24270.89110141,NV,W01000,NVW01000,NV0004302,2020/12/09 00:00:00+00,42230.9585536321,98220811.4863267
160,2196,43,BLOODY RUN,3,CHINA GARDEN,9997.10591751,NV,W01000,NVW01000,NV0004303,2020/12/09 00:00:00+00,25425.861451022,40456852.2871518
161,2198,43,BLOODY RUN,1,EAST USE AREA,5762.95484682,NV,W01000,NVW01000,NV0004301,2020/12/09 00:00:00+00,19507.3689797778,23321850.8074312
162,15,31,BUTTERMILK,1,BUTTERMILK NATIVE,16486.45018691,NV,W01000,NVW01000,NV0003101,2020/12/09 00:00:00+00,39178.9721419199,66718296.7849661
163,2162,31,BUTTERMILK,2,WEST RESEED,678.10486732,NV,W01000,NVW01000,NV0003102,2020/12/09 00:00:00+00,6697.66749149786,2744193.03735107
164,2163,31,BUTTERMILK,4,UTILITY FIELD,1203.60975589,NV,W01000,NVW01000,NV0003104,2020/12/09 00:00:00+00,11275.4674948974,4870835.8426849
