OBJECTID,NLCS_ID,NLCS_NAME,CASEFILE_NO,WSA_RCMND,ADMIN_ST,ROD_DATE,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Original_GlobalID,SHAPE_Length,SHAPE_Area
26839,NLCS001040,Devil's Den Canyon,NM-060-145,Non-suitable,NM,1991/08/19 00:00:00+00,{CBE87552-6F5C-4BD1-AE42-B31E6E7002B7},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{84F695DB-B224-4285-A717-958B90A0C07D},0.0525425532613072,0.0001146549590312
26842,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{FD01F90D-06AA-4CF5-A390-DBBE1ED165D1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5736A1C6-D6EB-49D3-862C-D4A97F648406},0.0292624316898017,5.04280397205632e-05
26843,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{C33BE2D0-F8DE-46B1-B247-46E14981FD25},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{324C05C3-986E-490F-BE84-706CC621F3F7},0.006936111184081,2.30990065806912e-06
26844,NLCS001043,El Malpais,NM-ISA-002,Suitable,NM,1991/08/19 00:00:00+00,{52718C50-ADD7-4415-9817-D0A7AB1CDCBA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{13E77A39-A538-4EE4-B93C-2F3E63215F16},0.166407807122245,0.0010330967887739
26845,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{97542815-935F-4FB7-8AC9-33A26BB09A9B},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8290EF52-0379-4DA8-AC6A-CD7220A8C207},0.0641372190670131,0.0002546111439335
26846,NLCS001030,Canyons,NM-014-001,No recommendation,NM,1991/08/19 00:00:00+00,{494F6640-3128-4D06-A987-56F5368F8E98},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5FDC02CE-3764-4C41-91A6-7D201B37FD4A},0.06378990376969,0.0002510196201949
26847,NLCS001057,Manzano,NM-010-092,Suitable,NM,1991/08/19 00:00:00+00,{34FC9A43-F611-4284-9211-F0029EE866EA},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{19B1598C-CE8B-4D24-88BE-3CA63EC4D750},0.104858982537627,0.0003571634080055
26849,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{217599B0-9DF3-4716-8500-3B81888E56C5},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9C4E55C6-8346-480F-A428-9190545D46FC},0.0141561089559475,7.43410980921295e-06
26850,NLCS001034,Chamisa,NM-010-021,Non-suitable,NM,1991/08/19 00:00:00+00,{B99BAD3A-EA06-4508-8AAB-92D3D4DC2002},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2529DE68-37EC-4987-B316-B436FEA6A007},0.106367091656675,0.0003241959587051
26851,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{BB530463-FB13-4EC1-8C8B-CC8B922BA5F4},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{1AAC5FC6-E9C1-47BF-B4DB-93AED790AA63},0.101899106141182,0.0003823038839665
26852,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{8CE6D180-F18C-4168-82F0-CFBFD85BB96A},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2EDFF3BE-6322-4749-83E2-DDD04E22D3AE},0.0477901046883302,7.773111874948e-05
26853,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{60386CD2-7B8C-4F01-816D-B803A7356CA9},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FF6B9964-B609-4C57-A99E-97310F6E13E1},0.30093255678686,0.0019472952889065
26854,NLCS001073,Sierra de las Canas,NM-020-038,Non-suitable,NM,1991/08/19 00:00:00+00,{A6B26DBA-3990-42C0-A125-45D1FE3E9BDF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{5F2FB571-E88C-460F-84C9-22BCF0C40473},0.0159699932620067,1.58174103665367e-05
26855,NLCS001034,Chamisa,NM-010-021,Suitable,NM,1991/08/19 00:00:00+00,{3118D3E9-796E-4450-802E-A4D9D8928EBF},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{41E31B6E-5A74-4C8E-8AB7-45D47BC8CBCF},0.492484451647265,0.0055197110812464
26859,NLCS001066,Peloncillo Mountains,AZ-040-060,Non-suitable,NM,1991/08/19 00:00:00+00,{67E23C05-FEAF-4F19-BFC1-1D20925519A1},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{59C22693-2E93-45D8-A2D7-D3B6CE6D6CC5},0.252076946890897,0.0015571764777313
26860,NLCS001055,Little Black Peak,NM-060-109,Suitable,NM,1991/08/19 00:00:00+00,{CB6894EE-01B0-45EB-8EB2-65E39207D438},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{B9FD7B6E-ACB6-4BD0-8C90-0CEFC4E18454},0.657485334678846,0.0058917999288743
26861,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{E60C80D5-FC6E-4B01-B396-995D493AF755},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{8DCE065D-9178-41B0-AEE5-06001391559F},0.0116863080680718,5.99246900274345e-06
26863,NLCS001025,Apache Box,AZ-040-076,No recommendation,NM,1991/08/19 00:00:00+00,{4DF4C0C9-5F5B-413E-89CC-8A8FAC0DF08E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{F06EB11C-B3F6-4104-A5C8-6C38194D6CFB},0.257800811236877,0.0019661966215517
26864,NLCS001033,Chain of Craters,NM-020-001C,Non-suitable,NM,1991/08/19 00:00:00+00,{F554D9F2-B8D9-4EF8-99ED-8378826C550C},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{FC11CAE2-8931-4CBE-BAF9-306702ABE459},0.449552012003171,0.0072999228851308
26865,NLCS001055,Little Black Peak,NM-060-109,Non-suitable,NM,1991/08/19 00:00:00+00,{F92574A1-10BD-4CFD-9CE6-76EA3CE8D082},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{0023043B-CF65-4572-A727-F5034A118F7C},0.0151906198349489,6.75374461520298e-06
26866,NLCS001049,Horse Mountain,NM-020-043,Non-suitable,NM,1991/08/19 00:00:00+00,{1B90EBE4-3544-4D58-95DD-0341FA2ABA35},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{439CF336-7AA6-4024-A5DC-777EB7088152},0.0779316804072076,0.0002323982710129
26867,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{39F25905-7407-40D3-94AD-247BA2636F6E},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{2FBCE90E-635A-4749-B5AD-74B6D027D719},0.0503884678334787,0.0001301242231901
26868,NLCS001043,El Malpais,NM-ISA-002,Non-suitable,NM,1991/08/19 00:00:00+00,{A9A31CF5-0E32-4007-BCD4-8152E4AE5B79},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{05795614-B762-442E-9C6B-C50C05C31122},0.0743487098879459,0.0001190518745306
26869,NLCS001074,Sierra Ladrones,NM-020-016,Non-suitable,NM,1991/08/19 00:00:00+00,{63689653-E566-485B-A65A-D69869161375},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{64121615-85E2-4D8D-A15D-8C4911EBE3AF},0.0445598556415421,0.0001016502600627
26870,NLCS001026,Big Hatchet Mountains,NM-030-035,Non-suitable,NM,1991/08/19 00:00:00+00,{7C2E2049-0D33-42B2-B264-CBBBA628AD54},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{9EB8761A-49EC-43B4-99BB-30326C65E1AA},0.0286931904428258,4.79268376481091e-05
26871,NLCS001037,Cowboy Spring,NM-030-007,Suitable,NM,1991/08/19 00:00:00+00,{D5FD168C-120A-4DE2-A6FB-72DA9B575EBD},lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,lgolon@blm.gov_BLM_EGIS,2023/11/17 20:20:10+00,{6CDDE1AD-5D05-4D8F-BDC8-42B6254AB227},0.265493450468067,0.0025609541597739
