MODEL96,OBJECTID,LINE96,FRAME96,YEAR,FLGTDATE96,SCALE96,CAN_NBR96,PRINTSAVAIL,SHAPEAREA,SHAPELEN
28045,40,28,45,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9147266.16942344,12584.6137548792
28008,41,28,8,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9171599.52865156,12591.4712504206
28049,42,28,49,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9552213.02058047,12794.1363021801
28050,43,28,50,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18667739.8758844,17342.9250000965
28004,44,28,4,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9541920.41098281,12788.3850003867
28043,45,28,43,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9608635.23249297,12812.1862501263
28044,46,28,44,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9629203.68447188,12836.7112631221
28006,47,28,6,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9277649.16243828,12659.49751154
28011,48,28,11,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9814163.97652812,12907.2662610586
28012,49,28,12,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9180370.48614297,12591.9337653402
28047,50,28,47,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9399612.89095078,12700.8187814976
28048,51,28,48,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8761279.59541484,12380.9287571455
28007,52,28,7,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8968358.11393906,12484.3612512293
28017,53,28,17,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9296375.68593125,12640.5775055071
28018,54,28,18,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9114343.51077031,12569.83
28005,55,28,5,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9359299.22295234,12679.3237539485
28025,56,28,25,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9659278.82021563,12829.5125043771
28026,57,28,26,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18365439.960725,17182.7637512123
28016,58,28,16,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9494629.2415375,12746.9625283331
28014,59,28,14,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10182654.4492141,13101.2562632587
28024,60,28,24,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9384312.07860313,12704.1900212049
28034,61,28,34,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9582901.42286094,12791.0912554537
28035,62,28,35,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9509403.89488516,12754.5450283232
28019,63,28,19,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9095977.33702344,12547.8175030986
28020,64,28,20,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9749656.36164062,12878.3375307273
28021,65,28,21,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9372506.41464141,12685.7350109779
28022,66,28,22,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9174198.2641,12587.2675000096
29012,67,29,12,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9459452.38266797,12751.326263511
29009,68,29,9,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9837766.93537344,12978.256259479
29010,69,29,10,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9953949.42792344,12986.65
29020,70,29,20,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18244799.6997859,17143.2962597728
29016,71,29,16,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,10054176.0699609,13055.455
29003,72,29,3,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18949488.4046781,17493.3625
29004,73,29,4,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9339268.8228,12689.7825058204
29014,74,29,14,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9160503.86558047,12590.2362510514
29006,75,29,6,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9604918.7773875,12813.455
29013,76,29,13,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9648064.02018516,12839.7812581675
29008,77,29,8,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9862420.74188985,12940.1412629131
29007,78,29,7,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9911277.24450391,12975.0075189832
29045,79,29,45,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,28166511.6701844,22080.625001092
29017,80,29,17,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9286714.37132031,12665.8375
29015,81,29,15,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9476636.79465781,12739.8337508443
29019,82,29,19,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9588032.88405625,12822.29
29011,83,29,11,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9680395.10437344,12862.8137501218
29005,84,29,5,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9268744.81942813,12634.6825000227
29018,85,29,18,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9703223.08009687,12851.7175
30013,86,30,13,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9149217.2254375,12588.945
30015,87,30,15,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18286325.0736625,17151.1225006974
30003,88,30,3,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,18365188.2983484,17201.43
30009,89,30,9,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9293576.97929766,12670.105003929
30012,90,30,12,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9169217.47633906,12612.575
30005,91,30,5,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9292250.56623984,12638.3462769536
30006,92,30,6,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9128612.47378906,12565.5212501556
30010,93,30,10,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9135801.60965391,12576.6175089624
30011,94,30,11,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9058236.39245,12529.6575
30004,95,30,4,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9291570.74872422,12657.6812557261
30014,96,30,14,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,8949311.79829766,12489.3287580172
30008,97,30,8,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9105355.71519453,12552.1762611004
30007,98,30,7,1996,1996/04/10 00:00:00+00,1 in.=660 ft.,11-D-2,YES,9157399.59697734,12589.4050073425
31004,99,31,4,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18483085.2851625,17262.4625
31009,100,31,9,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9631801.14430313,12834.6825007558
31010,101,31,10,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9377550.176925,12698.9362500621
31005,102,31,5,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9416154.62772891,12708.6837501474
31006,103,31,6,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9618782.37585235,12817.7137770916
31007,104,31,7,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9194901.6993,12607.7375000673
31008,105,31,8,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9722852.86815547,12869.957514001
31011,106,31,11,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18224436.1833469,17121.205
32008,107,32,8,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18112777.51075,17065.5800252845
32004,108,32,4,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,17724329.1228695,16870.7912606808
32006,109,32,6,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,10014140.2978336,13007.5362509457
32005,110,32,5,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9490804.90159219,12758.0175004461
32007,111,32,7,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,8508140.14066406,12253.355
33004,112,33,4,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18414229.1522109,17220.995
33005,113,33,5,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,9553882.08705547,12802.6462630019
33006,114,33,6,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18423491.525393,17213.1187513918
34008,115,34,8,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,8663632.31087578,12351.733750122
34009,116,34,9,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,18382170.2132383,17200.0262658012
34005,117,34,5,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,17870372.4080813,16932.87
34006,118,34,6,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,8509539.64490234,12273.531285062
34007,119,34,7,1996,1996/04/11 00:00:00+00,1 in.=660 ft.,11-D-3,YES,8887764.69121406,12456.2825
35005,120,35,5,1996,1996/04/17 00:00:00+00,1 in.=660 ft.,11-D-4,YES,18003333.0151258,17023.8912540961
35006,121,35,6,1996,1996/04/17 00:00:00+00,1 in.=660 ft.,11-D-4,YES,9349474.02529375,12683.2650356164
35007,122,35,7,1996,1996/04/17 00:00:00+00,1 in.=660 ft.,11-D-4,YES,18039316.0482602,17052.6662506035
19021,123,19,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8493076.17840703,12253.3362574795
19022,124,19,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8175693.24072344,12088.4225000389
19031,125,19,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8266439.38217344,12133.5725
19023,126,19,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,7915006.03184609,11959.3025151744
19055,127,19,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8698865.40326953,12356.1412780416
19024,128,19,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,7657709.22187656,11841.9262509012
19025,129,19,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8255585.1584375,12128.74
19010,130,19,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8654078.23416719,12327.601278474
19011,131,19,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8856227.09126875,12435.7875003833
19004,132,19,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9714688.60561641,12857.2837845721
19013,133,19,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8807614.44062969,12403.8512715072
19014,134,19,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8855001.1820375,12434.97
19015,135,19,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9187763.46149453,12593.7487819391
19067,136,19,67,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,17645638.7733313,16823.13
19061,137,19,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8225691.12315938,12103.4025078919
19065,138,19,65,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8537188.90945,12259.1862621562
19066,139,19,66,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8582715.70110469,12283.5850216156
19064,140,19,64,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8577732.03169688,12288.7850166009
19033,141,19,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8284496.62154688,12142.1
19056,142,19,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8382614.7759625,12181.6262801745
19051,143,19,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8435497.11992656,12221.1550394458
19052,144,19,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8557652.52479922,12285.3262516408
19050,145,19,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8075186.39444844,12038.5950001295
19049,146,19,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9032091.48285313,12527.8775004161
19009,147,19,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8697458.52913125,12348.3537572688
19047,148,19,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8455405.22067031,12227.1612663105
19063,149,19,63,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8311800.7554375,12159.1862517139
19017,150,19,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9111923.19435,12555.9050009236
19044,151,19,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8528029.00610078,12263.8312502972
19042,152,19,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,3918981.651325,9959.7400001563
19018,153,19,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8986032.62777578,12499.9675278807
19041,154,19,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8747867.02151641,12377.9100013244
19019,155,19,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8635049.94904922,12317.0800122957
19037,156,19,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8464946.25631875,12232.0350008667
19039,157,19,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,7780309.54223516,11889.2725046087
19034,158,19,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8526160.357125,12270.8875
20016,159,20,16,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9109371.5391125,12569.0775
20008,160,20,8,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8847464.95983828,12450.7337628742
20007,161,20,7,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8764279.97204375,12403.3825222615
20020,162,20,20,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8624192.69859297,12330.8250403801
20050,163,20,50,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9141458.86492578,12579.275001725
20051,164,20,51,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9538878.82670313,12777.9575
20052,165,20,52,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9340201.77243672,12678.6812763127
20061,166,20,61,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,10040906.9554492,13033.8287501229
20062,167,20,62,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,10068243.2318664,13051.4312928433
20006,168,20,6,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8938823.65549375,12487.7375000071
20049,169,20,49,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9135488.64473906,12587.655038952
20029,170,20,29,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9296367.16028828,12664.6937506096
20053,171,20,53,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9078282.33649766,12551.9212501274
20054,172,20,54,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9211299.37708359,12622.535019292
20055,173,20,55,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9216739.94146484,12617.0300201462
20034,174,20,34,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8761213.88346875,12392.7500052227
20047,175,20,47,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9660767.55006563,12838.0675
20056,176,20,56,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9063653.9793,12551.7900000818
20032,177,20,32,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8761974.70075,12395.0187508621
20022,178,20,22,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9479693.09534844,12753.7712576772
20057,179,20,57,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9366207.15799219,12691.3200031263
20058,180,20,58,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,10290388.9559625,13154.5475002812
20003,181,20,3,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18892727.3877313,17464.9025043685
20025,182,20,25,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9219778.1534875,12633.8275077819
20045,183,20,45,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9516269.0231375,12774.315
20044,184,20,44,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9072527.53899297,12555.8887523491
20017,185,20,17,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9361987.19208203,12701.7100129741
20027,186,20,27,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9135301.52354844,12578.6012512846
20013,187,20,13,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9232398.65045625,12628.7525
20012,188,20,12,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9406705.74662813,12729.9800201149
20063,189,20,63,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,18098432.5619922,17065.4125
20048,190,20,48,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9993145.90673281,13013.2500001581
20036,191,20,36,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9120249.19318438,12576.5700256416
20040,192,20,40,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9268588.59125625,12651.5950101663
20059,193,20,59,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9770875.15397344,12892.8237787273
20021,194,20,21,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8802866.66171016,12420.0487518308
20060,195,20,60,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9342897.48268828,12690.7325408818
20038,196,20,38,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9696367.62728437,12857.1250169011
20039,197,20,39,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9258728.32616016,12629.4037585833
20046,198,20,46,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9631919.06647578,12827.1800216141
20010,199,20,10,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9199910.45457031,12612.0337644078
20011,200,20,11,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9530032.96807969,12765.5625001213
20033,201,20,33,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9531565.81865078,12766.2462500201
20014,202,20,14,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9095055.56525547,12547.8437592128
20031,203,20,31,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9464432.91119297,12732.0450027011
20004,204,20,4,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8539823.32884063,12269.9887525794
20009,205,20,9,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8957994.10595,12479.1700092195
20030,206,20,30,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8703799.48974531,12363.3650369602
20005,207,20,5,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8390604.84172656,12201.7887563693
20015,208,20,15,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8881367.79440859,12453.4287607511
20037,209,20,37,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9311743.64538438,12656.0625032804
20042,210,20,42,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9394742.76,12697.8363124466
20043,211,20,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9945624.66788438,12976.9450197047
20026,212,20,26,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8853339.89733672,12426.7212501724
20028,213,20,28,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8782743.91252422,12399.0175170608
20018,214,20,18,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8613045.47647031,12312.0050231744
20019,215,20,19,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9006480.11406094,12502.7550072543
20023,216,20,23,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9466609.39026406,12738.931253957
20024,217,20,24,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9300146.14737969,12649.987515356
20035,218,20,35,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8761400.87189063,12380.0312552827
20041,219,20,41,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,8890289.47885547,12444.5437507725
21063,220,21,63,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9334549.30202031,12679.12
21043,221,21,43,1996,1996/04/03 00:00:00+00,1 in.=660 ft.,11-E-1,YES,9135491.70648047,12585.3450094742
