Cruise_Name,Date,Day_Of_The_Year,Region,Latitude,Longitude,Depth,Temperature,Master_Video_Filename,Slave_Video_Filename
SE-17-02,3/15/2017,74,MHI,21.20297948,-156.9022313,274.16,14.37,M2017074230310_MHI_M_12.avi,M2017074230310_MHI_S_12.avi
SE-17-02,3/16/2017,74,MHI,21.1904609,-156.8789348,129.94,22.64,M2017074141644_MHI_M_12.avi,M2017074141643_MHI_S_12.avi
SE-17-02,3/16/2017,75,MHI,21.1929709,-156.8775879,197.66,15.61,M2017075004032_MHI_M_12.avi,M2017075004032_MHI_S_12.avi
SE-17-02,3/16/2017,75,MHI,21.20528111,-156.9409609,146.44,21.64,M2017075181312_MHI_M_12.avi,M2017075181312_MHI_S_12.avi
SE-17-02,3/16/2017,75,MHI,21.20729914,-156.938935,274.41,12.74,M2017075082747_MHI_M_12.avi,M2017075082747_MHI_S_12.avi
SE-17-02,3/16/2017,75,MHI,21.2218914,-156.9595633,,,M2017075102852_MHI_M_12.avi,M2017075102852_MHI_S_12.avi
SE-17-02,3/16/2017,75,MHI,21.18874992,-156.8878148,246.94,15.41,M2017075221808_MHI_M_12.avi,M2017075221809_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.25798244,-159.5106856,98.41,22.96,M2017076180546_MHI_M_12.avi,M2017076180546_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.25538903,-159.5107673,99.19,23.31,M2017076082125_MHI_M_12.avi,M2017076082125_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.2708938,-159.5222751,208.91,15.21,M2017076193539_MHI_M_12.avi,M2017076193539_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.26851968,-159.5212784,213.69,16.74,M2017076095112_MHI_M_12.avi,M2017076095112_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.2848732,-159.5495086,256.16,14.38,M2017076214912_MHI_M_12.avi,M2017076214913_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.28246522,-159.5507529,150.19,20.72,M2017076120644_MHI_M_12.avi,M2017076120643_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.27552523,-159.5975696,139.91,19.99,M2017076232952_MHI_M_12.avi,M2017076232953_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.27347982,-159.5991225,137.69,20.56,M2017076134419_MHI_M_12.avi,M2017076134420_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,22.24313882,-159.6217066,109.66,23.23,M2017077005531_MHI_M_12.avi,M2017077005531_MHI_S_12.avi
SE-17-02,3/17/2017,76,MHI,22.2411076,-159.6230563,107.19,23.27,M2017076151405_MHI_M_12.avi,M2017076151405_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,22.046258,-160.1054671,87.66,23.42,M2017077180536_MHI_M_12.avi,M2017077180537_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,22.0457821,-160.108988,192.69,19.45,M2017077082217_MHI_M_12.avi,M2017077082216_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,22.00863428,-160.1304686,213.66,16.3,M2017077195753_MHI_M_12.avi,M2017077195753_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,21.98595852,-160.1581337,99.91,24.19,M2017077221437_MHI_M_12.avi,M2017077221436_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,21.98779979,-160.1603339,125.94,23.44,M2017077201633_MHI_M_12.avi,M2017077201632_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,21.93597697,-160.2268507,84.16,23.96,M2017077234737_MHI_M_12.avi,M2017077234737_MHI_S_12.avi
SE-17-02,3/18/2017,77,MHI,21.93799835,-160.2275707,104.69,23.99,M2017077223045_MHI_M_12.avi,M2017077223045_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.9171278,-160.2450094,106.16,23.25,M2017078005814_MHI_M_12.avi,M2017078005815_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.91982947,-160.246562,219.44,14.3,M2017078000630_MHI_M_12.avi,M2017078000633_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,22.0401291,-160.0684077,93.44,23.7,M2017078174601_MHI_M_12.avi,M2017078174601_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,22.04307633,-160.0674442,113.66,23.69,M2017078180040_MHI_M_12.avi,M2017078180039_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,22.02264673,-160.0540654,114.44,23.17,M2017078194005_MHI_M_12.avi,M2017078194005_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,22.02494293,-160.0537981,201.16,16.78,M2017078195616_MHI_M_12.avi,M2017078195616_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.91807129,-160.0583336,89.94,23.6,M2017078215737_MHI_M_12.avi,M2017078215738_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.92151747,-160.0579894,82.41,23.62,M2017078013701_MHI_M_12.avi,M2017078013701_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.88573697,-160.027813,123.91,22.85,M2017078232650_MHI_M_12.avi,M2017078232650_MHI_S_12.avi
SE-17-02,3/19/2017,78,MHI,21.88289527,-160.0287328,110.69,23.87,M2017078233849_MHI_M_12.avi,M2017078233848_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,21.85598767,-160.063334,181.66,19.71,M2017079010224_MHI_M_12.avi,M2017079010224_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,21.8585761,-160.0617074,109.69,23.34,M2017079011522_MHI_M_12.avi,M2017079011522_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.07298125,-159.2867574,173.19,20.19,M2017079180909_MHI_M_12.avi,M2017079180908_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.07309122,-159.2898282,83.66,23.76,M2017079182838_MHI_M_12.avi,M2017079182839_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.05877762,-159.2865636,274.69,13.6,M2017079194409_MHI_M_12.avi,M2017079194409_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.05911657,-159.2897648,154.41,20.81,M2017079200356_MHI_M_12.avi,M2017079200357_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.09518797,-159.2718339,162.44,21.9,M2017079210651_MHI_M_12.avi,M2017079210651_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.09577537,-159.2750133,81.41,23.47,M2017079220522_MHI_M_12.avi,M2017079220521_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.09876577,-159.2721252,156.94,21.76,M2017079230218_MHI_M_12.avi,M2017079230217_MHI_S_12.avi
SE-17-02,3/20/2017,79,MHI,22.10048698,-159.2748261,92.16,23.73,M2017079232853_MHI_M_12.avi,M2017079232857_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.1938523,-159.2874235,115.44,22.75,M2017080012349_MHI_M_12.avi,M2017080012348_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19354237,-159.2897718,83.16,23.01,M2017080013539_MHI_M_12.avi,M2017080013539_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19928782,-159.6805284,174.19,20.98,M2017080175852_MHI_M_12.avi,M2017080175853_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19619873,-159.6806651,140.94,21.4,M2017080181448_MHI_M_12.avi,M2017080181448_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19908013,-159.7442703,284.94,14.58,M2017080194637_MHI_M_12.avi,M2017080194638_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.1961575,-159.7431705,136.44,22.35,M2017080195943_MHI_M_12.avi,M2017080195943_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19436252,-159.7631015,303.19,13.85,M2017080211122_MHI_M_12.avi,M2017080211122_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.19192655,-159.7629351,185.44,18.81,M2017080212339_MHI_M_12.avi,M2017080212338_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.1894347,-159.7687132,143.19,23.18,M2017080224539_MHI_M_12.avi,M2017080224538_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.18768865,-159.76629,118.69,23.17,M2017080225601_MHI_M_12.avi,M2017080225600_MHI_S_12.avi
SE-17-02,3/21/2017,80,MHI,22.17619725,-159.7688109,88.19,24.1,M2017080235015_MHI_M_12.avi,M2017080235015_MHI_S_12.avi
SE-17-02,3/22/2017,81,MHI,22.17455662,-159.766505,74.44,24.45,M2017081000217_MHI_M_12.avi,M2017081000216_MHI_S_12.avi
SE-17-02,3/22/2017,81,MHI,22.14843473,-159.8076383,224.19,14.71,M2017081010603_MHI_M_12.avi,M2017081010603_MHI_S_12.avi
SE-17-02,3/22/2017,81,MHI,22.14718583,-159.8053262,131.19,22.51,M2017081012901_MHI_M_12.avi,M2017081012900_MHI_S_12.avi
