OBJECTID,FID_NVSWCD,AREASYMBOL,SPATIALVER,MUSYM,MUKEY,CreationDate,Creator,EditDate,Editor,Shape__Area,Shape__Length
44,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,172555.125,1827.87175521791
45,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,238509.984375,2031.03236543046
46,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47485.6328125,1054.16978600334
47,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,142628.1015625,1449.12415254398
48,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,436657.0078125,2762.20176816977
49,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,172788.859375,2042.82623824141
50,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1096911.6875,6953.76828595616
51,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,53748.25,879.220522197192
52,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,112970.5546875,1249.1694456524
53,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,211515.0,2238.38983126254
54,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,314755.8125,2756.35680736282
55,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2070258.5703125,14292.4379502693
56,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,592279.5625,4940.80476190465
57,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,710554.2421875,7503.39023834693
58,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,208013.234375,2002.30745183101
59,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,538765.9140625,4525.50683128333
60,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,125427.1875,2017.38037132927
61,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,76069.71875,1113.73578046561
62,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,19854.6953125,655.436156560736
63,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,65601.6875,1041.8790542983
64,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,33906.0546875,855.701080863561
65,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,282199.6953125,2783.01513235012
66,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13229.7265625,472.807985981651
67,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12370.09375,513.132421029099
68,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,17548.9140625,750.35973599164
69,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,341341.765625,3139.11123254852
70,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,26848.71875,643.252145160271
71,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,30768.3046875,655.973871219286
72,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,599359.4609375,4119.92368631473
73,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93439.9296875,1112.02816688639
74,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13870.6171875,520.049776509949
75,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,135157.6953125,1803.07314846328
76,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,47616.609375,978.624363839294
77,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,565209.8125,3319.14026133295
78,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,33703.96875,781.729176664774
79,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,101162.03125,2147.80908118219
80,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,178770.84375,2085.86067275535
81,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,4921.0859375,390.627217265098
82,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,24018.453125,846.372801304476
83,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,331105.9765625,3221.30199642658
84,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,211800.90625,2277.09188563675
85,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,175507.3828125,1808.72095945902
86,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,465692.0234375,4541.61441058535
87,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38991.6640625,848.759812613111
88,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,164017.3515625,1918.41861104633
89,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,131989.1484375,1790.29041213448
90,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,175229.1484375,2477.55954876628
91,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,97216.6484375,1463.68518651384
92,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,344350.890625,3443.19361731995
93,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,1149189.859375,6717.61333420829
94,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,209609.8125,2570.13673086624
95,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161268.6875,2182.69229523261
96,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,564766.671875,7036.19487531384
97,,VA059,6,27B,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,123685.875,1295.11544930931
98,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,635566.96875,7015.69717899186
99,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,136074.890625,1954.51491686688
100,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,36026.9921875,924.94679297556
101,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,39052.1796875,1032.06406731543
102,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,120685.8984375,2298.26385231243
103,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,97650.953125,1408.99160416762
104,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38276.0,1118.55798901226
105,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,161631.7890625,2463.63115777546
106,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31625.078125,974.93459948596
107,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,202389.6953125,2203.86111795873
108,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,183806.8125,2486.29100617816
109,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,373047.046875,4027.63486213882
110,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,126219.4453125,2266.97791204882
111,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,127090.96875,1305.1397225901
112,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,159448.71875,1750.0727390943
113,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,536829.5,5152.99246193411
114,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,100145.2734375,2700.02869125408
115,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,499429.921875,3403.10183043645
116,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,200041.03125,2062.42636994628
117,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,170759.3984375,2795.59661825029
118,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,328992.265625,3501.76771490896
119,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,43226.6171875,1335.4425659841
120,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,74280.4140625,1726.35800605056
121,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,68054.265625,1351.80465633645
122,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,263987.15625,2917.11530008474
123,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,85115.59375,1311.04960490145
124,,VA059,6,27C,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,677607.2734375,5603.54868577782
125,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,55531.9765625,1566.94874106991
126,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,132685.4765625,2153.53433727837
127,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,423736.6875,6187.02520274403
128,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,200561.0,3659.03829423176
129,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,116697.0546875,1753.46732749981
130,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51861.0078125,1388.54176242872
131,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,42835.1484375,1290.7180141847
132,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73733.15625,1327.85167333606
133,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,185285.4140625,2633.94405269077
134,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,51510.1953125,1415.54858724986
135,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,29362.03125,825.609360062771
136,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,211625.1015625,2797.6947540402
137,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,543781.546875,7884.09984318689
138,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,49308.7890625,1255.79791576649
139,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58196.84375,1029.1782248703
140,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,23983.4375,630.846487912615
141,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,31345.0546875,831.810651306834
142,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,280628.09375,3561.34012760014
143,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,54044.71875,1005.10386352241
144,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,73680.796875,1061.16714689171
145,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,21567.4140625,1003.86320464372
146,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,2242796.140625,23086.0151846661
147,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,27517.203125,950.312518724331
148,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,10705.34375,534.260473327332
149,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,32254.765625,1415.25056917475
150,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,93021.6484375,1244.93860681694
151,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7019.3046875,338.789222220951
152,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,182493.140625,2925.60475805848
153,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,252085.1171875,2898.51497314904
154,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,59789.5859375,1669.97721712991
155,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,912281.1640625,6718.95236413705
156,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,58073.0546875,983.350884390009
157,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,38094.4140625,1070.19222276571
158,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,34745.375,969.930650722014
159,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,37041.125,864.24250576928
160,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,519717.984375,6318.26803854565
161,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7389.265625,403.819737912497
162,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,9034.9296875,402.426759687543
163,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,6458.8359375,616.365689355851
164,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,12557.2734375,490.319039614009
165,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,648185.4140625,7719.80278741136
166,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,221187.859375,2686.69001582585
167,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,13306.5078125,619.463518056037
168,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,87176.4609375,1687.33860192724
169,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,212656.8828125,3314.32685803468
170,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,28373.75,1040.55548008552
171,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,104613.421875,1360.05140457577
172,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7945.7890625,878.338528803994
173,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,7571.25,471.350412860626
174,,VA059,6,35A,,2023/10/29 05:05:54.701+00,FairfaxCounty,2023/10/29 05:05:54.701+00,FairfaxCounty,80077.3203125,1276.9088848075
