OBJECTID,STATEFP10,ZCTA5CE10,GEOID10,CLASSFP10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,PARTFLG10,County,SIF_Area,GlobalID,Shape_STArea__,Shape_STLength__,ID,GEO_ID,HD01_VD01,HD02_VD01
11,26,48320,2648320,B5,G6350,S,2832858,794949,42.6119345,-83.3380921,N,,,68a23e99-5835-4e0a-bef2-b9b746644e76,39043282.9622227,41567.7872641975,192,48320,4391,101
12,26,48165,2648165,B5,G6350,S,24100791,601254,42.501565,-83.6169224,N,,,1d87a214-c6b2-460a-ba35-2e7103e90b9f,265856413.144443,102348.411103733,112,48165,6224,463
13,26,48363,2648363,B5,G6350,S,52310794,851170,42.7724831,-83.1624995,N,,,0342a4cf-d3ab-416d-ac25-4c2c9b088167,572131540.274183,113905.093024149,216,48363,5333,387
14,26,48073,2648073,B5,G6350,S,19104791,0,42.5192053,-83.1643617,N,,,fd6c1de2-55d7-4f05-8046-896921fdd817,205613904.199362,79139.4454606835,49,48073,33017,475
15,26,48083,2648083,B5,G6350,S,22379873,0,42.5570211,-83.1168587,N,,,e4002215-68ad-435e-904d-613bc51b49b0,240859897.474899,66265.5537855073,57,48083,23671,586
16,26,48213,2648213,B5,G6350,S,16923386,0,42.3979308,-82.9952131,N,Wayne,1.0,5245eebf-337d-4f37-a771-7618d6751eaf,182142527.228739,78917.9696212648,152,48213,26745,1213
17,26,48216,2648216,B5,G6350,S,5747286,0,42.3264844,-83.0787461,N,Wayne,1.0,4cc8ef95-b014-43ce-b58d-231da30f6dfc,61857716.6046185,47805.7357555595,155,48216,5169,564
18,26,48221,2648221,B5,G6350,S,14119737,2042,42.4269999,-83.1486085,N,Wayne,,d385ee96-52da-4fc7-a763-755d0ccd0394,151987750.366139,56073.8936891594,160,48221,39766,1736
19,26,48215,2648215,B5,G6350,S,10395926,0,42.3750512,-82.9543435,N,Wayne,,1f01e91e-195f-4438-9be8-1c8c0d60325b,111890120.223714,49809.3052202122,154,48215,12606,778
20,26,48227,2648227,B5,G6350,S,19504196,0,42.3872489,-83.1925916,N,Wayne,1.0,fc4eb285-886c-48c3-9b1d-f4db172007aa,209919144.666422,67699.6889931119,165,48227,43639,1677
21,26,48128,2648128,B5,G6350,S,6123655,134025,42.3204109,-83.2599691,N,Wayne,,67bb7c8d-6212-401b-ae75-46ac5b15524a,67351262.2364463,56021.8253804226,87,48128,10874,418
22,26,48195,2648195,B5,G6350,S,17672628,12035,42.2049746,-83.2065107,N,Wayne,,f3f12023-e9a8-4039-b5f7-d0e94cffcd9d,190348454.001455,57478.8494562434,137,48195,29710,42
23,26,48192,2648192,B5,G6350,S,13720595,377603,42.208455,-83.1614983,N,Wayne,,aefcc5d2-8e25-4bbe-ac6c-d0659ee2e7b9,151745370.589822,67308.190393757,135,48192,25470,28
24,26,48230,2648230,B5,G6350,S,8360759,3001154,42.3823947,-82.9218416,N,Wayne,,6e2344f3-1a09-4dc5-91ec-d726475adb19,122286761.038076,50549.363191409,168,48230,16762,27
25,26,48187,2648187,B5,G6350,S,46813620,32123,42.3255729,-83.4835758,N,Wayne,,f2d0889a-1cf2-4906-afd9-92fff2b585f2,504199419.391479,95169.0796552253,130,48187,48113,653
26,26,48225,2648225,B5,G6350,S,6854875,0,42.4389841,-82.92961,N,Wayne,,65e14274-6b91-474f-a34b-c831d124453c,73776795.3631003,42611.6637975598,163,48225,14698,323
27,26,48218,2648218,B5,G6350,S,6872362,287672,42.2727086,-83.1266716,N,Wayne,1.0,60192628-18a2-47b3-9412-456d96b0a3cb,77064671.3190145,48495.8789201814,157,48218,7761,44
28,26,48178,2648178,B5,G6350,S,131199506,4856212,42.4437683,-83.6568721,N,,,74c2e0cd-44c9-4a16-8a52-385388476cb0,1464321140.89498,301540.464731402,122,48178,30288,754
29,26,48062,2648062,B5,G6350,S,102252058,236937,42.8524952,-82.7964708,N,,,a187f9f9-bf0d-4787-b1b4-4320acd6b5ff,1102988625.6159,173309.750227131,39,48062,9389,191
30,26,48036,2648036,B5,G6350,S,21551261,564901,42.5970454,-82.9131436,N,,,788e25cf-1e3b-41fe-b475-cb9bc1091e85,238021431.383903,160107.470334649,22,48036,21271,689
31,26,48312,2648312,B5,G6350,S,29136295,196890,42.5582276,-83.0089258,N,,,abb496bc-067f-400a-b965-b23dc1da253d,315694215.591627,93351.0680110429,186,48312,32834,915
32,26,48043,2648043,B5,G6350,S,10615453,340371,42.5980555,-82.8815059,N,,,1498e002-d6ad-4662-ac73-b2fc9731ea9d,117910012.928459,61114.3660835173,28,48043,16338,36
33,26,48309,2648309,B5,G6350,S,40034011,41084,42.6563739,-83.1835878,N,,,35039e8a-5bd4-4340-82fa-917a94a25554,431294759.167012,95157.0806904893,184,48309,29839,622
34,26,48301,2648301,B5,G6350,S,19082075,563499,42.5424001,-83.2821684,N,,,ba41255c-9180-4011-bb53-462c8f9ba65b,211432282.252964,77180.206197419,179,48301,14228,530
35,26,48331,2648331,B5,G6350,S,24056347,30025,42.5024831,-83.4089353,N,,,93aa631d-a1fd-4285-927e-089a4925731e,259227572.229727,79703.2198992475,200,48331,21616,772
36,26,48357,2648357,B5,G6350,S,30436623,1531824,42.6585326,-83.6464004,N,,,a0e715e0-e2d7-494d-8402-b50694fe09ac,344050687.806501,111017.497592962,212,48357,8832,388
37,26,48356,2648356,B5,G6350,S,36733900,3600344,42.6544138,-83.5929054,N,,,2e6dce79-8398-4469-a0ee-e240d942e8b1,434084721.042791,92361.9113861365,211,48356,8319,349
38,26,48360,2648360,B5,G6350,S,30939560,2059458,42.7475737,-83.2600828,N,,,0555d699-2ce0-4812-96e8-04ab37620e7a,355137565.465505,105966.83573802,214,48360,11713,462
39,26,48328,2648328,B5,G6350,S,23415085,6661279,42.6463809,-83.3590983,N,,,ffecf578-db60-4ac1-8bae-eb3728062f7a,323686929.532056,120841.476342788,198,48328,24698,776
40,26,48205,2648205,B5,G6350,S,16531627,0,42.4331562,-82.9811418,N,Wayne,1.0,b7278eb8-f4e2-41e5-addd-90f82b05e5c0,177924795.006312,68397.233078354,144,48205,37556,1426
41,26,48214,2648214,B5,G6350,S,13014076,1565598,42.3651159,-82.9876441,N,Wayne,,7c0a9696-2b81-41ee-a182-cceb8187aa54,156919451.350825,58873.4045731156,153,48214,20646,1091
42,26,48146,2648146,B5,G6350,S,15202542,1439,42.2432907,-83.1812577,N,Wayne,,2e251bb4-2e32-4d13-ad44-f690eb6e30b8,163644902.009115,55477.5895294715,101,48146,37458,192
43,26,48101,2648101,B5,G6350,S,18182907,122205,42.2594735,-83.2103905,N,Wayne,,6570a84d-c913-416f-b6ab-742efcdf3a21,197021949.356406,79081.6132287103,70,48101,27814,93
44,26,48193,2648193,B5,G6350,S,18194681,658655,42.1732817,-83.2098369,N,Wayne,,779398fe-7565-4e4b-87be-854dd4c4db92,202929960.568267,93924.2489242779,136,48193,15260,357
45,26,48223,2648223,B5,G6350,S,15679754,0,42.3934527,-83.2463272,N,Wayne,1.0,c6006bf4-df79-445c-a79b-e62c4978293f,168757060.946607,65999.4604661677,161,48223,24221,1119
46,26,48217,2648217,B5,G6350,S,5921036,126346,42.277651,-83.1550783,N,Wayne,1.0,d89f12ae-49af-4cd7-a975-1935b0fcb2c3,65088817.4599181,40091.344331484,156,48217,7701,805
47,26,48180,2648180,B5,G6350,S,61116827,95634,42.225262,-83.2683085,N,Wayne,,ebb954f3-c659-480d-80bb-6c2f8280792c,658853025.055701,104934.35418698,124,48180,62331,61
48,26,48185,2648185,B5,G6350,S,31512594,23686,42.3339011,-83.3842091,N,Wayne,,34bd8b83-ca28-474d-b76a-fd275d33c12c,339422799.970873,102006.617676821,128,48185,47872,812
49,26,48208,2648208,B5,G6350,S,8190764,0,42.3484911,-83.0919366,N,Wayne,,ca8e7da9-4764-4f92-ba51-1d70468898d1,88156260.9110157,51598.8197379479,147,48208,9413,823
50,26,48096,2648096,B5,G6350,S,94741211,296426,42.7621506,-82.9204704,N,,,fccefe9a-956c-46e8-89f2-c742f2a7e47e,1022800487.09544,127940.741136059,67,48096,3870,31
51,26,48313,2648313,B5,G6350,S,23503570,406887,42.6006514,-83.0029032,N,,,5d3ab629-ba43-4dc6-9c23-028e739bd105,257331037.623948,84151.6246710831,187,48313,33553,980
52,26,48091,2648091,B5,G6350,S,20698268,0,42.468168,-83.057986,N,,1.0,fedab413-fa1f-4ec0-9edc-bdbf23c3274e,222765999.987319,64094.0929001315,62,48091,30505,985
53,26,48316,2648316,B5,G6350,S,28762237,627097,42.690173,-83.0572439,N,,,8e50f75d-d0a0-4b0f-8793-d4a094fe721a,316291315.410534,74317.1263751049,190,48316,26386,614
54,26,48047,2648047,B5,G6350,S,46696164,13420267,42.6742396,-82.7738418,N,,,9a7b616d-f07f-4b1a-a531-96cb4f8da15e,646986294.002062,140373.937292451,31,48047,39681,655
55,26,48045,2648045,B5,G6350,S,37852081,23892437,42.5864089,-82.8181134,N,,,628500d4-9885-4a75-b7ab-9e230f300a84,664516840.810115,117568.611354574,30,48045,24754,39
56,26,48397,2648397,B5,G6350,S,462102,0,42.4950169,-83.0410352,N,,,803b334a-4e5b-4565-b167-a41152f13907,4973359.53625137,9243.96477836112,230,48397,0,10
57,26,48340,2648340,B5,G6350,S,19451041,223003,42.6721455,-83.2879038,N,,1.0,f5e11575-2f4f-474f-978a-a2c33b85fff7,211734778.846039,80400.551358838,204,48340,25371,946
58,26,48220,2648220,B5,G6350,S,11479188,0,42.4580661,-83.1352127,N,,1.0,e9bdc4a6-f119-452b-95ea-e8272bb095f6,123545425.064257,56216.4514013447,159,48220,22809,185
59,26,48329,2648329,B5,G6350,S,26456696,5606231,42.6870157,-83.3886216,N,,,3ab43b46-3b50-410f-b911-c4acff82b8f8,345064817.924751,118186.216954637,199,48329,24911,883
60,26,48076,2648076,B5,G6350,S,18438102,0,42.497517,-83.2308736,N,,,2b7beaa5-4d55-43fa-ae34-86e869fee421,198439216.026267,62034.098992938,52,48076,25456,839
61,26,48393,2648393,B5,G6350,S,34281698,636214,42.5218381,-83.5450877,N,,,6c3814cd-1080-421e-830b-fbc3c3ee457e,375802936.54346,110482.302977472,229,48393,16445,281
62,26,48359,2648359,B5,G6350,S,27891596,772580,42.7207425,-83.2755218,N,,,7d06a696-b485-45dc-98da-39c33870ca5b,308486268.346781,104988.167042993,213,48359,8148,418
63,26,48167,2648167,B5,G6350,S,46056638,521639,42.4323151,-83.5246583,N,Wayne,,8a897e7c-3f85-4097-ae55-54f8eaf1d79c,501305812.110471,186513.015568843,114,48167,22193,825
64,26,48070,2648070,B5,G6350,S,3847786,9241,42.4818989,-83.1680876,N,,,4f1762b9-0053-4b27-bcf6-d4a8a3b55077,41511200.7719738,26566.1161247157,46,48070,6310,21
65,26,48207,2648207,B5,G6350,S,16061703,521193,42.3496544,-83.01896,N,Wayne,,15e78839-3cb8-493a-9e82-8a185983502b,178480348.612357,97546.2540646011,146,48207,21828,909
66,26,48174,2648174,B5,G6350,S,106680136,588742,42.234298,-83.3943243,N,Wayne,,362dc023-d5fd-4386-a803-d7d4e78be831,1154584185.5202,262991.055213012,119,48174,31602,768
67,26,48188,2648188,B5,G6350,S,46715127,44071,42.2836875,-83.4827194,N,Wayne,,6f74f647-dbef-44e1-a36a-391e414b2484,503275552.383417,95606.4842881331,131,48188,41559,661
68,26,48126,2648126,B5,G6350,S,25386287,240192,42.3257905,-83.1832135,N,Wayne,,7ee71361-c138-4766-9d51-8674538de9ce,275817089.543609,115823.42803198,85,48126,47986,1085
69,26,48228,2648228,B5,G6350,S,22299441,0,42.3554551,-83.2170142,N,Wayne,1.0,d451d27b-77af-4d98-bd20-e3acf40fec5d,240005916.164842,94663.0918082456,166,48228,52336,1662
70,26,48219,2648219,B5,G6350,S,21773613,5168,42.4253278,-83.2514284,N,Wayne,1.0,dbcfa0ea-5a43-42fe-ba7c-e93dd113ac8a,234397032.168268,72723.3636361511,158,48219,47476,1784
71,26,48203,2648203,B5,G6350,S,20756114,18585,42.4207361,-83.1043384,N,Wayne,1.0,41d494e1-d244-41b8-84f6-12518a56d9ce,223591109.771188,69684.1976915681,142,48203,25134,1238
72,26,48138,2648138,B5,G6350,S,23824274,3950375,42.1339782,-83.1539214,N,Wayne,,d016e3d6-e6be-4d3a-b060-4bf582198e22,298961165.018678,154778.340273414,94,48138,10264,23
73,26,48233,2648233,B5,G6350,S,48551,0,42.3236973,-83.061662,N,Wayne,,a1f3093b-93bf-4603-8871-c59e53ee7fc0,522550.37114135,3671.94812245938,169,48233,0,10
74,26,48134,2648134,B5,G6350,S,46410603,1160454,42.1065592,-83.2961566,N,Wayne,,f07df039-5af8-4074-b16d-7846c7833e27,512051891.889881,160545.668979005,91,48134,20775,764
75,26,48111,2648111,B5,G6350,S,174712960,5993611,42.1773124,-83.4884438,N,Wayne,,b330ecc1-dd8a-4ddc-b560-f35e170f6fdf,1945053480.33627,234499.232231826,76,48111,42026,334
76,26,48341,2648341,B5,G6350,S,16553506,622686,42.6279851,-83.2968413,N,,1.0,377c1837-d585-4fbc-a26b-2018d16cdd1e,184853425.54292,104287.320447794,205,48341,17112,993
77,26,48302,2648302,B5,G6350,S,28779375,3009391,42.5851084,-83.2934674,N,,,17a446a7-f6b8-4e3d-9151-4dffbc56b537,342119231.658373,105004.14131543,180,48302,15414,530
78,26,48304,2648304,B5,G6350,S,29280740,240747,42.5888661,-83.2331516,N,,,a22669ea-9300-4de9-95fa-a5694ff97591,317718411.667264,87748.9067436962,181,48304,16395,460
79,26,48348,2648348,B5,G6350,S,85808148,2392869,42.7701311,-83.4038752,N,,,74eb400d-2edb-4f74-9861-a058819b9b55,949222732.439929,184137.969609348,208,48348,23000,675
80,26,48346,2648346,B5,G6350,S,46526882,2248921,42.7176969,-83.4289043,N,,,047cafa4-8e3f-4be5-848b-a1a44bf38626,524928969.273942,121144.327956273,207,48346,23047,611
81,26,48237,2648237,B5,G6350,S,13341572,0,42.4649685,-83.1824197,N,,1.0,a1e209c1-9f95-43aa-89bc-a6d8d4a5ffa4,143589203.305979,58545.8435441519,173,48237,29622,30
82,26,48025,2648025,B5,G6350,S,20795336,40066,42.5203566,-83.2648239,N,,,ee567b06-7e1e-4657-beea-6ce48af83fba,224238949.093881,82546.5087932433,13,48025,14616,100
83,26,48017,2648017,B5,G6350,S,5683647,0,42.5366953,-83.1503605,N,,,dc0b0f54-6645-4715-926b-424081c6da3a,61169624.9009713,38403.0521513809,9,48017,11943,42
84,26,48005,2648005,B5,G6350,S,94471583,156724,42.8507421,-82.9238283,N,,,3f3da355-f0ca-4b1f-bd1e-79fafd11bc95,1018390410.00508,127784.16387385,4,48005,5407,14
85,26,48211,2648211,B5,G6350,S,10848548,0,42.3813468,-83.0457331,N,Wayne,,c02262f5-8e1b-4a6c-814a-c5dbcec6b2a0,116760606.800833,73661.3160527818,150,48211,6372,539
86,26,48120,2648120,B5,G6350,S,8253572,149422,42.3063266,-83.1762109,N,Wayne,,88384786-7599-4c77-9753-6934f48e1561,90441741.8169886,68392.5476174626,81,48120,7350,623
87,26,48201,2648201,B5,G6350,S,5193540,0,42.3470206,-83.0601841,N,Wayne,,bc4937ef-c5f9-4649-9cc6-62876bffbe17,55897578.7309995,46716.3131174728,140,48201,12465,732
88,26,48127,2648127,B5,G6350,S,19924557,22246,42.3357932,-83.2832964,N,Wayne,,2ee212ab-8ce8-4464-9d9a-32f7157459ff,214685826.391343,73959.272114342,86,48127,37007,655
89,26,48442,2648442,B5,G6350,S,221106779,9626182,42.7886803,-83.6061018,N,,,e4c023db-f1ba-4ade-8f85-86be8e59eec6,2483145392.70599,341833.054365677,260,48442,21311,654
90,26,48314,2648314,B5,G6350,S,19963757,86817,42.6120739,-83.0534892,N,,,053e3dea-0cf1-425d-a503-5de7922446f0,215789098.313333,70442.9996408508,188,48314,20654,741
91,26,48038,2648038,B5,G6350,S,28395064,40058,42.6061625,-82.9375883,N,,,1966902c-3458-418d-928d-563c03f8af68,306027065.630127,95646.4811022819,23,48038,42221,907
92,26,48026,2648026,B5,G6350,S,10725535,40959,42.537633,-82.9467415,N,,,bbe30c3a-f4ee-44b6-ae76-960aa2b91764,115873756.560594,43019.9566042368,14,48026,14544,25
93,26,48386,2648386,B5,G6350,S,43311680,6263206,42.6603193,-83.4802806,N,,,0e534bc8-1260-4a2e-9cd0-a336ce16984b,533532279.70627,121508.675132128,227,48386,17669,436
94,26,48326,2648326,B5,G6350,S,44779600,1578102,42.6882462,-83.2440754,N,,,99b30a9d-687f-46cf-af4c-6ea64428ab28,498907863.180848,145029.050711004,196,48326,20589,308
95,26,48390,2648390,B5,G6350,S,32461268,2524821,42.5507106,-83.4742179,N,,,056cf811-0936-433c-be35-abf95449a7d9,376531975.907834,103941.979743373,228,48390,23370,507
96,26,48374,2648374,B5,G6350,S,23521854,295905,42.4732261,-83.5228625,N,,,42e455ff-ce5b-4225-8187-2b2efd820860,256340446.050186,68197.7265450404,220,48374,14863,557
97,26,48377,2648377,B5,G6350,S,24977248,2201392,42.5049256,-83.4741625,N,,,5416d6ae-ae89-429d-8206-4a2c0b9eb02e,292508056.048859,76445.1117979304,222,48377,15810,566
98,26,48342,2648342,B5,G6350,S,14852162,135050,42.6422635,-83.273415,N,,1.0,536d8503-2cdf-408e-a90f-513907d69540,161294888.877954,76137.6998593169,206,48342,17655,1007
99,26,48327,2648327,B5,G6350,S,29357542,1254703,42.6369326,-83.4099874,N,,,80f7d8bc-2f17-40a5-b8ee-e5600130b251,329454115.003785,89687.6588127984,197,48327,22870,711
100,26,48367,2648367,B5,G6350,S,60738183,2515683,42.8362325,-83.1369016,N,,,938449ca-b665-4a95-a3cf-942840698806,680738294.747487,113095.347453793,217,48367,4634,307
101,26,48204,2648204,B5,G6350,S,12980500,0,42.3658122,-83.1429352,N,Wayne,,ba676d74-5669-45f1-aee0-4f8b1d611459,139707036.313053,50996.762287999,143,48204,26692,1519
102,26,48173,2648173,B5,G6350,S,30022088,5808529,42.0736789,-83.2127735,N,Wayne,,83f0572e-dbdb-4cf3-8fa2-7b97b487ee29,385685222.959714,124599.789486865,118,48173,12647,357
103,26,48141,2648141,B5,G6350,S,16194528,1610,42.2940543,-83.3198665,N,Wayne,1.0,ef6c76fb-0eda-41c4-ba11-898d4931857e,174320362.914438,52712.7343313743,97,48141,25056,32
104,26,48229,2648229,B5,G6350,S,7303781,4867,42.2505594,-83.1428672,N,Wayne,,bfafe994-00dc-4068-9cc3-3fcbfb6c4414,78664840.9842521,45206.9359759114,167,48229,9591,188
105,26,48184,2648184,B5,G6350,S,18208616,3148,42.2744787,-83.3956231,N,Wayne,,bbed1cec-aaaf-4989-8d4c-6afd34ccc04c,196016400.221928,85278.6224534715,127,48184,17341,72
106,26,48243,2648243,B5,G6350,S,42722,0,42.3299748,-83.039506,N,Wayne,,12d8fd63-5b16-4914-be2c-ae4f38d7b7f0,459806.291032977,3356.85007730524,178,48243,0,10
107,26,48186,2648186,B5,G6350,S,21391213,15889,42.2937641,-83.3707389,N,Wayne,,cd7aefd1-b685-4a33-9a0b-5a600881dc7e,230406366.792687,95206.2183469565,129,48186,35323,823
108,26,48226,2648226,B5,G6350,S,3197600,0,42.3315417,-83.050267,N,Wayne,,678d3a47-4d1e-4c8b-853b-bf18a8f063be,34415725.9427024,40734.2570298891,164,48226,5522,426
109,26,48462,2648462,B5,G6350,S,123305612,3336299,42.8485128,-83.421668,N,,,453fecd7-08e2-4a1e-b1f0-50718ce4a043,1362918480.33246,246675.162438199,275,48462,13671,612
110,26,48066,2648066,B5,G6350,S,25516402,74007,42.5075864,-82.9365822,N,,,dd824b0c-31bb-4065-af1d-4ac880f1d20d,275417193.976734,80315.0308628412,43,48066,47453,51
111,26,48310,2648310,B5,G6350,S,21908557,69654,42.5634354,-83.0683965,N,,,769ff2cf-44ec-4eab-9df6-56c7bb5a2ba4,236536668.621491,81726.9448698484,185,48310,43519,759
112,26,48092,2648092,B5,G6350,S,21213730,94029,42.5135933,-83.058938,N,,,05735eee-d379-4d04-81df-ca04b1e4d4b5,229323509.608747,84966.9814941906,63,48092,26741,762
113,26,48051,2648051,B5,G6350,S,39007428,144086,42.6936406,-82.8210012,N,,,de6bc9f8-277d-4f81-8602-12d69d6e31ea,421355144.095408,140735.960833423,35,48051,17014,668
114,26,48164,2648164,B5,G6350,S,76119149,380809,42.1245713,-83.3868655,N,Wayne,,8bca7f49-3ca3-4f14-8bdb-42484e4430e8,823433127.345266,201992.025184368,111,48164,9171,749
115,26,48370,2648370,B5,G6350,S,30968042,318137,42.8428757,-83.2003646,N,,,016664a4-2289-4389-bff6-0717ebf492cc,336701928.345079,90468.2528762338,218,48370,1880,307
116,26,48307,2648307,B5,G6350,S,39752809,131153,42.659316,-83.122679,N,,,2b2365b8-45cb-46f7-ba07-505058a89f48,429237502.680691,91249.070237074,183,48307,41196,658
117,26,48382,2648382,B5,G6350,S,42605404,4905944,42.5925579,-83.5071571,N,,,d847843a-9615-47ca-9973-294e4c6b702c,511330492.522387,131094.749169735,225,48382,22153,504
118,26,48336,2648336,B5,G6350,S,23545178,0,42.4631444,-83.3472697,N,,,9ea19547-1869-453e-ae52-14703daaccd6,253405462.871435,69370.8519462465,203,48336,26325,919
119,26,48334,2648334,B5,G6350,S,23280642,33221,42.5046969,-83.3492034,N,,,4a993446-5c04-439a-b72b-82be08932c3b,250913329.78606,68863.2661030434,201,48334,18272,671
120,26,48030,2648030,B5,G6350,S,7297399,0,42.4619241,-83.0976891,N,,,b2abae79-52e3-41f4-85c3-a7e0d4c64a40,78538637.7421767,37061.6818712443,17,48030,16532,35
121,26,48324,2648324,B5,G6350,S,22267787,9211406,42.5941607,-83.3924626,N,,,4918357d-b6ff-4765-8d1d-03a7d740a5d8,338786615.202649,135283.175648866,195,48324,17026,562
122,26,48362,2648362,B5,G6350,S,25688754,3921695,42.7844767,-83.2703389,N,,,717c8de9-0547-4b42-8844-4679589035d0,318668840.906768,87448.8737312121,215,48362,15743,384
123,26,48350,2648350,B5,G6350,S,61607645,2335994,42.7394182,-83.5310441,N,,,6b17acf9-2645-4854-aeb8-3381e5967266,688163931.194755,124079.393973287,209,48350,7136,474
124,26,48084,2648084,B5,G6350,S,16008059,0,42.5606333,-83.1757059,N,,,4a5270ad-550a-44c6-b404-c99fb2dfa789,172284179.683965,66031.1349575367,58,48084,14573,579
125,26,48072,2648072,B5,G6350,S,6220197,0,42.4979022,-83.1858587,N,,,df4ac579-1692-4a17-80a5-e160ff691a8a,66944712.0103876,37073.1470106245,48,48072,15135,26
126,26,48009,2648009,B5,G6350,S,13084514,31709,42.5440484,-83.2176527,N,,,a9bade9e-7e5b-49c1-bb08-629d4bf31f26,141161728.167779,69535.1369569871,6,48009,20382,26
127,26,48168,2648168,B5,G6350,S,52837702,610512,42.4052615,-83.5404983,N,Wayne,,972fff21-afab-4af3-a496-8a7ac51ab80b,575248972.455245,169075.765538414,115,48168,21971,635
128,26,48170,2648170,B5,G6350,S,88448610,539814,42.3676895,-83.5343063,N,Wayne,,c64f13cc-dfd6-4054-b62f-290ee85499f6,957769541.632139,189852.366330373,117,48170,39628,503
129,26,48224,2648224,B5,G6350,S,14852847,0,42.4106935,-82.9412646,N,Wayne,1.0,50fa443c-d676-4a9c-ba01-8989a2d5ad55,159857673.911525,57321.3624670348,162,48224,44420,1673
130,26,48209,2648209,B5,G6350,S,17501605,347455,42.3067234,-83.1168627,N,Wayne,1.0,ffa54a17-c57e-4cff-ab1b-084630a59edc,192110438.921626,68392.966391063,148,48209,33590,1558
131,26,48212,2648212,B5,G6350,S,13854094,26408,42.4097208,-83.0563945,N,Wayne,1.0,90606c55-d836-4f77-89f4-73d67666e2b9,149391682.221613,59442.5793328065,151,48212,38046,1061
132,26,48239,2648239,B5,G6350,S,25193320,93427,42.3760459,-83.2831741,N,Wayne,,3d3d5039-9a8c-4a43-b7d6-c07b11fd2b91,272155593.638173,92076.7235251919,175,48239,35711,998
133,26,48093,2648093,B5,G6350,S,14641248,99514,42.5158896,-83.0164831,N,,,1cc41fc6-a9e1-4ab3-a4c4-bab0c34dafeb,158646758.758833,73512.5927190243,64,48093,23457,806
134,26,48042,2648042,B5,G6350,S,58854197,113652,42.6836582,-82.9079746,N,,,4db0cee4-d922-4a34-83e0-607e59208e3d,634620984.628278,144246.776077703,27,48042,28195,832
135,26,48080,2648080,B5,G6350,S,11325638,1885265,42.4644239,-82.8961751,N,,,333edb62-1433-42f0-8a0d-f643a1bae2a4,142183716.304636,53850.8963828956,54,48080,22353,472
136,26,48095,2648095,B5,G6350,S,43806880,922896,42.7787358,-83.04807,N,,,35470d80-dfdb-4dc0-9075-471d0040a391,481383746.468711,107885.825767582,66,48095,5115,297
137,26,48306,2648306,B5,G6350,S,58870695,262841,42.7243181,-83.1473059,N,,,80767731-6f47-4147-93e1-9623d065562d,636399962.834493,131048.875788599,182,48306,27836,708
138,26,48071,2648071,B5,G6350,S,18374593,0,42.5072662,-83.1033699,N,,1.0,8ee6f54e-cc12-463b-8d31-957019d87669,197755528.755136,65210.0866902391,47,48071,30028,37
139,26,48375,2648375,B5,G6350,S,22224685,79905,42.4641407,-83.463958,N,,,cec39759-a882-410b-91e8-0f7eceba3a44,240053444.771181,81077.9638313434,221,48375,22437,711
140,26,48067,2648067,B5,G6350,S,11888903,2761,42.4905582,-83.1375244,N,,,dde9bdb3-f210-4fa5-a9d2-9a270efd0a98,127983713.347139,51056.1266272726,44,48067,25366,475
