OBJECTID,STATEABBR,PRINMERCD,PRINMER,TWNSHPNO,TWNSHPFRAC,TWNSHPDIR,RANGENO,RANGEFRAC,RANGEDIR,TWNSHPDPCD,PLSSID,TWNSHPLAB,SRVNAME,SURVTYP,SURVTYPTXT,SOURCEDATE,SOURCEREF,SHAPE_Length,SHAPE_Area
68,KS,6,6th Meridian,14,0.0,S,11,0,W,0,KS060140S0110W0,T14S R11W,,,,,,38509.513111664,92260273.1154576
69,KS,6,6th Meridian,17,0.0,S,28,0,W,0,KS060170S0280W0,T17S R28W,,,,,,38487.9713449073,92243446.229972
70,KS,6,6th Meridian,20,0.0,S,33,0,W,0,KS060200S0330W0,T20S R33W,,,,,,38680.8767653016,93182095.3736031
71,KS,6,6th Meridian,23,0.0,S,42,0,W,0,KS060230S0420W0,T23S R42W,,,,,,38689.2680502876,93069750.8397211
72,KS,6,6th Meridian,5,0.0,S,29,0,W,0,KS060050S0290W0,T5S R29W,,,,,,38574.8157910541,92563338.4433909
73,KS,6,6th Meridian,35,0.0,S,3,0,W,0,KS060350S0030W0,T35S R3W,,,,,,28182.3236637678,43973330.5894865
74,KS,6,6th Meridian,9,0.0,S,8,0,W,0,KS060090S0080W0,T9S R8W,,,,,,38646.2043737407,92814784.4069739
75,KS,6,6th Meridian,2,0.0,S,23,0,W,0,KS060020S0230W0,T2S R23W,,,,,,38635.665152922,92804689.0197212
76,KS,6,6th Meridian,34,0.0,S,13,0,E,0,KS060340S0130E0,T34S R13E,,,,,,38669.4052383294,93167764.4333753
77,KS,6,6th Meridian,24,0.0,S,17,0,W,0,KS060240S0170W0,T24S R17W,,,,,,38534.3033398495,92357480.7292509
78,KS,6,6th Meridian,11,0.0,S,29,0,W,0,KS060110S0290W0,T11S R29W,,,,,,38390.1009253875,91907840.0865728
79,KS,6,6th Meridian,33,0.0,S,18,0,E,0,KS060330S0180E0,T33S R18E,,,,,,38512.0944306547,93681158.6990942
80,KS,6,6th Meridian,6,0.0,S,15,0,W,0,KS060060S0150W0,T6S R15W,,,,,,38607.4441505506,92501420.6154058
81,KS,6,6th Meridian,26,0.0,S,23,0,E,0,KS060260S0230E0,T26S R23E,,,,,,38768.301049916,93259803.3136461
82,KS,6,6th Meridian,27,0.0,S,10,0,W,0,KS060270S0100W0,T27S R10W,,,,,,38716.9394065126,93432512.595508
83,KS,6,6th Meridian,5,0.0,S,10,0,E,0,KS060050S0100E0,T5S R10E,,,,,,38671.2421678905,93035550.2561553
84,KS,6,6th Meridian,22,0.0,S,10,0,E,0,KS060220S0100E0,T22S R10E,,,,,,38559.907195907,92454493.925605
85,KS,6,6th Meridian,26,0.0,S,34,0,W,0,KS060260S0340W0,T26S R34W,,,,,,39993.5477568733,99271146.072484
86,KS,6,6th Meridian,2,0.0,S,22,0,E,0,KS060020S0220E0,T2S R22E,,,,,,28140.9194791607,36833248.4699669
87,KS,6,6th Meridian,17,0.0,S,13,0,E,0,KS060170S0130E0,T17S R13E,,,,,,38732.3228630569,93347302.0168312
88,KS,6,6th Meridian,22,0.0,S,17,0,W,0,KS060220S0170W0,T22S R17W,,,,,,38513.4465243334,92340374.2647245
89,KS,6,6th Meridian,5,0.0,S,5,0,W,0,KS060050S0050W0,T5S R5W,,,,,,38687.3420866845,93175958.1835861
90,KS,6,6th Meridian,8,0.0,S,10,0,W,0,KS060080S0100W0,T8S R10W,,,,,,38733.7254943301,93511732.5309038
91,KS,6,6th Meridian,3,0.0,S,8,0,W,0,KS060030S0080W0,T3S R8W,,,,,,38584.0114624231,92643930.3342671
92,KS,6,6th Meridian,29,0.0,S,34,0,W,0,KS060290S0340W0,T29S R34W,,,,,,38746.1648698276,93441581.0230578
93,KS,6,6th Meridian,25,0.0,S,37,0,W,0,KS060250S0370W0,T25S R37W,,,,,,38681.4265035287,92955147.9088235
94,KS,6,6th Meridian,28,0.0,S,14,0,W,0,KS060280S0140W0,T28S R14W,,,,,,38875.8971062821,94180348.4297493
95,KS,6,6th Meridian,29,0.0,S,36,0,W,0,KS060290S0360W0,T29S R36W,,,,,,38730.5798677505,93410855.4053935
96,KS,6,6th Meridian,5,0.0,S,20,0,W,0,KS060050S0200W0,T5S R20W,,,,,,38738.2428944183,93303442.5026676
97,KS,6,6th Meridian,8,0.0,S,7,0,W,0,KS060080S0070W0,T8S R7W,,,,,,38787.8563192811,93778394.1883127
98,KS,6,6th Meridian,30,0.0,S,2,0,E,0,KS060300S0020E0,T30S R2E,,,,,,37646.5696407549,88254622.1926358
99,KS,5,5th Meridian,60,0.0,N,39,0,W,0,KS050600N0390W0,T60N R39W,,,,,,2923.64901878385,354662.937499175
100,KS,6,6th Meridian,10,0.0,S,19,0,W,0,KS060100S0190W0,T10S R19W,,,,,,38740.1278187517,93357899.5455367
101,KS,6,6th Meridian,30,0.0,S,10,0,E,0,KS060300S0100E0,T30S R10E,,,,,,38697.248681894,93432971.4270256
102,KS,6,6th Meridian,19,0.0,S,22,0,W,0,KS060190S0220W0,T19S R22W,,,,,,38779.8631889476,93475349.9423487
103,KS,6,6th Meridian,29,0.0,S,18,0,W,0,KS060290S0180W0,T29S R18W,,,,,,38856.691461581,93889676.5313781
104,KS,6,6th Meridian,19,0.0,S,7,0,W,0,KS060190S0070W0,T19S R7W,,,,,,38865.0015287136,94222800.1445955
105,KS,6,6th Meridian,27,0.0,S,18,0,W,0,KS060270S0180W0,T27S R18W,,,,,,38817.8752236966,93775379.5690902
106,KS,6,6th Meridian,3,0.0,S,35,0,W,0,KS060030S0350W0,T3S R35W,,,,,,38428.405210965,92159588.9763147
107,KS,6,6th Meridian,30,0.0,S,27,0,W,0,KS060300S0270W0,T30S R27W,,,,,,38867.4305093176,93879749.4617741
108,KS,6,6th Meridian,23,0.0,S,26,0,W,0,KS060230S0260W0,T23S R26W,,,,,,38583.4232885463,92714796.0887626
109,KS,6,6th Meridian,28,0.0,S,19,0,W,0,KS060280S0190W0,T28S R19W,,,,,,38967.4571060024,94409870.0713774
110,KS,6,6th Meridian,35,0.0,S,2,0,E,0,KS060350S0020E0,T35S R2E,,,,,,28324.0819712199,46229858.1740802
111,KS,6,6th Meridian,16,0.0,S,13,0,W,0,KS060160S0130W0,T16S R13W,,,,,,38862.2949520703,93912687.4945014
112,KS,6,6th Meridian,25,0.0,S,32,0,W,0,KS060250S0320W0,T25S R32W,,,,,,38715.0153172246,93416923.6706671
113,KS,6,6th Meridian,21,0.0,S,1,0,W,0,KS060210S0010W0,T21S R1W,,,,,,38716.8831747279,93396930.1645637
114,KS,6,6th Meridian,21,0.0,S,21,0,E,0,KS060210S0210E0,T21S R21E,,,,,,39209.6991296774,95528652.3270628
115,KS,6,6th Meridian,27,0.0,S,5,0,W,0,KS060270S0050W0,T27S R5W,,,,,,38693.4422042342,94000521.1994699
116,KS,6,6th Meridian,5,0.0,S,31,0,W,0,KS060050S0310W0,T5S R31W,,,,,,38552.6094311758,92508775.9304509
117,KS,6,6th Meridian,34,0.0,S,22,0,W,0,KS060340S0220W0,T34S R22W,,,,,,38775.0016700017,93553316.4023011
118,KS,6,6th Meridian,7,0.0,S,10,0,W,0,KS060070S0100W0,T7S R10W,,,,,,38644.3558684973,93110965.7945996
119,KS,6,6th Meridian,32,0.0,S,16,0,E,0,KS060320S0160E0,T32S R16E,,,,,,38670.0288902628,93141636.8886029
120,KS,6,6th Meridian,18,0.0,S,14,0,E,0,KS060180S0140E0,T18S R14E,,,,,,38754.0069764995,93543892.5362803
121,KS,6,6th Meridian,21,0.0,S,32,0,W,0,KS060210S0320W0,T21S R32W,,,,,,38544.5984835491,92454034.1437403
122,KS,6,6th Meridian,23,0.0,S,29,0,W,0,KS060230S0290W0,T23S R29W,,,,,,38665.3146116968,93117106.791183
123,KS,6,6th Meridian,22,0.0,S,34,0,W,0,KS060220S0340W0,T22S R34W,,,,,,38642.541047095,93141805.6264743
124,KS,6,6th Meridian,34,0.0,S,12,0,W,0,KS060340S0120W0,T34S R12W,,,,,,39021.7209111876,94807834.147142
125,KS,6,6th Meridian,18,0.0,S,9,0,E,0,KS060180S0090E0,T18S R9E,,,,,,38698.4325332435,93473319.6555361
126,KS,6,6th Meridian,16,0.0,S,22,0,W,0,KS060160S0220W0,T16S R22W,,,,,,38280.9152413666,91074001.7958394
127,KS,6,6th Meridian,26,0.0,S,20,0,W,0,KS060260S0200W0,T26S R20W,,,,,,39650.0252956586,97683930.2105027
128,KS,6,6th Meridian,26,0.0,S,6,0,W,0,KS060260S0060W0,T26S R6W,,,,,,39651.2795275132,97413736.5200404
129,KS,6,6th Meridian,25,0.0,S,3,0,W,0,KS060250S0030W0,T25S R3W,,,,,,38775.8745188389,93699077.8565539
130,KS,6,6th Meridian,19,0.0,S,7,0,E,0,KS060190S0070E0,T19S R7E,,,,,,38807.3549007647,93609932.3135815
131,KS,6,6th Meridian,22,0.0,S,23,0,E,0,KS060220S0230E0,T22S R23E,,,,,,38646.5821157855,92926088.6146235
132,KS,6,6th Meridian,16,0.0,S,17,0,E,0,KS060160S0170E0,T16S R17E,,,,,,38621.9377142875,92748316.6642539
133,KS,6,6th Meridian,6,0.0,S,32,0,W,0,KS060060S0320W0,T6S R32W,,,,,,38397.2062970626,91846984.0425306
134,KS,6,6th Meridian,25,0.0,S,21,0,E,0,KS060250S0210E0,T25S R21E,,,,,,38653.2894684199,93008379.7267897
135,KS,6,6th Meridian,27,0.0,S,16,0,E,0,KS060270S0160E0,T27S R16E,,,,,,38734.8947784076,93532319.6958841
136,KS,6,6th Meridian,11,0.0,S,1,0,E,0,KS060110S0010E0,T11S R1E,,,,,,38685.5720197863,93188881.7619712
137,KS,6,6th Meridian,27,0.0,S,26,0,W,0,KS060270S0260W0,T27S R26W,,,,,,38614.1162668704,92771202.9654902
138,KS,6,6th Meridian,15,0.0,S,42,0,W,0,KS060150S0420W0,T15S R42W,,,,,,38757.1007037625,93360602.634929
139,KS,6,6th Meridian,23,0.0,S,15,0,E,0,KS060230S0150E0,T23S R15E,,,,,,38677.7025700482,93188646.6575393
140,KS,6,6th Meridian,7,0.0,S,2,0,W,0,KS060070S0020W0,T7S R2W,,,,,,38741.9552582984,93529562.6616311
141,KS,6,6th Meridian,16,0.0,S,11,0,E,0,KS060160S0110E0,T16S R11E,,,,,,38598.3778071092,92911768.4425049
142,KS,6,6th Meridian,26,0.0,S,17,0,W,0,KS060260S0170W0,T26S R17W,,,,,,39715.3939923507,97714704.119837
143,KS,6,6th Meridian,16,0.0,S,31,0,W,0,KS060160S0310W0,T16S R31W,,,,,,38375.5107525481,91553578.0918941
144,KS,6,6th Meridian,20,0.0,S,34,0,W,0,KS060200S0340W0,T20S R34W,,,,,,38678.6950824839,93041822.0842576
145,KS,6,6th Meridian,20,0.0,S,43,0,W,0,KS060200S0430W0,T20S R43W,,,,,,26259.8234398991,29638276.8529529
146,KS,6,6th Meridian,32,0.0,S,4,0,E,0,KS060320S0040E0,T32S R4E,,,,,,38603.8769897164,92615240.8379211
147,KS,6,6th Meridian,19,0.0,S,9,0,W,0,KS060190S0090W0,T19S R9W,,,,,,39018.4583022609,94719588.750351
148,KS,6,6th Meridian,24,0.0,S,24,0,W,0,KS060240S0240W0,T24S R24W,,,,,,38776.0079545852,93485431.3084436
149,KS,6,6th Meridian,3,0.0,S,18,0,W,0,KS060030S0180W0,T3S R18W,,,,,,38629.0707153653,92671559.405454
150,KS,6,6th Meridian,18,0.0,S,16,0,E,0,KS060180S0160E0,T18S R16E,,,,,,38698.1043350206,92992923.1420033
151,KS,6,6th Meridian,9,0.0,S,15,0,W,0,KS060090S0150W0,T9S R15W,,,,,,38678.1872048555,92860040.5420125
152,KS,6,6th Meridian,21,0.0,S,24,0,W,0,KS060210S0240W0,T21S R24W,,,,,,38573.718949296,92840956.3333491
153,KS,6,6th Meridian,12,0.0,S,5,0,W,0,KS060120S0050W0,T12S R5W,,,,,,38647.6415430354,92873990.8730369
154,KS,6,6th Meridian,2,0.0,S,24,0,W,0,KS060020S0240W0,T2S R24W,,,,,,38649.8914037216,93076314.7483951
155,KS,6,6th Meridian,17,0.0,S,11,0,E,0,KS060170S0110E0,T17S R11E,,,,,,38541.8698228616,92412685.6519532
156,KS,6,6th Meridian,20,0.0,S,21,0,E,0,KS060200S0210E0,T20S R21E,,,,,,38785.3888214354,93706587.2857846
157,KS,6,6th Meridian,27,0.0,S,11,0,E,0,KS060270S0110E0,T27S R11E,,,,,,38788.0652003515,93671619.241053
158,KS,6,6th Meridian,25,0.0,S,4,0,E,0,KS060250S0040E0,T25S R4E,,,,,,38747.3780005647,93520849.5303401
159,KS,6,6th Meridian,16,0.0,S,13,0,E,0,KS060160S0130E0,T16S R13E,,,,,,38738.7371223682,93338612.2680155
160,KS,6,6th Meridian,11,0.0,S,14,0,W,0,KS060110S0140W0,T11S R14W,,,,,,38801.3899957995,93586479.9025818
161,KS,6,6th Meridian,9,0.0,S,9,0,W,0,KS060090S0090W0,T9S R9W,,,,,,38799.059647048,93618779.6430209
162,KS,6,6th Meridian,6,0.0,S,2,0,E,0,KS060060S0020E0,T6S R2E,,,,,,38288.4493083398,91355481.4839493
163,KS,6,6th Meridian,35,0.0,S,25,0,W,0,KS060350S0250W0,T35S R25W,,,,,,26257.1357135862,35862919.2296188
164,KS,6,6th Meridian,14,0.0,S,4,0,E,0,KS060140S0040E0,T14S R4E,,,,,,38714.0180373894,93304175.9825483
165,KS,6,6th Meridian,30,0.0,S,22,0,W,0,KS060300S0220W0,T30S R22W,,,,,,38732.3411121446,93471023.6366995
166,KS,6,6th Meridian,17,0.0,S,4,0,W,0,KS060170S0040W0,T17S R4W,,,,,,38693.4527218474,93458667.5881054
167,KS,6,6th Meridian,26,0.0,S,2,0,E,0,KS060260S0020E0,T26S R2E,,,,,,38698.7082385839,93338771.4579714
168,KS,6,6th Meridian,21,0.0,S,37,0,W,0,KS060210S0370W0,T21S R37W,,,,,,38566.0155924791,92497499.6915653
169,KS,6,6th Meridian,26,0.0,S,7,0,E,0,KS060260S0070E0,T26S R7E,,,,,,38762.7738335037,93621475.8361647
170,KS,6,6th Meridian,31,0.0,S,26,0,W,0,KS060310S0260W0,T31S R26W,,,,,,38683.7315746598,93144855.2313865
171,KS,6,6th Meridian,10,0.0,S,22,0,W,0,KS060100S0220W0,T10S R22W,,,,,,38808.6105623674,93768879.8136811
172,KS,6,6th Meridian,31,0.0,S,17,0,W,0,KS060310S0170W0,T31S R17W,,,,,,38654.8356726224,92880260.954556
173,KS,6,6th Meridian,17,0.0,S,3,0,E,0,KS060170S0030E0,T17S R3E,,,,,,38637.9732658522,92906468.3683094
174,KS,6,6th Meridian,21,0.0,S,36,0,W,0,KS060210S0360W0,T21S R36W,,,,,,38539.5778668866,92666816.5988112
175,KS,6,6th Meridian,1,0.0,S,34,0,W,0,KS060010S0340W0,T1S R34W,,,,,,38708.0961765692,93389186.7229826
176,KS,6,6th Meridian,4,0.0,S,1,0,E,0,KS060040S0010E0,T4S R1E,,,,,,38721.1550508671,93015227.2164269
177,KS,6,6th Meridian,2,0.0,S,42,0,W,0,KS060020S0420W0,T2S R42W,,,,,,33033.3616990519,64128738.4496155
178,KS,6,6th Meridian,34,0.0,S,31,0,W,0,KS060340S0310W0,T34S R31W,,,,,,38556.4584229174,92638470.4732992
179,KS,6,6th Meridian,33,0.0,S,16,0,W,0,KS060330S0160W0,T33S R16W,,,,,,38674.5507369391,93213548.1526091
180,KS,6,6th Meridian,21,0.0,S,7,0,E,0,KS060210S0070E0,T21S R7E,,,,,,38701.9843890038,93235628.6402315
181,KS,6,6th Meridian,20,0.0,S,3,0,E,0,KS060200S0030E0,T20S R3E,,,,,,38742.8429032991,93453396.1512769
182,KS,6,6th Meridian,34,0.0,S,5,0,E,0,KS060340S0050E0,T34S R5E,,,,,,38728.3551510765,93440530.0099461
183,KS,6,6th Meridian,33,0.0,S,7,0,E,0,KS060330S0070E0,T33S R7E,,,,,,38467.6284029427,92144815.5349065
184,KS,6,6th Meridian,35,0.0,S,22,0,W,0,KS060350S0220W0,T35S R22W,,,,,,25624.5426147861,33539362.1801345
185,KS,6,6th Meridian,33,0.0,S,33,0,W,0,KS060330S0330W0,T33S R33W,,,,,,38601.8576846032,92869318.3039894
186,KS,6,6th Meridian,16,0.0,S,3,0,W,0,KS060160S0030W0,T16S R3W,,,,,,38741.1967348443,93277574.7037638
187,KS,6,6th Meridian,26,0.0,S,4,0,E,0,KS060260S0040E0,T26S R4E,,,,,,38679.3597490342,93358536.8186927
188,KS,6,6th Meridian,27,0.0,S,1,0,E,0,KS060270S0010E0,T27S R1E,,,,,,38613.8221350656,93086390.0627778
189,KS,6,6th Meridian,17,0.0,S,20,0,E,0,KS060170S0200E0,T17S R20E,,,,,,38906.5660830522,94337501.3306062
190,KS,6,6th Meridian,9,0.0,S,18,0,E,0,KS060090S0180E0,T9S R18E,,,,,,39019.0649134861,95024474.1298954
191,KS,6,6th Meridian,2,0.0,S,38,0,W,0,KS060020S0380W0,T2S R38W,,,,,,38695.3636966267,93356108.3739075
192,KS,6,6th Meridian,2,0.0,S,25,0,W,0,KS060020S0250W0,T2S R25W,,,,,,37087.5961444391,84912040.0370596
193,KS,6,6th Meridian,16,0.0,S,16,0,W,0,KS060160S0160W0,T16S R16W,,,,,,38620.1538458684,92989058.2380199
194,KS,6,6th Meridian,13,0.0,S,7,0,W,0,KS060130S0070W0,T13S R7W,,,,,,38706.3235153574,93231816.6204202
195,KS,6,6th Meridian,23,0.0,S,19,0,W,0,KS060230S0190W0,T23S R19W,,,,,,38659.26950224,93097939.0798178
196,KS,6,6th Meridian,27,0.0,S,35,0,W,0,KS060270S0350W0,T27S R35W,,,,,,38639.5770777499,92965568.0626574
197,KS,6,6th Meridian,31,0.0,S,1,0,E,0,KS060310S0010E0,T31S R1E,,,,,,38732.9529689529,93503491.9282737
198,KS,6,6th Meridian,14,0.0,S,17,0,E,0,KS060140S0170E0,T14S R17E,,,,,,38843.3666264379,93844012.1658216
199,KS,6,6th Meridian,35,0.0,S,21,0,W,0,KS060350S0210W0,T35S R21W,,,,,,25898.2930089254,34737455.8008555
200,KS,6,6th Meridian,16,0.0,S,4,0,W,0,KS060160S0040W0,T16S R4W,,,,,,38759.918332774,93617473.8683355
201,KS,6,6th Meridian,20,0.0,S,4,0,E,0,KS060200S0040E0,T20S R4E,,,,,,38714.4338131695,93341946.5437551
202,KS,6,6th Meridian,22,0.0,S,37,0,W,0,KS060220S0370W0,T22S R37W,,,,,,38586.4807227274,92683830.3073369
