OBJECTID_1,NAMELSAD,Total_households,F__With_an_Internet_subscriptio,F__Dial_up_with_no_other_type_o,F__Broadband_of_any_type,F__Cellular_data_plan,F__Cellular_data_plan_with_no_o,F__Broadband_such_as_cable__fib,F__Satellite_Internet_service,F__Without_an_Internet_subscrip,City,Shape__Area,Shape__Length
25,Census Tract 3200.07,3024.0,92.3280423280423,0.0,92.3280423280423,78.5714285714286,16.5343915343915,74.4378306878307,4.66269841269841,7.67195767195767,Tempe,22186854.4934692,19803.0502296977
26,Census Tract 1152,875.0,88.1142857142857,0.0,88.1142857142857,70.1714285714286,22.0571428571429,63.3142857142857,7.54285714285714,11.8857142857143,Phoenix,78198937.1694946,41155.2678667775
27,Census Tract 1162.02,1303.0,86.9531849577897,0.0,86.9531849577897,76.0552570990023,23.7912509593246,61.1665387567153,3.06983883346124,13.0468150422103,Phoenix,15649986.8012695,16780.6655695962
28,Census Tract 2180,2539.0,97.9519495864514,2.5600630169358,95.3918865695156,87.9086254430878,12.6821583300512,82.7097282394644,4.56872784560851,2.04805041354864,Scottsdale,28271814.6586914,21258.3393836072
29,Census Tract 2183,2801.0,86.5405212424134,0.0,86.5405212424134,74.5448054266333,12.1742234916101,71.6886826133524,3.99857193859336,13.4594787575866,Scottsdale,24115584.4991455,21028.8475123818
30,Census Tract 8102,1555.0,97.556270096463,0.0,97.556270096463,95.9485530546624,5.20900321543408,90.6752411575563,3.98713826366559,2.44372990353698,Chandler,13955537.4269409,15879.804045677
31,Census Tract 1162.04,1302.0,87.6344086021505,0.0,87.6344086021505,70.2764976958525,9.98463901689708,68.1259600614439,11.8279569892473,12.3655913978495,Phoenix,27613828.4667358,21024.2932790776
32,Census Tract 1162.05,1715.0,91.0787172011662,0.0,91.0787172011662,70.4373177842566,10.9620991253644,79.1253644314869,2.44897959183673,8.92128279883382,Phoenix,12434664.1566162,15665.7717739233
33,Census Tract 3184,2292.0,90.7504363001745,0.0,90.7504363001745,78.0977312390925,10.2094240837696,79.4066317626527,10.0349040139616,9.24956369982548,Tempe,87937379.6088867,47888.9575699405
34,Census Tract 3187,1599.0,92.5578486554096,0.938086303939963,91.6197623514697,78.0487804878049,6.81676047529706,84.8030018761726,5.94121325828643,7.44215134459037,Tempe,26363290.491333,21051.8811438211
35,Census Tract 1167.08,2492.0,89.6869983948636,0.521669341894061,89.1653290529695,79.6548956661316,8.62760834670947,78.0898876404494,9.91171749598716,10.3130016051364,Phoenix,36246623.217041,22674.723784341
36,Census Tract 1167.09,1297.0,92.9067077872012,1.00231303006939,91.9043947571318,82.5751734772552,9.71472629144179,82.1896684656901,0.30840400925212,7.09329221279877,Phoenix,11699354.2033691,15267.540803626
37,Census Tract 1167.17,1528.0,92.2120418848168,0.0,92.2120418848168,87.369109947644,11.7146596858639,78.9267015706806,4.18848167539267,7.78795811518325,Phoenix,11556852.4810181,15095.773035252
38,Census Tract 3193,1042.0,85.5086372360845,0.0,85.5086372360845,72.7447216890595,8.06142034548944,66.8905950095969,9.59692898272553,14.4913627639155,Tempe,11764585.7858276,17170.5496509198
39,Census Tract 3194.01,2538.0,95.0748620961387,7.17100078802207,87.9038613081166,70.2915681639086,5.12214342001576,81.2450748620961,5.63435776201734,4.92513790386131,Tempe,28771553.7687988,21983.6827266161
40,Census Tract 3194.02,1653.0,98.7900786448881,0.0,98.7900786448881,89.4736842105263,13.6721113127647,83.6055656382335,4.90018148820327,1.20992135511192,Tempe,28212223.7845459,20979.7179480112
41,Census Tract 2181,963.0,93.7694704049844,0.0,93.7694704049844,84.0083073727934,7.37279335410177,84.0083073727934,7.06126687435099,6.23052959501558,Scottsdale,10473438.625,13159.9793794995
42,Census Tract 3199.07,806.0,97.8908188585608,0.0,97.8908188585608,86.3523573200993,5.4590570719603,88.0893300248139,6.94789081885856,2.10918114143921,Tempe,27802122.7484741,21111.7145017241
43,Census Tract 9413,2417.0,84.1125362019032,0.0,84.1125362019032,65.3702937525859,14.0256516342573,63.963591228796,12.2052130740588,15.8874637980968,Unincorporated Maricopa County,2369341435.16705,259565.935776209
44,Census Tract 2182,3142.0,90.5792488860598,0.0,90.5792488860598,80.2036919159771,13.4627625716104,73.9656269891789,4.77402928071292,9.42075111394016,Scottsdale,27827176.0415649,21093.9268661699
45,Census Tract 3185.01,1625.0,92.9846153846154,0.0,92.9846153846154,82.2769230769231,15.6307692307692,76.0615384615385,4.67692307692308,7.01538461538462,Tempe,14180941.0993042,18761.0131847842
46,Census Tract 3200.02,1614.0,57.3110285006196,0.0,57.3110285006196,39.6530359355638,12.3915737298637,37.9801734820322,7.43494423791822,42.6889714993804,Guadalupe,22270621.4349976,22202.4651987452
47,Census Tract 4212.01,2468.0,95.6645056726094,0.0,95.6645056726094,88.7763371150729,8.87358184764992,85.3322528363047,5.67260940032415,4.3354943273906,Mesa,50521442.0529785,34745.2854672747
48,Census Tract 4221.04,2322.0,89.7932816537468,0.0,89.7932816537468,82.8165374677003,12.0585701981051,76.3996554694229,0.645994832041344,10.2067183462532,Mesa,16390597.9245605,17044.7808486489
49,Census Tract 3196,2454.0,90.2607986960065,0.0,90.2607986960065,75.4686226568867,13.6104319478403,74.00162999185,8.10920945395273,9.73920130399348,Tempe,27748950.3862915,21080.1727138693
50,Census Tract 4222.11,1110.0,92.7027027027027,0.0,92.7027027027027,84.5945945945946,5.40540540540541,86.2162162162162,3.96396396396396,7.2972972972973,Other,27387690.8640137,20913.8533924474
51,Census Tract 4222.12,1624.0,96.6133004926108,0.0,96.6133004926108,88.9162561576355,2.0935960591133,90.3940886699507,6.65024630541872,3.38669950738916,Mesa,24342297.3128052,21131.5820941724
52,Census Tract 4222.13,935.0,95.4010695187166,0.641711229946524,94.7593582887701,86.2032085561497,3.85026737967914,87.1657754010695,9.41176470588235,4.59893048128342,Mesa,14070377.2385864,16050.496529544
53,Census Tract 4222.18,1222.0,93.9443535188216,0.0,93.9443535188216,87.6432078559738,3.35515548281506,86.1702127659574,5.97381342062193,6.0556464811784,Chandler,14581431.12677,16188.9824911572
54,Census Tract 3191.03,1994.0,87.0110330992979,0.0,87.0110330992979,67.5526579739218,10.7321965897693,74.0220661985958,4.91474423269809,12.9889669007021,Tempe,10301660.670105,15966.3755603729
55,Census Tract 3191.04,3829.0,85.2964220423087,0.731261425959781,84.5651606163489,69.182554191695,19.1694959519457,63.254113345521,2.66388090885349,14.7035779576913,Tempe,13859587.9542847,15774.0416545551
56,Census Tract 3192.01,2468.0,87.3987034035656,0.0,87.3987034035656,79.5786061588331,19.2463533225284,64.5867098865478,4.49756888168558,12.6012965964344,Tempe,14258434.0300293,16009.5979049029
57,Census Tract 3192.02,2051.0,87.908337396392,0.0,87.908337396392,78.9371038517796,10.0438810336421,76.5480253534861,8.19112627986348,12.091662603608,Tempe,14259437.4465942,16089.584551552
58,Census Tract 3197.05,1410.0,95.531914893617,0.0,95.531914893617,79.7163120567376,14.0425531914894,81.4893617021277,5.60283687943262,4.46808510638298,Tempe,41369830.5723267,26004.0098039657
59,Census Tract 3197.06,1896.0,81.7510548523207,0.0,81.7510548523207,74.6308016877637,15.8227848101266,64.8206751054852,1.37130801687764,18.2489451476793,Tempe,14459750.9851074,16635.3238928591
60,Census Tract 3201,1782.0,94.2760942760943,0.0,94.2760942760943,80.4152637485971,9.76430976430976,81.2570145903479,4.71380471380471,5.72390572390572,Tempe,52850589.1242065,33373.8954536932
61,Census Tract 4213.03,1842.0,90.2823018458198,0.0,90.2823018458198,85.3963083604777,11.7263843648208,76.7100977198697,6.24321389793703,9.71769815418024,Mesa,19516901.6724854,21070.3220580596
62,Census Tract 3188,3641.0,89.8104916231804,0.0,89.8104916231804,74.9244712990937,5.05355671518813,84.2625652293326,4.47679209008514,10.1895083768196,Tempe,28061243.8692017,21294.9264342438
63,Census Tract 3191.01,1427.0,81.0791871058164,0.0,81.0791871058164,56.8325157673441,10.7217939733707,69.0259285213735,5.53608969866854,18.9208128941836,Tempe,3558420.34759521,8618.28766779392
64,Census Tract 3189,2612.0,90.0842266462481,0.0,90.0842266462481,82.542113323124,12.0597243491577,74.7320061255743,5.81929555895865,9.91577335375191,Tempe,27863090.6742554,21120.8784451795
65,Census Tract 3194.03,1981.0,86.4209994952044,0.0,86.4209994952044,70.2170620898536,6.0575466935891,76.4260474507824,4.69459868753155,13.5790005047956,Tempe,28695696.3658447,21428.1552945873
66,Census Tract 3194.04,1514.0,91.8758256274769,0.528401585204756,91.3474240422721,75.4953764861295,15.7859973579921,72.9854689564069,6.34081902245707,8.12417437252312,Tempe,19818610.7418823,20729.7530422729
67,Census Tract 3195,2616.0,98.8914373088685,0.0,98.8914373088685,80.5428134556575,7.26299694189602,90.4434250764526,6.19266055045872,1.1085626911315,Tempe,27725038.2188721,21070.4254080804
68,Census Tract 1112.04,1658.0,97.6477683956574,0.0,97.6477683956574,88.3594692400483,21.5922798552473,73.0398069963812,3.437876960193,2.35223160434258,Phoenix,71270799.9765015,36207.4091202163
69,Census Tract 4213.04,1763.0,93.3068633011912,0.0,93.3068633011912,88.5989790130459,6.12592172433352,86.6137266023823,1.47475893363585,6.69313669880885,Mesa,25027101.8722534,23984.1237799118
70,Census Tract 3190.01,,,,,,,,,,Tempe,10236764.3191528,13193.8513569214
71,Census Tract 4222.26,,,,,,,,,,Mesa,4310206.74432373,8947.99311228334
72,Census Tract 3197.07,,,,,,,,,,Tempe,7492965.09368896,12189.8537979703
73,Census Tract 3197.09,,,,,,,,,,Tempe,19411843.401123,18398.7377353055
