OBJECTID,ZONING_COD,ZONING_NAM,ZONING_TYP,SHAPE_Leng,Shape_Length,Shape_Area
44,R7,RES MULTI-FAMILY,RESIDENTIAL,556.312308462,556.312461059198,10480.6460172788
45,R7,RES MULTI-FAMILY,RESIDENTIAL,548.36207957,548.361830908885,9474.45312396032
46,R7,RES MULTI-FAMILY,RESIDENTIAL,604.428229118,604.428035833308,16099.6106321192
47,M3,INDUSTRIAL,INDUSTRIAL,671.059198123,671.059280921932,25907.3068606198
48,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,710.462538947,710.462466528019,30778.2295950872
49,R7,RES MULTI-FAMILY,RESIDENTIAL,675.243972198,675.244037437879,22753.2132872203
50,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,533.273487092,533.273679221021,14930.9972315656
51,M2,INDUSTRIAL,INDUSTRIAL,659.740638794,659.740986425238,26143.7193928872
52,R7,RES MULTI-FAMILY,RESIDENTIAL,879.70336342,879.703257034594,44609.2601600585
53,R5,RES SINGLE FAMILY,RESIDENTIAL,417.03769543,417.037518712974,5340.82185943805
54,R5,RES SINGLE FAMILY,RESIDENTIAL,1051.16562911,1051.16602957568,67733.1494469186
55,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,554.643605213,554.643391783112,16870.8737418988
56,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,635.6390654,635.639112920575,21593.6643511946
57,OR1,OFFICE/RES,OFFICE,509.706717626,509.707023275841,12354.2066897066
58,R7,RES MULTI-FAMILY,RESIDENTIAL,1167.09185927,1167.092292779,62654.2629495743
59,(OR1),OFFICE/RES OVERLAY,OFFICE,651.419341711,651.419158961374,13538.852745563
60,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1138.69066319,1138.69100035701,60810.647758374
61,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,667.713314415,667.713310423118,27624.9085564863
62,M2,INDUSTRIAL,INDUSTRIAL,423.997006691,423.997213962983,4592.20059423906
63,OR2,OFFICE/RES,OFFICE,564.124769008,564.124212157511,15377.6250486079
64,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,448.433436168,448.433723266215,9471.53746274344
65,R7,RES MULTI-FAMILY,RESIDENTIAL,1624.39606177,1624.39627439669,162536.497163207
66,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1392.2845154,1392.28461332869,114544.345274873
67,R7,RES MULTI-FAMILY,RESIDENTIAL,532.373237338,532.373234056895,14792.2839691167
68,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,445.147680181,445.147897068139,9142.29701492827
69,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1463.40625321,1463.40602632639,92882.3374542682
70,R7,RES MULTI-FAMILY,RESIDENTIAL,602.577171875,602.576946338619,15818.9949712451
71,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,634.568844325,634.568510171538,7563.63669357659
72,OR1,OFFICE/RES,OFFICE,479.663421958,479.663158488084,11117.3206767041
73,M3,INDUSTRIAL,INDUSTRIAL,1451.11101776,1451.11115447342,117882.359842922
74,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,459.539473549,459.539385560544,11716.0802015387
75,R7,RES MULTI-FAMILY,RESIDENTIAL,355.751734159,355.751512809457,6055.82774391653
76,R5B,RES TWO-FAMILY,RESIDENTIAL,1738.57062913,1738.57143255155,161897.328531607
77,(OR3),OFFICE/RES OVERLAY,OFFICE,491.541697286,491.541851772811,8150.01277975847
78,OR2,OFFICE/RES,OFFICE,890.016984722,890.017489907666,49304.5308007051
79,R7,RES MULTI-FAMILY,RESIDENTIAL,769.938766301,769.938593367452,35375.8840808922
80,OR2,OFFICE/RES,OFFICE,1010.91603822,1010.91635871939,65410.7135544457
81,R5,RES SINGLE FAMILY,RESIDENTIAL,838.189505596,838.18966088202,41099.5578238459
82,OR2,OFFICE/RES,OFFICE,712.804931126,712.804776167156,30513.3556900984
83,R8A,RES MULTI-FAMILY,RESIDENTIAL,1040.39804575,1040.39860302248,61375.9027266255
84,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,137.043156049,137.043195180123,1143.45223088029
85,OR3,OFFICE/RES,OFFICE,1559.28535688,1559.28560551165,146209.795147578
86,OR1,OFFICE/RES,OFFICE,313.186406557,313.186689797805,5271.50329157886
87,R3,RES SINGLE FAMILY,RESIDENTIAL,2092.1896165,2092.18960013201,183362.861547574
88,R1,RES SINGLE FAMILY,RESIDENTIAL,2740.42155481,2740.42117423653,368454.548369858
89,R7,RES MULTI-FAMILY,RESIDENTIAL,1903.27751132,1903.27752911871,143601.274134176
90,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,539.991122959,539.990907664471,15239.6082072252
91,M2,INDUSTRIAL,INDUSTRIAL,2035.44622946,2035.4456798753,168387.598763489
92,OR1,OFFICE/RES,OFFICE,608.042053,608.04197413951,18887.8996351565
93,M3,INDUSTRIAL,INDUSTRIAL,1597.24342338,1597.24308742749,146690.509382764
94,OR1,OFFICE/RES,OFFICE,797.643806378,797.644143194077,38131.4110744438
95,OR3,OFFICE/RES,OFFICE,1793.23979116,1793.23956690616,166393.826670932
96,OR3,OFFICE/RES,OFFICE,1028.11670354,1028.11681385331,35256.9027341607
97,OR1,OFFICE/RES,OFFICE,572.259217732,572.258886957002,18368.9171441467
98,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,644.496112554,644.496280748032,24351.7076153615
99,R7,RES MULTI-FAMILY,RESIDENTIAL,1150.78208929,1150.78213925098,82514.7732245789
100,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1281.91771471,1281.91758158334,89542.8842533861
101,R7,RES MULTI-FAMILY,RESIDENTIAL,901.126252551,901.126515839976,42831.9281810581
102,OR1,OFFICE/RES,OFFICE,427.096852445,427.096875169283,8278.81600840983
103,OR3,OFFICE/RES,OFFICE,595.051156496,595.051371488039,7374.03469288034
104,OTF,OFFICE/TOURIST FACILITY,OFFICE,493.071492718,493.071129376936,12510.2902002352
105,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,517.603652393,517.603538341321,16452.1337937217
106,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,2976.27660447,2976.27684267326,280691.551982219
107,OR3,OFFICE/RES,OFFICE,612.116469572,612.116129447662,22259.9000310211
108,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3479.66071844,3479.66085183559,677898.998328791
109,OR2,OFFICE/RES,OFFICE,705.971678212,705.971452557663,28825.2653146281
110,OR3,OFFICE/RES,OFFICE,3044.48854984,3044.4888291161,381801.216916759
111,M2,INDUSTRIAL,INDUSTRIAL,778.316957181,778.316800488509,25261.7201606667
112,M2,INDUSTRIAL,INDUSTRIAL,783.486797907,783.486842976943,35401.8024593586
113,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,967.38318154,967.383073684022,34611.6434882192
114,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,489.127303032,489.12717045739,13452.5551265445
115,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,614.94662302,614.946854356777,23497.6635259839
116,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,2558.17710872,2558.17730120555,324745.08371552
117,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,775.655795299,775.655185660807,34434.8681787024
118,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,671.624540526,671.62474096033,21365.0189310294
119,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,708.251525994,708.251647006945,25255.5234376452
120,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,658.289606965,658.288742313899,20757.4387061158
121,R7,RES MULTI-FAMILY,RESIDENTIAL,2479.53994156,2479.54004822605,336411.285472852
122,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1047.563286,1047.56356434741,63504.9662722457
123,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,508.74256738,508.742203250524,15002.6329904657
124,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,838.17355352,838.173646886838,26333.0641265203
125,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,496.696253149,496.696333045168,15380.28694563
126,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,577.337047241,577.337072371821,20699.1224276014
127,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1444.87424322,1444.8742647921,88469.8470060609
128,R7,RES MULTI-FAMILY,RESIDENTIAL,331.105226899,331.105312402591,6843.29902420654
129,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,483.606476488,483.606164534206,8211.08307605235
130,M1,INDUSTRIAL,INDUSTRIAL,1003.97490076,1003.97482398584,60481.0448440355
131,R7,RES MULTI-FAMILY,RESIDENTIAL,843.503065843,843.502958054007,39641.8920793892
132,OR2,OFFICE/RES,OFFICE,578.042785528,578.042540232627,11813.5556362086
133,R7,RES MULTI-FAMILY,RESIDENTIAL,580.631312522,580.631113075192,12223.7537548288
134,OR1,OFFICE/RES,OFFICE,345.810707639,345.811215038417,4337.35726638288
135,OTF,OFFICE/TOURIST FACILITY,OFFICE,954.238177621,954.238177889569,48543.7643919413
136,OR1,OFFICE/RES,OFFICE,1091.26073752,1091.26062227195,56218.0768849697
137,R7,RES MULTI-FAMILY,RESIDENTIAL,660.996517665,660.996517221242,26733.9905132234
138,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1615.29146886,1615.2910673678,128740.269845303
139,OR,OFFICE/RESIDENTIAL,OFFICE,750.993772535,750.994164484469,30248.9926686614
140,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,1357.25090561,1357.25059952428,76406.8945605091
141,R1,RES SINGLE FAMILY,RESIDENTIAL,853.999430427,853.999433720313,17755.6259161961
142,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,560.48344762,560.483292119519,19432.8120527549
143,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1774.80661257,1774.80676529505,144715.6736119
144,OR1,OFFICE/RES,OFFICE,690.172947759,690.173472783003,29583.0958714792
145,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,744.881451696,744.881445328035,34566.5230524633
146,R7,RES MULTI-FAMILY,RESIDENTIAL,1383.67093345,1383.67068416752,92181.9849943276
147,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,154.303832509,154.303962562212,671.474322992078
148,R5B,RES TWO-FAMILY,RESIDENTIAL,933.52575057,933.525865140852,45036.8052775223
149,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1606.59524881,1606.59496267933,111539.7353313
150,OR1,OFFICE/RES,OFFICE,583.75106509,583.75125313426,15611.5891548184
151,R5,RES SINGLE FAMILY,RESIDENTIAL,2296.48168051,2296.48160899603,228605.642533572
152,OR1,OFFICE/RES,OFFICE,889.976805781,889.977378794767,34568.4084399753
153,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1825.05916836,1825.05960617154,159049.47437362
154,R5,RES SINGLE FAMILY,RESIDENTIAL,7995.95138159,7995.95140436374,2370543.97680785
155,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,942.999676187,942.999618915768,52900.2431068072
156,M1,INDUSTRIAL,INDUSTRIAL,759.572582818,759.571879991491,32406.1320317264
157,OR1,OFFICE/RES,OFFICE,582.658566048,582.658464864731,19267.9484821814
158,OR1,OFFICE/RES,OFFICE,770.205669977,770.205439414335,37072.4693093025
159,OR3,OFFICE/RES,OFFICE,677.224859909,677.225089267653,27832.2774290445
160,OR2,OFFICE/RES,OFFICE,917.032844557,917.032532801114,39959.8224438826
161,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1061.1582333,1061.1588616911,71821.6743599033
162,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,939.746401972,939.746294788914,39940.2451190072
163,EZ1,ENTERPRISE ZONE,COMMERCIAL-INDUSTRIAL,1637.71164408,1637.71150742812,118094.59249955
164,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,630.349053913,630.348775887423,20770.5604029738
165,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1433.33283556,1433.33268501295,96019.0929398872
166,R5,RES SINGLE FAMILY,RESIDENTIAL,2189.51656889,2189.51647967411,291675.00032276
167,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,819.505461534,819.505524066623,42051.843964698
168,OR1,OFFICE/RES,OFFICE,642.780758674,642.780679120136,22228.1906507144
169,OR3,OFFICE/RES,OFFICE,988.82170844,988.821577855626,36226.6599734028
170,OR1,OFFICE/RES,OFFICE,756.520720631,756.521090892551,35902.4354570528
171,OR,OFFICE/RESIDENTIAL,OFFICE,798.204866365,798.20463322499,38057.7316246768
172,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1432.90187025,1432.90183195566,115588.491728673
173,R7,RES MULTI-FAMILY,RESIDENTIAL,3349.42796724,3349.42783916594,386410.185418083
174,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,994.383218125,994.383243994944,55504.1914445022
175,OR1,OFFICE/RES,OFFICE,846.678724509,846.679367324547,31603.9071482693
176,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1231.59564492,1231.59560174114,92883.2736542511
177,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,621.179929202,621.179747551844,23811.7400222647
178,M2,INDUSTRIAL,INDUSTRIAL,891.912920421,891.91357264415,49050.8991632987
179,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1800.64550967,1800.64585594577,177578.831306119
180,OR2,OFFICE/RES,OFFICE,1145.2178787,1145.21759604013,80134.0634671163
181,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,805.01886765,805.018534290919,39630.3903780045
182,M3,INDUSTRIAL,INDUSTRIAL,8780.16748814,8780.16717628813,4196265.2821237
183,CN,NEIGHBORHOOD COMM,COMMERCIAL-INDUSTRIAL,1241.49582254,1241.49572920415,96143.0047749287
184,R5B,RES TWO-FAMILY,RESIDENTIAL,715.752801718,715.752785284862,25875.8188332763
185,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,1241.75377127,1241.75404829118,51083.98380246
186,(C2),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,619.487619492,619.487843325315,20508.0295174574
187,(C1),COMM OVERLAY,COMMERCIAL-INDUSTRIAL,631.520579731,631.520466804698,21269.8125685618
188,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1786.8251329,1786.82588166561,196674.182985184
189,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1461.38050601,1461.38025608148,119362.582491983
190,(R4),RES SINGLE FAMILY OVERLAY,RESIDENTIAL,4656.39264822,4656.39202327541,437303.606942393
191,M2,INDUSTRIAL,INDUSTRIAL,3772.55359822,3772.55356779064,833404.162895199
192,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,773.226673049,773.226712794571,35458.1155884596
193,R1,RES SINGLE FAMILY,RESIDENTIAL,2131.61288038,2131.61257608458,244051.108138095
194,OR1,OFFICE/RES,OFFICE,2005.59875137,2005.59883827195,247034.009480605
195,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1578.87151794,1578.87156731693,112559.624880148
196,R5A,RES MULTI FAMILY,RESIDENTIAL,3377.16961928,3377.16942862654,712418.264675916
197,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,687.305668716,687.305854621487,26727.1934171531
198,M1,INDUSTRIAL,INDUSTRIAL,779.055843011,779.055850062913,37248.8375706961
199,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,675.958189826,675.958416577365,28691.9710007531
200,R5A,RES MULTI FAMILY,RESIDENTIAL,2592.03301311,2592.0327339075,308310.91507184
201,RR,RURAL RESIDENTIAL,RESIDENTIAL,969.282083961,969.281890243612,41463.8894700201
202,R5A,RES MULTI FAMILY,RESIDENTIAL,3641.82446782,3641.82416823077,564299.231814883
203,OR1,OFFICE/RES,OFFICE,480.503121242,480.502832153851,9794.23936243855
204,OR1,OFFICE/RES,OFFICE,513.543570142,513.543488477239,13882.2714237758
205,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1462.4919223,1462.49174392243,64364.8266648307
206,OR3,OFFICE/RES,OFFICE,1860.41511771,1860.41498831419,197233.306022482
207,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,3095.89862518,3095.89859897246,345357.635562441
208,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,667.5269213,667.527142072397,27820.514752993
209,M2,INDUSTRIAL,INDUSTRIAL,1307.63769644,1307.63723117872,98252.6984101883
210,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,362.70419598,362.704891155675,6702.18362371583
211,M2,INDUSTRIAL,INDUSTRIAL,3964.26367491,3964.26366007055,400273.597465603
212,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,513.884814855,513.884415830615,11103.6028540993
213,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,573.361876558,573.362046249443,18434.6270317022
214,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,747.617374239,747.617257658632,32220.5046219186
215,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1164.37879944,1164.37880922965,74328.4521267482
216,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1882.19996744,1882.20008226534,176749.62617563
217,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,668.411930662,668.411829405604,26815.0876104382
218,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,640.931651016,640.931906325424,24339.189801446
219,M2,INDUSTRIAL,INDUSTRIAL,1047.3119112,1047.31171361159,68523.7345028404
220,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,582.013497974,582.013343384065,15634.4549734857
221,M2,INDUSTRIAL,INDUSTRIAL,480.739048094,480.738932118407,10269.625887716
222,C3,CENTRAL BUSINESS,COMMERCIAL-INDUSTRIAL,717.468212728,717.468040544479,32700.9239788272
223,UN,URBAN NEIGHBORHOOD,RESIDENTIAL,1617.13570675,1617.13593407693,140511.464181172
224,CM,COMM MANUFACTURING,COMMERCIAL-INDUSTRIAL,1618.68247456,1618.682253913,162884.007960308
225,R7,RES MULTI-FAMILY,RESIDENTIAL,721.574267729,721.574286547232,30329.0030264255
226,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,508.845171715,508.844791435113,13958.3450267632
227,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,813.492727103,813.492403292996,22672.951516763
228,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,465.848660926,465.848364964298,11171.1420678056
229,M3,INDUSTRIAL,INDUSTRIAL,2640.90467288,2640.90411618553,328544.615092616
230,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,833.514036831,833.514088020144,38089.2281718034
231,M2,INDUSTRIAL,INDUSTRIAL,579.372030295,579.372302048147,16140.6842897545
232,M2,INDUSTRIAL,INDUSTRIAL,1030.63627442,1030.63631742595,63971.0798441975
233,R7,RES MULTI-FAMILY,RESIDENTIAL,4706.78335837,4706.78371689834,780361.722443169
234,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1289.68262897,1289.68219520476,98653.1973831702
235,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1566.02953489,1566.02963063921,151419.228011851
236,M2,INDUSTRIAL,INDUSTRIAL,1271.60699847,1271.60784700481,54247.3515718611
237,R7,RES MULTI-FAMILY,RESIDENTIAL,565.316599174,565.316345311581,17538.7730485859
238,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,295.222975644,295.223038109862,2660.82485246139
239,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3262.68475534,3262.68393411146,267609.467031341
240,R7,RES MULTI-FAMILY,RESIDENTIAL,1333.19249531,1333.19255163602,90901.828276709
241,M2,INDUSTRIAL,INDUSTRIAL,907.883677212,907.883894409472,47575.7110550773
242,M2,INDUSTRIAL,INDUSTRIAL,717.337343136,717.337184574032,31878.3708400736
243,R7,RES MULTI-FAMILY,RESIDENTIAL,1005.55587794,1005.5556780205,58003.5717854707
244,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,611.964353303,611.96413028316,23200.1969578837
245,OR2,OFFICE/RES,OFFICE,726.552871492,726.552773073224,17249.4198209626
246,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,978.49391047,978.493554690589,30015.9242540096
247,C1,COMMERCIAL,COMMERCIAL-INDUSTRIAL,519.48684981,519.48654976285,13496.2825247411
248,R5B,RES TWO-FAMILY,RESIDENTIAL,438.665894301,438.665859624321,9211.92883811617
249,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1290.18130068,1290.1809124575,58070.1020402128
250,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,396.105928497,396.106082756963,8414.86792738013
251,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,446.433036051,446.432937106274,12303.6525454444
252,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,697.300871615,697.301194585495,21122.162902906
253,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,519.370888657,519.370921592217,16858.7017663551
254,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,562.341807673,562.342077621684,19533.3929780833
255,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2269.91863885,2269.91838921082,228320.951073232
256,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,554.257660163,554.257689116885,17081.4944839292
257,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2719.4733558,2719.47439132305,321340.958717101
258,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,817.855129286,817.85525278179,39231.0558933559
259,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,3855.36407167,3855.36389396943,527611.691138186
260,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1471.03424298,1471.03480970504,102214.775469433
261,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,926.41219523,926.411842810024,43865.8100965973
262,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1747.99295884,1747.99297963432,115256.16613398
263,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,180.851693315,180.851487396738,1811.42815267662
264,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1434.08701215,1434.08713073765,112098.091588824
265,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1127.36444309,1127.36434984792,68894.7047649198
266,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1851.09660671,1851.09659028586,196635.477051206
267,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,516.810066309,516.810401616129,16651.0471780677
268,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,619.874975007,619.874329664436,23533.2082051596
269,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,1599.94590794,1599.94628256096,138357.354439652
270,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,2555.32463145,2555.32563210283,336940.353820654
271,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,4418.22607762,4418.22582606827,360403.224753789
272,C2,COMMERCIAL,COMMERCIAL-INDUSTRIAL,855.500534381,855.500285896798,45021.2667379107
