X,Y,OBJECTID,MON_ID,CONTR_ID,DATE_ESTAB,STATE,COUNTY,MON_TYP_D,MON_QUAL_D,VERT_ACC_D,HORZ_ACC_D,X_SPCS_M,Y_SPCS_M,X_SPCS_FT,Y_SPCS_FT,SPCS_ZONE,X_UTM_M,Y_UTM_M,X_UTM_FT,Y_UTM_FT,UTM_ZONE,LAT_DMS,LONG_DMS,LAT_DD,LONG_DD,NAVD88_FT,NAVD88_M,NGVD29_FT,NGVD29_M,GEOID_MOD,GEOID_HT_F,GEOID_HT_M,VERT_DAT_D,HORZ_DAT_D,SEA_FACT,GRID_FACT,COMBO_FACT,CONV_DMS,CONV_DD,AZ_MRK,AZ_MRK_BG,AZ_DIST_FT,AZ_DIST_M,RECOV_DATE,RECOV_BY,RECOV_COND,LOJIC_ATLS,LOJIC_MAP,STATUS,CARD_SOURCE,JPG_LINK,PDF_LINK
1171200.00875001,230350.461250007,11,AZIBU0701-2001,GRWAS,2001/07/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,356982.477,70210.961,1171200.01,230350.46,KY NORTH (1601),598075.817,4219847.337,1962187.08,13844615.81,16,38-07-16.11144,85-52-51.97198,38.12114207,85.88110333,436.11,132.926,436.56,133.065,GEOID 99,-108.64,-33.113,NAVD 88,NAD83 HARN,0.99997914,0.99998022,0.99995936,-01-00-52.76149,-1.01465597,BU07-01,N 79-17-37.8 E,1382.13,421.274,2023/01/10 00:00:00+00,JTL,GOOD,MAO15,BU07,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIBU0701-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIBU0701-2001.pdf
1244432.58625001,264463.53125,12,AZITV1-2001RESET,JTL,2006/05/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,379303.81,80608.645,1244432.59,264463.53,KY NORTH (1601),620072.734,4230902.303,2034355.29,13880885.3,16,38-05-25.39292,85-31-08.23780,38.21809024,85.62834625,554.28,168.944,554.55,169.097,GEOID 99,-109.29,-33.313,NAVD 88,NAD83 HARN,0.9999735,0.99997149,0.99994499,-00-51-26.73414,-0.85742615,TV-1-2015,N 36-10-28 W,1004.11,306.054,2020/05/26 00:00:00+00,JTL,GOOD,MAL21,BD31,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZITV1-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZITV1-2001RESET.pdf
1228499.91125,290201.431250006,13,AZIX349-2001,GRWAS,2001/07/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,374447.522,88453.573,1228499.91,290201.43,KY NORTH (1601),614985.946,4238597.571,2017666.39,13906132.2,16,38-17-17.12467,85-41-06.69108,38.28809019,85.68519197,428.14,130.498,428.64,130.651,GEOID 99,-109.44,-33.357,NAVD 88,NAD83 HARN,0.99997952,0.99996694,0.99994647,-00-53-34.02933,-0.89278593,X-349,N 54-34-37.9 E,1074.37,327.467,2021/02/18 00:00:00+00,JTL,GOOD,MAK20,AQ26,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZIX349-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZIX349-2001.pdf
1191630.42749999,219059.492500007,14,AZI001-2001,GRWAS,2001/07/19 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,363209.681,66769.467,1191630.43,219059.49,KY NORTH (1601),604401.045,4216593.484,1982939.09,13833940.45,16,38-05-28.00656,85-48-33.95513,38.09111293,85.80943198,487.66,148.64,488.11,148.776,GEOID 99,-108.74,-33.144,NAVD 88,NAD83 HARN,0.99997667,0.9999835,0.99996018,-00-58-12.25765,-0.97007157,STA001-2001,N 49-47-31.5 E,652.19,198.787,2020/05/29 00:00:00+00,JTL,GOOD,MAO17,CA14,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI001-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI001-2001.pdf
1189559.75125,240159.686250001,15,AZI004-2001,GRWAS,2001/08/14 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,362578.538,73200.818,1189559.75,240159.69,KY NORTH (1601),603579.017,4223001.623,1980242.16,13854964.49,16,38-08-56.21981,85-49-04.34524,38.14894995,85.81787368,471.24,143.634,471.7,143.775,GEOID 99,-108.88,-33.187,NAVD 88,NAD83 HARN,0.99997746,0.99997742,0.99995488,-00-58-31.16235,-0.97532288,STA004-2001,S 69-48-53.1 W,676.46,206.185,2020/06/02 00:00:00+00,JTL,GOOD,MAN17,BP13,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI004-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI004-2001.pdf
1170553.08499999,250267.265000001,16,AZI005-2001,GRWAS,2001/08/15 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,356785.294,76281.615,1170553.08,250267.26,KY NORTH (1601),597698.105,4225907.858,1960947.87,13864499.36,16,38-10-32.85890,85-53-04.48905,38.17579414,85.88458029,448.28,136.635,448.73,136.773,GEOID 99,-108.79,-33.158,NAVD 88,NAD83 HARN,0.99997856,0.99997495,0.99995351,-01-01-00.54794,-1.01681887,STA005-2001,S 88-16-08 W,1517.22,456.057,2020/06/11 00:00:00+00,JTL,GOOD,MAM15,BK07,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI005-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI005-2001.pdf
1243144.3,273005.913749993,17,AZI008-2001,GRWAS,2001/07/26 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,378911.14,83212.369,1243144.3,273005.91,KY NORTH (1601),619602.798,4233492.677,2032813.51,13889383.89,16,38-14-29.37138,85-37-59.79501,38.24149205,85.63327639,517.87,157.846,518.37,157.998,GEOID 99,-109.33,-33.323,NAVD 88,NAD83 HARN,0.99997523,0.9999698,0.99994503,-00-51-37.76741,-0.86049095,STA008-2001,S 66-07-13.6 E,665.75,202.921,2020/05/26 00:00:00+00,JTL,GOOD,MAL21,AZ31,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI008-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI008-2001.pdf
1236289.97,242955.909999996,18,AZI009-2001,GRWAS,2001/08/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,376821.937,74053.11,1236289.97,242955.91,KY NORTH (1601),617787.534,4224277.124,2026857.94,13859149.2,16,38-09-31.31525,85-39-19.95285,38.15869868,85.65554246,504.42,153.749,504.92,153.901,GEOID 99,-109.22,-33.29,NAVD 88,NAD83 HARN,0.99997587,0.9999765,0.99995237,-00-52-27.63098,-0.87434194,STA009-2001,S 88-51-41.3 E,1094.3,333.542,2021/02/18 00:00:00+00,JTL,GOOD,MAN21,BO29,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI009-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI009-2001.pdf
1231560.40375,228551.209999993,19,AZI010-2001,GRWAS,2001/08/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,375380.362,69662.548,1231560.4,228551.21,KY NORTH (1601),616477.488,4219846.548,2022559.89,13844613.22,16,38-07-08.21377,85-40-16.37829,38.11894827,85.67121619,545.39,166.236,545.88,166.385,GEOID 99,-109.16,-33.272,NAVD 88,NAD83 HARN,0.99997391,0.99998045,0.99995436,-00-53-02.73139,-0.88409205,STA010-2001,S 82-02-28.9 W,1057.16,322.224,2021/02/18 00:00:00+00,JTL,GOOD,MAO20,BV27,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI010-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI010-2001.pdf
1247557.74875,227079.321250007,20,AZI011-2001,GRWAS,2001/08/07 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380256.362,69213.915,1247557.75,227079.32,KY NORTH (1601),621363.666,4219543.193,2038590.63,13843617.96,16,38-06-56.05707,85-36-55.94632,38.11557141,85.61554064,676.74,206.269,677.22,206.417,GEOID 99,-109.26,-33.301,NAVD 88,NAD83 HARN,0.99996763,0.99998081,0.99994844,-00-50-58.04923,-0.84945812,STA011-2001,N 07-44-48.3 E,713.56,217.494,2021/12/30 00:00:00+00,JTL,GOOD,MAO22,BW32,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI011-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI011-2001.pdf
1236688.83125,217093.011250004,21,AZI012-2001,GRWAS,2001/08/08 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,376943.51,66170.082,1236688.83,217093.01,KY NORTH (1601),618143.449,4216402.844,2028025.63,13833315.0,16,38-05-15.73148,85-39-10.02811,38.08770319,85.65278559,598.81,182.518,599.29,182.665,GEOID 99,-109.19,-33.28,NAVD 88,NAD83 HARN,0.99997136,0.99998389,0.99995525,-00-52-21.45712,-0.87262698,STA012-2001,N 21-03-31.7 E,935.35,285.095,2021/12/30 00:00:00+00,JTL,GOOD,MAO21,CB29,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI012-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI012-2001.pdf
1275216.77500001,217511.586250007,22,AZI014-2001RESET,JTL,2006/05/06 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,388686.85,66297.664,1275216.78,217511.59,KY NORTH (1601),629875.529,4216879.369,2066516.63,13834878.39,16,38-05-25.39292,85-31-08.32780,38.09038692,85.51895495,689.62,210.197,690.13,210.351,GEOID 99,-109.58,-33.401,NAVD 88,NAD83 HARN,0.99996701,0.99998358,0.9999506,-00-47-21.75115,-0.78935398,STA014-2001RESET,N 62-31-28 W,558.39,170.197,2022/01/11 00:00:00+00,JTL,GOOD,MAO24,CB42,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI014-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI014-2001RESET.pdf
1269532.93000001,223640.931250006,23,AZI015-2018,JTL,2018/05/23 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,386936.291,68189.52,1269473.48,223718.45,KY NORTH (1601),628069.829,4218718.026,2060592.43,13840910.722,16,38-06-25.95802,85-32-21.15726,38.10721056,85.53921035,517.85,157.841,518.36,157.996,GEOID 12B,-109.57,-33.398,NAVD 88,NAD83 HARN,0.99998171,0.99998046,0.99996217,-00-48-07.11195,-0.80197554,STA015-2018,N 23-03-23.3 E,1336.18,407.267,2022/12/28 00:00:00+00,JTL,GOOD,MAO24,BY40,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI015-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI015-2018.pdf
1264587.15375,237387.545000002,24,AZI016-2001,GRWAS,2001/07/30 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,385446.936,72355.868,1264587.15,237387.54,KY NORTH (1601),626457.53,4222837.501,2055302.75,13854426.04,16,38-08-40.39282,85-33-24.71222,38.14455356,85.55686451,728.46,222.036,728.96,222.188,GEOID 99,-109.36,-33.332,NAVD 88,NAD83 HARN,0.99996516,0.99997785,0.99994301,-00-48-46.64741,-0.81295761,STA016-2001,S 65-09-31.5 W,1323.49,403.401,2021/12/30 00:00:00+00,JTL,GOOD,MAN23,BR38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI016-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI016-2001.pdf
1288433.20375,242531.646249995,25,AZI017-2001,GRWAS,2001/07/31 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,392715.226,73923.794,1288433.2,242531.65,KY NORTH (1601),633674.751,4224620.614,2078981.25,13860276.13,16,38-09-34.48001,85-28-27.09459,38.15957778,85.47419294,568.72,173.347,569.23,173.501,GEOID 99,-109.55,-33.392,NAVD 88,NAD83 HARN,0.9999728,0.99997642,0.99994922,-00-45-41.50923,-0.76153034,STA017-2001,S 11-07-12.2 E,1128.77,344.049,2022/01/11 00:00:00+00,JTL,GOOD,MAN25,BO46,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI017-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI017-2001.pdf
1266159.57250001,253336.481250003,26,AZI018-2001,GRWAS,2001/08/09 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,385926.21,77217.114,1266159.57,253336.48,KY NORTH (1601),626791.906,4227709.984,2056399.78,13870411.84,16,38-11-18.26351,85-33-07.85346,38.18840653,85.55218152,596.35,181.768,596.85,181.92,GEOID 99,-109.33,-33.325,NAVD 88,NAD83 HARN,0.99997148,0.99997386,0.99994533,-00-48-36.16013,-0.81004448,STA018-2001,N 69-42-27.4 W,720.09,219.483,2021/12/30 00:00:00+00,JTL,GOOD,MAM23,BL39,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI018-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI018-2001.pdf
1253700.88124999,254557.988749996,27,AZI019-2001,GRWAS,2001/08/09 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,382128.793,77589.43,1253700.88,254557.99,KY NORTH (1601),622985.783,4227969.077,2043912.52,13871261.88,16,38-11-28.56745,85-35-44.10968,38.19126874,85.59558602,659.38,200.98,659.87,201.129,GEOID 99,-109.28,-33.31,NAVD 88,NAD83 HARN,0.99996846,0.99997362,0.99994208,-00-50-13.36201,-0.837045,STA019-2001,N 05-00-10.2 E,361.44,110.167,2021/12/30 00:00:00+00,JTL,GOOD,MAM22,BI34,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI019-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI019-2001.pdf
1263309.01875,262029.65625,28,AZI020-2001,GRWAS,2001/07/26 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,385057.359,79866.799,1263309.02,262029.66,KY NORTH (1601),625844.746,4230332.174,2053292.3,13879014.81,16,38-12-43.79274,85-33-45.10558,38.21216465,85.56252933,679.4,207.082,679.9,207.233,GEOID 99,-109.31,-33.319,NAVD 88,NAD83 HARN,0.9999675,0.99997194,0.99993944,-00-48-59.33345,-0.81648151,STA020-2015,S 29-19-10 W,1084.7,330.615,2020/05/28 00:00:00+00,JTL,GOOD,MAM23,BE38,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI020-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI020-2001.pdf
1261704.80875,283405.405000001,29,AZI021-2001,GRWAS,2001/07/13 00:00:00+00,KENTUCKY,JEFFERSON,C,G,GPS,FIRST,384568.395,86382.14,1261704.81,283405.41,KY NORTH (1601),625162.109,4236828.923,2051052.69,13900329.56,16,38-16-14.85736,85-34-09.03918,38.27079371,85.56917755,667.71,203.52,668.21,203.672,GEOID 99,-109.37,-33.335,NAVD 88,NAD83 HARN,0.99996806,0.99996793,0.99993599,-00-49-14.22176,-0.82061716,STA021-2016,S 89-56-15.3 W,1053.777,321.192,2023/05/16 00:00:00+00,JTL,GOOD,MAK23,AU37,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI021-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI021-2001.pdf
1255565.9025,293588.193749994,30,AZI023-2001,GRWAS,2001/08/13 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,382697.252,89485.86,1255565.9,293588.19,KY NORTH (1601),623199.676,4239874.979,2044614.27,13910323.16,16,38-17-54.63329,85-35-27.86926,38.29850925,85.59107479,643.99,196.29,644.5,196.445,GEOID 99,-109.43,-33.354,NAVD 88,NAD83 HARN,0.9999692,0.9999664,0.99993559,-00-50-03.25937,-0.83423871,STA023-2001,N 35-12-10.8 W,780.04,237.756,2021/12/29 00:00:00+00,JTL,GOOD,MAK22,AP35,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI023-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI023-2001.pdf
1249958.59999999,301133.322500005,31,AZI024-2018,JTL,2018/05/24 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,380981.592,91848.193,1249937.11,301338.6124,KY NORTH (1601),621414.701,4242184.713,2038758.06,13917901.013,16,38-19-10.42605,85-36-39.90775,38.31956279,85.61108549,621.11,189.315,621.62,189.471,GEOID 12B,-109.54,-33.388,NAVD 88,NAD83 HARN,0.99996539,0.99997553,0.99994091,-00-50-48.07216,-0.84668671,STA024-2018,N 72-27-44.8 W,977.72,304.106,2022/12/29 00:00:00+00,JTL,GOOD,MAJ22,AL33,RECOV,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI024-2018.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI024-2018.pdf
1261011.075,303425.348749995,32,AZI025-2001RESET,JTL,2009/06/17 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,384356.526,92488.971,1261009.7,303440.9,KY NORTH (1601),624768.438,4242925.668,2049761.116,13920331.962,16,38-19-32.80068,85-34-21.36213,38.32577797,85.57260059,660.43,201.298,660.94,201.454,GEOID 03,-109.455,-33.362,NAVD 88,NAD83 HARN,0.99997365,0.99996511,0.99993876,-00-49-21.88746,-0.82274652,STA025-2001,N 16-52-21 W,1120.14,341.407,2021/02/18 00:00:00+00,JTL,GOOD,MAJ23,AK37,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI025-2001RESET.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI025-2001RESET.pdf
1302271.52,262436.878749996,33,AZI027-2001,GRWAS,2001/07/25 00:00:00+00,KENTUCKY,JEFFERSON,G,G,GPS,FIRST,396933.153,79990.921,1302271.52,262436.88,KY NORTH (1601),637709.711,4230809.634,2092219.28,13880581.27,16,38-12-53.02318,85-25-37.03236,38.21472866,85.42695343,715.48,218.078,715.98,218.23,GEOID 99,-109.53,-33.384,NAVD 88,NAD83 HARN,0.99996578,0.99997174,0.99993752,-00-43-55.71908,-0.73214419,STA027-2001,N 01-35-08.5 E,630.92,192.306,2021/12/29 00:00:00+00,JTL,GOOD,MAM26,BE51,EXIST,LOCAL,https://www.lojic.org/sites/default/files/file-repository/survey-control/images/AZI027-2001.jpg,https://www.lojic.org/sites/default/files/file-repository/survey-control/AZI027-2001.pdf
