OBJECTID,UID,NAME,SHAPE_Length,SHAPE_Area
106,44112e8,Island Butte,66890.2890156602,-271763229.84185
107,44111f6,Elk Springs,66976.8700099486,-272366286.848744
108,44112e7,Caboose Canyon,66891.03253654,-271768933.951331
109,44111f5,Hidden Lake Bench,66976.8966068189,-272366382.779563
110,44112e6,Gallagher Gulch,66891.6632085134,-271773570.448987
111,44111f4,Targhee Peak,66977.3818050152,-272371155.532506
112,44112e5,Lima Peaks,66891.7041094174,-271774102.074216
113,44111f3,Targhee Pass,66977.2899045234,-272370399.274651
114,44112e4,Snowline,66891.0207096898,-271767874.230906
115,44111f2,Madison Arm,66976.6202090554,-272365835.806731
116,44112e3,Monida,66890.6224073644,-271764835.682855
117,44111f1,West Yellowstone,66975.8057677039,-272360079.17808
118,44112e2,Corral Creek,66891.4219151566,-271774808.866534
119,44112e1,Big Table Mountain,66891.2719115863,-271773471.332466
120,44111e8,Winslow Creek,66891.5528245732,-271775875.811074
121,44113d1,Cottonwood Creek,66809.4350219389,-271203100.221458
122,44111e7,Slide Mountain,66891.7969151042,-271777486.041924
123,44112d8,Eighteenmile Peak,66809.0573170738,-271198160.36844
124,44111e6,Upper Red Rock Lake,66891.1779112252,-271769307.431171
125,44112d7,Deadman Lake,66808.3197473436,-271193291.306504
126,44111e5,Mount Jefferson,66890.6226289541,-271765348.444417
127,44112d6,Fritz Peak,66807.7006198499,-271189430.727349
128,44111e4,Sawtell Peak,66891.3766063056,-271772669.07562
129,44112d5,Edie Creek,66807.4715138473,-271187576.477967
130,44112d4,Tepee Draw,66806.9772183621,-271182710.271557
131,44111e2,Reas Pass,66891.9235165304,-271776907.544893
132,44112d3,Paul Reservoir,66807.0467215797,-271182907.366194
133,44111e1,Jack Straw Basin,66892.298747339,-271779376.421662
134,44112c7,Scott Peak,66724.3862232431,-270610199.057039
135,44111d2,Latham Spring,66808.4280209584,-271195771.689945
136,44111d1,Buffalo Lake NE,66808.3147218738,-271195045.750534
137,48117h8,Belshazzar Mountain,70199.788607858,-294791707.500849
138,48117h7,Northport,70198.9710257269,-294786137.645805
139,48117h6,Boundary,70198.4840014148,-294783096.979995
140,48117h5,Leadpoint,70199.3810672634,-294789068.02963
141,48117h4,Abercrombie Mountain,70199.8070412648,-294790262.169425
142,48117h3,Boundary Dam,70199.6770318953,-294787988.928583
143,48117h2,Gypsy Peak,70198.7193443301,-294782120.854478
144,48117g8,China Bend,70092.2565108308,-294041454.370402
145,48117h1,Salmo Mountain,70198.3478294179,-294780612.773517
146,48117g7,Onion Creek,70092.0714603146,-294040349.093535
147,48116h8,Continental Mountain,70200.2756403945,-294795657.878446
148,48117g6,Spirit,70092.0938049409,-294042797.816785
149,48116h7,Grass Mountain,70201.3871740097,-294803594.603333
150,48117g5,Deep Lake,70092.6589145307,-294047364.598597
151,48116h6,Shorty Peak,70201.2332153927,-294803070.485743
152,48117g4,Metaline,70092.4423726318,-294043918.191872
153,48116h5,Smith Falls,70201.468985984,-294804727.251803
154,48116h4,Copeland,70200.2409409066,-294794365.634911
155,48117g3,Metaline Falls,70091.610826766,-294037181.568379
156,48116h3,Hall Mountain,70199.3224134764,-294787455.914647
157,48117g2,Pass Creek,70093.4450462952,-294051640.077871
158,48117f8,Echo Valley,69987.0182047221,-293308587.762028
159,48116h2,Eastport,70199.5113067044,-294787876.198671
160,48117g1,Helmer Mountain,70093.6362535782,-294053379.238124
161,48116h1,Canuck Peak,70199.8381289457,-294790689.827416
162,48117f7,Gillette Mountain,69987.2699618155,-293310460.230548
163,48116g8,Upper Priest Lake,70092.8360416071,-294046507.134524
164,48117f6,Aladdin,69988.437417368,-293322428.413495
165,48116g7,Caribou Creek,70093.8966457261,-294053724.488026
166,48117f5,Aladdin Mountain,69987.8383235024,-293318710.671267
167,48116g6,Smith Peak,70094.6792243795,-294060889.795647
168,48117f4,Ione,69987.1521814307,-293311352.521947
169,48116g5,Pyramid Peak,70094.9595254297,-294063160.404706
170,48116g4,Farnham Peak,70095.4269308755,-294065707.086079
171,48117f3,Scotchman Lake,69988.8805409076,-293324237.122615
172,48116g3,Ritz,70095.023616679,-294062316.388411
173,48117f2,Monumental Mountain,69989.0764487252,-293326333.793942
174,48117e8,Colville,69883.2212081655,-292587718.250366
175,48116g2,Meadow Creek,70093.1402589439,-294048085.742423
176,48117f1,Orwig Hump,69988.9948683277,-293325804.229033
177,48116g1,Line Point,70093.0277087332,-294047929.824213
178,48117e7,White Mud Lake,69883.7624422173,-292591426.738853
179,48116f8,Priest Lake NW,69987.6989017605,-293314676.784621
180,48117e6,Park Rapids,69885.2959219714,-292605082.696658
181,48116f7,Priest Lake NE,69986.8959662744,-293308646.064672
182,48117e5,Lake Gillette,69885.480320773,-292606804.487817
183,48116f6,The Wigwams,69987.287720374,-293312917.438994
184,48117e4,Timber Mountain,69884.4098675442,-292597470.226262
185,48116f5,Roman Nose,69986.3086558767,-293305547.025144
186,48116f4,Moravia,69987.2927285997,-293313765.988631
187,48117e3,Ruby,69883.6860323463,-292593301.943505
188,48116f3,Bonners Ferry,69987.7584248487,-293316792.257977
189,48117e2,North Baldy,69883.7158340594,-292593301.626414
190,48117d8,Arden,69780.2094086066,-291872331.665409
191,48116f2,Moyie Springs,69987.7671794007,-293315004.419358
192,48117e1,Gleason Mountain,69883.4719710007,-292591663.059502
193,48117d7,Addy Mountain,69779.3188324517,-291865445.539522
194,48116f1,Curley Creek,69987.9295355602,-293316664.677488
195,48116e8,Priest Lake SW,69883.5501950101,-292590405.66835
196,48117d6,Cliff Ridge,69779.9698148978,-291872443.2886
197,48116e7,Priest Lake SE,69883.6104012992,-292591144.901891
198,48117d5,Calispell Peak,69780.5742159925,-291876535.485919
199,48116e6,Mount Roothaan,69883.3340991675,-292588653.288364
200,48117d4,Tacoma Peak,69780.5823788964,-291876155.892417
201,48116e5,Dodge Peak,69883.6790051587,-292590099.929536
202,48116e4,Naples,69883.5595339341,-292591517.022321
203,48117d3,Jared,69781.2416176456,-291880687.365537
204,48116e3,Twentymile Creek,69883.5346347278,-292591795.461726
205,48117d2,Browns Lake,69781.2678225836,-291880971.003842
206,48117c8,Dunn Mountain,69676.6802152313,-291152067.29407
207,48116e2,Clifty Mountain,69882.9745431466,-292586286.531042
208,48117d1,Galena Point,69780.5250917825,-291875262.570603
209,48117c7,Addy,69677.9930404986,-291161334.192258
210,48116e1,Leonia,69882.9935421555,-292586575.862677
211,48116d8,Outlet Bay,69780.0910145938,-291870520.883162
212,48117c6,Chewelah,69678.432617657,-291165753.482288
213,48116d7,Coolin,69780.4477302313,-291873859.727732
214,48117c5,Goddards Peak,69677.8146134396,-291161321.198078
215,48116d6,Mount Casey,69779.749609237,-291866752.792112
216,48117c4,Winchester Peak,69678.4536428561,-291165592.561646
217,48116d5,Colburn,69780.0692886023,-291868971.811277
218,48117c3,Cusick,69678.6711174086,-291167695.713738
219,48116d4,Elmira,69780.6826189702,-291876275.597739
220,48116d3,Wylie Knob,69779.2870604484,-291866349.660006
221,48117c2,Skookum Creek,69677.3555548648,-291158506.179188
222,48117b8,Stensgar Mountain,69575.5454157231,-290449273.425955
223,48116d2,Mount Pend Oreille,69779.0093260241,-291863625.959452
224,48117c1,Bead Lake,69677.6462542393,-291159269.090101
225,48117b7,Waitts Lake,69575.2348139025,-290446506.66123
226,48116d1,Smith Mountain,69779.4173427099,-291866115.889383
227,48116c8,Quartz Mountain,69677.9507290602,-291160133.257788
228,48117b6,Valley,69575.3712120048,-290448114.11903
229,48116c7,Prater Mountain,69677.4064189148,-291156389.139488
230,48117b5,Nelson Peak,69574.7062358899,-290443275.764901
231,48116c6,Happy Fork Gap,69675.7812407703,-291141948.642193
232,48117b4,Boyer Mountain,69574.8017081712,-290444342.465784
233,48116c5,Sandpoint,69675.3024628438,-291140230.590723
234,48117b3,Sacheen Lake,69575.12963769,-290447828.181551
235,48116c4,Oden Bay,69676.8663151823,-291155044.961762
236,48116c3,Trout Peak,69677.231397274,-291156943.285227
237,48117b2,Diamond Lake,69575.4777403982,-290449178.908238
238,48117a8,Empey Mountain,69473.6201125585,-289740693.337081
239,48116c2,Trestle Peak,69676.2644373836,-291149341.230189
240,48117b1,Newport,69575.9155080283,-290451630.559694
241,48117a7,Forest Center,69472.5806174994,-289732617.313632
242,48116c1,Benning Mountain,69676.1638410509,-291148715.904955
243,48116b8,Priest River,69574.832916429,-290442022.203104
244,48117a6,Springdale,69472.9955167059,-289735045.430919
245,48116b7,Laclede,69574.8689922373,-290441443.436675
246,48117a5,Deer Lake,69474.3262333972,-289744230.78372
247,48116b6,Morton,69575.3203391637,-290443396.97808
248,48117a4,Fan Lake,69474.5811104344,-289746743.807414
249,48116b5,Sagle,69577.4459408871,-290458713.455385
250,48117a3,Elk,69474.2822667541,-289746008.781996
251,48116b4,Talache,69579.0322409185,-290474620.466769
252,48116b3,Hope,69577.2596387828,-290461633.844182
253,48117a2,Camden,69473.8927061019,-289741980.241553
254,47117h8,Wellpinit,69374.3982201196,-289050962.742343
255,48116b2,Clark Fork,69577.0694294486,-290459100.680818
256,48117a1,Tweedie,69474.0269139694,-289743389.57049
257,47117h7,Ford,69373.5307594101,-289044712.055625
258,48116b1,Scotchman Peak,69576.4434804124,-290454944.193369
259,48116a8,Blanchard,69472.6095106076,-289728386.577519
260,47117h6,Tumtum,69371.2935163629,-289025728.436497
261,48116a7,Edgemere,69473.5549424057,-289735210.295377
262,47117h5,Clayton,69371.2354069938,-289026990.011617
263,48116a6,Careywood,69475.0883147469,-289746109.419978
264,47117h4,Deer Park,69371.830709024,-289031029.785447
265,48116a5,Cocolalla,69475.244613275,-289747185.825375
266,47117h3,Chattaroy,69373.4013396549,-289043068.62107
267,48116a4,Minerva Peak,69476.1904667479,-289758518.754801
268,48116a3,Packsaddle Mountain,69475.7416546484,-289755334.53776
269,47117h2,Mount Kit Carson,69373.2114130631,-289041673.93273
270,47117g8,Little Falls,69272.763515775,-288344921.977535
271,48116a2,Derr Point,69473.9967225518,-289741244.899089
272,47117h1,Mount Spokane,69371.797452603,-289032263.171
273,47117g7,Long Lake,69273.1380004761,-288346907.916258
274,48116a1,Cabinet,69473.9530893436,-289740624.464363
275,47116h8,Spirit Lake West,69369.4306062739,-289010198.357469
276,47117g6,Four Mound Prairie,69272.2485202348,-288335726.776426
277,47116h7,Spirit Lake East,69369.7505123962,-289013726.219738
278,47117g5,Nine Mile Falls,69273.3919076618,-288345245.925082
279,47116h6,Athol,69369.6379378331,-289011897.412203
280,47117g4,Dartford,69272.8231089699,-288341484.329127
281,47116h5,Bayview,69369.8968312424,-289014901.911258
282,47117g3,Mead,69271.5893429789,-288333291.179035
283,47116h4,Lakeview,69370.9122498096,-289025114.114817
284,47116h3,Faset Peak,69372.5625081082,-289037110.999467
285,47117g2,Foothills,69271.8705100196,-288336723.614681
286,47117f8,Reardan West,69174.4024228241,-287660637.638936
287,47116h2,Cathedral Peak,69372.2347703406,-289032104.153054
288,47117g1,Newman Lake,69272.8961583725,-288343644.196434
289,47117f7,Reardan East,69174.5596778156,-287662139.874804
290,47116h1,Jordan Creek,69372.367214416,-289033215.425102
291,47116g8,Rathdrum,69272.4910106008,-288338051.480775
292,47117f6,Deep Creek,69171.927572725,-287637777.463552
293,47115h8,Gem Peak,69372.1739681517,-289030734.35766
294,47116g7,Hayden,69272.5413164176,-288339051.136052
295,47115h7,Noxon,69370.9007156879,-289021352.790646
296,47117f5,Airway Heights,69171.2334405573,-287634162.181486
297,47116g6,Hayden Lake,69270.3668608406,-288321958.393225
298,47115h6,Noxon Rapids Dam,69369.5269371223,-289008695.507213
299,47117f4,Spokane NW,69171.6615509373,-287637163.106505
300,47116g5,Spades Mountain,69270.074336882,-288321192.730178
301,47115h5,Goat Peak,69370.4694343452,-289015484.454866
302,47117f3,Spokane NE,69171.6370053258,-287636721.893799
303,47116g4,Cataract Peak,69271.1028355874,-288329359.75667
304,47115h4,Silver Butte Pass,69373.5068261282,-289044281.645521
305,47117f2,Greenacres,69172.480824323,-287645107.918548
306,47116g3,Lamb Peak,69270.8845107886,-288328703.223319
307,47115h3,Miller Lake,69373.4701203813,-289043777.765314
308,47117e8,Edwall,69075.1384308782,-286970220.258098
309,47116g2,Spyglass Peak,69271.0975596547,-288327271.7467
310,47117f1,Liberty Lake,69172.4030470248,-287644263.052241
311,47115h2,Mantrap Fork,69374.3021389458,-289050286.315015
312,47117e7,Waukon,69074.7814711532,-286968623.879405
313,47116g1,Pond Peak,69272.3360137226,-288337504.916648
314,47116f8,Post Falls,69171.9591275192,-287639521.710473
315,47115h1,Bend,69375.2261088641,-289057464.249959
316,47117e6,Medical Lake,69073.5904619664,-286954910.800127
317,47115g8,Taylor Peak,69271.9834607858,-288333390.867613
318,47116f7,Coeur d'Alene,69171.9837225066,-287639668.854359
319,47115g7,Bloom Peak,69272.3130551757,-288336160.474082
320,47117e5,Four Lakes,69073.3511991226,-286953950.368426
321,47116f6,Fernan Lake,69171.9970501022,-287638468.594761
322,47115g6,Larchwood,69271.79772552,-288330169.971968
323,47117e4,Spokane SW,69071.5029517868,-286939746.599449
324,47116f5,Wolf Lodge,69171.8350331621,-287638179.461119
325,47115g5,Trout Creek,69272.0809348604,-288332536.503684
326,47117e3,Spokane SE,69071.8761658623,-286941281.87178
327,47116f4,Skitwish Peak,69170.9720469994,-287631978.456556
328,47115g4,Seven Point Mountain,69273.1721313226,-288345717.536665
329,47117e2,Freeman,69073.6435216409,-286957331.165229
330,47116f3,Bumblebee Peak,69171.3602342945,-287635494.776231
331,47115g3,Vermilion Peak,69272.372448255,-288339430.167735
332,47117d8,Sassin,68975.6736186873,-286278520.29829
333,47116f2,Steamboat Creek,69170.1418298972,-287624832.098718
334,47117e1,Mica Peak,69073.5666469504,-286956446.845729
335,47115g2,Fishtrap Lake,69272.1050187836,-288338649.329162
336,47117d7,Tyler,68976.9167645361,-286287575.138683
337,47116f1,Grizzly Mountain,69170.4374269196,-287628018.478648
338,47116e8,Rockford Bay,69073.0195297558,-286950754.465508
339,47115g1,Richards Peak,69272.6193176659,-288341697.155926
340,47117d6,Lance Hills,68975.7735180007,-286275636.37578
341,47115f8,Prichard,69169.9920584015,-287623188.914109
342,47116e7,Mica Bay,69072.4187598577,-286946648.261313
343,47117d5,Cheney,68976.0621762946,-286277962.303714
344,47115f7,Murray,69171.1099543033,-287632448.675922
345,47116e6,Mount Coeur D'Alene,69072.0990286716,-286943944.175306
346,47115f6,Black Peak,69170.9912433703,-287630466.306331
347,47117d4,Spangle West,68975.9757280335,-286274644.447394
348,47116e5,Lane,69071.9594923898,-286943845.708532
349,47115f5,Helwick Peak,69170.6523322718,-287627592.487782
350,47117d3,Spangle East,68975.8039343134,-286272819.009926
351,47116e4,Rose Lake,69071.4733357662,-286939249.799028
352,47115f4,Belknap,69172.7509223544,-287646498.338128
353,47117d2,Fairfield,68975.8308718443,-286276666.422273
354,47116e3,Cataldo,69072.926475555,-286949534.925655
355,47115f3,Mount Headley,69172.4118621795,-287643011.124134
356,47117c8,Sprague,68879.2423222654,-285606678.014321
357,47116e2,Kellogg West,69073.5365348521,-286953499.287246
358,47117d1,Setters,68975.4138436138,-286273500.158664
359,47115f2,Priscilla Peak,69172.8174105283,-287647101.816868
360,47117c7,Fishtrap Lake,68878.7842279379,-285604287.42166
361,47116e1,Kellogg East,69072.6394197254,-286946300.461929
362,47116d8,Worley,68974.8212625841,-286266924.681637
363,47115f1,Calico Creek,69171.9099100759,-287639626.657827
364,47117c6,Amber,68878.0906191001,-285597088.996715
365,47115e8,Osburn,69072.7888594827,-286947844.180921
366,47116d7,Harrison,68975.6836582924,-286273837.433914
367,47117c5,Chapman Lake,68877.6563610121,-285594149.044911
368,47115e7,Burke,69072.7977234965,-286947867.234652
369,47116d6,Black Lake,68975.9892289089,-286274686.072371
370,47115e6,Thompson Pass,69073.0959458704,-286950177.25532
371,47117c4,Plaza,68876.7222244728,-285584183.069124
372,47116d5,Medimont,68976.0035272993,-286276361.116116
373,47115e5,Driveway Peak,69073.2843270074,-286950754.354269
374,47117c3,Spring Valley,68877.6373314303,-285591265.216592
375,47116d4,Rochat Peak,68975.4208109372,-286270294.081494
376,47115e4,Table Top Mountain,69073.6519225009,-286955843.458177
377,47117c2,Latah,68878.2536010805,-285597257.017412
378,47116d3,Twin Crags,68974.909562537,-286267083.254657
379,47115e3,Thompson Falls,69074.0535347903,-286957897.0635
380,47117b8,Lamont,68781.2699237932,-284924687.483734
381,47116d2,Masonia,68975.0148186565,-286267699.102129
382,47117c1,Tekoa Mountain,68878.4574275438,-285598523.442135
383,47115e2,Eddy Mountain,69075.0045070595,-286965466.999819
384,47117b7,Lamont NE,68781.4834279936,-284926700.043498
385,47116d1,Polaris Peak,68975.4897236892,-286270303.660917
386,47116c8,Plummer,68877.8924863639,-285592202.259381
387,47115e1,Big Hole Peak,69074.939304601,-286964656.883805
388,47117b6,Rock Lake,68781.8045071487,-284927980.840244
389,47115d8,Wallace,68975.2352431224,-286269486.01917
390,47116c7,Chatcolet,68878.1897209392,-285595196.188021
391,47117b5,Pine City,68782.9443452894,-284935500.595088
392,47115d7,Mullan,68975.2632132786,-286268984.937416
393,47116c6,Benewah Lake,68877.9314377583,-285592430.016178
394,47115d6,Lookout Pass,68975.5795187918,-286271706.30394
395,47117b4,Malden,68781.4446344333,-284921976.576762
396,47116c5,Saint Maries,68878.8051827462,-285599029.519461
397,47115d5,Saltese,68975.0094036617,-286267784.310109
398,47117b3,Rosalia,68780.6021105797,-284917240.699033
399,47116c4,Saint Joe Baldy,68878.5372144825,-285595762.381512
400,47115d4,Haugan,68975.1230058959,-286268889.932854
401,47117b2,Oakesdale,68782.1422469797,-284928470.681756
402,47116c3,Saint Joe,68878.8132575558,-285598394.658744
403,47117a8,Revere,68687.5909216095,-284272807.620861
404,47115d3,De Borgia North,68975.369706524,-286271427.863995
405,47117b1,Tekoa,68782.8615174645,-284933215.483007
406,47116c2,Calder,68878.6830142671,-285597117.479736
407,47115d2,Penrose Peak,68975.3819052106,-286271682.489943
408,47117a7,Texas Lake,68687.1190610297,-284269526.375425
409,47116c1,Marble Creek,68877.516758444,-285589033.515977
410,47116b8,Tensed,68782.2136476876,-284926278.89871
411,47115d1,Sunset Peak,68976.1309107376,-286277454.599037
412,47117a6,Ewan,68686.5117032457,-284265186.145935
413,47115c8,Mastodon Mountain,68877.6296367124,-285589601.148962
414,47116b7,Benewah,68782.469114116,-284928709.410719
415,47117a5,Saint John,68686.3388116371,-284263587.924212
416,47115c7,Avery,68878.5433132344,-285596249.454824
417,47116b6,Alder Creek Flats,68781.8713234659,-284924298.690023
418,47115c6,Shefoot Mountain,68879.2108184673,-285600623.494371
419,47117a4,Thornton,68686.2628311976,-284260687.599716
420,47116b5,Lindstrom Peak,68781.7490208472,-284922574.190528
421,47115c5,Adair,68880.1569017284,-285607837.525314
422,47117a3,Steptoe,68687.2328092681,-284268347.351895
423,47116b4,Santa,68781.821814187,-284922835.631687
424,47115c4,McGee Peak,68880.3101057888,-285609301.69747
425,47117a2,Garfield,68686.0734331477,-284260208.172691
426,47116b3,Crystal Peak,68782.0432177236,-284924630.27635
427,46117h8,Honn Lakes,68591.1160152845,-283601579.479052
428,47115c3,De Borgia South,68880.4667071877,-285611163.936838
429,47117a1,Farmington,68685.540416779,-284256192.185588
430,47116b2,Huckleberry Mountain,68782.5017114856,-284928381.567913
431,47115c2,Boyd Mountain,68880.4313024351,-285610801.27304
432,46117h7,Winona,68591.8798574097,-283606880.23458
433,47116b1,Marble Mountain,68783.1372447049,-284931440.326333
434,47116a8,Mission Mountain,68684.9508489467,-284249949.849251
435,47115c1,Saint Regis,68879.3988314393,-285604326.262414
436,46117h6,Endicott,68592.0664090847,-283608163.880167
437,47115b8,Hoyt Mountain,68784.2390020847,-284939724.831373
438,47116a7,Sanders,68684.24551874,-284244674.57691
439,46117h5,Thera,68590.8299424369,-283599095.429388
440,47115b7,Fishhook Creek,68783.7329072439,-284936222.648436
441,47116a6,West Dennis,68684.869714697,-284248685.282685
442,47115b6,Three Sisters,68782.4296207849,-284927220.128076
443,46117h4,Diamond,68590.3152102128,-283593752.968167
444,47116a5,Emida,68685.5821182919,-284253557.943536
445,47115b5,Thor Mountain,68781.6398017108,-284922303.390008
446,46117h3,Colfax North,68590.538830628,-283596025.764824
447,47116a4,Fernwood,68685.6498151831,-284253870.05083
448,47115b4,Conrad Peak,68782.3870054382,-284928970.692288
449,46117h2,Elberton,68590.8776327608,-283597344.169686
450,47116a3,Clarkia,68685.6919147836,-284253809.641888
451,46117g8,La Crosse West,68496.5858101448,-282944606.65641
452,47115b3,Berge Peak,68782.6614110341,-284930591.624902
453,46117h1,Palouse,68591.5097121308,-283601940.902915
454,47116a2,Merry Creek,68686.1141045678,-284256903.970544
455,47115b2,Torino Peak,68781.7837273208,-284924256.620635
456,46117g7,La Crosse East,68496.1615400905,-282941624.902507
457,47116a1,Grandmother Mountain,68686.2848020604,-284257087.935341
458,46116h8,Potlatch,68590.8859399931,-283595868.573943
459,47115b1,Wilson Gulch,68781.9216293161,-284925879.649597
460,46117g6,Dusty,68495.9315085787,-282938784.60164
461,47115a8,Widow Mountain,68686.809101082,-284261598.106893
