NDC1,NDC2,NDC3,Labeler Name,Labeler Status,FDA Name,COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Line Extension,FDA Approval Date,Market Date,Unit Type,Units Per Package Size,Therapeutic Equivalent Code,5i Indicator,Purchased Product Date,Coverage Effective Date,Drug Termination Date,Drug Reactivation Date,Date Reported to CMS
51862,328,1,MAYNE PHARMA INC.,Active,"Diltiazem HCl Extended-Release Capsules, 60 mg",1,215775,N,1,N,5/5/2022,2/10/2023,CAP,1.0,AB,N,,2/10/2023,,,3/30/2023
51862,329,1,MAYNE PHARMA INC.,Active,"Diltiazem HCl Extended-Release Capsules, 90 mg",1,215775,N,1,N,5/5/2022,2/10/2023,CAP,1.0,AB,N,,2/10/2023,,,3/30/2023
51862,560,12,MAYNE PHARMA INC.,Active,Doryx MPC 60mg Tabs 120,3,50795,I,1,N,5/20/2016,12/1/2016,TAB,1.0,NR,N,2/13/2023,2/13/2023,,,3/30/2023
55513,504,50,AMGEN INC.,Active,LUMAKRAS (sotorasib),3,214665,S,1,Y,1/20/2023,3/13/2023,TAB,1.0,NR,N,,3/13/2023,,,3/27/2023
59137,505,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 7.5mg/0.15 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.15,NR,Y,,9/29/2014,,,3/28/2023
59137,510,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 10 mg/0.20 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.2,NR,Y,,9/29/2014,,,3/28/2023
59137,515,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 12.5 mg/0.25 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.25,NR,Y,,9/29/2014,,,3/28/2023
59137,520,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 15 mg/0.30 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.3,NR,Y,,9/29/2014,,,3/28/2023
59137,525,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 17.5 mg/0.35 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.35,NR,Y,,9/29/2014,,,3/28/2023
59137,530,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 20 mg/0.40 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.4,NR,Y,,9/29/2014,,,3/28/2023
59137,535,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 22.5 mg/0.45 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.45,NR,Y,,9/29/2014,,,3/28/2023
59137,540,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 25 mg/0.50 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.5,NR,Y,,9/29/2014,,,3/28/2023
59137,550,0,"MEDEXUS PHARMA, INC.",Active,Rasuvo 30 mg/0.60 ml (Inner NDC),3,205776,S,1,N,7/10/2014,9/29/2014,ML,0.6,NR,Y,,9/29/2014,,,3/28/2023
60687,739,25,AMERICAN HEALTH PACKAGING,Active,Aminocaproic Acid Tab,1,209060,N,1,N,3/10/2023,3/23/2023,TAB,30.0,AB,N,,3/23/2023,,,3/27/2023
60687,739,95,AMERICAN HEALTH PACKAGING,Active,Aminocaproic Acid Tab-inner,1,209060,N,1,N,3/10/2023,3/23/2023,TAB,1.0,AB,N,,3/23/2023,,,3/27/2023
62332,632,15,ALEMBIC PHARMACEUTICALS INC.,Active,Desonide Cream 0.05%,1,214396,N,1,N,12/8/2022,3/23/2023,GM,15.0,AB,N,,3/23/2023,,,3/31/2023
62332,632,60,ALEMBIC PHARMACEUTICALS INC.,Active,Desonide Cream 0.05%,1,214396,N,1,N,12/8/2022,3/23/2023,GM,60.0,AB,N,,3/23/2023,,,3/31/2023
62935,461,50,"TOLMAR, INC.",Active,Eligard 45 mg,3,21731,S,1,N,12/14/2004,2/16/2005,EA,1.0,NR,Y,3/13/2023,3/13/2023,,,3/30/2023
64842,120,4,"TAIHO PHARMACEUTICAL CO., LTD.",Active,Lytgobi Tablets 12MG / Day 21 tablet DosePak,3,214801,S,1,N,9/30/2022,2/6/2023,TAB,21.0,AB,N,,2/6/2023,,,3/28/2023
64842,120,5,"TAIHO PHARMACEUTICAL CO., LTD.",Active,Lytgobi Tablets 12MG / Day 28 tablet DosePak,3,214801,S,1,N,9/30/2022,2/6/2023,TAB,28.0,AB,N,,2/6/2023,,,3/28/2023
64842,120,6,"TAIHO PHARMACEUTICAL CO., LTD.",Active,Lytgobi Tablets 12MG / Day 35 tablet DosePak,3,214801,S,1,N,9/30/2022,2/6/2023,TAB,35.0,AB,N,,2/6/2023,,,3/28/2023
65628,272,3,"AZURITY PHARMACEUTICALS, INC.",Active,Konvomep 2mg/84mg per mL 3oz (90)mL,3,213593,S,1,N,8/30/2022,3/27/2023,ML,90.0,NR,N,,3/27/2023,,,3/27/2023
65628,272,5,"AZURITY PHARMACEUTICALS, INC.",Active,Konvomep 2mg/84mg per mL 5oz (150mL),3,213593,S,1,N,8/30/2022,3/27/2023,ML,150.0,NR,N,,3/27/2023,,,3/27/2023
65628,272,10,"AZURITY PHARMACEUTICALS, INC.",Active,Konvomep 2mg/84mg per mL 10oz (300)mL,3,213593,S,1,N,8/30/2022,3/27/2023,ML,300.0,NR,N,,3/27/2023,,,3/27/2023
66302,361,28,UNITED THERAPEUTICS CORPORATION,Active,ORENITRAM TABLET EXTENDED RELEASE Titration Kit (Month 1),3,203496,S,1,N,12/20/2013,2/14/2023,EA,1.0,NR,N,,2/14/2023,,,3/30/2023
66302,362,56,UNITED THERAPEUTICS CORPORATION,Active,ORENITRAM TABLET EXTENDED RELEASE Titration Kit (Month 2),3,203496,S,1,N,12/20/2013,2/14/2023,EA,1.0,NR,N,,2/14/2023,,,3/30/2023
66302,363,84,UNITED THERAPEUTICS CORPORATION,Active,ORENITRAM TABLET EXTENDED RELEASE Titration Kit (Month 3),3,203496,S,1,N,12/20/2013,2/14/2023,EA,1.0,NR,N,,2/14/2023,,,3/30/2023
68462,423,30,"GLENMARK PHARMACEUTICALS, INC., USA",Active,TERIFLUNOMIDE TAB 7MG 30,1,209663,N,1,N,11/15/2018,3/16/2023,TAB,1.0,AB,N,3/16/2023,3/16/2023,,,3/29/2023
68462,424,30,"GLENMARK PHARMACEUTICALS, INC., USA",Active,TERIFLUNOMIDE TAB 14MG 30,1,209663,N,1,N,11/15/2018,3/16/2023,TAB,1.0,AB,N,3/16/2023,3/16/2023,,,3/29/2023
69367,190,50,"WESTMINSTER PHARMACEUTICALS, LLC.",Active,Zoledronic Acid Inj 4mg/5mL - 5mL,1,202923,N,1,N,6/15/2007,2/1/2023,ML,5.0,AB,N,2/1/2023,2/1/2023,,,3/30/2023
69367,262,9,"WESTMINSTER PHARMACEUTICALS, LLC.",Active,Valacyclovir Tablets 500mg 90ct,1,209553,N,1,N,1/30/2007,2/1/2023,TAB,90.0,AB,N,2/1/2023,2/1/2023,,,3/27/2023
69367,262,30,"WESTMINSTER PHARMACEUTICALS, LLC.",Active,Valacyclovir Tablets 500mg 30ct,1,209553,N,1,N,1/30/2007,2/1/2023,TAB,30.0,AB,N,2/1/2023,2/1/2023,,,3/27/2023
69367,263,9,"WESTMINSTER PHARMACEUTICALS, LLC.",Active,Valacyclovir Tablets 1000mg 90ct,1,209553,N,1,N,1/30/2007,2/1/2023,TAB,90.0,AB,N,2/1/2023,2/1/2023,,,3/27/2023
69367,263,30,"WESTMINSTER PHARMACEUTICALS, LLC.",Active,Valacyclovir Tablets 1000mg 30ct,1,209553,N,1,N,1/30/2007,2/1/2023,TAB,30.0,AB,N,2/1/2023,2/1/2023,,,3/27/2023
69452,351,20,"BIONPHARMA, INC.",Active,"TERBINAFINE TABLETS, USP 250MG 100CT",1,78163,N,1,N,7/2/2007,6/13/2022,TAB,100.0,AB,N,,6/13/2022,,,3/30/2023
69488,1,40,"ADVANCED ACCELERATOR APPLICATIONS USA,",Active,Netspot,3,208547,S,1,N,6/1/2016,8/30/2016,EA,1.0,NR,Y,,5/1/2018,,,3/29/2023
69488,17,61,"ADVANCED ACCELERATOR APPLICATIONS USA,",Active,Locametz,3,215841,S,1,N,3/23/2022,5/26/2022,MCI,1.0,NR,Y,,5/26/2022,,,3/29/2023
70512,851,28,"SOLA PHARMACEUTICALS, LLC",Active,Teriflunomide Oral Tablet 14 MG,1,209677,N,1,N,6/17/2020,3/1/2023,TAB,28.0,AB,N,,3/1/2023,,,3/29/2023
70709,62,30,"CYCLE PHARMACEUTICALS, LTD.",Active,Tascenso ODT,3,214962,S,1,N,12/23/2021,2/15/2023,TAB,1.0,NR,N,,2/15/2023,,,3/29/2023
70709,65,30,"CYCLE PHARMACEUTICALS, LTD.",Active,Tascenso ODT,3,214962,S,1,N,12/23/2021,2/14/2023,TAB,1.0,NR,N,,2/14/2023,,,3/29/2023
70710,1039,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TOPIRAMATE ER CAP-QX 25MG,1,208949,N,1,N,11/29/2022,3/28/2023,CAP,1.0,AB,N,3/28/2023,3/28/2023,,,3/30/2023
70710,1040,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TOPIRAMATE ER CAP-QX 50MG,1,208949,N,1,N,11/29/2022,3/28/2023,CAP,1.0,AB,N,3/28/2023,3/28/2023,,,3/30/2023
70710,1041,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TOPIRAMATE ER CAP-QX 100MG,1,208949,N,1,N,11/29/2022,3/28/2023,CAP,1.0,AB,N,3/28/2023,3/28/2023,,,3/30/2023
70710,1042,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TOPIRAMATE ER CAP-QX 150MG,1,208949,N,1,N,11/29/2022,3/28/2023,CAP,1.0,AB,N,3/28/2023,3/28/2023,,,3/30/2023
70710,1043,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TOPIRAMATE ER CAP-QX 200MG,1,208949,N,1,N,11/29/2022,3/28/2023,CAP,1.0,AB,N,3/28/2023,3/28/2023,,,3/30/2023
70710,1114,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TERIFLUNOMIDE TAB 7MG ,1,209668,N,1,N,11/30/2018,3/27/2023,TAB,1.0,AB,N,3/27/2023,3/27/2023,,,3/30/2023
70710,1115,3,ZYDUS PHARMACEUTICALS (USA) INC.,Active,TERIFLUNOMIDE TAB 14MG ,1,209668,N,1,N,11/30/2018,3/27/2023,TAB,1.0,AB,N,3/27/2023,3/27/2023,,,3/30/2023
70756,612,60,LIFESTAR PHARMA LLC,Active,"ARFORMOTEROL TART INHAL SOLUTION, 60X2ML",1,216128,N,1,N,11/15/2022,2/28/2023,ML,120.0,AN,Y,,2/28/2023,,,3/27/2023
70860,407,10,"ATHENEX PHARMACEUTICAL DIVISION, LLC",Active,TRANEXAMIC ACID INJ 100MG/10ML EMC PACK OF 10,1,203521,N,1,N,9/12/2014,2/28/2023,ML,100.0,AP,Y,,2/28/2023,,,3/28/2023
70860,501,81,"ATHENEX PHARMACEUTICAL DIVISION, LLC",Active,MAGNESIUM SULFATE IN WATER FOR INJ 2G/50ML 24 BAGS,1,209642,N,1,N,11/8/2021,2/27/2023,ML,1200.0,AP,Y,,2/27/2023,,,3/28/2023
70860,501,82,"ATHENEX PHARMACEUTICAL DIVISION, LLC",Active,MAGNESIUM SULFATE IN WATER FOR INJ 4G/100ML 24 BAGS,1,209642,N,1,N,11/8/2021,2/27/2023,ML,2400.0,AP,Y,,2/27/2023,,,3/28/2023
70860,502,81,"ATHENEX PHARMACEUTICAL DIVISION, LLC",Active,MAGNESIUM SULFATE IN WATER FOR INJ 4G/50ML 24 BAGS,1,209642,N,1,N,11/8/2021,2/27/2023,ML,1200.0,AP,Y,,2/27/2023,,,3/28/2023
70860,785,5,"ATHENEX PHARMACEUTICAL DIVISION, LLC",Active,PALONOSETRON HYDROCHLORIDE INJ 0.25MG/5ML,1,202951,N,1,N,6/29/2021,2/2/2023,ML,5.0,AP,Y,,2/2/2023,,,3/28/2023
72187,101,3,"STEMLINE THERAPEUTICS, INC.",Active,"ORSERDU 86MG/1 30 TABLET, FILM COATED IN 1 BOTTLE",3,217639,S,1,N,1/27/2023,2/2/2023,TAB,30.0,NR,N,,2/2/2023,,,3/29/2023
72187,102,3,"STEMLINE THERAPEUTICS, INC.",Active,"ORSERDU 345MG/1 30 TABLET, FILM COATED IN 1 BOTTLE",3,217639,S,1,N,1/27/2023,2/2/2023,TAB,30.0,NR,N,,2/2/2023,,,3/29/2023
72511,400,1,AMGEN USA INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,9/23/2016,1/31/2023,ML,0.8,NR,Y,,1/31/2023,,,3/27/2023
72511,400,2,AMGEN USA INC.,Active,AMJEVITA (adalimumab-atto),2,761024,S,1,N,9/23/2016,1/31/2023,ML,1.6,NR,Y,,1/31/2023,,,3/27/2023
72989,372,30,Acertis Pharmaceuticals,Active,Prometrium,3,19781,S,1,N,5/14/1998,3/14/2003,CAP,1.0,NR,N,1/11/2023,3/8/2023,,,3/27/2023
72989,373,30,Acertis Pharmaceuticals,Active,Prometrium,3,19781,S,1,N,5/14/1998,3/14/2003,CAP,1.0,NR,N,1/11/2023,3/8/2023,,,3/27/2023
72989,409,11,Acertis Pharmaceuticals,Active,PHENDIMETRAZINE TARTRATE,3,18074,S,1,N,9/30/1990,9/30/1990,CAP,1.0,NR,N,12/8/2022,3/8/2023,,,3/27/2023
72989,409,30,Acertis Pharmaceuticals,Active,PHENDIMETRAZINE TARTRATE,3,18074,S,1,N,9/30/1990,9/30/1990,CAP,1.0,NR,N,12/8/2022,3/8/2023,,,3/27/2023
73116,215,56,"Secura Bio, Inc.",Active,Copiktra,3,211155,S,1,N,9/24/2018,9/25/2018,CAP,1.0,NR,N,2/10/2023,2/10/2023,,,3/31/2023
73606,20,1,APL Sales I LLC,Active,Syfovre 15 mg/0.1 mL solution,3,217171,S,1,N,2/17/2023,2/27/2023,ML,0.1,NR,Y,,2/27/2023,,,3/29/2023
76329,3318,1,"INTERNATIONAL MEDICATION SYSTEMS, LTD",Active,Epinephrine Injection USP,3,211363,S,1,N,8/15/2022,1/31/2023,ML,10.0,NR,Y,,1/31/2023,,,3/30/2023
81288,18,1,"EMC Pharma, LLC. ",Active,"Acyclovir Tablets 400 mg, 100",1,210401,N,1,N,3/7/2018,7/5/2018,TAB,100.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,18,2,"EMC Pharma, LLC. ",Active,"Acyclovir Tablets 400 mg, 500",1,210401,N,1,N,3/7/2018,7/5/2018,TAB,500.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,21,20,"EMC Pharma, LLC. ",Active,"Celecoxib Capsules, 100mg, 100",1,211412,N,1,N,3/6/2020,5/23/2022,CAP,100.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,21,30,"EMC Pharma, LLC. ",Active,"Celecoxib Capsules, 100mg, 500",1,211412,N,1,N,3/6/2020,5/23/2022,CAP,500.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,22,20,"EMC Pharma, LLC. ",Active,"Celecoxib Capsules, 200mg, 100",1,211412,N,1,N,3/6/2020,5/23/2022,CAP,100.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,22,30,"EMC Pharma, LLC. ",Active,"Celecoxib Capsules, 200mg, 500",1,211412,N,1,N,3/6/2020,5/23/2022,CAP,500.0,AB,N,2/1/2023,2/1/2023,,,3/29/2023
81288,23,60,"EMC Pharma, LLC. ",Active,"Celecoxib Capsules, 400mg; 60 ",1,211412,N,1,N,3/6/2020,2/1/2023,CAP,60.0,AB,N,,2/1/2023,,,3/29/2023
81288,39,1,"EMC Pharma, LLC. ",Active,"Acyclovir Capsules 200mg, 100",1,212173,N,1,N,9/14/2020,2/1/2023,CAP,100.0,AB,N,,2/1/2023,,,3/29/2023
81288,39,2,"EMC Pharma, LLC. ",Active,"Acyclovir Capsules 200mg, 500",1,212173,N,1,N,9/14/2020,2/1/2023,CAP,500.0,AB,N,,2/1/2023,,,3/29/2023
81288,751,90,"EMC Pharma, LLC. ",Active,"Rosuvastatin Tablets 10mg, 90",1,207375,N,1,N,5/7/2019,2/1/2023,TAB,90.0,AB,N,,2/1/2023,,,3/29/2023
81288,755,90,"EMC Pharma, LLC. ",Active,"Rosuvastatin Tablets 5mg, 90",1,207375,N,1,N,5/7/2019,2/1/2023,TAB,90.0,AB,N,,2/1/2023,,,3/29/2023
