OBJECTID,ADMIN_ST,COORD_SRC_TYPE,COORD_SRC2,DEF_FET_TYPE,DEF_FET2,ACCURACY_FT,ADMU_TIER,CEP95_FT,GlobalID,Shape__Length
37986,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{F01B2232-88C0-41F5-B7FF-90EE7E1B0203},18284.2336084574
37988,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{62F46703-F745-4E8E-835E-BA1FEC2A0C50},6364.26529614153
37990,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{41EA123C-C216-4D66-86CA-9FF2A6B38DD1},3834.62835604297
37991,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{50CCB883-309C-47DB-8652-B6DD20568F03},135.716291675834
37993,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{E0930035-394E-4044-A92E-2C96476649FA},2361.75829332374
37995,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{94D3BB00-BD81-4697-8615-65F16B6ED9E2},1608.45234509691
37997,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{DB01117C-3598-46BC-BEAB-275B4FFB5FC8},7235.22584470288
37999,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{8983CF94-06BF-48C5-8DC6-753AC1455909},1151.11617463042
38001,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{E557EA4B-63A4-4182-A16D-009679B56F8D},7718.53777875595
38003,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{342B4578-BB53-4909-83D8-4B9B7F0EF664},923.962905272621
38005,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{8EC1C067-C677-410F-AE38-3B9260FE9E01},57184.1582352693
38009,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{DC8836D8-3057-49A8-A15E-1BEE7C70237D},79740.8013981801
38010,UT,NHD,NHD HUC12,LANDFORM,Ridge,40,2,40,{0306568F-869A-4939-B788-008F47CA0D51},9266.08025361408
38011,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{15BA1899-F10B-4B89-AFA9-9F30F0B5EF8E},246780.852168582
38017,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{31EC1651-C674-4063-95B7-8280906608AE},83975.3823871305
38020,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{7E0BC857-3C90-4A9F-8C7E-B9E4C04A8ACF},33598.5397812545
38021,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{70B2A508-A31D-4DBF-88F8-BCBD306DCB48},33948.1625795565
38022,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{7FA0F1F1-D27E-477A-8EE5-E8967097BE0F},11051.8225135191
38024,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{2E299A0D-8024-457E-8033-8F0CC52CFC64},6402.20816024465
38026,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{88435B8A-071A-480B-BBE1-2D6C6387FEBC},6266.81562288115
38028,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{BBAE8588-9803-44D4-ACCE-200233CB6068},20089.2401195142
38030,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{5E24EE8D-14D3-4FDD-A8DC-758FEE853330},382.091290651148
38032,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{6BA75F34-4E58-49D3-BCAF-A8AD381EED3E},38725.9031225275
38034,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{78C95D79-3A57-467C-9662-FAB43D5D52AC},533.977924983705
38035,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{C41AEC7E-93DB-497E-9577-1A8174DA0FFB},27466.9682390358
38037,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{CDB91EC5-C4FD-4545-A871-ADFEFB98EE2D},40597.9754667254
38038,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{ABBE2876-EFE0-41F5-8192-923702695A3D},107504.970929051
38041,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{9D24F4FB-0775-49DE-975F-E2E41752C18E},118.334130158378
38043,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{69269D19-CE35-4685-97FC-14D1FE0D5957},19324.6005404615
38045,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{20250251-CF00-4801-ABB8-06AF7AD047FC},285.184578264289
38047,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{A905E407-EBA8-45FC-9947-36CFAD4C95E2},19447.2586101236
38048,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{F97D6598-95B3-473E-A233-7414D284E072},208.581094157218
38050,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{E237648E-62A0-445F-BA16-D9D02541FA49},57.8974927212893
38051,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{9352ABFB-589A-4799-9AA6-9260818D31C2},9693.02768625806
38053,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{55600933-808E-48FD-9FFF-502D272BDEFF},42.8349260977535
38054,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{5E7AAC99-8A49-4EE6-B17C-350859757BFD},9691.25858123813
38056,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{38B68AB2-332D-4AC2-835D-DD2B6ACBD318},200.070784937798
38057,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{64E74B55-9DBD-43D1-9ABD-918D4C263B87},9673.68780187217
38058,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{88EB7965-D360-4AA7-8AED-92331F4CD48F},25414.418933338
38064,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{51C0C99C-7AFE-42A5-88F9-ADFA496B5A8D},3239.94798364515
38066,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{32171888-530C-457D-9E10-D5E17BBBB4DA},1592.57115247393
38068,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{C4065E93-9F42-4332-8054-EFEEE546C78C},4885.12116652528
38070,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{C9C45D2D-E054-4085-AA88-8E157458E9A2},2424.44128837463
38072,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{B2FE6A7C-5351-409D-B432-7FD88A871292},799.309414387014
38074,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{2C3A385B-4504-4959-967E-B62FECF5C630},1626.05208642015
38076,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{ED3B1F46-EB34-4CA4-AF5C-E4E241BF0451},1595.18556297707
38078,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{A22CB975-EC2A-4CE4-96E6-333937B1B9A7},9547.29434222524
38080,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{2D3F99E9-B923-4DB7-BCB2-CF330FEEF327},4853.93296975046
38082,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{9D61FFE6-E2BB-4F5C-BC8F-74069BC307F9},406.519824009733
38083,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{3F013541-BA9B-4EEA-A6A5-BA9775058262},1618.97804280897
38085,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{DE3E16B2-09EA-4B02-963B-93779832F394},3205.21042023708
38087,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{AA858D8A-925C-4E71-B755-F0AEA58D3309},2763.38555196678
38089,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{A867E726-D9CB-47DF-9441-815499D0688C},2013.88838454718
38091,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{F9684BEE-4650-4AA6-AD17-D7DC369514E5},1207.60523462492
38093,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{E46AC1D8-79EA-4445-B834-CC0149B3699E},1589.78499701541
38095,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{C86EC363-9467-4D3D-984E-BC6D666EFA69},89.8841370420865
38096,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{CAA8AC11-550D-4034-AF4A-9EBCDF195D55},2400.27542086977
38098,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{29E2F06D-CFA6-4503-9DA7-9BCC60A85C1B},2470.82328808513
38100,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{FE2213A8-3AA2-49D9-9D28-B56881504515},329.946568607347
38101,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{D0872C15-E79F-4FB9-A849-D43BB0453C37},8159.5326307078
38104,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{74AD6678-3E95-4CBC-8C4C-500BB52C80C0},17140.2157634624
38108,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{70295D4F-047A-45BF-8096-019EB8A6348B},4198.30138373707
38110,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{50E01E37-92A5-48B9-8F3A-EF7D3BA3A81B},10796.8563304264
38114,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{7848D13F-7734-4032-BA65-1AD00443CDB4},3246.15526434941
38116,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{76D3C0D5-99CD-4EBE-8BE6-AF8CFDC7064E},35126.9037955872
38117,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{3EFF165A-BAA3-4ECD-BDAC-D3A0A984A954},3141.55460152393
38121,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{6F3218DD-A0D3-4D65-AADE-60457B234067},8232.45370735946
38123,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{45708F86-7471-4C42-88E8-D8B0065DABF3},3196.35801143083
38125,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{04F38969-6870-463E-90AF-FB3A3432A598},16764.0098721515
38127,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{13CF2CC5-42A5-4875-8B3A-B11DAA5830C4},11559.7960770406
38129,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{06D41BF4-E668-47C2-B6AE-9D699117437D},214.340997024694
38130,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{4213592D-7E26-4BB1-BCE6-50E4620DD5BA},9754.59693829365
38132,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{AB7316D7-0C51-4042-A06D-A01231D9DBE1},177.025864291609
38133,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{C6F71712-6E58-448A-8485-542A8F338369},9854.20976087957
38135,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{98C7C524-F94F-4CA0-9B1A-30AA59881320},8812.17304479042
38138,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{7CA49996-BA9C-4EDB-96AC-18B41CFCC0A8},1679.14822450918
38140,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{835AE980-8CA6-4EBC-B87F-2EF366DB997D},1606.58477301508
38142,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{49311C66-FCD3-4CDD-955E-0AEB44035B76},1628.40793887378
38144,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{11D3DDCF-A49A-4ACD-A353-B6AC95985BF4},821.610008640344
38146,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{FF2F1BB0-FD19-4FC2-97B1-943FE717DB53},3219.53750711126
38150,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{44EB6D4F-BFB0-4E28-BDC7-9ED88AAC9DC6},1615.5171173174
38153,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{6C95116B-F1EA-4C4A-BC94-E0AA6DF1EB14},58.9190927164608
38154,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{88BA1CC0-88AC-48BF-9568-CB742D02F83C},29035.6066754984
38156,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{B938F481-1E84-424B-AB2D-E93951990168},9347.95979577896
38158,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{D41DD968-5414-428E-A05D-23F4A9C698D5},112953.560868712
38162,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{DD3A775B-EF64-49C0-8038-C9E1C18DFCCF},804.006227403948
38165,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{0986FB93-F005-43A6-94EF-A476D37694AE},3214.3106970907
38166,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{F05021ED-B05B-48B4-A864-6B54D266B942},1570.38566237293
38168,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{13204EFD-E742-4CD9-AE9B-2CEFBA8E9875},1597.99037584882
38171,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{D6225891-0782-45DC-AD6A-883E3666021B},1615.42472590587
38173,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{B83ABD41-0398-488D-BFB0-E2D6FA19EBF2},1606.9743446038
38175,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{C0BC6C28-77F5-49BE-8640-BFAC6E3828BE},11834.5470668663
38178,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{62421B19-1B4D-40CB-9245-4F2A206813FB},10455.45316461
38179,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{D5256E95-5B3F-4E88-9B81-AFDADFFA29BB},798.072301037807
38181,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{AD71F610-77AD-4C86-B00C-C6C81CA57375},1601.29122064273
38184,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{600D74B6-0CAF-437E-83A0-2F6AE7EC2D28},803.858427855294
38188,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{63792709-66CD-443F-A178-6A95457EF32C},3215.35087405815
38191,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{826A46C3-9FF1-48B5-A3D6-2428424F445E},1608.33444618734
38192,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{95390B99-9FB8-4EE4-B6A9-36C18D958F12},8843.93523868885
38194,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{1B42C348-5450-428F-B126-11058ED8D12B},5895.5790685157
38198,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{88C15CB6-C4C5-4648-98F5-A7B3946DAE2C},8887.76763275876
38201,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{9D6B9624-3319-4BD9-AEC6-E9510E03B9F6},805.100669751715
38202,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{1FFAD11B-3FA2-4744-A94B-1465A736839B},1605.52469264251
38206,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{C3A1D047-7239-41A2-91ED-A1C920E89B17},2410.07209682108
38207,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{56E04B54-930A-4B8C-BC6A-98851CE426BF},2074.05124960371
38208,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{35287186-55A0-4237-AE38-F76AC194853A},1608.13410713062
38224,UT,NHD,NHD HUC12,LANDFORM,Ridge,40,3,40,{A4149289-B1B0-488A-A8E7-2C6D663C661B},70991.6709780583
38226,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{D21DE314-F721-4892-89ED-01AAA7EA41CB},255.827563264889
38227,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{F1C54B6C-3970-4E3C-BF53-259EDBFFCEF5},2576.69799313325
38231,UT,NHD,NHD HUC12,LANDFORM,Ridge,40,3,40,{3F9431CD-08FB-410D-8EB0-F87782257FDB},91306.3576835427
38238,UT,NHD,NHD HUC12,LANDFORM,Ridge,40,3,40,{DA4256D2-29A1-4799-8BDF-18EF3A8B441C},30546.9208726626
38243,UT,TRS,CadNSDIv2,PLSS,Township Line,40,2,40,{BE6CB870-F570-413B-8C33-59C44A9889CE},212.263263477364
38244,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,2,40,{AED433E4-CB6A-4909-8DFB-A1BC28A9A4BD},484.632029251227
38247,UT,NHD,NHD HUC12,LANDFORM,Ridge,40,2,40,{9BD50BE9-0890-4550-B6A8-06BB0651BE2C},103638.815451826
38255,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{DA704C6C-C7A7-4125-B60D-D0C9C11F2EED},217341.979938319
38256,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{B47AAFA9-25E5-4ACC-A305-1F0FBEC9E46D},6003.52953905171
38257,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{94BE58CA-553A-4F00-9C32-032DCAAE831C},9645.29301907561
38258,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,2,40,{17AAAFAD-6FA6-4721-8D42-373222D6313E},216.516972088933
38260,UT,TRS,CadNSDIv2,PLSS,Protracted Line,-1,2,-1,{3DFF57FD-77F9-46D5-B3DD-497FEA240F21},4549.49035670845
38263,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 01428399,40,3,40,{26EF3677-E0B3-48B4-B195-874B45AB88ED},70828.3062601392
38269,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 01428399,40,2,40,{4950D5FE-1FF1-4B4E-9ADF-E301380028F4},193504.246418227
38273,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 00045730,40,2,40,{681D260F-812B-4970-A3B2-48D64ADCB854},158760.974918316
38274,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 00045730,40,2,40,{31757DB6-5A0C-4D43-B101-941B5F1CB085},146928.255130405
38275,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{597C4C1D-DA92-48A7-BA4C-D705B1F9ED1C},55154.5597120527
38280,UT,NHD,NHDFlowline,LANDFORM,GNIS_ID 01425011,40,2,40,{6BC38F90-74AA-4383-9953-3FB0C31B60CA},23201.3206321642
38680,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{C4159FC6-914D-4894-A3F9-F9D456631037},62583.1841946381
38987,UT,TRS,CadNSDIv2,PLSS,Township Line,40,1,40,{D499D8F9-614A-43C5-9100-1D566E616059},14548.9592685621
39084,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{13CF8ECF-C764-44A9-96AA-A26D94E81815},1032.43659585292
39087,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{A06D1BA6-87D9-42E3-95C5-E495B3E94397},30.6840375192053
39089,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{0BB683A0-FE62-4A97-A8F7-B834C27E3552},4009.87200542477
39094,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{283B223D-ABB5-476C-9074-4D5C5B540E20},5035.77625713262
39097,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{EA021AEF-A0C8-426F-989C-6C8DEEFDDFE6},708.648078219989
39099,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{385352F8-BA27-4691-8C8A-2740273BA78A},27104.6528162136
39103,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{8D1E0722-BBDF-41B8-8EF3-E8D9D611BD9B},951.19077972962
39106,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{96C2BB84-C9FA-4B95-A229-31E68E523CE7},1605.97682285714
39107,UT,TRS,CadNSDIv2,PLSS,Township Line,40,3,40,{1DC989B2-5F44-47EB-AA5A-16398995A896},7.39138412815895
39109,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{1CB2576B-C92C-416B-AD98-F66D2EDE6CA8},694.474617580589
39111,UT,TRS,CadNSDIv2,PLSS,First Division Line,40,3,40,{82FE2766-9DE6-4557-BD6E-53F997C7CD39},1749.63567572929
39126,UT,TRS,CadNSDIv2,PLSS,Second Division Line,40,3,40,{45DFA490-1CC9-471F-9D2A-AF001673FC20},924.750602499781
