ID,METHCODE,ZONE_ID,WSID,Facility_ID,SPAFAC_ID,SystemName,ActivityStatus,SystemType,SystemPopulation,FacilityName,FacilityStatus,Availability,WaterType
26,11,ZONE 2,VT0005105,IN002,VT0005105IN002,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #2,A,P,SW 
27,11,ZONE 1,VT0005105,IN002,VT0005105IN002,BRIGHTON WATER SYSTEM,A,C   ,1782,BROOK #2,A,P,SW 
28,14,ZONE 3,VT0005126,IN001,VT0005126IN001,RICHFORD WATER SYSTEM,A,C   ,3000,STANHOPE BROOK,A,P,SW 
29,11,ZONE 2,VT0005126,IN001,VT0005126IN001,RICHFORD WATER SYSTEM,A,C   ,3000,STANHOPE BROOK,A,P,SW 
30,11,ZONE 1,VT0005126,IN001,VT0005126IN001,RICHFORD WATER SYSTEM,A,C   ,3000,STANHOPE BROOK,A,P,SW 
31,9,ZONE 2,VT0005130,IN001,VT0005130IN001,ST ALBANS WATER DEPT,A,C   ,10200,LAKE CHAMPLAIN - 18,A,P,SW 
32,14,ZONE 3,VT0005130,IN002,VT0005130IN002,ST ALBANS WATER DEPT,A,C   ,10200,FAIRFAX RESERVOIR,A,P,SW 
33,9,ZONE 2,VT0005130,IN004,VT0005130IN004,ST ALBANS WATER DEPT,A,C   ,10200,LAKE CHAMPLAIN - 20,A,P,SW 
34,9,ZONE 2,VT0005132,IN001,VT0005132IN001,SWANTON VILLAGE WATER,A,C   ,4000,LAKE CHAMPLAIN,A,P,SW 
35,9,ZONE 2,VT0005136,IN002,VT0005136IN002,ALBURGH VILLAGE WATER SYSTEM,A,C   ,576,NEW INTAKE,A,P,SW 
36,9,ZONE 2,VT0005137,IN001,VT0005137IN001,ALBURGH FIRE DISTRICT 1,A,C   ,87,ORIGINAL INTAKE,I,E,SW 
37,9,ZONE 2,VT0005139,IN001,VT0005139IN001,GRAND ISLE FIRE DISTRICT 4,A,C   ,1078,LAKE CHAMPLAIN,A,P,SW 
38,9,ZONE 1,VT0005151,IN001,VT0005151IN001,SMUGGLERS NOTCH WATER SYSTEM,A,C   ,2960,NO NAME BROOK,A,P,SW 
39,14,ZONE 3,VT0005151,IN001,VT0005151IN001,SMUGGLERS NOTCH WATER SYSTEM,A,C   ,2960,NO NAME BROOK,A,P,SW 
40,9,ZONE 2,VT0005151,IN001,VT0005151IN001,SMUGGLERS NOTCH WATER SYSTEM,A,C   ,2960,NO NAME BROOK,A,P,SW 
41,11,ZONE 1,VT0005156,IN002,VT0005156IN002,JOHNSON VILLAGE WATER DEPT,A,C   ,1350,FRENCH BROOK,I,P,SW 
42,14,ZONE 2,VT0005156,IN002,VT0005156IN002,JOHNSON VILLAGE WATER DEPT,A,C   ,1350,FRENCH BROOK,I,P,SW 
43,14,ZONE 1,VT0005189,IN001,VT0005189IN001,BARTON WATER SYSTEM,A,C   ,950,MAY POND WATER SHED,A,P,SW 
44,14,ZONE 2,VT0005189,IN001,VT0005189IN001,BARTON WATER SYSTEM,A,C   ,950,MAY POND WATER SHED,A,P,SW 
45,14,ZONE 3,VT0005189,IN001,VT0005189IN001,BARTON WATER SYSTEM,A,C   ,950,MAY POND WATER SHED,A,P,SW 
46,11,ZONE 1,VT0005195,IN002,VT0005195IN002,DERBY CENTER WATER SYSTEM,A,C   ,1400,DERBY LAKE,A,P,SW 
47,11,ZONE 2,VT0005195,IN002,VT0005195IN002,DERBY CENTER WATER SYSTEM,A,C   ,1400,DERBY LAKE,A,P,SW 
48,14,ZONE 3,VT0005195,IN002,VT0005195IN002,DERBY CENTER WATER SYSTEM,A,C   ,1400,DERBY LAKE,A,P,SW 
49,14,ZONE 3,VT0005218,IN001,VT0005218IN001,FAIR HAVEN WATER DEPT,A,C   ,3076,INMAN POND,A,P,SW 
50,11,ZONE 1,VT0005218,IN001,VT0005218IN001,FAIR HAVEN WATER DEPT,A,C   ,3076,INMAN POND,A,P,SW 
51,11,ZONE 1,VT0005218,IN002,VT0005218IN002,FAIR HAVEN WATER DEPT,A,C   ,3076,SHELDON RESERVOIR DIVERSION,I,O,SW 
52,14,ZONE 3,VT0005218,IN002,VT0005218IN002,FAIR HAVEN WATER DEPT,A,C   ,3076,SHELDON RESERVOIR DIVERSION,I,O,SW 
53,11,ZONE 2,VT0005218,IN002,VT0005218IN002,FAIR HAVEN WATER DEPT,A,C   ,3076,SHELDON RESERVOIR DIVERSION,I,O,SW 
54,14,ZONE 3,VT0005229,IN001,VT0005229IN001,RUTLAND CITY WATER DEPT,A,C   ,18500,MENDON BROOK,A,P,SW 
55,4,ZONE 1,VT0005229,IN001,VT0005229IN001,RUTLAND CITY WATER DEPT,A,C   ,18500,MENDON BROOK,A,P,SW 
56,10,ZONE 3,VT0005247,IN001,VT0005247IN001,WEBSTERVILLE WATER SYSTEM,A,C   ,367,QUARRY HOLE (BARCLAY QUARRY),A,P,SW 
57,11,ZONE 1,VT0005247,IN001,VT0005247IN001,WEBSTERVILLE WATER SYSTEM,A,C   ,367,QUARRY HOLE (BARCLAY QUARRY),A,P,SW 
58,11,ZONE 1,VT0005247,IN002,VT0005247IN002,WEBSTERVILLE WATER SYSTEM,A,C   ,367,QUARRY HOLE (NO. 1),A,P,SW 
59,4,ZONE 3,VT0005247,IN002,VT0005247IN002,WEBSTERVILLE WATER SYSTEM,A,C   ,367,QUARRY HOLE (NO. 1),A,P,SW 
60,11,ZONE 1,VT0005254,IN001,VT0005254IN001,BARRE CITY WATER SYSTEM,A,C   ,14000,DIX RESERVOIR,A,P,SW 
61,9,ZONE 2,VT0005254,IN001,VT0005254IN001,BARRE CITY WATER SYSTEM,A,C   ,14000,DIX RESERVOIR,A,P,SW 
62,9,ZONE 3,VT0005254,IN001,VT0005254IN001,BARRE CITY WATER SYSTEM,A,C   ,14000,DIX RESERVOIR,A,P,SW 
63,11,ZONE 1,VT0005254,IN002,VT0005254IN002,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR UPPER,A,P,SW 
64,9,ZONE 2,VT0005254,IN002,VT0005254IN002,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR UPPER,A,P,SW 
65,9,ZONE 3,VT0005254,IN002,VT0005254IN002,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR UPPER,A,P,SW 
66,9,ZONE 1,VT0005254,IN003,VT0005254IN003,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR - LOWER,A,P,SW 
67,9,ZONE 2,VT0005254,IN003,VT0005254IN003,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR - LOWER,A,P,SW 
68,9,ZONE 3,VT0005254,IN003,VT0005254IN003,BARRE CITY WATER SYSTEM,A,C   ,14000,ORANGE RESERVOIR - LOWER,A,P,SW 
69,11,ZONE 1,VT0005272,IN001,VT0005272IN001,MONTPELIER WATER SYSTEM,A,C   ,8912,BERLIN POND,A,P,SW 
70,14,ZONE 2,VT0005272,IN001,VT0005272IN001,MONTPELIER WATER SYSTEM,A,C   ,8912,BERLIN POND,A,P,SW 
71,14,ZONE 3,VT0005281,IN001,VT0005281IN001,MOUNTAIN WATER COMPANY,A,C   ,2400,CLAY BROOK,A,P,SW 
72,11,ZONE 1,VT0005281,IN001,VT0005281IN001,MOUNTAIN WATER COMPANY,A,C   ,2400,CLAY BROOK,A,P,SW 
73,11,ZONE 1,VT0005284,IN001,VT0005284IN001,EDWARD FARRAR UTILITY DISTRICT,A,C   ,6003,TYLER BROOK,A,P,SW 
74,14,ZONE 3,VT0005284,IN001,VT0005284IN001,EDWARD FARRAR UTILITY DISTRICT,A,C   ,6003,TYLER BROOK,A,P,SW 
75,11,ZONE 1,VT0005284,IN002,VT0005284IN002,EDWARD FARRAR UTILITY DISTRICT,A,C   ,6003,MERRIAM BROOK,A,P,SW 
76,4,ZONE 3,VT0005284,IN002,VT0005284IN002,EDWARD FARRAR UTILITY DISTRICT,A,C   ,6003,MERRIAM BROOK,A,P,SW 
77,14,ZONE 3,VT0005290,IN004,VT0005290IN004,BRATTLEBORO WATER DEPT,A,C   ,12200,PLEASANT VALLEY RESERVOIR,A,P,SW 
78,11,ZONE 1,VT0005290,IN004,VT0005290IN004,BRATTLEBORO WATER DEPT,A,C   ,12200,PLEASANT VALLEY RESERVOIR,A,P,SW 
79,11,ZONE 2,VT0005290,IN004,VT0005290IN004,BRATTLEBORO WATER DEPT,A,C   ,12200,PLEASANT VALLEY RESERVOIR,A,P,SW 
80,11,ZONE 1,VT0005290,IN005,VT0005290IN005,BRATTLEBORO WATER DEPT,A,C   ,12200,LANGLIE BROOK DIVERSION,A,P,SW 
81,11,ZONE 2,VT0005290,IN005,VT0005290IN005,BRATTLEBORO WATER DEPT,A,C   ,12200,LANGLIE BROOK DIVERSION,A,P,SW 
82,14,ZONE 3,VT0005290,IN005,VT0005290IN005,BRATTLEBORO WATER DEPT,A,C   ,12200,LANGLIE BROOK DIVERSION,A,P,SW 
83,11,ZONE 1,VT0005290,IN006,VT0005290IN006,BRATTLEBORO WATER DEPT,A,C   ,12200,KELLY BROOK DIVERSION,A,P,SW 
84,11,ZONE 2,VT0005290,IN006,VT0005290IN006,BRATTLEBORO WATER DEPT,A,C   ,12200,KELLY BROOK DIVERSION,A,P,SW 
85,14,ZONE 3,VT0005290,IN006,VT0005290IN006,BRATTLEBORO WATER DEPT,A,C   ,12200,KELLY BROOK DIVERSION,A,P,SW 
86,11,ZONE 2,VT0005290,IN007,VT0005290IN007,BRATTLEBORO WATER DEPT,A,C   ,12200,STICKNEY BROOK DIVERSION,A,P,SW 
87,11,ZONE 1,VT0005290,IN007,VT0005290IN007,BRATTLEBORO WATER DEPT,A,C   ,12200,STICKNEY BROOK DIVERSION,A,P,SW 
88,14,ZONE 3,VT0005290,IN007,VT0005290IN007,BRATTLEBORO WATER DEPT,A,C   ,12200,STICKNEY BROOK DIVERSION,A,P,SW 
89,14,ZONE 3,VT0005298,IN001,VT0005298IN001,BELLOWS FALLS WATER DEPT,A,C   ,4000,MINARDS POND,A,P,SW 
90,14,ZONE 3,VT0005298,IN002,VT0005298IN002,BELLOWS FALLS WATER DEPT,A,C   ,4000,ELLIS BROOK,A,P,SW 
91,14,ZONE 3,VT0005298,IN003,VT0005298IN003,BELLOWS FALLS WATER DEPT,A,C   ,4000,FARR BROOK,A,P,SW 
92,11,ZONE 1,VT0005310,IN002,VT0005310IN002,WILMINGTON WATER DIST,A,C   ,1400,HAYSTACK POND,A,P,SW 
93,14,ZONE 2,VT0005310,IN002,VT0005310IN002,WILMINGTON WATER DIST,A,C   ,1400,HAYSTACK POND,A,P,SW 
94,9,ZONE 3,VT0005310,IN002,VT0005310IN002,WILMINGTON WATER DIST,A,C   ,1400,HAYSTACK POND,A,P,SW 
95,14,ZONE 3,VT0005330,IN001,VT0005330IN001,ROYALTON FIRE DISTRICT 1,A,C   ,1500,LAKE JOHN,A,P,SW 
96,9,ZONE 1,VT0005330,IN001,VT0005330IN001,ROYALTON FIRE DISTRICT 1,A,C   ,1500,LAKE JOHN,A,P,SW 
97,14,ZONE 3,VT0005330,IN005,VT0005330IN005,ROYALTON FIRE DISTRICT 1,A,C   ,1500,CARPENTER FIELD - INFILTRATION GALLERY,A,P,SW 
98,11,ZONE 1,VT0005330,IN005,VT0005330IN005,ROYALTON FIRE DISTRICT 1,A,C   ,1500,CARPENTER FIELD - INFILTRATION GALLERY,A,P,SW 
99,11,ZONE 2,VT0005330,IN005,VT0005330IN005,ROYALTON FIRE DISTRICT 1,A,C   ,1500,CARPENTER FIELD - INFILTRATION GALLERY,A,P,SW 
100,11,ZONE 1,VT0005441,IN001,VT0005441IN001,MCINDOE FALLS FIRE DISTRICT 3,A,C   ,176,COBURN POND,A,P,SW 
101,14,ZONE 2,VT0005441,IN001,VT0005441IN001,MCINDOE FALLS FIRE DISTRICT 3,A,C   ,176,COBURN POND,A,P,SW 
102,9,ZONE 2,VT0005557,IN001,VT0005557IN001,WEST WIND WATER SYSTEM,A,C   ,64,LAKE CHAMPLAIN,A,P,SW 
103,11,ZONE 1,VT0005611,IN001,VT0005611IN001,NOTCHBROOK CONDOMINIUM,A,C   ,201,W BRANCH WTBY LITTLE RIVER,A,P,SW 
104,12,ZONE 2,VT0005611,IN001,VT0005611IN001,NOTCHBROOK CONDOMINIUM,A,C   ,201,W BRANCH WTBY LITTLE RIVER,A,P,SW 
105,14,ZONE 3,VT0005611,IN001,VT0005611IN001,NOTCHBROOK CONDOMINIUM,A,C   ,201,W BRANCH WTBY LITTLE RIVER,A,P,SW 
106,14,ZONE 3,VT0008345,IN001,VT0008345IN001,GEORGIA DAIRY INDUSTRIAL PARK,A,NTNC,540,LAKE ARROWHEAD,A,P,SW 
107,11,ZONE 2,VT0008345,IN001,VT0008345IN001,GEORGIA DAIRY INDUSTRIAL PARK,A,NTNC,540,LAKE ARROWHEAD,A,P,SW 
108,11,ZONE 1,VT0008345,IN001,VT0008345IN001,GEORGIA DAIRY INDUSTRIAL PARK,A,NTNC,540,LAKE ARROWHEAD,A,P,SW 
109,11,ZONE 1,VT0008345,IN001,VT0008345IN001,GEORGIA DAIRY INDUSTRIAL PARK,A,NTNC,540,LAKE ARROWHEAD,A,P,SW 
110,9,ZONE 2,VT0020080,IN001,VT0020080IN001,SOUTH HERO FIRE DISTRICT 4,A,C   ,760,LAKE CHAMPLAIN,A,P,SW 
111,9,ZONE 2,VT0020562,IN001,VT0020562IN001,NORTH HERO WATER SYSTEM,A,C   ,2750,LAKE CHAMPLAIN INTAKE,A,P,SW 
112,9,ZONE 2,VT0020614,IN001,VT0020614IN001,GRAND ISLE CONSOLIDATED WATER DISTRICT,A,C   ,1600,LAKE CHAMPLAIN - SHALLOW,A,P,SW 
113,12,ZONE 2,VT0020614,IN002,VT0020614IN002,GRAND ISLE CONSOLIDATED WATER DISTRICT,A,C   ,1600,LAKE CHAMPLAIN - DEEP,A,P,SW 
