election_administration_id,external_identifier_type,external_identifier_othertype,external_identifier_value,name,polling_location_ids,state_id,type,other_type,id
,ocd-id,,ocd-division/country:us/state:co/county:morgan,mor0663,poll83259366,st08,other,,loc0045
,ocd-id,,ocd-division/country:us/state:co/county:otero,ot0670,poll98131425,st08,other,,loc0046
,ocd-id,,ocd-division/country:us/state:co/county:ouray,ou0678,poll61995007,st08,other,,loc0047
,ocd-id,,ocd-division/country:us/state:co/county:park,p0679,poll7777405 poll3653053,st08,other,,loc0048
,ocd-id,,ocd-division/country:us/state:co/county:phillips,phill0692,poll62779751,st08,other,,loc0049
,ocd-id,,ocd-division/country:us/state:co/county:pitkin,pit0698,poll1309913,st08,other,,loc0050
,ocd-id,,ocd-division/country:us/state:co/county:prowers,prow0703,poll57233365,st08,other,,loc0051
,ocd-id,,ocd-division/country:us/state:co/county:pueblo,pue0715,poll91787213 poll34493619 poll56242137 poll92092338 poll98796056 poll76796823,st08,other,,loc0052
,ocd-id,,ocd-division/country:us/state:co/county:rio_blanco,rio_blan0729,poll64037064 poll89583177,st08,other,,loc0053
,ocd-id,,ocd-division/country:us/state:co/county:rio_grande,rio_gran0735,poll57049059,st08,other,,loc0054
,ocd-id,,ocd-division/country:us/state:co/county:routt,ro0740,poll44859783,st08,other,,loc0055
,ocd-id,,ocd-division/country:us/state:co/county:saguache,sagua0743,poll37602447,st08,other,,loc0056
,ocd-id,,ocd-division/country:us/state:co/county:san_juan,san_j0750,poll59268607,st08,other,,loc0057
,ocd-id,,ocd-division/country:us/state:co/county:san_miguel,san_mig0755,poll76529795 poll69152569,st08,other,,loc0058
,ocd-id,,ocd-division/country:us/state:co/county:sedgwick,sedgw0762,poll64650628,st08,other,,loc0059
,ocd-id,,ocd-division/country:us/state:co/county:summit,sum0770,poll1296449,st08,other,,loc0060
,ocd-id,,ocd-division/country:us/state:co/county:teller,tel0772,poll88144032,st08,other,,loc0061
,ocd-id,,ocd-division/country:us/state:co/county:washington,washing0776,poll9492729,st08,other,,loc0062
,ocd-id,,ocd-division/country:us/state:co/county:weld,w0785,poll23953029 poll12693883 poll39226430 poll75170666 poll29212238,st08,other,,loc0063
,ocd-id,,ocd-division/country:us/state:co/county:yuma,y0811,poll15932601,st08,other,,loc0064
