OBJECTID,GEOID10,DistrictName,FreeEligible,ReducedEligible,NotEligible,Total,FreeReducedEligible,PCT_Free,PCT_Reduced,PCT_FreeReduced,Shape__Area,Shape__Length
18,2603510.0,Athens Area Schools,218.0,22.0,316.0,556.0,240.0,0.392086330935252,0.039568345323741,0.431654676258993,2076681618.43262,317662.456144766
19,2603540.0,Atherton Community Schools,1284.0,65.0,244.0,1593.0,1349.0,0.806026365348399,0.0408035153797866,0.846829880728186,253805015.45459,111056.943652144
20,2603600.0,Au Gres-Sims School District,47.0,5.0,33.0,85.0,52.0,0.552941176470588,0.0588235294117647,0.611764705882353,1947172617.04688,421261.1286816
21,2603690.0,Avondale School District,1292.0,161.0,2002.0,3455.0,1453.0,0.373950795947902,0.0465991316931983,0.4205499276411,339563841.044434,130655.698696892
22,2600017.0,Bad Axe Public Schools,427.0,82.0,474.0,983.0,509.0,0.434384537131231,0.0834181078331638,0.517802644964395,2505657092.64941,552046.519164707
23,2603810.0,Baldwin Community Schools,496.0,14.0,25.0,535.0,510.0,0.927102803738318,0.0261682242990654,0.953271028037383,10301378298.7813,721147.998950935
24,2603870.0,Bangor Public Schools,939.0,52.0,241.0,1232.0,991.0,0.762175324675325,0.0422077922077922,0.804383116883117,2399007948.67188,502292.507948118
25,2603900.0,Bangor Township Schools,1309.0,185.0,1099.0,2593.0,1494.0,0.504820671037408,0.0713459313536444,0.576166602391053,420227392.847656,133562.432421445
26,2604020.0,Bark River-Harris School District,160.0,4.0,23.0,187.0,164.0,0.855614973262032,0.0213903743315508,0.877005347593583,4959036004.61914,416677.934379759
27,2604170.0,Bath Community Schools,202.0,36.0,371.0,609.0,238.0,0.331691297208539,0.0591133004926108,0.390804597701149,1154451394.3667,236851.031185088
28,2600005.0,Battle Creek Public Schools,4164.0,260.0,1034.0,5458.0,4424.0,0.762916819347746,0.047636496885306,0.810553316233052,1173680232.59155,283266.181310086
29,2604260.0,Bay City School District,3969.0,491.0,3772.0,8232.0,4460.0,0.482142857142857,0.059645286686103,0.54178814382896,6477441183.7998,617482.232559632
30,2604320.0,Bear Lake School District,142.0,13.0,117.0,272.0,155.0,0.522058823529412,0.0477941176470588,0.569852941176471,1517891586.79492,223673.043995948
31,2604350.0,Beaver Island Community School,12.0,6.0,28.0,46.0,18.0,0.260869565217391,0.130434782608696,0.391304347826087,2085283299.12305,596205.1023392
32,2604470.0,Bedford Public Schools,935.0,153.0,3385.0,4473.0,1088.0,0.20903196959535,0.03420523138833,0.24323720098368,1108121273.828,151051.82487934
33,2604500.0,Beecher Community School District,699.0,12.0,94.0,805.0,711.0,0.86832298136646,0.0149068322981366,0.883229813664596,140385420.47168,52974.7573558906
34,2604530.0,Belding Area School District,1001.0,162.0,729.0,1892.0,1163.0,0.529069767441861,0.0856236786469345,0.614693446088795,2816561933.81006,363894.991577213
35,2604620.0,Bellaire Public Schools,154.0,19.0,208.0,381.0,173.0,0.404199475065617,0.0498687664041995,0.454068241469816,2090469578.75195,208530.834374982
36,2604650.0,Bellevue Community Schools,343.0,28.0,229.0,600.0,371.0,0.571666666666667,0.0466666666666667,0.618333333333333,2344411514.07837,415749.298211574
37,2604740.0,Bendle Public Schools,998.0,100.0,88.0,1186.0,1098.0,0.841483979763912,0.0843170320404722,0.925801011804384,57786227.6269531,32223.2237675098
38,2604800.0,Bentley Community Schools,561.0,63.0,194.0,818.0,624.0,0.685819070904645,0.0770171149144254,0.762836185819071,152064364.110352,57940.7038052271
39,2604830.0,Benton Harbor Area Schools,2943.0,71.0,569.0,3583.0,3014.0,0.821378732905387,0.0198157968183087,0.841194529723695,1639525968.18628,255428.334200392
40,2604950.0,Benzie County Central Schools,415.0,53.0,295.0,763.0,468.0,0.543905635648755,0.0694626474442988,0.613368283093054,9798574127.43359,623873.165851964
41,2605010.0,Berkley School District,735.0,113.0,3439.0,4287.0,848.0,0.171448565430371,0.026358759038955,0.197807324469326,133879444.727051,56237.4203140813
42,2605430.0,Berrien Springs Public Schools,377.0,26.0,188.0,591.0,403.0,0.637901861252115,0.0439932318104907,0.681895093062606,1640615983.37354,263713.895377127
43,2600006.0,Bessemer Area School District,226.0,12.0,180.0,418.0,238.0,0.54066985645933,0.0287081339712919,0.569377990430622,3372669361.29102,350606.656649328
44,2605690.0,Big Bay De Noc School District,95.0,14.0,57.0,166.0,109.0,0.572289156626506,0.0843373493975904,0.656626506024096,14196559689.5449,1083355.14724361
45,2605780.0,Big Rapids Public Schools,1207.0,188.0,1295.0,2690.0,1395.0,0.448698884758364,0.0698884758364312,0.518587360594795,3752625371.36035,502917.137869157
46,2605820.0,Birch Run Area School District,818.0,124.0,961.0,1903.0,942.0,0.429847609038361,0.0651602732527588,0.495007882291119,1791771386.4458,223927.959613437
47,2605850.0,Birmingham City School District,636.0,75.0,7330.0,8041.0,711.0,0.079094639970153,0.0093271981096878,0.0884218380798408,687631120.34375,212400.162867093
48,2606000.0,Blissfield Community Schools,374.0,49.0,770.0,1193.0,423.0,0.31349538977368,0.0410729253981559,0.354568315171836,3340351456.55597,362178.909173449
49,2606090.0,Bloomfield Hills School District,723.0,88.0,6190.0,7001.0,811.0,0.103270961291244,0.0125696329095843,0.115840594200828,702119517.209961,196639.593894639
50,2606500.0,Boyne City Public Schools,527.0,137.0,707.0,1371.0,664.0,0.384390955506929,0.099927060539752,0.484318016046681,2757581610.39355,411134.905162411
51,2606510.0,Boyne Falls Public School District,46.0,18.0,74.0,138.0,64.0,0.333333333333333,0.130434782608696,0.463768115942029,1518129473.1709,220931.708445968
52,2606570.0,Brandon School District,854.0,86.0,1525.0,2465.0,940.0,0.346450304259635,0.0348884381338742,0.381338742393509,1544970094.53223,281030.934042032
53,2606600.0,Brandywine Community Schools,758.0,104.0,524.0,1386.0,862.0,0.546897546897547,0.075036075036075,0.621933621933622,523866350.402466,136928.857934897
54,2606720.0,Breitung Township Schools,737.0,123.0,1045.0,1905.0,860.0,0.386876640419948,0.0645669291338583,0.451443569553806,2034581946.80859,320644.534978201
55,2606780.0,Bridgeport-Spaulding Community School District,1429.0,45.0,268.0,1742.0,1474.0,0.820321469575201,0.0258323765786452,0.846153846153846,1735257378.0166,207362.859036927
56,2606840.0,Bridgman Public Schools,289.0,64.0,520.0,873.0,353.0,0.331042382588774,0.0733104238258877,0.404352806414662,546515144.017944,128380.550665704
57,2606870.0,Brighton Area Schools,901.0,164.0,5802.0,6867.0,1065.0,0.131207222950342,0.0238823358089413,0.155089558759284,1604953792.04297,254654.001374691
58,2606900.0,Brimley Area Schools,326.0,76.0,214.0,616.0,402.0,0.529220779220779,0.123376623376623,0.652597402597403,8281314049.93164,561252.327195782
59,2606930.0,Britton-Macon Area School District,218.0,44.0,288.0,550.0,262.0,0.396363636363636,0.08,0.476363636363636,1466109343.67102,299415.644364618
60,2606960.0,Bronson Community School District,534.0,99.0,423.0,1056.0,633.0,0.505681818181818,0.09375,0.599431818181818,4231242302.00061,370502.489073446
61,2607040.0,Brown City Community Schools,405.0,83.0,342.0,830.0,488.0,0.487951807228916,0.1,0.587951807228916,3161284137.04395,393563.845390536
62,2607140.0,Buchanan Community Schools,737.0,119.0,718.0,1574.0,856.0,0.468233799237611,0.0756035578144854,0.543837357052097,1428266847.53345,226321.474201234
63,2607170.0,Buckley Community School District,175.0,39.0,199.0,413.0,214.0,0.423728813559322,0.0944309927360775,0.518159806295399,1984417924.04395,311118.178079427
64,2607320.0,Bullock Creek School District,755.0,87.0,974.0,1816.0,842.0,0.415748898678414,0.0479074889867841,0.463656387665198,2117120514.5625,376660.078795881
65,2607530.0,Byron Area Schools,305.0,49.0,545.0,899.0,354.0,0.339265850945495,0.0545050055617353,0.39377085650723,2018707268.98926,398844.041758671
66,2607560.0,Byron Center Public Schools,873.0,212.0,3106.0,4191.0,1085.0,0.208303507516106,0.0505845860176569,0.258888093533763,1134582162.78418,178810.618665959
67,2607590.0,Cadillac Area Public Schools,1650.0,244.0,1333.0,3227.0,1894.0,0.511310814998451,0.075612023551286,0.586922838549737,7069347298.66113,714382.686247115
68,2607620.0,Caledonia Community Schools,1018.0,318.0,4829.0,6165.0,1336.0,0.165125709651257,0.0515815085158151,0.216707218167072,2627995398.98877,417109.430290321
69,2607690.0,Public Schools of Calumet,723.0,128.0,687.0,1538.0,851.0,0.470091027308192,0.0832249674902471,0.55331599479844,11771532696.2676,2336644.50421921
70,2607800.0,Capac Community School District,390.0,51.0,464.0,905.0,441.0,0.430939226519337,0.056353591160221,0.487292817679558,2976269861.60547,389273.579599268
71,2607890.0,Carman-Ainsworth Community Schools,4160.0,309.0,1267.0,5736.0,4469.0,0.725244072524407,0.0538702928870293,0.779114365411437,744510428.126953,248917.732550138
72,2608040.0,Caro Community Schools,987.0,134.0,717.0,1838.0,1121.0,0.536996735582155,0.072905331882481,0.609902067464635,3280250324.29297,535504.330298815
73,2608070.0,Carrollton School District,335.0,72.0,137.0,544.0,407.0,0.615808823529412,0.132352941176471,0.748161764705882,97992658.59375,46771.2086883727
74,2608130.0,Carson City-Crystal Area Schools,38.0,1.0,7.0,46.0,39.0,0.826086956521739,0.0217391304347826,0.847826086956522,4254825058.23779,588295.0575428
75,2608160.0,Carsonville-Port Sanilac School District,213.0,41.0,122.0,376.0,254.0,0.566489361702128,0.109042553191489,0.675531914893617,2245716146.73633,363636.109445032
76,2608400.0,Cass City Public Schools,384.0,87.0,497.0,968.0,471.0,0.396694214876033,0.0898760330578512,0.486570247933884,5489476183.62598,723171.285682514
77,2608430.0,Cassopolis Public Schools,556.0,73.0,322.0,951.0,629.0,0.584647739221872,0.0767613038906414,0.661409043112513,3609539808.44141,385768.283755973
78,2608520.0,Cedar Springs Public Schools,1367.0,265.0,2162.0,3794.0,1632.0,0.360305745914602,0.069847127042699,0.430152872957301,3132547439.39795,483743.986746365
79,2608580.0,Center Line Public Schools,1783.0,188.0,635.0,2606.0,1971.0,0.684190330007675,0.0721412125863392,0.756331542594014,141971108.366211,67944.7250604179
80,2608610.0,Central Lake Public Schools,149.0,23.0,109.0,281.0,172.0,0.530249110320285,0.0818505338078292,0.612099644128114,1742765632.2002,244826.779304066
81,2608640.0,Central Montcalm Public Schools,745.0,110.0,500.0,1355.0,855.0,0.549815498154982,0.0811808118081181,0.6309963099631,4182797465.55518,597714.801668707
82,2608670.0,Centreville Public Schools,66.0,5.0,33.0,104.0,71.0,0.634615384615385,0.0480769230769231,0.682692307692308,1742324966.81519,456076.626515779
83,2608730.0,Charlevoix Public Schools,472.0,71.0,593.0,1136.0,543.0,0.415492957746479,0.0625,0.477992957746479,2562915836.52246,333858.146501283
84,2608770.0,Charlotte Public Schools,1015.0,111.0,1499.0,2625.0,1126.0,0.386666666666667,0.0422857142857143,0.428952380952381,3663693581.68311,742302.567374653
85,2608910.0,Cheboygan Area Schools,850.0,120.0,621.0,1591.0,970.0,0.534255185417976,0.0754242614707731,0.609679446888749,7545223194.90625,545629.903274443
86,2608940.0,Chelsea School District,261.0,29.0,2132.0,2422.0,290.0,0.107762180016515,0.0119735755573906,0.119735755573906,3507136583.78955,375780.865204708
87,2609150.0,Chesaning Union Schools,657.0,101.0,654.0,1412.0,758.0,0.465297450424929,0.0715297450424929,0.536827195467422,4565554348.18457,609091.344399394
88,2609560.0,Chippewa Hills School District,965.0,136.0,679.0,1780.0,1101.0,0.542134831460674,0.0764044943820225,0.618539325842697,10265872422.9434,860110.151780817
89,2609570.0,Chippewa Valley Schools,4444.0,617.0,11569.0,16630.0,5061.0,0.267227901383043,0.0371016235718581,0.304329524954901,770186473.4375,161533.504724881
90,2609750.0,Clare Public Schools,720.0,111.0,838.0,1669.0,831.0,0.431396045536249,0.0665068903535051,0.497902935889754,3492938433.2959,465159.475165829
91,2609840.0,Clarenceville School District,1317.0,167.0,1052.0,2536.0,1484.0,0.519321766561514,0.0658517350157729,0.585173501577287,103172248.070313,52368.1933185229
92,2609900.0,Clarkston Community School District,1337.0,184.0,5934.0,7455.0,1521.0,0.179342723004695,0.0246814218645205,0.204024144869215,1621567285.17285,226269.632119853
93,2609930.0,Clawson Public Schools,554.0,83.0,968.0,1605.0,637.0,0.345171339563863,0.0517133956386293,0.396884735202492,61624952.1835938,37487.4185494363
94,2610020.0,Climax-Scotts Community Schools,205.0,66.0,224.0,495.0,271.0,0.414141414141414,0.133333333333333,0.547474747474747,1707064545.64063,241962.327892922
95,2610050.0,Clinton Community Schools,304.0,60.0,737.0,1101.0,364.0,0.276112624886467,0.0544959128065395,0.330608537693006,1496393607.46655,374382.657110217
96,2610080.0,Clintondale Community Schools,1563.0,97.0,506.0,2166.0,1660.0,0.721606648199446,0.0447830101569714,0.766389658356417,108233981.798828,48065.3382324247
97,2610110.0,Clio Area School District,1396.0,247.0,1419.0,3062.0,1643.0,0.455911169170477,0.0806662312214239,0.536577400391901,1653476314.74023,317901.321866196
98,2610140.0,Coldwater Community Schools,1983.0,185.0,1314.0,3482.0,2168.0,0.569500287191269,0.053130384836301,0.62263067202757,4019299147.11401,536723.108533492
99,2610200.0,Coleman Community School District,141.0,24.0,141.0,306.0,165.0,0.46078431372549,0.0784313725490196,0.53921568627451,3222882907.53613,331975.966732576
100,2610380.0,Coloma Community Schools,895.0,103.0,383.0,1381.0,998.0,0.648081100651702,0.0745836350470673,0.722664735698769,1194825569.33813,239601.205769039
101,2610410.0,Colon Community School District,279.0,25.0,256.0,560.0,304.0,0.498214285714286,0.0446428571428571,0.542857142857143,2834233286.14514,525724.639178682
102,2606990.0,Columbia School District,585.0,63.0,779.0,1427.0,648.0,0.409950946040645,0.0441485634197617,0.454099509460406,2507161073.8418,459292.37332433
103,2610590.0,Comstock Public Schools,1187.0,37.0,797.0,2021.0,1224.0,0.587333003463632,0.0183077684314696,0.605640771895101,718865810.452881,186405.784848202
104,2610620.0,Comstock Park Public Schools,724.0,198.0,1275.0,2197.0,922.0,0.329540282203004,0.0901228948566227,0.419663177059627,277623527.600098,126770.027174074
105,2610750.0,Constantine Public School District,669.0,138.0,633.0,1440.0,807.0,0.464583333333333,0.0958333333333333,0.560416666666667,2733933442.49585,612233.883751675
106,2610830.0,Coopersville Area Public School District,869.0,192.0,1598.0,2659.0,1061.0,0.326814591951862,0.0722075968409176,0.399022188792779,3064292235.04004,477502.234206848
107,2610860.0,Corunna Public School District,771.0,126.0,776.0,1673.0,897.0,0.460848774656306,0.0753138075313808,0.536162582187687,2812730940.85449,556464.612380855
108,2610980.0,Covert Public Schools,326.0,12.0,13.0,351.0,338.0,0.928774928774929,0.0341880341880342,0.962962962962963,1025569481.33105,167640.052895427
109,2611030.0,Crawford AuSable Schools,885.0,94.0,675.0,1654.0,979.0,0.535066505441354,0.0568319226118501,0.591898428053204,12655358355.5635,599277.386118837
110,2600016.0,Crestwood School District,4230.0,252.0,1095.0,5577.0,4482.0,0.758472296933835,0.0451855836471221,0.803657880580958,151476324.071777,55909.8072647478
111,2611140.0,Croswell-Lexington Community Schools,953.0,186.0,1014.0,2153.0,1139.0,0.442638179284719,0.0863910822108686,0.529029261495588,4673637677.80225,541797.204943077
112,2611430.0,Davison Community Schools,2101.0,399.0,3278.0,5778.0,2500.0,0.36362062997577,0.069055036344756,0.432675666320526,1705866556.73486,262772.110893879
113,2611600.0,Dearborn City School District,18870.0,900.0,5190.0,24960.0,19770.0,0.756009615384615,0.0360576923076923,0.792067307692308,743970534.207764,168575.668720676
114,2611610.0,Dearborn Heights School District #7,1687.0,161.0,644.0,2492.0,1848.0,0.676966292134832,0.0646067415730337,0.741573033707865,60957003.8598633,35274.2500524831
115,2611670.0,Decatur Public Schools,434.0,63.0,272.0,769.0,497.0,0.564369310793238,0.081924577373212,0.64629388816645,2266829112.25537,414746.317785041
116,2611700.0,Deckerville Community School District,340.0,48.0,194.0,582.0,388.0,0.584192439862543,0.0824742268041237,0.666666666666667,4897328239.4248,465401.502863223
117,2611910.0,Delton-Kellogg School District,597.0,81.0,612.0,1290.0,678.0,0.462790697674419,0.0627906976744186,0.525581395348837,3262146934.09155,565118.6791652
118,2611970.0,DeTour Area Schools,50.0,7.0,26.0,83.0,57.0,0.602409638554217,0.0843373493975904,0.686746987951807,10268396774.2695,980882.352921956
119,2612000.0,Detroit City School District,74205.0,1849.0,10490.0,86544.0,76054.0,0.857425124792013,0.0213648548715104,0.878789979663524,3988333780.8313,431890.044521322
120,2611550.0,DeWitt Public Schools,43.0,3.0,206.0,252.0,46.0,0.170634920634921,0.0119047619047619,0.182539682539683,512131416.007324,169590.472843377
121,2612030.0,Dexter Community School District,343.0,41.0,3230.0,3614.0,384.0,0.0949086884338683,0.0113447703375761,0.106253458771444,2345257434.32983,356148.917494971
122,2601890.0,Adams Township School District,,,,,,,,,2335145419.62891,372236.508200235
123,2602160.0,Alcona Community Schools,,,,,,,,,11083460315.8037,562474.205808738
124,2603060.0,Arenac Eastern School District,,,,,,,,,2457892030.43555,356651.280242934
125,2603270.0,Arvon Township School District,,,,,,,,,3496089473.87891,395731.370838547
126,2603480.0,Ashley Community Schools,,,,,,,,,1674741765.91113,526471.967717398
127,2603570.0,Atlanta Community Schools,,,,,,,,,5394763150.83691,434920.007819814
128,2603660.0,AuTrain-Onota Public Schools,,,,,,,,,4387029924.90234,430554.347120397
129,2603960.0,Bangor Township S/D #8,,,,,,,,,112992874.312744,113101.642469852
130,2603990.0,Baraga Area Schools,,,,,,,,,5820542411.69531,397636.248478647
131,2604290.0,Beal City Public Schools,,,,,,,,,1329118312.26855,480620.601461389
132,2604440.0,Beaverton Rural Schools,,,,,,,,,6267975433.65723,535844.662735019
133,2605100.0,Berlin Township S/D #3,,,,,,,,,169751089.578613,74914.8534297412
134,2600105.0,Big Jackson School District,,,,,,,,,1658292846.99902,225703.957943909
135,2600009.0,Bloomfield Township S/D #7F,,,,,,,,,455961764.766602,165155.349204285
136,2606270.0,Bloomingdale Public School District,,,,,,,,,2542243996.96729,431066.842444342
137,2606300.0,Bois Blanc Pines School District,,,,,,,,,1033453010.09961,193656.976057562
138,2606630.0,Breckenridge Community Schools,,,,,,,,,3609434934.45117,564264.158900396
139,2607230.0,Buena Vista School District,,,,,,,,,621639755.203125,171957.481934704
140,2607410.0,Burr Oak Community School District,,,,,,,,,719167537.090332,204937.763385181
141,2607470.0,Burt Township School District,,,,,,,,,6682996158.39063,371213.336507844
142,2607710.0,Camden-Frontier Schools,,,,,,,,,2672555928.10529,431745.264522973
143,2608010.0,Carney-Nadeau Public Schools,,,,,,,,,3063418614.24805,292755.115974308
144,2608280.0,Caseville Public Schools,,,,,,,,,268034165.518555,258589.923967165
145,2608880.0,Chassell Township School District,,,,,,,,,1448441234.01172,153774.965839267
146,2609630.0,Church School District,,,,,,,,,214868369.660156,87070.3081313471
147,2610230.0,Colfax Township S/D #1F,,,,,,,,,155354292.423828,62992.1765126733
148,2610650.0,Concord Community Schools,,,,,,,,,1949014036.27002,394284.692530611
149,2611400.0,Dansville Schools,,,,,,,,,2450062837.47852,331326.543572757
150,2611730.0,Deerfield Public Schools,,,,,,,,,781549597.348267,198336.131301362
151,2626940.0,Dollar Bay-Tamarack City Area Schools,,,,,,,,,880312118.419922,152435.469876543
152,2612150.0,Dowagiac Union School District,1569.0,179.0,532.0,2280.0,1748.0,0.688157894736842,0.0785087719298246,0.766666666666667,3360894059.11426,424324.745015546
153,2612240.0,Dryden Community Schools,158.0,39.0,291.0,488.0,197.0,0.323770491803279,0.0799180327868853,0.403688524590164,979576704.460449,216890.055141105
154,2612300.0,Dundee Community Schools,515.0,81.0,1021.0,1617.0,596.0,0.318491032776747,0.0500927643784787,0.368583797155226,2040120563.51416,302220.330671617
155,2612330.0,Durand Area Schools,638.0,120.0,608.0,1366.0,758.0,0.46705710102489,0.0878477306002928,0.554904831625183,1781520064.81396,322587.08116087
156,2612420.0,East China School District,1135.0,173.0,2788.0,4096.0,1308.0,0.277099609375,0.042236328125,0.3193359375,3618799549.86084,373952.708031743
157,2612450.0,East Detroit Public Schools,3129.0,133.0,611.0,3873.0,3262.0,0.807900852052672,0.0343403046733798,0.842241156726052,169984743.180176,56592.7556442492
158,2612480.0,East Grand Rapids Public Schools,170.0,24.0,2705.0,2899.0,194.0,0.0586409106588479,0.0082787167988961,0.066919627457744,102962240.157227,47587.2440493738
159,2612540.0,East Jackson Community Schools,607.0,57.0,290.0,954.0,664.0,0.636268343815514,0.059748427672956,0.69601677148847,983174309.005371,230778.124645592
160,2612600.0,East Lansing School District,1094.0,186.0,2306.0,3586.0,1280.0,0.305075292805354,0.0518683770217513,0.356943669827105,398074690.16748,146663.052585621
161,2612690.0,Eaton Rapids Public Schools,1102.0,256.0,1189.0,2547.0,1358.0,0.432665881429132,0.10051040439733,0.533176285826462,3338364622.32935,592670.852759989
162,2612810.0,Eau Claire Public Schools,721.0,30.0,85.0,836.0,751.0,0.86244019138756,0.0358851674641148,0.898325358851675,1394159132.86206,249264.504169601
163,2612930.0,Ecorse Public School District,834.0,7.0,195.0,1036.0,841.0,0.805019305019305,0.0067567567567567,0.811776061776062,98592179.3164063,44376.1937638766
164,2612990.0,Edwardsburg Public Schools,732.0,159.0,1843.0,2734.0,891.0,0.267739575713241,0.0581565471836138,0.325896122896854,1782803599.95203,246123.635246974
165,2613050.0,Elk Rapids Schools,399.0,60.0,1059.0,1518.0,459.0,0.262845849802372,0.0395256916996047,0.302371541501976,3606272476.92871,404900.886890633
166,2613090.0,Elkton-Pigeon-Bay Port Laker Schools,393.0,61.0,458.0,912.0,454.0,0.430921052631579,0.0668859649122807,0.49780701754386,5507426202.37695,866577.369416539
167,2613110.0,Ellsworth Community School,128.0,22.0,115.0,265.0,150.0,0.483018867924528,0.0830188679245283,0.566037735849057,1274800744.2207,178213.223543151
168,2615600.0,Engadine Consolidated Schools,111.0,32.0,92.0,235.0,143.0,0.472340425531915,0.136170212765957,0.608510638297872,12477570023.3555,725232.961012307
169,2613500.0,Escanaba Area Public Schools,1178.0,175.0,1183.0,2536.0,1353.0,0.464511041009464,0.069006309148265,0.533517350157729,5082519739.88086,638033.781660259
170,2613530.0,Essexville-Hampton Public Schools,697.0,62.0,1115.0,1874.0,759.0,0.371931696905016,0.0330843116328709,0.405016008537887,539557365.883789,219726.359559102
171,2613560.0,Evart Public Schools,652.0,42.0,277.0,971.0,694.0,0.671472708547889,0.043254376930999,0.714727085478888,5599658669.13672,593131.658940606
172,2600014.0,Ewen-Trout Creek Consolidated School District,106.0,16.0,82.0,204.0,122.0,0.519607843137255,0.0784313725490196,0.598039215686274,19278740961.5449,768256.544990516
173,2610560.0,Fairview Area School District,188.0,39.0,73.0,300.0,227.0,0.626666666666667,0.13,0.756666666666667,8992755371.89063,506365.305221818
174,2614070.0,Farmington Public School District,2150.0,330.0,6736.0,9216.0,2480.0,0.233289930555556,0.0358072916666667,0.269097222222222,967820214.0625,135321.107592878
175,2614100.0,Farwell Area Schools,767.0,79.0,391.0,1237.0,846.0,0.620048504446241,0.0638641875505255,0.683912691996766,5149018504.37793,515199.47178402
176,2614230.0,Fennville Public Schools,273.0,68.0,99.0,440.0,341.0,0.620454545454545,0.154545454545455,0.775,3181103953.11865,343026.955125302
177,2614250.0,Fenton Area Public Schools,831.0,164.0,2412.0,3407.0,995.0,0.243909597886704,0.0481361901966539,0.292045788083358,1041418904.48779,185073.889491848
178,2614280.0,Ferndale Public Schools,1661.0,185.0,1093.0,2939.0,1846.0,0.56515821708064,0.0629465804695475,0.628104797550187,129272816.964355,51485.9784687593
179,2614460.0,Fitzgerald Public Schools,2850.0,174.0,397.0,3421.0,3024.0,0.833089739842151,0.050862320958784,0.883952060800935,128430304.734863,52755.477991058
180,2607080.0,Flat Rock Community Schools,1001.0,82.0,1281.0,2364.0,1083.0,0.423434856175973,0.0346869712351946,0.458121827411168,210915938.151611,103094.028538825
181,2614520.0,Flint City School District,6422.0,119.0,545.0,7086.0,6541.0,0.906294101044313,0.0167936776742873,0.9230877787186,848422123.286621,139537.502521629
182,2614550.0,Flushing Community Schools,1631.0,271.0,2387.0,4289.0,1902.0,0.380275122406155,0.0631848915831196,0.443460013989275,1525148433.93311,215760.062488125
183,2614570.0,Forest Area Community Schools,319.0,42.0,148.0,509.0,361.0,0.62671905697446,0.0825147347740668,0.709233791748527,3219954027.75977,394586.902642821
184,2614610.0,Forest Hills Public Schools,1995.0,337.0,9316.0,11648.0,2332.0,0.171274038461538,0.0289320054945055,0.200206043956044,1696794806.61816,398832.471919419
185,2611190.0,Forest Park School District,180.0,35.0,202.0,417.0,215.0,0.431654676258993,0.0839328537170264,0.515587529976019,17828231672.291,636933.857141114
186,2614700.0,Fowler Public Schools,93.0,20.0,384.0,497.0,113.0,0.187122736418511,0.0402414486921529,0.227364185110664,1498763553.58984,382413.213236252
187,2614730.0,Fowlerville Community Schools,849.0,171.0,1833.0,2853.0,1020.0,0.297581493165089,0.0599369085173502,0.35751840168244,3257184703.73975,481851.895202686
