facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,EHS,opening_date,ObjectId
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97360,GRACIOUS PLENTY,9207 US HWY 42 STE A,PROSPECT,KY,40059,AREA2,2015/04/24 00:00:00,11
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,76940,STARBUCKS #10559,3702 FRANKFORT AVE,LOUISVILLE,KY,40207,AREA1,2006/09/20 00:00:00,12
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97562,SUBWAY,9475 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2015/05/21 00:00:00,13
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,95549,OLMSTED,3701 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2014/06/04 00:00:00,14
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,77058,WALGREENS #10151,3700 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2006/10/19 00:00:00,15
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,97755,STANDARD CLUB GOLF SHOP,8208 STANDARD CLUB LN,LOUISVILLE,KY,40241,AREA2,2015/06/10 00:00:00,16
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,98321,JENNY CRAIG WEIGHT LOSS CENTER,3600 SPRINGHURST BLVD,LOUISVILLE,KY,40241,AREA2,2015/09/10 00:00:00,17
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,29956,CVS #6211,3721 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,1988/06/27 00:00:00,18
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,95591,EGGS OVER FRANKFORT,2712 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2014/06/12 00:00:00,19
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77295,EDIBLE ARRANGEMENTS,3701 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,2006/11/27 00:00:00,20
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98420,JIMMY JOHN'S #2696,4828 NORTON HEALTHCARE BLVD,LOUISVILLE,KY,40241,AREA2,2015/09/25 00:00:00,21
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33070,CAPTAIN'S QUARTERS,5700 CAPTAINS QUARTERS RD,PROSPECT,KY,40059,AREA2,1989/02/27 00:00:00,22
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,30425,BIG LOTS #226,4121 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,1988/06/28 00:00:00,23
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,77586,ARBY'S #773,4975 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2007/02/07 00:00:00,24
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96043,PARLOUR ON FRANKFORT,2636 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2014/08/14 00:00:00,25
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98459,WHICH WICH,9850 VON ALLMEN CT,LOUISVILLE,KY,40241,AREA2,2015/10/01 00:00:00,26
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33122,EL NOPAL,9451 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,1988/08/02 00:00:00,27
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,30972,KINDER CARE LEARNING CTR #420,730 ZORN AVE,LOUISVILLE,KY,40206,AREA1,1988/07/13 00:00:00,28
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,77735,HIGHLANDS LATIN SCHOOL,2800 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,29
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,96554,HOLY SPIRIT CONCESSION,322 CANNONS LN,LOUISVILLE,KY,40206,AREA1,2014/11/14 00:00:00,30
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98626,WORLD OF BEER,9850 VON ALLMEN CT STE 108,LOUISVILLE,KY,40241,AREA2,2015/10/28 00:00:00,31
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,33419,HUNTING CREEK POOL CONCESSION,6807 FOXCROFT RD,PROSPECT,KY,40059,AREA2,1988/08/03 00:00:00,32
603,RESTRICTED FOOD CONCESSIONS,53,STATIONARY RESTRICTED CONCESSON,78337,MOCKINGBIRD VALLEY SOCCER CLUB,3000 MELLWOOD AVE,LOUISVILLE,KY,40207,AREA1,2007/06/12 00:00:00,33
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,31145,ST. JOSEPH CHILD DEV. CTR,2823 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,1988/07/13 00:00:00,34
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96654,ANOOSH BISTRO,4864 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2014/12/05 00:00:00,35
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,98729,STARBUCKS #2663,4942 US HWY 42,LOUISVILLE,KY,40222,AREA2,2015/11/11 00:00:00,36
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,78566,LOU LOU FOOD & DRINK,106 SEARS AVE,LOUISVILLE,KY,40207,AREA1,2007/07/16 00:00:00,37
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",33684,CIRCLE K #4703244,9109 US HWY 42,PROSPECT,KY,40059,AREA2,1988/08/05 00:00:00,38
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,98873,SIGNATURE HEALTHCARE AT JEFFERSON PLACE,1705 HERR LN,LOUISVILLE,KY,40222,AREA2,2015/12/01 00:00:00,39
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,78850,VARANESE,2106 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2007/08/22 00:00:00,40
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,31336,MASONIC HOMES MAIN KITCHEN,240 MASONIC HOME DR,MASONIC HOME,KY,40041,AREA1,1988/07/14 00:00:00,41
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96693,GREAT WALL,1977 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2014/12/15 00:00:00,42
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34396,HUNTING CREEK COUNTRY CLUB,6807 FOXCROFT RD,PROSPECT,KY,40059,AREA2,1988/08/10 00:00:00,43
605,FOOD SERVICE ESTABLISHMENT,32,FOOD SERVICE (HOSPITAL / NURSING HOME,98875,SIGNATURE HEALTHCARE AT JEFFERSON MANOR,1801 LYNN WAY,LOUISVILLE,KY,40222,AREA2,2015/12/01 00:00:00,44
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,79768,CRAVE CAFE & CATERING,2250 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2008/01/24 00:00:00,45
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31372,TRINITY HIGH SCHOOL,4011 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2009/10/20 00:00:00,46
610,RETAIL FOOD STORES,65,RETAIL BAKERY,96908,CLIFTON DONUT SHOP,2317 BROWNSBORO RD,LOUISVILLE,KY,40206,AREA1,2015/01/23 00:00:00,47
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34573,BROWNSBORO PARK COMMUNITY,2960 GOOSE CREEK RD,LOUISVILLE,KY,40241,AREA2,1988/08/11 00:00:00,48
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,99105,PITT ACADEMY,7515 WESTPORT RD,LOUISVILLE,KY,40222,AREA2,2016/01/15 00:00:00,49
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,80286,GERSTLE'S,3801 FRANKFORT AVE,LOUISVILLE,KY,40207,AREA1,2008/03/19 00:00:00,50
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31512,EMMET FIELD SCHOOL,120 SACRED HEART LN,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,51
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96941,LYNN'S CAFE,1839 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2015/02/13 00:00:00,52
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34791,RIVER VALLEY CLUB,4701 RIVER RD,LOUISVILLE,KY,40222,AREA2,1988/08/11 00:00:00,53
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",99135,DRURY INN & SUITES LOUISVILLE NORTH,9599 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2016/01/21 00:00:00,54
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,80287,OSAKA SUSHI BAR & CUISINE,2039 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2008/03/19 00:00:00,55
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31802,WALDEN SCHOOL,4238 WESTPORT RD,LOUISVILLE,KY,40207,AREA1,2009/10/20 00:00:00,56
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,96943,MESH,3608 BROWNSBORO RD,LOUISVILLE,KY,40207,AREA1,2015/02/12 00:00:00,57
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34792,CUNNINGHAM'S CREEKSIDE,6301 RIVER RD,PROSPECT,KY,40059,AREA2,2006/06/09 00:00:00,58
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",34796,KROGER L-186,2219 HOLIDAY MANOR CENTER,LOUISVILLE,KY,40222,AREA2,1989/03/06 00:00:00,59
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,34802,KNIGHTS OF COLUMBUS,4417 RIVER RD,LOUISVILLE,KY,40207,AREA2,1988/08/11 00:00:00,60
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,35172,STANDARD CC POOL SNACK BAR,8208 STANDARD CLUB LN,LOUISVILLE,KY,40241,AREA2,1997/07/03 00:00:00,61
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,36905,KFC Y052-042,9487 WESTPORT RD,LOUISVILLE,KY,40242,AREA2,1989/02/27 00:00:00,62
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",37660,PAUL'S FRUIT MARKET #4,4946 BROWNSBORO RD,LOUISVILLE,KY,40222,AREA2,1989/04/11 00:00:00,63
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",46593,CIRCLE K #4703243,8001 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,1992/05/19 00:00:00,64
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,52942,BURGER KING #542,3701 DIANN MARIE RD,LOUISVILLE,KY,40241,AREA2,1995/04/27 00:00:00,65
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",53924,SPEEDWAY #9315,11301 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,1995/09/01 00:00:00,66
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",55185,KROGER L-707,9440 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,1996/04/24 00:00:00,67
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,55556,WALGREENS #3631,2420 LIME KILN LN,LOUISVILLE,KY,40222,AREA2,1996/06/19 00:00:00,68
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",57140,WALMART #526,3706 DIANN MARIE RD,LOUISVILLE,KY,40241,AREA2,1997/02/18 00:00:00,69
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",58169,TARGET T-1071,4101 TOWNE CENTER DR,LOUISVILLE,KY,40241,AREA2,1997/07/03 00:00:00,70
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",58714,SPEEDWAY #9373,9500 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,1997/09/18 00:00:00,71
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,58849,CINEMARK SPRINGHURST #1,4400 TOWNE CENTER DR,LOUISVILLE,KY,40241,AREA2,1997/10/10 00:00:00,72
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,58852,CINEMARK SPRINGHURST #4,4400 TOWNE CENTER DR,LOUISVILLE,KY,40241,AREA2,2003/04/02 00:00:00,73
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",59772,MEIJER #164 GAS,10701 FISCHER PARK DR,LOUISVILLE,KY,40241,AREA2,1998/03/09 00:00:00,74
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",59873,MEIJER #164,4100 TOWNE CENTER DR,LOUISVILLE,KY,40241,AREA2,1998/03/30 00:00:00,75
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,60210,SCHLOTZSKY'S,10531 FISCHER PARK DR,LOUISVILLE,KY,40241,AREA2,1998/05/21 00:00:00,76
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,62735,OUTBACK STEAKHOUSE #1814,9498 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,1999/08/11 00:00:00,77
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",63776,KROGER L-389,5929 TIMBER RIDGE DR,PROSPECT,KY,40059,AREA2,2000/03/20 00:00:00,78
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",64219,HAMPTON INN I-265,4100 HAMPTON LAKE WAY,LOUISVILLE,KY,40241,AREA2,2000/06/13 00:00:00,79
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,64221,PAPA JOHN'S #20,5911 TIMBER RIDGE DR,PROPSECT,KY,40059,AREA2,2010/01/11 00:00:00,80
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,64230,BARTON HOUSE,6830 OVERLOOK DR,LOUISVILLE,KY,40241,AREA2,2006/08/01 00:00:00,81
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,64411,BOB EVANS #379,10761 FISCHER PARK DR,LOUISVILLE,KY,40241,AREA2,2000/07/18 00:00:00,82
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,65067,WALGREENS #6171,5900 TIMBER RIDGE DR,PROSPECT,KY,40059,AREA2,2000/11/22 00:00:00,83
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",65171,RESIDENCE INN,3500 SPRINGHURST COMMONS DR,LOUISVILLE,KY,40241,AREA2,2000/12/07 00:00:00,84
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,65323,PAPA JOHN'S #36,3511 SPRINGHURST COMMONS DR,LOUISVILLE,KY,40241,AREA2,2001/01/17 00:00:00,85
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,66613,BALLARD HS FOOTBALL CONCESSION,6000 BROWNSBORO RD,LOUISVILLE,KY,40222,AREA2,2001/09/18 00:00:00,86
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,66858,STARBUCKS #2562,4001 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2001/11/05 00:00:00,87
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,67517,RAINBOW BLOSSOM,3608 SPRINGHURST BLVD,LOUISVILLE,KY,40241,AREA2,2002/03/31 00:00:00,88
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,68285,STONEY RIVER LEGENDARY STEAKS,3900 SUMMIT PLAZA DR,LOUISVILLE,KY,40241,AREA2,2002/08/20 00:00:00,89
605,FOOD SERVICE ESTABLISHMENT,31,FOOD SERVICE (DAY CARE / CHILD CARE CENTER,70837,FIRST KIDS EARLY CHILDHOOD,7700 US HWY 42,LOUISVILLE,KY,40241,AREA2,2003/12/03 00:00:00,90
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,71328,TSUNAMI / KROGER #186,2219 HOLIDAY MANOR CENTER,LOUISVILLE,KY,40222,AREA2,2004/03/05 00:00:00,91
610,RETAIL FOOD STORES,62,PRE-PACKAGED RETAIL,71708,WALGREENS #7643,9801 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2009/10/19 00:00:00,92
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,71980,AFC SUSHI @ KROGER #707,9440 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2004/06/18 00:00:00,93
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72441,AFC SUSHI @ KROGER #389,5929 TIMBER RIDGE DR,PROPSECT,KY,40059,AREA2,2004/09/01 00:00:00,94
607,RETAIL/FOOD ESTABLISHMENT,54,"RETAIL-FOOD  10,000 SQ FT OR LESS",72495,COURTYARD BY MARRIOTT,10200 CHAMPION FARMS DR,LOUISVILLE,KY,40241,AREA2,2004/09/13 00:00:00,95
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72894,FIESTA TIME MEXICAN GRILL,11320 MAPLE BROOK DR,LOUISVILLE,KY,40241,AREA2,2004/12/02 00:00:00,96
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72902,PANERA BREAD #904,10451 CHAMPION FARMS DR,LOUISVILLE,KY,40241,AREA2,2004/12/02 00:00:00,97
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,72909,CHICK-FIL-A #1668,10501 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2004/12/02 00:00:00,98
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,73985,PENN STATION,3707 CHAMBERLAIN LN,LOUISVILLE,KY,40241,AREA2,2005/06/13 00:00:00,99
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,75804,AFC SUSHI @ KROGER #764,9501 WESTPORT RD,LOUISVILLE,KY,40241,AREA2,2006/06/09 00:00:00,100
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100002,JOY LUCK,9850 VON ALLMEN CT,LOUISVILLE,KY,40241,AREA2,2016/05/18 00:00:00,101
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81106,HIKO-A-MON,1115 HERR LN,LOUISVILLE,KY,40222,AREA1,2008/05/21 00:00:00,102
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31819,SACRED HEART MODEL SCHOOL,3107 LEXINGTON RD,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,103
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97132,CON HUEVOS,2339 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2015/03/25 00:00:00,104
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,100515,NORTON COMMONS ELEMENTARY,10941 KINGS CROWN DR,PROSPECT,KY,40059,AREA2,2016/07/26 00:00:00,105
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31820,SACRED HEART ACADEMY,3175 LEXINGTON RD,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,106
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,81207,HOME CUISINE,309 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2008/06/02 00:00:00,107
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,97301,WILD EGGS #2,1311 HERR LN,LOUISVILLE,KY,40222,AREA1,2015/04/20 00:00:00,108
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100532,GLEN OAKS COUNTRY CLUB,10601 WORTHINGTON LN,PROSPECT,KY,40059,AREA2,2016/07/28 00:00:00,109
605,FOOD SERVICE ESTABLISHMENT,33,SCHOOL CAFETERIA OR FOOD SERVICE,31844,IMMACULATA CLASSICAL ACADEMY,440 ZORN AVE,LOUISVILLE,KY,40206,AREA1,2009/10/20 00:00:00,110
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,82538,TRINITY HS HARRY JANSING STADIUM,4011 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2008/12/03 00:00:00,111
610,RETAIL FOOD STORES,73,MOBILE RETAIL UNIT,97405,PRIMO OILS AND VINEGARS,,LOUISVILLE,KY,40202,AREA1,,112
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,100654,DUNKIN DONUTS #354642,9913 BROWNSBORO RD,LOUISVILLE,KY,40241,AREA2,2016/08/10 00:00:00,113
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,32112,CHEDDAR BOX,3909 CHENOWETH SQUARE,LOUISVILLE,KY,40207,AREA1,1988/07/26 00:00:00,114
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,82712,CHICK-FIL-A #2184,5001 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2009/01/07 00:00:00,115
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,82865,TEN PIN STRIKE & SPARE,200 TEN PIN LN,LOUISVILLE,KY,40207,AREA1,2009/02/04 00:00:00,116
610,RETAIL FOOD STORES,61,SUPERMARKET WITH PROCESSING,83755,WINE RACK,2632 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2009/06/08 00:00:00,117
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",84635,TARGET T-2473 STARBUCKS,4174 WESTPORT RD,LOUISVILLE,KY,40207,AREA1,2009/10/15 00:00:00,118
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,84843,COMFY COW,1301 HERR LN,LOUISVILLE,KY,40222,AREA1,2009/11/25 00:00:00,119
607,RETAIL/FOOD ESTABLISHMENT,55,"RETAIL-FOOD  10,001 SQ FT OR OVER",85102,FRESH MARKET #97,1805 RUDY LN,LOUISVILLE,KY,40207,AREA1,2010/01/20 00:00:00,120
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,85264,DIFABIO'S CASAPELA,2311 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2010/02/23 00:00:00,121
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,86689,KAYROUZ CAFE,3801 WILLIS AVE,LOUISVILLE,KY,40207,AREA1,2010/08/31 00:00:00,122
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87040,DIORIO'S PIZZA & PUB,310 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2010/10/26 00:00:00,123
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87381,PANERA BREAD,1801 RUDY LN,LOUISVILLE,KY,40207,AREA1,2010/12/21 00:00:00,124
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87474,COOKING AT THE COTTAGE,3739 LEXINGTON RD,LOUISVILLE,KY,40207,AREA1,2011/01/14 00:00:00,125
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87477,SIMPLY THAI,323 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2011/01/14 00:00:00,126
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87706,SPINELLI'S ST. MATTHEWS,4005 SHELBYVILLE RD,LOUISVILLE,KY,40207,AREA1,2011/02/18 00:00:00,127
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,87900,DOWN THE STRETCH CAFE @ MASONIC HOME,3503 MOYERS CIR,MASONIC HOME,KY,40041,AREA1,2011/03/16 00:00:00,128
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,88068,NAM NAM CAFE,318 WALLACE AVE,LOUISVILLE,KY,40207,AREA1,2011/04/07 00:00:00,129
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,88164,DRAKE'S,3939 SHELBYVILLE RD STE 101,LOUISVILLE,KY,40207,AREA1,2011/04/15 00:00:00,130
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,88168,COALS ARTISAN PIZZA,3724 FRANKFORT AVE,LOUISVILLE,KY,40206,AREA1,2011/04/08 00:00:00,131
605,FOOD SERVICE ESTABLISHMENT,11,FOOD SERVICE,88591,WESTPORT PLACE,4247 WESTPORT RD,LOUISVILLE,KY,40207,AREA1,2011/06/16 00:00:00,132
