OBJECTID,NAME,OWNER,GLOBALID,SDQL,SHAPE_Length,SHAPE_Area
3907,Burke-Gilman Trail,SDOT,{AAA8B00A-F89A-4164-B841-ABA129F0251A},QL-D3,643.918008440697,8586.92504767522
3908,,,{9DBE84D4-BE8A-4AC9-BAB7-453723643AB7},QL-D3,3.00388407596819,0.261900180440278
3909,Peace Park, ,{9D628D11-1004-4B7B-8811-E0A4678158DA},QL-D3,1207.34763176652,28692.1036826888
3910,Bell Street Pier at Pier 66,Port,{C1097D01-880F-4FCD-BE56-945F52D80554},QL-D3,1142.12822813086,34990.4575496512
3911,Fortson Square,SDOT,{EC2D1E1B-5885-46B2-95FB-BB5C5A37174E},QL-D3,114.999927629103,520.036161474533
3912,Harbor Marina Corporate Center,Port,{47544D6F-C921-43E4-B79E-7E5AED0B7B8F},QL-D3,3599.68111933742,73732.4742579272
3913,Hiram M. Chittenden Locks,ACoE,{1B6CA0B3-B9A3-4B05-91FF-9419E47924E1},QL-D3,1025.1792186056,21390.5142501636
3914,Burke-Gilman Trail,SDOT,{F9A8FA4E-F64A-43D5-9DDA-5B3F5C841BB1},QL-D3,812.676904148276,11602.8838534846
3915,Spokane Street Bridge,SDOT,{0905C959-31DD-4769-892A-7B7619761CF4},QL-D3,1116.56189207417,30220.4129645203
3916,El Centro De La Raza,Non-Profit,{162E7910-11EE-4ADD-A03A-310A9857194C},QL-D3,422.40137515696,10940.7113121686
3917,Waterfall Park,Private,{8A835A61-E1F2-4F38-832C-0D7C035CDDE4},QL-D3,327.878578121956,6235.45162653161
3918,Burke-Gilman Trail,SDOT,{03E9A2D5-A238-4AB2-A4E0-C60071C0C64D},QL-D3,3772.17252843708,20657.0547150984
3919,Burke-Gilman Trail,SDOT,{8D7668D0-EE7A-40ED-9826-E3593143697C},QL-D3,156.28898536904,1042.81437012081
3920,Hiram M. Chittenden Locks,ACoE,{F2A330A6-E372-4FBC-B548-827DC1431B0D},QL-D3,2436.44002277033,129302.826121506
3921,Burke-Gilman Trail,UW,{BA9BD265-1222-4F07-BD09-E74B6EB9FB4D},QL-D3,3329.16438031023,80099.8649178233
3922,Burke-Gilman Trail,SDOT,{70C18736-E00A-4176-A3AD-D0F4F78BF78E},QL-D3,5515.61643557629,98232.6132759254
3923,"Carl S English, Jr Gardens",ACoE,{02A6F4D3-F6A4-4A40-8494-2CBD586CC2E8},QL-D3,1286.86917583275,68425.0705135425
3924,Washington Street End,SDOT,{5A428F79-5C5E-48B3-AEB7-3F05B287D9B1},QL-D3,261.375911636184,2776.22756889008
3925,Seattle Center,CoS,{DF3550AF-2962-4157-AA75-EBB677E9364B},QL-D3,1495.53480206313,137080.457201015
3926,Jack Perry Memorial SPA,Port,{14B7CF49-6878-4A09-8D20-5F8711AF021A},QL-D3,2124.85296760381,66620.4522171733
3927,Seattle Center,CoS,{177C4253-B917-4AE2-8637-0CB6B6BCA920},QL-D3,867.526006882817,43891.0203391968
3928,Seattle Center,CoS,{524896DE-1B97-4A4C-96CF-D2A7CF02A3F1},QL-D3,1495.35701590215,137043.671778032
3929,Burke-Gilman Trail,SDOT,{54D6509E-26ED-44A2-A288-5821D38B31E1},QL-D3,490.657411335338,3491.8335238218
3930,Burke-Gilman Trail,SDOT,{34193D43-01CA-48A9-89FD-363998AA20D5},QL-D3,598.021123654105,3231.97299649275
3931,Seattle Center,CoS,{85ACA874-9D34-4725-9FC5-A32AD887DC82},QL-D3,1495.72157487587,137104.640373703
3932,Seattle Center,CoS,{ED2568F5-8E10-4167-AA2A-0D255FA51B7A},QL-D3,1666.29434137069,129663.676633616
