want,want,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal5,0.0
to,to,s,topic_98,0.0,freq3,0.0,ig5,0.0,sal5,0.0
share,share,s,topic_18,0.0,freq5,0.0,ig5,0.0,sal5,0.0
All,all,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
my,my,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal1,0.0
love,love,s,topic_0,0.0,freq1,0.0,ig5,0.0,sal1,0.0
with,with,s,topic_17,0.0,freq5,0.0,ig5,0.0,sal5,0.0
you,you,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal4,0.0
No,no,s,topic_82,0.0,freq1,0.0,ig5,0.0,sal1,0.0
one,one,s,topic_82,0.0,freq3,0.0,ig5,0.0,sal5,0.0
else,else,s,topic_17,0.0,freq4,0.0,ig5,0.0,sal5,0.0
will,will,s,topic_90,0.0,freq3,0.0,ig5,0.0,sal5,0.0
do,do,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
And,and,s,topic_51,0.0,freq2,0.0,ig5,0.0,sal5,0.0
your,your,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
eyes,eyes,,topic_18,0.0,freq4,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
your,your,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
eyes,eyes,,topic_17,0.0,freq4,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
your,your,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
eyes,eyes,s,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
They,they,s,topic_68,0.0,freq4,0.0,ig5,0.0,sal5,0.0
tell,tell,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal5,0.0
me,me,s,topic_90,0.0,freq3,0.0,ig5,0.0,sal5,0.0
how,how,s,topic_98,0.0,freq3,0.0,ig5,0.0,sal4,0.0
much,much,s,topic_1,0.0,freq2,0.0,ig5,0.0,sal2,0.0
you,you,s,topic_90,0.0,freq1,0.0,ig5,0.0,sal4,0.0
care,care,s,topic_36,0.0,freq3,0.0,ig5,0.0,sal3,0.0
Ooh,ooh,s,topic_63,0.0,freq2,0.0,ig4,0.0,sal2,0.0
yes,yes,,topic_67,0.0,freq3,0.0,ig5,0.0,sal2,0.0
",",",",s,,,,,,,,
You,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
will,will,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
always,always,s,topic_90,0.0,freq4,0.0,ig5,0.0,sal4,0.0
be,be,s,topic_90,0.0,freq1,0.0,ig5,0.0,sal2,0.0
My,my,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal1,0.0
endless,endless,s,topic_68,0.0,freq5,0.0,ig5,0.0,sal5,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
Two,two,s,topic_17,0.0,freq3,0.0,ig5,0.0,sal3,0.0
hearts,hearts,,topic_25,0.0,freq4,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
Two,two,s,topic_17,0.0,freq3,0.0,ig5,0.0,sal3,0.0
hearts,hearts,s,topic_6,0.0,freq5,0.0,ig5,0.0,sal5,0.0
that,that,s,topic_51,0.0,freq2,0.0,ig5,0.0,sal4,0.0
beat,beat,s,topic_17,0.0,freq5,0.0,ig5,0.0,sal5,0.0
as,as,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
one,one,s,topic_68,0.0,freq3,0.0,ig5,0.0,sal5,0.0
Our,our,s,topic_25,0.0,freq2,0.0,ig5,0.0,sal2,0.0
lives,lives,s,topic_25,0.0,freq4,0.0,ig5,0.0,sal5,0.0
have,have,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
just,just,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal5,0.0
begun,begun,s,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
Forever,forever,s,topic_51,0.0,freq3,0.0,ig4,0.0,sal2,0.0
(,(,,,,,,,,,
Oh,oh,,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
),),s,,,,,,,,
I'll,i'll,s,topic_90,0.0,freq2,0.0,ig5,0.0,sal1,0.0
hold,hold,s,topic_17,0.0,freq4,0.0,ig5,0.0,sal5,0.0
you,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
close,close,s,topic_18,0.0,freq5,0.0,ig5,0.0,sal5,0.0
in,in,s,topic_17,0.0,freq1,0.0,ig5,0.0,sal4,0.0
my,my,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal1,0.0
arms,arms,s,topic_41,0.0,freq3,0.0,ig4,0.0,sal1,0.0
I,i,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal2,0.0
can't,can't,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal2,0.0
resist,resist,s,topic_36,0.0,freq5,0.0,ig5,0.0,sal5,0.0
your,your,s,topic_41,0.0,freq2,0.0,ig5,0.0,sal5,0.0
charms,charms,s,topic_41,0.0,freq5,0.0,ig4,0.0,sal4,0.0
And,and,s,topic_17,0.0,freq2,0.0,ig5,0.0,sal5,0.0
love,love,,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
oh,oh,s,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
I'll,i'll,s,topic_18,0.0,freq5,0.0,ig5,0.0,sal5,0.0
be,be,s,topic_90,0.0,freq1,0.0,ig5,0.0,sal2,0.0
a,a,s,topic_68,0.0,freq2,0.0,ig5,0.0,sal5,0.0
fool,fool,,topic_98,0.0,freq5,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
for,for,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
you,you,s,topic_41,0.0,freq1,0.0,ig5,0.0,sal4,0.0
I'm,i'm,s,topic_18,0.0,freq2,0.0,ig5,0.0,sal1,0.0
sure,sure,s,topic_98,0.0,freq5,0.0,ig5,0.0,sal5,0.0
You,you,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal4,0.0
know,know,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal1,0.0
I,i,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal3,0.0
don't,don't,s,topic_36,0.0,freq1,0.0,ig5,0.0,sal1,0.0
mind,mind,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal3,0.0
(,(,,,,,,,,,
Oh,oh,,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
),),s,,,,,,,,
You,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
know,know,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal1,0.0
I,i,s,topic_6,0.0,freq2,0.0,ig5,0.0,sal4,0.0
don't,don't,s,topic_36,0.0,freq1,0.0,ig5,0.0,sal1,0.0
mind,mind,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal3,0.0
',',,,,,,,,,
Cause,cause,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal4,0.0
you,you,,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
",",",",s,,,,,,,,
You,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
mean,mean,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal3,0.0
the,the,s,topic_51,0.0,freq2,0.0,ig5,0.0,sal5,0.0
world,world,s,topic_25,0.0,freq4,0.0,ig5,0.0,sal5,0.0
to,to,s,topic_68,0.0,freq1,0.0,ig5,0.0,sal5,0.0
me,me,s,topic_6,0.0,freq3,0.0,ig5,0.0,sal5,0.0
(,(,,,,,,,,,
Oh,oh,,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
),),s,,,,,,,,
I,i,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal3,0.0
know,know,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal1,0.0
I,i,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal2,0.0
know,know,s,topic_6,0.0,freq4,0.0,ig5,0.0,sal5,0.0
I've,i've,s,topic_6,0.0,freq4,0.0,ig5,0.0,sal5,0.0
found,found,,topic_0,0.0,freq4,0.0,ig5,0.0,sal4,0.0
",",",",s,,,,,,,,
I've,i've,s,topic_6,0.0,freq4,0.0,ig5,0.0,sal5,0.0
found,found,s,topic_0,0.0,freq4,0.0,ig5,0.0,sal4,0.0
in,in,s,topic_17,0.0,freq1,0.0,ig5,0.0,sal4,0.0
you,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
My,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
endless,endless,s,topic_32,0.0,freq5,0.0,ig5,0.0,sal4,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
Ohh,ohh,s,topic_63,0.0,freq4,0.0,ig5,0.0,sal4,0.0
Boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
Boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,s,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
Boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
",",",",s,,,,,,,,
boom,boom,s,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
boom,boom,s,topic_68,0.0,freq2,0.0,ig1,0.0,sal1,0.0
Oh,oh,,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
and,and,s,topic_51,0.0,freq2,0.0,ig5,0.0,sal5,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
oh,oh,,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
I'll,i'll,s,topic_6,0.0,freq4,0.0,ig5,0.0,sal5,0.0
be,be,s,topic_90,0.0,freq1,0.0,ig5,0.0,sal2,0.0
that,that,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal4,0.0
fool,fool,s,topic_67,0.0,freq5,0.0,ig5,0.0,sal5,0.0
for,for,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
you,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
I'm,i'm,s,topic_18,0.0,freq2,0.0,ig5,0.0,sal1,0.0
sure,sure,,topic_51,0.0,freq5,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
You,you,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal3,0.0
know,know,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal1,0.0
I,i,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal2,0.0
don't,don't,s,topic_36,0.0,freq1,0.0,ig5,0.0,sal1,0.0
mind,mind,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal3,0.0
Oh,oh,s,topic_67,0.0,freq1,0.0,ig5,0.0,sal1,0.0
you,you,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal4,0.0
know,know,s,topic_90,0.0,freq4,0.0,ig5,0.0,sal5,0.0
I,i,s,topic_6,0.0,freq2,0.0,ig5,0.0,sal4,0.0
don't,don't,s,topic_98,0.0,freq2,0.0,ig5,0.0,sal3,0.0
mind,mind,s,topic_18,0.0,freq3,0.0,ig5,0.0,sal3,0.0
And,and,,topic_18,0.0,freq3,0.0,ig5,0.0,sal5,0.0
",",",",s,,,,,,,,
yes,yes,s,topic_67,0.0,freq3,0.0,ig5,0.0,sal2,0.0
You'll,you'll,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
be,be,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
the,the,s,topic_32,0.0,freq1,0.0,ig5,0.0,sal2,0.0
only,only,s,topic_17,0.0,freq2,0.0,ig5,0.0,sal3,0.0
one,one,s,topic_17,0.0,freq1,0.0,ig5,0.0,sal1,0.0
',',,,,,,,,,
Cause,cause,s,topic_98,0.0,freq5,0.0,ig5,0.0,sal5,0.0
no,no,s,topic_18,0.0,freq4,0.0,ig5,0.0,sal5,0.0
one,one,s,topic_17,0.0,freq1,0.0,ig5,0.0,sal1,0.0
can,can,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
deny,deny,s,topic_17,0.0,freq5,0.0,ig5,0.0,sal5,0.0
This,this,s,topic_98,0.0,freq4,0.0,ig5,0.0,sal5,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
I,i,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal3,0.0
have,have,s,topic_51,0.0,freq4,0.0,ig5,0.0,sal5,0.0
inside,inside,s,topic_18,0.0,freq5,0.0,ig5,0.0,sal5,0.0
And,and,s,topic_17,0.0,freq2,0.0,ig5,0.0,sal5,0.0
I'll,i'll,s,topic_41,0.0,freq4,0.0,ig5,0.0,sal5,0.0
give,give,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal3,0.0
it,it,s,topic_25,0.0,freq4,0.0,ig5,0.0,sal5,0.0
all,all,s,topic_51,0.0,freq3,0.0,ig5,0.0,sal5,0.0
to,to,s,topic_68,0.0,freq1,0.0,ig5,0.0,sal5,0.0
you,you,s,topic_98,0.0,freq1,0.0,ig5,0.0,sal4,0.0
My,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
love,love,,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
my,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
love,love,,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
",",",",s,,,,,,,,
my,my,s,topic_18,0.0,freq1,0.0,ig5,0.0,sal1,0.0
love,love,s,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
My,my,s,topic_6,0.0,freq1,0.0,ig5,0.0,sal1,0.0
endless,endless,s,topic_32,0.0,freq5,0.0,ig5,0.0,sal4,0.0
love,love,n,topic_51,0.0,freq1,0.0,ig5,0.0,sal1,0.0
