OBJECTID,TEXTURE,SHAPE_Length,SHAPE_Area
202,Till,11838.609406433,3987257.53262429
203,Swamp,10876.3306749011,2074914.45628579
204,Coarse,13482.7737066274,1942940.20740656
205,Coarse,18989.5333917468,4023808.58037294
206,Coarse,2642.57406290603,384289.933142116
207,Till,5487.6109178676,1342137.15255378
208,Swamp,6790.92672215795,768371.047138085
209,Swamp,16184.8606799747,2450739.23725885
210,Till,4788.18890184662,1393202.76625922
211,Coarse,7929.76491657553,2406677.23269916
212,Coarse,13200.9900110019,1941091.58987975
213,Coarse overlying Fine,14050.3582854497,4629231.0287143
214,Coarse,35523.8792899639,14781671.0324412
215,Coarse overlying Fine,5183.84235426456,1510379.779878
216,Fine,28838.8965885991,5635698.45711621
217,Fine,4100.43253119527,355360.40091515
218,Coarse,6080.86823933583,1553473.74768141
219,Coarse,55695.4964995785,15640557.5505185
220,Swamp,4803.30411165384,617255.278388207
221,Till,33089.1788530893,15333676.8263497
222,Till,8021.41831605898,1210248.21584601
223,Swamp,6535.27400328989,1673692.18721111
224,Coarse,2999.81716978532,523472.47403731
225,Coarse,1376.72774352879,109283.818759288
226,Coarse,4492.96688342298,925795.517288006
227,Coarse overlying Fine,20278.6200254863,11097601.0883477
228,Till,1764.32315053845,158984.416287931
229,Coarse,7034.51594174009,1083639.84752802
230,Till,10577.4159600685,1634014.47977332
231,Coarse,4338.05906417864,641251.028990746
232,Till,6204.35177890786,1974707.85767618
233,Coarse,1011.56320873676,26237.6342323061
234,Coarse overlying Fine,8559.06127607116,1271417.98674786
235,Till,4577.15632586331,1138820.50172918
236,Coarse,30698.1895703994,11880890.5911751
237,Till,14177.3641614021,7242576.90602706
238,Fine,24975.4200162366,3483387.44283016
239,Till,12279.8188396742,4440703.38455438
240,Coarse,20759.8657164468,6772742.46622824
241,Coarse,9367.95712164374,1909799.83457429
242,Till,25364.6481102947,21921070.8288983
243,Till,8212.92478076564,2524630.1009264
244,Artificial Fill,2630.27104471706,143747.259004094
245,Till,1603.5035090734,164424.741637843
246,Coarse,5918.35470537308,244751.893260084
247,Coarse,2542.50489801406,266460.541890366
248,Coarse,30592.4853159591,10931210.6756016
249,Coarse,39494.6345517452,9863557.57285766
250,Swamp,5184.28818308337,1050529.05625042
251,Coarse,6199.33377766062,2163555.97955972
252,Till,3657.80974806438,812200.707074181
253,Swamp,15146.0213074916,2292274.20794311
254,Fine,58461.2827327434,9132228.51567069
255,Coarse,1312.90503332787,35933.539479283
256,Till,4079.53339357508,543091.448521881
257,Fine,59789.5822953948,8052638.47679209
258,Till,7843.97375491667,3671416.46025837
259,Coarse overlying Fine,17069.4357254411,11255985.9843101
260,Till,13759.78268005,10122616.9974189
261,Till,4728.80837331218,1547995.23100437
262,Coarse,10404.1523923524,3024718.29489662
263,Coarse,356.019798702272,8805.96871305032
264,Till,5319.12080548208,1649243.97876856
265,Till,19014.402469225,18270140.0486772
266,Swamp,8032.2806036558,2845307.27873589
267,Swamp,4535.00200987338,928411.232316081
268,Till,3269.7660781528,641163.678706522
269,Coarse,3084.72947908758,269417.33589252
270,Coarse,2613.16632262687,282679.485441859
271,Coarse,6532.62035201046,540235.044211779
272,Coarse,4297.33242269668,603941.744274996
273,Swamp,11084.969754238,1845870.77670264
274,Swamp,16359.574510442,3326442.42948639
275,Coarse,8750.35489009245,2600931.267966
276,Coarse,2604.78214323005,382071.374262178
277,Coarse overlying Fine,5705.6880295266,802198.891461564
278,Coarse,872.891080290874,35383.9130784508
279,Swamp,5042.87518073178,805688.657004848
280,Coarse,1365.14684304651,123416.154462366
281,Coarse,14933.6040862114,4092527.847474
282,Till,8993.39185913982,4496745.64033761
283,Coarse,1143.48674323524,80719.9709488099
284,Coarse,1786.51080881431,217240.304627347
285,Coarse,8936.27611938793,2047211.2937036
286,Swamp,42368.0268979695,8075246.48055786
287,Till,7795.52549199941,3025339.12098705
288,Coarse,12751.8969191336,2629580.98051037
289,Coarse,10188.2135789947,2846058.79078459
290,Coarse,6262.27629200012,743595.706888592
291,Coarse,5860.09017136681,1293322.53412273
292,Fine,47461.9890502578,6002002.61594426
293,Coarse,5437.09502540325,920524.669956679
294,Swamp,18234.4403610482,4595305.2858587
295,Till,12127.6678319659,4385644.977118
296,Till,6853.5779903956,2546251.84500462
297,Till,4189.7755250887,688459.142570584
298,Till,526909.111483383,827544769.810261
299,Coarse overlying Fine,6025.04591227345,552627.268759496
300,Coarse,887.282120307107,43494.5530760268
301,Till,7236.51087355317,2579419.04938854
302,Coarse,4286.42459762331,831488.571358092
303,Coarse,195.192364954281,2187.90387552925
304,Coarse,6351.28400709201,1052531.56447298
305,Coarse,1133.19470342553,35909.0456481909
306,Till,7297.54381230823,2859392.25092704
307,Fine,9130.15663180919,3676198.77022143
308,Coarse,5433.50740203385,1520088.59086178
309,Coarse overlying Fine,8071.22015835005,1562585.71020985
310,Till,2058.74172827135,213154.256920945
311,Coarse,11578.5050018511,1953436.06098722
312,Till,8781.19078099597,3398755.89684335
313,Swamp,9106.7351378655,3113849.01179942
314,Coarse,6348.38412442364,1296220.71558101
315,Till,7207.86703570845,3401378.35580885
316,Till,1376.43040934064,133931.310012181
317,Coarse,15462.4465349502,4423897.41295047
318,Coarse,28520.3023660403,10378856.0338407
319,Coarse,9122.9828417584,1647318.87013763
320,Coarse,1023.13922696933,73778.1989000161
321,Coarse overlying Fine,11936.6218384712,1291561.57980174
322,Coarse,9640.15183640781,2639943.56769013
323,Coarse,462.308097880076,13500.9778303015
324,Till,19487.49562029,11784886.0766793
325,Swamp,13352.4544137532,2690279.89774359
326,Coarse,5538.66232554451,1202212.37923975
327,Till,3118.30070185021,398551.702449916
328,Coarse,25694.1730407456,5622902.82420902
329,Fine,9316.08703304333,2291518.36075618
330,Coarse,3086.10203389717,609882.231245281
331,Till,8614.17367891278,4942439.11063221
332,Till,9889.09450326011,4173706.32614081
333,Coarse,26425.2443030775,11029259.8491858
334,Coarse overlying Fine,37785.7229460101,20030047.8071516
335,Coarse,550.946509365507,16497.9476231023
336,Till,18425.7969139375,9960250.52715741
337,Till,6858.39912113532,2477958.87918483
338,Coarse,11512.0583308616,2935288.98836159
339,Coarse,10740.0588151501,1664470.79085512
340,Swamp,4439.07732297713,602055.703500321
341,Coarse,110807.484663299,35878612.2234972
342,Coarse,4544.2751216329,706087.144776517
343,Swamp,4694.94236288116,639509.513657987
344,Coarse,996.346245617681,57758.4363290809
345,Coarse,8110.00600391598,830761.669316242
346,Coarse,22318.739503534,6713130.02320623
347,Till,47793.9745468162,42531461.56434
348,Till,6997.79850408762,1076514.55858151
349,Till,5667.15691922992,1710356.57064756
350,Coarse,9826.81295618801,1136649.107568
351,Swamp,24970.6237886416,5107972.07255219
352,Till,4605.56862621356,1562614.07158082
353,Coarse,2882.34457393669,620971.511962235
354,Coarse,6289.52773602243,574988.169404774
355,Till,7587.17710170861,1605952.07184252
356,Till,15270.9196472221,3775988.7878536
357,Coarse overlying Fine,44251.850212153,10378645.6325026
358,Coarse,2929.59769052908,276596.040262753
359,Fine,9553.89323938461,3609613.8373554
360,Coarse overlying Fine,2683.57773458725,449912.284222286
361,Fine,13899.2759425839,6097734.58944146
362,Swamp,7327.41850850062,1752076.02694439
363,Till,11368.6971223441,5854674.48834531
364,Till,1557.34348100701,145721.727737503
365,Till,108139.995295733,245700291.20365
366,Coarse,10074.2166673308,2023126.74214459
367,Coarse overlying Fine,4717.72378848022,645191.362243809
368,Till,5830.10394392077,1661019.32756581
369,Coarse,6575.65258347699,1495936.88740828
370,Coarse overlying Fine,6866.91197189104,1918304.40674334
371,Fine,51995.8995594888,17755951.4732253
372,Till,15480.8411480566,8690016.52493951
373,Till,10324.7925388611,4504194.7741657
374,Till,10016.6413732792,4049213.2818438
375,Coarse overlying Fine,5009.12606872457,635275.297262159
376,Fine,62513.0191150662,51795895.7892278
377,Till,1464.53170510538,147948.088509255
378,Coarse,50558.2131866564,9022491.77575448
379,Till,6908.8314835773,1385200.12775868
380,Coarse,25864.2066945658,6752130.57601563
381,Coarse,4827.3227764093,892691.213684614
382,Coarse,15115.2173406363,5395573.33885861
383,Till,5338.19319619635,1559613.16865399
384,Coarse,13530.280466386,3854850.47499639
385,Till,1146.87461218858,90022.0531280109
386,Fine,10158.4924129166,1904833.11753749
387,Till,976.162517096009,61698.8582114852
388,Till,1867.45617839198,214978.376323458
389,Till,5173.29095417908,1207966.24971345
390,Coarse,6566.92104186046,1079319.49503231
391,Coarse,3520.37549779097,605782.636414471
392,Coarse overlying Fine,52637.5025873818,29066976.025925
393,Coarse,13039.0365148002,6805288.96702938
394,Fine,8822.65990112413,1049376.2218095
395,Coarse,14353.397495274,6828274.83428757
396,Coarse overlying Fine,143561.418042347,118039582.552117
397,Till,3335.79785500962,585746.80009475
398,Coarse,7698.01802849965,2222595.4678843
399,Till,59116.4022225762,63497363.7809068
400,Swamp,5696.49089631195,1459659.64665035
401,Coarse,10064.2892311366,1514795.8372792
402,Artificial Fill,3382.96131228328,607474.159462865
403,Coarse,5558.75040898239,1821876.1239902
404,Till,4877.07961741616,1202232.93087723
405,Coarse,5588.84216879242,1273743.96102877
406,Till,5624.4791528944,1749923.81973745
407,Swamp,19850.3556430028,5707437.65898462
408,Fine,13634.514362174,2839247.1963428
409,Swamp,7602.77465775821,1492337.64530808
410,Fine,86878.0132956632,56222035.4562313
411,Coarse,18545.9115085768,4973565.69274581
412,Till,2090.6018274276,178570.704834099
413,Swamp,20773.3722330611,3904720.87046649
414,Coarse,4600.00445128302,974975.598857523
415,Till,4157.44046654816,1124121.29323719
416,Coarse,18950.8467096084,6217441.05761913
417,Coarse,3830.17777059396,677595.245123333
418,Coarse,9843.09050326529,2630796.00229331
419,Swamp,21009.0513496762,7068429.02831002
420,Swamp,17197.4817768694,4081297.39233678
421,Coarse,12481.8643872422,4883776.76068409
422,Coarse,5795.91976050754,1549084.40335901
423,Coarse,1883.16508852418,236166.341647039
424,Till,22794.5612667164,16444067.2635906
425,Coarse,4356.4748311621,1042943.32353854
426,Till,231741.955919348,230178834.236167
427,Coarse,22030.4107868739,10502905.65183
428,Coarse,6002.94191445504,593269.157401831
429,Swamp,14134.402324098,2890811.55405941
430,Coarse,11310.9716003472,2649903.01580747
431,Coarse,4756.74811813327,1087006.66338468
432,Till,11165.2421047809,5322689.19753533
433,Till,9019.53019322932,2983816.6171192
434,Coarse,26609.9891639878,8159368.55654806
435,Till,10322.8798974023,4848261.84498524
436,Swamp,25323.9888600385,12250956.4856488
437,Till,2972.38385469565,457924.49388749
438,Coarse overlying Fine,14975.8048875213,1764711.14942467
439,Coarse,4531.89434803648,290061.575952881
440,Coarse,11897.6454377091,4249116.64178498
441,Coarse,9650.38718115802,3831189.07167318
442,Till,20081.3119614493,12807946.7441486
443,Till,1080.39381633385,83180.0999132925
444,Fine overlying Coarse,3234.11934717458,680589.346786548
445,Coarse,25840.5751384973,15777975.7011851
446,Coarse,17631.0323739659,7191969.36718928
447,Fine overlying Coarse,15773.7695412125,6999186.31925203
448,Till,3240.46766215996,791756.409011234
449,Till,29593.0391781803,21741639.1624408
450,Till,11762.9198070227,7098393.77772229
451,Till,5235.26065028542,1694063.32823158
452,Coarse,48191.9382706797,27534685.0118375
453,Till,9231.19012187028,4340371.80357553
454,Till,58496.922694448,58331255.4663313
455,Fine,3935.30012367552,800013.607926201
456,Till,48007.1181904786,23260568.8295591
457,Swamp,4796.36775726464,1067983.22737115
458,Till,14526.8909234617,6031502.16968063
459,Swamp,7221.3679129335,1670720.66974705
460,Coarse,79360.3064779674,63843079.7187854
461,Till,2777.37640605706,297782.471503456
462,Coarse,18286.3378350697,3140598.65153026
463,Till,1261.16605261671,93841.3798947478
464,Swamp,5375.08793441249,1098370.93325056
465,Till,9461.01664175363,4643144.77202104
466,Till,5241.0833892843,1031627.27730583
467,Coarse,56503.3703833682,36823888.5396197
468,Coarse,4866.47767662813,700536.939280739
469,Coarse,6219.85049304446,1035329.09632076
470,Till,21864.1238229052,13739449.8765652
471,Swamp,5566.59236762808,710536.102569723
472,Coarse overlying Fine,4903.99578444209,318015.451286351
473,Coarse,26722.6797616423,16330402.4713037
474,Fine,25819.7279143715,4428084.74964407
475,Swamp,10166.3765944874,1141961.92695297
476,Till,10696.0885803156,3787295.52389943
477,Till,5030.09541822093,1024838.99001012
478,Coarse,2496.89192964986,185930.841070909
479,Coarse,1318.58623692778,95182.6365018704
480,Coarse,21251.5709111285,3975836.661911
481,Coarse,1432.39652704456,121390.495879127
482,Fine,3847.95653987974,247955.494500776
483,Till,1846.75689741646,235297.312716587
484,Coarse,7193.01528348612,2025813.15243269
485,Coarse,2977.10117140406,261862.071541008
486,Coarse,31711.5299832197,7818669.10567586
487,Coarse,2467.38801745275,392430.549550745
488,Till,8512.01641107674,2574126.65488678
489,Coarse,15548.7521619689,5381976.41297341
490,Coarse,711.784710086205,35778.6276716117
491,Coarse,44981.7193439451,22461551.6043722
492,Coarse,4715.31824604263,688702.182585584
493,Till,9593.83649576769,2213591.55285346
494,Coarse,2024.31356438767,254379.427534655
495,Till,19244.0513203865,1795603.2822555
496,Coarse,7155.56233188243,1620664.02848174
497,Till,4543.95478138647,1199089.71335226
498,Coarse,20922.4904021876,11290780.8733119
499,Coarse,93443.4746897408,21290309.3798855
500,Till,2962.5972811965,313851.295629665
501,Till,2629.2013416971,421588.001883795
502,Swamp,6741.96083228637,956834.427444811
503,Coarse,4579.00411076461,452999.805834102
504,Coarse,1050.94964952168,60930.807662741
505,Till,27871.6343713027,28584134.0706059
506,Coarse,28564.8388530587,8919245.89116346
507,Coarse,455.084736310178,10007.6433677083
508,Coarse,4938.80547538854,529034.20654842
509,Coarse,9759.67486770973,1528095.89159975
510,Coarse overlying Fine,19050.7943642153,7256756.04856829
511,Swamp,5925.71261698097,1390965.87735348
512,Coarse,2071.88638501703,167860.383241369
513,Coarse,4697.20626389049,772297.182265721
514,Till,5929.51104627289,1489257.63118231
515,Till,8970.57287027282,683928.278464948
516,Till,5712.15705550165,1432426.26994248
517,Coarse,1491.89097140474,108581.663967861
518,Coarse,271.62491421007,4830.64673834002
519,Coarse,3360.89723081612,237171.012684236
520,Swamp,18389.7504145845,7668882.7011512
521,Till,3981.91031498974,938615.113437971
522,Swamp,8874.15725926158,1499981.30080819
523,Coarse,11088.729111517,1027720.72937701
524,Till,6505.56701126281,3123395.45668652
525,Till,4172.39070340114,873367.504332181
526,Coarse,18121.9156408933,10719151.7676141
527,Coarse,2321.53528305858,281788.830938728
528,Coarse,1927.42211620495,159532.750737965
529,Coarse,853.087517556236,21828.3217669807
530,Till,8984.08552556527,3822507.8855773
531,Swamp,17276.2077694721,6075959.17519954
532,Till,8893.15173429704,3036535.62599732
533,Fine overlying Coarse,4034.09033088695,724030.627893402
534,Coarse,1147.45730521829,78864.0496373301
535,Fine,133111.063507448,79171811.338155
536,Till,10820.3874540494,3321379.79538591
537,Coarse,3520.25204794079,532381.064143887
538,Coarse,9740.02131502976,1006296.72781089
539,Coarse,11009.7029180975,1854740.5599219
540,Coarse,4521.43075543455,670335.447762949
541,Till,1714.03544685106,199313.801825019
542,Till,2805.20417457544,471288.474040266
543,Coarse,24947.7544547402,8391363.62140717
544,Coarse,6037.66349242779,955006.733074511
545,Coarse,5973.56961411023,1493095.79908264
546,Swamp,19621.1569888797,2684644.57526328
547,Coarse,1348.75560337417,84877.2673228471
548,Fine,24785.3163970713,10529974.2990922
549,Swamp,5123.31470904743,954525.600861647
550,Swamp,12907.2163897373,1646462.44537982
551,Coarse,2586.10700077371,365989.126807368
552,Fine,2429.17029869615,367299.443033611
553,Fine overlying Coarse,111185.620466378,57729006.7085011
554,Coarse,3785.68173388044,400851.722751417
555,Coarse,24220.3838212409,8386744.39430715
556,Swamp,23666.3640087568,4608143.56610314
557,Fine,270643.647689332,209952340.967711
558,Till,6657.29653206727,2044740.50941589
559,Coarse,10008.8592299295,2207454.45103868
560,Fine,27324.4456630194,7803995.63988611
561,Coarse,4425.60363363887,561857.415129408
562,Coarse,27120.0180551381,17872869.6470809
563,Coarse,44560.3480519837,13906100.807727
564,Till,3122.69046288629,631714.520899317
565,Swamp,6085.22964317256,1201571.20919867
566,Coarse,1659.30039692087,128437.669299226
567,Coarse,31419.2548613126,11004029.9974876
568,Till,6829.86259929515,2428400.05058209
569,Till,5906.47548980719,2411852.84979915
570,Till,2589.30611175463,479599.571961241
571,Coarse,3917.2236352416,502892.935739962
572,Coarse,35510.6754886074,4250279.86708842
573,Fine,27171.462598102,5169922.70498562
574,Coarse,2760.20157700607,277785.837398737
575,Swamp,13505.9145772462,3231295.13761093
576,Coarse,1776.85031534862,110088.319804249
577,Till,46398.2613346242,34744971.1601358
578,Till,7197.00686150674,3190427.78524011
579,Fine,2347.41510012833,309959.939364677
580,Till,4613.87341974178,1521290.27795862
581,Till,7925.3647498976,2371937.69272318
582,Till,4664.03780328632,580494.890586148
583,Coarse overlying Fine,4460.81324041395,1112617.24104753
584,Till,15837.650826153,7097532.25102034
585,Till,1539.52092660787,135777.844837825
586,Coarse,8422.4372255755,926571.009655369
587,Till,6408.29108480957,2086766.63620522
588,Coarse,2679.2139758548,344288.04079733
589,Coarse,3220.99364116811,281186.379279207
590,Coarse,2945.46689039117,335719.266785232
591,Till,5365.09196227199,1776304.88516594
592,Coarse,5864.39115651822,525308.353917106
593,Till,4811.60549956279,727102.983129083
594,Till,1829.41282605863,193077.35630578
595,Coarse,31588.6856494396,5186217.3275811
596,Fine,15580.2653791132,3573993.32259416
597,Coarse,19828.1768153302,4481589.48086881
598,Coarse,5668.32060911773,958230.217975157
599,Coarse,4596.3773358065,1073586.88890932
600,Coarse,2281.87601112826,165770.230711606
601,Till,6007.0014704115,2548177.47052393
602,Coarse,4798.53431026696,559234.907611563
603,Coarse,4923.44093881944,1249657.01567485
604,Till,84922.5612943371,45249272.657339
605,Till,5959.28288475618,2277508.12910425
606,Coarse,1601.07560156298,181943.362835438
607,Coarse,2096.58967660465,259721.000029431
608,Swamp,5717.47723492172,1065926.27131902
609,Coarse,2920.60263050353,383917.712826161
610,Coarse,1983.82464419326,216323.834107768
611,Coarse overlying Fine,9439.29215905102,4713494.56504895
612,Coarse overlying Fine,4310.15492751578,1197229.22576065
613,Coarse,8303.91156337581,1112120.47756442
614,Till,8660.46339257765,2951958.85016902
615,Artificial Fill,2763.84555122799,238058.802879112
616,Coarse,2713.2217098003,426406.130704299
617,Till,3018.19131625263,655472.429625105
618,Till,5339.03256854037,1799305.70728854
619,Till,12013.2802572639,4837655.37840035
620,Till,2542.94684170681,230143.338345116
621,Coarse,2969.04506564481,479122.180444607
622,Coarse,1820.73774154356,208908.805428747
623,Coarse,17563.3006252563,4219560.36604546
624,Coarse,29136.834658097,18724712.1369331
