Provider,Positive_Cases_Staff,Positive_Cases_Child,Licensed_Capacity,Tier_Level,City,State,Zip_Code,Council_District,ObjectId
Puzzle's Academy Child Development Center,12,6,300,"$11,500 ",Louisville,KY,40299,11.0,39
Leaps and Bounds Child Development Center,0,1,50,"$7,000 ",Louisville,KY,40220,11.0,40
Whiz Kidz Academy,2,8,115,"$11,500 ",Louisville,KY,40299,11.0,41
OUTER LOOP CHILD CARE,3,11,103,"$11,500 ",Louisville,KY,40219,24.0,42
Early Learning Campus at University of Louisville,0,0,180,"$11,500 ",Louisville,KY,40208,6.0,43
Joy-Ti Child Care Center,0,5,49,"$7,000 ",Louisville,KY,40291,22.0,44
Fresh Anointing Child Development Center,0,3,45,"$7,000 ",Louisville,KY,40215,15.0,45
Blue Lick Child Care,7,3,99,"$7,000 ",Louisville,KY,40229,24.0,46
Visually Impaired Preschool Services (VIPS),0,2,49,"$7,000 ",Louisville,KY,40218,10.0,47
Little Smiles Learning Academy,1,2,45,"$7,000 ",Louisville,KY,40211,1.0,48
St. Rita School,0,5,58,"$7,000 ",Louisville,KY,40219,24.0,49
"Valley Child Care, Inc",0,0,180,"$11,500 ",Louisville,KY,40272,25.0,50
Nee-Nee's Angels Daycare ll,3,0,25,"$7,000 ",Louisville,KY,40212,5.0,51
Cuddles 2 Cuddles Child Learning center,0,0,33,"$7,000 ",Louisville,KY,40211,5.0,52
Nur Islamic School of Louisville Early Childhood Center,3,2,90,"$7,000 ",Louisville,KY,40218,10.0,53
Future Pioneers Learning Center Inc,0,0,99,"$7,000 ",Louisville,KY,40216,3.0,54
Bright Beginnings Learning Center LLC.,0,0,48,"$7,000 ",Louisville,KY,40216,3.0,55
Parker O'Neal Inc.  dba MaryAnita Nursery and Preschool,0,5,49,"$7,000 ",Louisville,KY,40216,12.0,56
Solid Rock -Wee Rock Daycare,0,0,42,"$7,000 ",Louisville,KY,40228-2418,23.0,57
Leap Frog Academy,1,0,92,"$7,000 ",Louisville,KY,40229,23.0,58
The Children's Center at Yum! Brands,2,3,70,"$7,000 ",Louisville,KY,40213,10.0,59
Kids first academy,0,0,33,"$7,000 ",Louisville,KY,40216,12.0,60
Sproutlings Pediatric Daycare and Preschool,4,16,173,"$11,500 ",Louisville,KY,40041,9.0,61
Lil Prophets CDC,0,0,41,"$7,000 ",Louisville,KY,40216,3.0,62
Love and Prayer Childcare,3,9,20,"$7,000 ",Louisville,KY,40203,4.0,63
"Angel House Child Development Center III, LLC",8,6,141,"$11,500 ",Louisville,KY,40220,26.0,64
"Precious Moments PreSchool Academy, LLC",2,4,68,"$7,000 ",Louisville,KY,40213,21.0,65
A Step Ahead Childcare & Learning Center,0,0,78,"$7,000 ",Louisville,KY,40291,23.0,66
Mac's Childcare III,0,0,103,"$11,500 ",Louisville,KY,40216,1.0,67
Beautiful Faces Childcare Development Center,0,0,27,"$7,000 ",Louisville,KY,40219,24.0,68
Small steps childcare,0,1,80,"$7,000 ",Louisville,KY,40218,10.0,69
The Wright Place Day Care,0,0,29,"$7,000 ",Louisville,KY,40203,4.0,70
Little Smiles Learning Academy Dumesnil,0,0,64,"$7,000 ",Louisville,KY,40211,1.0,71
Crown of Jewels Academy II,2,0,97,"$7,000 ",Louisville,KY,40219,2.0,72
Stony Brook Child Care,1,0,171,"$11,500 ",Louisville,KY,40291,26.0,73
Zion Christian Preschool,0,3,78,"$7,000 ",Louisville,KY,40217,15.0,74
Kiddie College of Louisville,0,4,23,"$7,000 ",Louisville,KY,40211,5.0,75
St. Nicholas Preschool,0,0,60,"$7,000 ",Louisville,KY,40214,25.0,76
Mac's Creative Kids,4,3,141,"$11,500 ",Louisville,KY,40216,1.0,77
Active Imaginations Child development Center,6,23,100,"$11,500 ",Louisville,KY,40207,9.0,78
SUNNYSIDE CHILDCARE,7,8,68,"$7,000 ",Louisville,KY,40216,1.0,79
Smiling Faces Child Development Center,3,8,70,"$7,000 ",Louisville,KY,40211,5.0,80
"Kribs2kids Academy Fairdale, LLC",0,0,40,"$7,000 ",Louisville,KY,40207,,81
Southside Christian Child Care Center #15,2,2,78,"$7,000 ",Louisville,KY,40229,,82
Buttons and Giggles Childcare and Learning Center L.L.C.,0,0,51,"$7,000 ",Louisville,KY,40214,13.0,83
"Primrose School of East Louisville, A and J Learning LLC",15,38,186,"$11,500 ",Louisville,KY,40223,18.0,84
"Laughter and Lullabies Child Care, LLC",14,36,63,"$7,000 ",Louisville,KY,40291,24.0,85
Peanut Butter & Jelly Kinder College,3,5,59,"$7,000 ",Louisville,KY,40211,1.0,86
Talk Childcare To Me L.L.C.,4,2,40,"$7,000 ",Louisville,KY,40216,1.0,87
BuildingAFutureAcademy,6,31,44,"$7,000 ",Louisville,KY,40213,21.0,88
Timothy's Angels,0,1,80,"$7,000 ",Louisville,KY,40211,1.0,89
All God's Children & Mary's Lil Angels,0,4,21,"$7,000 ",Louisville,KY,40218,2.0,90
Kiddie City Academy,5,3,20,"$7,000 ",Louisville,KY,40210,6.0,91
KLA Schools of Prospect,6,5,156,"$11,500 ",Prospect,KY,40059,16.0,92
Theresa's Terrific Kids,12,37,49,"$7,000 ",Louisville,KY,40210,6.0,93
Gwenniepoohs Childcare,2,3,40,"$7,000 ",Louisville,KY,40210,1.0,94
Young Nonprofit Foundation,0,0,49,"$7,000 ",Louisville,KY,40299-2840,11.0,95
"JTown Academy, Inc.",0,0,99,"$7,000 ",Louisville,KY,40299,11.0,96
St Raphael Archangel School: Pre- Kindergarten,0,2,74,"$7,000 ",Louisville,KY,40205,8.0,97
Young Kids Academy,0,0,50,"$7,000 ",Louisville,KY,40228,24.0,98
"Magnolia Montessori, Inc.",1,11,60,"$7,000 ",Louisville,KY,40203,4.0,99
"MJ & K KIDZ, Inc. dba Building Kidz School",2,12,74,"$7,000 ",Louisville,KY,40245,19.0,100
Kidz Korner Learning Academy,2,22,90,"$7,000 ",Louisville,KY,40291,22.0,101
MooMoo's Child Enrichment Center,2,5,20,"$7,000 ",Louisville,KY,40216,3.0,102
Skillz 4 Life,2,0,125,"$11,500 ",Louisville,KY,40203,4.0,103
Majestic Scholars Child Care Center,0,3,93,"$7,000 ",Louisville,KY,40211,3.0,104
"Primrose School at Old Henry Crossing, Almond Joy Corporation",5,7,220,"$11,500 ",Louisville,KY,40245,19.0,105
Peace of Mind Preschool,0,3,71,"$7,000 ",Louisville,KY,40218,10.0,106
Best friends Learning Academy,2,4,57,"$7,000 ",Louisville,KY,40216,1.0,107
Main Street Kids Academy Southwest,0,1,62,"$7,000 ",Louisville,KY,40216,12.0,108
Latham's Top Learn and  Play,0,5,40,"$7,000 ",Louisville,KY,40214,25.0,109
"Ready Set Grow Childcare, LLC",3,2,68,"$7,000 ",Louisville,KY,40205,8.0,110
Gifted Minds Academy Learning Center (2),1,0,49,"$7,000 ",Louisville,KY,40211,4.0,111
Robbin's Preschool Playhouse and ELC,2,3,43,"$7,000 ",Louisville,KY,40219,24.0,112
Alisha's little blessings daycare,0,4,16,"$3,500 ",Louisville,KY,40216,12.0,113
Evangel World Prayer Center dba Meriday Preschool,4,16,115,"$11,500 ",Louisville,KY,40220,26.0,114
OVEC Newburg Head Start,4,0,108,"$11,500 ",Louisville,KY,40219,2.0,115
Early Learning Childcare,3,9,126,"$11,500 ",Louisville,KY,40214,25.0,116
Lyndon Learning Center,8,6,91,"$7,000 ",Louisville,KY,40222,7.0,117
Auburndale Learning Academy,2,4,69,"$7,000 ",Louisville,KY,40214,25.0,118
Lodgic Kids Camp,2,1,60,"$7,000 ",Louisville,KY,40202,4.0,119
Bright Start Childcare and Preschool,0,0,199,"$11,500 ",Louisville,KY,40299,11.0,120
OVEC Russell Head Start/Early Head Start,1,0,76,"$7,000 ",Louisville,KY,40203,4.0,121
Developing Young Minds,1,4,82,"$7,000 ",Louisville,KY,40203,6.0,122
Suga Shane's Learning Center,0,0,26,"$7,000 ",Louisville,KY,40211,5.0,123
Gifted Minds Academy Learning Center,0,0,34,"$7,000 ",Louisville,KY,40211,4.0,124
Angel House CDC II,0,0,97,"$7,000 ",Louisville,KY,40214,25.0,125
Linda Caswell,0,1,6,"$3,500 ",Louisville,KY,40228,24.0,126
Lisa Bird,0,0,6,"$3,500 ",Louisville,KY,40205,8.0,127
Cary Hanna,0,2,6,"$3,500 ",Louisville,KY,40242,7.0,128
Amie Higgs,0,0,6,"$3,500 ",Louisville,KY,40258,12.0,129
Cyntee's Childcare,0,0,10,"$3,500 ",louisville,KY,40216,3.0,130
Robert Graves dba Mister Robert's,0,0,10,"$3,500 ",Louisville,KY,40216,3.0,131
Christine Jackson,2,2,6,"$3,500 ",Louisville,KY,40208,6.0,132
Glynis Williams,1,0,6,"$3,500 ",Louisville,KY,40219,2.0,133
Leslie Collins,0,5,6,"$3,500 ",Louisville,KY,40223,17.0,134
Wanda Alexander,0,2,6,"$3,500 ",Louisville,KY,40212,5.0,135
Small Footprints Childcare,3,0,13,"$3,500 ",Louisville,KY,40211,5.0,136
Aja Harris,0,0,6,"$3,500 ",Louisville,KY,40211,1.0,137
Mary Michelle Pledger,0,9,6,"$3,500 ",Louisville,KY,40228,24.0,138
Celeste Nichols,0,0,6,"$3,500 ",Louisville,KY,40212,5.0,139
Yanelis Gonzalez Reyes,2,1,6,"$3,500 ",Louisville,KY,40213,2.0,140
Wanda Poulter,1,1,6,"$3,500 ",Louisville,KY,40291,22.0,141
Munchkin Manor Child Enrichment Center,0,0,46,"$7,000 ",Louisville,KY,4021,5.0,142
"Keystone Learning Academy, Inc.",0,0,120,"$11,500 ",Louisville,KY,40210,6.0,143
Chestnut Street YMCA Child Care,7,10,364,"$11,500 ",Louisville,KY,40203,4.0,144
"Highlands Community Ministries, Inc",3,12,83,"$7,000 ",Louisville,KY,40205,8.0,145
Maple Grove Baptist Day Care Center,3,4,74,"$7,000 ",Louisville,KY,40219,23.0,146
Ridgewood Child Development Center,0,0,99,"$7,000 ",Louisville,KY,40258,12.0,147
St Benedict Center for Early education,6,15,160,"$11,500 ",Louisville,KY,40210,4.0,148
WesKids Child Development Center,5,4,74,"$7,000 ",Louisville,KY,40213,21.0,149
"Highlands Community Ministries, Inc Eastern Star",8,22,83,"$7,000 ",Louisville,KY,40204,8.0,150
Temple Trager ECEC,3,10,195,"$11,500 ",Louisville,KY,40241-6000,16.0,151
"Friends School, Inc.",0,0,136,"$11,500 ",Louisville,KY,40207,26.0,152
Wee Care Nursery,0,2,100,"$11,500 ",Louisville,KY,40243,19.0,153
St. Joseph Child Development Center,19,39,185,"$11,500 ",Louisville,KY,40206,9.0,154
Adath Jeshurun Preschool,4,6,173,"$11,500 ",Louisville,KY,40205,8.0,155
St. Matthews Area Ministries Child Development Center (St. MAM),6,0,122,"$11,500 ",Louisville,KY,40222,7.0,156
Olmsted South Middle Childcare Enrichment Program,0,1,99,"$7,000 ",Louisville,KY,40214,21.0,157
"Beth Haven Baptist Church, Inc.",5,21,227,"$11,500 ",Louisville,KY,40272,14.0,158
Southwest YMCA Childcare Center,4,7,118,"$11,500 ",Louisville,KY,40214,25.0,159
First Kids Early Childhood & School Age Care,4,9,127,"$11,500 ",Louisville,KY,40241,16.0,160
Mosaic CDC,3,4,150,"$11,500 ",Louisville,KY,40258,12.0,161
Strathmoor Preschool Education Center,5,7,99,"$7,000 ",Louisville,KY,40205,8.0,162
Second Presbyterian Weekday School,0,0,286,"$11,500 ",Louisville,KY,40207,16.0,163
Christ Church Preschool and Kindergarten,7,28,400,"$11,500 ",Louisville,KY,40207,7.0,164
Sonshine House Christian Daycare and Preschool,1,1,225,"$11,500 ",Louisville,KY,40219,24.0,165
Trinity Presbyterian Preschool,0,0,86,"$7,000 ",Louisville,KY,40223,18.0,166
Harvey Browne Preschool,8,38,170,"$11,500 ",Louisville,KY,40207,9.0,167
Highland Presbyterian Church Nursery & Weekday School,0,0,160,"$11,500 ",Louisville,KY,40204,8.0,168
Smyrna CEP,1,1,153,"$11,500 ",Louisville,KY,40228,23.0,169
St. Matthews Elementary YMCA SACC,0,0,294,"$11,500 ",Louisville,KY,40207,9.0,170
S.A.F.E. St. Athanasius After School Care,2,4,174,"$11,500 ",Louisville,KY,40219,24.0,171
Playworld Child Development,2,1,99,"$7,000 ",Louisville,KY,40228,23.0,172
Middletown United Methodist Preschool,3,3,126,"$11,500 ",Louisville,KY,40243,19.0,173
Rainbow Nursery School - Trustees of West Broadway Baptist Church,9,15,107,"$11,500 ",Louisville,KY,40220,26.0,174
Middletown United Methodist Child Development Center,6,17,113,"$11,500 ",Louisville,KY,40243,19.0,175
Northeast Family YMCA Child Development Center,6,17,90,"$7,000 ",Louisville,KY,40223,18.0,176
kid-s-kastle childcare and development center inc.,0,0,222,"$11,500 ",louisville,KY,40245,19.0,177
Middletown Christian Preschool & Kindergarten,0,0,193,"$11,500 ",Louisville,KY,40243,19.0,178
YMCA St. Patrick Afterschool Program,0,0,88,"$7,000 ",Louisville,KY,40245,19.0,179
St. Francis of Assisi Childcare,2,6,93,"$7,000 ",Louisville,KY,40205,8.0,180
Bright Expectations,0,0,194,"$11,500 ",Louisville,KY,40220,11.0,181
Zachary Taylor Elementary Childcare Enrichment Program,0,2,100,"$11,500 ",Louisville,KY,40241,17.0,182
Our Lady of Lourdes Extended Day Program,7,8,132,"$11,500 ",Louisville,KY,40207,9.0,183
Hite Elementary Childcare Enrichment Program,0,0,99,"$7,000 ",Louisville,KY,40243,19.0,184
Bright Beginnings Child Development Center,4,5,40,"$7,000 ",Louisville,KY,40219,2.0,185
MiniVersity Downtown Child Development Center,3,2,126,"$11,500 ",Louisville,KY,40203,4.0,186
Jeffersontown United Methodist Child Development Center,4,10,100,"$11,500 ",Louisville,KY,40299,11.0,187
Lil Angels Enrichment Center,1,1,60,"$7,000 ",louisville,KY,40203,4.0,188
