OBJECTID,ACEC_ID,ORDER_NO,ACEC_REASON,DESIG_REAS_TEXT,GlobalID
38,ACEC002505,1,NSYS,Botanical (Relict Desert Grasslands).,{71AF080B-7B86-4F10-A34E-75C150F1E3A6}
39,ACEC002506,1,CUL,Cultural Resources,{050359B9-E3CB-4BBC-B920-E42F959E2577}
40,ACEC002506,1,HIS,Historic,{CFD3BA39-0BC0-4496-BF1F-B46807AC847B}
41,ACEC002506,1,SCE,Scenic,{22673C53-CA5A-4019-BEAC-1BCCC90DE9E4}
42,ACEC002507,1,NSYS,Biological,{8B780F3D-0182-4D42-8AD7-D4E59D4183B7}
43,ACEC002507,1,WRSC,Critical Bat Maternity Cave,{2A342084-8DE7-4389-B8F3-E8F684DF7502}
49,ACEC002509,1,NSYS,Riparian Resources,{E079AEC2-109F-447A-A264-5BB2AC5F02C0}
50,ACEC002509,1,UNK,T/E Species,{81290D52-5343-4D3B-AA08-2C10B588089D}
51,ACEC002510,1,NSYS,Botanical Relict Grasslands,{37C4C7E9-6086-47C8-822B-350D6696C9C1}
52,ACEC002510,1,UNK,RNA,{F6607C80-2184-4F35-BAAB-836B9D2C4691}
53,ACEC002511,1,NSYS,Botanical,{9CC7AD5F-5DFB-4EB4-9CC6-4C4B948C7165}
54,ACEC002511,1,UNK,T/E Species,{38A9555A-97C3-4DA3-9FA2-B40C1D0CA827}
55,ACEC002512,1,NSYS,Riparian Resources,{D434F55F-389C-4304-BC2F-EE4A00C83CDA}
56,ACEC002513,1,NSYS,Botanical,{A372C164-8121-4A73-8212-DDB53A9AE88E}
57,ACEC002627,1,NSYS,Botanical,{1FADDD5B-EE6F-4D82-8134-B31C2C3F66E7}
58,ACEC002627,1,CUL,Cultural Resources,{40D91B06-9F5D-4FF8-B75B-4AEBD15AE247}
59,ACEC002627,1,SCE,Scenic,{74F6B778-C1D9-45DC-8F74-05B8776AB4C4}
60,ACEC002627,1,WRSC,Wildlife,{4C038BBC-6791-40B5-B0DD-51D3CFD33ADB}
62,ACEC002633,1,CUL,Cultural Resources,{77B09121-B09A-41A3-980A-CE9A584604AC}
63,ACEC002633,1,NSYS,Riparian Resources,{A8A5EAC1-3EB3-4A5D-9C63-3A0D61780EDD}
64,ACEC002633,1,SCE,Scenic,{05D9EF2F-0115-4FFE-B614-6DBB2D502BD8}
65,ACEC002633,1,WRSC,Wildlife,{41C108A7-5EC0-487C-9B43-DC2D993E15A3}
66,ACEC002635,1,NSYS,Riparian Resources,{321B8695-FA1E-4565-9E48-2E23A4B6C56C}
67,ACEC002635,1,UNK,T/E Species,{B546D6DE-F8F1-4E1B-9A5C-38A7816BDD7A}
68,ACEC002635,1,WRSC,Wildlife,{660C63C8-574C-423D-8BF0-4E51BAA142F9}
69,ACEC002751,1,CUL,Cultural Resources,{95599A2A-0E86-4262-B7A1-7055807160D6}
70,ACEC002751,1,NPRO,Geologic,{A3F632F6-155A-440C-90BD-1AABFB8D7E1F}
71,ACEC002127,1,NSYS,Botanical,{F40EBD7C-4D1C-4340-ADD1-C5DF870189D0}
72,ACEC002127,1,CUL,Cultural Resources,{4271EFB2-1E61-4D8C-A37D-36EB7E565642}
73,ACEC002127,1,SCE,Scenic,{405EEDE2-1817-4F6A-9E90-2456B402221A}
77,ACEC002129,1,HIS,Historic,{A011F0D9-0C84-40FE-B03D-2A91FF26D6B8}
78,ACEC002129,1,CUL,Paleontology,{B26BCC6C-4D9A-4FF3-9A69-A1907D7AF2EE}
79,ACEC002130,1,NPRO,T/E Species (Arizona Cliffrose Habitat).,{ACD7F27B-5EEE-408C-8E6D-430B454A9B9F}
80,ACEC002131,1,NSYS,Riparian Resources,{D6F2BA1F-ECA8-4724-9A24-38ADDAD6B0D1}
81,ACEC002131,1,UNK,RNA,{19363BF7-676C-4BC0-B8C0-1CB251CD9E72}
82,ACEC002131,1,SCE,Scenic,{5C200C37-3646-4F73-8209-4C636457C103}
83,ACEC002131,1,WRSC,T/E Species (Vole Habitat),{156543BC-E0FE-4981-A7BC-6864268BE5FE}
84,ACEC002132,1,CUL,Cultural Resources,{A83B52EE-AEBD-4CA0-A4B3-62D82A014A13}
85,ACEC002132,1,NPRO,Joshua Trees,{959D6DE6-D0F5-4373-B5AF-DBE0163A14D7}
86,ACEC002132,1,NSYS,Riparian Resources,{403D2D78-BF21-43A5-8B5F-4633F37B656B}
87,ACEC002132,1,SCE,Scenic,{D08B8538-07FC-4AE3-B6FD-70C44F4D030D}
88,ACEC002132,1,WRSC,T/E Species (Bald Eagle Habitat),{BB607717-24AB-492D-B1C4-D93DC474D19D}
89,ACEC002133,1,SCE,Scenic,{AAF87EE5-327B-44F9-B6CB-45D9A63E03C1}
90,ACEC002133,1,WRSC,T/E Species (Desert Tortoise Habitat),{9CA8566E-49A1-450D-8A42-6FA0058BCBEF}
91,ACEC002134,1,SCE,Scenic,{80C73B41-2189-43E2-9972-FFFBF0471636}
92,ACEC002134,1,WRSC,T/E Species (Desert Tortoise Habitat),{8CCA1ADC-9065-443F-82BB-7EFCCEA29DC1}
94,ACEC002136,1,WRSC,T/E Species (Desert Tortoise Habitat),{0F13454C-103B-4EB3-BEE6-1DEF899BE5D7}
95,ACEC002136,1,NPRO,White-Margined Penstemon Habitat,{CB8002C1-ADE6-4419-B2C7-02FB267763C1}
96,ACEC002137,1,CUL,Cultural Resources,{52B75DCA-24EC-4EA3-B3E4-E303AC1911B7}
97,ACEC002137,1,NSYS,Riparian Resources,{F616EFB1-DE4F-4E89-8831-1F657D39AFFA}
98,ACEC002251,1,CUL,Cultural Resources,{F8594AE2-F334-4F59-B872-CFCE56D7A5D5}
99,ACEC002252,1,CUL,Cultural Resources,{CF8B472E-76AE-4AB1-B96E-1757803BA631}
100,ACEC002252,1,WRSC,T/E Species (Bighorn Sheep Habitat),{8EF8C8B4-24DB-4D5F-95C2-5085CA5C0563}
101,ACEC002252,1,UNK,Water,{21A6F012-98FE-4A37-B02E-627EC51D58EF}
104,ACEC002376,1,NSYS,Botanical,{E0E91C56-99FA-4641-99F2-FBD5314B0CA2}
105,ACEC002376,1,CUL,Cultural Resources,{9ADB1D4E-020D-49F3-96E3-378B03A7AD19}
106,ACEC002376,1,WRSC,Wildlife,{E8FBC0AF-896A-436B-B921-55B2DB8AF9EA}
107,ACEC002377,1,HIS,Historic,{24573461-E2A4-4C7E-91C1-073F952C27E1}
108,ACEC002377,1,CUL,Prehistoric,{53D079A2-9ED4-4B3D-94AD-F0724CDC5EFD}
109,ACEC002377,1,WRSC,T/E Species (Desert Tortoise Habitat),{7FE8E068-A645-4A7D-AFD8-A07E89FDC395}
110,ACEC002377,1,WRSC,Wildlife,{666C226E-A807-42B3-9727-4017DC9E7DA7}
114,ACEC002002,1,CUL,Cultural Resources,{6278C4EC-3032-45CF-ACC1-A07143E6D92F}
115,ACEC002003,1,NSYS,Watershed Resources,{583150B9-4B43-4883-A8EB-109F10D25D9C}
116,ACEC002008,1,CUL,Cultural Resources,{E8EA9A34-9B85-4F9A-BACE-3E396349C66D}
117,ACEC002006,1,CUL,Cultural Resources,{8210F885-78A6-4CE4-B20D-C5859DF05665}
118,ACEC002003,1,CUL,Cultural Resources,{9DA2DB48-9F7E-4807-9B47-7669E229980F}
120,ACEC002011,1,NSYS,T/E Plants (Siler Pincushion),{D8C74EA6-20DD-48A0-B35E-7D621705D1E4}
122,ACEC002012,1,FRSC,Riparian Resources,{AD65B8F7-D863-4A36-8C14-33E05AF9AD9C}
123,ACEC002011,1,CUL,Cultural Resources,{979B5E8B-B075-4CE6-8657-8EA4404A445F}
124,ACEC002756,1,SCE,Scenic,{A418E6FA-5B36-4E74-A711-5E1A5C737CFF}
125,ACEC002756,1,WRSC,"Wildlife, Nesting Raptors",{2C326EF4-CBE8-49F9-BE6E-C628A07DF5A3}
128,ACEC002756,1,CUL,Cultural Resources,{83807314-67A6-4E20-9CD5-1EB8619AA0CB}
129,ACEC002878,1,CUL,Cultural Resources,{D6BCB0F7-18EE-4FBE-9407-C86EA4461D0C}
130,ACEC002135,1,WRSC,T/E (Bald Eagle Habitat) ,{871109B0-D25F-4574-A521-86C920600A56}
131,ACEC002253,1,WRSC,T/E Species (Bighorn Sheep Habitat),{20C4C651-259A-4FAC-B481-273D3B842355}
132,ACEC002135,1,NSYS,Riparian Resources,{3F160BBC-492E-47F2-B50B-47F15EAA389B}
133,ACEC002254,1,NSYS,Riparian Resources,{664BF98A-3D41-415E-872C-2DD2738252CF}
134,ACEC002877,1,SCE,Scenic,{57015DB1-75F4-4963-AE3C-A2F2B1B92420}
135,ACEC002255,1,CUL,Cultural Resources,{4881B47E-9D30-40FF-9E7C-B0E696C3AB7A}
136,ACEC002877,1,CUL,Cultural Resources,{A615CE31-2ED0-487F-A2DE-400223D1AAD0}
137,ACEC002877,1,NSYS,Biological,{0FF07846-0450-4439-B19B-D96D71986A68}
138,ACEC002878,1,HIS,Historic Trails,{8ABA6750-0FF5-4B9B-B0EC-DBAA374E4A12}
139,ACEC002138,1,WRSC,T/E (Bald Eagle Habitat) ,{929D2691-E8D9-4A7E-897A-90FF34337D52}
140,ACEC002253,1,UNK,Water,{94D1788D-9379-4C15-8E4A-A5AAC46500C1}
141,ACEC002254,1,CUL,Cultural Resources,{E492FEEA-287E-48C8-93B9-C6D72E6FA112}
143,ACEC002139,1,NSYS,Riparian Resources,{CD832519-62CA-4B04-BC7D-E68DF59B6749}
144,ACEC002140,1,NSYS,Riparian Resources,{DC49B831-E25D-468E-A16D-DEC9602E81E6}
145,ACEC002255,1,NSYS,Riparian Resources,{76E85BD0-0E89-48F7-A073-9042F289BD93}
146,ACEC002139,1,WRSC,T/E (Bald Eagle Habitat) ,{2D21963D-DA76-44F4-B603-92BF8FFC3FE4}
147,ACEC002138,1,NSYS,Riparian Resources,{AD209D83-1530-4F14-8437-9AE040F621D7}
148,ACEC002253,1,CUL,Cultural Resources,{74BF4518-285D-41B5-8ABF-D7AA065E88F5}
150,ACEC002140,1,WRSC,T/E (Bald Eagle Habitat) ,{D17DDBC7-DB91-4102-B098-9B769B3F7CE8}
