X,Y,OBJECTID,PTNUM,EAST,NORTH,NGVD29_ADJ,NAVD88,BM_DSPL_IN,BM_DSPL_FT,TYPE_,CREATED_USER,CREATED_DATE,LAST_EDITED_USER,LAST_EDITED_DATE,ASSET_LINK
12114247.1398169,3384245.32416774,18,R-325,12114247.14,3384245.325,13.32999992,12.33100032,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 19:16:25+00,https://www.cityofchesapeake.net/DocumentCenter/View/9285/page-R-325
12139632.0729605,3438118.21586592,19,RIVERWALK,12139632.072,3438118.216,16.29999923,15.5,-1.0,0.08,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 19:16:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9286/page-RIVERWALK
12130717.8646962,3461803.36583997,20,S-11,12130717.868,3461803.368,5.6999998,4.90000009,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 19:17:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9288/page-S-11
12140424.4480013,3411679.1909453,21,S-360,12140424.446,3411679.19,19.79999923,18.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 19:17:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9289/page-S-360
12160742.0062922,3433014.44933316,22,S-476,12160742.007,3433014.453,3.60999989,2.67000007,11.0,-0.92,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 19:18:08+00,https://www.cityofchesapeake.net/DocumentCenter/View/9290/page-s-476
12160569.256468,3413920.19933139,23,V-386,12160569.258,3413920.2,19.67000007,18.74300003,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 19:17:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9291/page-V-386
12143909.5979565,3438041.99084185,24,WIMBLEDON,12143909.597,3438041.992,17.5,16.60000038,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 19:18:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9293/page-WIMBLEDON
12156868.8647846,3426193.91582282,25,Z289-1942,12156868.862,3426193.915,19.22999954,18.32999992,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 19:19:04+00,https://www.cityofchesapeake.net/DocumentCenter/View/9294/page-Z289-1942
12144989.7231415,3435058.45752707,26,131-0037A,12144989.719,3435058.455,17.59499931,16.5,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:28:59+00,https://www.cityofchesapeake.net/DocumentCenter/View/9327/page-131-0037A
12149010.3063133,3418245.82416742,27,131-0038,12149010.305,3418245.828,18.6800003,17.89999961,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/9328/page-131-0038
12152491.7396605,3395231.48251398,28,131-0039,12152491.738,3395231.484,17.10000038,16.20000076,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:15+00,https://www.cityofchesapeake.net/DocumentCenter/View/9330/page-131-0039
12154915.0397588,3394954.85761772,29,131-0040,12154915.037,3394954.857,15.88000011,15.00199985,-5.0,0.42,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9332/page-131-0040
12159426.839827,3369981.58245847,30,131-0042,12159426.839,3369981.58,9.43999958,8.60000038,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9333/page-131-0042
12106675.7147858,3366949.64927164,31,131-0044,12106675.711,3366949.647,18.85000038,17.60000038,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9334/page-131-0044
12105958.6979532,3390151.64916524,32,131-0047,12105958.695,3390151.645,14.92000007,13.60000038,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9335/page-131-0047
12107892.689635,3388966.56602815,33,131-0048,12107892.694,3388966.565,14.11999988,12.80000019,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9336/page-131-0048
12109965.1563249,3403816.92431398,34,131-0049,12109965.153,3403816.926,15.61999988,14.1999998,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9337/page-131-0049
12111815.5396866,3403129.65749733,35,131-0050,12111815.537,3403129.657,16.48999977,15.10000038,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:29:58+00,https://www.cityofchesapeake.net/DocumentCenter/View/9338/page-131-0050
12113545.8979602,3421504.19089045,36,131-0052,12113545.894,3421504.194,14.39000034,13.10000038,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:30:02+00,https://www.cityofchesapeake.net/DocumentCenter/View/9339/page-131-0052
12141884.0396826,3450244.49094921,37,131-0055,12141884.04,3450244.487,48.79999923,47.79999923,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:30:11+00,https://www.cityofchesapeake.net/DocumentCenter/View/9341/page-131-0055
12140146.489857,3448723.86579579,38,131-0056,12140146.491,3448723.867,21.30999946,20.29999923,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 15:30:15+00,https://www.cityofchesapeake.net/DocumentCenter/View/9342/page-131-0056
12137091.9897582,3445539.86579283,39,131-0057,12137091.992,3445539.864,17.63999938,16.70000076,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:30:20+00,https://www.cityofchesapeake.net/DocumentCenter/View/9343/page-131-0057
12135969.6647651,3444397.73254377,40,131-0058,12135969.668,3444397.734,15.27999973,14.30000019,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:30:24+00,https://www.cityofchesapeake.net/DocumentCenter/View/9344/page-131-0058
12124287.0064503,3443307.27417475,41,131-0060,12124287.005,3443307.273,11.60000038,10.80000019,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9346/page-131-0060
12122322.9396324,3443440.01580687,42,131-0061,12122322.937,3443440.016,11.6999998,10.80000019,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9347/page-131-0061
12109931.7229809,3444730.69100808,43,131-0062,12109931.725,3444730.689,45.40000152,44.5,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9348/page-131-0062
12108457.3314275,3447517.59097867,44,131-0063,12108457.335,3447517.593,36.29999923,35.40000152,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9349/page-131-0063
12154982.0646548,3458429.34087683,45,134-0100,12154982.068,3458429.34,23.60000038,22.70000076,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:31:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9353/page-134-0100
12148642.9898329,3367861.44088849,46,CLEAR 1994,12148642.993,3367861.44,17.70000076,16.79999923,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:41:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9417/page-CLEAR_1994
12142814.9148195,3427867.04913637,47,CITY HALL,12142814.911,3427867.048,10.46000003,9.59700012,0.0,0.0,DESTROYED,,,BUMPHLETT,2023/02/21 15:41:48+00,https://www.cityofchesapeake.net/DocumentCenter/View/9416/page-CITY_HALL
12139006.33984,3437097.79090497,48,RIVERWALK 2,12139006.342,3437097.791,18.79999923,17.89999961,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 19:16:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9287/page-RIVERWALK_2
12114322.064617,3440131.8158678,49,DEEP CREEK,12114322.061,3440131.814,10.52000045,9.65900039,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 15:42:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9420/page-DEEP_CREEK
12134650.9898199,3441324.12434891,50,DOMINION 2,12134650.99,3441324.121,8.80000019,8.0,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:43:52+00,https://www.cityofchesapeake.net/DocumentCenter/View/9423/page-DOMINION_2
12135799.773181,3441729.11583728,51,DOMINION 1,12135799.774,3441729.114,11.6999998,10.80000019,-1.0,0.08,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:43:40+00,https://www.cityofchesapeake.net/DocumentCenter/View/9422/page-DOMINION
12170275.2980771,3376386.90752043,52,MAXWELL RM#3 1934,12170275.295,3376386.905,5.5999999,4.6999998,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:45:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9432/page-MAXWELL
12146131.2898626,3435055.03250307,53,131-0038A,12146131.288,3435055.036,18.8239994,35.70000076,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:29:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9329/page-131-0038A
12149410.0646497,3442685.23257418,54,VA 01,12149410.068,3442685.234,23.11000061,22.24200057,-5.0,0.42,HARN STATION,,,BUMPHLETT,2023/02/21 19:19:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9292/page-VA_01
12152697.2062847,3437237.24920911,55,131-0039A,12152697.207,3437237.25,19.03199958,18.0550003,0.0,0.0,DESTROYED,,,BUMPHLETT,2023/02/21 15:29:15+00,https://www.cityofchesapeake.net/DocumentCenter/View/9331/page-131-0039A
12085274.6480139,3449786.77421279,56,PASCALE 1986,12085274.652,3449786.775,19.5,18.29999923,0.0,0.0,HARN STATION,,,BUMPHLETT,2023/02/21 15:45:56+00,https://www.cityofchesapeake.net/DocumentCenter/View/9436/page-PASCALE_1986
12142222.456323,3468776.70754248,57,146A,12142222.458,3468776.707,19.5,15.1999998,0.0,0.0,DESTROYED,,,BUMPHLETT,2023/02/21 15:33:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9366/page-146A
12143809.8565164,3467991.72424574,58,147A,12143809.856,3467991.725,19.5,12.80000019,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:34:26+00,https://www.cityofchesapeake.net/DocumentCenter/View/9368/page-147A
12149021.3396573,3466061.49089995,59,149A,12149021.338,3466061.493,19.5,16.10000038,0.0,0.0,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 15:35:12+00,https://www.cityofchesapeake.net/DocumentCenter/View/9371/page-149A
12102923.9815344,3376430.44928047,60,001,12102923.983,3376430.445,19.79999923,18.70000076,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:47:52+00,https://www.cityofchesapeake.net/DocumentCenter/View/9184/Page-001
12105119.3064644,3388378.36583559,61,002,12105119.31,3388378.364,16.95999908,15.91800022,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:00+00,https://www.cityofchesapeake.net/DocumentCenter/View/9189/page-002
12108924.5565159,3383585.29933514,62,003,12108924.558,3383585.3,15.64000034,14.60999965,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9187/page-003
12110637.8398455,3383003.8409026,63,004,12110637.836,3383003.838,16.07999992,15.05799961,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:11+00,https://www.cityofchesapeake.net/DocumentCenter/View/9188/page-004
12120456.0647507,3385908.9409373,64,005,12120456.061,3385908.943,7.86999988,6.89499998,-6.0,0.5,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:17+00,https://www.cityofchesapeake.net/DocumentCenter/View/9197/page-005
12127321.9064211,3383234.30746281,65,006,12127321.907,3383234.31,17.0,16.05100059,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9198/page-006
12129914.0147115,3383062.12416664,66,007,12129914.011,3383062.128,15.57100009,14.63300037,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:48:44+00,https://www.cityofchesapeake.net/DocumentCenter/View/9199/page-007
12135037.8229723,3380756.83264449,67,008,12135037.823,3380756.831,13.75,12.82600021,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9200/page-008
12141819.6480026,3378578.84915447,68,009,12141819.647,3378578.846,13.27999973,12.36900043,-4.0,0.33,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9201/page-009
12158575.0648502,3373559.64095779,69,010,12158575.066,3373559.641,20.35000038,19.4640007,0.0,0.0,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9202/page-010
12156227.131408,3382235.17427787,70,011,12156227.128,3382235.171,10.39999961,9.51500034,-2.0,0.17,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:23+00,https://www.cityofchesapeake.net/DocumentCenter/View/9203/page-011
12155732.7147675,3383481.45754303,71,012,12155732.716,3383481.458,11.81000041,10.92099952,-2.0,0.17,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:29+00,https://www.cityofchesapeake.net/DocumentCenter/View/9204/page-012
12154770.5815187,3387192.85748249,72,013,12154770.585,3387192.855,17.23999977,16.34799957,-2.0,0.17,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:49:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9205/page-013
12179534.2897017,3376450.59929648,73,015,12179534.286,3376450.603,6.1999998,5.30000019,-3.0,0.25,DESTROYED,,,BUMPHLETT,2023/02/21 14:49:52+00,https://www.cityofchesapeake.net/DocumentCenter/View/9207/page-015
12181107.7729672,3376392.70745644,74,016,12181107.777,3376392.706,7.5999999,6.5999999,-2.0,0.17,DESTROYED,,,BUMPHLETT,2023/02/21 14:50:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9208/page-016
12177495.7729638,3385604.81600901,75,017,12177495.776,3385604.82,9.0,8.0,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:03+00,https://www.cityofchesapeake.net/DocumentCenter/View/9209/page-017
12172917.6397115,3388929.42426811,76,018,12172917.639,3388929.423,10.39999961,9.5,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:07+00,https://www.cityofchesapeake.net/DocumentCenter/View/9210/page-018
12163647.7898469,3392437.69102338,77,019,12163647.786,3392437.69,11.60000038,10.6999998,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:16+00,https://www.cityofchesapeake.net/DocumentCenter/View/9211/page-019
12162226.3565016,3391638.97435063,78,020,12162226.358,3391638.971,11.60000038,10.6999998,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:16+00,https://www.cityofchesapeake.net/DocumentCenter/View/9212/page-020
12156080.9897119,3390437.95751752,79,021,12156080.993,3390437.957,11.60000038,10.6999998,-2.0,0.17,DESTROYED,,,BUMPHLETT,2023/02/21 14:50:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9213/page-021
12149905.2730981,3387232.69927453,80,022,12149905.277,3387232.697,5.5999999,4.6999998,-7.0,0.58,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:37+00,https://www.cityofchesapeake.net/DocumentCenter/View/9190/page-022
12145116.0898616,3386891.1658342,81,023,12145116.087,3386891.169,13.89999961,13.0,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:42+00,https://www.cityofchesapeake.net/DocumentCenter/View/9191/page-023
12140870.4064017,3389665.89095679,82,024,12140870.41,3389665.888,15.89999961,15.0,-6.0,0.5,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:50:47+00,https://www.cityofchesapeake.net/DocumentCenter/View/9192/page-024
12145095.0146616,3396723.99093136,83,025,12145095.017,3396723.987,17.70000076,16.79999923,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:13+00,https://www.cityofchesapeake.net/DocumentCenter/View/9193/page-025
12138458.3063035,3396086.30747478,84,026,12138458.308,3396086.308,15.5,14.60000038,-8.0,0.67,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:18+00,https://www.cityofchesapeake.net/DocumentCenter/View/9194/page-026
12138566.7896315,3397471.50760406,85,027,12138566.792,3397471.506,17.29999923,16.39999961,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:22+00,https://www.cityofchesapeake.net/DocumentCenter/View/9195/page-027
12132285.4146497,3395914.74088262,86,028,12132285.417,3395914.74,15.30000019,14.39999961,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:27+00,https://www.cityofchesapeake.net/DocumentCenter/View/9196/page-028
12114533.8063132,3396504.69083516,87,029,12114533.806,3396504.693,11.60000038,10.60000038,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:31+00,https://www.cityofchesapeake.net/DocumentCenter/View/9214/page-029
12114132.7231768,3402381.28245664,88,030,12114132.72,3402381.279,16.70000076,15.6999998,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:36+00,https://www.cityofchesapeake.net/DocumentCenter/View/9215/page-030
12129339.898103,3406011.07420401,89,031,12129339.898,3406011.072,16.60000038,15.6999998,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9216/page-031
12138907.1564799,3407458.47414136,90,032,12138907.159,3407458.474,19.70000076,18.89999961,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:46+00,https://www.cityofchesapeake.net/DocumentCenter/View/9217/page-032
12139799.9063047,3406930.23247688,91,033,12139799.907,3406930.23,19.0,18.10000038,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:50+00,https://www.cityofchesapeake.net/DocumentCenter/View/9218/page-033
12143222.0480039,3402979.8908412,92,034,12143222.049,3402979.893,18.60000038,17.70000076,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:51:55+00,https://www.cityofchesapeake.net/DocumentCenter/View/9219/page-034
12151167.0146673,3404464.46581858,93,035,12151167.017,3404464.464,20.70000076,19.79999923,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:52:04+00,https://www.cityofchesapeake.net/DocumentCenter/View/9220/page-035
12155518.4230553,3398405.75758894,94,036,12155518.422,3398405.762,19.42000007,18.54100036,-3.0,0.25,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:52:05+00,https://www.cityofchesapeake.net/DocumentCenter/View/9221/page-036
12156050.4148638,3400033.84923846,95,037,12156050.416,3400033.846,16.87999916,16.00300025,-2.0,0.17,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:52:09+00,https://www.cityofchesapeake.net/DocumentCenter/View/9222/page-037
12162256.0729816,3398471.87419699,96,038,12162256.072,3398471.871,12.89999961,12.0,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:30+00,https://www.cityofchesapeake.net/DocumentCenter/View/9223/page-038
12167185.4313222,3396497.45755516,97,039,12167185.429,3396497.459,13.60000038,12.6999998,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:41+00,https://www.cityofchesapeake.net/DocumentCenter/View/9224/page-039
12179736.8315259,3393359.15764824,98,040,12179736.835,3393359.155,6.90000009,5.90000009,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:45+00,https://www.cityofchesapeake.net/DocumentCenter/View/9225/page-040
12174103.4731846,3401280.15759161,99,041,12174103.477,3401280.156,12.0,11.0,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:49+00,https://www.cityofchesapeake.net/DocumentCenter/View/9226/page-041
12172973.5063356,3402031.18248831,100,042,12172973.508,3402031.181,11.89999961,11.0,-5.0,0.42,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:53+00,https://www.cityofchesapeake.net/DocumentCenter/View/9227/page-042
12162371.9897817,3403367.34095356,101,043,12162371.988,3403367.344,12.6999998,11.80000019,-10.0,0.83,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:58:57+00,https://www.cityofchesapeake.net/DocumentCenter/View/9228/page-043
12157586.3813293,3407245.86588517,102,044,12157586.38,3407245.863,20.35000038,19.47299957,-3.0,0.25,HORIZONTAL & VERTICAL CONTROL,,,BUMPHLETT,2023/02/21 14:59:01+00,https://www.cityofchesapeake.net/DocumentCenter/View/9229/page-044
12162505.4730458,3413446.44086695,103,045,12162505.475,3413446.438,13.1999998,12.1999998,-3.0,0.25,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:59:06+00,https://www.cityofchesapeake.net/DocumentCenter/View/9230/page-045
12164160.7063274,3413173.23254669,104,046,12164160.704,3413173.233,12.80000019,11.89999961,-4.0,0.33,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:59:10+00,https://www.cityofchesapeake.net/DocumentCenter/View/9231/page-046
12169986.6647328,3408182.22428603,105,047,12169986.667,3408182.226,9.80000019,8.80000019,-4.0,0.33,DESTROYED,,,BUMPHLETT,2023/02/21 14:59:14+00,https://www.cityofchesapeake.net/DocumentCenter/View/9232/page-047
12173941.6814405,3406558.90754853,106,048,12173941.682,3406558.905,9.6999998,8.6999998,-2.0,0.17,HORIZONTAL CONTROL,,,BUMPHLETT,2023/02/21 14:59:19+00,https://www.cityofchesapeake.net/DocumentCenter/View/9233/page-048
