X,Y,OBJECTID_1,OBJECTID,PRECINCT,VOTE_LOC,VOTE_ADD
1258279.0,234803.875,34,0,B158,Bates Elementary School Gym,7601 Bardstown Road
1258279.0,234803.875,35,0,B175,Bates Elementary School Gym,7601 Bardstown Road
1258279.0,234803.875,36,0,B194,Bates Elementary School Gym,7601 Bardstown Road
1211604.37625,273470.655000001,37,0,N158,Bates Memorial Baptist Church,620  Lampton Street
1211604.37625,273470.655000001,38,0,N175,Bates Memorial Baptist Church,620  Lampton Street
1211604.37625,273470.655000001,39,0,N176,Bates Memorial Baptist Church,620  Lampton Street
1205093.20999999,252648.037499994,40,0,H165,Beechmont Community Center,205 W  Wellington Avenue
1205093.20999999,252648.037499994,41,0,H176,Beechmont Community Center,205 W  Wellington Avenue
1205093.20999999,252648.037499994,42,0,J173,Beechmont Community Center,205 W  Wellington Avenue
1274582.74875,280473.551249996,43,0,V127,Berrytown Recreation Center Gym,1300 Heafer Road
1274582.74875,280473.551249996,44,0,V129,Berrytown Recreation Center Gym,1300 Heafer Road
1274582.74875,280473.551249996,45,0,V138,Berrytown Recreation Center Gym,1300 Heafer Road
1274582.74875,280473.551249996,46,0,V139,Berrytown Recreation Center Gym,1300 Heafer Road
1255803.62375,239270.376249999,47,0,B163,Beulah Presbyterian Church Gym,6704 Bardstown Road
1255803.62375,239270.376249999,48,0,B166,Beulah Presbyterian Church Gym,6704 Bardstown Road
1225031.00125,230258.704999998,49,0,H138,Blake Elementary School Gym,3801 Bonaventure Boulevard
1225031.00125,230258.704999998,50,0,H144,Blake Elementary School Gym,3801 Bonaventure Boulevard
1225031.00125,230258.704999998,51,0,H147,Blake Elementary School Gym,3801 Bonaventure Boulevard
1218292.12625,271647.280000001,52,0,L172,Bloom Elementary School Gym,1627 Lucia Avenue
1218292.12625,271647.280000001,53,0,L173,Bloom Elementary School Gym,1627 Lucia Avenue
1225708.00125,224038.797499999,54,0,I141,Blue Lick Elementary School Gym,9801 Blue Lick Road
1225708.00125,224038.797499999,55,0,I145,Blue Lick Elementary School Gym,9801 Blue Lick Road
1236709.5,263518.373750001,56,0,L168,Bon Air Library,2816 Del Rio Place
1236709.5,263518.373750001,57,0,L185,Bon Air Library,2816 Del Rio Place
1258133.125,283130.123750001,58,0,E203,Bowen Elementary School Gym,1601 Roosevelt Avenue
1258133.125,283130.123750001,59,0,F151,Bowen Elementary School Gym,1601 Roosevelt Avenue
1195027.58499999,274760.828749999,60,0,M107,Brandeis Elementary School Gym,2817 W Kentucky Street
1195027.58499999,274760.828749999,61,0,M110,Brandeis Elementary School Gym,2817 W Kentucky Street
1195027.58499999,274760.828749999,62,0,M186,Brandeis Elementary School Gym,2817 W Kentucky Street
1195027.58499999,274760.828749999,63,0,M194,Brandeis Elementary School Gym,2817 W Kentucky Street
1235034.99875,282044.967500001,64,0,G175,Broadway Baptist Church,4000 Brownsboro Road
1235034.99875,282044.967500001,65,0,G180,Broadway Baptist Church,4000 Brownsboro Road
1235034.99875,282044.967500001,66,0,G181,Broadway Baptist Church,4000 Brownsboro Road
1235034.99875,282044.967500001,67,0,G187,Broadway Baptist Church,4000 Brownsboro Road
1235034.99875,282044.967500001,68,0,S175,Broadway Baptist Church,4000 Brownsboro Road
1246416.8325,243800.697500005,69,0,Q107,Burnett Avenue Baptist Church,6800 S Hurstbourne Parkway
1246416.8325,243800.697500005,70,0,Q137,Burnett Avenue Baptist Church,6800 S Hurstbourne Parkway
1246416.8325,243800.697500005,71,0,Q146,Burnett Avenue Baptist Church,6800 S Hurstbourne Parkway
1190581.75125,256224.921250001,72,0,K180,Butler High School Lobby ,2222 Crums Lane
1190581.75125,256224.921250001,73,0,O119,Butler High School Lobby ,2222 Crums Lane
1190581.75125,256224.921250001,74,0,O121,Butler High School Lobby ,2222 Crums Lane
1190581.75125,256224.921250001,75,0,O150,Butler High School Lobby ,2222 Crums Lane
1198148.00125,278888.655000001,76,0,N117,Byck Elementary School Gym,2328 Cedar Street
1198148.00125,278888.655000001,77,0,N147,Byck Elementary School Gym,2328 Cedar Street
1198148.00125,278888.655000001,78,0,N167,Byck Elementary School Gym,2328 Cedar Street
1218250.75125,256989.233750001,79,0,H120,Camp Taylor Elementary School Gym,1446 Belmar Drive
1218250.75125,256989.233750001,80,0,H164,Camp Taylor Elementary School Gym,1446 Belmar Drive
1259611.625,250891.484999999,81,0,Q163,Carrithers Middle School Cafeteria,4320 Billtown Road
1259611.625,250891.484999999,82,0,Q164,Carrithers Middle School Cafeteria,4320 Billtown Road
1259611.625,250891.484999999,83,0,V133,Carrithers Middle School Cafeteria,4320 Billtown Road
1259611.625,250891.484999999,84,0,V134,Carrithers Middle School Cafeteria,4320 Billtown Road
1190926.125,268978.561250001,85,0,K169,Carter Traditional Elem Sch,3600 Bohne Avenue
1190926.125,268978.561250001,86,0,K170,Carter Traditional Elem Sch,3600 Bohne Avenue
1190926.125,268978.561250001,87,0,M191,Carter Traditional Elem Sch,3600 Bohne Avenue
1190926.125,268978.561250001,88,0,O145,Carter Traditional Elem Sch,3600 Bohne Avenue
1190926.125,268978.561250001,89,0,O146,Carter Traditional Elem Sch,3600 Bohne Avenue
1190926.125,268978.561250001,90,0,O151,Carter Traditional Elem Sch,3600 Bohne Avenue
1243621.99875,235331.173749998,91,0,I171,Central Government Center,7201 Outer Loop
1243621.99875,235331.173749998,92,0,Q109,Central Government Center,7201 Outer Loop
1203816.00125,276631.592500001,93,0,M189,Central High School Gym,1130 W Chestnut Street
1203816.00125,276631.592500001,94,0,N145,Central High School Gym,1130 W Chestnut Street
1203816.00125,276631.592500001,95,0,N148,Central High School Gym,1130 W Chestnut Street
1203816.00125,276631.592500001,96,0,N164,Central High School Gym,1130 W Chestnut Street
1271645.25,296467.21875,97,0,E204,Chancey Elementary School Gym,4301 Murphy Lane
1271645.25,296467.21875,98,0,E205,Chancey Elementary School Gym,4301 Murphy Lane
1206620.1275,273032.592500001,99,0,N157,Chapel House,945 S 5th Street
1232914.87375,280930.65625,100,0,S176,Chenoweth Elementary School ,3622 Brownsboro Road
1240184.24875,284922.75,101,0,G194,Christ Church United Methodist,4614 Brownsboro Road
1240184.24875,284922.75,102,0,S177,Christ Church United Methodist,4614 Brownsboro Road
1240184.24875,284922.75,103,0,N130,Christ Church United Methodist,4614 Brownsboro Road
1240184.24875,284922.75,104,0,N135,Christ Church United Methodist,4614 Brownsboro Road
1240184.24875,284922.75,105,0,N163,Christ Church United Methodist,4614 Brownsboro Road
1240184.24875,284922.75,106,0,N178,Christ Church United Methodist,4614 Brownsboro Road
1256370.5,261540.873750001,107,0,D117,Christ Lutheran Church Gym,9212 Taylorsville Road
1256370.5,261540.873750001,108,0,D139,Christ Lutheran Church Gym,9212 Taylorsville Road
1208729.86,260568.006249994,109,0,K140,Churchill Park School Room 10A,435 Boxley Avenue
1208729.86,260568.006249994,110,0,K141,Churchill Park School Room 10A,435 Boxley Avenue
1208729.86,260568.006249994,111,0,K167,Churchill Park School Room 10A,435 Boxley Avenue
1208729.86,260568.006249994,112,0,K168,Churchill Park School Room 10A,435 Boxley Avenue
1205286.5,267484.6875,113,0,M123,Cochran Elementary School Gym,500 W Gaulbert Avenue
1205286.5,267484.6875,114,0,M181,Cochran Elementary School Gym,500 W Gaulbert Avenue
1257358.5,261788.280000001,115,0,D159,Community of Christ Church,2401 Merriwood Drive
1257358.5,261788.280000001,116,0,D163,Community of Christ Church,2401 Merriwood Drive
1214641.75125,274561.3125,117,0,L216,Concordia Lutheran Church,1127 E Broadway
1214641.75125,274561.3125,118,0,N160,Concordia Lutheran Church,1127 E Broadway
1175070.25125,244237.96875,119,0,O127,Conway Middle School Cafeteria,6300 Terry Road
1175070.25125,244237.96875,120,0,O136,Conway Middle School Cafeteria,6300 Terry Road
1226906.41249999,277970.844999999,121,0,G141,Crescent Hill Baptist Church,2800 Frankfort Avenue
1226906.41249999,277970.844999999,122,0,G150,Crescent Hill Baptist Church,2800 Frankfort Avenue
1226906.41249999,277970.844999999,123,0,G169,Crescent Hill Baptist Church,2800 Frankfort Avenue
1265463.375,272222.125,124,0,D171,Crosby Middle School Gym,303 Gatehouse Lane
1265463.375,272222.125,125,0,D172,Crosby Middle School Gym,303 Gatehouse Lane
1265463.375,272222.125,126,0,D173,Crosby Middle School Gym,303 Gatehouse Lane
1265463.375,272222.125,127,0,F163,Crosby Middle School Gym,303 Gatehouse Lane
1265463.375,272222.125,128,0,F170,Crosby Middle School Gym,303 Gatehouse Lane
1183740.87625,256258.641249999,129,0,O109,Crums Lane Elementary School Gym,3212 S Crums Lane
1223213.87625,258547.109999999,130,0,H117,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,131,0,H121,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,132,0,L193,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,133,0,L194,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,134,0,L196,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,135,0,L197,Cyril Allgeier Community Center,4101 Cadillac Court
1223213.87625,258547.109999999,136,0,L198,Cyril Allgeier Community Center,4101 Cadillac Court
1209346.92375,273002.313749999,137,0,M124,Dawson Orman  Ed. Ctr. Cafeteria,900 S Floyd Street
1209346.92375,273002.313749999,138,0,N154,Dawson Orman  Ed. Ctr. Cafeteria,900 S Floyd Street
1209346.92375,273002.313749999,139,0,N155,Dawson Orman  Ed. Ctr. Cafeteria,900 S Floyd Street
1209346.92375,273002.313749999,140,0,N156,Dawson Orman  Ed. Ctr. Cafeteria,900 S Floyd Street
1209346.92375,273002.313749999,141,0,N166,Dawson Orman  Ed. Ctr. Cafeteria,900 S Floyd Street
1223323.25,268909.248750001,142,0,G143,Deer Park Baptist Church,1733 Bardstown Road
1223323.25,268909.248750001,143,0,L177,Deer Park Baptist Church,1733 Bardstown Road
1184665.37625,250917.453749999,144,0,O111,St Lawrence Catholic Church Com Rm,1925 Lewiston Drive
1184665.37625,250917.453749999,145,0,O124,St Lawrence Catholic Church Com Rm,1925 Lewiston Drive
1210759.75,276970.717500001,146,0,N161,"Dosker Manor Building ""A""",413 E Muhammad Ali Boulevard
1210759.75,276970.717500001,147,0,N168,"Dosker Manor Building ""A""",413 E Muhammad Ali Boulevard
1190910.00125,241657.547499999,148,0,J156,Doss High School 1st Floor Gym,7601 St Andrews Church Road
1190910.00125,241657.547499999,149,0,J157,Doss High School 1st Floor Gym,7601 St Andrews Church Road
1190910.00125,241657.547499999,150,0,J170,Doss High School 1st Floor Gym,7601 St Andrews Church Road
1190910.00125,241657.547499999,151,0,J171,Doss High School 1st Floor Gym,7601 St Andrews Church Road
1240340.24875,288545.217500001,152,0,E141,The Arterburn,310 Ten Pin Lane
1240340.24875,288545.217500001,153,0,E142,The Arterburn,310 Ten Pin Lane
1240340.24875,288545.217500001,154,0,G179,The Arterburn,310 Ten Pin Lane
1240340.24875,288545.217500001,155,0,S171,Dunn Elementary School Gym,2010 Rudy Lane
1265801.5825,288847.727500007,156,0,F106,The Sawyer Hayes Community Center,2201 Lakeland Road
1265801.5825,288847.727500007,157,0,F145,The Sawyer Hayes Community Center,2201 Lakeland Road
1273927.74875,273267.936250001,158,0,D152,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,159,0,D153,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,160,0,D169,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,161,0,F167,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,162,0,F188,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,163,0,F189,Eastern High School Gym,12400 Old Shelbyville Road
1273927.74875,273267.936250001,164,0,V118,Eastern High School Gym,12400 Old Shelbyville Road
1293688.75,269376.311250001,165,0,V104,Eastwood Fire Station,16010 Shelbyville Road
1295826.62375,268974.780000001,166,0,V108,Eastwood Recreation Center,16300 Eastwood Cut Off Road
1295826.62375,268974.780000001,167,0,V111,Eastwood Recreation Center,16300 Eastwood Cut Off Road
1295826.62375,268974.780000001,168,0,V136,Eastwood Recreation Center,16300 Eastwood Cut Off Road
1195286.93625,277584.666250005,169,0,M195,Elliott Park Place Apts Comm Rm,650 S 29th Street
1195312.875,251937.78125,170,0,J105,Engine Company #12,4535 Manslick Road
1195312.875,251937.78125,171,0,J165,Engine Company #12,4535 Manslick Road
1193323.37625,278376.4375,172,0,M193,Engine Company #22,3228 River Park Drive
1193323.37625,278376.4375,173,0,M199,Engine Company #22,3228 River Park Drive
1267936.125,237343.188749999,174,0,B154,Evangel World Prayer Center,6900 Billtown Road
1267936.125,237343.188749999,175,0,B159,Evangel World Prayer Center,6900 Billtown Road
1267936.125,237343.188749999,176,0,B161,Evangel World Prayer Center,6900 Billtown Road
1267936.125,237343.188749999,177,0,B192,Evangel World Prayer Center,6900 Billtown Road
1203817.125,229410.657499999,178,0,H169,Fairdale Christian Church Gym,9000 Brown Austin Road
1203817.125,229410.657499999,179,0,J122,Fairdale Christian Church Gym,9000 Brown Austin Road
1203817.125,229410.657499999,180,0,J152,Fairdale Christian Church Gym,9000 Brown Austin Road
1203817.125,229410.657499999,181,0,J160,Fairdale Christian Church Gym,9000 Brown Austin Road
1203817.125,229410.657499999,182,0,J162,Fairdale Christian Church Gym,9000 Brown Austin Road
1208388.5,226390.001249999,183,0,H175,Fairdale High School Small Cafe,1001 Fairdale Road
1208388.5,226390.001249999,184,0,I130,Fairdale High School Small Cafe,1001 Fairdale Road
1208388.5,226390.001249999,185,0,I133,Fairdale High School Small Cafe,1001 Fairdale Road
1208388.5,226390.001249999,186,0,J153,Fairdale High School Small Cafe,1001 Fairdale Road
1205541.75125,224037.828749999,187,0,I126,Fairdale Playtorium,10616 West Manslick Road
1205541.75125,224037.828749999,188,0,I135,Fairdale Playtorium,10616 West Manslick Road
1232978.99875,263364.561250001,189,0,L182,Atherton High School Gym,3000 Dundee Road
1232978.99875,263364.561250001,190,0,L184,Atherton High School Gym,3000 Dundee Road
1178117.37625,253248.46875,191,0,O107,Farnsley Middle School Gym,3400 Lees Lane
1178117.37625,253248.46875,192,0,O112,Farnsley Middle School Gym,3400 Lees Lane
1178117.37625,253248.46875,193,0,O113,Farnsley Middle School Gym,3400 Lees Lane
1254385.74875,241838.157499999,194,0,B168,Fern Creek High School Large Gym,9115 Fern Creek Road
1254385.74875,241838.157499999,195,0,Q138,Fern Creek High School Large Gym,9115 Fern Creek Road
1254385.74875,241838.157499999,196,0,Q142,Fern Creek High School Large Gym,9115 Fern Creek Road
1254385.74875,241838.157499999,197,0,Q145,Fern Creek High School Large Gym,9115 Fern Creek Road
1254385.74875,241838.157499999,198,0,Q165,Fern Creek High School Large Gym,9115 Fern Creek Road
1230280.00125,277107.560000002,199,0,G189,Field Elementary School,120 Sacred Heart Lane
1230280.00125,277107.560000002,200,0,G191,Field Elementary School,120 Sacred Heart Lane
1246975.12375,307911.15625,201,0,S125,First Baptist Ch of Prospect Gym,8911 U S Highway 42
1290888.04000001,253764.726249993,202,0,V105,Fisherville Baptist Church Gym,14910 Taylorsville Road
1290888.04000001,253764.726249993,203,0,V107,Fisherville Baptist Church Gym,14910 Taylorsville Road
1290888.04000001,253764.726249993,204,0,V109,Fisherville Baptist Church Gym,14910 Taylorsville Road
1290888.04000001,253764.726249993,205,0,V112,Fisherville Baptist Church Gym,14910 Taylorsville Road
1245619.88249999,248624.893749997,206,0,C115,Luhr Elementary School Gym,6900 Fegenbush Lane
1245619.88249999,248624.893749997,207,0,Q154,Luhr Elementary School Gym,6900 Fegenbush Lane
1245619.88249999,248624.893749997,208,0,Q156,Luhr Elementary School Gym,6900 Fegenbush Lane
1189527.43000001,272166.758750007,209,0,M196,Foster Traditional  Academy Gym,1401 S 41st Street
1189527.43000001,272166.758750007,210,0,M201,Foster Traditional  Academy Gym,1401 S 41st Street
1189527.43000001,272166.758750007,211,0,M202,Foster Traditional  Academy Gym,1401 S 41st Street
1189527.43000001,272166.758750007,212,0,M203,Foster Traditional  Academy Gym,1401 S 41st Street
1200834.25,261649.405000001,213,0,K111,Frayser Elementary School,1230 Larchmont Avenue
1200834.25,261649.405000001,214,0,K113,Frayser Elementary School,1230 Larchmont Avenue
1200834.25,261649.405000001,215,0,K114,Frayser Elementary School,1230 Larchmont Avenue
1200834.25,261649.405000001,216,0,K163,Frayser Elementary School,1230 Larchmont Avenue
1246121.87375,267383.592500001,217,0,G184,Greathouse/Shryock Trad. Elem Sch,2700 Browns Lane
1246121.87375,267383.592500001,218,0,G196,Greathouse/Shryock Trad. Elem Sch,2700 Browns Lane
1233071.375,243635.392499998,219,0,C152,Green Acres Baptist Church,5189 Poplar Level Road
1177088.5,239084.501249999,220,0,A136,Greenwood Elementary School Gym,5801 Greenwood Road
1192717.25,250632.563749999,221,0,J166,Gutermuth Elementary School Gym,1500 Sanders Lane
1192717.25,250632.563749999,222,0,K119,Gutermuth Elementary School Gym,1500 Sanders Lane
1247620.49875,310434.248750001,223,0,S126,Harrods Creek Baptist Ch ,7610 River Road
1247620.49875,310434.248750001,224,0,S143,Harrods Creek Baptist Ch ,7610 River Road
1247620.49875,310434.248750001,225,0,S144,Harrods Creek Baptist Ch ,7610 River Road
1247620.49875,310434.248750001,226,0,S153,Harrods Creek Baptist Ch ,7610 River Road
1233024.12375,236800.829999998,227,0,I169,Hartstern Elementary School Gym,5200 Morningside Way
1233024.12375,236800.829999998,228,0,I170,Hartstern Elementary School Gym,5200 Morningside Way
1239880.99875,276037.21875,229,0,G157,Harvey Browne Presbyterian Ch,311 Browns Lane
1239880.99875,276037.21875,230,0,G158,Harvey Browne Presbyterian Ch,311 Browns Lane
1239880.99875,276037.21875,231,0,G190,Harvey Browne Presbyterian Ch,311 Browns Lane
1232022.99875,264857.561250001,232,0,L167,Hawthorne Elementary School Gym,2301 Clarendon Avenue
1232022.99875,264857.561250001,233,0,L187,Hawthorne Elementary School Gym,2301 Clarendon Avenue
1232022.99875,264857.561250001,234,0,L188,Hawthorne Elementary School Gym,2301 Clarendon Avenue
1247502.90375,219588.719999999,235,0,B173,Heritage Creek City Hall,8700 Justice Way
1247502.90375,219588.719999999,236,0,B187,Heritage Creek City Hall,8700 Justice Way
1247502.90375,219588.719999999,237,0,B196,Heritage Creek City Hall,8700 Justice Way
1247502.90375,219588.719999999,238,0,I146,Heritage Creek City Hall,8700 Justice Way
1218682.0,272552.4375,239,0,L170,Highland Baptist Church,1101 Cherokee Road
1218682.0,272552.4375,240,0,L171,Highland Baptist Church,1101 Cherokee Road
1218682.0,272552.4375,241,0,L203,Highland Baptist Church,1101 Cherokee Road
1218682.0,272552.4375,242,0,L219,Highland Baptist Church,1101 Cherokee Road
1222093.5,266745.342500001,243,0,L174,Highland Middle School Gym,1700 Norris Place
1222093.5,266745.342500001,244,0,L175,Highland Middle School Gym,1700 Norris Place
1222093.5,266745.342500001,245,0,L176,Highland Middle School Gym,1700 Norris Place
1285835.66500001,271687.769999996,246,0,V114,Highview Baptist Ch East Campus,15201 Shelbyville Road
1285835.66500001,271687.769999996,247,0,V121,Highview Baptist Ch East Campus,15201 Shelbyville Road
1285835.66500001,271687.769999996,248,0,V125,Highview Baptist Ch East Campus,15201 Shelbyville Road
1285835.66500001,271687.769999996,249,0,V131,Highview Baptist Ch East Campus,15201 Shelbyville Road
1247088.0,236184.486249998,250,0,B160,Highview Baptist Church East Wing,7711 Fegenbush Lane
1247088.0,236184.486249998,251,0,Q141,Highview Baptist Church East Wing,7711 Fegenbush Lane
1247088.0,236184.486249998,252,0,Q143,Highview Baptist Church East Wing,7711 Fegenbush Lane
1247088.0,236184.486249998,253,0,Q144,Highview Baptist Church East Wing,7711 Fegenbush Lane
1185438.4875,243791.183750004,254,0,O148,Hillview Community Church,5319 Dixie Highway
1220565.25125,259128.967500001,255,0,L201,Holy Family Saffin Center,3938 Poplar Level Road
1256071.37375,274693.78125,256,0,D154,Lowe Elementary School Gym,210 Oxfordshire Lane
1256071.37375,274693.78125,257,0,D161,Lowe Elementary School Gym,210 Oxfordshire Lane
1259059.99875,271113.092500001,258,0,D157,Hurstbourne Christian Church,601 Nottingham Parkway
1259059.99875,271113.092500001,259,0,D164,Hurstbourne Christian Church,601 Nottingham Parkway
1229217.25125,266631.46875,260,0,G161,Immanuel United Church of Christ,2300 Taylorsville Road
1229217.25125,266631.46875,261,0,L186,Immanuel United Church of Christ,2300 Taylorsville Road
1171496.84125,250025.567499995,262,0,A146,Incarnation Catholic Church Gym,2229 Lower Hunters Trace
1171496.84125,250025.567499995,263,0,A151,Incarnation Catholic Church Gym,2229 Lower Hunters Trace
1171496.84125,250025.567499995,264,0,A154,Incarnation Catholic Church Gym,2229 Lower Hunters Trace
1200103.375,249280.453749999,265,0,J111,Iroquois High School Gym Lobby,4615 Taylor Boulevard
1200103.375,249280.453749999,266,0,K175,Iroquois High School Gym Lobby,4615 Taylor Boulevard
1216143.62625,272929.030000001,267,0,L169,JCTMS Cafeteria Entrance 12,1418 Morton Avenue
1216143.62625,272929.030000001,268,0,L195,JCTMS Cafeteria Entrance 12,1418 Morton Avenue
1216143.62625,272929.030000001,269,0,L218,JCTMS Cafeteria Entrance 12,1418 Morton Avenue
1216143.62625,272929.030000001,270,0,N152,JCTMS Cafeteria Entrance 12,1418 Morton Avenue
1257033.5,254177.938749999,271,0,D141,Jeffersontown Elem School,3610 Cedarwood Way
1257033.5,254177.938749999,272,0,D142,Jeffersontown Elem School,3610 Cedarwood Way
1257033.5,254177.938749999,273,0,D149,Jeffersontown Elem School,3610 Cedarwood Way
1249599.25,264581.436250001,274,0,G185,Jeffersontown Fire Station # 2,4318 Taylorsville Road
1257754.74875,257204.436250001,275,0,D116,Jeffersontown High Sch Small Gym,9600 Old Six Mile Lane
1257754.74875,257204.436250001,276,0,D120,Jeffersontown High Sch Small Gym,9600 Old Six Mile Lane
1257754.74875,257204.436250001,277,0,D148,Jeffersontown High Sch Small Gym,9600 Old Six Mile Lane
1257754.74875,257204.436250001,278,0,D167,Jeffersontown High Sch Small Gym,9600 Old Six MIle Lane
1257754.74875,257204.436250001,279,0,Q167,Jeffersontown High Sch Small Gym,9600 Old Six Mile Lane
1257754.74875,257204.436250001,280,0,Q168,Jeffersontown High Sch Small Gym,9600 Old Six Mile Lane
1262068.875,256145.21875,281,0,V116,Jeffersontown United Methodist Ch,10219 Taylorsville Road
1167689.0,228980.251249999,282,0,O135,Johnsontown Road Elem School Gym,7201 Johnsontown Road
1167689.0,228980.251249999,283,0,O141,Johnsontown Road Elem School Gym,7201 Johnsontown Road
1247373.62375,288388.5,284,0,E190,Kammerer Middle School Library,7315 Wesboro Road
1247373.62375,288388.5,285,0,S174,Kammerer Middle School Library,7315 Wesboro Road
1198345.75,238753.642499998,286,0,J119,Kenwood Elementary School Gym,7420 Justan Avenue
1198345.75,238753.642499998,287,0,J120,Kenwood Elementary School Gym,7420 Justan Avenue
1184104.81375,246414.5,288,0,O130,Kerrick Elementary School,2210 Upper Hunters Trace
1184104.81375,246414.5,289,0,O149,Kerrick Elementary School,2210 Upper Hunters Trace
1241825.375,261200.467500001,290,0,C138,Klondike Elementary School Gym,3807 Klondike Lane
1241825.375,261200.467500001,291,0,L192,Klondike Elementary School Gym,3807 Klondike Lane
1241825.375,261200.467500001,292,0,L211,Klondike Elementary School Gym,3807 Klondike Lane
1241825.375,261200.467500001,293,0,L212,Klondike Elementary School Gym,3807 Klondike Lane
1233511.625,293895.842500001,294,0,S166,Knights of Columbus,4417 River Road
1233511.625,293895.842500001,295,0,S167,Knights of Columbus,4417 River Road
1282946.25749999,272961.575000003,296,0,V110,Lakewood Baptist Church,13803 Shelbyville Road
1198511.87625,233490.626249999,297,0,J135,Lassiter Middle School Cafeteria,8200 Candleworth Drive
1214034.00125,277974.467500001,298,0,N162,Lincoln Elementary Sch Arts Wing,930 E Main Street
1214034.00125,277974.467500001,299,0,N180,Lincoln Elementary Sch Arts Wing,930 E Main Street
1262653.49875,220300.578749999,300,0,B162,Living Hope Baptist Church,10205 Bardstown Bluff Road
1262653.49875,220300.578749999,301,0,B177,Living Hope Baptist Church,10205 Bardstown Bluff Road
1262653.49875,220300.578749999,302,0,B195,Living Hope Baptist Church,10205 Bardstown Bluff Road
1254978.62375,274167.46875,303,0,D155,Lowe Elementary School Gym,210 Oxfordshire Lane
1254978.62375,274167.46875,304,0,D156,Lowe Elementary School Gym,210 Oxfordshire Lane
1254978.62375,274167.46875,305,0,E162,Lowe Elementary School Gym,210 Oxfordshire Lane
1243682.99875,239446.719999999,306,0,Q140,Luhr Elementary School Gym,6900 Fegenbush Lane
