HEALTH CARE FACILITY NAME,ADDRESS,CITY,STATE,ZIP,PHONE1,LONGITUDE,LATITUDE,LOCATION
Ahni Health Services Inc.,119 Southwest Main,Keota,OK,74941.0,(918) 966-3322,-94.916551,35.25891,"(35.25891, -94.916551)"
"Alcohol & Drug Testing, Inc.","1501 Southeast 66th Street, Suite G",Oklahoma City,OK,73149.0,(405) 677-6644,-97.486494,35.3996,"(35.3996, -97.486494)"
Allcare Family Clinic of Hominy,Highway 99 North,Hominy,OK,74135.0,(918) 885-2103,-95.924529,36.098447,"(36.098447, -95.924529)"
"AllCare Hospice, Inc.","4500 South Garnett, Suite 1000",Tulsa,OK,74146.0,(918) 665-7004,-95.851208,36.09865,"(36.09865, -95.851208)"
Alleve Hospice,"8524 South Western, Suite 105",Oklahoma City,OK,73139.0,(405) 605-7787,-97.52994,35.381587,"(35.381587, -97.52994)"
Allied Health Research Laboratory,5243 West Cache Road,Lawton,OK,73505.0,(580) 248-9679,-98.459701,34.623624,"(34.623624, -98.459701)"
"Allied Home Health, Inc.",410 East Cherokee,Wagoner,OK,74467.0,(918) 485-2084,-95.373182,35.959464,"(35.959464, -95.373182)"
"Allwood Home Health, LLC","2800 NW 36th Street, Suite 220",Oklahoma City,OK,73112.0,(405) 705-2475,-97.564502,35.507506,"(35.507506, -97.564502)"
"Alpha Home Health Care, Inc.","7416 N. Broadway, Suite D",Oklahoma City,OK,73116.0,(405) 463-5695,-97.513383,35.546534,"(35.546534, -97.513383)"
Alternative Home Health Care,20775 292nd St.,Poteau,OK,74953.0,(918) 647-5719,-94.626139,35.098705,"(35.098705, -94.626139)"
Altus Dialysis Center,"205 South Park Lane, Suite 130",Altus,OK,73152.0,(580) 482-1197,-99.319574,34.637221,"(34.637221, -99.319574)"
Amedisys Home Health,"3545 NW 58th Street, Suite 800",Oklahoma City,OK,73112.0,(405) 942-2445,-97.58034,35.530029,"(35.530029, -97.58034)"
Amedisys Home Health,1637 S. Main Street,Grove,OK,,(918) 787-9496,-94.769019,36.580855,"(36.580855, -94.769019)"
Amedisys Home Health,"5807 South Garnett Road, Suite E",Tulsa,OK,74146.0,(918) 294-3902,-95.850904,36.07866,"(36.07866, -95.850904)"
Amedisys Home Health,106 West Maple Street,Stilwell,OK,74960.0,(918) 696-4666,-94.627864,35.812284,"(35.812284, -94.627864)"
American Airlines Medical Facility,3900 North Mingo Road,Tulsa,OK,74116.0,(918) 292-3253,-95.868971,36.205166,"(36.205166, -95.868971)"
"American Dialysis, Inc.",1819 West Gore Boulevard,Lawton,OK,73501.0,(580) 248-8347,-98.415457,34.608958,"(34.608958, -98.415457)"
"American Hospice, LLC","3315 E. 47th Place, Suite 115",Tulsa,OK,74136.0,(918) 742-6415,-95.939782,36.095333,"(36.095333, -95.939782)"
Ameriworks Occupational Health Center,"4330 Southeast 29th Street, Suite 3018",Del City,OK,73115.0,(405) 670-8100,-97.440613,35.435065,"(35.435065, -97.440613)"
Anadarko Dialysis Center,412 Southeast 11th Street,Anadarko,OK,,(405) 495-8606,-98.228046,35.081959,"(35.081959, -98.228046)"
"Anadarko Dialysis, Inc.",727 W. Petree Road,Anadarko,OK,73005.0,(405) 247-2897,-98.244613,35.057911,"(35.057911, -98.244613)"
"Angelic Family Hospice, L.L.C.",421 North Beard,Shawnee,OK,74801.0,(405) 275-8300,-96.924695,35.33175,"(35.33175, -96.924695)"
Angelic Home Health Care,"3790 S. Elm Pl., Suite 202",Broken Arrow,OK,74011.0,(918) 872-7192,-95.797564,36.015432,"(36.015432, -95.797564)"
Angelic Hospice,3790 S. Elm Place,Broken Arrow,OK,74011.0,(918) 622-3800,-95.797564,36.015432,"(36.015432, -95.797564)"
Angels Care Home Health of East Oklahoma,1903 N. Main Street,Muskogee,OK,74401.0,(918) 681-4303,-95.35841,35.770001,"(35.770001, -95.35841)"
Angels Care Home Health of Oklahoma,"4045 NW 64th Street, #504",Oklahoma City,OK,73112.0,(405) 767-9555,-97.591726,35.53875,"(35.53875, -97.591726)"
"Angels of Grace Home Health Care, L.L.C.","4801 N. Classen, Suite 237",Oklahoma City,OK,73118.0,(405) 848-8400,-97.534535,35.519655,"(35.519655, -97.534535)"
APS Drug Testing and Management Services,#68 Broadlawn Plaza,Ardmore,OK,73401.0,(580) 224-2793,-97.13084,34.170125,"(34.170125, -97.13084)"
Arbuckle Memorial Hospital,2011 West Broadway,Sulphur,OK,73086.0,(580) 622-2161,-96.994594,34.506297,"(34.506297, -96.994594)"
Arbuckle Memorial Hospital,2011 West Broadway,Sulphur,OK,73086.0,(580) 622-2161,-96.994594,34.506297,"(34.506297, -96.994594)"
Ardmore Regional Surgery Center,"2002 12th Street Northwest, Suite C",Ardmore,OK,73401.0,(580) 224-0007,-97.153992,34.187317,"(34.187317, -97.153992)"
"Area of Life Hospice, Inc.","1130 West 1st Street, Suite 1",Sulphur,OK,73086.0,(918) 647-7829,-96.968596,34.508608,"(34.508608, -96.968596)"
Associated Rehabilitation,1004 Southwest 104th Street,Oklahoma City,OK,73139.0,(405) 692-1622,-97.532371,35.36315,"(35.36315, -97.532371)"
"Assurance Health Care Services, LLC",203 Main Street,Broken Bow,OK,74728.0,(580) 584-9109,-94.737145,34.02854,"(34.02854, -94.737145)"
"At Home In Oklahoma, Inc.",119 E. 6th St.,Okmulgee,OK,74447.0,(918) 756-7465,-95.971411,35.623369,"(35.623369, -95.971411)"
At Home Medical of Ponca City,1209 East Prospect,Ponca City,OK,74601.0,(580) 765-8155,-97.070239,36.738717,"(36.738717, -97.070239)"
Atoka Memorial Hospital,1501 South Virginia Avenue,Atoka,OK,74525.0,(580) 889-4275,-96.140526,34.372893,"(34.372893, -96.140526)"
Atoka Memorial Hospital,1501 South Virginia Avenue,Atoka,OK,74525.0,(580) 889-3333,-96.140526,34.372893,"(34.372893, -96.140526)"
AutumnBridge Hospice,3500 NW 39th Street,Oklahoma City,OK,73122.0,(405) 440-2440,-97.580792,35.511175,"(35.511175, -97.580792)"
Autumn Light Hospice,1608 Jones,Duncan,OK,73533.0,(580) 252-1266,-97.967433,34.519737,"(34.519737, -97.967433)"
"A-VOW Hospice, Inc.",2400 N. Hemlock Circle,Broken Arrow,OK,74012.0,(918) 259-0049,-95.822067,36.075514,"(36.075514, -95.822067)"
"Bailey Medical Center, LLC",10502 North 110th East Avenue,Owasso,OK,74055.0,(918) 376-8000,-95.851974,36.303586,"(36.303586, -95.851974)"
Baptist Home Care,7410 North 127th East Avenue,Owasso,OK,74055.0,(918) 272-4694,-95.832739,36.263061,"(36.263061, -95.832739)"
Baptist Home Care Private Services,9700 Mashburn Boulevard,Oklahoma City,OK,73162.0,(405) 720-2401,-97.654939,35.568751,"(35.568751, -97.654939)"
Baptist Home Care (SUBUNIT),9700 Mashburn Boulevard,Oklahoma City,OK,73162.0,(405) 720-2401,-97.654939,35.568751,"(35.568751, -97.654939)"
"Barnes Home Care Services, Inc.","10820 East 45th Street, Suite 301-B",Tulsa,OK,74146.0,(918) 610-8382,-95.855382,36.099372,"(36.099372, -95.855382)"
"Barnes Home Health Care, Inc.","10820 East 45th Street, Suite 301",Tulsa,OK,74146.0,(918) 610-0089,-95.855382,36.099372,"(36.099372, -95.855382)"
Bartlesville Surgery Center,230 Southeast Howard Avenue,Bartlesville,OK,74006.0,(918) 331-2802,-95.939645,36.754718,"(36.754718, -95.939645)"
Beaver County Memorial Hospital,212 East 8th Street,Beaver,OK,73932.0,(580) 625-4551,-100.516476,36.810272,"(36.810272, -100.516476)"
Beaver County Memorial Hospital,212 East 8th Street,Beaver,OK,73932.0,(580) 625-4551,-100.516476,36.810272,"(36.810272, -100.516476)"
"Behavorial Assessment Center, Inc. (The)",7201 Northeast 107th Street,Oklahoma City,OK,73151.0,(405) 771-4235,-97.40473,35.579282,"(35.579282, -97.40473)"
Bios at Home,309 East Dewey,Sapulpa,OK,74066.0,(918) 227-8390,-96.110008,35.998843,"(35.998843, -96.110008)"
BMA Morning Star Dialysis Center,3806 North Barr,Bethany,OK,73112.0,(405) 495-4199,-97.57244,35.517614,"(35.517614, -97.57244)"
BMA of Oklahoma City at St. Anthony's Hospital,"1101 North Dewey, Suite 3P16",Oklahoma City,OK,73106.0,(405) 236-3290,-97.522791,35.478886,"(35.478886, -97.522791)"
BMA of Shawnee,3807 Harrison,Shawnee,OK,74801.0,(405) 878-9300,-96.914169,35.319027,"(35.319027, -96.914169)"
Bone and Joint Hospital,1111 North Dewey Avenue,Oklahoma City,OK,73103.0,(405) 272-9671,-97.522822,35.478986,"(35.478986, -97.522822)"
"Breland Health and Rehab Group, Inc. PT-SP-OT",6720 US Highway 62,Lawton,OK,73505.0,(918) 449-1332,-98.4719,34.630753,"(34.630753, -98.4719)"
Bristow Medical Center,700 West 7th Avenue,Bristow,OK,74010.0,(918) 367-2215,-96.401022,35.83381,"(35.83381, -96.401022)"
Bristow Memorial Hospital,"700 West 7th Avenue, Suite #6",Bristow,OK,74010.0,(918) 367-2215,-96.401022,35.83381,"(35.83381, -96.401022)"
Bristow Memorial Hospital Home Care,124 West 4th Street,Bristow,OK,74010.0,(918) 367-5644,-96.391711,35.830678,"(35.830678, -96.391711)"
Broken Arrow Dialysis Center,601 South Aspen,Broken Arrow,OK,74012.0,(918) 251-2888,-95.815204,36.048725,"(36.048725, -95.815204)"
"Broken Arrow Physical Therapy, PT",3341 South Elm Place,Broken Arrow,OK,74012.0,(405) 324-0961,-95.797268,36.018442,"(36.018442, -95.797268)"
Broken Arrow Urgent Care,1150 East Lansing Street,Broken Arrow,OK,74012.0,(918) 258-9111,-95.77726,36.063032,"(36.063032, -95.77726)"
Brookhaven Hospital,201 South Garnett Road,Tulsa,OK,74128.0,(918) 438-4257,-95.85104,36.158085,"(36.158085, -95.85104)"
Buster Rural Health Clinic,101 F. K. Buster Avenue,Cheyenne,OK,73628.0,(580) 497-3333,-99.683841,35.634686,"(35.634686, -99.683841)"
Caregiver Services of Bartlesville,202 East 2nd Street,Bartlesville,OK,74005.0,(918) 337-3289,-95.975627,36.751953,"(36.751953, -95.975627)"
"Care Plus Home Health Care, Inc.","8030 South Memorial Dr., Suite D-1",Tulsa,OK,74133.0,(918) 294-9760,-95.886444,36.047693,"(36.047693, -95.886444)"
"Care Plus II, Inc.","9828 Northeast 23rd Street, Suite 2",Oklahoma City,OK,73141.0,(405) 769-2551,-97.356617,35.492881,"(35.492881, -97.356617)"
"Caring Hearts Hospice, Inc.",701 A Main Street,Wright City,OK,74766.0,(580) 981-2695,-95.003299,34.059225,"(34.059225, -95.003299)"
"Caring Home Health Agency, Inc.","3838 NW 36th Street, Suite 108",Oklahoma City,OK,73112.0,(405) 942-8787,-97.586443,35.507665,"(35.507665, -97.586443)"
Carl Albert Community Mental Health Center,1100 East Monroe,McAlester,OK,74502.0,(918) 426-7800,-95.752517,34.934636,"(34.934636, -95.752517)"
Carnegie Tri-County Municipal Hospital,102 North Broadway,Carnegie,OK,73015.0,(580) 654-1050,-98.605069,35.107248,"(35.107248, -98.605069)"
Carnegie Tri-County Municipal Hospital,102 North Broadway,Carnegie,OK,73015.0,(580) 654-1050,-98.605069,35.107248,"(35.107248, -98.605069)"
Carter Healthcare and Hospice,"One West 36th Street North, Suite 1",Tulsa,OK,74106.0,(918) 425-4000,-95.993774,36.206063,"(36.206063, -95.993774)"
Carter Healthcare and Hospice,2324 W. Owen K. Garriott,Enid,OK,73701.0,(580) 237-3672,-97.906798,36.390911,"(36.390911, -97.906798)"
Carter Healthcare and Hospice,"200 E. Harris Cicle, Suite A",Tahlequah,OK,74464.0,(918) 458-0663,-94.95191,35.914283,"(35.914283, -94.95191)"
Carter Healthcare and Hospice,3081 SE Washington Blvd.,Bartlesville,OK,74006.0,(918) 333-1400,-95.935284,36.702485,"(36.702485, -95.935284)"
Carter Healthcare and Hospice,828 North Porter,Norman,OK,73071.0,(405) 329-6660,-97.441247,35.228994,"(35.228994, -97.441247)"
Carter Healthcare and Hospice,3105 S. Meridian,Oklahoma City,OK,73108.0,(405) 947-7700,-97.601164,35.433842,"(35.433842, -97.601164)"
"Carter Healthcare, Inc.","217 N. Commerce, Suite G",Ardmore,OK,73401.0,(580) 226-3166,-97.14353,34.17699,"(34.17699, -97.14353)"
"Carter Healthcare, Inc.",3105 S. Meridian,Oklahoma City,OK,73119.0,(405) 947-7700,-97.601164,35.433842,"(35.433842, -97.601164)"
"Carter Healthcare, Inc.","502 N Sheridan Rd, Suite 7-A",Lawton,OK,73505.0,(580) 353-0377,-98.422553,34.614311,"(34.614311, -98.422553)"
"Carter Healthcare, Inc.","One West 36th Street North , Suite 1",Tulsa,OK,74106.0,(918) 425-4000,-95.993774,36.206063,"(36.206063, -95.993774)"
"CBS Mobile X-Ray & EKG, LLC",4505 Copperwood,Duncan,OK,73533.0,(580) 475-9729,-97.978584,34.553607,"(34.553607, -97.978584)"
Cedar Ridge,6505 Northeast 50th Street,Oklahoma City,OK,73141.0,(405) 605-6111,-97.409433,35.522352,"(35.522352, -97.409433)"
"Celect Care Home Health, Inc.",515 West Main,Wilburton,OK,74578.0,(918) 448-0021,-95.316825,34.917283,"(34.917283, -95.316825)"
CenOk Health Care Services,213 NW 48th Avenue,Norman,OK,73072.0,(405) 447-8700,-97.511756,35.221288,"(35.221288, -97.511756)"
"Centennial Hospice, LLC","2000 SE 15th, Bldg 400, Suite E",Edmond,OK,73013.0,(405) 562-1211,-97.510471,35.638284,"(35.638284, -97.510471)"
Center for Internal Medicine and Pediatrics,324 North 19th Avenue,Guthrie,OK,73044.0,(405) 282-6301,-97.449228,35.880227,"(35.880227, -97.449228)"
Center for Internal Medicine and Pediatrics,109 West Monroe,Crescent,OK,73028.0,(405) 969-2818,-97.595698,35.952414,"(35.952414, -97.595698)"
"Central Oklahoma Ambulatory Surgical Center, Inc.",3301 Northwest 63rd Street,Oklahoma City,OK,73116.0,(405) 842-9732,-97.57479,35.53679,"(35.53679, -97.57479)"
Central Oklahoma Community Mental Health Center,909 East Alameda,Norman,OK,73071.0,(405) 360-5100,-97.428867,35.218515,"(35.218515, -97.428867)"
Central Oklahoma Family Medical Center Home Health,527 West 3rd Street,Konawa,OK,74849.0,(580) 925-3286,-96.757027,34.960344,"(34.960344, -96.757027)"
"Central Pulmonary Rehabilitation, LLC",7417 North May,Oklahoma City,OK,73116.0,(405) 841-0088,-97.565784,35.545459,"(35.545459, -97.565784)"
"Central Pulmonary Rehabilitation, LLC",7417 North May,Oklahoma City,OK,73116.0,(405) 841-0088,-97.565784,35.545459,"(35.545459, -97.565784)"
Central Tulsa Dialysis Center,1124 South St. Louis Avenue,Tulsa,OK,74120.0,(918) 579-7946,-95.971183,36.147274,"(36.147274, -95.971183)"
Cherokee Family Clinic,221 South Grand,Cherokee,OK,73728.0,(580) 596-3516,-98.357259,36.756463,"(36.756463, -98.357259)"
Cherokee Nation Home Health Outreach,"1630 N. Cedar Avenue, Suite One",Tahlequah,OK,74464.0,(918) 456-5051,-94.957734,35.93093,"(35.93093, -94.957734)"
Cherokee Nation Home Health Services,1630 N. Cedar,Tahlequah,OK,74464.0,(918) 458-6102,-94.957734,35.93093,"(35.93093, -94.957734)"
"Cherry Street Surgery Center, L.L.C.",1844 East 15th Street,Tulsa,OK,74104.0,(918) 749-7177,-95.96403,36.140434,"(36.140434, -95.96403)"
"C & H Health Care Services, Inc.",2703 North Broadway,Poteau,OK,74953.0,(918) 647-9241,-94.629939,35.083624,"(35.083624, -94.629939)"
Chickasha Dialysis,228 South 29th Street,Chickasha,OK,73018.0,(405) 224-9901,-97.970444,35.049181,"(35.049181, -97.970444)"
Chisholm Trail Hospice,2000 West Elk Avenue,Duncan,OK,73533.0,(580) 251-8764,-97.972241,34.521641,"(34.521641, -97.972241)"
Choctaw Memorial Hospital,1405 East Kirk Road,Hugo,OK,74743.0,(580) 326-6414,-95.496878,34.011787,"(34.011787, -95.496878)"
Choctaw Memorial Hospital,1405 East Kirk Road,Hugo,OK,74743.0,(580) 317-9500,-95.496878,34.011787,"(34.011787, -95.496878)"
Choctaw Nation Clinic -McAlester,1127 South George Nigh Expressway,McAlester,OK,74501.0,(918) 423-8440,-95.759917,34.898353,"(34.898353, -95.759917)"
Choctaw Nation Health Center Lab,One Choctaw Way,Talihina,OK,74571.0,(918) 567-7000,-95.092224,34.765345,"(34.765345, -95.092224)"
Choctaw Nation Health Clinic -Idabel Lab.,902 East Lincoln Road,Idabel,OK,74745.0,(580) 584-2740,-94.817495,33.880725,"(33.880725, -94.817495)"
"Choice Home Health, Inc.","One N. W. 64th Street, Suite A",Oklahoma City,OK,73116.0,(405) 879-3470,-97.51218,35.537877,"(35.537877, -97.51218)"
Choice Hospice,"1 N. W. 64th Street, Suite A1",Oklahoma City,OK,73116.0,(405) 879-3470,-97.51218,35.537877,"(35.537877, -97.51218)"
"Choice One Renal Care of Oklahoma, LLC","5401 North Portland, Suite 280",Oklahoma City,OK,73112.0,(405) 951-4173,-97.583505,35.525317,"(35.525317, -97.583505)"
Christian Companion Senior Care,"4005 N.W. Expressway, Suite 252",Oklahoma City,OK,73116.0,(405) 948-0011,-97.589957,35.537012,"(35.537012, -97.589957)"
Cimarron Healthcare Center,2340 East Main Street,Cushing,OK,74023.0,(918) 225-6904,-96.734125,35.985846,"(35.985846, -96.734125)"
Cimarron Memorial Hospital,100 South Ellis,Boise City,OK,73933.0,(580) 544-2501,-102.517867,36.740253,"(36.740253, -102.517867)"
Cimarron Memorial Hospital,100 South Ellis,Boise City,OK,73933.0,(580) 544-2501,-102.517867,36.740253,"(36.740253, -102.517867)"
Cimarron Memorial Hospital,100 South Ellis,Boise City,OK,73933.0,(580) 544-2501,-102.517867,36.740253,"(36.740253, -102.517867)"
Cimarron Memorial Rural Health Clinic,102 South Ellis,Boise City,OK,73933.0,(580) 544-2501,-102.517867,36.740253,"(36.740253, -102.517867)"
Cimarron Surgical Care Center,2340 East Main,Cushing,OK,74023.0,(918) 225-6904,-96.801141,35.985687,"(35.985687, -96.801141)"
Cinema Dialysis,3909 South Western Avenue,Oklahoma City,OK,73109.0,(405) 631-9775,-97.530336,35.425752,"(35.425752, -97.530336)"
City Hospice,3714 N. Portland,Oklahoma City,OK,73112.0,(405) 942-8999,-97.583222,35.508067,"(35.508067, -97.583222)"
Claremore Dialysis Center,202 East Blue Starr Drive,Claremore,OK,74017.0,(918) 342-1119,-95.603435,36.321973,"(36.321973, -95.603435)"
Claremore Physicians Immediate Care / Knox Laboratory,1926 South Highway 66,Claremore,OK,74109.0,(918) 343-8873,-95.736779,36.18972,"(36.18972, -95.736779)"
Claremore Regional Hospital,1202 North Muskogee Place,Claremore,OK,74017.0,(918) 341-2556,-95.605203,36.321985,"(36.321985, -95.605203)"
Claremore Regional Hospital,1202 North Muskogee Place,Claremore,OK,74017.0,(918) 341-2556,-95.605203,36.321985,"(36.321985, -95.605203)"
Claremore Regional Hospital,1202 North Muskogee Place,Claremore,OK,74017.0,(918) 341-2556,-95.605203,36.321985,"(36.321985, -95.605203)"
Cleveland Area Hospital,1401 West Pawnee,Cleveland,OK,74020.0,(918) 358-2501,-96.480552,36.309946,"(36.309946, -96.480552)"
Cleveland Area Hospital Home Health,901 N. Broadway,Cleveland,OK,74020.0,(918) 358-2483,-96.463994,36.317193,"(36.317193, -96.463994)"
"Cleveland Area Hospital, Inc.",1401 West Pawnee,Cleveland,OK,74020.0,(918) 358-2501,-96.480552,36.309946,"(36.309946, -96.480552)"
"CliniCo, LLC",103 East Main,Beggs,OK,74421.0,(918) 267-7000,-96.064349,35.74267,"(35.74267, -96.064349)"
"Clinton A. Winslow, M.D.",4300 South Shields Boulevard,Oklahoma City,OK,73129.0,(405) 632-6681,-97.507773,35.422301,"(35.422301, -97.507773)"
Clinton Dialysis Center,150 S. 31st Street,Clinton,OK,73601.0,(580) 323-4349,-98.999554,35.514526,"(35.514526, -98.999554)"
Collection Pointe,"3413 Lakeside Lane, Suite A",Woodward,OK,73801.0,(580) 254-3950,-99.425749,36.43075,"(36.43075, -99.425749)"
Comanche County Hospital Authority,624 South Cobb Lake,Apache,OK,,(580) 588-3257,-98.37415,34.90587,"(34.90587, -98.37415)"
Comanche County Memorial Hospital,3401 West Gore Boulevard,Lawton,OK,73505.0,(580) 355-8620,-98.436576,34.609046,"(34.609046, -98.436576)"
Comanche County Memorial Hospital,3401 West Gore Boulevard,Lawton,OK,73505.0,(580) 585-5511,-98.436576,34.609046,"(34.609046, -98.436576)"
Comanche County Memorial Hospital,3401 West Gore Boulevard,Lawton,OK,,(580) 355-8620,-98.436576,34.609046,"(34.609046, -98.436576)"
Comanche County Memorial Hospital Home Health Care,"4411 West Gore Boulevard, Suite A-1",Lawton,OK,73505.0,(580) 585-5575,-98.446727,34.609102,"(34.609102, -98.446727)"
"Comfort Care Home Health, Inc.","4801 N. Classen Blvd., Suite, 245",Oklahoma City,OK,73118.0,(405) 767-6221,-97.534535,35.519655,"(35.519655, -97.534535)"
"Comfort Care Hospice, LLC","6601 N. May, Suite B",Oklahoma City,OK,73116.0,(405) 602-0440,-97.565745,35.538419,"(35.538419, -97.565745)"
"Comforting Hands Hospice, LLC","2232 SE Washington Blvd., Suite 205",Bartlesville,OK,74006.0,(918) 331-0003,-95.934877,36.718085,"(36.718085, -95.934877)"
Comfort Living Health Services,"10101 S. Pennsylvania, Suite B",Oklahoma City,OK,73159.0,(405) 735-6122,-97.547851,35.36696,"(35.36696, -97.547851)"
Community Clinic of Beaver,718 Avenue A,Beaver,OK,73932.0,(580) 625-3477,-100.515494,36.810985,"(36.810985, -100.515494)"
Community Clinic of Turpin,104 North Hibbs,Turpin,OK,73950.0,(580) 778-3966,-100.874959,36.866365,"(36.866365, -100.874959)"
"Community Counseling Center, Inc.",1140 North Hudson,Oklahoma City,OK,73103.0,(405) 272-0660,-97.518999,35.479128,"(35.479128, -97.518999)"
"Community Home Health, Inc.",830 North Main,Muskogee,OK,74402.0,(918) 686-6300,-95.363882,35.757299,"(35.757299, -95.363882)"
Community Hospital,3100 Southwest 89th Street,Oklahoma City,OK,73159.0,(405) 602-8100,-97.571067,35.37696,"(35.37696, -97.571067)"
Community Hospital Lakeview,One Hospital Drive,Eufaula,OK,74432.0,(918) 689-2535,-95.595401,35.292999,"(35.292999, -95.595401)"
Community Hospital Lakeview Home Health,One Hospital Drive,Eufaula,OK,74432.0,(918) 689-2535,-95.595401,35.292999,"(35.292999, -95.595401)"
"Companion Home Health, LLC",1310 E. Oklahoma Avenue,Guthrie,OK,73044.0,(405) 282-3402,-97.409538,35.878186,"(35.878186, -97.409538)"
"Companion Hospice, L.L.C.",1314 E. Oklahoma,Guthrie,OK,73044.0,(405) 282-3980,-97.409497,35.878187,"(35.878187, -97.409497)"
Compassionate Care Hospice,618 Northwest 32nd Street,Oklahoma City,OK,73118.0,(405) 948-4357,-97.523598,35.502287,"(35.502287, -97.523598)"
"Complete Rehab, Inc, PT-SP-OT","424 South Mustang Road, Suite B",Yukon,OK,73099.0,(918) 494-9300,-97.724544,35.461174,"(35.461174, -97.724544)"
Compliance Drug Testing,110 Simpson,Altus,OK,73521.0,(580) 482-2311,-99.334207,34.657615,"(34.657615, -99.334207)"
Concentra Medical Center,"7100 South I-35 Service Road, Suite 7",Oklahoma City,OK,73149.0,(405) 632-1002,-97.494547,35.396008,"(35.396008, -97.494547)"
Concentra Medical Center,1541 North Sheridan Road,Tulsa,OK,74115.0,(918) 836-5406,-95.904385,36.178267,"(36.178267, -95.904385)"
Concentra Medical Center,"6101 West Reno, Suite 800",Oklahoma City,OK,73127.0,(405) 495-3085,-97.621897,35.464578,"(35.464578, -97.621897)"
Concentra Medical Centers,200 Quatum Drive,Oklahoma City,OK,73108.0,(405) 942-8767,-97.561006,35.448081,"(35.448081, -97.561006)"
Concentra Medical Center-= Tulsa South,9515-G East 51st Street,Tulsa,OK,74145.0,(918) 622-7488,-95.870299,36.090059,"(36.090059, -95.870299)"
Concentra Medical Center Tulsa West,5682 West Skelly Drive,Tulsa,OK,74107.0,(918) 446-1891,-96.049439,36.080499,"(36.080499, -96.049439)"
