OBJECTID,HI_DIST_NAME,HI_SUBNAME,HI_UPD_DATE,HI_LOCATION,HI_DESCRIPTION,HI_CONTACT,HI_PHONE,SHAPE_Length,SHAPE_Area
20,GOOSE CREEK, ,2010/02/05 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1046.48505605663,73826.5111558674
21,GOOSE CREEK, ,2010/02/05 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,14934.8508217976,8869277.90846193
22,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2878.33200279698,422742.35059268
23,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2120.82341882215,234085.706942047
24,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3734.77855120437,666852.720124771
25,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1206.18409120786,36690.7971887559
26,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1878.10950310001,225115.588995175
27,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2564.81281143191,324701.589952239
28,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4043.9574244475,474628.52108905
29,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5331.35634992286,1471205.180869
30,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7045.92036095411,3181493.21894297
31,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1589.78034899211,132272.730772482
32,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2094.20030916779,258356.346850418
33,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2913.23428756831,423434.266643566
34,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4389.01990681766,709504.819468848
35,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2136.86613943299,220423.882861237
36,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3135.53025078589,459886.125641087
37,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1906.47839161169,211957.331882803
38,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1927.67139071586,194185.610198061
39,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3573.53580682926,532516.44368158
40,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3723.68324106776,722708.998607909
41,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2326.34708995485,325456.077018633
42,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1944.3806318094,192830.622705435
43,BEAVERDAM CREEK, ,2010/02/05 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3936.80769028913,892694.316175514
44,WATERFORD,VILLAGE,2016/07/06 04:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1764.74691350656,187150.462441921
45,WATERFORD,RURAL,2016/07/06 04:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4453.94778402054,1090157.09687933
46,GOOSE CREEK,LINCOLN,2016/07/06 04:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1714.26483030457,146546.441296051
47,GOOSE CREEK, ,2016/07/06 04:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3911.64838929762,853226.252628575
48,ALDIE,,2019/03/07 05:00:00+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,987.112600271886,51463.8073275841
49,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1477.22232693112,130513.080534645
50,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2274.56375566384,182406.921893273
51,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,837.649930668324,40601.2953011224
52,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6593.24371718301,1950347.02830346
53,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3765.25510204153,785808.817595474
54,BLUEMONT, ,2020/05/22 04:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2196.67538910345,201766.070832562
55,WATERFORD,RURAL,2020/05/22 04:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7627.94950254937,2801428.4264392
56,TAYLORSTOWN, ,2020/05/22 04:00:00+00,COUNTY,TAYLORSTOWN HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1296.11811652979,101042.904068429
57,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2255.81712107327,267252.453040997
58,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1471.2005428523,130679.985071341
59,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3987.47121220343,570781.848631321
60,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5716.46802919528,1635732.48713997
61,BEAVERDAM CREEK, ,2020/05/22 04:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7959.12667881893,3278140.63793191
62,WATERFORD,VILLAGE,2020/05/22 04:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1077.74616252236,61303.2932054126
63,WATERFORD,RURAL,2020/11/17 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6058.59207747161,1677689.82722585
64,BLUEMONT, ,2020/11/17 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,839.998229198553,37159.7952816289
65,BLUEMONT, ,2020/11/17 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2617.95416596327,300993.387704559
66,BLUEMONT, ,2020/11/17 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,966.635977025598,50970.1785829222
67,BLUEMONT, ,2020/11/17 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1948.06904703166,136683.196293559
68,OATLANDS, ,2020/11/17 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,18890.362724023,16707779.3042604
69,OATLANDS, ,2020/11/17 05:00:00+00,COUNTY,OATLANDS HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2259.00148748726,177406.552966222
70,ALDIE, ,2020/11/17 05:00:00+00,COUNTY,ALDIE HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,895.316857954348,49282.0554497226
71,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7402.67472357041,2326600.87148931
72,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1988.1235218685,201995.573730712
73,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1967.35312030128,159610.809510271
74,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6593.18768446554,1937615.74418151
75,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,12347.2436728015,4149189.11169549
76,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,4255.53944911485,532225.757007907
77,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,11442.021361655,8143359.4555696
78,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15666.7843144137,9633723.38045098
79,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2063.33220430936,180615.668545994
80,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3750.71290763568,767010.017051063
81,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,651.308251455493,19050.0671128273
82,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1834.42495371504,106887.595326146
83,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3116.61361174178,596904.323628258
84,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1878.54650621953,194986.490754604
85,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3846.862095039,779127.695957664
86,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2316.52651436814,295184.712135643
87,BEAVERDAM CREEK, ,2020/11/17 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5790.33875584093,1474359.98077537
88,WATERFORD,VILLAGE,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6858.46464709257,1621249.23849963
89,BEAVERDAM CREEK, ,2023/01/09 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2726.20844517032,453487.925634162
90,WATERFORD,VILLAGE,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1297.90143079676,83696.3937697611
91,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2728.39405211187,386022.326087924
92,TAYLORSTOWN, ,2023/01/09 05:00:00+00,COUNTY,TAYLORSTOWN HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,11713.7643352415,3123708.53576079
93,TAYLORSTOWN, ,2023/01/09 05:00:00+00,COUNTY,TAYLORSTOWN HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7023.15271549918,1612398.10554708
94,WATERFORD,RURAL,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,6338.98175332619,1906513.64267699
95,WATERFORD,VILLAGE,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,7432.52280872028,1773097.13086945
96,WATERFORD,RURAL,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,8722.1255669674,3086639.80089085
97,WATERFORD,RURAL,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,19487.9080205319,10305143.3264271
98,WATERFORD,VILLAGE,2023/01/09 05:00:00+00,COUNTY,WATERFORD HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3101.64871303439,223459.610202517
99,GOOSE CREEK,LINCOLN,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1012.82403729359,53736.6338730792
100,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5956.28937696693,1311114.15309264
101,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,31260.2279855882,24796992.946123
102,BLUEMONT, ,2023/01/09 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,3205.09464191197,432540.806955623
103,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,18685.1619634666,12389796.1115643
104,GOOSE CREEK,LINCOLN,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5047.87707445256,594685.552107489
105,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,18621.6790277584,11020513.4495071
106,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2610.74470578284,355348.615421122
107,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,12975.9223720537,4782688.42917475
108,BLUEMONT, ,2023/01/09 05:00:00+00,COUNTY,BLUEMONT HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,1206.38473882006,75087.5595431253
109,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,17471.6951850869,10624732.855286
110,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,12718.5645294198,9132949.61812122
111,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,798.235229243287,26070.5522903566
112,BEAVERDAM CREEK, ,2023/01/09 05:00:00+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2255.26530295578,333621.359302325
113,GOOSE CREEK, ,2023/01/09 16:08:10+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,15963.9877525389,12267698.6538179
114,GOOSE CREEK, ,2023/01/09 16:08:10+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,30314.2477864048,30288056.3102987
115,GOOSE CREEK, ,2023/01/09 16:08:10+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,17458.825455464,9176371.91876045
116,GOOSE CREEK, ,2023/01/09 16:11:24+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,730.152212532954,29103.9133351564
117,GOOSE CREEK, ,2023/01/09 16:11:24+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,65554.8684687153,45615399.6653339
118,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,958.20216959881,48037.683709225
119,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2990.02479533625,397153.685716374
120,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5448.91839751904,1704474.5466729
121,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,9853.50045918928,4906226.81981021
122,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,39542.9169083744,29229949.3290149
123,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,5854.19194325743,1872892.51469961
124,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2675.88768804586,437867.204467764
125,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2691.9440150397,374724.609314307
126,BEAVERDAM CREEK, ,2023/01/25 16:15:51+00,COUNTY,BEAVERDAM CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,2707.44102047979,355309.230000667
127,GOOSE CREEK, ,2023/01/09 05:00:00+00,COUNTY,GOOSE CREEK HISTORIC DISTRICT,LOUDOUN COUNTY PLANNING DEPARTMENT,703-777-0246,55008.9523789488,58928811.0179234
