OBJECTID,F_CODE,DECODE,AV_LEGEND,IMS_LEGEND,SHEET_NO,SHEET_NAME,SHEET_DATE,SCALE,LENGTH_FT,LENGTH_MI,ERROR_FT,EDGEMATCH,STATE,SHAPE_Length
32,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,947.25187876,0.17940376,27.6,999,CT,947.25051223599
33,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2665.88442277,0.50490235,27.6,999,CT,2665.88559836973
34,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2451.85564175,0.46436659,27.6,999,CT,2451.85425874479
35,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,0.61339736,0.00011617,27.6,999,CT,0.613365464824392
36,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2893.57191708,0.54802498,27.6,999,CT,2893.57165202644
37,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,623.56076526,0.11809862,27.6,999,CT,623.559493688902
38,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,30.02236039,0.00568605,27.6,999,CT,30.0217708833411
39,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2174.7390333,0.41188239,27.6,999,CT,2174.7393175749
40,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3817.88264812,0.72308383,27.6,999,CT,3817.8833598774
41,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2592.03774195,0.49091623,27.6,999,CT,2592.03837035987
42,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1192.55582863,0.22586284,27.6,999,CT,1192.55483311056
43,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,965.83010254,0.18292236,27.6,999,CT,965.830478661134
44,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,13169.5175557,2.4942268,27.6,999,CT,13169.5161521455
45,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,241.15068703,0.04567247,27.6,999,CT,241.150505253956
46,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1090.72384633,0.20657648,27.6,999,CT,1090.72350729496
47,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,6702.0064842,1.2693194,27.6,999,CT,6702.007338414
48,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1; 1527-2,multiple sheets,1883; 1883,10000,40.56154124,0.00768211,28.3,1,CT,40.5618358837699
49,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1; 1527-2,multiple sheets,1883; 1883,10000,15.93950589,0.00301884,28.3,1,CT,15.9394878293753
50,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1; 1527-2,multiple sheets,1883; 1883,10000,15.8030998,0.00299301,28.3,1,CT,15.8031461446478
51,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,5241.01466391,0.99261641,27.6,999,CT,5241.01688366474
52,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3479.92124318,0.65907599,27.6,999,CT,3479.91982247454
53,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2635.42382639,0.4991333,27.6,999,CT,2635.4257050984
54,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,10657.4213593,2.01845101,27.6,999,CT,10657.4214258494
55,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,7854.81252347,1.48765388,28.3,2,CT,7854.81221230144
56,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3036.21877797,0.57504143,27.6,999,CT,3036.21924765254
57,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,404.36798066,0.07658484,27.6,999,CT,404.368188459459
58,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,306.48663096,0.05804671,27.6,999,CT,306.487466015053
59,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,907.287021,0.17183466,27.6,999,CT,907.286220446471
60,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,797.39321921,0.15102144,27.6,999,CT,797.392631933033
61,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,4822.65858073,0.9133823,27.6,999,CT,4822.65835788856
62,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,257.95920123,0.0488559,27.6,999,CT,257.959224478838
63,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,7753.95422458,1.46855193,27.6,999,CT,7753.95482094309
64,27,jetties/breakwaters/groins,jetties/breakwaters/groins,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2142.88143034,0.40584875,27.6,999,CT,2142.88104017586
65,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,705.37246783,0.13359327,27.6,999,CT,705.372189583249
66,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1832.75787184,0.34711323,27.6,999,CT,1832.75820814708
67,38,man-made shoreline,man-made shoreline,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,290.05007946,0.05493372,27.6,999,CT,290.04904055679
68,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,285.89769518,0.05414729,27.6,999,CT,285.897447035584
69,38,man-made shoreline,man-made shoreline,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,551.51619709,0.10445382,27.6,999,CT,551.516892034802
70,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,257.5629061,0.04878085,27.6,999,CT,257.563482537155
71,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,210.04648989,0.03978153,27.6,999,CT,210.047553155407
72,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,88.97318802,0.01685098,27.6,999,CT,88.973538222528
73,30,piers/ramps/docks,piers/ramps/docks,shoreline structures,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,240.17505358,0.04548769,27.6,999,CT,240.17440540605
74,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,649.03656186,0.12292359,27.6,999,CT,649.035587437543
75,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,225.58950583,0.04272528,40.1,999,CT,225.590124277599
76,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,28.81182131,0.00545678,27.6,999,CT,28.8121291506222
77,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,21.14882116,0.00400545,27.6,999,CT,21.149010139902
78,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,615.18145066,0.11651163,27.6,999,CT,615.18205175091
79,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,58.36186406,0.01105338,27.6,999,CT,58.3615345539779
80,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,59.56332835,0.01128093,27.6,999,CT,59.5638634307641
81,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,32.1319736,0.0060856,27.6,999,CT,32.132165864448
82,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,37.74740113,0.00714912,27.6,999,CT,37.7474738574782
83,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,30.69629062,0.00581369,27.6,999,CT,30.696029558652
84,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,31.51167761,0.00596812,27.6,999,CT,31.5116374507891
85,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,300.60802623,0.05693333,27.6,999,CT,300.60807889635
86,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,315.92856175,0.05983495,27.6,999,CT,315.928907809311
87,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,647.69480713,0.12266947,27.6,999,CT,647.694752709123
88,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,679.8196191,0.12875371,27.6,999,CT,679.819858229365
89,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,42.1712206,0.00798697,27.6,999,CT,42.170753843808
90,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,42.84220236,0.00811405,27.6,999,CT,42.842794164263
91,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,49.07474232,0.00929445,27.6,999,CT,49.0740908034359
92,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,43.8441819,0.00830382,27.6,999,CT,43.8440761351489
93,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,69.90721156,0.01324,27.6,999,CT,69.9078417992176
94,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,49.61814075,0.00939737,27.6,999,CT,49.6182030116706
95,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,47.89055599,0.00907018,27.6,999,CT,47.8906227867359
96,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,46.51468516,0.00880959,27.6,999,CT,46.5137307305428
97,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,72.88103208,0.01380322,27.6,999,CT,72.8807515462013
98,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,175.87865064,0.03331035,27.6,999,CT,175.878124670384
99,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,32.31540976,0.00612034,27.6,999,CT,32.3153661335495
100,1,approximate shoreline,approximate shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,31.81415182,0.0060254,27.6,999,CT,31.8139103215186
101,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,4813.49547012,0.91164686,27.6,999,CT,4813.49671665116
102,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3446.72399609,0.65278863,27.6,999,CT,3446.72374619627
103,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1930.69982783,0.36566284,27.6,999,CT,1930.70043772932
104,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,11.07410495,0.00209736,27.6,999,CT,11.0744617553018
105,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,371.30651127,0.0703232,27.6,999,CT,371.306188557371
106,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,22.78928691,0.00431615,27.6,999,CT,22.7898128439879
107,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,328.47879329,0.06221189,27.6,999,CT,328.478900507264
108,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,22.42690521,0.00424751,27.6,999,CT,22.4273902889197
109,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,25.77786309,0.00488217,27.6,999,CT,25.778276113571
110,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,777.67332867,0.14728661,27.6,999,CT,777.67537759038
111,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,991.98401075,0.18787575,27.6,999,CT,991.983931114341
112,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3561.29299696,0.67448731,27.6,999,CT,3561.29269959617
113,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1554.63137259,0.29443775,27.6,999,CT,1554.63203478738
114,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,22.94056922,0.0043448,27.6,999,CT,22.9401020021023
115,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,205.68058628,0.03895465,27.6,999,CT,205.681128899567
116,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,273.67677479,0.05183272,27.6,999,CT,273.676072569755
117,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,4663.2551247,0.88319225,40.1,999,CT,4663.25445911928
118,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2853.86908579,0.5405055,40.1,999,CT,2853.86844295505
119,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,291.90681507,0.05528538,27.6,999,CT,291.906968938339
120,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,731.70465299,0.13858042,27.6,999,CT,731.705107406276
121,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,866.49919356,0.16410969,27.6,999,CT,866.499378354322
122,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,455.72669637,0.08631187,27.6,999,CT,455.726359136793
123,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,430.24844714,0.08148644,27.6,999,CT,430.248913695062
124,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2442.11272747,0.46252134,27.6,999,CT,2442.1105068353
125,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,6846.7048034,1.29672439,27.6,999,CT,6846.70615558896
126,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,6301.96607821,1.19355418,27.6,999,CT,6301.96719071989
127,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,3004.23332172,0.56898358,27.6,999,CT,3004.2335904955
128,7,shoreline,shoreline,shoreline,1537,N Shore of LIS from Frost Point to Norwalk River,1884,10000,0.442368,8.378e-05,27.6,999,CT,0.442912504076958
129,7,shoreline,shoreline,shoreline,1537,N Shore of LIS from Frost Point to Norwalk River,1884,10000,2141.32153968,0.40555332,27.6,999,CT,2141.32034583201
130,7,shoreline,shoreline,shoreline,1537,N Shore of LIS from Frost Point to Norwalk River,1884,10000,803.57500523,0.15219223,27.6,999,CT,803.574818440748
131,38,man-made shoreline,man-made shoreline,shoreline structures,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,170.95461855,0.03237776,27.6,999,CT,170.954152081068
132,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,189.45052024,0.03588078,27.6,999,CT,189.451256921709
133,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,504.00732206,0.09545593,27.6,999,CT,504.007931469219
134,7,shoreline,shoreline,shoreline,1527-1,North Shore of LIS from Bridgeport to Frost Point,1883,10000,335.83162893,0.06360447,27.6,999,CT,335.832436436705
135,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2965.68803137,0.56168333,27.6,999,CT,2965.6908725725
136,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1440.70789337,0.27286134,27.6,999,CT,1440.70970726516
137,6,wetland interior boundary,wetland interior boundary,wetland interior boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,191.53430541,0.03627543,27.6,999,CT,191.534054457539
138,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,141.17833425,0.02673832,27.6,999,CT,141.177497509114
139,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,1447.90517095,0.27422446,27.6,999,CT,1447.90508591568
140,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,15.76810744,0.00298638,27.6,999,CT,15.7688633799081
141,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,518.31367082,0.09816546,27.6,999,CT,518.314376843824
142,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,349.79102878,0.0662483,27.6,999,CT,349.789439759525
143,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,177.6351036,0.03364301,27.6,999,CT,177.635068445117
144,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,81.19219695,0.01537731,40.1,999,CT,81.192407307832
145,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,143.25351459,0.02713134,40.1,999,CT,143.253402528191
146,4,low marsh boundary,low marsh boundary,low marsh boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,165.73682607,0.03138955,40.1,999,CT,165.737214443662
147,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,179.28283518,0.03395508,27.6,999,CT,179.282892762922
148,1,approximate shoreline,approximate shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,171.16126486,0.0324169,27.6,999,CT,171.161980858243
149,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,4409.24998494,0.83508522,27.6,999,CT,4409.25279505165
150,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,2522.46648812,0.47773986,27.6,999,CT,2522.46741814977
151,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,25.52857921,0.00483495,27.6,999,CT,25.5281935787825
152,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,582.55681547,0.11033273,27.6,999,CT,582.556986934498
153,7,shoreline,shoreline,shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,23.42626504,0.00443679,27.6,999,CT,23.4262426855876
154,3,wetland shoreline,wetland shoreline,wetland shoreline,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,19.20757101,0.00363779,27.6,999,CT,19.2073087046071
155,5,wetland upland boundary,wetland upland boundary,wetland upland boundary,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,317.45923999,0.06012485,27.6,999,CT,317.459067148037
156,38,man-made shoreline,man-made shoreline,shoreline structures,1527-2,North Shore of LIS from Bridgeport to Frost Point,1883,10000,44.62598945,0.00845189,27.6,999,CT,44.6260462748089
