State,Zip Code,2017,2018,2019,2020,2021,2022,2023,Unnamed: 9
Alabama (AL),35130,*,*,*,*,*,*,*,
Alabama (AL),35131,*,11,15,*,*,*,*,
Alabama (AL),35133,11,*,*,*,*,*,*,
Alabama (AL),35135,*,*,*,*,*,*,*,
Alabama (AL),35136,*,*,*,*,*,*,*,
Alabama (AL),35137,*,*,*,*,*,*,*,
Alabama (AL),35139,*,*,*,*,*,*,*,
Alabama (AL),35142,*,*,*,*,*,*,*,
Alabama (AL),35143,*,*,*,*,*,*,*,
Alabama (AL),35144,*,*,*,*,*,*,*,
Alabama (AL),35146,21,20,19,16,12,16,*,
Alabama (AL),35147,11,*,13,*,*,11,*,
Alabama (AL),35148,11,*,*,*,*,*,*,
Alabama (AL),35149,*,*,*,*,*,*,*,
Alabama (AL),35150,54,73,53,44,44,31,31,
Alabama (AL),35151,18,24,17,20,17,15,18,
Alabama (AL),35160,96,92,78,85,65,67,38,
Alabama (AL),35161,*,*,*,*,*,*,*,
Alabama (AL),35171,*,*,*,*,*,*,*,
Alabama (AL),35172,*,*,*,*,*,*,*,
Alabama (AL),35173,26,19,20,21,13,16,12,
Alabama (AL),35175,15,*,12,*,11,*,*,
Alabama (AL),35176,*,*,*,*,*,*,*,
Alabama (AL),35178,*,*,13,*,*,*,*,
Alabama (AL),35179,19,29,11,20,14,13,13,
Alabama (AL),35180,31,32,21,20,17,18,15,
Alabama (AL),35181,*,*,*,*,*,*,*,
Alabama (AL),35182,*,*,*,*,*,*,*,
Alabama (AL),35183,*,*,*,*,*,*,*,
Alabama (AL),35184,15,18,16,*,19,*,*,
Alabama (AL),35185,*,*,*,*,*,*,*,
Alabama (AL),35186,*,*,11,*,*,*,*,
Alabama (AL),35187,*,*,*,*,*,*,*,
Alabama (AL),35188,*,*,*,*,*,*,*,
Alabama (AL),35201,*,*,*,*,*,*,*,
Alabama (AL),35202,*,*,*,*,*,*,*,
Alabama (AL),35203,*,*,*,*,*,*,*,
Alabama (AL),35204,22,38,37,24,25,16,17,
Alabama (AL),35205,25,28,23,18,*,11,13,
Alabama (AL),35206,49,53,50,36,23,27,21,
Alabama (AL),35207,30,23,32,19,29,11,*,
Alabama (AL),35208,43,53,48,34,34,36,23,
Alabama (AL),35209,14,20,18,*,12,*,11,
Alabama (AL),35210,41,27,24,14,13,21,13,
Alabama (AL),35211,89,99,69,64,73,43,56,
Alabama (AL),35212,22,29,31,17,24,20,*,
Alabama (AL),35213,*,14,14,*,*,*,*,
Alabama (AL),35214,48,57,40,32,35,27,45,
Alabama (AL),35215,97,86,78,57,60,54,43,
Alabama (AL),35216,26,21,31,18,14,19,12,
Alabama (AL),35217,47,56,42,27,26,25,28,
Alabama (AL),35218,27,20,19,*,*,19,12,
Alabama (AL),35219,*,*,*,*,*,*,*,
Alabama (AL),35220,*,*,*,*,*,*,*,
Alabama (AL),35221,20,13,17,14,21,15,*,
Alabama (AL),35222,*,15,13,18,*,*,*,
Alabama (AL),35223,*,*,*,*,*,*,*,
Alabama (AL),35224,22,17,17,14,*,*,*,
Alabama (AL),35226,17,18,21,*,16,*,*,
Alabama (AL),35228,30,48,32,23,15,25,22,
Alabama (AL),35229,*,*,*,*,*,*,*,
Alabama (AL),35231,*,*,*,*,*,*,*,
Alabama (AL),35232,*,*,*,*,*,*,*,
Alabama (AL),35233,*,*,*,*,*,*,*,
Alabama (AL),35234,21,23,19,12,18,*,*,
Alabama (AL),35235,30,42,33,22,17,25,20,
Alabama (AL),35236,*,*,*,*,*,*,*,
Alabama (AL),35237,*,*,*,*,*,*,*,
Alabama (AL),35238,*,*,*,*,*,*,*,
Alabama (AL),35242,22,31,21,26,13,13,14,
Alabama (AL),35243,11,*,*,12,*,*,*,
Alabama (AL),35244,*,17,16,14,14,*,13,
Alabama (AL),35246,*,*,*,*,*,*,*,
Alabama (AL),35249,*,*,*,*,*,*,*,
Alabama (AL),35253,*,*,*,*,*,*,*,
Alabama (AL),35254,*,*,*,*,*,*,*,
Alabama (AL),35255,*,*,*,*,*,*,*,
Alabama (AL),35259,*,*,*,*,*,*,*,
Alabama (AL),35260,*,*,*,*,*,*,*,
Alabama (AL),35261,*,*,*,*,*,*,*,
Alabama (AL),35266,*,*,*,*,*,*,*,
Alabama (AL),35270,*,*,*,*,*,*,*,
Alabama (AL),35282,*,*,*,*,*,*,*,
Alabama (AL),35283,*,*,*,*,*,*,*,
Alabama (AL),35285,*,*,*,*,*,*,*,
Alabama (AL),35287,*,*,*,*,*,*,*,
Alabama (AL),35288,*,*,*,*,*,*,*,
Alabama (AL),35290,*,*,*,*,*,*,*,
Alabama (AL),35291,*,*,*,*,*,*,*,
Alabama (AL),35292,*,*,*,*,*,*,*,
Alabama (AL),35293,*,*,*,*,*,*,*,
Alabama (AL),35294,*,*,*,*,*,*,*,
Alabama (AL),35295,*,*,*,*,*,*,*,
Alabama (AL),35296,*,*,*,*,*,*,*,
Alabama (AL),35297,*,*,*,*,*,*,*,
Alabama (AL),35298,*,*,*,*,*,*,*,
Alabama (AL),35401,64,63,68,57,56,40,36,
Alabama (AL),35402,*,*,*,*,*,*,*,
Alabama (AL),35403,*,*,*,*,*,*,*,
Alabama (AL),35404,42,49,51,56,30,22,25,
Alabama (AL),35405,50,81,53,50,60,34,34,
Alabama (AL),35406,*,17,*,*,*,*,*,
Alabama (AL),35407,*,*,*,*,*,*,*,
Alabama (AL),35440,*,*,*,*,*,*,*,
Alabama (AL),35441,*,*,*,*,*,*,*,
Alabama (AL),35442,24,26,18,21,13,18,*,
Alabama (AL),35443,13,*,*,*,*,*,*,
Alabama (AL),35444,*,*,12,*,*,*,*,
Alabama (AL),35446,*,*,*,*,*,*,*,
Alabama (AL),35447,15,15,13,*,*,*,*,
Alabama (AL),35448,*,*,*,*,*,*,*,
Alabama (AL),35449,*,*,*,*,*,*,*,
Alabama (AL),35452,*,11,*,*,*,*,*,
Alabama (AL),35453,17,33,28,22,21,17,22,
Alabama (AL),35456,12,*,*,*,*,*,*,
Alabama (AL),35457,*,*,*,*,*,*,*,
Alabama (AL),35458,*,*,*,*,*,*,*,
Alabama (AL),35459,*,*,*,*,*,*,*,
Alabama (AL),35460,*,*,*,*,*,*,*,
Alabama (AL),35461,*,*,*,*,*,*,*,
Alabama (AL),35462,23,31,25,16,18,12,16,
Alabama (AL),35463,*,*,*,*,*,*,*,
Alabama (AL),35464,*,*,*,*,*,*,*,
Alabama (AL),35466,17,21,22,20,19,*,12,
Alabama (AL),35468,*,*,*,*,*,*,*,
Alabama (AL),35469,*,*,*,*,*,*,*,
Alabama (AL),35470,20,12,11,16,15,11,*,
Alabama (AL),35471,*,*,*,*,*,*,*,
Alabama (AL),35473,29,23,17,17,22,19,12,
Alabama (AL),35474,16,18,18,14,16,13,*,
Alabama (AL),35475,19,22,20,21,*,11,*,
Alabama (AL),35476,15,23,24,16,11,*,*,
Alabama (AL),35477,*,*,*,*,*,*,*,
Alabama (AL),35478,*,*,*,*,*,*,*,
Alabama (AL),35480,*,*,*,*,*,*,*,
Alabama (AL),35481,17,15,13,*,15,*,*,
Alabama (AL),35482,*,*,*,*,*,*,*,
Alabama (AL),35485,*,*,*,*,*,*,*,
Alabama (AL),35486,*,*,*,*,*,*,*,
Alabama (AL),35487,*,*,*,*,*,*,*,
Alabama (AL),35490,*,*,*,*,*,*,*,
Alabama (AL),35491,*,*,*,*,*,*,*,
Alabama (AL),35501,35,41,22,34,13,24,20,
Alabama (AL),35502,*,*,*,*,*,*,*,
Alabama (AL),35503,20,26,28,15,19,12,14,
Alabama (AL),35504,37,39,28,22,25,25,13,
Alabama (AL),35540,*,*,*,*,*,*,*,
Alabama (AL),35541,13,*,*,14,*,*,*,
Alabama (AL),35542,*,*,*,*,*,*,*,
Alabama (AL),35543,*,*,*,*,*,*,*,
Alabama (AL),35544,*,*,*,*,*,*,*,
Alabama (AL),35545,*,*,*,*,*,*,*,
Alabama (AL),35546,15,11,14,11,*,12,*,
Alabama (AL),35548,*,*,*,*,*,*,*,
Alabama (AL),35549,18,16,18,*,*,18,*,
Alabama (AL),35550,17,18,20,13,13,15,12,
Alabama (AL),35551,*,*,*,*,*,*,*,
Alabama (AL),35552,*,*,*,*,*,*,*,
Alabama (AL),35553,12,14,18,12,*,11,15,
Alabama (AL),35554,*,*,*,*,*,*,*,
Alabama (AL),35555,42,45,51,29,28,27,23,
Alabama (AL),35559,*,*,*,*,*,*,*,
Alabama (AL),35560,*,*,*,*,*,*,*,
Alabama (AL),35563,16,*,13,*,15,12,*,
Alabama (AL),35564,13,*,*,*,*,*,*,
Alabama (AL),35565,34,60,40,40,34,19,24,
Alabama (AL),35570,49,42,42,32,28,34,32,
Alabama (AL),35571,*,*,*,*,*,*,*,
Alabama (AL),35572,*,*,*,*,*,*,*,
Alabama (AL),35573,*,*,*,*,*,*,*,
Alabama (AL),35574,*,*,*,*,*,*,*,
Alabama (AL),35575,*,*,*,*,*,*,*,
Alabama (AL),35576,*,14,12,*,13,*,*,
Alabama (AL),35577,*,*,*,*,*,*,*,
Alabama (AL),35578,22,*,*,12,16,19,*,
Alabama (AL),35579,11,*,*,*,*,*,*,
Alabama (AL),35580,12,11,*,*,11,*,*,
Alabama (AL),35581,12,19,16,11,15,11,*,
Alabama (AL),35582,15,18,*,11,*,*,*,
Alabama (AL),35584,*,*,*,*,*,*,*,
Alabama (AL),35585,*,*,*,*,*,*,*,
Alabama (AL),35586,13,20,15,19,18,*,15,
Alabama (AL),35587,*,*,*,*,*,*,*,
Alabama (AL),35592,17,16,14,12,13,11,13,
Alabama (AL),35593,*,*,*,*,*,*,*,
Alabama (AL),35594,23,36,41,24,25,15,22,
Alabama (AL),35601,66,58,59,43,37,44,31,
Alabama (AL),35602,*,*,*,*,*,*,*,
Alabama (AL),35603,47,46,41,35,37,32,21,
Alabama (AL),35609,*,*,*,*,*,*,*,
Alabama (AL),35610,*,*,*,*,*,*,*,
Alabama (AL),35611,76,64,43,46,33,38,28,
Alabama (AL),35612,*,*,*,*,*,*,*,
Alabama (AL),35613,26,32,25,23,26,19,12,
Alabama (AL),35614,16,18,21,13,13,14,*,
Alabama (AL),35615,*,*,*,*,*,*,*,
Alabama (AL),35616,13,15,11,*,*,15,*,
Alabama (AL),35617,*,*,*,*,*,*,*,
Alabama (AL),35618,*,*,*,*,*,*,*,
Alabama (AL),35619,20,12,15,*,*,13,*,
Alabama (AL),35620,18,24,17,*,11,15,13,
Alabama (AL),35621,*,*,*,*,*,*,*,
Alabama (AL),35622,21,17,17,16,15,15,*,
Alabama (AL),35630,69,69,54,54,51,30,30,
Alabama (AL),35631,*,*,*,*,*,*,*,
Alabama (AL),35632,*,*,*,*,*,*,*,
Alabama (AL),35633,39,34,45,29,38,25,25,
Alabama (AL),35634,13,24,20,*,13,*,*,
Alabama (AL),35640,40,58,47,34,28,18,29,
Alabama (AL),35643,12,13,12,11,*,*,*,
Alabama (AL),35645,24,27,14,14,16,15,*,
Alabama (AL),35646,20,14,12,17,*,*,*,
Alabama (AL),35647,*,*,*,*,*,*,*,
Alabama (AL),35648,*,*,*,*,*,*,*,
Alabama (AL),35649,*,*,*,*,*,*,*,
Alabama (AL),35650,30,29,35,23,22,25,13,
Alabama (AL),35651,*,*,*,*,*,*,*,
Alabama (AL),35652,18,32,21,12,*,17,14,
Alabama (AL),35653,21,24,24,16,17,17,18,
Alabama (AL),35654,21,18,19,12,17,*,*,
Alabama (AL),35660,20,19,25,18,16,*,*,
Alabama (AL),35661,25,33,28,24,27,26,17,
Alabama (AL),35662,*,*,*,*,*,*,*,
Alabama (AL),35670,21,17,12,*,*,16,*,
Alabama (AL),35671,*,*,*,*,*,*,*,
Alabama (AL),35672,25,19,16,*,*,14,*,
Alabama (AL),35673,19,21,18,15,*,14,*,
Alabama (AL),35674,59,50,56,44,44,36,26,
Alabama (AL),35677,*,*,*,*,*,*,*,
Alabama (AL),35699,*,*,*,*,*,*,*,
Alabama (AL),35739,17,11,15,11,17,12,*,
Alabama (AL),35740,11,*,11,13,*,13,*,
Alabama (AL),35741,*,*,*,*,*,*,*,
Alabama (AL),35742,*,*,*,*,*,*,*,
Alabama (AL),35744,*,*,*,*,*,*,*,
Alabama (AL),35745,*,*,*,*,*,*,*,
Alabama (AL),35746,*,*,*,*,*,*,*,
Alabama (AL),35747,13,17,13,*,*,*,*,
Alabama (AL),35748,15,16,*,11,*,11,12,
Alabama (AL),35749,22,19,21,14,14,17,*,
Alabama (AL),35750,29,32,18,19,28,19,*,
Alabama (AL),35751,*,*,*,*,*,*,*,
Alabama (AL),35752,*,*,*,*,*,*,*,
Alabama (AL),35754,*,14,*,*,*,11,*,
Alabama (AL),35755,*,*,*,*,*,*,*,
Alabama (AL),35756,13,11,14,*,*,*,*,
Alabama (AL),35757,16,16,18,15,*,11,*,
Alabama (AL),35758,35,24,26,27,20,20,*,
Alabama (AL),35759,*,12,12,*,*,*,*,
Alabama (AL),35760,11,18,*,*,*,12,*,
Alabama (AL),35761,16,20,19,13,15,13,13,
Alabama (AL),35762,*,*,*,*,*,*,*,
Alabama (AL),35763,11,13,21,*,13,*,*,
Alabama (AL),35764,*,*,*,*,*,*,*,
Alabama (AL),35765,13,*,17,*,*,*,*,
Alabama (AL),35766,*,*,*,*,*,*,*,
Alabama (AL),35767,*,*,*,*,*,*,*,
Alabama (AL),35768,33,30,35,37,31,24,11,
Alabama (AL),35769,14,20,24,24,13,15,17,
Alabama (AL),35771,*,20,*,*,*,*,*,
Alabama (AL),35772,18,16,13,14,11,13,*,
Alabama (AL),35773,16,20,24,19,17,*,17,
Alabama (AL),35774,*,*,*,*,*,*,*,
Alabama (AL),35775,*,*,*,*,*,*,*,
Alabama (AL),35776,*,*,12,*,*,*,*,
Alabama (AL),35801,29,22,19,20,17,29,13,
Alabama (AL),35802,23,22,23,12,19,14,*,
Alabama (AL),35803,25,18,22,15,17,16,*,
Alabama (AL),35804,*,*,*,*,*,*,*,
Alabama (AL),35805,39,44,32,37,35,17,17,
Alabama (AL),35806,19,19,17,21,14,13,*,
Alabama (AL),35807,*,*,*,*,*,*,*,
Alabama (AL),35808,*,*,*,*,*,*,*,
Alabama (AL),35809,*,*,*,*,*,*,*,
Alabama (AL),35810,68,90,77,56,56,47,53,
Alabama (AL),35811,37,42,35,22,26,27,25,
Alabama (AL),35812,*,*,*,*,*,*,*,
Alabama (AL),35813,*,*,*,*,*,*,*,
Alabama (AL),35814,*,*,*,*,*,*,*,
Alabama (AL),35815,*,*,*,*,*,*,*,
Alabama (AL),35816,16,21,26,14,14,12,*,
Alabama (AL),35824,*,*,*,*,*,*,*,
Alabama (AL),35893,*,*,*,*,*,*,*,
Alabama (AL),35894,*,*,*,*,*,*,*,
Alabama (AL),35895,*,*,*,*,*,*,*,
Alabama (AL),35896,*,*,*,*,*,*,*,
Alabama (AL),35897,*,*,*,*,*,*,*,
Alabama (AL),35898,*,*,*,*,*,*,*,
Alabama (AL),35899,*,*,*,*,*,*,*,
Alabama (AL),35901,50,46,36,34,27,32,26,
Alabama (AL),35902,*,*,*,*,*,*,*,
Alabama (AL),35903,51,50,46,38,33,30,27,
Alabama (AL),35904,38,60,50,37,27,24,27,
Alabama (AL),35905,*,11,14,12,*,*,*,
Alabama (AL),35906,19,19,12,16,12,12,*,
Alabama (AL),35907,11,13,*,12,*,*,*,
Alabama (AL),35950,33,49,47,38,41,19,19,
Alabama (AL),35951,39,40,33,39,29,26,18,
Alabama (AL),35952,23,25,21,15,17,17,13,
Alabama (AL),35953,18,22,16,21,15,11,*,
Alabama (AL),35954,46,43,39,34,28,28,17,
Alabama (AL),35956,31,26,16,*,24,23,15,
Alabama (AL),35957,38,46,41,29,26,28,21,
Alabama (AL),35958,*,16,12,14,14,12,*,
Alabama (AL),35959,18,14,14,13,16,*,*,
Alabama (AL),35960,37,33,33,21,25,23,19,
Alabama (AL),35961,22,26,17,11,16,*,13,
Alabama (AL),35962,14,21,17,18,14,*,*,
Alabama (AL),35963,*,*,*,*,*,*,*,
Alabama (AL),35964,*,*,*,*,*,*,*,
Alabama (AL),35966,11,13,16,*,13,*,*,
Alabama (AL),35967,44,32,29,27,28,23,16,
Alabama (AL),35968,17,22,17,17,14,*,*,
Alabama (AL),35971,20,21,14,17,*,14,*,
Alabama (AL),35972,*,*,*,*,*,*,*,
Alabama (AL),35973,14,16,11,15,11,*,*,
Alabama (AL),35974,*,*,*,*,*,*,*,
Alabama (AL),35975,*,*,*,*,*,*,*,
Alabama (AL),35976,29,43,41,35,24,26,15,
Alabama (AL),35978,16,20,17,*,20,14,11,
Alabama (AL),35979,*,*,*,*,*,*,*,
Alabama (AL),35980,12,13,12,12,*,*,*,
Alabama (AL),35981,*,*,*,*,*,*,*,
Alabama (AL),35983,12,17,*,*,*,*,13,
Alabama (AL),35984,*,*,*,*,*,*,*,
Alabama (AL),35986,28,29,29,20,22,21,17,
Alabama (AL),35987,*,*,*,*,*,*,*,
Alabama (AL),35988,11,*,*,*,*,*,*,
Alabama (AL),35989,*,*,*,*,*,*,*,
Alabama (AL),35990,*,*,*,*,*,*,*,
Alabama (AL),36003,*,11,*,*,*,*,*,
Alabama (AL),36005,*,*,*,*,11,*,*,
Alabama (AL),36006,*,*,*,*,*,*,*,
Alabama (AL),36008,*,*,*,*,*,*,*,
Alabama (AL),36009,*,*,*,*,*,*,*,
Alabama (AL),36010,15,22,*,14,12,*,11,
Alabama (AL),36013,*,*,*,*,*,*,*,
Alabama (AL),36015,*,*,*,*,*,*,*,
Alabama (AL),36016,19,16,*,*,13,11,11,
Alabama (AL),36017,*,*,*,*,*,*,*,
Alabama (AL),36020,*,*,*,*,*,*,*,
Alabama (AL),36022,16,*,12,15,12,12,*,
Alabama (AL),36023,*,*,*,*,*,*,*,
Alabama (AL),36024,11,*,14,15,13,*,*,
Alabama (AL),36025,*,*,*,*,*,*,*,
Alabama (AL),36026,*,*,*,*,*,*,*,
Alabama (AL),36027,26,45,43,24,32,24,21,
Alabama (AL),36028,*,*,*,*,*,*,*,
Alabama (AL),36029,*,*,*,*,*,*,*,
Alabama (AL),36030,*,*,*,*,*,*,*,
Alabama (AL),36031,*,*,*,*,*,*,*,
Alabama (AL),36032,*,*,*,*,*,*,*,
Alabama (AL),36033,22,16,18,13,*,11,*,
Alabama (AL),36034,*,*,*,*,*,*,*,
Alabama (AL),36035,*,*,*,*,*,*,*,
Alabama (AL),36036,*,*,*,*,*,*,*,
Alabama (AL),36037,39,33,45,33,39,21,19,
Alabama (AL),36038,*,*,*,*,*,*,*,
Alabama (AL),36039,*,*,*,*,*,*,*,
Alabama (AL),36040,*,15,12,*,*,*,*,
Alabama (AL),36041,*,*,*,*,*,*,*,
Alabama (AL),36042,*,*,*,*,*,*,*,
Alabama (AL),36043,*,13,*,*,*,*,*,
Alabama (AL),36045,*,*,*,*,*,*,*,
Alabama (AL),36046,*,*,*,*,*,*,*,
Alabama (AL),36047,*,*,*,*,*,*,*,
Alabama (AL),36048,11,*,*,*,*,*,*,
Alabama (AL),36049,18,17,11,14,*,*,*,
Alabama (AL),36051,*,13,*,*,*,*,*,
Alabama (AL),36052,*,*,*,*,*,*,*,
Alabama (AL),36053,*,*,14,*,*,*,*,
Alabama (AL),36054,28,18,26,25,24,24,13,
Alabama (AL),36057,*,*,*,*,*,*,*,
Alabama (AL),36061,*,*,*,*,*,*,*,
Alabama (AL),36062,*,*,*,*,*,*,*,
Alabama (AL),36064,*,11,*,*,*,*,*,
Alabama (AL),36065,*,*,*,*,*,*,*,
Alabama (AL),36066,18,29,21,14,15,11,13,
Alabama (AL),36067,57,54,45,44,32,37,26,
Alabama (AL),36068,*,*,*,*,*,*,*,
Alabama (AL),36069,11,*,*,*,*,*,*,
Alabama (AL),36071,*,*,*,*,*,*,*,
Alabama (AL),36072,*,*,*,*,*,*,*,
Alabama (AL),36075,*,*,*,*,*,*,*,
Alabama (AL),36078,34,31,25,30,31,22,15,
Alabama (AL),36079,18,24,15,*,16,21,*,
Alabama (AL),36080,*,*,*,*,*,*,*,
Alabama (AL),36081,35,30,31,30,26,17,16,
Alabama (AL),36082,*,*,*,*,*,*,*,
Alabama (AL),36083,26,26,17,25,13,18,12,
Alabama (AL),36087,*,*,*,*,*,*,*,
Alabama (AL),36088,*,*,*,*,*,*,*,
Alabama (AL),36089,23,27,36,25,20,15,*,
Alabama (AL),36091,14,12,*,*,*,*,*,
Alabama (AL),36092,42,39,39,32,30,32,26,
Alabama (AL),36093,*,16,*,*,*,*,*,
Alabama (AL),36101,*,*,*,*,*,*,*,
Alabama (AL),36102,*,*,*,*,*,*,*,
Alabama (AL),36103,*,*,*,*,*,*,*,
Alabama (AL),36104,11,27,19,18,13,12,*,
Alabama (AL),36105,33,37,27,36,25,22,12,
Alabama (AL),36106,13,17,13,13,*,11,*,
Alabama (AL),36107,15,19,11,11,*,*,*,
Alabama (AL),36108,53,65,67,54,46,28,32,
Alabama (AL),36109,36,42,34,23,22,18,22,
Alabama (AL),36110,40,37,31,16,19,21,19,
Alabama (AL),36111,22,20,31,20,*,13,*,
Alabama (AL),36112,*,*,*,*,*,*,*,
Alabama (AL),36113,*,*,*,*,*,*,*,
Alabama (AL),36114,*,*,*,*,*,*,*,
Alabama (AL),36115,*,*,*,*,*,*,*,
Alabama (AL),36116,52,63,69,45,50,41,33,
Alabama (AL),36117,46,49,51,31,39,42,21,
Alabama (AL),36118,*,*,*,*,*,*,*,
Alabama (AL),36119,*,*,*,*,*,*,*,
Alabama (AL),36120,*,*,*,*,*,*,*,
Alabama (AL),36121,*,*,*,*,*,*,*,
Alabama (AL),36123,*,*,*,*,*,*,*,
Alabama (AL),36124,*,*,*,*,*,*,*,
Alabama (AL),36125,*,*,*,*,*,*,*,
Alabama (AL),36130,*,*,*,*,*,*,*,
Alabama (AL),36131,*,*,*,*,*,*,*,
Alabama (AL),36132,*,*,*,*,*,*,*,
Alabama (AL),36133,*,*,*,*,*,*,*,
Alabama (AL),36134,*,*,*,*,*,*,*,
Alabama (AL),36135,*,*,*,*,*,*,*,
Alabama (AL),36140,*,*,*,*,*,*,*,
Alabama (AL),36141,*,*,*,*,*,*,*,
Alabama (AL),36142,*,*,*,*,*,*,*,
Alabama (AL),36177,*,*,*,*,*,*,*,
Alabama (AL),36191,*,*,*,*,*,*,*,
Alabama (AL),36201,58,70,58,41,43,24,25,
Alabama (AL),36202,*,*,*,*,*,*,*,
Alabama (AL),36203,49,44,29,34,25,27,21,
Alabama (AL),36204,*,*,*,*,*,*,*,
Alabama (AL),36205,*,*,*,*,*,*,*,
Alabama (AL),36206,30,17,18,18,16,23,*,
Alabama (AL),36207,39,28,38,25,16,27,14,
Alabama (AL),36250,17,17,*,*,*,*,*,
Alabama (AL),36251,18,18,19,*,*,*,*,
Alabama (AL),36253,*,*,*,*,*,*,*,
Alabama (AL),36254,*,*,*,*,*,*,*,
Alabama (AL),36255,*,*,*,*,*,*,*,
Alabama (AL),36256,*,*,*,*,*,*,*,
Alabama (AL),36257,*,*,*,*,*,*,*,
Alabama (AL),36258,*,*,*,*,*,*,*,
Alabama (AL),36260,*,12,17,11,*,*,*,
Alabama (AL),36261,*,*,*,*,*,*,*,
Alabama (AL),36262,*,*,*,*,*,*,*,
Alabama (AL),36263,*,*,*,*,*,*,*,
Alabama (AL),36264,28,34,25,24,15,22,12,
Alabama (AL),36265,38,35,32,20,17,23,28,
Alabama (AL),36266,25,21,20,24,11,13,14,
Alabama (AL),36267,*,*,*,*,*,*,*,
Alabama (AL),36268,23,21,17,12,20,13,*,
Alabama (AL),36269,*,*,*,*,*,*,*,
