facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,Inspection_Area,opening_date,ObjectId
695,SWIMMING AREA,191,SWIMMING POOL,29494,INDIGO AT THE PARK,518 IROQUOIS GARDENS DRIVE,LOUISVILLE,KY,40214,23,1997/05/09 00:00:00,30
635,SCHOOLS,121,SCHOOLS,35289,BETH HAVEN,5515 JOHNSONTOWN RD,LOUISVILLE,KY,40272,23,2009/10/20 00:00:00,31
695,SWIMMING AREA,191,SWIMMING POOL,29303,COACH GATE CONDOMINIUMS,1111 WELLINGTON PL,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,32
635,SCHOOLS,121,SCHOOLS,35364,SMYRNA ELEMENTARY SCHOOL,6401 OUTER LOOP,LOUISVILLE,KY,40228,27,1988/08/12 00:00:00,33
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28975,LAZY ACRES MOBILE HOME PARK,5601 CANE RUN RD,LOUISVILLE,KY,40258,22,1966/04/05 00:00:00,34
695,SWIMMING AREA,199,WADING POOL,53244,POLO FIELDS COUNTRY CLUB,17001 POLO FIELDS LN,LOUISVILLE,KY,40245,25,1995/06/06 00:00:00,35
695,SWIMMING AREA,191,SWIMMING POOL,29504,JEWISH COMMUNITY CENTER,3600 DUTCHMANS LN,LOUISVILLE,KY,40205,28,1988/06/07 00:00:00,36
695,SWIMMING AREA,191,SWIMMING POOL,38673,HARRODS LANDING YACHT CLUB,8804 US HWY 42,PROSPECT,KY,40059,21,1989/07/20 00:00:00,37
635,SCHOOLS,121,SCHOOLS,35435,LINCOLN ELEMENTARY PERFORMING ARTS SCHOOL,930 E. MAIN ST,LOUISVILLE,KY,40206,26,1989/03/06 00:00:00,38
635,SCHOOLS,121,SCHOOLS,35290,BLAKE ELEMENTARY SCHOOL,3801 BONAVENTURE BLVD,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,39
635,SCHOOLS,121,SCHOOLS,35365,THOMAS JEFFERSON MIDDLE SCHOOL,1501 RANGELAND RD,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,40
695,SWIMMING AREA,191,SWIMMING POOL,29307,COUNTRY ACRES APARTMENTS,102 COUNTRY ACRES,LOUISVILLE,KY,40218,27,1988/06/07 00:00:00,41
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28987,WOODLAND ESTATES MHP,8201 MINORS LANE,LOUISVILLE,KY,40219,22,1970/03/10 00:00:00,42
695,SWIMMING AREA,191,SWIMMING POOL,53324,HAMPTON INN,800 PHILLIPS LN,LOUISVILLE,KY,40209,28,1995/06/13 00:00:00,43
635,SCHOOLS,121,SCHOOLS,35292,IROQUOIS HIGH SCHOOL,4615 TAYLOR BLVD,LOUISVILLE,KY,40215,28,1988/08/12 00:00:00,44
695,SWIMMING AREA,191,SWIMMING POOL,38674,HARRODS LANDING CONDOS,8000 HARRODS LANDING DR,LOUISVILLE,KY,40059,21,1992/07/15 00:00:00,45
635,SCHOOLS,121,SCHOOLS,35436,ST. FRANCIS OF ASSISI,1938 ALFRESCO PL,LOUISVILLE,KY,40205,29,1988/08/12 00:00:00,46
695,SWIMMING AREA,191,SWIMMING POOL,29521,LA FONTENAY APARTMENTS,175 LA FONTENAY DR,LOUISVILLE,KY,40223,25,1988/06/07 00:00:00,47
635,SCHOOLS,121,SCHOOLS,35367,JEFFERSONTOWN HIGH SCHOOL,9600 OLD SIX MILE LANE,LOUISVILLE,KY,40299,22,1989/02/27 00:00:00,48
695,SWIMMING AREA,191,SWIMMING POOL,38901,RIVER OAK APARTMENT,2400 MELLWOOD AVENUE,LOUISVILLE,KY,40206,24,1995/06/12 00:00:00,49
695,SWIMMING AREA,191,SWIMMING POOL,29524,LA FONTENAY APARTMENTS,175 LA FONTENAY DR,LOUISVILLE,KY,40223,25,1988/06/07 00:00:00,50
695,SWIMMING AREA,191,SWIMMING POOL,29311,ROYAL AMBASSADOR,1602 GARDINER LN,LOUISVILLE,KY,40205,27,1988/06/07 00:00:00,51
695,SWIMMING AREA,191,SWIMMING POOL,53531,GREENWOOD PLACE APTS,7500 GREENWOOD PLACE CIR,LOUISVILLE,KY,40258,23,1995/07/12 00:00:00,52
625,MOBILE HOME/REC VEHICLE PARKS,111,MOBILE HOME / REC. VEHICLE PARK,28993,ASHLEY POINTE MHP,1115 PENILE RD,LOUISVILLE,KY,40272,24,1998/01/12 00:00:00,53
635,SCHOOLS,121,SCHOOLS,35293,BLUE LICK ELEMENTARY SCHOOL,9801 BLUE LICK RD,LOUISVILLE,KY,40229,27,1988/08/12 00:00:00,54
635,SCHOOLS,121,SCHOOLS,35437,FRANCIS PARKER SCHOOL OF LOUISVILLE,233 W. BROADWAY,LOUISVILLE,KY,40202,24,1988/08/12 00:00:00,55
635,SCHOOLS,121,SCHOOLS,35368,JOHNSONTOWN RD ELEMENTARY SCHOOL,7201 JOHNSONTOWN RD,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,56
695,SWIMMING AREA,191,SWIMMING POOL,40052,COURTYARD BY MARRIOTT,9608 BLAIRWOOD RD.,LOUISVILLE,KY,40222,29,2007/09/17 00:00:00,57
695,SWIMMING AREA,191,SWIMMING POOL,29687,FOREST PARK CONDOMINIUMS,1600 FOREST PARK RD,LOUISVILLE,KY,40223,25,1988/06/22 00:00:00,58
695,SWIMMING AREA,191,SWIMMING POOL,29314,ROYAL ARMS APTS,1900 BASHFORD MANOR LN,LOUISVILLE,KY,40218,28,1988/06/07 00:00:00,59
695,SWIMMING AREA,191,SWIMMING POOL,53598,WINDSOR GATE CONDOMINIUMS,8601 AMBROSSE LN,LOUISVILLE,KY,40299,22,1998/07/08 00:00:00,60
695,SWIMMING AREA,191,SWIMMING POOL,29012,CHARLESTOWN OF DOUGLASS HILLS,407 CHARLESTOWN COURT,LOUISVILLE,KY,40243,25,1988/08/02 00:00:00,61
635,SCHOOLS,121,SCHOOLS,35294,A.E. BOWEN ELEMENTARY SCHOOL,1601 ROOSEVELT LN,LOUISVILLE,KY,40222,25,1988/08/12 00:00:00,62
635,SCHOOLS,121,SCHOOLS,35438,LOUISVILLE COLLEGIATE SCHOOL,2427 GLENMARY AVE,LOUISVILLE,KY,40204,26,1988/08/12 00:00:00,63
635,SCHOOLS,121,SCHOOLS,35371,OLMSTED ACADEMY-SOUTH,5650 SOUTHERN PKWY,LOUISVILLE,KY,40214,28,1989/03/06 00:00:00,64
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,41062,COURTYARD MARRIOTT,9608 BLAIRWOOD ROAD,LOUISVILLE,KY,40222,29,1990/01/22 00:00:00,65
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29688,OWL CREEK SUBDIVISION,10607 HOBBS STATION ROAD,LOUISVILLE,KY,40223,25,1988/06/22 00:00:00,66
695,SWIMMING AREA,191,SWIMMING POOL,29315,MARY T. MEAGHER AQUATIC CENTER,201 RESERVOIR AVE,LOUISVILLE,KY,40206,26,1988/08/03 00:00:00,67
695,SWIMMING AREA,191,SWIMMING POOL,53599,GREENHURST CONDOS,3940 GREENHURST DR,LOUISVILLE,KY,40299,22,1997/08/27 00:00:00,68
695,SWIMMING AREA,191,SWIMMING POOL,29022,RESIDENCE INN BY MARRIOTT,120 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,29,1988/06/02 00:00:00,69
635,SCHOOLS,121,SCHOOLS,35296,BRECKENRIDGE METROPOLITAN HIGH SCHOOL,1128 E. BROADWAY,LOUISVILLE,KY,40204,26,1988/08/12 00:00:00,70
635,SCHOOLS,121,SCHOOLS,35297,W.E.B. DUBOIS,3307 INDIAN TRAIL,LOUISVILLE,KY,40213,27,1989/02/27 00:00:00,71
635,SCHOOLS,121,SCHOOLS,35298,BUTLER HIGH SCHOOL,2222 CRUMS LN,LOUISVILLE,KY,40216,24,1988/08/12 00:00:00,72
635,SCHOOLS,121,SCHOOLS,35299,D.C. BYCK ELEMENTARY SCHOOL,2328 CEDAR ST,LOUISVILLE,KY,40212,24,1988/08/12 00:00:00,73
635,SCHOOLS,121,SCHOOLS,35300,DEPAUL SCHOOL,1925 DUKER AVE,LOUISVILLE,KY,40205,29,1989/03/06 00:00:00,74
635,SCHOOLS,121,SCHOOLS,35302,MEDORA ELEMENTARY SCHOOL,11801 DEERING RD,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,75
635,SCHOOLS,121,SCHOOLS,35304,A.E. MEYZEEK SCHOOL,828 S. JACKSON ST,LOUISVILLE,KY,40203,26,1988/08/12 00:00:00,76
635,SCHOOLS,121,SCHOOLS,35305,MIDDLETOWN ELEMENTARY SCHOOL,218 MADISON AVE,LOUISVILLE,KY,40243,25,1989/03/29 00:00:00,77
635,SCHOOLS,121,SCHOOLS,35307,MILLCREEK ELEMENTARY SCHOOL,3816 DIXIE HWY,LOUISVILLE,KY,40216,23,1988/08/12 00:00:00,78
635,SCHOOLS,121,SCHOOLS,35308,MINORS LANE ELEMENTARY SCHOOL,8510 MINORS LN,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,79
635,SCHOOLS,121,SCHOOLS,35309,M.C. MOORE HIGH SCHOOL,6415 OUTER LOOP,LOUISVILLE,KY,40228,27,1988/08/12 00:00:00,80
635,SCHOOLS,121,SCHOOLS,35312,NEWCOMER ACADEMY,3741 PULLIAM DR,LOUISVILLE,KY,40218,22,1988/08/12 00:00:00,81
635,SCHOOLS,121,SCHOOLS,35314,NEWBURG MIDDLE SCHOOL,4901 EXETER AVENUE,LOUISVILLE,KY,40218,27,1988/08/12 00:00:00,82
635,SCHOOLS,121,SCHOOLS,35316,NOE MIDDLE SCHOOL,121 W. LEE ST,LOUISVILLE,KY,40208,28,1988/08/12 00:00:00,83
635,SCHOOLS,121,SCHOOLS,35317,NORTON ELEMENTARY SCHOOL,8101 BROWNSBORO RD,LOUISVILLE,KY,40222,21,1989/03/06 00:00:00,84
635,SCHOOLS,121,SCHOOLS,35318,OKOLONA ELEMENTARY SCHOOL,7606 PRESTON HWY,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,85
635,SCHOOLS,121,SCHOOLS,35321,OUR LADY OF LOURDES,510 BRECKENRIDGE LN,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,86
635,SCHOOLS,121,SCHOOLS,35322,ST. NICHOLAS ACADEMY,5501 NEW CUT ROAD,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,87
635,SCHOOLS,121,SCHOOLS,35324,MAUPIN ELEMENTARY SCHOOL,1312 CATALPA ST,LOUISVILLE,KY,40211,24,1998/10/21 00:00:00,88
635,SCHOOLS,121,SCHOOLS,35325,L.T. JOHNSON MIDDLE SCHOOL,2509 WILSON,LOUISVILLE,KY,40210,24,1988/08/12 00:00:00,89
635,SCHOOLS,121,SCHOOLS,35326,PLEASURE RIDGE PARK CAREER MAGNET SCHOOL,5901 GREENWOOD RD,LOUISVILLE,KY,40258,23,1988/08/12 00:00:00,90
635,SCHOOLS,121,SCHOOLS,35330,PORTLAND ELEMENTARY SCHOOL,3410 NORTHWESTERN PARKWAY,LOUISVILLE,KY,40212,24,1989/03/29 00:00:00,91
635,SCHOOLS,121,SCHOOLS,35331,S.J. PRICE ELEMENTARY SCHOOL,5001 GARDEN GREEN WAY,LOUISVILLE,KY,40218,27,1988/08/12 00:00:00,92
635,SCHOOLS,121,SCHOOLS,35332,RANGELAND ELEMENTARY SCHOOL,1701 RANGELAND RD,LOUISVILLE,KY,40219,27,1988/08/12 00:00:00,93
635,SCHOOLS,121,SCHOOLS,35334,RUTHERFORD ELEMENTARY SCHOOL,301 SOUTHLAND BLVD,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,94
635,SCHOOLS,121,SCHOOLS,35335,EASTERN HIGH SCHOOL,12400 SHELBYVILLE RD,LOUISVILLE,KY,40243,25,1988/08/12 00:00:00,95
635,SCHOOLS,121,SCHOOLS,35337,D.D. EISENHOWER ELEMENTARY SCHOOL,5300 JESSAMINE DR,LOUISVILLE,KY,40258,23,1989/03/08 00:00:00,96
635,SCHOOLS,121,SCHOOLS,35339,ENGELHARD ELEMENTARY SCHOOL,1004 S. 1ST ST,LOUISVILLE,KY,40203,24,1988/08/12 00:00:00,97
635,SCHOOLS,121,SCHOOLS,35340,EVANGEL CHRISTIAN SCHOOL,3728 TAYLORSVILLE RD,LOUISVILLE,KY,40220,29,1988/08/12 00:00:00,98
635,SCHOOLS,121,SCHOOLS,35341,FAIRDALE ELEMENTARY SCHOOL,10104 MITCHELL HILL RD,LOUISVILLE,KY,40118,27,1988/08/12 00:00:00,99
635,SCHOOLS,121,SCHOOLS,35345,DIXIE ELEMENTARY SCHOOL,10201 CASA LANDA,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,100
635,SCHOOLS,121,SCHOOLS,35346,FERN CREEK ELEMENTARY SCHOOL,8815 FERNDALE RD,LOUISVILLE,KY,40291,22,1988/08/12 00:00:00,101
635,SCHOOLS,121,SCHOOLS,35347,DOSS HIGH SCHOOL,7610 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,28,1988/08/12 00:00:00,102
635,SCHOOLS,121,SCHOOLS,35348,DUNN ELEMENTARY SCHOOL,2010 RUDY LANE,LOUISVILLE,KY,40207,21,1988/08/12 00:00:00,103
635,SCHOOLS,121,SCHOOLS,35349,FERN CREEK HIGH SCHOOL,9115 FERN CREEK RD,LOUISVILLE,KY,40291,22,1988/08/12 00:00:00,104
635,SCHOOLS,121,SCHOOLS,35350,CARTER-DUVALLE SCHOOL,3600 BOHNE AVE,LOUISVILLE,KY,40211,24,1988/08/12 00:00:00,105
635,SCHOOLS,121,SCHOOLS,35351,EMMET FIELD SCHOOL,120 SACRED HEART LN,LOUISVILLE,KY,40206,26,2009/10/20 00:00:00,106
635,SCHOOLS,121,SCHOOLS,35352,LIBERTY HIGH SCHOOL,1281 GILMORE LANE,LOUISVILLE,KY,40213,27,1989/03/06 00:00:00,107
635,SCHOOLS,121,SCHOOLS,35353,GREATHOUSE ELEMENTARY SCHOOL,2706 BROWNS LANE,LOUISVILLE,KY,40220,29,1988/08/12 00:00:00,108
635,SCHOOLS,121,SCHOOLS,35354,STEPHAN FOSTER ELEMENTARY SCHOOL,1401 S. 41ST STREET,LOUISVILLE,KY,40211,24,1988/08/12 00:00:00,109
635,SCHOOLS,121,SCHOOLS,35355,GREENWOOD ELEMENTARY SCHOOL,5801 GREENWOOD ROAD,LOUISVILLE,KY,40258,23,1988/08/12 00:00:00,110
695,SWIMMING AREA,191,SWIMMING POOL,29317,ROYAL COACH CONDOMINIUMS,5701 COACH GATE WYNDE,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,111
635,SCHOOLS,121,SCHOOLS,35439,ST. GABRIEL SCHOOL,5503 BARDSTOWN ROAD,LOUISVILLE,KY,40291,22,1988/08/12 00:00:00,112
695,SWIMMING AREA,191,SWIMMING POOL,29320,ROYAL OAKS CONDOS,1901 MANOR HOUSE DR,LOUISVILLE,KY,40220,28,1988/06/07 00:00:00,113
695,SWIMMING AREA,199,WADING POOL,29689,OWL CREEK SUBDIVISION,10607 HOBBS STATION ROAD,LOUISVILLE,KY,40223,25,1988/06/22 00:00:00,114
635,SCHOOLS,121,SCHOOLS,35372,WALDEN SCHOOL,4238 WESTPORT RD,LOUISVILLE,KY,40207,29,1988/08/12 00:00:00,115
695,SWIMMING AREA,191,SWIMMING POOL,53611,CRESCENT HILL ROYALE CONDO,2730 BROWNSBORO RD,LOUISVILLE,KY,40206,24,1995/07/24 00:00:00,116
635,SCHOOLS,121,SCHOOLS,35373,STONESTREET ELEMENTARY SCHOOL,10007 STONESTREET RD,LOUISVILLE,KY,40272,23,1988/08/12 00:00:00,117
695,SWIMMING AREA,191,SWIMMING POOL,29025,SHELBY HOUSE,8605 SHELBYVILLE ROAD UNIT 231,LOUISVILLE,KY,40222,29,1988/06/02 00:00:00,118
695,SWIMMING AREA,191,SWIMMING POOL,29693,THE FORUM AT BROOKSIDE,200 BROOKSIDE DR,DOUGLASS HILLS,KY,40243,25,1988/06/22 00:00:00,119
695,SWIMMING AREA,191,SWIMMING POOL,29321,SALEM SQUARE CONDOMINIUMS,521 ZORN AVE,LOUISVILLE,KY,40206,26,1988/06/07 00:00:00,120
635,SCHOOLS,121,SCHOOLS,35440,LOWE ELEMENTARY SCHOOL,210 OXFORDSHIRE PLACE,LOUISVILLE,KY,40222,25,1989/02/27 00:00:00,121
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,54540,HAMPTON INN,800 PHILLIPS LN,LOUISVILLE,KY,40209,28,1995/12/21 00:00:00,122
635,SCHOOLS,121,SCHOOLS,35443,ST JAMES SCHOOL,1818 EDENSIDE,LOUISVILLE,KY,40204,26,1988/08/12 00:00:00,123
695,SWIMMING AREA,199,WADING POOL,42375,OXMOOR COUNTRY CLUB,9000 LIMEHOUSE DRIVE,LOUISVILLE,KY,40220,29,1990/08/15 00:00:00,124
695,SWIMMING AREA,191,SWIMMING POOL,29326,DEVONSHIRE APARTMENTS,8301 DONCASTER WAY,LOUISVILLE,KY,40222,26,1988/06/07 00:00:00,125
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,56071,INTOWN SUITES PRESTON HWY,7121 PRESTON HIGHWAY,LOUISVILLE,KY,40219,27,2009/03/18 00:00:00,126
635,SCHOOLS,121,SCHOOLS,35375,J. STUART MIDDLE SCHOOL,4601 VALLEY STATION RD,LOUISVILLE,KY,40272,23,1989/02/27 00:00:00,127
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29029,LITTLE BIFF'S MOTEL,13305 DIXIE HWY,LOUISVILLE,KY,40272,23,1988/06/02 00:00:00,128
695,SWIMMING AREA,191,SWIMMING POOL,29699,STONEMILL VILLAGE / INDOOR POOL,850 WASHBURN AVE,LOUISVILLE,KY,40222,29,1988/06/22 00:00:00,129
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,42376,OXMOOR COUNTRY CLUB,9000 LIMEHOUSE DRIVE,LOUISVILLE,KY,40220,29,1990/08/15 00:00:00,130
635,SCHOOLS,121,SCHOOLS,35448,NOTRE DAME ACADEMY,1925 LEWISTON DR,LOUISVILLE,KY,40216,23,1989/03/08 00:00:00,131
695,SWIMMING AREA,191,SWIMMING POOL,29328,SHAWNEE HIGH SCHOOL,4010 W. MARKET STREET,LOUISVILLE,KY,40212,24,2002/03/04 00:00:00,132
695,SWIMMING AREA,191,SWIMMING POOL,56079,WEMBERLEY HILL GARDEN HOMES,10601 WEMBERLY HILL BLVD,LOUISVILLE,KY,40241,21,1996/08/27 00:00:00,133
635,SCHOOLS,121,SCHOOLS,35376,FL OLMSTEAD ACADEMY NORTH,4530 BELLEVUE AVE,LOUISVILLE,KY,40215,28,1988/08/12 00:00:00,134
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29030,LOUISVILLE MANOR MOTEL,4600 DIXIE HWY,LOUISVILLE,KY,40216,23,1988/06/02 00:00:00,135
695,SWIMMING AREA,191,SWIMMING POOL,29715,STONEMILL VILLAGE / OUTDOOR POOL,850 WASHBURN AVE,LOUISVILLE,KY,40222,26,1988/06/23 00:00:00,136
695,SWIMMING AREA,191,SWIMMING POOL,42377,OXMOOR COUNTRY CLUB,9000 LIMEHOUSE DRIVE,LOUISVILLE,KY,40220,29,1990/08/15 00:00:00,137
635,SCHOOLS,121,SCHOOLS,35451,ST. MARTHA SCHOOL,2825 KLONDIKE LN,LOUISVILLE,KY,40218,22,1988/08/12 00:00:00,138
695,SWIMMING AREA,191,SWIMMING POOL,29334,SHENANDOAH CONDOS,1 DUPONT WAY,LOUISVILLE,KY,40207,26,1988/06/07 00:00:00,139
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,56471,MICROTEL INN,1221 KENTUCKY MILLS LN,LOUISVILLE,KY,40299,22,1996/10/30 00:00:00,140
635,SCHOOLS,121,SCHOOLS,35378,BROWN SCHOOL,546 S. 1ST ST,LOUISVILLE,KY,40202,24,1988/08/12 00:00:00,141
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29032,ECONO LODGE,401 S. 2ND ST,LOUISVILLE,KY,40202,24,1988/06/02 00:00:00,142
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29037,BUDGETEL INN,3304 BARDSTOWN RD,LOUISVILLE,KY,40218,27,1988/06/02 00:00:00,143
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29055,DAYS INN AIRPORT,2905 FERN VALLEY RD,LOUISVILLE,KY,40213,27,1988/06/02 00:00:00,144
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29064,GALT HOUSE,140 N. 4TH ST,LOUISVILLE,KY,40202,24,1988/06/02 00:00:00,145
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29066,RESIDENCE INN BY MARRIOTT,120 N HURSTBOURNE PKWY,LOUISVILLE,KY,40222,25,2010/01/11 00:00:00,146
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29072,GALT HOUSE EAST,140 N. 4TH ST,LOUISVILLE,KY,40202,24,1988/06/02 00:00:00,147
620,HOTEL OR MOTELS,91,HOTEL / MOTEL,29074,RED ROOF INN #7134,3322 RED ROOF INN PLACE,LOUISVILLE,KY,40218,27,1988/06/02 00:00:00,148
695,SWIMMING AREA,191,SWIMMING POOL,29141,HURSTBOURNE COUNTRY CLUB,9000 HURSTBOURNE CLUB LN,LOUISVILLE,KY,40222,29,1988/06/06 00:00:00,149
695,SWIMMING AREA,191,SWIMMING POOL,29156,1616 CONDOMINIUMS,1616 GARDINER LN,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,150
695,SWIMMING AREA,192,SWIMMING / DIVING POOL,29161,LAKE FOREST - THE LODGE,511 WOODLAKE DR,LOUISVILLE,KY,40245,25,1988/06/06 00:00:00,151
695,SWIMMING AREA,191,SWIMMING POOL,29162,LAKE FOREST - THE LODGE,511 WOODLAKE DR,LOUISVILLE,KY,40245,25,1988/06/06 00:00:00,152
695,SWIMMING AREA,191,SWIMMING POOL,29167,AMBASSADOR EAST CONDO,1612 GARDINER LN,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,153
695,SWIMMING AREA,191,SWIMMING POOL,29168,LAKESIDE SWIM CLUB,2010 TREVILLIAN WAY,LOUISVILLE,KY,40205,28,1988/06/06 00:00:00,154
