OBJECTID,ZCTA5CE10,GEOID10,ALAND10,GlobalID,Under6_Under100Poverty,Under6_Under150Poverty,Under6_Under200Poverty,Poverty_Below_Age_18_Under_50,Poverty_Below_Age_18_50_to_74,Poverty_Below_Age_18_74_to_99,SquareMiles,Under6InPoverPerSqMile
26,48225,2648225,6854875,a5d4282d-6682-4d9b-a777-36646e0e78e9,212,359,447,251,287,152,2.64668094725,80.1003234712805
27,48218,2648218,6872362,7e8dfba3-73bd-4d89-bf83-8fca57d8bd24,414,542,628,663,250,146,2.653432712924,156.024306922705
28,48178,2648178,131199506,89e55d00-61f5-4d37-ae50-3f2d74654bc7,77,131,161,73,31,107,50.656391665612,1.52004510128327
29,48062,2648062,102252058,7233e55f-3be1-4edc-a1cd-aa56a4b405a3,189,244,269,129,300,193,39.479724097916,4.78726749789968
30,48036,2648036,21551261,b70cb9a1-7d03-4ae9-bc1f-4d0d4df3f664,463,669,823,343,341,396,8.320984974622,55.6424511535707
31,48312,2648312,29136295,4391d9d1-947c-448f-b30c-675747938fc1,288,482,591,346,151,370,11.24958177209,25.6009517362257
32,48043,2648043,10615453,fb5c5b9e-fa4c-4ab5-ba3d-7a497645c720,239,317,371,439,292,113,4.098647634206,58.311916839443
33,48309,2648309,40034011,d1f677b2-d55b-43b8-b5fd-91593d979984,70,118,206,197,43,34,15.457211715122,4.5286304729538
34,48301,2648301,19082075,b6edc0c3-3fc3-4064-b681-0f3155d89a01,85,116,116,83,74,137,7.36762732165,11.5369570540335
35,48331,2648331,24056347,f3b1cf20-506a-4275-8d4d-690a7e67ab4e,34,97,97,115,38,136,9.288203689394,3.66055710414963
36,48357,2648357,30436623,9e40127b-2d30-4b80-8880-405e33cfbd6c,109,121,151,138,71,123,11.751641013546,9.27530034948794
37,48356,2648356,36733900,4f6749a3-d037-4844-9e8c-491c7a3a19e0,48,67,130,23,4,155,14.1830322578,3.384325659529
38,48360,2648360,30939560,49eb6461-16e8-452d-a06d-64d069851a2b,0,201,201,0,54,85,11.94582599512,0.0
39,48328,2648328,23415085,bd7877dd-2534-49b3-b4ff-c2ad6c5658e5,575,865,1118,443,668,338,9.04061114867,63.6018948878905
40,48205,2648205,16531627,56d8105b-d2a0-4144-8f0a-1fd44ca77ef9,1768,2371,2600,3314,1135,1174,6.382894247954,276.990332491678
41,48214,2648214,13014076,db078ba8-2c8b-4432-87dd-69df32af8fd9,884,986,1095,1356,474,333,5.024760771752,175.928773558661
42,48146,2648146,15202542,d6a6a1a9-14b6-4220-bb1f-dc7a9772b132,916,1666,1966,1329,546,788,5.869731871284,156.054828412397
43,48101,2648101,18182907,d2065719-065a-49e8-92e4-4751c077234d,93,247,394,202,123,229,7.020456758514,13.247001327544
44,48193,2648193,18194681,3180aeaa-7657-4d28-a867-ab6dc9de5125,252,536,710,196,218,198,7.025002723462,35.871872214138
45,48223,2648223,15679754,f5d4bb32-f900-4250-b4ab-2193855cdad6,937,1165,1198,1710,843,348,6.053984378908,154.774102699124
46,48217,2648217,5921036,6b769153-6f44-4549-85a5-700d8efbc483,328,334,345,690,291,75,2.286123841672,143.474292171377
47,48180,2648180,61116827,5965dc03-a583-4116-a399-1374e0745d00,2223,2922,3218,2568,1120,1176,23.597329138354,94.2055766975271
48,48185,2648185,31512594,bd8bb58b-6c4e-4e75-ab6f-dc43cb7d57e8,644,921,1301,1077,208,548,12.167075568588,52.929727967058
49,48208,2648208,8190764,2d2b57f0-47fe-431a-8443-073132e9085c,600,636,670,811,90,350,3.162470361928,189.72509820905
50,48096,2648096,94741211,cac9dbba-1769-4c8f-ad04-06ae40619a79,21,21,21,12,0,32,36.579771049522,0.57408779217262
51,48313,2648313,23503570,06166bce-a9e7-47d5-887c-54a607349152,376,488,583,695,407,227,9.07477538414,41.4335324108557
52,48091,2648091,20698268,893be38c-870e-4938-b9ac-1f002b4583c5,1010,1491,1940,1336,734,822,7.991642671336,126.382027017126
53,48316,2648316,28762237,e7099dca-6741-4e4c-9b0f-4be784c5cc23,150,186,391,290,133,116,11.105157230174,13.507237843732
54,48047,2648047,46696164,daceb90e-8e50-442d-8f16-895a9ad169bc,484,558,738,338,231,411,18.029482312728,26.8449194272382
55,48045,2648045,37852081,03aa66b8-f866-4dad-a215-85f987bd95a8,274,498,588,245,201,368,14.614764178262,18.7481642986445
56,48397,2648397,462102,830c81a7-1390-4ab4-8c4d-f9f762c746e6,0,0,0,0,0,0,0.178418506404,0.0
57,48340,2648340,19451041,2cb79a69-644c-4e1a-82fc-0a370f155193,1291,1680,1961,1531,1059,846,7.510085832182,171.902163150765
58,48220,2648220,11479188,ab6c97fc-70f2-41e8-a2a9-5893724ebf1f,507,902,971,794,327,383,4.432137445176,114.391759342172
59,48329,2648329,26456696,cf7486a8-42a2-4307-88dd-831662ad91dd,114,209,219,335,208,247,10.214983238992,11.1600770488635
60,48076,2648076,18438102,f3bd8521-2260-4be0-8f81-86a141b02485,216,372,386,223,361,136,7.118988058404,30.3413909712927
61,48393,2648393,34281698,1238dd2b-aa4e-4405-b553-f7e29be9b390,369,616,707,286,290,325,13.236232161196,27.8780241617232
62,48359,2648359,27891596,614df15e-4396-4312-868d-1d963d9bc967,112,116,145,215,60,93,10.769000998792,10.4002218973295
63,48167,2648167,46056638,483e8204-8982-482c-8e6e-1c1f2b7c57df,85,110,211,51,116,76,17.782560045076,4.77996417751653
64,48070,2648070,3847786,9c88c1d3-9e32-4ba7-9dcc-7e0f627bdd75,5,26,107,0,16,0,1.485637870172,3.36555771792565
65,48207,2648207,16061703,546a257d-e71a-4508-bb35-d7d5487e1740,1028,1155,1267,1632,495,384,6.201455651706,165.767532291745
66,48174,2648174,106680136,a3090544-84d3-4d6c-b3ca-afd89271e9b2,735,1066,1303,1126,712,271,41.189413869872,17.8443908505728
67,48188,2648188,46715127,2e003254-146b-41b7-a0f6-362836269861,300,405,588,701,175,185,18.036803964954,16.6326584567259
68,48126,2648126,25386287,f1108067-8e7e-494c-8b7b-aac79602ab3a,3064,3907,4287,4146,3678,1708,9.801696183274,312.598956620236
69,48228,2648228,22299441,279e7859-dd5e-4fb7-99d4-d8bf9a1f312d,3786,4454,4641,5810,2328,2260,8.609858768982,439.728467282123
70,48219,2648219,21773613,a1359621-6211-49c7-ba92-9b48dfa90c17,2225,2660,2936,3671,1316,944,8.406835526526,264.665579929509
71,48203,2648203,20756114,d08c9575-3a1e-45ef-bdfe-becd9d4760cf,1011,1189,1329,1512,482,920,8.013977127628,126.154590149079
72,48138,2648138,23824274,64043fe7-4ab3-47ca-9004-83c22adc28e3,7,31,31,41,27,0,9.198599839948,0.760985380579352
73,48233,2648233,48551,88ee555f-242d-4411-93d0-0dfb3bbabcbe,0,0,0,0,0,0,0.018745638202,0.0
74,48134,2648134,46410603,07035ad1-9378-424b-9cc8-7d158cc0fac1,412,510,689,616,200,73,17.919226639506,22.9920636804535
75,48111,2648111,174712960,f625cf2b-4f56-4fb1-a0fc-ca7b7bce2dd6,611,1032,1184,1586,142,340,67.45702328192,9.05761876634366
76,48341,2648341,16553506,bfbeb9ba-07c5-4ae8-b859-7b3f63fe3881,531,640,775,805,535,368,6.391341773612,83.0811461518683
77,48302,2648302,28779375,4cdfcbbf-21b8-4922-871f-9e9dfe4031fc,0,0,29,30,41,118,11.11177424625,0.0
78,48304,2648304,29280740,09ad07a2-a83f-4278-bfad-38d0b329a60b,14,132,156,39,0,14,11.30535227548,1.23835150456695
79,48348,2648348,85808148,65629f31-6450-4582-a14e-06bb534c1b26,105,124,243,324,269,78,33.130697559096,3.16926620131402
80,48346,2648346,46526882,9d494f51-fdf1-46e6-bb36-c78514c656f1,147,320,412,145,192,226,17.964122193964,8.18297707022904
81,48237,2648237,13341572,d13d6c8f-0c81-497c-9097-749e3612587d,570,894,1117,595,558,791,5.151207632344,110.653664282724
82,48025,2648025,20795336,ff51de74-0595-4bd6-b6f9-0d1292bf26cc,10,16,16,46,25,6,8.029120820272,1.24546637469347
83,48017,2648017,5683647,bc250107-a868-485f-ad31-4bd99abac694,44,83,90,60,74,5,2.194467473994,20.0504224926691
84,48005,2648005,94471583,ec37b3f0-c554-427b-9b8d-9d14d38bf673,0,19,42,8,12,15,36.475667139466,0.0
85,48211,2648211,10848548,6f68f7c1-c985-4602-97f6-219f5111ddd4,348,483,503,592,296,128,4.188646079896,83.0817389108799
86,48120,2648120,8253572,88913fe6-18e0-41e0-9381-82966db857e9,148,409,468,183,401,172,3.186720656344,46.4427277945958
87,48201,2648201,5193540,87e15fb0-87e5-4f48-bfb3-efe853b41e75,574,617,634,843,152,144,2.00523618108,286.250570090377
88,48127,2648127,19924557,230c1f3a-85ba-40e8-b874-daab1a3118bf,1097,1604,1775,1425,687,742,7.692911306814,142.598810287639
89,48442,2648442,221106779,dd415e9b-7a4a-4c8c-a8da-2110d2723a5d,182,304,400,190,111,156,85.369769585458,2.13190220477065
90,48314,2648314,19963757,907f2b73-b6ca-4af3-9e9a-3aeff141fa88,263,456,505,93,196,203,7.708046505214,34.1201885357201
91,48038,2648038,28395064,45420d57-a3ea-4feb-ac0c-0a9a2fa42f22,174,418,592,186,196,387,10.963391000528,15.8710019547438
92,48026,2648026,10725535,2b5b4e6b-8b7f-422f-892b-3cf7e9f554e6,95,196,270,110,90,200,4.14115051457,22.9404846951969
93,48386,2648386,43311680,7da585ca-49e5-44f6-85a5-3812c6d315d4,118,152,197,94,52,110,16.72272627136,7.0562657120144
94,48326,2648326,44779600,117332fb-a90c-4405-b4a7-9f3b7e8f81b5,295,528,620,236,253,228,17.2894931192,17.0623856909028
95,48390,2648390,32461268,9201740d-b8d4-488f-8b32-f4507cf55e78,344,393,513,302,190,229,12.533360497336,27.4467490241837
96,48374,2648374,23521854,aab4d4d4-edf0-4df6-97c2-ba96db2ac6da,45,127,127,105,166,45,9.081834873108,4.95494584836027
97,48377,2648377,24977248,310bd45a-f933-4cee-ad1e-2a0c84c36a9e,298,326,400,191,77,181,9.643765407296,30.9007931460618
98,48342,2648342,14852162,85baf8c5-6c50-4537-8dde-b87f59274a58,1539,1681,1681,2394,783,534,5.734449452524,268.377986891595
99,48327,2648327,29357542,732c7542-1e0f-4238-b24c-7a71ff94c340,304,511,533,515,83,34,11.335005681284,26.8195719126948
100,48367,2648367,60738183,7978af47-784b-45d3-85a7-359da0832550,18,32,32,46,99,0,23.451133932666,0.767553503028146
101,48204,2648204,12980500,76db929d-a45f-4759-9f7b-8c5fa83e5a92,1655,1906,2060,2301,674,871,5.011797011,330.220876138353
102,48173,2648173,30022088,739a8c0e-80ff-4856-a7a3-bd26cab64804,108,136,180,81,0,202,11.591588220976,9.31710115483265
103,48141,2648141,16194528,eb37acfa-c8dd-4c51-8d4b-396977721b6b,1640,1999,2098,2390,1221,709,6.252739649856,262.285028937319
104,48229,2648229,7303781,b93a76b1-3310-4fab-afb0-4ebeaf9c2251,292,524,538,563,220,218,2.820004451662,103.545935832799
105,48184,2648184,18208616,b7c0e415-c7c0-4efc-ab2a-fc8d4f5077f1,452,550,665,405,348,414,7.030383054832,64.2923716211081
106,48243,2648243,42722,dae10c09-0bc6-47d4-a23d-fd29a8ca7c31,0,0,0,0,0,0,0.016495049644,0.0
107,48186,2648186,21391213,3967cb65-717f-4216-9314-69f24bd68833,562,1056,1226,790,744,447,8.259190121726,68.0454126514954
108,48226,2648226,3197600,11e0a35b-bae6-4efb-a446-18468af13f4c,53,53,53,7,71,0,1.2345997552,42.9288923610828
109,48462,2648462,123305612,bcfa0b85-7895-4724-a996-75e249fbc853,91,129,129,144,133,115,47.608543404424,1.91142163764548
110,48066,2648066,25516402,ae1cbb45-558b-4b65-b65b-d28a74a83370,736,1251,1626,1531,621,663,9.851933845004,74.7061451669442
111,48310,2648310,21908557,4f14b429-b9af-4b12-a591-9ce5edf81f88,935,1302,1431,879,884,860,8.458937674814,110.533974352821
112,48092,2648092,21213730,d3e94bc1-357c-4d93-b4fa-2d65d234b3b7,537,733,800,493,432,343,8.19066358046,65.5624534843661
113,48051,2648051,39007428,ca41d454-059b-4385-b2c0-bd2633f81720,243,510,568,455,14,119,15.060845965656,16.1345518408544
114,48164,2648164,76119149,dcebb1bb-c8f9-4ea4-a442-b951717892eb,0,39,39,130,35,41,29.389755667198,0.0
115,48370,2648370,30968042,7db0698e-8c9d-46bc-908e-bde338ef36f1,0,0,0,4,4,7,11.956822952284,0.0
116,48307,2648307,39752809,7197a512-ea04-4608-9742-d5cad91bb485,311,583,774,204,354,226,15.348639060518,20.2623827932731
117,48382,2648382,42605404,204d7a94-6794-494d-a2df-43e27d8d4899,119,251,329,168,50,94,16.450031695208,7.23402861495188
118,48336,2648336,23545178,8642f9be-2c17-416d-9ca3-438d040b1153,121,299,385,117,417,228,9.090840316156,13.3101006938778
119,48334,2648334,23280642,e936c505-da03-493c-bb1e-073b38cae94d,98,98,128,137,91,173,8.988702437484,10.9025747243927
120,48030,2648030,7297399,0940f3c2-cf8a-4665-803f-61be7acafd36,327,558,625,491,337,461,2.817540348698,116.058675131701
121,48324,2648324,22267787,41d38b65-54ba-411e-b481-dad354c941e6,81,94,218,14,69,71,8.597637096274,9.42119318284594
122,48362,2648362,25688754,5b8ff206-ce79-4688-900a-e0dd3034b41c,102,160,319,111,54,201,9.918479296908,10.2838345422365
123,48350,2648350,61607645,f886fec1-636b-4d95-a936-e67dec8d366d,40,60,93,91,57,20,23.78683494979,1.68160245297171
124,48084,2648084,16008059,49d118b4-e5c2-438a-84d7-d36d5e206f25,36,51,73,21,54,59,6.180743596018,5.82454189220749
125,48072,2648072,6220197,8a397c49-b1aa-46d4-ad9d-263b1337a54e,93,137,143,34,145,70,2.401630502094,38.7236920579217
126,48009,2648009,13084514,c74c6d0b-cc08-4d47-8ab6-1c60caed7eef,57,100,154,59,38,90,5.051957024428,11.2827563109474
127,48168,2648168,52837702,d8ab7b08-99ae-46bb-ba95-ae5c9d9dbbd3,0,30,30,34,0,28,20.400742417604,0.0
128,48170,2648170,88448610,a5bc6c74-00d6-42b1-af00-0f88fa0e4951,100,189,351,116,108,162,34.15018521822,2.92824180486867
129,48224,2648224,14852847,1805c08c-cb5e-46b4-9ee6-c695e82a3000,2471,3032,3410,3241,1560,2130,5.734713932394,430.884614146474
130,48209,2648209,17501605,da7b3d88-bee4-4cbe-ab97-160787ab5f53,1895,2471,2813,2968,1586,861,6.75740469371,280.433107959913
131,48212,2648212,13854094,1ad8dc1f-9f9d-4ce4-abda-06673f58666a,2466,3265,3453,3873,1693,1749,5.349093401588,461.012701566944
132,48239,2648239,25193320,1273d498-d5b1-48ad-92cf-8c0befd497c5,757,1103,1449,1146,414,473,9.72719123864,77.8230818566531
133,48093,2648093,14641248,c4cab578-9bc6-4bcb-8fa6-d97590129bf8,398,659,732,518,325,141,5.653015135296,70.4049061384939
134,48042,2648042,58854197,654e9e25-8c7f-48d1-87c8-d99d7d1bd867,94,169,231,76,188,85,22.723723170094,4.13664606351615
135,48080,2648080,11325638,bc31b1f1-a3a5-481e-9567-b43461507bc0,170,244,267,314,112,234,4.372851483076,38.8762345709525
136,48095,2648095,43806880,fde84879-b13b-402e-86c0-3629725ba371,18,18,31,0,0,40,16.91392398176,1.06421194865315
137,48306,2648306,58870695,55989124-3462-45c9-96b0-771284cafcd9,78,84,95,10,46,50,22.73009308089,3.4315741568862
138,48071,2648071,18374593,f11fa123-f402-46dd-9485-f7bf8b7de66a,572,735,1067,685,206,515,7.094467106486,80.6262107378098
139,48375,2648375,22224685,8744d806-1a07-4429-b82d-376ea04243ff,16,94,132,17,263,92,8.58099532787,1.86458556247362
140,48067,2648067,11888903,ad6cb242-b29c-45ea-a2b8-ef9074acdb58,64,76,127,112,0,79,4.590329226106,13.9423550790259
141,48034,2648034,11188519,024e5a66-e44c-4816-b8b0-40b4a3ffd0aa,354,540,626,211,295,190,4.319909562938,81.9461599467472
142,48033,2648033,23215673,6828f5e4-5bac-49e3-a90d-3ae1d20a5e2b,299,398,481,341,218,107,8.963617776646,33.3570671407945
143,48075,2648075,19155677,1929675d-2f5a-4ab2-b2e1-b41a98a282a5,291,431,481,203,343,300,7.396045201054,39.3453517507613
144,48085,2648085,24113159,48f0fce7-41c8-46db-9ca7-a5504b48680a,54,171,171,187,95,85,9.310138916218,5.80012827799309
145,48322,2648322,30447134,a84f567c-cd15-4f74-9cfb-80c7fb4812e6,226,260,291,252,332,319,11.755699331668,19.2247176134551
146,48069,2648069,1396492,adef26fb-6677-4893-a666-8ffb8843f76c,0,0,9,11,0,0,0.539188354184,0.0
147,48206,2648206,8095663,4d3055d4-68ea-4702-9520-40d17cb6090e,1319,1492,1545,1471,695,542,3.125751675626,421.978498895259
148,48135,2648135,15198077,45615a5f-6844-4c94-aac7-bfe501cdac52,435,807,874,508,188,265,5.868007925854,74.1307792178369
149,48150,2648150,31043463,d35cc198-17bc-46b3-ae3e-0a5fa4ee7720,198,310,460,295,51,102,11.985943151226,16.5193508347107
150,48152,2648152,31368242,6e340763-bd45-4378-b6f1-8e9a3a51210c,365,465,605,244,157,416,12.111340972684,30.1370426960337
151,48242,2648242,18054952,c0bd8e92-352d-4a79-b493-79280f724afc,0,0,0,0,0,0,6.971053077104,0.0
152,48238,2648238,13974835,ec59ae92-00ff-4a3a-8d87-029cfac8135d,1673,2017,2057,2637,1254,865,5.39571174317,310.061040995698
153,48122,2648122,7055271,15d9f33b-4f03-4339-8af0-aef5c39ed728,466,672,739,379,537,336,2.724054243642,171.068546482749
154,48021,2648021,13253190,c2e6fb44-6b00-4b6b-991c-f609cc607f32,695,1024,1199,1466,1060,579,5.11708316538,135.819563125742
155,48035,2648035,22772757,740d02f0-f79c-44df-b364-d2727cb571f0,751,979,1288,809,554,296,8.792607023214,85.4126652103557
156,48044,2648044,34968458,db64daaa-1e90-4421-a1ef-8cd1a079891e,388,817,1080,518,237,213,13.501391570716,28.7377784702991
157,48094,2648094,45382986,0277e516-814e-48fc-90c6-0293b4146416,102,321,541,275,0,120,17.522461660572,5.82109991026628
158,48089,2648089,20623879,6da4e251-9ee4-44d3-b72e-034a9eb18948,1036,1456,1590,1803,739,833,7.962920929658,130.103012343298
159,48065,2648065,96830565,2421a744-d9ec-4349-9437-faae92477464,68,111,177,89,93,122,37.38647480763,1.81883957634118
160,48050,2648050,48119193,70737f72-7cd0-446d-aa33-ea5ccf9baa95,6,32,32,0,6,0,18.578916655686,0.322946709498464
161,48015,2648015,4424023,08b6956b-b8a5-45a5-bed1-2212b5743faf,269,302,347,102,197,230,1.708124128346,157.482700194907
162,48082,2648082,8542622,d059f529-50b6-49fb-a990-3c3ab1b558f4,185,246,328,141,117,320,3.298323439444,56.089102053371
163,48323,2648323,22625294,7adca178-ecaa-4bc9-9333-d3b681f9bf91,22,22,64,112,6,0,8.735671263988,2.51840978617098
164,48098,2648098,24324089,d6dfae57-5ef0-462d-900d-ca97a2cc6b6e,6,25,34,136,0,33,9.391579411078,0.638870176929196
165,48381,2648381,51852337,caeac806-d54b-4968-99bf-9e9cb301efcf,83,111,135,103,64,26,20.020291020374,4.14579388059512
166,48234,2648234,20288109,d47c2608-333f-47cd-a9c2-1bad33c285c4,1539,1834,1981,2838,1548,782,7.833279461118,196.46943628644
167,48210,2648210,13057914,38fd4ecd-2cf4-44a0-ae83-6e2fbfca8218,2304,3227,3490,2444,1912,1981,5.041686711228,456.989918645464
168,48202,2648202,8616314,89a33384-15cd-4526-b936-082254fdaab6,419,601,633,747,249,238,3.326776068028,125.947761866752
169,48235,2648235,16189821,c3bde644-9e26-4ed1-af75-45a64aa4798f,1734,2160,2349,2900,1626,1088,6.250922267742,277.399066206332
170,48124,2648124,22934067,21a8d402-951a-4064-ae0c-dbc9cdcc39ad,126,368,439,292,108,174,8.854889136834,14.2294271619814
171,48183,2648183,48139682,6bdd50d1-d9fb-4aff-80e1-5d4432c53aad,371,603,895,713,137,355,18.586827499564,19.9603724739309
172,48154,2648154,30085171,29347e09-351a-4646-91ac-625f51b7d2cd,130,165,177,150,41,141,11.615944693442,11.1915133405718
173,48240,2648240,9695508,4c806e46-e822-4053-902f-cca3c044847b,276,500,657,211,228,117,3.743455029816,73.7286805375531
174,48125,2648125,10489268,cbf17713-da9a-487b-86c8-e961c2ba11ad,597,736,878,623,389,492,4.049927353336,147.410051567528
