EVENT_ID,MENU_HINT,EVENT_NAME,EVENT_DT,SELECTION_ID,SELECTION_NAME,WIN_LOSE,BSP,PPWAP,MORNINGWAP,PPMAX,PPMIN,IPMAX,IPMIN,MORNINGTRADEDVOL,PPTRADEDVOL,IPTRADEDVOL
118903939,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:25,8849475,5. Notta Ring,0,,1.5828641370869032,1,1.0,1001.0,1,1001,0,81.7,0
118903939,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:25,9509810,1A. Dos Pasos,1,,1.3669196171145197,1,1.0,1001.0,1,1001,0,346.84,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,6896909,5. Why Seventeen,0,,2.6528853887399464,1,1.0,1001.0,1,1001,0,119.36,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,6269882,5. Good Harbour,0,,12.77652733118971,1,1.0,1001.0,1,1001,0,31.1,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,7533345,7. Creswell Bay,0,,15.093448081264109,1,1.0,1001.0,1,1001,0,35.44,0
118903973,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:49,8514073,3. Gone Mountain,0,,2.0587426842245278,1,2.08,1.97,1,1001,0,1202.88,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,5988813,6. Dons Honour,1,,1.8363231824078077,1,2.0,1.8,1,1001,0,4856.7,0
118901132,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:20,8002988,2. Dprincess,1,,1.9945323741007193,1,1.0,1001.0,1,1001,0,11.12,0
118901145,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:51,476614,5. Silver Silence,1,,2.0586046511627902,1,1.0,1001.0,1,1001,0,5.16,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9335636,8. Justenuffdior,0,,17.256805555555555,1,19.0,19.0,1,1001,0,72.0,0
118901151,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:53,9436308,6. Freudie Anne,1,,1.2713306344319002,1,1.27,1.27,1,1001,0,1052.28,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9157366,6. Too Good To B True,1,,2.618332171893148,1,1.0,1001.0,1,1001,0,86.1,0
118901153,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:24,9509701,4. Welcome Speech,1,,1.6448008012463833,1,1.0,1001.0,1,1001,0,89.86,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9509758,2. Buxton Boy,1,,2.4593161434977575,1,1.0,1001.0,1,1001,0,35.68,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9509762,6. Guppa,0,,3.74,1,1.0,1001.0,1,1001,0,100.0,0
118901619,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:34,9509763,7. Cartographer,0,,1.8378849926434528,1,1.8,1.8,1,1001,0,652.48,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,6505637,7. Say Somethin Good,0,,2.7998999215070643,1,2.84,2.84,1,1001,0,407.68,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,7640252,4. French Celebrity,1,,3.0208964565117347,1,1.0,1001.0,1,1001,0,217.3,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9509844,8. Honey Springs,1,,4.112281508739651,1,1.0,1001.0,1,1001,0,43.48,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,8828375,6. Angelof Gettysburg,1,,7.849451273046531,1,1.0,1001.0,1,1001,0,45.56,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,9509808,6. Fiesty Margie,0,,4.130269058295964,1,1.0,1001.0,1,1001,0,17.84,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,9509834,7. Fast Fourteen,1,,1.454234255537164,1,1.0,1001.0,1,1001,0,761.22,0
118902094,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:30,9509839,7. Ringneckdove,1,,3.6573949661181024,1,4.1,3.4,1,1001,0,1239.6,0
118902110,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:07,9509882,1A. Kavika,1,,1.4378806390977443,1,1.0,1001.0,1,1001,0,85.12,0
118902112,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 20:39,9509887,5. Vibanks Naala,0,,8.741509433962264,1,1.0,1001.0,1,1001,0,19.08,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,9509895,10. Pablo Del Monte,0,,1.9704694806602456,1,1.92,1.92,1,1001,0,645.82,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,6512367,7. Honorable Guest,0,,8.78095238095238,1,1.0,1001.0,1,1001,0,52.5,0
118902106,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:03,8828000,2. Light My Path,2,,2.0940285714285714,1,1.0,1001.0,1,1001,0,42.0,0
118902104,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:31,8135745,1. Mi Hat Mi Coat,0,,11.629166666666666,1,1.0,1001.0,1,1001,0,24.0,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,7654455,2. Hit Your Kick,0,,1.6716692930599455,1,1.68,1.65,1,1001,0,2195.66,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,5885798,3. Race On Birdcee,0,,6.2,1,1.0,1001.0,1,1001,0,7.7,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,9509732,4. Always A Presence,0,,2.471038985498148,1,2.44,2.44,1,1001,0,318.58,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,7977539,6. Ring Of Gold,0,,4.2,1,1.0,1001.0,1,1001,0,21.7,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,9509811,2. Lobo Del Desierto,0,,2.0259955277280857,1,1.0,1001.0,1,1001,0,223.6,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,9509813,5. Metropolitan Storm,0,,3.487037037037037,1,1.0,1001.0,1,1001,0,54.0,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,9341232,2. Neptune Road,1,,1.6865294006741438,1,1.77,1.52,1,1001,0,4349.22,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,9509851,9. Sunshine Ken,0,,7.7857142857142865,1,1.0,1001.0,1,1001,0,37.24,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,8697370,10. Trespass,0,,18.225,1,1.0,1001.0,1,1001,0,4.0,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,9018354,8. Atajo,1,,2.500884246898068,1,1.0,1001.0,1,1001,0,254.68,0
118903967,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:27,8724131,2. Believe In Fun,0,,11.0,1,1.0,1001.0,1,1001,0,7.7,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509720,2. Meet In Khartoum,0,,2.0435023474178404,1,1.0,1001.0,1,1001,0,127.8,0
118901151,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:53,9509697,1. Graceful Gal,1,,1.65,1,1.0,1001.0,1,1001,0,115.04,0
118901157,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:26,9509713,4. Good Pick Nick,1,,1.7686889344389576,1,1.8,1.8,1,1001,0,1287.96,0
118901157,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:26,9509714,6. White Bay,0,,10.83715909090909,1,1.0,1001.0,1,1001,0,17.6,0
118901157,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:26,9509712,2. All Hands,0,,1.7908845888044227,1,1.0,1001.0,1,1001,0,347.28,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,6388853,4. Reload,1,,2.06038330078125,1,1.82,1.82,1,1001,0,491.52,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,9509715,6. Notacatbutallama,0,,3.1377144607843137,1,1.0,1001.0,1,1001,0,163.2,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,9509719,3. Slim Shadey,1,,7.665265760197775,1,1.0,1001.0,1,1001,0,32.36,0
118901159,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 21:57,6384749,2. Plainview,0,,1.9607176709546377,1,1.0,1001.0,1,1001,0,177.24,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,5705382,2. Shawnees Kela,1,,1.9841453916053655,1,1.0,1001.0,1,1001,0,46.22,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,8383053,4. L. A. Hoss,0,,12.27736910428386,1,1.0,1001.0,1,1001,0,46.22,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,8826672,6. Mighty Whirl,0,,5.213197278911565,1,1.0,1001.0,1,1001,0,73.5,0
118902090,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:36,9120009,8. Wingy,1,,4.263354231974922,1,1.0,1001.0,1,1001,0,255.2,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9171112,9. Vendeuse,0,,5.54002574002574,1,1.0,1001.0,1,1001,0,31.08,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9509843,7. A K F To Vegas,1,,2.5020775580127705,1,1.0,1001.0,1,1001,0,256.84,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9509815,1. K One Wishes,1,,3.2019792387543253,1,1.0,1001.0,1,1001,0,289.0,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9509817,3. Fab Fox,1,,1.5147481682340045,1,1.0,1001.0,1,1001,0,693.32,0
118902088,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 22:09,9509818,4. Major Ashworth,0,,2.1756471533824513,1,2.5,1.99,1,1001,0,746.5,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,7337233,5. Hicks Honey,0,,2.8591502145922743,1,1.0,1001.0,1,1001,0,186.4,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,6152251,3. Beer N Crickets,0,,9.210058264336093,1,1.0,1001.0,1,1001,0,65.22,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,8727901,1. Mrthompsonhere,1,,1.2163306793840682,1,1.0,1001.0,1,1001,0,1484.58,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,7636326,3. Onmywaytothetop,0,,2.671411042944785,1,1.0,1001.0,1,1001,0,26.08,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,8731719,8. Sudden Bid,0,,5.958003442340792,1,1.0,1001.0,1,1001,0,11.62,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,9509877,1. Janbear,1,,2.14,1,1.0,1001.0,1,1001,0,14.24,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,9509879,6. Bears Music,0,,3.01634954954955,1,1.0,1001.0,1,1001,0,55.5,0
118902168,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 22:11,1074430,2. Radiant Star,0,,2.1561408747085253,1,2.09,2.09,1,1001,0,703.32,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,7641809,6. Big Bazinga,1,,2.0897476729841875,1,1.0,1001.0,1,1001,0,178.34,0
118902101,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 18:00,9509860,7. Geterdonebud,1,,1.7694250242483025,1,1.7,1.7,1,1001,0,515.5,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,8467263,4. Purple Paisley,1,,5.395041551246537,1,1.0,1001.0,1,1001,0,216.6,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,2524047,7. Debutante Ball,0,,4.252555555555555,1,4.1,4.1,1,1001,0,270.0,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,7025169,6. Kasa,0,,4.369508867667122,1,1.0,1001.0,1,1001,0,58.64,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,6986105,6. Goldsome,1,,2.7642833607907744,1,1.0,1001.0,1,1001,0,12.14,0
118903935,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:31,3888921,5. Jolson,0,,2.802328618063112,1,1.0,1001.0,1,1001,0,55.14,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,9509812,3. Transito,0,,8.2,1,1.0,1001.0,1,1001,0,6.0,0
118903931,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:04,9479016,1. Elles Wager,0,,1.5761873388713836,1,1.0,1001.0,1,1001,0,69.82,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,1065800,1. Blazeaway,0,,3.8063443396226417,1,1.0,1001.0,1,1001,0,237.44,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,6328237,3. Love On Line,0,,3.3080611005033846,1,3.26,3.26,1,1001,0,345.66,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,7774623,6. Pelican Par,1,,2.3792484392701327,1,2.66,2.48,1,1001,0,829.74,0
118903969,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:54,8659210,4. Kevins Kool Kat,0,,2.145695044472681,1,2.22,2.22,1,1001,0,550.9,0
118903973,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:49,7332276,4. Stelios,1,,4.143435497491431,1,4.0,3.9,1,1001,0,402.62,0
118901145,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:51,7147570,6. Golden Cheetah,0,,3.7388337468982633,1,1.0,1001.0,1,1001,0,8.06,0
118901145,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 18:51,8428769,1. Broadway Music Gal,0,,1.8434539089848307,1,1.0,1001.0,1,1001,0,68.56,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,8716217,4. Dixie Gem,1,,2.7219928825622777,1,1.0,1001.0,1,1001,0,56.2,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509721,3. Weekend Score,1,,2.056160050608888,1,1.0,1001.0,1,1001,0,126.46,0
118901166,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 22:28,9509722,5. Millpoint Creek,1,,1.882813887473615,1,1.0,1001.0,1,1001,0,274.78,0
118901155,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 20:55,9509710,9. Ackerman Road,0,,2.5250166754432155,1,1.0,1001.0,1,1001,0,113.94,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,8693647,5. Lucky Henny,1,,1.5510590489461766,1,1.54,1.51,1,1001,0,3100.14,0
118901505,USA / EvangD (US) 22nd May,TO BE PLACED,22-05-2015 23:40,9509752,1. Kondo Queen,0,,2.348027352653858,1,1.0,1001.0,1,1001,0,614.2,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,7260655,1. Whodababydaddy,0,,1.4904599422398117,1,1.0,1001.0,1,1001,0,373.96,0
118901587,USA / EvangD (US) 22nd May,TO BE PLACED,23-05-2015 00:07,8571929,8. T Lo,0,,9.30278450363196,1,1.0,1001.0,1,1001,0,16.52,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,8918243,5. Blake Beauties,0,,1.454567005845421,1,1.0,1001.0,1,1001,0,369.52,0
118902097,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:57,9290757,4. Zarbs Early Bird,0,,7.813973799126637,1,1.0,1001.0,1,1001,0,9.16,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,6438047,2. Impressive Image,0,,13.0,1,1.0,1001.0,1,1001,0,8.0,0
118902083,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:15,8572169,5. Mystery Tunnel,0,,5.8,1,1.0,1001.0,1,1001,0,0.56,0
118902086,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 21:42,8923644,6. Prissy Bele,1,,1.3454499139870317,1,1.0,1001.0,1,1001,0,604.56,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,840331,6. Resistant,0,,6.707374301675977,1,1.0,1001.0,1,1001,0,17.9,0
118902092,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:03,9509832,2. Pleasurable Affair,0,,4.886666666666667,1,1.0,1001.0,1,1001,0,47.4,0
118902094,USA / Louis (US) 22nd May,TO BE PLACED,22-05-2015 23:30,9509838,6. Cajun Maid,1,,1.1205853944094832,1,1.18,1.09,1,1001,0,1776.58,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,6773012,5. Believe You Me,0,,7.0,1,1.0,1001.0,1,1001,0,4.28,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,7607288,4. La Nena Del Valle,0,,4.9,1,1.0,1001.0,1,1001,0,8.0,0
118902108,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 19:35,9509880,10. Penny Stamp,1,,3.1406638694638698,1,1.0,1001.0,1,1001,0,214.5,0
118902114,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:10,8107114,3. Jose Sea View,0,,5.958144401813742,1,1.0,1001.0,1,1001,0,57.34,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,7098708,4. Dangerous Lad,1,,1.5387311754203692,1,1.0,1001.0,1,1001,0,1982.78,0
118902156,USA / Woodb (US) 22nd May,TO BE PLACED,22-05-2015 21:41,9509897,3. Clearer View,0,,3.0390603951504263,1,1.0,1001.0,1,1001,0,356.32,0
118903759,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:05,9433384,5. Im Too Fast,0,,13.639097744360901,1,1.0,1001.0,1,1001,0,15.96,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,9509733,5. Runaway Twice,0,,3.563500981889592,1,1.0,1001.0,1,1001,0,183.32,0
118903763,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:57,9509735,8. Added Reward,1,,1.5454449420601288,1,1.53,1.53,1,1001,0,995.86,0
118903761,USA / CharlT (US) 22nd May,TO BE PLACED,23-05-2015 00:31,8773670,9. Youngmans Dream,1,,6.5173792056665825,1,1.0,1001.0,1,1001,0,158.12,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,2887662,2. Junaluska,0,,2.6063168914837926,1,2.58,2.58,1,1001,0,496.7,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,4951520,5. Beckham Bend,0,,4.2434530448360475,1,1.0,1001.0,1,1001,0,89.66,0
118903929,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:37,6152060,1. Hooked On Dance,1,,1.3963045490140245,1,1.0,1001.0,1,1001,0,280.94,0
118903937,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:58,2844929,7. Remorse,0,,3.6894724266462777,1,1.0,1001.0,1,1001,0,209.26,0
118903935,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:31,7175011,6. Mr. Hollywood,1,,2.7285245901639343,1,1.0,1001.0,1,1001,0,17.08,0
118903935,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:31,9509806,1. Patriots Way,0,,5.931729667812142,1,1.0,1001.0,1,1001,0,17.46,0
118903941,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 20:52,7317949,1. Go Giant Bry Go,0,,5.8,1,1.0,1001.0,1,1001,0,0.02,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,8343708,3. Plime Blank,1,,1.3453598607651092,1,1.0,1001.0,1,1001,0,586.06,0
118903927,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 18:10,9492507,1A. Jade Run,0,,13.476757502587098,1,15.5,6.4,1,1001,0,289.9,0
118903931,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 19:04,5157820,6. Lionheart Champion,1,,3.55,1,1.0,1001.0,1,1001,0,4.28,0
118903951,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:46,9509823,5. Golden Fire,0,,1.6866192619261926,1,1.0,1001.0,1,1001,0,111.1,0
118903945,USA / FingL (US) 22nd May,TO BE PLACED,22-05-2015 21:19,7985842,3. Distorted Dream,1,,2.81547212741752,1,1.0,1001.0,1,1001,0,87.9,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,9509852,11. Doctor S,0,,3.524976529110909,1,1.0,1001.0,1,1001,0,285.46,0
118903971,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:22,9509853,12. Parrain,1,,2.3716032879878144,1,2.78,2.78,1,1001,0,761.56,0
118903973,USA / Penn (US) 22nd May,TO BE PLACED,23-05-2015 00:49,9509854,2. I Feel Luckie,1,,1.5933619961612284,1,1.0,1001.0,1,1001,0,1042.0,0
118903964,USA / Penn (US) 22nd May,TO BE PLACED,22-05-2015 23:00,144824,5. Sleeping Tiger,0,,8.445159151193634,1,1.0,1001.0,1,1001,0,120.64,0
118901147,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:22,9208074,5. Rick Ant,0,,3.0,1,1.0,1001.0,1,1001,0,5.3,0
118901147,USA / Belmont (US) 22nd May,TO BE PLACED,22-05-2015 19:22,9509695,4. Bird Prince,1,,1.26560706401766,1,1.0,1001.0,1,1001,0,18.12,0
