OBJECTID,name,reportdt,confirmed,recovered,deaths,active,GlobalID,tested,Negative,NewCases,NewDailyDeaths,NewDailyTested,DailyPercentPositive,TotalPercentPositive,NewDailyNegative,ThreeDayAvg,SevenDayAvg,TotalDoses,TotalRecipients,NewDailyDoses,NewDailyRecipients,Total1DoseRecipients,Total2DoseRecipients,TotalJJDoses,TotalJJRecipients,TotalVaccinated,Pfizer3DoseRecipients,Moderna3DoseRecipients,Total3DoseRecipients,PartialVaccinated
11,Lincoln,2020/03/19 12:00:00+00,0,0,0,0,f6941e57-c673-40bb-b7cd-2d73db511be6,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
12,Lincoln,2020/03/20 12:00:00+00,0,0,0,0,7595eb17-0f94-4737-a075-9e5f99dfd5be,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
13,Lincoln,2020/03/21 12:00:00+00,0,0,0,0,d0411319-2956-452b-8ac6-39293178dd2b,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
14,Lincoln,2020/03/22 12:00:00+00,0,0,0,0,9e4daa3a-e4e8-4f62-ad47-0b48b946b762,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
15,Lincoln,2020/03/23 12:00:00+00,0,0,0,0,66a5765b-e82b-4028-9c2d-e9b12db4c6a5,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
16,Lincoln,2020/03/24 12:00:00+00,0,0,0,0,a660596c-3b13-4271-8273-3b1782390c06,0,,0,0.0,,,,,0.0,0.0,,,,,0.0,0.0,,,0.0,,,,
17,Lincoln,2020/03/25 12:00:00+00,1,0,0,1,84fae573-fa38-4f4d-b472-12f38016c699,0,,1,0.0,,,,,0.333,0.14,,,,,0.0,0.0,,,0.0,,,,
18,Lincoln,2020/03/26 12:00:00+00,2,0,0,2,70984a27-5163-4c43-a1c3-c0257f6e6025,0,,1,0.0,,,,,0.667,0.29,,,,,0.0,0.0,,,0.0,,,,
19,Lincoln,2020/03/27 12:00:00+00,2,0,0,2,753ce253-2377-47fc-b0c3-5b2e8536cf5b,0,,0,0.0,,,,,0.667,0.29,,,,,0.0,0.0,,,0.0,,,,
20,Lincoln,2020/03/28 12:00:00+00,3,0,0,3,af56cad3-00d9-4583-9b8f-37c247a53f00,0,,1,0.0,,,,,0.667,0.43,,,,,0.0,0.0,,,0.0,,,,
21,Lincoln,2020/03/29 12:00:00+00,4,0,0,4,262ab3a7-e11c-44f5-ad50-aad08359850e,0,,1,0.0,,,,,0.667,0.57,,,,,0.0,0.0,,,0.0,,,,
22,Lincoln,2020/03/30 12:00:00+00,4,0,0,4,ccd09299-686d-4bbc-ba54-04735218f741,0,,0,0.0,,,,,0.667,0.57,,,,,0.0,0.0,,,0.0,,,,
23,Lincoln,2020/03/31 12:00:00+00,5,0,0,5,265f83ee-a2d8-4e0a-a9b6-e182ec085b5f,0,,1,0.0,,,,,0.667,0.71,,,,,0.0,0.0,,,0.0,,,,
24,Lincoln,2020/04/01 12:00:00+00,11,0,0,11,4e911c7d-3ffe-4f6a-8666-6d057bcc19b0,0,,6,0.0,,,,,2.333,1.43,,,,,0.0,0.0,,,0.0,,,,
25,Lincoln,2020/04/02 12:00:00+00,11,0,0,11,375aea93-7427-4428-9e32-7a1fe7768db4,0,,0,0.0,,,,,2.333,1.29,,,,,0.0,0.0,,,0.0,,,,
26,Lincoln,2020/04/03 12:00:00+00,19,0,0,19,22446a0e-4d32-4eb9-baad-0c4ee058eba5,0,,8,0.0,,,,,4.667,2.43,,,,,0.0,0.0,,,0.0,,,,
27,Lincoln,2020/04/04 12:00:00+00,21,4,0,17,b784fb8a-b72b-418d-be4d-1ca97c678048,0,,2,0.0,,,,,3.333,2.57,,,,,0.0,0.0,,,0.0,,,,
28,Lincoln,2020/04/05 12:00:00+00,23,4,0,19,a656806e-9393-4321-8fd9-de647a6aba2a,0,,2,0.0,,,,,4.0,2.71,,,,,0.0,0.0,,,0.0,,,,
29,Lincoln,2020/04/06 12:00:00+00,24,4,0,20,8ae12fff-b741-4245-9c97-abcefc37a484,0,,1,0.0,,,,,1.667,2.86,,,,,0.0,0.0,,,0.0,,,,
30,Lincoln,2020/04/07 12:00:00+00,27,4,0,23,b19e5f9c-8c2f-4627-92cd-b606189e7cc2,0,,3,0.0,,,,,2.0,3.14,,,,,0.0,0.0,,,0.0,,,,
31,Lincoln,2020/04/08 12:00:00+00,31,11,0,20,b626c89b-513d-4e12-a7d9-11218954f258,0,,4,0.0,,,,,2.667,2.86,,,,,0.0,0.0,,,0.0,,,,
32,Lincoln,2020/04/09 12:00:00+00,33,15,0,18,e625144e-6c98-4224-8ce2-0c8b195d6039,0,,2,0.0,,,,,3.0,3.14,,,,,0.0,0.0,,,0.0,,,,
33,Lincoln,2020/04/10 12:00:00+00,38,16,0,22,547575e9-9c01-4cbe-9354-4fd5cef4044a,0,,5,0.0,,,,,3.667,2.71,,,,,0.0,0.0,,,0.0,,,,
34,Lincoln,2020/04/11 17:19:00+00,39,17,0,22,67c8d683-db15-448a-8148-4cf2b4481862,0,0.0,1,0.0,,,,,2.667,2.57,,,,,0.0,0.0,,,0.0,,,,
35,Lincoln,2020/04/12 16:46:00+00,46,19,0,27,d8a0865c-115d-4df8-b119-ceab84077aef,0,0.0,7,0.0,,,,,4.333,3.29,,,,,0.0,0.0,,,0.0,,,,
36,Lincoln,2020/04/13 16:29:00+00,50,21,0,29,0d349d49-8050-4788-bf3b-697b52babd9e,0,0.0,4,0.0,,,,,4.0,3.71,,,,,0.0,0.0,,,0.0,,,,
37,Lincoln,2020/04/14 16:32:00+00,55,27,0,28,e99e42fc-1cda-4597-9247-a8cf704de15d,0,0.0,5,0.0,,,,,5.333,4.0,,,,,0.0,0.0,,,0.0,,,,
38,Lincoln,2020/04/15 17:07:00+00,65,28,0,37,76c0fa78-4386-4669-b3c6-86c6b7b2e7d5,0,0.0,10,0.0,,,,,6.333,4.86,,,,,0.0,0.0,,,0.0,,,,
39,Lincoln,2020/04/16 16:33:00+00,71,30,0,41,84f135b3-f152-47ec-892d-1d684cf6f969,0,0.0,6,0.0,,,,,7.0,5.43,,,,,0.0,0.0,,,0.0,,,,
40,Lincoln,2020/04/17 16:38:00+00,77,36,0,41,9d8d2a0c-3964-4304-9da0-d41e3d2d319c,981,904.0,6,0.0,,,7.84913353720693,,7.333,5.57,,,,,0.0,0.0,,,0.0,,,,
41,Lincoln,2020/04/18 17:15:00+00,86,41,0,45,e36aa7d6-085b-449a-84c9-61d1ad805822,1043,957.0,9,0.0,62.0,14.5161290322581,8.24544582933845,53.0,7.0,6.71,,,,,0.0,0.0,,,0.0,,,,
42,Lincoln,2020/04/19 16:28:00+00,90,47,0,43,8d8aa2aa-413c-4064-9612-e8c9f70578cc,1072,982.0,4,0.0,29.0,13.7931034482759,8.3955223880597,25.0,6.333,6.29,,,,,0.0,0.0,,,0.0,,,,
43,Lincoln,2020/04/20 16:29:00+00,95,48,0,47,8674e04a-3053-429b-a115-afcc4822a38f,1101,1006.0,5,0.0,29.0,17.2413793103448,8.62851952770209,24.0,6.0,6.43,,,,,0.0,0.0,,,0.0,,,,
44,Lincoln,2020/04/21 16:23:00+00,99,51,0,48,f065842e-2769-400a-8bcf-8eeb2a523e90,1152,1053.0,4,0.0,51.0,7.84313725490196,8.59375,47.0,4.333,6.29,,,,,0.0,0.0,,,0.0,,,,
45,Lincoln,2020/04/22 16:20:00+00,104,55,0,49,4cdd762b-7e3f-4c8f-946e-fe3a57951efa,1214,1110.0,5,0.0,62.0,8.06451612903226,8.5667215815486,57.0,4.667,5.57,,,,,0.0,0.0,,,0.0,,,,
46,Lincoln,2020/04/23 16:19:00+00,110,62,0,48,09e71731-d11b-4d5f-b4b5-e7a62bdc95a0,1270,1160.0,6,0.0,56.0,10.7142857142857,8.66141732283465,50.0,5.0,5.57,,,,,0.0,0.0,,,0.0,,,,
47,Lincoln,2020/04/24 17:22:00+00,116,67,0,49,d807212d-6091-4a2f-a2e4-402a777c33d9,1324,1208.0,6,0.0,54.0,11.1111111111111,8.76132930513595,48.0,5.667,5.57,,,,,0.0,0.0,,,0.0,,,,
48,Lincoln,2020/04/25 16:32:00+00,125,70,0,55,b415d562-5e88-4897-ae73-303251eb8254,1404,1279.0,9,0.0,80.0,11.25,8.9031339031339,71.0,7.0,5.57,,,,,0.0,0.0,,,0.0,,,,
49,Lincoln,2020/04/26 05:32:00+00,128,73,0,55,ddc96f06-3df0-4d6f-9761-fca50c8ad345,1453,1325.0,3,0.0,49.0,6.12244897959184,8.8093599449415,46.0,6.0,5.43,,,,,0.0,0.0,,,0.0,,,,
50,Lincoln,2020/04/27 16:55:00+00,131,74,0,57,133c03e5-1f2a-4b63-8f01-10b4544ed885,1469,1338.0,3,0.0,16.0,18.75,8.91763104152485,13.0,5.0,5.14,,,,,0.0,0.0,,,0.0,,,,
51,Lincoln,2020/04/28 16:30:00+00,133,77,0,56,3e9f3f7e-a980-4239-a406-5b23de006a85,1503,1370.0,2,0.0,34.0,5.88235294117647,8.84896872920825,32.0,2.667,4.86,,,,,0.0,0.0,,,0.0,,,,
52,Lincoln,2020/04/29 16:52:00+00,138,85,0,53,4298cd6f-a3f8-4493-8928-3d8c69575e59,1513,1375.0,5,0.0,10.0,50.0,9.12095175148711,5.0,3.333,4.86,,,,,0.0,0.0,,,0.0,,,,
53,Lincoln,2020/04/30 16:33:00+00,147,94,0,53,2d8bbec6-dba1-44f1-aa6c-d586bfd0112f,1563,1416.0,9,0.0,50.0,18.0,9.40499040307102,41.0,5.333,5.29,,,,,0.0,0.0,,,0.0,,,,
54,Lincoln,2020/05/01 16:11:00+00,153,97,0,56,8c428253-8e2a-482a-bbdb-5b5b20d5257b,1609,1456.0,6,0.0,46.0,13.0434782608696,9.50901180857676,40.0,6.667,5.29,,,,,0.0,0.0,,,0.0,,,,
55,Lincoln,2020/05/02 17:30:00+00,156,102,0,54,7fae159b-43f0-4091-9519-541b2b0aa36c,1640,1484.0,3,0.0,31.0,9.67741935483871,9.51219512195122,28.0,6.0,4.43,,,,,0.0,0.0,,,0.0,,,,
56,Lincoln,2020/05/03 17:07:00+00,162,106,0,56,2daa94bb-de0a-4934-b576-bb8ed104a93c,1666,1504.0,6,0.0,26.0,23.0769230769231,9.72388955582233,20.0,5.0,4.86,,,,,0.0,0.0,,,0.0,,,,
57,Lincoln,2020/05/04 16:55:00+00,163,109,0,54,7ceb3f4b-729d-4ed3-bf21-71d10355b31a,1686,1523.0,1,0.0,20.0,5.0,9.66785290628707,19.0,3.333,4.57,,,,,0.0,0.0,,,0.0,,,,
58,Lincoln,2020/05/05 16:16:00+00,164,112,0,52,bdc6b5b5-765f-43cf-b908-8a41d6552322,1711,1547.0,1,0.0,25.0,4.0,9.58503798947984,24.0,2.667,4.43,,,,,0.0,0.0,,,0.0,,,,
59,Lincoln,2020/05/06 16:07:00+00,170,119,0,51,6855f279-e3a9-4b50-9f27-6a4d76ece76a,1749,1579.0,6,0.0,38.0,9.67741935483871,9.71983990851915,32.0,2.667,4.57,,,,,0.0,0.0,,,0.0,,,,
60,Lincoln,2020/05/07 16:35:00+00,171,124,0,47,81c894d0-93ef-4f4d-98c3-782b45f9d354,1792,1621.0,1,0.0,75.0,1.33333333333333,9.54241071428571,74.0,2.667,3.43,,,,,0.0,0.0,,,0.0,,,,
61,Lincoln,2020/05/08 16:30:00+00,180,124,0,56,98af1db9-be80-48dc-8081-ae99facb7c8c,1837,1657.0,9,0.0,45.0,20.0,9.79858464888405,36.0,5.333,3.86,,,,,0.0,0.0,,,0.0,,,,
62,Lincoln,2020/05/09 16:53:00+00,186,125,0,61,e8e930c9-f391-40e9-8041-8639b3279d94,1896,1710.0,6,0.0,59.0,10.1694915254237,9.81012658227848,53.0,5.333,4.29,,,,,0.0,0.0,,,0.0,,,,
63,Lincoln,2020/05/10 23:35:00+00,188,128,0,60,966bed7c-237f-4dfe-a632-634d4e204642,1942,1754.0,2,0.0,46.0,4.34782608695652,9.68074150360453,44.0,5.667,3.71,,,,,0.0,0.0,,,0.0,,,,
64,Lincoln,2020/05/11 16:42:00+00,191,130,0,61,617fa025-7ca2-4a12-a003-7c5fe5584436,1977,1786.0,3,0.0,35.0,8.57142857142857,9.66110268082954,32.0,3.667,4.0,,,,,0.0,0.0,,,0.0,,,,
65,Lincoln,2020/05/12 16:18:00+00,190,136,0,54,b5aee670-67ca-4d23-af7e-b86ec9787689,1995,1805.0,0,0.0,19.0,0.0,9.52380952380952,19.0,1.667,3.86,,,,,0.0,0.0,,,0.0,,,,
66,Lincoln,2020/05/13 16:43:00+00,193,139,0,54,ec56d944-6a31-4740-a311-d1396d727347,2056,1863.0,3,0.0,61.0,4.91803278688525,9.38715953307393,58.0,2.0,3.43,,,,,0.0,0.0,,,0.0,,,,
67,Lincoln,2020/05/14 16:43:00+00,195,146,0,49,bf41c778-6454-4f81-86ad-6ef7096e64cc,2102,1907.0,2,0.0,46.0,4.34782608695652,9.27687916270219,44.0,1.667,3.57,,,,,0.0,0.0,,,0.0,,,,
68,Lincoln,2020/05/15 16:36:00+00,198,149,0,49,42324437-eff2-4ada-a0e1-4473ab80822c,2140,1942.0,3,0.0,38.0,7.89473684210526,9.25233644859813,35.0,2.667,2.71,,,,,0.0,0.0,,,0.0,,,,
69,Lincoln,2020/05/16 17:52:00+00,201,151,0,50,e0666973-358d-4665-88a8-a915e434021e,2179,1978.0,3,0.0,39.0,7.69230769230769,9.22441486920606,36.0,2.667,2.29,,,,,0.0,0.0,,,0.0,,,,
70,Lincoln,2020/05/17 17:22:00+00,200,155,0,45,9131b12b-7b5b-4b4f-a847-76a49f48cba6,2203,2003.0,0,0.0,25.0,0.0,9.07852927825692,25.0,2.0,2.0,,,,,0.0,0.0,,,0.0,,,,
71,Lincoln,2020/05/18 16:34:00+00,201,155,0,46,86116dc5-ec1d-4c00-b5fe-04ad1675443d,2216,2015.0,1,0.0,13.0,7.69230769230769,9.07039711191336,12.0,1.333,1.71,,,,,0.0,0.0,,,0.0,,,,
72,Lincoln,2020/05/19 16:29:00+00,205,164,0,41,e105cae5-9e66-4994-b82c-acfe24fad119,2260,2055.0,4,0.0,44.0,9.09090909090909,9.07079646017699,40.0,1.667,2.29,,,,,0.0,0.0,,,0.0,,,,
73,Lincoln,2020/05/20 16:25:00+00,209,167,0,42,80293038-3cac-4f07-b106-83c7a684a046,2291,2082.0,4,0.0,31.0,12.9032258064516,9.12265386294195,27.0,3.0,2.43,,,,,0.0,0.0,,,0.0,,,,
74,Lincoln,2020/05/21 16:47:00+00,211,172,0,39,89e3001e-4f53-40c5-a968-ef3ead33aeff,2388,2177.0,2,0.0,97.0,2.06185567010309,8.8358458961474,95.0,3.333,2.43,,,,,0.0,0.0,,,0.0,,,,
75,Lincoln,2020/05/22 16:09:00+00,218,180,0,38,91edcc98-31c1-40e5-b9f3-599a170b9132,2485,2267.0,7,0.0,97.0,7.21649484536082,8.77263581488934,90.0,4.333,3.0,,,,,0.0,0.0,,,0.0,,,,
76,Lincoln,2020/05/23 16:51:00+00,225,185,0,40,c65da534-890e-4fcd-a9f9-6acdc60a6a83,2550,2325.0,7,0.0,65.0,10.7692307692308,8.82352941176471,58.0,5.333,3.57,,,,,0.0,0.0,,,0.0,,,,
77,Lincoln,2020/05/24 16:52:00+00,229,185,0,44,4db8d76d-c9fc-40ce-b271-f3f40e59d629,2591,2362.0,4,0.0,41.0,9.75609756097561,11.2363773017663,37.0,6.0,4.14,,,,,0.0,0.0,,,0.0,,,,
78,Lincoln,2020/05/25 17:45:00+00,230,186,0,44,e3e63b5f-edc8-4205-b524-b3aaa75b2162,2570,2340.0,1,0.0,-21.0,-4.76190476190476,8.94941634241245,-22.0,4.0,4.14,,,,,0.0,0.0,,,0.0,,,,
79,Lincoln,2020/05/26 16:21:00+00,233,191,0,42,8cae7c5e-8d54-4042-b662-424666478b61,2698,2465.0,3,0.0,128.0,2.34375,8.6360266864344,125.0,2.667,4.0,,,,,0.0,0.0,,,0.0,,,,
80,Lincoln,2020/05/27 16:41:00+00,236,194,0,42,67d6a219-46a8-44df-9a11-2ca75eea56a3,2735,2499.0,3,0.0,37.0,8.10810810810811,8.62888482632541,34.0,2.333,3.86,,,,,0.0,0.0,,,0.0,,,,
81,Lincoln,2020/05/28 17:07:00+00,237,197,0,40,93a61a52-9518-43f2-9823-e3dffff7425f,2767,2530.0,1,0.0,32.0,3.125,,31.0,2.333,3.71,,,,,0.0,0.0,,,0.0,,,,
82,Lincoln,2020/05/29 16:22:00+00,236,197,0,39,dbf48d26-ad5a-420e-9351-3362921fad1d,2800,2564.0,0,0.0,34.0,0.0,8.42857142857143,34.0,1.333,2.71,,,,,0.0,0.0,,,0.0,,,,
83,Lincoln,2020/05/30 17:37:00+00,237,201,0,36,61128799-0015-4549-a715-4bc9639689b2,2840,2603.0,1,0.0,40.0,2.5,8.34507042253521,39.0,0.667,1.86,,,,,0.0,0.0,,,0.0,,,,
84,Lincoln,2020/05/31 05:56:00+00,238,202,0,36,cdce833a-a2b5-4af6-beb0-08d36265527a,2881,2643.0,1,0.0,41.0,2.4390243902439,8.26102047900035,40.0,0.667,1.43,,,,,0.0,0.0,,,0.0,,,,
85,Lincoln,2020/06/01 16:30:00+00,238,205,0,33,024617e0-f9d2-4a21-a1d0-d6dcc93abd19,2919,2681.0,0,0.0,38.0,0.0,8.15347721822542,38.0,0.667,1.29,,,,,0.0,0.0,,,0.0,,,,
86,Lincoln,2020/06/02 16:50:00+00,239,211,0,28,bacbcfe7-f044-4932-9a3f-82eb5b48f4f7,2957,2718.0,1,0.0,38.0,2.63157894736842,8.08251606357795,37.0,0.667,1.0,,,,,0.0,0.0,,,0.0,,,,
87,Lincoln,2020/06/03 16:25:00+00,240,216,0,24,5d26bee5-65b5-441c-92bf-288222ee1021,2994,2754.0,1,0.0,37.0,2.7027027027027,8.01603206412826,36.0,0.667,0.71,,,,,0.0,0.0,,,0.0,,,,
88,Lincoln,2020/06/04 19:44:00+00,243,221,0,22,da0281e5-ac8e-4ba6-af5a-6e8d2010ace8,3043,2800.0,3,0.0,49.0,6.12244897959184,7.98554058494906,46.0,1.667,1.0,,,,,0.0,0.0,,,0.0,,,,
89,Lincoln,2020/06/05 16:57:00+00,246,222,0,24,e8b33164-1468-4aa9-9210-038ba53f7637,3070,2824.0,3,0.0,27.0,11.1111111111111,8.01302931596091,24.0,2.333,1.43,,,,,0.0,0.0,,,0.0,,,,
90,Lincoln,2020/06/06 17:44:00+00,250,226,0,24,b0728473-3811-4fd3-890d-b5a58cd6d39c,3151,2901.0,4,0.0,81.0,4.93827160493827,7.93398920977468,77.0,3.333,1.86,,,,,0.0,0.0,,,0.0,,,,
91,Lincoln,2020/06/07 17:11:00+00,254,226,0,28,3f0800b4-b306-4c0a-a15e-bed00f7f155b,3192,2938.0,4,0.0,41.0,9.75609756097561,7.95739348370927,37.0,3.667,2.29,,,,,0.0,0.0,,,0.0,,,,
92,Lincoln,2020/06/08 16:28:00+00,254,228,0,26,2e61fd10-11df-4bd9-be0a-6952fcb1127d,3217,2963.0,0,0.0,25.0,0.0,7.89555486478085,25.0,2.667,2.29,,,,,0.0,0.0,,,0.0,,,,
93,Lincoln,2020/06/09 16:30:00+00,255,229,0,26,44942f0c-f512-4df7-be8d-2fa3b30f3833,3337,3082.0,1,0.0,120.0,0.833333333333333,7.64159424632904,119.0,1.667,2.29,,,,,0.0,0.0,,,0.0,,,,
94,Lincoln,2020/06/10 17:03:00+00,258,229,0,29,3d36b4a2-5f23-49aa-9419-f49d2a3b1496,3525,3267.0,3,0.0,188.0,1.59574468085106,7.31914893617021,185.0,1.333,2.57,,,,,0.0,0.0,,,0.0,,,,
95,Lincoln,2020/06/11 15:55:00+00,259,232,0,27,a7d4bb06-6b3c-4f35-adc5-9d325ec4c914,3597,3338.0,1,0.0,72.0,1.38888888888889,7.20044481512371,71.0,1.667,2.29,,,,,0.0,0.0,,,0.0,,,,
96,Lincoln,2020/06/12 16:29:00+00,262,236,0,26,66a2a60e-3da3-4761-9946-681454200fd2,3664,3402.0,3,0.0,67.0,4.47761194029851,7.15065502183406,64.0,2.333,2.29,,,,,0.0,0.0,,,0.0,,,,
97,Lincoln,2020/06/13 18:09:00+00,265,237,0,28,e38d275b-8640-4caf-aa14-d91ee2541dcb,3733,3468.0,3,0.0,69.0,4.34782608695652,7.09884811143852,66.0,2.333,2.14,,,,,0.0,0.0,,,0.0,,,,
98,Lincoln,2020/06/14 16:46:00+00,267,240,0,27,4388312c-b429-47e1-89ec-45afc349ce82,3785,3518.0,2,0.0,52.0,3.84615384615385,7.05416116248349,50.0,2.667,1.86,,,,,0.0,0.0,,,0.0,,,,
99,Lincoln,2020/06/15 16:19:00+00,270,243,0,27,fc0bcff3-4b35-4683-857d-11dcbb1c2246,3824,3554.0,3,0.0,39.0,7.69230769230769,7.06066945606695,36.0,2.667,2.29,,,,,0.0,0.0,,,0.0,,,,
100,Lincoln,2020/06/16 16:01:00+00,271,243,0,28,ed2527aa-bd16-44ab-91e1-fc29c745849a,3882,3611.0,1,0.0,58.0,1.72413793103448,6.98093766099949,57.0,2.0,2.29,,,,,0.0,0.0,,,0.0,,,,
101,Lincoln,2020/06/17 16:03:00+00,272,246,1,25,22212e7c-60db-4d58-a274-e52aa9998669,3963,3691.0,1,1.0,81.0,1.23456790123457,6.86348725712844,80.0,1.667,2.0,,,,,0.0,0.0,,,0.0,,,,
102,Lincoln,2020/06/18 15:54:00+00,275,250,1,24,d6194748-42f7-41f5-baf7-ab44cf706df1,4020,3745.0,3,0.0,57.0,5.26315789473684,6.8407960199005,54.0,1.667,2.29,,,,,0.0,0.0,,,0.0,,,,
103,Lincoln,2020/06/19 16:56:00+00,278,252,1,25,8a92983e-8269-4fff-9e69-fe9eec546709,4076,3798.0,3,0.0,56.0,5.35714285714286,6.82041216879293,53.0,2.333,2.29,,,,,0.0,0.0,,,0.0,,,,
104,Lincoln,2020/06/20 16:09:00+00,317,290,1,26,4078915f-21a2-4656-b999-c72a41b9751e,4181,3864.0,39,0.0,105.0,37.1428571428571,7.58191820138723,66.0,15.0,7.43,,,,,0.0,0.0,,,0.0,,,,
105,Lincoln,2020/06/21 16:07:00+00,323,291,1,31,6a100eb9-9895-42f2-9b9f-034db5b19f12,4249,3926.0,6,0.0,68.0,8.82352941176471,7.60178865615439,62.0,16.0,8.0,,,,,0.0,0.0,,,0.0,,,,
106,Lincoln,2020/06/22 20:20:00+00,323,294,1,28,4f9d51cf-a10b-4964-8097-5d1cf9122310,4264,3941.0,0,0.0,15.0,0.0,7.5750469043152,15.0,15.0,7.57,,,,,0.0,0.0,,,0.0,,,,
107,Lincoln,2020/06/23 16:09:00+00,325,297,1,27,aa135b29-9dc3-4acb-ace7-ea094c1f1561,4304,3979.0,2,0.0,40.0,5.0,7.55111524163569,38.0,2.667,7.71,,,,,0.0,0.0,,,0.0,,,,
108,Lincoln,2020/06/24 16:08:00+00,326,300,1,25,0c281687-ee54-4678-935b-7b1dc9b5a0c1,4364,4038.0,1,0.0,60.0,1.66666666666667,7.47021081576535,59.0,1.0,7.71,,,,,0.0,0.0,,,0.0,,,,
109,Lincoln,2020/06/25 16:21:00+00,329,301,1,27,018b0076-6a89-4528-a5e1-27b04daa9ce5,4420,4091.0,3,0.0,56.0,5.35714285714286,7.44343891402715,53.0,2.0,7.71,,,,,0.0,0.0,,,0.0,,,,
110,Lincoln,2020/06/26 16:21:00+00,332,304,1,27,8f29c334-5634-4306-9072-fe48c62c026b,4466,4134.0,3,0.0,46.0,6.52173913043478,7.43394536497985,43.0,2.333,7.71,,,,,0.0,0.0,,,0.0,,,,
111,Lincoln,2020/06/27 17:09:00+00,337,308,1,28,17acc030-86d8-4012-8fb1-86e05d572379,4538,4201.0,5,0.0,72.0,6.94444444444444,7.42617893345086,67.0,3.667,2.86,,,,,0.0,0.0,,,0.0,,,,
112,Lincoln,2020/06/28 16:46:00+00,339,311,1,27,83453386-8209-4a9e-8d4e-fd3a5ed1177b,4580,4241.0,2,0.0,44.0,4.54545454545455,6.89164464322017,42.0,3.333,2.29,,,,,0.0,0.0,,,0.0,,,,
113,Lincoln,2020/06/29 16:03:00+00,341,312,1,28,a8318789-5c9f-423e-ba5c-de31acb0d5e8,4601,4260.0,2,0.0,21.0,9.52380952,7.41143229732667,19.0,3.0,2.57,,,,,0.0,0.0,,,0.0,,,,
114,Lincoln,2020/06/30 16:35:00+00,343,314,1,28,165a57c8-f339-41ca-b7a2-8a08c86fbc99,4647,4304.0,2,0.0,46.0,4.34782608695652,7.3811060899505,44.0,2.0,2.57,,,,,0.0,0.0,,,0.0,,,,
115,Lincoln,2020/07/01 17:23:00+00,347,314,1,32,6d24cec7-d22b-4067-93d0-2d163fbc44a7,4730,4383.0,4,0.0,83.0,4.81927710843374,7.33615221987315,79.0,2.667,3.0,,,,,0.0,0.0,,,0.0,,,,
116,Lincoln,2020/07/02 17:00:00+00,352,317,1,34,f234602b-479e-4865-b4ed-5e2ca35d125b,4784,4432.0,5,0.0,54.0,9.25925925925926,7.35785953177258,49.0,3.667,3.29,,,,,0.0,0.0,,,0.0,,,,
