start time,title,artist,duration,program id
2020-10-17T04:28:18-05:00,Take The Money And Run,Steve Miller Band,162,201
2020-10-17T04:31:14-05:00,Love Bites,Def Leppard,321,201
2020-10-17T04:36:36-05:00,Baba O'riley,"Who, The",294,201
2020-10-17T04:41:42-05:00,Empty Spaces / Young Lust,Pink Floyd,287,201
2020-10-17T04:46:30-05:00,Free Ride,Edgar Winter Group,173,202
2020-10-17T04:49:33-05:00,Pride And Joy,Stevie Ray Vaughan,216,201
2020-10-17T04:56:07-05:00,Life's Been Good  (Long Vers,Joe Walsh,472,201
2020-10-17T05:04:06-05:00,Same Old Song And Dance,Aerosmith,222,201
2020-10-17T05:07:59-05:00,My Hero,Foo Fighters,238,201
2020-10-17T05:11:57-05:00,What's Your Name,Lynyrd Skynyrd,205,201
2020-10-17T05:22:35-05:00,Burnin' For You,Blue Oyster Cult,263,201
2020-10-17T05:26:58-05:00,You Can't Always Get What Yo,Rolling Stones,437,201
2020-10-17T05:34:26-05:00,Plush,Stone Temple Pilots,309,201
2020-10-17T05:39:36-05:00,Jamie's Cryin',Van Halen,197,201
2020-10-17T05:43:06-05:00,Flying High Again,Ozzy Osbourne,257,201
2020-10-17T05:47:24-05:00,Smokin',Boston,257,201
2020-10-17T05:57:21-05:00,In The Air Tonight,Phil Collins,294,201
2020-10-17T06:02:29-05:00,We Will Rock You/we Are The,Queen,294,201
2020-10-17T06:07:31-05:00,Free Fallin',Tom Petty,240,201
2020-10-17T06:11:32-05:00,Rooster,Alice In Chains,362,201
2020-10-17T06:17:41-05:00,Dirty Deeds Done Dirt Cheap,AC/DC,222,201
2020-10-17T06:28:31-05:00,Wanted Dead Or Alive,Bon Jovi,299,201
2020-10-17T06:33:30-05:00,Fool In The Rain,Led Zeppelin,367,201
2020-10-17T06:39:48-05:00,Machinehead,Bush,246,201
2020-10-17T06:43:54-05:00,Tush,ZZ Top,131,201
2020-10-17T06:46:10-05:00,Turn Up The Radio,Autograph,263,201
2020-10-17T06:56:03-05:00,Fame,David Bowie,240,201
2020-10-17T07:00:04-05:00,Crossroads (Live),Cream,242,201
2020-10-17T07:04:13-05:00,Knockin' On Heaven's Door,Guns N' Roses,332,201
2020-10-17T07:09:46-05:00,I Want You To Want Me (Live),Cheap Trick,215,201
2020-10-17T07:13:27-05:00,Start Me Up,Rolling Stones,205,201
2020-10-17T07:27:52-05:00,Hot For Teacher,Van Halen,279,202
2020-10-17T07:32:43-05:00,Rocky Mountain Way,Joe Walsh,304,201
2020-10-17T07:37:47-05:00,The Waiting,Tom Petty,227,201
2020-10-17T07:41:40-05:00,Touch Me,Doors,188,201
2020-10-17T07:50:22-05:00,Night Moves,Bob Seger & The Silver Bulle,318,201
2020-10-17T07:55:41-05:00,Sex Type Thing,Stone Temple Pilots,215,201
2020-10-17T07:59:28-05:00,Give A Little Bit,Supertramp,242,201
2020-10-17T08:05:06-05:00,Wheel In The Sky,Journey,243,201
2020-10-17T08:24:24-05:00,China Grove,Doobie Brothers,192,201
2020-10-17T08:31:10-05:00,Come Together,Aerosmith,220,201
2020-10-17T08:45:46-05:00,Hurts So Good,John Mellencamp,207,205
2020-10-17T09:04:21-05:00,Gimme 3 Steps,Lynyrd Skynyrd,252,201
2020-10-17T09:23:09-05:00,Paint It Black,Rolling Stones,194,201
2020-10-17T09:29:50-05:00,The Stroke,Billy Squier,215,201
2020-10-17T09:45:56-05:00,Rock And Roll,Led Zeppelin,217,201
2020-10-17T10:04:40-05:00,Fame,David Bowie,240,201
2020-10-17T10:26:13-05:00,Cherry Pie,Warrant,194,202
2020-10-17T10:32:14-05:00,Don't Stand So Close To Me,Police,228,201
2020-10-17T10:45:54-05:00,Small Town,John Mellencamp,215,201
2020-10-17T11:02:14-05:00,Photograph,Def Leppard,238,201
2020-10-17T11:06:23-05:00,Beautiful Girls,Van Halen,232,202
2020-10-17T11:10:21-05:00,This Is A Call,Foo Fighters,226,203
2020-10-17T11:21:16-05:00,Turn The Page,Bob Seger & The Sbb,292,203
2020-10-17T11:26:12-05:00,Fire Woman,Cult,302,202
2020-10-17T11:31:20-05:00,Free Bird,Lynyrd Skynyrd,536,201
2020-10-17T11:40:24-05:00,Tom Sawyer,Rush,265,201
2020-10-17T11:44:54-05:00,Somebody To Love,Queen,293,203
2020-10-17T11:55:54-05:00,Foxey Lady,Jimi Hendrix,191,201
2020-10-17T11:59:06-05:00,You Shook Me All Night Long,AC/DC,209,201
2020-10-17T12:02:42-05:00,No Excuses,Alice In Chains,250,201
2020-10-17T12:06:59-05:00,Hotel California,Eagles,379,201
2020-10-17T12:13:25-05:00,Refugee,Tom Petty & The Heartbreaker,198,201
2020-10-17T12:23:32-05:00,Comfortably Numb,Pink Floyd,374,201
2020-10-17T12:29:54-05:00,Smells Like Teen Spirit (Edi,Nirvana,271,201
2020-10-17T12:34:35-05:00,Hot Blooded,Foreigner,255,201
2020-10-17T12:39:03-05:00,Just What I Needed,Cars,221,201
2020-10-17T12:42:50-05:00,Don't Look Back,Boston,351,201
2020-10-17T12:55:07-05:00,Jumpin' Jack Flash,Rolling Stones,211,201
2020-10-17T12:58:46-05:00,Welcome To The Jungle,Guns N' Roses,258,203
2020-10-17T13:03:12-05:00,The Chain,Fleetwood Mac,253,201
2020-10-17T13:07:37-05:00,Sharp Dressed Man,ZZ Top,244,201
2020-10-17T13:11:48-05:00,Black Betty,Ram Jam,147,201
2020-10-17T13:21:36-05:00,"Girls, Girls, Girls",Motley Crue,263,201
2020-10-17T13:26:09-05:00,Paranoid,Black Sabbath,164,201
2020-10-17T13:29:03-05:00,"Bringing On The Heartbreak,s",Def Leppard,454,204
2020-10-17T13:36:50-05:00,Good Times Bad Times,Led Zeppelin,160,201
2020-10-17T13:39:34-05:00,Lights,Journey,189,201
2020-10-17T13:49:03-05:00,Money Talks,AC/DC,223,201
2020-10-17T13:52:59-05:00,All Right Now,Free,329,201
2020-10-17T13:58:32-05:00,Don't Come Around Here No Mo,"Petty, Tom & The Heartbreake",299,201
2020-10-17T14:03:36-05:00,Blue Collar Man (Long Nights,Styx,242,201
2020-10-17T14:07:39-05:00,Even Flow -album Cut,Pearl Jam,290,204
2020-10-17T14:12:35-05:00,Roxanne,Police,179,201
2020-10-17T14:22:55-05:00,Janie's Got A Gun,Aerosmith,309,201
2020-10-17T14:28:23-05:00,Gimme 3 Steps,Lynyrd Skynyrd,252,201
2020-10-17T14:32:44-05:00,Rock You Like A Hurricane,Scorpions,248,201
2020-10-17T14:36:57-05:00,Dance Night Away,Van Halen,174,201
2020-10-17T14:39:58-05:00,"Hello, I Love You",Doors,124,201
2020-10-17T14:48:32-05:00,Black Dog,Led Zeppelin,284,201
2020-10-17T14:53:24-05:00,I Love Rock 'n Roll,Joan Jett,172,201
2020-10-17T14:56:27-05:00,Sad But True,Metallica,319,201
2020-10-17T15:01:47-05:00,Don't You Forget About Me,Simple Minds,254,201
2020-10-17T15:06:09-05:00,Wish You Were Here,Pink Floyd,279,201
2020-10-17T15:11:08-05:00,Tightrope,Stevie Ray Vaughn,266,201
2020-10-17T15:15:40-05:00,My Best Friends Girl,Cars,215,201
2020-10-17T15:25:59-05:00,Best Of You,Foo Fighters,253,205
2020-10-17T15:30:13-05:00,Lagrange,ZZ Top,205,201
2020-10-17T15:33:45-05:00,Patience,Guns N' Roses,344,201
2020-10-17T15:39:29-05:00,Foreplay/Long Time,Boston,459,201
2020-10-17T15:47:13-05:00,Purple Haze,Jimi Hendrix,164,201
2020-10-17T15:57:04-05:00,The Joker,Steve Miller Band,208,201
2020-10-17T16:01:38-05:00,Runnin' Down A Dream,"Petty, Tom",253,201
2020-10-17T16:05:58-05:00,Limelight,Rush,257,201
2020-10-17T16:10:29-05:00,Layla,Derek & The Dominoes,418,201
2020-10-17T16:17:33-05:00,Rebel Yell,Billy Idol,283,201
2020-10-17T16:29:21-05:00,Eruption/You Really Got Me,Van Halen,256,201
2020-10-17T16:35:03-05:00,Signs,Tesla,186,201
2020-10-17T16:38:21-05:00,Down On The Corner,Creedance Clearwater Revival,150,201
2020-10-17T16:41:05-05:00,It's Only Rock N Roll (But I,Rolling Stones,301,201
2020-10-17T16:46:12-05:00,Under The Bridge (Album Vers,Red Hot Chili Peppers,260,201
2020-10-17T16:57:01-05:00,Rock And Roll,Led Zeppelin,217,201
2020-10-17T17:00:50-05:00,Livin' On A Prayer,Bon Jovi,235,201
2020-10-17T17:04:51-05:00,Better Man (Single Version),Pearl Jam,236,201
2020-10-17T17:08:53-05:00,More Than A Feeling,Boston,273,201
2020-10-17T17:13:33-05:00,Hysteria,Def Leppard,341,201
2020-10-17T17:26:21-05:00,Ramblin' Man,Allman Brothers Band,279,204
2020-10-17T17:31:12-05:00,Hell's Bells,AC/DC,310,202
2020-10-17T17:36:37-05:00,Rock 'n Me,Steve Miller Band,177,201
2020-10-17T17:39:36-05:00,Fire,Jimi Hendrix,149,201
2020-10-17T17:42:10-05:00,Double Vision,Foreigner,211,201
2020-10-17T17:52:00-05:00,Crossfire,"Vaughan, Stevie Ray",246,201
2020-10-17T17:56:16-05:00,All My Life,Foo Fighters,251,201
2020-10-17T18:00:40-05:00,Runnin' With The Devil,Van Halen,209,201
2020-10-17T18:04:17-05:00,Under Pressure,Queen & David Bowie,227,201
2020-10-17T18:08:19-05:00,Cheap Sunglasses,ZZ Top,286,201
2020-10-17T18:13:12-05:00,Otherside (Album Version),Red Hot Chili Peppers,249,201
2020-10-17T18:24:09-05:00,Over The Hills And Far Away,Led Zeppelin,286,201
2020-10-17T18:28:56-05:00,You Got Lucky,Tom Petty & The Heartbreaker,201,201
2020-10-17T18:32:25-05:00,Baby Hold On,Eddie Money,209,201
2020-10-17T18:35:57-05:00,Gimme Shelter,Rolling Stones,264,201
2020-10-17T18:40:27-05:00,Rock And Roll All Nite,Kiss,221,201
2020-10-17T18:50:24-05:00,Paradise City,Guns N' Roses,404,201
2020-10-17T18:57:12-05:00,We're An American Band,Grand Funk,203,201
2020-10-17T19:00:41-05:00,Every Little Thing She Does,Police,241,201
2020-10-17T19:04:48-05:00,Don't Fear The Reaper,Blue Oyster Cult,299,201
2020-10-17T19:09:42-05:00,Back In Black,AC/DC,236,201
2020-10-17T19:13:44-05:00,Take The Money And Run,Steve Miller Band,162,201
2020-10-17T19:23:27-05:00,Why Can't This Be Love,Van Halen,210,203
2020-10-17T19:26:56-05:00,All Along The Watchtower,Jimi Hendrix,228,201
2020-10-17T19:30:55-05:00,Schools Out,Alice Cooper,206,201
2020-10-17T19:34:21-05:00,Black Hole Sun,Soundgarden,312,201
2020-10-17T19:39:38-05:00,What's Your Name,Lynyrd Skynyrd,205,201
2020-10-17T19:50:08-05:00,Edge Of Seventeen,Stevie Nicks,315,201
2020-10-17T19:55:25-05:00,Hey Hey What Can I Do,Led Zeppelin,230,201
2020-10-17T19:59:26-05:00,Alive,Pearl Jam,339,201
2020-10-17T20:05:12-05:00,Baba O'riley,"Who, The",294,201
2020-10-17T20:10:07-05:00,Learning To Fly,Pink Floyd,283,201
2020-10-17T20:14:57-05:00,Come Sail Away,Styx,339,202
2020-10-17T20:27:45-05:00,Dr. Feelgood,Motley Crue,269,201
2020-10-17T20:32:15-05:00,Dream On,Aerosmith,258,201
2020-10-17T20:36:41-05:00,Light My Fire (Long Version),Doors,421,201
2020-10-17T20:43:43-05:00,Beast Of Burden,Rolling Stones,198,201
2020-10-17T20:47:07-05:00,Crazy Train,Ozzy Osbourne,277,201
2020-10-17T20:58:19-05:00,You Don't Know How It Feels,"Petty, Tom",282,203
2020-10-17T21:03:06-05:00,LA Lloyd's Rock Countdown,Hr 1 Seg 1,1183,205
2020-10-17T21:24:54-05:00,LA Lloyd's Rock Countdown,Hr 1 Seg 2,877,205
2020-10-17T21:41:39-05:00,LA Lloyd's Rock Countdown,Hr 1 Seg 3,751,205
2020-10-17T21:55:13-05:00,LA Lloyd's Rock Countdown,Hr 1 Seg 4,505,205
2020-10-17T22:03:36-05:00,LA Lloyd's Rock Countdown,Hr 2 Seg 1,1155,205
2020-10-17T22:24:57-05:00,LA Lloyd's Rock Countdown,Hr 2 Seg 2,789,205
2020-10-17T22:40:10-05:00,LA Lloyd's Rock Countdown,Hr 2 Seg 3,756,205
2020-10-17T22:53:55-05:00,LA Lloyd's Rock Countdown,Hr 2 Seg 4,587,205
2020-10-17T23:03:44-05:00,LA Lloyd's Rock Countdown,Hr 3 Seg 1,1124,205
2020-10-17T23:24:34-05:00,LA Lloyd's Rock Countdown,Hr 3 Seg 2,869,205
2020-10-17T23:41:07-05:00,LA Lloyd's Rock Countdown,Hr 3 Seg 3,732,205
2020-10-17T23:54:24-05:00,LA Lloyd's Rock Countdown,Hr 3 Seg 4,594,205
