GSPAR_ID,ALTAR_ID,REPORT_YEAR,BASIN_NAME,SUBBASIN_NUMBER,SINGLE_MULTIPLE_AR,ANNUAL_REPORT_AREA,AQUIFER_NAME,CHANGE_AMOUNT
55.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Lower Aquifer Zone - Confined,-466.0
55.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Lower Aquifer Zone - Unconfined,-19014.0
56.0,,2020,OXNARD,4-004.02,Single Annual Report,Entire Basin,Fox Canyon Aquifer,185.0
56.0,,2020,OXNARD,4-004.02,Single Annual Report,Entire Basin,Grimes Canyon Aquifer,-2.0
56.0,,2020,OXNARD,4-004.02,Single Annual Report,Entire Basin,Hueneme Aquifer,40.0
56.0,,2020,OXNARD,4-004.02,Single Annual Report,Entire Basin,Mugu Aquifer,173.0
56.0,,2020,OXNARD,4-004.02,Single Annual Report,Entire Basin,Oxnard Aquifer,11103.0
57.0,,2020,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Fox Canyon Aquifer,0.0
58.0,,2020,LAS POSAS VALLEY,4-008,Single Annual Report,Entire Basin,Fox Canyon Aquifer,3218.0
59.0,,2020,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Lower Aquifer,-29800.0
59.0,,2020,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Upper Aquifer,16100.0
60.0,,2020,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Confined Aquifer,-13000.0
60.0,,2020,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Unconfined Aquifer,-405000.0
61.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera_NewStone_Adopted,Confined ,-6601.0
62.0,,2020,KINGS,5-022.08,Single Annual Report,Entire Basin,Unconfined,-550000.0
63.0,,2020,KERN COUNTY,5-022.14,Single Annual Report,Entire Basin,Primary Principal Aquifer,-788078.0
64.0,,2020,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 - ETGSA GSP,Comprehensive Calculation,-22000.0
65.0,,2020,TULE,5-022.13,Multiple Annual Reports,Pixley ID GSA,Comprehensive,-68000.0
66.0,,2020,TULE,5-022.13,Multiple Annual Reports,Tule Subbasin Alpaugh GSP,Comprehensive,-4000.0
67.0,,2020,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Lower Aquifer,78000.0
67.0,,2020,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Upper Aquifer,-9000.0
68.0,,2020,MADERA,5-022.06,Multiple Annual Reports,Madera_RCWD_Adopted,confined,603.0
69.0,,2020,TULE,5-022.13,Multiple Annual Reports,LTRID GSA,Comprehensive,-54000.0
70.0,,2020,TULE,5-022.13,Multiple Annual Reports,DEID GSA,Comprehensive,-1000.0
71.0,,2020,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 TCWA - Tule,Comprehensive,-31000.0
73.0,,2019,YUCAIPA,8-002.07,Single Annual Report,Entire Basin,Yucaipa Valley Subbasin,8510.0
74.0,,2021,OXNARD,4-004.02,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-63.0
74.0,,2021,OXNARD,4-004.02,Single Annual Report,Entire Basin,Grimes Canyon Aquifer,-70.0
74.0,,2021,OXNARD,4-004.02,Single Annual Report,Entire Basin,Hueneme Aquifer,170.0
74.0,,2021,OXNARD,4-004.02,Single Annual Report,Entire Basin,Mugu Aquifer,-185.0
74.0,,2021,OXNARD,4-004.02,Single Annual Report,Entire Basin,Oxnard Aquifer,6752.0
77.0,,2021,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Eastern Management Area,Careaga Sand,-825.0
77.0,,2021,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Eastern Management Area,Paso Robles Formation,-12737.0
78.0,,2021,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-166.0
78.0,,2021,PLEASANT VALLEY,4-006,Single Annual Report,Entire Basin,Older Alluvium,-3117.0
79.0,,2021,YOLO,5-021.67,Single Annual Report,Entire Basin,Tehama Formation,-390000.0
80.0,,2020,YUCAIPA,8-002.07,Single Annual Report,Entire Basin,Yucaipa Valley Subbasin,3861.0
81.0,,2021,TRACY,5-022.15,Single Annual Report,Entire Basin,Lower,-23500.0
81.0,,2021,TRACY,5-022.15,Single Annual Report,Entire Basin,Upper ,-2500.0
82.0,,2021,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Eastern Principal Aquifer,-121900.0
82.0,,2021,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Western Lower Principal Aquifer,-68700.0
82.0,,2021,TURLOCK,5-022.03,Single Annual Report,Entire Basin,Western Upper Principal Aquifer,-104100.0
83.0,,2021,ANTELOPE,5-021.54,Single Annual Report,Entire Basin,Lower Aquifer,-4000.0
83.0,,2021,ANTELOPE,5-021.54,Single Annual Report,Entire Basin,Upper Aquifer,-11000.0
84.0,,2021,YUCAIPA,8-002.07,Single Annual Report,Entire Basin,Yucaipa Valley Subbasin,-3792.0
85.0,,2021,TULELAKE,1-002.01,Single Annual Report,Entire Basin,Principal Aquifer,-27650.0
86.0,,2021,EASTERN SAN JOAQUIN,5-022.01,Single Annual Report,Entire Basin,Principal Aquifer,-157000.0
87.0,,2021,BOWMAN,5-006.01,Single Annual Report,Entire Basin,Lower Aquifer,-17000.0
87.0,,2021,BOWMAN,5-006.01,Single Annual Report,Entire Basin,Upper Aquifer,-15000.0
88.0,,2021,LOS MOLINOS,5-021.56,Single Annual Report,Entire Basin,Lower Aquifer,-47000.0
88.0,,2021,LOS MOLINOS,5-021.56,Single Annual Report,Entire Basin,Upper Aquifer,-19000.0
89.0,,2021,RED BLUFF,5-021.50,Single Annual Report,Entire Basin,Lower Aquifer,-95000.0
89.0,,2021,RED BLUFF,5-021.50,Single Annual Report,Entire Basin,Upper Aquifer,-69000.0
90.0,,2021,CORNING,5-021.51,Single Annual Report,Entire Basin,Single principal aquifer,-100000.0
91.0,,2021,VINA,5-021.57,Single Annual Report,Entire Basin,Single Principal Aquifer,-93400.0
92.0,,2021,BUTTE,5-021.70,Single Annual Report,Entire Basin,Primary Aquifer,-28000.0
92.0,,2021,BUTTE,5-021.70,Single Annual Report,Entire Basin,Very Deep Aquifer,0.0
93.0,,2021,WYANDOTTE CREEK,5-021.69,Single Annual Report,Entire Basin,Single Principal Aquifer,-380.0
94.0,,2021,UKIAH VALLEY,1-052,Single Annual Report,Entire Basin,Aquifers I and II,-297.0
95.0,,2021,TEMESCAL,8-002.09,Single Annual Report,Entire Basin,Temescal Subbain,-6517.0
96.0,,2021,BEDFORD-COLDWATER,8-004.02,Single Annual Report,Entire Basin,Bedford-Coldwater,-2569.0
97.0,,2021,MONTEREY,3-004.10,Single Annual Report,Entire Basin,180-Foot Aquifer,39.0
97.0,,2021,MONTEREY,3-004.10,Single Annual Report,Entire Basin,400-Foot Aquifer,-538.0
97.0,,2021,MONTEREY,3-004.10,Single Annual Report,Entire Basin,Deep Aquifers,-81.0
97.0,,2021,MONTEREY,3-004.10,Single Annual Report,Entire Basin,Dune Sand Aquifer,-172.0
97.0,,2021,MONTEREY,3-004.10,Single Annual Report,Entire Basin,El Toro Primary Aquifer System,-670.0
98.0,,2021,NORTH SAN BENITO,3-003.05,Single Annual Report,Entire Basin,North San Benito,-48226.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Aromas Red Sands,-444.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima A,-532.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima AA,-409.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima BC,-49.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Purisima F/DEF,-550.0
99.0,,2021,SANTA CRUZ MID-COUNTY,3-001,Single Annual Report,Entire Basin,Tu,-179.0
100.0,,2021,BIG VALLEY,5-015,Single Annual Report,Entire Basin,Principal Aquifer,-6900.0
101.0,,2021,BIG VALLEY,5-004,Single Annual Report,Entire Basin,Big Valley Groundwater Basin,-30000.0
102.0,,2021,BUTTE VALLEY,1-003,Single Annual Report,Entire Basin,Butte Valley Groundwater Basin,-118000.0
103.0,,2021,SCOTT RIVER VALLEY,1-005,Single Annual Report,Entire Basin,Scott Valley Aquifer,-10000.0
104.0,,2021,SHASTA VALLEY,1-004,Single Annual Report,Entire Basin,Shasta Valley Principal Aquifer,-97856.0
105.0,,2021,SAN GORGONIO PASS,7-021.04,Single Annual Report,Entire Basin,Assumed Unconfined,-6267.0
106.0,,2021,LAS POSAS VALLEY,4-008,Single Annual Report,Entire Basin,Fox Canyon Aquifer,-15331.0
107.0,,2021,CUYAMA VALLEY,3-013,Single Annual Report,Entire Basin,Principal Aquifer,-40000.0
108.0,,2021,MERCED,5-022.04,Single Annual Report,Entire Basin,Above Corcoran Clay,-93267.0
108.0,,2021,MERCED,5-022.04,Single Annual Report,Entire Basin,Below Corcoran Clay,-53043.0
108.0,,2021,MERCED,5-022.04,Single Annual Report,Entire Basin,Outside Corcoran Clay,-172570.0
109.0,,2021,COSUMNES,5-022.16,Single Annual Report,Entire Basin,Principle Aquifer,-66100.0
110.0,,2021,SAN JACINTO,8-005,Single Annual Report,Entire Basin,SJGB Principal Aquifer,200.0
111.0,,2021,SAN ANTONIO CREEK VALLEY,3-014,Single Annual Report,Entire Basin,Careaga Sand,-540.0
111.0,,2021,SAN ANTONIO CREEK VALLEY,3-014,Single Annual Report,Entire Basin,Paso Robles Formation,-20500.0
112.0,,2021,ATASCADERO AREA,3-004.11,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,-5200.0
113.0,,2021,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Lower Aquifer,-69100.0
113.0,,2021,DELTA-MENDOTA,5-022.07,Single Annual Report,Entire Basin,Upper Aquifer,-220600.0
114.0,,2021,SANTA MONICA,4-011.01,Single Annual Report,Entire Basin,Ballona Aquifer,50.0
114.0,,2021,SANTA MONICA,4-011.01,Single Annual Report,Entire Basin,Silverado Aquifer,-20.0
115.0,,2021,MODESTO,5-022.02,Single Annual Report,Entire Basin,Eastern Principal Aquifer,-99200.0
115.0,,2021,MODESTO,5-022.02,Single Annual Report,Entire Basin,Western Lower Principal Aquifer,-16600.0
115.0,,2021,MODESTO,5-022.02,Single Annual Report,Entire Basin,Western Upper Principal Aquifer,-16700.0
116.0,,2021,FILLMORE,4-004.05,Single Annual Report,Entire Basin,Fillmore Subbasin Aquifer,-14100.0
117.0,,2021,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Deep Aquifer,-1.0
117.0,,2021,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Intermediate Aquifer,-116.0
117.0,,2021,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Lower Shallow Aquifer,-305.0
117.0,,2021,EAST BAY PLAIN,2-009.04,Single Annual Report,Entire Basin,Upper Shallow Aquifer,-1096.0
118.0,,2021,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Butano,-1028.0
118.0,,2021,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Lompico,-1015.0
118.0,,2021,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Monterey,-649.0
118.0,,2021,SANTA MARGARITA,3-027,Single Annual Report,Entire Basin,Santa Margarita,-2347.0
119.0,,2020,UPPER VENTURA RIVER,4-003.01,Single Annual Report,Entire Basin,Alluvial Aquifer,-2564.0
120.0,,2021,UPPER VENTURA RIVER,4-003.01,Single Annual Report,Entire Basin,Alluvial Aquifer,-8240.0
121.0,,2020,MOUND,4-004.03,Single Annual Report,Entire Basin,Hueneme,926.0
121.0,,2020,MOUND,4-004.03,Single Annual Report,Entire Basin,Mugu,24.0
122.0,,2021,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,180-Foot Aquifer,-3000.0
122.0,,2021,180/400 FOOT AQUIFER,3-004.01,Single Annual Report,Entire Basin,400-Foot Aquifer,-10900.0
123.0,,2021,MOUND,4-004.03,Single Annual Report,Entire Basin,Hueneme,275.0
123.0,,2021,MOUND,4-004.03,Single Annual Report,Entire Basin,Mugu,2.0
124.0,,2021,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Western Management Area ,WMA Lower Aquifer,-8930.0
124.0,,2021,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Western Management Area ,WMA Upper Aquifer,1120.0
125.0,,2021,SANTA YNEZ RIVER VALLEY,3-015,Multiple Annual Reports,Central Management Area,CMA Buellton Aquifer,-210.0
126.0,,2021,SAN LUIS OBISPO VALLEY,3-009,Single Annual Report,Entire Basin,San Luis Obispo Basin Aquifer,-5530.0
127.0,,2021,CASTAC LAKE VALLEY,5-029,Single Annual Report,Entire Basin,Principal Aquifer,-1907.0
128.0,,2021,FOREBAY AQUIFER,3-004.04,Single Annual Report,Entire Basin,Basin Fill Aquifer,-11700.0
129.0,,2021,LANGLEY AREA,3-004.09,Single Annual Report,Entire Basin,Aromas Sands in Langley Area,-350.0
130.0,,2021,UPPER VALLEY AQUIFER,3-004.05,Single Annual Report,Entire Basin,Paso Robles Formation in the Upper Valley Subbasin,-4900.0
131.0,,2021,EAST SIDE AQUIFER,3-004.02,Single Annual Report,Entire Basin,Eastside Aquifer,-3800.0
132.0,,2021,UPPER SAN LUIS REY VALLEY,9-007.01,Single Annual Report,Entire Basin,USLR,5382.0
133.0,,2021,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Combined Lower Aquifer and Undifferentiated Unconfined Zone,-76991.0
133.0,,2021,CHOWCHILLA,5-022.05,Single Annual Report,Entire Basin,Upper Aquifer Zone,-27431.0
134.0,,2021,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Combined Upper Aquifer and Undifferentiated Unconfined Zone,-107145.0
134.0,,2021,MADERA,5-022.06,Multiple Annual Reports,Madera Subbasin Joint GSP,Lower Aquifer Zone,-5120.0
135.0,,2021,COLUSA,5-021.52,Single Annual Report,Entire Basin,Primary Aquifer,-418000.0
136.0,,2021,SOUTH AMERICAN,5-021.65,Single Annual Report,Entire Basin,Principal Aquifer,-53600.0
137.0,,2021,EAST CONTRA COSTA,5-022.19,Single Annual Report,Entire Basin,Deep Zone,5000.0
137.0,,2021,EAST CONTRA COSTA,5-022.19,Single Annual Report,Entire Basin,Shallow Zone,-15300.0
138.0,,2021,PASO ROBLES AREA,3-004.06,Single Annual Report,Entire Basin,Paso Robles Formation Aquifer,-41500.0
140.0,,2021,SAN PASQUAL VALLEY,9-010,Single Annual Report,Entire Basin,Principal Aquifer,-409.0
141.0,,2021,ANDERSON,5-006.03,Single Annual Report,Entire Basin,Principal Aquifer,861.0
142.0,,2021,ENTERPRISE,5-006.04,Single Annual Report,Entire Basin,Principal Aquifer,-4178.0
143.0,,2020,BIG VALLEY,5-004,Single Annual Report,Entire Basin,Big Valley Groundwater Basin,-27000.0
144.0,,2019,BIG VALLEY,5-004,Single Annual Report,Entire Basin,Big Valley Groundwater Basin,12000.0
145.0,,2021,SANTA CLARA RIVER VALLEY EAST,4-004.07,Single Annual Report,Entire Basin,Alluvial Aquifer,-11929.0
145.0,,2021,SANTA CLARA RIVER VALLEY EAST,4-004.07,Single Annual Report,Entire Basin,Saugus Formation,-13588.0
146.0,,2021,KERN COUNTY,5-022.14,Single Annual Report,Entire Basin,Principal Aquifer: Kern County Subbasin,-1812210.0
147.0,,2021,NORTH YUBA,5-021.60,Single Annual Report,Entire Basin,North Yuba Subbasin Aquifer,-8000.0
148.0,,2021,SOUTH YUBA,5-021.61,Single Annual Report,Entire Basin,South Yuba Subbasin Aquifer,-81000.0
149.0,,2021,NORTH AMERICAN,5-021.64,Single Annual Report,Entire Basin,Principal Aquifer,-110500.0
150.0,,2021,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,A Zone,-3220.0
150.0,,2021,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,B Zone,-29637.0
150.0,,2021,TULARE LAKE,5-022.12,Single Annual Report,Entire Basin,C Zone,-110232.0
151.0,,2021,PIRU,4-004.06,Single Annual Report,Entire Basin,Piru Subbasin Aquifer,-38500.0
152.0,,2021,NAPA VALLEY,2-002.01,Single Annual Report,Entire Basin,Quaternary Alluvium,-14150.0
153.0,,2021,SUTTER,5-021.62,Single Annual Report,Entire Basin,Principal Aquifer,-103000.0
154.0,,2021,ELSINORE VALLEY,8-004.01,Single Annual Report,Entire Basin,Deep Semiconfined,2549.0
154.0,,2021,ELSINORE VALLEY,8-004.01,Single Annual Report,Entire Basin,Shallow Unconfined,114.0
155.0,,2021,KINGS,5-022.08,Single Annual Report,Entire Basin,Unconfined,-890000.0
156.0,,2021,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Lower Aquifer,-110000.0
156.0,,2021,WESTSIDE,5-022.09,Single Annual Report,Entire Basin,Upper Aquifer,-2000.0
157.0,,2021,PETALUMA VALLEY,2-001,Single Annual Report,Entire Basin,Principal Aquifer,982.0
158.0,,2021,WHITE WOLF,5-022.18,Single Annual Report,Entire Basin,Principal Aquifer,-38600.0
159.0,,2021,SOLANO,5-021.66,Single Annual Report,Entire Basin,Alluvial/Upper Tehama Zone,-99374.0
159.0,,2021,SOLANO,5-021.66,Single Annual Report,Entire Basin,Basal Tehama,-30.0
160.0,,2021,INDIAN WELLS VALLEY,6-054,Single Annual Report,Entire Basin,Indian Wells Valley Groundwater Basin,0.0
161.0,,2021,SIERRA VALLEY,5-012.01,Single Annual Report,Entire Basin,Sierra Valley Aquifer,-7600.0
162.0,,2021,SONOMA VALLEY,2-002.02,Single Annual Report,Entire Basin,Deep Aquifer System,-30.0
162.0,,2021,SONOMA VALLEY,2-002.02,Single Annual Report,Entire Basin,Shallow Aquifer System,-133.0
163.0,,2021,MADERA,5-022.06,Multiple Annual Reports,Madera_NewStone_Adopted,Confined,-3129.0
164.0,,2021,TULE,5-022.13,Multiple Annual Reports,Pixley ID GSA,Upper,-29000.0
165.0,,2021,TULE,5-022.13,Multiple Annual Reports,LTRID GSA,Upper Aquifer,-82000.0
166.0,,2021,TULE,5-022.13,Multiple Annual Reports,Tule Subbasin Alpaugh GSP,Upper Aquifer,-6000.0
167.0,,2021,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 TCWA - Tule,Upper Aquifer,-21000.0
168.0,,2021,TULE,5-022.13,Multiple Annual Reports,DEID GSA,Upper Aquifer,-118000.0
169.0,,2021,SANTA ROSA PLAIN,1-055.01,Single Annual Report,Entire Basin,Deep Aquifer System,-4.0
169.0,,2021,SANTA ROSA PLAIN,1-055.01,Single Annual Report,Entire Basin,Shallow Aquifer System,-4153.0
170.0,,2021,TULE,5-022.13,Multiple Annual Reports,Basin 5-022.13 - ETGSA GSP,Upper,-87000.0
171.0,,2021,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Confined Aquifer,-14000.0
171.0,,2021,KAWEAH,5-022.11,Single Annual Report,Entire Basin,Unconfined Aquifer,-506000.0
172.0,,2021,OJAI VALLEY,4-002,Single Annual Report,Entire Basin,Primary production aquifer,-5950.0
