OBJECTID,BOUNDARY,DATA_SRC,SHAPE_Length
67,Shoreline,RI,2572.56641057627
68,Shoreline,RI,15761.5806140506
69,Shoreline,RI,10213.5580356748
70,Shoreline,RI,25298.6701375968
71,Shoreline,RI,23078.1828475974
72,Shoreline,RI,20810.3381618667
73,Shoreline,RI,580.184664260793
74,Shoreline,RI,1131.18852061972
75,Shoreline,RI,1233.15646744553
76,State,RI,15791.4190393602
77,Shoreline,RI,20707.4699256953
78,Shoreline,RI,27096.8984942409
79,Shoreline,RI,19854.8948031716
80,Shoreline,RI,18163.9816942187
81,Shoreline,RI,22056.7704207415
82,Shoreline,RI,1191.48858281795
83,Shoreline,RI,36731.7941227361
84,Shoreline,RI,12673.9596974529
85,Shoreline,RI,23730.5278437771
86,Shoreline,RI,3797.48372067716
87,Shoreline,RI,512.77446347864
88,Shoreline,RI,22258.3511847688
89,Shoreline,RI,21056.3489753882
90,Shoreline,RI,18393.5232854883
91,Shoreline,RI,5599.17622789825
92,Shoreline,RI,25905.2429662247
93,Shoreline,RI,569.064144699015
94,Shoreline,RI,2776.16723823192
95,Shoreline,RI,17718.800510562
96,Shoreline,RI,424.565517382809
97,Shoreline,RI,15486.2772851445
98,Shoreline,RI,13694.4334512142
99,Shoreline,RI,1141.16456474622
100,Shoreline,RI,21525.2785177853
101,Shoreline,RI,12462.6503935777
102,Shoreline,RI,24031.0077587734
103,Shoreline,RI,27684.6459017172
104,Shoreline,RI,16879.6960600533
105,Shoreline,RI,25713.1216945454
106,Shoreline,RI,2079.68147842645
107,Shoreline,RI,11409.7391521137
108,Shoreline,RI,483.506809359446
109,Shoreline,RI,437.793219637946
110,Shoreline,RI,253.097104986414
111,Shoreline,RI,10525.5744636081
112,Shoreline,RI,435.782939018513
113,Shoreline,RI,225.33673814678
114,Shoreline,RI,10402.2008774167
115,Shoreline,RI,13130.188454662
116,Shoreline,RI,7507.29438305595
117,Shoreline,RI,36229.1163328677
118,Shoreline,RI,22672.6194812445
119,Shoreline,RI,11602.6475060949
120,Shoreline,RI,5202.06677060546
121,Shoreline,RI,24708.7952601833
122,Shoreline,RI,24281.5371674334
123,Shoreline,RI,2750.65042197252
124,Shoreline,RI,4214.43599258648
125,Shoreline,RI,32271.7769035771
126,Shoreline,RI,30222.5940990093
127,Shoreline,RI,17883.2466984669
128,Shoreline,RI,33938.8333458563
129,Shoreline,RI,19484.9519797049
130,Shoreline,RI,16102.5982677177
131,Shoreline,RI,19397.3847748816
132,Shoreline,RI,2335.90928187219
133,Shoreline,RI,7257.6528623542
134,Shoreline,RI,12034.6143239692
135,Shoreline,RI,21518.2663046193
136,Shoreline,RI,10403.0258014794
137,Shoreline,RI,26145.0882563073
138,Shoreline,RI,27321.3822771089
139,Shoreline,RI,516.05956185644
140,Shoreline,RI,4312.68930024123
141,Shoreline,RI,24290.9447236733
142,Shoreline,RI,12230.6827372258
143,Shoreline,RI,391.268598240489
144,Shoreline,RI,484.445063351783
145,Shoreline,RI,27678.5468992599
146,Shoreline,RI,25579.2988722853
147,Shoreline,RI,10978.0364897476
148,Shoreline,RI,4421.11831951524
149,Shoreline,RI,1246.58418799519
150,Shoreline,RI,667.93771967256
151,Shoreline,RI,22171.2604160948
152,Shoreline,RI,619.619252802819
153,Shoreline,RI,477.092112144887
154,Shoreline,RI,455.185952026631
155,Shoreline,RI,8948.87864433592
156,Shoreline,RI,642.203810121852
157,Shoreline,RI,435.549078160718
158,Shoreline,RI,1045.28930574977
159,Shoreline,RI,573.58566952997
160,Shoreline,RI,241.886509821951
161,Shoreline,RI,241.298070577093
162,Shoreline,RI,390.28024855923
163,Shoreline,RI,630.911791204584
164,Shoreline,RI,526.535597700485
165,Shoreline,RI,29206.3062723822
166,Shoreline,RI,37691.0868037946
167,Shoreline,RI,30584.9319826088
168,Shoreline,RI,630.212821042715
169,Shoreline,RI,359.132308856927
170,Shoreline,RI,452.293807210702
171,Shoreline,RI,23624.352045996
172,Shoreline,RI,867.14476167497
173,Shoreline,RI,301.276619193329
174,Shoreline,RI,1040.7977901975
175,Shoreline,RI,16597.4218590966
176,Shoreline,RI,330.532370803974
177,Shoreline,RI,23917.9439773477
178,Shoreline,RI,859.259085241921
179,Shoreline,RI,457.227396583877
180,Shoreline,RI,219.26917672122
181,Shoreline,RI,531.570531525037
182,Shoreline,RI,327.53552260571
183,Shoreline,RI,23082.2055036981
184,Shoreline,RI,373.839412260866
185,Shoreline,RI,248.937803233615
186,Shoreline,RI,344.470210343197
187,Shoreline,RI,609.209873354097
188,Shoreline,RI,329.342198114136
189,Shoreline,RI,15250.2312264934
190,Shoreline,RI,876.500442343466
191,Shoreline,RI,428.120284954189
192,Shoreline,RI,399.666880871478
193,Shoreline,RI,400.118083466568
194,Shoreline,RI,417.803561130617
195,Shoreline,RI,242.93548645828
196,Shoreline,RI,357.917894998472
197,Shoreline,RI,442.167901309441
198,Shoreline,RI,386.943765429384
199,Shoreline,RI,432.276506968345
200,Shoreline,RI,21122.3910373988
201,Shoreline,RI,462.290329752509
202,Shoreline,RI,204.419064055083
203,Shoreline,RI,253.313123611275
204,Shoreline,RI,316.707037429218
205,Shoreline,RI,238.094415039619
206,Shoreline,RI,266.503645349373
207,Shoreline,RI,256.091691108649
208,Shoreline,RI,267.998935418948
209,Shoreline,RI,315.94084981911
210,Shoreline,RI,830.52204710639
211,Shoreline,RI,226.378846201902
212,Shoreline,RI,296.308777591834
213,Shoreline,RI,279.587331060031
214,Shoreline,RI,228.386318501612
215,Shoreline,RI,284.236187740462
216,Shoreline,RI,395.187944756156
217,Shoreline,RI,364.528689657836
218,Shoreline,RI,214.728019826981
219,Shoreline,RI,240.887535051848
220,Shoreline,RI,215.274159316531
221,Shoreline,RI,453.858902769889
222,Shoreline,RI,232.310276329328
223,Shoreline,RI,378.097776176817
224,Shoreline,RI,17971.5735305564
225,Shoreline,RI,360.417702593955
226,Shoreline,RI,348.175270850322
227,Shoreline,RI,824.853156138122
228,Shoreline,RI,802.853271347405
229,Shoreline,RI,323.651515699143
230,Shoreline,RI,261.774999711419
231,Shoreline,RI,476.119850105524
232,Shoreline,RI,247.879102709257
233,Shoreline,RI,241.575885867345
234,Shoreline,RI,192.374514885919
235,Shoreline,RI,428.14961275217
236,Shoreline,RI,169.786870179243
237,Shoreline,RI,212.508744542554
238,Shoreline,RI,23161.0843040753
239,Shoreline,RI,207.161463331665
240,Shoreline,RI,328.746441984793
241,Shoreline,RI,347.729254536036
242,Shoreline,RI,2426.85128301625
243,Shoreline,RI,1386.68960391554
244,Shoreline,RI,215.222642161442
245,Shoreline,RI,238.211280245138
246,Shoreline,RI,15391.4480822123
247,Shoreline,RI,810.762072936619
248,Shoreline,RI,352.958654299224
249,Shoreline,RI,283.288700152377
250,Shoreline,RI,2425.00930866582
251,Shoreline,RI,247.584543300349
252,Shoreline,RI,301.869600583473
253,Shoreline,RI,219.890788966775
254,Shoreline,RI,1296.9973268494
255,Shoreline,RI,495.51427140836
256,Shoreline,RI,666.068188665305
257,Shoreline,RI,607.445176815145
258,Shoreline,RI,21015.5694660452
259,Shoreline,RI,16365.3799301943
260,Shoreline,RI,305.884470120078
261,Shoreline,RI,36923.6475356142
262,Shoreline,RI,2625.40883454829
263,Shoreline,RI,801.626978934663
264,Shoreline,RI,989.105440105442
265,Shoreline,RI,831.551356056244
266,Shoreline,RI,831.039338425854
267,Shoreline,RI,2151.42070761305
268,Shoreline,RI,694.500266304525
269,Shoreline,RI,21547.2352758126
270,Shoreline,RI,21658.9711658341
271,Shoreline,RI,387.008945608609
272,Shoreline,RI,10527.8833221672
273,Shoreline,RI,12016.6089857763
274,Shoreline,RI,512.75706222861
275,Shoreline,RI,919.300261426189
276,Shoreline,RI,1492.57895124533
277,Shoreline,RI,917.177479333471
278,Shoreline,RI,22027.1242664808
279,Shoreline,RI,20088.7939393442
280,Shoreline,RI,859.680119740161
281,Shoreline,RI,1373.8514728017
282,Shoreline,RI,22741.6768791618
283,Shoreline,RI,1566.61368023778
284,Shoreline,RI,240.452372783268
285,Shoreline,RI,499.563807584708
286,Shoreline,RI,2182.16778090174
287,Shoreline,RI,11943.2221827169
288,Shoreline,RI,20778.4692784508
289,Shoreline,RI,1116.97768998362
290,Shoreline,RI,233.458560772745
291,Shoreline,RI,422.827531586302
292,Shoreline,RI,177.968310561137
293,Shoreline,RI,314.513359372132
294,Shoreline,RI,270.961814913212
295,Shoreline,RI,1060.47656488065
296,Shoreline,RI,12128.435145757
297,Shoreline,RI,14508.4978009732
298,Shoreline,RI,17975.9025825412
299,Shoreline,RI,18112.5884582586
300,Shoreline,RI,19239.3409065518
301,Shoreline,RI,12156.738587779
302,Shoreline,RI,2785.02259768251
303,Shoreline,RI,18682.238982894
304,Shoreline,RI,9545.27262374598
305,Shoreline,RI,424.078144458045
306,Shoreline,RI,14586.498399288
307,Shoreline,RI,569.849273427471
308,Shoreline,RI,173.683748012217
309,Shoreline,RI,242.659704775834
310,Shoreline,RI,398.301309326451
311,Shoreline,RI,12516.1758280905
312,Shoreline,CT,409.94542286915
313,Shoreline,RI,11702.6309896582
314,Shoreline,RI,1241.57660196602
315,Shoreline,RI,245.130200663353
316,Shoreline,RI,142.919533602206
317,Shoreline,RI,9557.59970654022
318,Shoreline,RI,18207.5129317431
319,Shoreline,RI,782.347303804577
320,Shoreline,RI,305.911265653904
321,Shoreline,RI,292.486361343186
322,Shoreline,RI,143.056476922756
323,Shoreline,RI,19660.8471652484
324,Shoreline,RI,325.693455666598
325,Shoreline,RI,2561.04430251367
326,Shoreline,RI,188.887874709276
327,Shoreline,RI,836.94775592238
328,Shoreline,RI,323.45243817388
329,Shoreline,RI,1940.38372978239
330,Shoreline,CT,208.971152091333
331,Shoreline,RI,19983.3424665192
332,Shoreline,RI,1321.9824131638
333,Shoreline,RI,240.573269258875
334,Shoreline,RI,3647.01546405613
335,Shoreline,CT,206.699798450182
336,Shoreline,RI,19215.8621332076
337,Shoreline,RI,3382.4517385058
338,Shoreline,RI,1952.86447427276
339,Shoreline,RI,754.853765123209
340,Shoreline,RI,58.815141976364
341,Shoreline,RI,540.516305200451
342,Shoreline,RI,614.502315468493
343,Shoreline,RI,265.857340620564
344,Shoreline,RI,40492.0693580625
345,Shoreline,RI,5300.56036538039
346,Shoreline,RI,32873.674217802
347,Shoreline,RI,3557.70338350041
348,Shoreline,RI,1027.60041429591
349,Shoreline,RI,436.939072414849
350,Shoreline,RI,14059.6885949471
351,Shoreline,CT,193.263559033835
352,Shoreline,RI,267.033501592171
353,Shoreline,CT,509.926939765359
354,Shoreline,RI,470.890207265026
355,Shoreline,RI,1272.24601526081
356,Shoreline,CT,367.486295630051
357,Shoreline,RI,365.87681368123
358,Shoreline,RI,383.8583397119
359,Shoreline,RI,3719.28202809096
360,Shoreline,RI,302.591103759296
361,Shoreline,RI,11440.1186882593
362,Shoreline,CT,15320.6764744447
363,Shoreline,CT,14761.5955027533
364,Shoreline,RI,343.342094957547
365,Shoreline,RI,6265.54347151369
366,Shoreline,RI,237.969194413856
367,Shoreline,RI,270.708830215155
368,Shoreline,CT,190.393587167653
369,Shoreline,RI,4155.82359842425
370,Shoreline,RI,730.944044926979
371,Shoreline,RI,17951.9984665788
372,Shoreline,RI,22618.0900002466
373,Shoreline,CT,472.305664381371
374,Shoreline,RI,1984.08040435398
375,Shoreline,RI,311.228368341455
376,Shoreline,CT,1585.71059562109
377,Shoreline,CT,555.814853646442
378,Shoreline,CT,17036.29538866
379,Shoreline,CT,339.713082219339
380,Shoreline,RI,926.436968323737
381,Shoreline,CT,330.006532560841
382,Shoreline,CT,894.163891568738
383,Shoreline,RI,9861.83124585518
384,Shoreline,RI,9786.59718775027
385,Shoreline,CT,384.082120173237
386,Shoreline,RI,470.917523077677
387,Shoreline,CT,672.980463923275
388,Shoreline,CT,36985.8682860281
389,Shoreline,CT,681.903372495636
390,Shoreline,CT,196.519101800698
391,Shoreline,CT,190.333009252806
392,Shoreline,CT,396.528621151453
393,Shoreline,RI,35690.407813096
394,Shoreline,RI,365.447618014947
395,Shoreline,CT,405.496892877526
396,Shoreline,CT,708.754174084946
397,Shoreline,CT,223.70183014006
398,Shoreline,CT,223.631487891594
399,Shoreline,CT,181.075907129597
400,Shoreline,CT,10257.5255757059
401,Shoreline,CT,371.962403273645
402,Shoreline,CT,12073.3787124107
403,Shoreline,CT,4290.45841839696
404,Shoreline,CT,632.993381862482
405,Shoreline,CT,1506.99026335225
406,Shoreline,RI,18223.6681609147
407,Shoreline,CT,1201.79127172201
408,Shoreline,CT,270.602935602273
409,Shoreline,CT,360.531906322976
410,Shoreline,CT,27492.7729278154
411,Shoreline,RI,18728.3167691429
412,Shoreline,RI,15279.2277717062
413,Shoreline,CT,1509.17582653959
414,Shoreline,CT,12081.2469963742
415,State,CT,1083.42739116415
416,Shoreline,CT,900.261779490649
417,Shoreline,CT,486.804579747222
418,Shoreline,CT,398.083712072968
419,State,CT,378.785419582347
420,State,CT,613.934809945038
421,Shoreline,CT,1623.41067374315
422,Shoreline,RI,16191.213975666
423,Shoreline,CT,296.287786287109
424,Shoreline,CT,32493.4048007148
425,Shoreline,CT,10030.9710386603
426,Shoreline,CT,37726.1415217641
427,Shoreline,CT,9448.20047248569
428,Shoreline,CT,395.288407254571
429,Shoreline,CT,975.991755129145
430,Shoreline,CT,194.778208711572
431,Shoreline,CT,378.241505988285
432,Shoreline,CT,34815.192680366
433,Shoreline,CT,185.848200822944
434,Shoreline,CT,324.215176468303
435,Shoreline,CT,33009.5249138734
436,Shoreline,CT,38422.1717174784
437,Shoreline,CT,101.523554457851
438,Shoreline,CT,83.9884748886249
439,Shoreline,CT,155.569715971401
440,Shoreline,CT,35312.2473835948
441,Shoreline,CT,25500.7696970334
442,Shoreline,CT,31133.3713939438
443,Shoreline,CT,33274.9191332926
444,Shoreline,CT,938.172167110645
445,Shoreline,CT,11115.2522362176
446,Shoreline,CT,840.488280425459
447,Shoreline,CT,185.60738644126
448,Shoreline,CT,391.341718030753
449,Shoreline,CT,660.885289682681
450,Shoreline,CT,191.401159742284
451,Shoreline,CT,1203.4654733313
452,Shoreline,CT,832.621881656848
453,Shoreline,CT,903.817658430433
454,Shoreline,CT,33860.2474136854
455,Shoreline,CT,22070.2354893497
456,Shoreline,CT,39383.5285741963
457,Shoreline,CT,794.936941295673
458,Shoreline,CT,24905.6983296891
459,Shoreline,CT,37413.0281992121
460,Shoreline,CT,170.254439769075
461,Shoreline,CT,646.355201703775
462,Shoreline,CT,573.084491681181
463,Shoreline,CT,235.708038118395
464,Shoreline,CT,38205.7681832704
465,Shoreline,CT,1634.86147967175
466,Shoreline,CT,923.524094078995
467,Shoreline,CT,407.669220681657
468,Shoreline,CT,41649.9263093027
469,Shoreline,CT,5035.01118449846
470,Shoreline,CT,19394.9054168081
471,Shoreline,CT,8477.38284282637
472,Shoreline,CT,709.737253469815
473,Shoreline,CT,176.901631321955
474,Shoreline,CT,237.730195038407
475,Shoreline,CT,208.326339656124
476,Shoreline,CT,32858.0372858117
477,Shoreline,CT,25786.512307958
478,Shoreline,CT,10351.1016477773
479,Shoreline,CT,418.816245953897
480,Shoreline,CT,32185.4393659517
481,Shoreline,CT,241.845561563697
482,Shoreline,CT,33255.6264561265
483,Shoreline,CT,307.617854737752
484,Shoreline,CT,285.268637195855
485,Shoreline,CT,518.025990175955
486,Shoreline,CT,2022.59623729453
487,Shoreline,CT,205.436117047665
488,Shoreline,CT,317.015683630812
489,Shoreline,CT,335.293867063424
490,Shoreline,CT,332.422351889232
491,Shoreline,CT,297.983704601938
492,Shoreline,CT,768.701456302336
493,Shoreline,CT,455.718443569396
494,Shoreline,CT,1056.01305743888
495,Shoreline,CT,496.208419287918
496,Shoreline,CT,133.592457124047
497,Shoreline,CT,459.491260724568
498,Shoreline,CT,43197.8277778888
499,Shoreline,CT,288.212398844645
500,Shoreline,CT,257.592154253047
501,Shoreline,CT,171.199566379612
502,Shoreline,CT,1746.88111730668
503,Shoreline,CT,206.756453710731
504,Shoreline,CT,10339.4009256659
505,Shoreline,CT,38297.3183716748
506,Shoreline,CT,622.879655033172
507,Shoreline,CT,1696.18419706262
508,Shoreline,CT,159.361230596185
509,Shoreline,CT,355.474653946575
510,Shoreline,CT,192.050441821004
511,Shoreline,CT,194.588577481458
512,Shoreline,CT,338.721820930519
513,Shoreline,CT,18406.0017929327
514,Shoreline,CT,155.401749307825
515,Shoreline,CT,800.596801974623
516,Shoreline,CT,471.046782337337
517,Shoreline,CT,283.669366255159
518,Shoreline,CT,690.880627824721
519,Shoreline,CT,2991.81295481936
520,Shoreline,CT,612.389985815748
521,Shoreline,CT,497.157023028163
522,Shoreline,CT,1471.26665096913
523,Shoreline,CT,9114.85879033211
524,Shoreline,CT,39922.1019611787
525,Shoreline,CT,156.092971640034
526,Shoreline,CT,203.824977029189
527,Shoreline,CT,1064.81943575602
528,Shoreline,CT,739.462958530919
529,Shoreline,CT,1158.1078043561
530,Shoreline,CT,1761.03368167254
531,Shoreline,CT,605.572640730575
532,Shoreline,CT,338.831309257182
533,Shoreline,CT,237.982514472927
534,Shoreline,CT,309.381932933841
535,Shoreline,CT,1401.97658548487
536,Shoreline,CT,721.140997693943
537,Shoreline,CT,1084.99706019958
538,Shoreline,CT,202.073623057524
539,Shoreline,CT,39591.3279973344
540,Shoreline,CT,40490.6775850898
541,Shoreline,CT,211.632891105347
542,Shoreline,CT,500.19529406725
543,Shoreline,CT,1619.02226656492
544,Shoreline,CT,202.752943806727
545,Shoreline,CT,3606.99467239005
546,Shoreline,CT,3721.19152778687
547,Shoreline,CT,361.750163344917
548,Shoreline,CT,29506.92714158
549,Shoreline,CT,525.218616293073
550,Shoreline,CT,755.279752450843
551,Shoreline,CT,7461.31766044481
552,Shoreline,CT,2266.97561100887
553,Shoreline,CT,33481.3577595668
554,Shoreline,CT,40548.2414153703
555,Shoreline,CT,1402.97786429286
556,Shoreline,CT,1021.89540418864
557,Shoreline,CT,37721.536376139
558,Shoreline,CT,2505.65872838687
559,Shoreline,CT,444.062583652337
560,Shoreline,CT,1698.80893403763
561,Shoreline,CT,383.810709950489
562,Shoreline,CT,1332.71776011193
563,Shoreline,CT,19296.9524841513
564,Shoreline,CT,557.656848038544
565,Shoreline,CT,2288.84762548587
566,Shoreline,CT,897.769221442088
567,Shoreline,CT,31369.5123014339
568,Shoreline,CT,178.690805290364
569,Shoreline,CT,107.267568375266
570,Shoreline,CT,417.805689716813
571,Shoreline,CT,27529.1749047509
572,Shoreline,CT,9283.11488220113
573,Shoreline,CT,137.244083730145
574,Shoreline,CT,175.678116059487
575,Shoreline,CT,120.220364644505
576,Shoreline,CT,205.47269518635
577,Shoreline,CT,188.234610558418
578,Shoreline,CT,285.716963110313
579,Shoreline,CT,293.484338906051
580,Shoreline,CT,1118.12699610253
581,Shoreline,CT,613.956008218177
582,Shoreline,CT,177.461252920918
583,Shoreline,CT,17434.4178575476
584,Shoreline,CT,977.803533477084
585,Shoreline,CT,42677.1961726658
586,Shoreline,CT,200.294000578718
587,Shoreline,CT,321.929685161279
588,Shoreline,CT,29239.549222979
589,Shoreline,CT,281.129667780477
590,Shoreline,CT,32910.9378082831
591,Shoreline,CT,16245.8279550746
592,Shoreline,CT,690.067116253842
593,Shoreline,CT,239.431395092448
594,Shoreline,CT,4695.84232789197
595,Shoreline,CT,409.479904563689
596,Shoreline,CT,45237.7019687896
597,Shoreline,CT,651.334704821258
598,Shoreline,CT,93.2070892195104
599,Shoreline,CT,1379.26476454318
600,Shoreline,CT,2256.36510155565
601,Shoreline,CT,35441.997572591
602,Shoreline,CT,36620.8860481143
603,Shoreline,CT,167.02508842231
604,Shoreline,CT,193.854556625552
605,Shoreline,CT,128.004428104825
606,Shoreline,CT,36536.6954556657
607,Shoreline,CT,1386.33307126749
608,Shoreline,CT,408.703884433588
609,Shoreline,CT,268.412920519926
610,Shoreline,CT,32646.7755178919
611,Shoreline,CT,559.006724041535
612,Shoreline,CT,1654.30871455788
613,Shoreline,CT,573.964764781029
614,Shoreline,CT,323.662619786541
615,Shoreline,CT,743.770416886857
616,Shoreline,CT,202.144604611102
617,Shoreline,CT,251.102656074896
618,Shoreline,CT,343.745835353493
619,Shoreline,CT,15063.6442100283
620,Shoreline,CT,28368.5338109511
621,Shoreline,CT,14684.6745864358
622,Shoreline,CT,6118.6495743626
623,Shoreline,CT,109.607794950995
624,Shoreline,CT,106.647702994779
625,Shoreline,CT,127.954063717244
626,Shoreline,CT,98.6313949937849
627,Shoreline,CT,102.142157832599
628,Shoreline,CT,85.5463491387943
629,Shoreline,CT,117.43268243402
630,Shoreline,CT,100.461745052945
631,Shoreline,CT,126.834851968895
632,Shoreline,CT,131.350646759916
633,Shoreline,CT,205.448459379828
634,Shoreline,CT,268.252104858458
635,Shoreline,CT,706.786521837668
636,Shoreline,CT,778.494107495394
637,Shoreline,CT,129.578519904726
638,Shoreline,CT,29545.1147828086
639,Shoreline,CT,473.354931902228
640,Shoreline,CT,19454.5160108466
641,Shoreline,CT,98.070856679725
642,Shoreline,CT,153.399702471496
643,Shoreline,CT,132.41255701206
644,Shoreline,CT,199.359997963474
645,Shoreline,CT,184.537169258445
646,Shoreline,CT,2452.48950174354
647,Shoreline,CT,254.156059743099
648,Shoreline,CT,185.551143438797
649,Shoreline,CT,196.232712627365
650,Shoreline,CT,386.135775635371
651,Shoreline,CT,31697.1240630736
652,Shoreline,CT,289.18303923031
653,Shoreline,CT,146.918496581407
654,Shoreline,CT,335.792832106534
655,Shoreline,CT,274.257463830707
656,Shoreline,CT,141.659180460475
657,Shoreline,CT,197.186454961063
658,Shoreline,CT,43795.615998594
659,Shoreline,CT,170.332878740399
660,Shoreline,CT,272.924782168617
661,Shoreline,CT,39146.8381261777
662,Shoreline,CT,947.306701794322
663,Shoreline,CT,164.33582176623
664,Shoreline,CT,155.848686963589
665,Shoreline,CT,837.005148345173
666,Shoreline,CT,591.605857580647
667,Shoreline,CT,167.438293969827
668,Shoreline,CT,181.233818718288
669,Shoreline,CT,18816.9343966695
670,Shoreline,CT,9243.73830124613
671,Shoreline,CT,410.450293674798
672,Shoreline,CT,173.521738447126
673,Shoreline,CT,104.404404404408
674,Shoreline,CT,131.265804578323
675,Shoreline,CT,397.357653080404
676,Shoreline,CT,115.682292680021
677,Shoreline,CT,109.754366288798
678,Shoreline,CT,1194.80674533003
679,Shoreline,CT,712.009824698104
680,Shoreline,CT,102.706603045452
681,Shoreline,CT,96.0389604398535
682,Shoreline,CT,136.975281341788
683,Shoreline,CT,110.271792661318
684,Shoreline,CT,83.6269850416354
685,Shoreline,CT,101.208700960472
686,Shoreline,CT,158.142261221255
687,Shoreline,CT,539.117432011833
688,Shoreline,CT,15219.9629650864
689,Shoreline,CT,668.817707086331
690,Shoreline,CT,200.336588014146
691,Shoreline,CT,169.103079423609
692,Shoreline,CT,218.391708969136
693,Shoreline,CT,818.185519274007
694,Shoreline,CT,145.096142889887
695,Shoreline,CT,909.109535551423
696,Shoreline,CT,145.536277510133
697,Shoreline,CT,12597.8132714763
698,Shoreline,CT,392.371141996268
699,Shoreline,CT,2369.09211274141
700,Shoreline,CT,109.409805226623
701,Shoreline,CT,125.326600032436
702,Shoreline,CT,161.159153777076
703,Shoreline,CT,214.792698996525
704,Shoreline,CT,483.35272036436
705,Shoreline,CT,313.941477035333
706,Shoreline,CT,279.621718691427
707,Shoreline,CT,177.971470403798
708,Shoreline,CT,408.315389924614
709,Shoreline,CT,4440.25819648193
710,Shoreline,CT,154.040905347053
711,Shoreline,CT,204.925774248428
712,Shoreline,CT,156.485302436386
713,Shoreline,CT,922.10664961284
714,Shoreline,CT,220.607090932518
715,Shoreline,CT,402.896932225287
716,Shoreline,CT,233.573232339938
717,Shoreline,CT,760.195757998323
718,Shoreline,CT,171.377835507601
719,Shoreline,CT,366.09386388884
720,Shoreline,CT,223.909063089713
721,Shoreline,CT,181.958949881084
722,Shoreline,CT,164.966140732929
723,Shoreline,CT,144.657904057119
724,Shoreline,CT,142.605094488101
725,Shoreline,CT,2068.94208061662
726,Shoreline,CT,196.864002108742
727,Shoreline,CT,1673.70685740252
728,Shoreline,CT,150.933132831136
729,Shoreline,CT,43518.4045087184
730,Shoreline,CT,258.772434520143
731,Shoreline,CT,302.567228256088
732,Shoreline,CT,315.040873877627
733,Shoreline,CT,258.029308624054
734,Shoreline,CT,200.318556030687
735,Shoreline,CT,239.102750672794
736,Shoreline,CT,292.634984435298
737,Shoreline,CT,1490.32498272624
738,Shoreline,CT,149.540348472057
739,Shoreline,CT,121.00564091143
740,Shoreline,CT,174.712825286107
741,Shoreline,CT,328.417613881995
742,Shoreline,CT,452.861953211649
743,Shoreline,CT,146.619000993709
744,Shoreline,CT,140.130536451888
745,Shoreline,CT,145.364772413318
746,Shoreline,CT,167.876890767265
747,Shoreline,CT,154.08263891907
748,Shoreline,CT,176.686220908548
749,Shoreline,CT,179.940489819682
750,Shoreline,CT,142.352525348569
751,Shoreline,CT,113.201221692329
752,Shoreline,CT,341.575368776237
753,Shoreline,CT,263.429656856796
754,Shoreline,CT,1440.02068587289
755,Shoreline,CT,10208.8962235173
756,Shoreline,CT,170.496997104647
757,Shoreline,CT,278.734647698944
758,Shoreline,CT,107.272134933682
759,Shoreline,CT,127.813126971665
760,Shoreline,CT,120.745930316575
761,Shoreline,CT,25866.1784856474
