ID,Date,Centers,No_of_Tests,Council_District,Zip_Code,ObjectId
5,2022/04/08 00:00:00+00,Phoenix,2,5,40212,187
6,2022/04/08 00:00:00+00,West Market,0,5,40212,188
0,2022/04/15 00:00:00+00,Americana,2,21,40214,189
1,2022/04/15 00:00:00+00,East Broadway,5,4,40204,190
2,2022/04/15 00:00:00+00,Fairdale,8,13,40118,191
3,2022/04/15 00:00:00+00,Iroquois,2,15,40215,192
4,2022/04/15 00:00:00+00,Portland,20,4,40202,193
5,2022/04/15 00:00:00+00,Phoenix,7,5,40212,194
6,2022/04/15 00:00:00+00,West Market,0,5,40212,195
0,2022/04/22 00:00:00+00,Americana,2,21,40214,196
1,2022/04/22 00:00:00+00,East Broadway,7,4,40204,197
2,2022/04/22 00:00:00+00,Fairdale,11,13,40118,198
3,2022/04/22 00:00:00+00,Iroquois,4,15,40215,199
4,2022/04/22 00:00:00+00,Portland,11,4,40202,200
5,2022/04/22 00:00:00+00,Phoenix,4,5,40212,201
6,2022/04/22 00:00:00+00,West Market,0,5,40212,202
0,2022/04/29 00:00:00+00,Americana,1,21,40214,203
1,2022/04/29 00:00:00+00,East Broadway,7,4,40204,204
2,2022/04/29 00:00:00+00,Fairdale,8,13,40118,205
3,2022/04/29 00:00:00+00,Iroquois,3,15,40215,206
4,2022/04/29 00:00:00+00,Portland,36,4,40202,207
5,2022/04/29 00:00:00+00,Phoenix,3,5,40212,208
6,2022/04/29 00:00:00+00,West Market,0,5,40212,209
0,2022/05/06 00:00:00+00,Americana,0,21,40214,210
1,2022/05/06 00:00:00+00,East Broadway,6,4,40204,211
2,2022/05/06 00:00:00+00,Fairdale,7,13,40118,212
1,2022/07/01 00:00:00+00,East Broadway,4,4,40204,213
2,2022/07/01 00:00:00+00,Fairdale,7,13,40118,214
3,2022/07/01 00:00:00+00,Iroquois,2,15,40215,215
4,2022/07/01 00:00:00+00,Portland,12,4,40202,216
5,2022/07/01 00:00:00+00,Phoenix,5,5,40212,217
6,2022/07/01 00:00:00+00,West Market,0,5,40212,218
0,2022/07/08 00:00:00+00,Americana,1,21,40214,219
1,2022/07/08 00:00:00+00,East Broadway,2,4,40204,220
2,2022/07/08 00:00:00+00,Fairdale,2,13,40118,221
3,2022/07/08 00:00:00+00,Iroquois,3,15,40215,222
4,2022/07/08 00:00:00+00,Portland,24,4,40202,223
5,2022/07/08 00:00:00+00,Phoenix,7,5,40212,224
6,2022/07/08 00:00:00+00,West Market,0,5,40212,225
0,2022/07/15 00:00:00+00,Americana,0,21,40214,226
1,2022/07/15 00:00:00+00,East Broadway,4,4,40204,227
2,2022/07/15 00:00:00+00,Fairdale,9,13,40118,228
3,2022/07/15 00:00:00+00,Iroquois,3,15,40215,229
4,2022/07/15 00:00:00+00,Portland,26,4,40202,230
5,2022/07/15 00:00:00+00,Phoenix,16,5,40212,231
6,2022/07/15 00:00:00+00,West Market,0,5,40212,232
0,2022/07/22 00:00:00+00,Americana,0,21,40214,233
1,2022/07/22 00:00:00+00,East Broadway,9,4,40204,234
2,2022/07/22 00:00:00+00,Fairdale,0,13,40118,235
3,2022/07/22 00:00:00+00,Iroquois,4,15,40215,236
4,2022/07/22 00:00:00+00,Portland,29,4,40202,237
5,2022/07/22 00:00:00+00,Phoenix,15,5,40212,238
6,2022/07/22 00:00:00+00,West Market,25,5,40212,239
0,2022/07/29 00:00:00+00,Americana,4,21,40214,240
1,2022/07/29 00:00:00+00,East Broadway,6,4,40204,241
2,2022/07/29 00:00:00+00,Fairdale,4,13,40118,242
3,2022/07/29 00:00:00+00,Iroquois,4,15,40215,243
4,2022/07/29 00:00:00+00,Portland,29,4,40202,244
5,2022/07/29 00:00:00+00,Phoenix,5,5,40212,245
6,2022/07/29 00:00:00+00,West Market,0,5,40212,246
0,2022/08/05 00:00:00+00,Americana,0,21,40214,247
1,2022/08/05 00:00:00+00,East Broadway,23,4,40204,248
2,2022/08/05 00:00:00+00,Fairdale,5,13,40118,249
3,2022/08/05 00:00:00+00,Iroquois,4,15,40215,250
4,2022/08/05 00:00:00+00,Portland,23,4,40202,251
5,2022/08/05 00:00:00+00,Phoenix,3,5,40212,252
6,2022/08/05 00:00:00+00,West Market,0,5,40212,253
0,2022/08/12 00:00:00+00,Americana,1,21,40214,254
1,2022/08/12 00:00:00+00,East Broadway,26,4,40204,255
2,2022/08/12 00:00:00+00,Fairdale,12,13,40118,256
3,2022/08/12 00:00:00+00,Iroquois,5,15,40215,257
4,2022/08/12 00:00:00+00,Portland,25,4,40202,258
5,2022/08/12 00:00:00+00,Phoenix,3,5,40212,259
6,2022/08/12 00:00:00+00,West Market,0,5,40212,260
0,2022/08/19 00:00:00+00,Americana,0,21,40214,261
1,2022/08/19 00:00:00+00,East Broadway,26,4,40204,262
2,2022/08/19 00:00:00+00,Fairdale,15,13,40118,263
3,2022/08/19 00:00:00+00,Iroquois,6,15,40215,264
4,2022/08/19 00:00:00+00,Portland,31,4,40202,265
5,2022/08/19 00:00:00+00,Phoenix,4,5,40212,266
