OBJECTID,TOWN,CNTY_NAME,Sewers,SewerStatus,TreatmentFacility,PassThrough,SHAPE_Length,SHAPE_Area
46,Burlington,Hartford,Existing,Not Connected,,Yes,159126.236066991,834169463.667486
47,Hartford,Hartford,Existing,Not Connected,,No,311314.08215982,118891408.448515
48,Bolton,Tolland,Existing,Not Connected,,Yes,130785.37942817,386301410.976441
49,West Hartford,Hartford,Existing,Not Connected,,Yes,448837.210177637,207847559.66056
50,East Hartford,Hartford,Existing,Not Connected,,No,521319.235797888,192613084.011533
51,Harwinton,Litchfield,Existing,Not Connected,,Yes,147790.908518299,857792451.587635
52,Litchfield,Litchfield,Existing,Not Connected,,Yes,496019.835939658,1477420727.98743
53,Kent,Litchfield,Existing,Not Connected,,No,183213.20589877,1379839627.94288
54,Warren,Litchfield,No Sewer,Not Connected,Not Applicable,,106524.001690401,766539886.310272
55,Sterling,Windham,Existing,Not Connected,,Yes,171734.239595485,746200134.044091
56,Farmington,Hartford,Existing,Not Connected,,Yes,1055260.2577992,385479780.459139
57,Plainfield,Windham,Existing,Not Connected,,No,423492.759854142,1083304404.19069
58,Andover,Tolland,No Sewer,Not Connected,Not Applicable,,86299.0626071652,438079219.411898
59,Canterbury,Windham,No Sewer,Not Connected,Not Applicable,,158385.460627349,1122011035.68765
60,Windham,Windham,Existing,Not Connected,,No,258845.574221055,673938051.786483
61,Scotland,Windham,No Sewer,Not Connected,Not Applicable,,93954.9283877368,522613243.820876
62,Glastonbury,Hartford,Existing,Not Connected,,No,683271.451988947,1239124576.08844
63,Columbia,Tolland,No Sewer,Not Connected,Not Applicable,,129443.669509825,610623215.437205
64,Hebron,Tolland,Existing,Not Connected,,Yes,282723.414083013,994077862.693259
65,Wethersfield,Hartford,Existing,Not Connected,,Yes,283956.908752961,135764456.457067
66,Newington,Hartford,Existing,Not Connected,,Yes,368817.844273621,107156039.00615
67,Bristol,Hartford,Existing,Not Connected,,No,654923.857027549,299544903.549415
68,Morris,Litchfield,Existing,Not Connected,,Yes,131103.049562361,511955478.045816
69,New Britain,Hartford,Existing,Not Connected,,Yes,245740.122820249,96656796.1892698
70,Lebanon,New London,Existing,Not Connected,,Yes,201705.157815371,1529790375.03966
71,Plymouth,Litchfield,Existing,Not Connected,,No,369851.667101946,517075990.587276
72,Washington,Litchfield,No Sewer,Not Connected,Not Applicable,,133885.613953655,1077170205.06688
73,Thomaston,Litchfield,Existing,Not Connected,,No,325171.777115003,259547912.567535
74,Plainville,Hartford,Existing,Not Connected,,No,285223.725220955,129708521.201998
75,Marlborough,Hartford,Existing,Not Connected,,Yes,129019.476330131,648345183.403827
76,Rocky Hill,Hartford,Existing,Not Connected,,No,395019.894369082,201548949.903366
77,New Milford,Litchfield,Existing,Not Connected,,No,325169.311266596,1732035674.86226
78,Watertown,Litchfield,Existing,Not Connected,,Yes,464677.934423388,644211779.457324
79,Bethlehem,Litchfield,No Sewer,Not Connected,Not Applicable,,94009.5155049961,547744048.723235
80,Sherman,Fairfield,No Sewer,Not Connected,Not Applicable,,136847.335723852,652153592.08909
81,Franklin,New London,Existing,Not Connected,,Yes,109124.918459208,543159359.348004
82,Sprague,New London,Existing,Not Connected,,No,157527.167503346,368302356.647214
83,Southington,Hartford,Existing,Not Connected,,No,871716.712174268,694289402.257249
84,Berlin,Hartford,Existing,Not Connected,,Yes,616634.961177857,523648931.989054
85,Lisbon,New London,Existing,Not Connected,,Yes,144765.104755552,458735927.713232
86,Voluntown,New London,No Sewer,Not Connected,Not Applicable,,141635.731737734,1108894200.15072
87,East Hampton,Middlesex,Existing,Not Connected,,No,329532.614651407,964339729.491688
88,Griswold,New London,Existing,Not Connected,,No,194707.498440066,1005245665.23475
89,Wolcott,New Haven,Existing,Not Connected,,Yes,316260.768124626,509956044.298042
90,Portland,Middlesex,Existing,Not Connected,,No,279523.341408738,629832276.49145
91,Cromwell,Middlesex,Existing,Not Connected,,No,392771.747525306,185084414.439434
92,Colchester,New London,Existing,Not Connected,,Yes,307559.880036525,1316306473.5634
93,Waterbury,New Haven,Existing,Not Connected,,No,747161.739765139,275777610.80171
94,Woodbury,Litchfield,No Sewer,Not Connected,Not Applicable,,132559.482142632,1024305450.69808
95,Norwich,New London,Existing,Not Connected,,No,613994.386749003,622972386.562412
96,Roxbury,Litchfield,No Sewer,Not Connected,Not Applicable,,110664.667442167,732814508.695714
97,Middletown,Middlesex,Existing,Not Connected,,Yes,630115.567848919,968172664.066776
98,Bozrah,New London,No Sewer,Not Connected,Not Applicable,,101585.99432385,565488242.981213
99,Meriden,New Haven,Existing,Not Connected,,No,1324008.15712257,308846905.369238
100,Preston,New London,Existing,Not Connected,,Yes,186475.821606847,879038905.39924
101,Middlebury,New Haven,Existing,Not Connected,,Yes,396464.202714337,429769412.05773
102,Bridgewater,Litchfield,No Sewer,Not Connected,Not Applicable,,109908.588084894,483966124.985327
103,Cheshire,New Haven,Existing,Not Connected,,No,709053.162128592,694297901.466515
104,Middlefield,Middlesex,Existing,Not Connected,,Yes,168154.683638862,354663053.315808
105,Salem,New London,No Sewer,Not Connected,Not Applicable,,122684.478577295,827651837.586411
106,East Haddam,Middlesex,Existing,Not Connected,,No,186407.642248053,1572932797.21555
107,New Fairfield,Fairfield,No Sewer,Not Connected,Not Applicable,,123320.370466219,701428844.551493
108,Prospect,New Haven,Existing,Not Connected,,Yes,93143.9109346774,393908566.920328
109,North Stonington,New London,Existing,Not Connected,,Yes,174950.177759198,1530113691.29667
110,Montville,New London,Existing,Not Connected,,No,541556.793942685,1080181606.547
111,Naugatuck,New Haven,Existing,Not Connected,,No,461255.643021873,265105612.418239
112,Haddam,Middlesex,No Sewer,Not Connected,Not Applicable,,151827.795745338,1290484818.96745
113,Brookfield,Fairfield,Existing,Not Connected,,Yes,382607.189914641,492473753.743058
114,Wallingford,New Haven,Existing,Not Connected,,No,290122.505730628,366690404.422179
115,Southbury,New Haven,Existing,Not Connected,,No,253551.29978456,1065624006.51967
116,Durham,Middlesex,No Sewer,Not Connected,Not Applicable,,115803.73458432,662776299.138906
117,Oxford,New Haven,Existing,Not Connected,,Yes,271334.077088854,901752333.297755
118,Ledyard,New London,Existing,Not Connected,,No,231469.818515775,1086627857.39452
119,Newtown,Fairfield,Existing,Not Connected,,No,291267.691385439,1582314276.24278
120,Bethany,New Haven,No Sewer,Not Connected,Not Applicable,,111773.641015419,596343578.163448
121,Beacon Falls,New Haven,Existing,Not Connected,,No,226489.510286073,213161645.840959
122,Danbury,Fairfield,Existing,Not Connected,,No,799378.757625522,919642072.169105
123,Hamden,New Haven,Existing,Not Connected,,Yes,284240.610881176,452691990.921517
124,East Lyme,New London,Existing,Not Connected,,Yes,465755.205094867,859521839.717898
125,Killingworth,Middlesex,No Sewer,Not Connected,Not Applicable,,164291.548530002,1001959908.01484
126,Lyme,New London,No Sewer,Not Connected,Not Applicable,,143710.882899526,960531180.673076
127,Madison,New Haven,No Sewer,Not Connected,Not Applicable,,304603.366455177,1023044942.73057
128,North Haven,New Haven,Existing,Not Connected,,No,443675.239882296,301549768.401721
129,Chester,Middlesex,Existing,Not Connected,,Yes,103619.993365002,464302455.150854
130,Guilford,New Haven,No Sewer,Not Connected,Not Applicable,,270006.466629326,1316184560.75327
131,Bethel,Fairfield,Existing,Not Connected,,Yes,361614.292011126,365919888.719628
132,Waterford,New London,Existing,Not Connected,,Yes,885217.88949675,732936179.602943
133,North Branford,New Haven,Existing,Not Connected,,Yes,289516.582931466,612430889.308738
134,Seymour,New Haven,Existing,Not Connected,,No,420612.290326574,293878038.973577
135,Groton,New London,Existing,Not Connected,,No,951180.843910156,610264003.902564
136,Deep River,Middlesex,Existing,Not Connected,,No,156615.652756431,378873193.058217
137,Woodbridge,New Haven,Existing,Not Connected,,Yes,168020.346148101,512235996.423068
138,Monroe,Fairfield,No Sewer,Not Connected,Not Applicable,,130305.729391016,732809691.781339
139,New London,New London,Existing,Not Connected,,No,191519.970100533,54459374.608091
140,Essex,Middlesex,No Sewer,Not Connected,Not Applicable,,81329.1626098822,328656040.852179
141,Ridgefield,Fairfield,Existing,Not Connected,,No,185201.555376452,936144236.174025
142,Shelton,Fairfield,Existing,Not Connected,,Yes,909445.485652276,585464578.954936
143,Old Lyme,New London,Existing,Not Connected,,Yes,212467.54653004,647254523.599936
144,East Haven,New Haven,Existing,Not Connected,,Yes,94257.458836218,21996516.7094925
145,Ansonia,New Haven,Existing,Not Connected,,No,127673.311545099,67588616.5996407
146,Derby,New Haven,Existing,Not Connected,,No,169403.821473298,80100331.2849037
147,Redding,Fairfield,Existing,Not Connected,,No,134259.943907743,891335940.527633
148,New Haven,New Haven,Existing,Not Connected,,No,242207.958231678,14654874.7555115
149,Westbrook,Middlesex,No Sewer,Not Connected,Not Applicable,,116654.825541123,448274513.179863
150,Old Saybrook,Middlesex,No Sewer,Not Connected,Not Applicable,,211273.834568291,433693168.189287
151,Clinton,Middlesex,No Sewer,Not Connected,Not Applicable,,160604.547932005,450073359.725347
152,Easton,Fairfield,No Sewer,Not Connected,Not Applicable,,148080.661349314,797579923.756614
153,Branford,New Haven,Existing,Not Connected,,No,722448.192098118,333268435.93623
154,Orange,New Haven,Existing,Not Connected,,Yes,127355.326164293,432471142.57285
155,West Haven,New Haven,Existing,Not Connected,,No,246812.189954283,63780661.3419238
156,Trumbull,Fairfield,Existing,Not Connected,,Yes,931760.80724631,297174244.508263
157,Milford,New Haven,Existing,Not Connected,,No,32667.2359088189,42315335.9032534
158,Weston,Fairfield,No Sewer,Not Connected,Not Applicable,,99169.9342600566,576061384.924606
159,Guilford,New Haven,No Sewer,Not Connected,Not Applicable,,8372.57685373443,2621113.9131986
160,Stratford,Fairfield,Existing,Not Connected,,No,494725.115104472,251603850.978724
161,Clinton,Middlesex,No Sewer,Not Connected,Not Applicable,,19749.982838102,3505826.93494357
162,Wilton,Fairfield,Existing,Not Connected,,Yes,207400.017926949,729777576.879431
163,Fairfield,Fairfield,Existing,Not Connected,,No,436233.600752437,469712180.131308
164,Bridgeport,Fairfield,Existing,Not Connected,,No,355913.388715606,74475313.4186151
165,New Canaan,Fairfield,Existing,Not Connected,,No,181755.784943886,575847029.336403
166,Westport,Fairfield,Existing,Not Connected,,No,541878.157363035,418722514.662402
167,Stamford,Fairfield,Existing,Not Connected,,No,547775.983293933,683719561.704273
168,Norwalk,Fairfield,Existing,Not Connected,,No,499093.233225917,268633253.719003
169,Greenwich,Fairfield,Existing,Not Connected,,No,655442.897583972,1014467297.47768
170,Darien,Fairfield,Existing,Not Connected,,Yes,371929.624447599,168098489.924348
171,Westport,Fairfield,Existing,Not Connected,,No,342.155600294997,3805.99001035929
172,Stonington,New London,Existing,Not Connected,,No,652630.328495184,909771344.970454
173,Bethel,Fairfield,Existing,Connected,Danbury,Yes,293396.652910741,106437046.217617
174,Danbury,Fairfield,Existing,Connected,Danbury,No,677973.877584395,305165595.60091
175,East Windsor,Hartford,Existing,Connected,East Windsor,No,322063.833784152,352061141.246097
176,Fairfield,Fairfield,Existing,Connected,Fairfield,No,375954.421817296,376690753.484366
177,Mansfield,Tolland,Existing,Connected,Mansfield,No,299503.558338592,208253856.247654
178,Shelton,Fairfield,Existing,Connected,Stratford,Yes,774685.833109995,303477453.829034
179,Southington,Hartford,Existing,Connected,Southington,No,740318.16405288,322764422.47516
180,Vernon,Tolland,Existing,Connected,Vernon,No,131828.361207216,411081258.810012
181,Trumbull,Fairfield,Existing,Connected,Bridgeport- West,Yes,907959.746264996,360530563.645114
182,Stratford,Fairfield,Existing,Connected,Stratford,No,279527.833780913,249654355.067741
183,Seymour,New Haven,Existing,Connected,Seymour,No,328315.20919015,122777956.668572
184,Ridgefield,Fairfield,Existing,Connected,Ridgefield,No,52209.6531377598,35689788.9067031
185,North Canaan,Litchfield,Existing,Connected,North Canaan,No,347.499444544537,6179.52299823814
186,North Canaan,Litchfield,Existing,Connected,North Canaan,No,48188.8582443837,18087534.3939738
187,North Canaan,Litchfield,Existing,Connected,North Canaan,No,5491.18042789386,1674439.67397762
188,Litchfield,Litchfield,Existing,Connected,Litchfield Center | Thomaston (S) | Torrington (N),Yes,314262.873895633,109734078.292204
189,Brookfield,Fairfield,Existing,Connected,Danbury,Yes,270857.60289259,75403202.3197514
190,Bridgeport,Fairfield,Existing,Connected,Bridgeport,No,253982.622618344,380636195.605446
191,Bolton,Tolland,Existing,Connected,Manchester,Yes,52976.9624885192,24576895.6379501
192,Ansonia,New Haven,Existing,Connected,Ansonia,No,123374.637396723,106656009.010449
193,Colchester,New London,Existing,Connected,East Hampton,Yes,123299.501177083,67519889.8170164
194,Windham,Windham,Existing,Connected,Windham,No,130475.857134837,100213069.005924
195,Waterford,New London,Existing,Connected,New London,Yes,676314.264084013,213149322.302741
196,Waterford,New London,Existing,Connected,New London,Yes,31118.9527147884,8252913.86848597
197,Sprague,New London,Existing,Connected,Sprague,No,52985.7121960185,12558897.0164847
198,Sprague,New London,Existing,Connected,Sprague,No,40249.8229279313,4244603.35254341
199,Old Lyme,New London,Existing,Connected,New London,Yes,22378.8293893917,5961599.76243669
200,North Stonington,New London,Existing,Connected,Ledyard,Yes,8625.85152610788,291968.045697292
201,North Stonington,New London,Existing,Connected,Stonington Pawtucket,Yes,4379.3635684532,1079228.35035725
202,Montville,New London,Existing,Connected,Montville,No,386329.131003069,153237086.345139
203,Marlborough,Hartford,Existing,Connected,East Hampton,Yes,24198.4658980138,6484974.82036521
204,Lisbon,New London,Existing,Connected,Griswold-Jewett City,Yes,41137.0930103646,2049623.36087117
205,Lisbon,New London,Existing,Connected,Griswold-Jewett City,Yes,23714.7310499292,4664788.82452421
206,Ledyard,New London,Existing,Connected,Ledyard,No,40077.7312074894,18050121.3543039
207,Ledyard,New London,Existing,Connected,Ledyard,No,21267.0402193451,1773646.15904426
208,Ledyard,New London,Existing,Connected,Ledyard,No,32331.3231271914,6203966.3407572
209,Lebanon,New London,Existing,Connected,East Hampton,Yes,19507.747315455,7894110.6819234
210,Hebron,Tolland,Existing,Connected,East Hampton,Yes,129952.98340913,48598666.8064606
211,Groton,New London,Existing,Connected,Town of Groton,No,605951.175306407,229210842.32222
212,Groton,New London,Existing,Connected,City of Groton,No,98070.7329082392,59999396.6871837
213,Griswold,New London,Existing,Connected,Griswold-Jewett City,No,47466.1720154402,24328103.0740737
214,Griswold,New London,Existing,Connected,Griswold-Jewett City,No,3537.3176773602,695684.712564746
215,Franklin,New London,Existing,Connected,Norwich,Yes,18680.7307028849,5253318.84643641
216,East Lyme,New London,Existing,Connected,New London,Yes,5755.11960593352,281977.80018886
217,East Lyme,New London,Existing,Connected,New London,Yes,271087.654354247,108666136.356272
218,East Hampton,Middlesex,Existing,Connected,East Hampton,No,172106.374870705,66870420.4596225
219,New London,New London,Existing,Connected,New London,No,124948.114983232,118767874.292995
220,Norwich,New London,Existing,Connected,Norwich,No,495767.723273135,194968946.465039
221,Stonington,New London,Existing,Connected,Stonington Mystic,No,182556.039403596,53447073.6440752
222,Stonington,New London,Existing,Connected,Stonington Pawtucket,No,135050.775874111,85611504.8401357
223,Stonington,New London,Existing,Connected,Stonington Borough,No,69368.880103923,20870390.1435319
224,Avon,Hartford,Existing,Connected,Farmington (W) | Canton (NW) | Simsbury (E),Yes,1683338.02832646,374656449.560018
225,Beacon Falls,New Haven,Existing,Connected,Beacon Falls,No,163163.302503721,61797229.3534698
226,Berlin,Hartford,Existing,Connected,Mattabassett District WWTP- Cromwell,Yes,519104.485389635,232408710.235666
227,Bloomfield,Hartford,Existing,Connected,MDC-Hartford,Yes,573695.565325047,255995306.075697
228,Branford,New Haven,Existing,Connected,Branford,No,582709.070613549,279511118.33469
229,Bristol,Hartford,Existing,Connected,Bristol,No,619051.800576157,448307623.448715
230,Brooklyn,Windham,Existing,Connected,Killingly,Yes,51319.2048862008,28498228.4045997
231,Canton,Hartford,Existing,Connected,Canton,No,76033.8558730761,137114675.250424
232,Cheshire,New Haven,Existing,Connected,Cheshire,No,612452.16138402,227647574.518008
233,Chester,Middlesex,Existing,Connected,Deep River,Yes,15234.4102112374,3746157.45133676
234,Coventry,Tolland,Existing,Connected,Coventry,No,91260.1059962197,30716228.8624901
235,Cromwell,Middlesex,Existing,Connected,Mattabassett District WWTP- Cromwell,No,309540.339498653,176529029.458208
236,Woodstock,Windham,Existing,Connected,Putnam,Yes,58618.1778903736,17274740.4145607
237,Woodbridge,New Haven,Existing,Connected,New Haven - GNHWPCA,Yes,77421.4964153596,22850205.0688557
238,Wolcott,New Haven,Existing,Connected,Waterbury,Yes,235872.187056621,79820506.7241646
239,Windsor Locks,Hartford,Existing,Connected,Windsor Locks,No,148881.099382681,137217243.219589
240,Windsor,Hartford,Existing,Connected,MDC-Windsor-Poquonock ,No,867434.236848042,312051084.182977
241,Winchester,Licthfield,Existing,Connected,Winchester,No,266280.005795121,91511016.6896471
242,Wilton,Fairfield,Existing,Connected,Norwalk,Yes,93467.3318463556,32431750.0477047
243,Wethersfield,Hartford,Existing,Connected,MDC-Hartford (N) | MDC-Rocky Hill (S),Yes,256719.26464193,231435946.874185
244,Westport,Fairfield,Existing,Connected,Westport,No,411053.837807773,129345168.978894
245,West Haven,New Haven,Existing,Connected,West Haven,No,146832.444791381,241399500.269523
246,West Hartford,Hartford,Existing,Connected,MDC-Hartford,Yes,453610.294478774,416616927.911451
247,Watertown,Litchfield,Existing,Connected,Waterbury,Yes,358153.485889251,181692741.767087
248,Waterbury,New Haven,Existing,Connected,Waterbury,No,695075.628296164,532580278.501495
249,Wallingford,New Haven,Existing,Connected,Wallingford,No,187366.284005002,758080754.728616
250,Torrington,Litchfield,Existing,Connected,Torrington,No,225813.951087918,470186689.532434
251,Tolland,Tolland,Existing,Connected,Vernon,Yes,98913.322162491,20055124.8025175
252,Thompson,Windham,Existing,Connected,Thompson,No,62574.0054806158,22616594.7918651
253,Thomaston,Litchfield,Existing,Connected,Thomaston,No,234677.966258045,79124062.3792351
254,Suffield,Hartford,Existing,Connected,Suffield,No,441917.880665878,119049960.561228
255,Sterling,Windham,Existing,Connected,Plainfield- North,Yes,46048.4861236615,15131839.2927327
256,Stamford,Fairfield,Existing,Connected,Stamford,No,440322.834647225,384974818.980995
257,Stafford,Tolland,Existing,Connected,Stafford,No,143377.809323387,46290979.6060777
258,Southbury,New Haven,Existing,Connected,Southbury,No,99212.4854917301,49593620.5845097
259,South Windsor,Hartford,Existing,Connected,South Windsor | Vernon (NE) | Manchester,Yes,726999.319335321,308862447.009024
260,Somers,Tolland,Existing,Connected,Somers | Enfield (W),Yes,49971.1718318843,18089212.8047584
261,Simsbury,Hartford,Existing,Connected,Simsbury,No,308094.849739537,132606619.459271
262,Sharon,Litchfield,Existing,Connected,Sharon,No,21187.6364228975,4209610.55993346
263,Salisbury,Litchfield,Existing,Connected,Salisbury,No,91614.4170588531,33473511.5172957
264,Rocky Hill,Hartford,Existing,Connected,MDC-Rocky Hill,No,352087.957772131,183305111.640585
265,Redding,Fairfield,Existing,Connected,Redding,No,6138.86730425252,1488515.70529775
266,Putnam,WIndham,Existing,Connected,Putnam,No,122265.224113083,90774893.416136
267,Portland,Middlesex,Existing,Connected,Portland,No,162375.160642828,60738734.1811587
268,Plymouth,Litchfield,Existing,Connected,Plymouth,No,279972.273154843,105178045.59573
269,Plainville,Hartford,Existing,Connected,Plainville,No,272905.293960151,145096360.489694
270,Plainfield,Windham,Existing,Connected,Plainfield (North/ Village),No,268956.087598669,117187158.051539
271,Oxford,New Haven,Existing,Connected,Seymour (S) | Naugatuck (N),Yes,136983.654492526,27453606.8462694
272,Orange,New Haven,Existing,Connected,West Haven,Yes,72065.3279556113,52602521.448419
273,Norwalk,Fairfield,Existing,Connected,Norwalk,No,410222.42721206,363554929.05317
274,North Haven,New Haven,Existing,Connected,North Haven,No,380897.842912099,286939030.390712
275,North Branford,New Haven,Existing,Connected,Branford (S)| New Haven - GNHWPCA (SW)| North Haven (N),Yes,189837.088175801,138173029.248082
276,Norfolk,Litchfield,Existing,Connected,Norfolk,No,44914.5092483291,49427002.7640042
277,Newtown,Fairfield,Existing,Connected,Newtown,No,104165.018665006,59785856.4990074
278,Newington,Hartford,Existing,Connected,Mattabassett District WWTP- Cromwell (W) | MDC-Hartford,Yes,381236.125917747,258523216.279851
279,New Milford,Litchfield,Existing,Connected,New Milford,No,117154.042684533,48774466.8068268
280,New Haven,New Haven,Existing,Connected,New Haven - GNHWPCA,No,209765.493355642,520601319.941484
281,New Hartford,Litchfield,Existing,Connected,New Hartford,No,47247.6327995768,14778351.2942903
282,New Canaan,Fairfield,Existing,Connected,New Canaan,No,75086.3595051493,52475198.552518
283,New Britain,Hartford,Existing,Connected,Mattabassett District WWTP- Cromwell,Yes,212938.667604909,277835461.47002
284,Naugatuck,New Haven,Existing,Connected,Naugatuck,No,405168.090728559,193187630.814082
285,Morris,Litchfield,Existing,Connected,Litchfield Center,Yes,32421.6834673475,9144294.77983539
286,Milford,New Haven,Existing,Connected,Milford (Houstatonic/ Beaverbrook),No,204040.417487081,575307561.846318
287,Middletown,Middlesex,Existing,Connected,Mattabassett District WWTP- Cromwell,Yes,454848.949468983,215426521.148416
288,Middlefield,Middlesex,Existing,Connected,Meriden,Yes,65405.8585433644,7101012.74433953
289,Middlefield,Middlesex,Existing,Connected,Mattabassett District WWTP- Cromwell (E),Yes,28133.3258690539,4198822.14230459
290,Middlebury,New Haven,Existing,Connected,Naugatuck,Yes,308161.04146704,83717121.4445298
291,Meriden,New Haven,Existing,Connected,Meriden,No,1235372.61487508,358766936.501342
292,Manchester,Hartford,Existing,Connected,Manchester | South WIndsor (NW),Yes,347847.82899109,525664842.962559
293,Killingly,Windham,Existing,Connected,Killingly,No,308352.399134108,142988292.422363
294,Kent,Litchfield,Existing,Connected,Kent,No,22600.7453720447,5735986.84753399
295,Harwinton,Litchfield,Existing,Connected,Torrington,Yes,35812.4824361633,9371946.05930172
296,Hartford,Hartford,Existing,Connected,MDC-Hartford,No,310081.223183461,384383684.066328
297,Hamden,New Haven,Existing,Connected,GNHWPCA- New Haven,Yes,156909.601169956,474169751.994763
298,Greenwich,Fairfield,Existing,Connected,Greenwich,No,488378.022574202,335045594.228061
299,Granby,Hartford,Existing,Connected,Simsbury,Yes,107975.377432268,54307754.9636008
300,Goshen,Litchfield,Existing,Connected,Goshen- Woodridge Lake Sewer District (WLSD),No,73982.7176005771,53941580.1294803
301,Glastonbury,Hartford,Existing,Connected,Glastonbury,No,520038.99968939,216480294.736607
302,Farmington,Hartford,Existing,Connected,Farmington | Plainville (S),Yes,985101.229014167,415278206.615745
303,Enfield,Hartford,Existing,Connected,Enfield,No,786421.070292654,415589663.098952
304,Ellington,Tolland,Existing,Connected,Stafford (NE) | Vernon (SW),Yes,630547.16895689,105373527.086925
305,East Haven,New Haven,Existing,Connected,GNHWPCA- New Haven,Yes,126617.482795852,328551884.706215
306,East Hartford,Hartford,Existing,Connected,MDC- East Hartford,No,478803.728234279,331145709.436033
307,East Haddam,Middlesex,Existing,Connected,East Haddam,No,19981.2489243579,5428132.46409558
308,East Granby,Hartford,Existing,Connected,Windsor- Poquonock,Yes,52693.1737180195,57121364.3138103
309,Derby,New Haven,Existing,Connected,Derby,No,137833.434161852,71148535.7139141
310,Deep River,MIddlesex,Existing,Connected,Deep River,No,53563.905747504,15102498.1897272
311,Darien,Fairfield,Existing,Connected,Stamford,Yes,262499.765924391,186004733.629237
312,Prospect,New Haven,Existing,Connected,Naugatuck,Yes,22597.3174462525,8516017.17491042
313,Preston,New London,Existing,Connected,Norwich,Yes,21382.4796336164,5947906.27472398
314,Burlington,Hartford,Existing,Connected,Farmington (E),Yes,53899.0461201238,15218581.5797257
315,Pomfret,Windham,Existing,Connected,Putnam,Yes,24996.9290651885,12492178.5081263
316,Southington,Hartford,Existing,Connected,Meriden,Yes,7637.27248569584,700331.440717493
