OBJECTID,ROAD_NAME,ONE_WAY,PKYSC_TYPE,SHAPELEN
107,BROWNSBORO RD, ,PARKWAY,368.137774198184
108,RIVER RD, ,PARKWAY,498.572892399151
109,LIME KILN LN, ,SCENIC CORRIDOR,624.374904101245
110,I 265 NORTH,FT,GENE SNYDER,1746.74716545116
111,LIME KILN LN, ,SCENIC CORRIDOR,566.746796980683
112,RIVER RD, ,PARKWAY,955.505707540002
113,BROWNSBORO RD, ,PARKWAY,1434.08337322799
114,LIME KILN LN, ,SCENIC CORRIDOR,382.896787730831
115,RIVER RD, ,PARKWAY,519.573210325943
116,LIME KILN LN, ,SCENIC CORRIDOR,67.6944557585213
117,I 265 SOUTH,FT,GENE SNYDER,3633.69599199641
118,BROWNSBORO RD, ,PARKWAY,677.985449908581
119,LIME KILN LN, ,SCENIC CORRIDOR,563.354144367552
120,U S HIGHWAY 42, ,PARKWAY,1759.36967843434
121,N HURSTBOURNE PKY, ,PARKWAY,2382.48577580759
122,SEMINARY DR, ,PARKWAY,468.521621336301
123,BROWNSBORO RD, ,PARKWAY,451.178517005696
124,SEMINARY DR, ,PARKWAY,234.050218904894
125,BROWNSBORO RD, ,PARKWAY,1666.65424006817
126,LIME KILN LN, ,SCENIC CORRIDOR,595.679547082404
127,BROWNSBORO RD, ,PARKWAY,951.815207429059
128,SEMINARY DR, ,PARKWAY,527.782489845965
129,N HURSTBOURNE PKY, ,PARKWAY,750.287247886265
130,BROWNSBORO RD, ,PARKWAY,937.929796054087
131,RIVER RD, ,PARKWAY,2820.47032619545
132,LIME KILN LN, ,SCENIC CORRIDOR,767.621525166171
133,BROWNSBORO RD, ,PARKWAY,426.273698440406
134,N HURSTBOURNE PKY, ,PARKWAY,476.229978383985
135,BROWNSBORO RD, ,PARKWAY,177.055490013175
136,U S HIGHWAY 42, ,PARKWAY,1441.31047567703
137,LIME KILN LN, ,SCENIC CORRIDOR,382.358051494092
138,U S HIGHWAY 42, ,PARKWAY,51.0404634211916
139,N HURSTBOURNE PKY, ,PARKWAY,349.469630168797
140,SEMINARY DR, ,PARKWAY,1135.55295167786
141,BROWNSBORO RD, ,PARKWAY,514.954774355276
142,SEMINARY DR, ,PARKWAY,449.359823404051
143,BROWNSBORO RD, ,PARKWAY,512.155363622488
144,OLD HENRY RD, ,PARKWAY,114.447620092239
145,BROWNSBORO RD, ,PARKWAY,307.33925875064
146,OLD HENRY RD, ,PARKWAY,472.811362474671
147,OLD HENRY RD, ,PARKWAY,376.176910141007
148,N HURSTBOURNE PKY, ,PARKWAY,791.298707205255
149,BROWNSBORO RD, ,PARKWAY,424.445851071159
150,U S HIGHWAY 42, ,PARKWAY,983.393937789965
151,BROWNSBORO RD, ,PARKWAY,657.893172484107
152,I 265 NORTH,FT,GENE SNYDER,10719.5021778637
153,I 265 SOUTH,FT,GENE SNYDER,9646.73986692166
154,BROWNSBORO RD, ,PARKWAY,678.791261524422
155,I 265 NORTH,FT,GENE SNYDER,2120.54561674873
156,I 265 SOUTH,FT,GENE SNYDER,2143.96475283406
157,U S HIGHWAY 42, ,PARKWAY,1037.30091177308
158,BROWNSBORO RD, ,PARKWAY,586.005537955327
159,U S HIGHWAY 42, ,PARKWAY,292.850464613016
160,RIVER RD, ,PARKWAY,4145.48559329527
161,BROWNSBORO RD, ,PARKWAY,1013.99871711476
162,OLD HENRY RD, ,PARKWAY,2495.14225500777
163,RIVER RD, ,PARKWAY,376.542324974716
164,OLD HENRY RD, ,PARKWAY,259.854521869019
165,BROWNSBORO RD, ,PARKWAY,560.950560741633
166,U S HIGHWAY 42, ,PARKWAY,830.80242966546
167,BROWNSBORO RD, ,PARKWAY,451.138905088625
168,BROWNSBORO RD, ,PARKWAY,362.560539645067
169,BROWNSBORO RD, ,PARKWAY,433.434112658761
170,BROWNSBORO RD, ,PARKWAY,443.590858597465
171,RIVER RD, ,PARKWAY,1104.43305576524
172,BROWNSBORO RD, ,PARKWAY,499.294738005802
173,BROWNSBORO RD, ,PARKWAY,488.740593209052
174,OLD HENRY RD, ,PARKWAY,1391.49924372145
175,RIVER RD, ,PARKWAY,951.538305415283
176,N HURSTBOURNE PKY, ,PARKWAY,4181.901893168
177,BROWNSBORO RD, ,PARKWAY,1050.2589725589
178,BROWNSBORO RD, ,PARKWAY,861.745074518447
179,BROWNSBORO RD, ,PARKWAY,239.441595314812
180,BROWNSBORO RD, ,PARKWAY,482.537236425897
181,BROWNSBORO RD, ,PARKWAY,202.542041316798
182,RIVER RD, ,PARKWAY,2569.5208025163
183,OLD HENRY RD, ,PARKWAY,1799.51223164184
184,BROWNSBORO RD, ,PARKWAY,261.584861642383
185,BROWNSBORO RD, ,PARKWAY,226.231774948592
186,N HURSTBOURNE PKY, ,PARKWAY,1406.33067331398
187,OLD HENRY RD, ,PARKWAY,544.199395514771
188,BROWNSBORO RD, ,PARKWAY,556.317557321252
189,OLD HENRY TRL, ,PARKWAY,3994.1288683414
190,FLAT ROCK RD, ,SCENIC CORRIDOR,1358.07637481527
191,RIVER RD, ,PARKWAY,2056.89918335464
192,BROWNSBORO RD, ,PARKWAY,1259.05962288304
193,OLD HENRY RD, ,PARKWAY,1705.10387839343
194,OLD HENRY RD, ,PARKWAY,1158.29771341253
195,BROWNSBORO RD, ,PARKWAY,1203.39155429518
196,OLD HENRY RD, ,PARKWAY,1099.47106221565
197,BROWNSBORO RD, ,PARKWAY,1299.22618367601
198,N HURSTBOURNE PKY, ,PARKWAY,2171.01217174683
199,FLAT ROCK RD, ,SCENIC CORRIDOR,2903.72374520444
200,OLD HENRY RD, ,PARKWAY,1119.17891757459
201,AIKEN RD, ,SCENIC CORRIDOR,3889.56277096292
202,BROWNSBORO RD, ,PARKWAY,1629.15086908677
203,RIVER RD, ,PARKWAY,4249.9003474482
204,N HURSTBOURNE PKY, ,PARKWAY,1185.83961310601
205,OLD HENRY RD, ,PARKWAY,1527.86418967236
206,N HURSTBOURNE PKY, ,PARKWAY,1128.19460303428
207,OLD HENRY RD, ,PARKWAY,1039.20390387985
208,RIVER RD, ,PARKWAY,3448.03148428482
209,AIKEN RD, ,SCENIC CORRIDOR,837.219241191989
210,N HURSTBOURNE PKY, ,PARKWAY,1988.32383672671
211,LONG RUN RD, ,SCENIC CORRIDOR,1011.58595528643
212,OLD HENRY RD, ,PARKWAY,915.852421379082
213,RIVER RD, ,PARKWAY,122.305549137232
214,W RIVER RD, ,PARKWAY,943.485382836051
215,W RIVER RD, ,PARKWAY,451.701552464506
216,W RIVER RD, ,PARKWAY,453.987885300919
217,OLD HENRY RD, ,PARKWAY,484.955839663652
218,W RIVER RD, ,PARKWAY,506.631577503263
219,W RIVER RD, ,PARKWAY,513.764790228432
220,FLAT ROCK RD, ,SCENIC CORRIDOR,4503.63740269039
221,OLD HENRY RD, ,PARKWAY,348.07046406599
222,RIVER RD, ,PARKWAY,3120.58168114384
223,JOHNSON RD, ,SCENIC CORRIDOR,2230.38032393993
224,N HURSTBOURNE PKY, ,PARKWAY,1975.11370301696
225,FLAT ROCK RD, ,SCENIC CORRIDOR,797.418835875638
226,LONG RUN RD, ,SCENIC CORRIDOR,1415.28336487457
227,OLD HENRY RD, ,SCENIC CORRIDOR,2294.00799142157
228,OLD HENRY RD, ,SCENIC CORRIDOR,1080.21067110477
229,FLAT ROCK RD, ,SCENIC CORRIDOR,1740.01587966071
230,LONG RUN RD, ,SCENIC CORRIDOR,1792.71848715358
231,FLAT ROCK RD, ,SCENIC CORRIDOR,468.467598512503
232,OLD HENRY RD, ,SCENIC CORRIDOR,1675.36179792668
233,OLD HENRY RD, ,SCENIC CORRIDOR,195.561141733858
234,LONG RUN RD, ,SCENIC CORRIDOR,1131.70265472858
235,N HURSTBOURNE PKY, ,PARKWAY,2753.33382732271
236,OLD HENRY RD, ,SCENIC CORRIDOR,645.205725567169
237,FLAT ROCK RD, ,SCENIC CORRIDOR,1315.79214323377
238,FLAT ROCK RD, ,SCENIC CORRIDOR,1123.3910255632
239,N HURSTBOURNE PKY, ,PARKWAY,1276.00538837601
240,SHELBYVILLE RD, ,SCENIC CORRIDOR,911.496177976147
241,SHELBYVILLE RD, ,SCENIC CORRIDOR,467.105502444655
242,SHELBYVILLE RD, ,SCENIC CORRIDOR,301.565220194985
243,SHELBYVILLE RD, ,SCENIC CORRIDOR,820.31087942269
244,SHELBYVILLE RD, ,SCENIC CORRIDOR,333.174597621127
245,SHELBYVILLE RD, ,SCENIC CORRIDOR,203.850591062578
246,N HURSTBOURNE PKY, ,PARKWAY,671.502239396575
247,FLAT ROCK RD, ,SCENIC CORRIDOR,946.099561584299
248,SHELBYVILLE RD, ,SCENIC CORRIDOR,656.309450699565
249,SHELBYVILLE RD, ,SCENIC CORRIDOR,733.778789035226
250,SHELBYVILLE RD, ,SCENIC CORRIDOR,610.539856563692
251,LONG RUN RD, ,SCENIC CORRIDOR,2871.30951479859
252,POPE DALE RD, ,SCENIC CORRIDOR,3053.37084262843
253,MAIN ST, ,SCENIC CORRIDOR,447.387364720431
254,I 265 SOUTH,FT,GENE SNYDER,15616.7462878922
255,I 265 NORTH,FT,GENE SNYDER,15765.6245843722
256,SHELBYVILLE RD, ,SCENIC CORRIDOR,619.65848808374
257,MAIN ST, ,SCENIC CORRIDOR,598.231067138176
258,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,848.611734063921
259,MAIN ST, ,SCENIC CORRIDOR,278.002335730594
260,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,785.525832367596
261,MAIN ST, ,SCENIC CORRIDOR,323.317262090226
262,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,719.445525721747
263,SHELBYVILLE RD, ,SCENIC CORRIDOR,764.400869696082
264,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,189.732565178101
265,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,695.344173528465
266,MAIN ST, ,SCENIC CORRIDOR,629.628860052369
267,MAIN ST, ,SCENIC CORRIDOR,263.131399256901
268,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,590.824776130908
269,SHELBYVILLE RD, ,SCENIC CORRIDOR,1909.44346113302
270,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,903.150388204595
271,OLD SHELBYVILLE RD, ,SCENIC CORRIDOR,528.352027156505
272,SHELBYVILLE RD, ,SCENIC CORRIDOR,569.700759472684
273,FLAT ROCK RD, ,SCENIC CORRIDOR,2093.7159585746
274,SHELBYVILLE RD, ,SCENIC CORRIDOR,1815.46373409105
275,S HURSTBOURNE PKY, ,PARKWAY,1571.5105193221
276,BLANKENBAKER PKY, ,PARKWAY,618.253134627365
277,SHELBYVILLE RD, ,SCENIC CORRIDOR,748.987378730643
278,SHELBYVILLE RD, ,SCENIC CORRIDOR,632.671220109086
279,SHELBYVILLE RD, ,SCENIC CORRIDOR,160.315317348538
280,SHELBYVILLE RD, ,SCENIC CORRIDOR,625.004508227371
281,S HURSTBOURNE PKY, ,PARKWAY,330.188984711786
282,SHELBYVILLE RD, ,SCENIC CORRIDOR,665.523888843059
283,URTON LN, ,SCENIC CORRIDOR,314.717504169847
284,TUCKER STATION RD, ,SCENIC CORRIDOR,631.942510937916
285,SHELBYVILLE RD, ,SCENIC CORRIDOR,1133.99840204181
286,SHELBYVILLE RD, ,PARKWAY,426.27107998331
287,S HURSTBOURNE PKY, ,PARKWAY,531.277841184835
288,TUCKER STATION RD, ,SCENIC CORRIDOR,400.563767746473
289,SHELBYVILLE RD, ,PARKWAY,1059.5975650385
290,TUCKER STATION RD, ,SCENIC CORRIDOR,339.984917700989
291,SHELBYVILLE RD, ,PARKWAY,658.703405713501
292,LONG RUN RD, ,SCENIC CORRIDOR,3384.95353947691
293,S HURSTBOURNE PKY, ,PARKWAY,495.42092004575
294,SHELBYVILLE RD, ,PARKWAY,403.925896829413
295,I 265 SOUTH,FT,GENE SNYDER,2502.7404288305
296,SHELBYVILLE RD, ,PARKWAY,557.324195889688
297,SHELBYVILLE RD, ,PARKWAY,420.321165665035
298,I 265 NORTH,FT,GENE SNYDER,2683.27687080602
299,SHELBYVILLE RD, ,PARKWAY,469.947006616812
300,TUCKER STATION RD, ,SCENIC CORRIDOR,624.294474250783
301,S HURSTBOURNE PKY, ,PARKWAY,479.129544185161
302,LONG RUN RD, ,SCENIC CORRIDOR,2538.72881235929
303,TUCKER STATION RD, ,SCENIC CORRIDOR,305.197267385579
304,SHELBYVILLE RD, ,PARKWAY,1287.57906079557
305,S HURSTBOURNE PKY, ,PARKWAY,413.32351509109
306,TUCKER STATION RD, ,SCENIC CORRIDOR,185.09258188495
307,FLAT ROCK RD, ,SCENIC CORRIDOR,2495.53111232047
308,SHELBYVILLE RD, ,PARKWAY,283.50339343675
309,LONG RUN RD, ,SCENIC CORRIDOR,369.725089263779
310,BLANKENBAKER PKY, ,PARKWAY,2504.26370612692
311,TUCKER STATION RD, ,SCENIC CORRIDOR,135.42800029386
312,SHELBYVILLE RD, ,PARKWAY,996.813945227245
313,SHELBYVILLE RD, ,PARKWAY,2950.70113011824
314,SHELBYVILLE RD, ,PARKWAY,1667.2984843739
315,SHELBYVILLE RD, ,PARKWAY,1102.41587315222
316,SHELBYVILLE RD, ,PARKWAY,2554.1711177139
317,SHELBYVILLE RD, ,PARKWAY,375.817905263014
318,FLAT ROCK RD, ,SCENIC CORRIDOR,526.708676489777
319,SHELBYVILLE RD, ,PARKWAY,378.817435467353
320,S HURSTBOURNE PKY, ,PARKWAY,725.425528577824
321,SHELBYVILLE RD, ,PARKWAY,360.472606095405
322,SHELBYVILLE RD, ,PARKWAY,1491.26326919831
323,BLANKENBAKER PKY, ,PARKWAY,745.251615056752
324,TUCKER STATION RD, ,SCENIC CORRIDOR,1385.79628176362
325,SHELBYVILLE RD, ,PARKWAY,1359.8868987391
326,SHELBYVILLE RD, ,PARKWAY,171.86584416782
327,TUCKER STATION RD, ,SCENIC CORRIDOR,310.107023576441
328,SHELBYVILLE RD, ,PARKWAY,1995.2312963404
329,SHELBYVILLE RD, ,PARKWAY,133.473486917988
330,SHELBYVILLE RD, ,PARKWAY,872.744473718211
331,BLANKENBAKER PKY, ,PARKWAY,608.56358608991
332,TUCKER STATION RD, ,SCENIC CORRIDOR,467.482355422204
333,BLANKENBAKER PKY, ,PARKWAY,613.141419158603
334,URTON LN, ,SCENIC CORRIDOR,9079.08851954865
335,SHELBYVILLE RD, ,PARKWAY,4687.75712953704
336,S HURSTBOURNE PKY, ,PARKWAY,1882.45755140398
337,TUCKER STATION RD, ,SCENIC CORRIDOR,916.610781910084
338,CLARK STATION RD, ,SCENIC CORRIDOR,1917.43085504191
339,S HURSTBOURNE PKY, ,PARKWAY,713.328408383392
340,I 265 NORTH,FT,GENE SNYDER,4206.02644762471
341,I 265 SOUTH,FT,GENE SNYDER,4402.26307555116
342,S HURSTBOURNE PKY, ,PARKWAY,564.097904355432
343,S HURSTBOURNE PKY, ,PARKWAY,261.855129964894
344,S HURSTBOURNE PKY, ,PARKWAY,548.137949882686
345,I 265 NORTH,FT,GENE SNYDER,1207.52405639892
346,I 265 SOUTH,FT,GENE SNYDER,1263.32705958289
347,S HURSTBOURNE PKY, ,PARKWAY,364.511874599628
348,I 265 NORTH,FT,GENE SNYDER,477.515694305676
349,I 265 SOUTH,FT,GENE SNYDER,423.822799369149
350,S HURSTBOURNE PKY, ,PARKWAY,739.302979652514
351,S HURSTBOURNE PKY, ,PARKWAY,243.541491234607
352,S HURSTBOURNE PKY, ,PARKWAY,898.699083274258
353,S HURSTBOURNE PKY, ,PARKWAY,356.196679944736
354,S HURSTBOURNE PKY, ,PARKWAY,300.915283811654
355,I 265 SOUTH,FT,GENE SNYDER,1201.47495638617
356,I 265 NORTH,FT,GENE SNYDER,1226.59320019387
357,S HURSTBOURNE PKY, ,PARKWAY,299.200908205225
358,S ENGLISH STATION RD, ,SCENIC CORRIDOR,1576.93853776597
359,BLANKENBAKER PKY, ,PARKWAY,1534.82081214428
360,POPLAR LN, ,SCENIC CORRIDOR,3617.70705259504
361,S HURSTBOURNE PKY, ,PARKWAY,1397.15715294326
362,BLANKENBAKER PKY, ,PARKWAY,455.914764339108
363,S ENGLISH STATION RD, ,SCENIC CORRIDOR,2608.5996289689
364,BLANKENBAKER PKY, ,PARKWAY,397.760926235657
365,S HURSTBOURNE PKY, ,PARKWAY,1098.8079273431
366,I 265 SOUTH,FT,GENE SNYDER,1794.4079333258
367,I 265 NORTH,FT,GENE SNYDER,1841.71404063009
368,S HURSTBOURNE PKY, ,PARKWAY,731.903938352604
369,TUCKER STATION RD, ,SCENIC CORRIDOR,1717.29221285609
370,S HURSTBOURNE PKY, ,PARKWAY,693.949437135954
371,POPLAR LN, ,SCENIC CORRIDOR,2286.46833827851
372,S POPE LICK RD, ,SCENIC CORRIDOR,3719.51869630041
373,CLARK STATION RD, ,SCENIC CORRIDOR,9000.50501040638
374,S HURSTBOURNE PKY, ,PARKWAY,538.603228503329
375,BLANKENBAKER PKY, ,PARKWAY,1557.05082519872
376,EASTWOOD FISHERVILLE RD, ,SCENIC CORRIDOR,8639.84040063436
377,BLANKENBAKER PKY, ,PARKWAY,2020.62641359535
378,S POPE LICK RD, ,SCENIC CORRIDOR,2134.72060778113
379,REHL RD, ,SCENIC CORRIDOR,897.04301450983
380,REHL RD, ,SCENIC CORRIDOR,2472.40820895598
381,REHL RD, ,SCENIC CORRIDOR,1784.23882736398
382,S POPE LICK RD, ,SCENIC CORRIDOR,2828.08980840009
383,S HURSTBOURNE PKY, ,PARKWAY,3249.59776537737
384,S HURSTBOURNE PKY, ,PARKWAY,555.008118015142
385,TUCKER STATION RD, ,SCENIC CORRIDOR,5046.26936665474
386,REHL RD, ,SCENIC CORRIDOR,5503.04117124268
387,REHL RD, ,SCENIC CORRIDOR,80.5132645902074
388,S HURSTBOURNE PKY, ,PARKWAY,771.575382190455
389,S HURSTBOURNE PKY, ,PARKWAY,999.163880937184
390,TUCKER STATION RD, ,SCENIC CORRIDOR,2016.8884770028
391,S HURSTBOURNE PKY, ,PARKWAY,489.579563154506
392,S HURSTBOURNE PKY, ,PARKWAY,193.434008087455
393,S HURSTBOURNE PKY, ,PARKWAY,402.785984198074
394,I 265 SOUTH,FT,GENE SNYDER,7581.17825500297
395,I 265 NORTH,FT,GENE SNYDER,7634.39426773178
396,S HURSTBOURNE PKY, ,PARKWAY,504.789298215181
397,S HURSTBOURNE PKY, ,PARKWAY,414.647049452816
398,CLARK STATION RD, ,SCENIC CORRIDOR,3060.04905177201
399,TAYLORSVILLE RD, ,PARKWAY,1353.37955008394
400,TAYLORSVILLE RD, ,PARKWAY,1100.08367667917
401,TAYLORSVILLE RD, ,PARKWAY,2391.74562897264
402,TAYLORSVILLE RD, ,PARKWAY,868.866159784366
403,TAYLORSVILLE RD, ,PARKWAY,1542.55770059501
404,TAYLORSVILLE RD, ,PARKWAY,1285.72512563761
405,TAYLORSVILLE RD, ,PARKWAY,1470.48994716686
406,TAYLORSVILLE RD, ,PARKWAY,283.279765601348
407,TUCKER STATION RD, ,SCENIC CORRIDOR,2360.98374346704
408,TAYLORSVILLE RD, ,PARKWAY,972.1409318738
409,S HURSTBOURNE PKY, ,PARKWAY,949.303604791836
410,TAYLORSVILLE RD, ,PARKWAY,3198.27358814039
411,TUCKER STATION RD, ,SCENIC CORRIDOR,360.435867527082
412,TAYLORSVILLE RD, ,PARKWAY,572.155574902896
413,TAYLORSVILLE RD, ,PARKWAY,230.370468146323
414,TAYLORSVILLE LAKE RD, ,PARKWAY,1206.4528974955
415,S HURSTBOURNE PKY, ,PARKWAY,649.997369100797
416,TAYLORSVILLE RD, ,PARKWAY,1542.02833068357
417,S HURSTBOURNE PKY, ,PARKWAY,267.295015993573
418,TAYLORSVILLE RD, ,PARKWAY,756.040992067233
419,HIGHWAY 148, ,PARKWAY,332.46873045567
420,S HURSTBOURNE PKY, ,PARKWAY,746.658769219759
421,I 265 NORTH,FT,GENE SNYDER,3176.6913207002
422,HIGHWAY 148, ,PARKWAY,1755.22047785741
423,I 265 SOUTH,FT,GENE SNYDER,3474.40649336249
424,HIGHWAY 148, ,PARKWAY,6801.25860535154
425,S HURSTBOURNE PKY, ,PARKWAY,894.957175507462
426,GREENBELT HWY, ,PARKWAY,883.94353314169
427,GREENBELT HWY, ,PARKWAY,559.539452955788
428,S HURSTBOURNE PKY, ,PARKWAY,1356.51296562332
429,TAYLORSVILLE LAKE RD, ,PARKWAY,5674.22596695654
430,GREENBELT HWY, ,PARKWAY,3070.51852800045
431,GREENBELT HWY, ,PARKWAY,825.301065622071
432,TAYLORSVILLE LAKE RD, ,PARKWAY,1790.08437235576
433,S HURSTBOURNE PKY, ,PARKWAY,2406.45983186366
434,S HURSTBOURNE PKY, ,PARKWAY,527.642913097835
435,S HURSTBOURNE PKY, ,PARKWAY,302.437899784793
436,GREENBELT HWY, ,PARKWAY,1064.169264769
437,TAYLORSVILLE LAKE RD, ,PARKWAY,1960.77059941114
438,S HURSTBOURNE PKY, ,PARKWAY,986.047190555814
439,S HURSTBOURNE PKY, ,PARKWAY,351.222983304369
440,S HURSTBOURNE PKY, ,PARKWAY,312.180543709612
441,GREENBELT HWY, ,PARKWAY,1806.89844918584
442,S HURSTBOURNE PKY, ,PARKWAY,276.825822950807
443,S HURSTBOURNE PKY, ,PARKWAY,1519.54977055797
444,GREENBELT HWY, ,PARKWAY,1741.69072423583
445,S HURSTBOURNE PKY, ,PARKWAY,4846.58398359472
446,FERN VALLEY RD, ,PARKWAY,634.557109364802
