OBJECTID,ACRES,VALID_FROM,VALID_TO,CATEG,Shape__Area,Shape__Length
46,4.99408,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,217542.2734375,2720.68388920449
47,6.87178,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,299334.578125,2190.79173696811
48,2.75529,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,120020.3203125,1861.58690710287
49,1.85116,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,80636.6796875,1243.30429639702
50,9.49491,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,413598.296875,2606.16830580567
51,1.3314,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,57995.78125,1122.7388225146
52,1.16514,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,50753.5390625,1010.67361340474
53,1.60978,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,70122.0546875,1115.78928429575
54,0.23966,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,10439.375,434.742752966914
55,2.05995,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,89731.5,1351.00196449451
56,1.62927,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,70970.9296875,1138.73565234847
57,0.3818,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,16631.3359375,515.451997342819
58,14.76535,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,643178.78125,3433.43754981801
59,1.17443,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,51158.3046875,911.617911503673
60,0.28757,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,12526.5078125,455.049870628288
61,5.21795,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,227294.0,2576.02784871486
62,21.68819,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,944737.6328125,4185.5973328039
63,0.34849,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,15180.3671875,553.80059017193
64,1.21092,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,52747.640625,1082.97587209396
65,4.18609,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,182346.046875,1826.87034743739
66,3.74515,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,163138.859375,2602.17013859885
67,10.01965,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,436455.7109375,3155.47796065986
68,4.13286,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,180027.515625,1948.9376068656
69,0.39206,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,17078.0625,536.023372286638
70,1.32369,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,57660.03125,1068.95374392137
71,1.00803,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43909.96875,872.154874245674
72,0.86725,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,37777.453125,1099.81600232974
73,4.1231,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,179602.2109375,2549.69256832468
74,0.99893,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43513.5703125,825.992190970043
75,1.13474,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,49429.1484375,884.925807824298
76,10.83119,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,471806.6015625,4378.21140660434
77,2.22406,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,96857.140625,1358.84346773187
78,2.03063,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,88454.078125,1449.40710158647
79,2.24449,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,97769.7734375,1380.09361379232
80,3.63088,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,158161.2421875,1712.768095003
81,5.43271,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,236648.9375,2351.50334207734
82,2.87227,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,125116.0234375,1605.90276761682
83,25.54144,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1112585.3203125,4228.12099438057
84,1.79293,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,78099.8203125,1550.5122637364
85,4.52309,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,197025.7421875,2157.30969410041
86,6.14521,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,267685.53125,2141.46191535481
87,1.9357,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,84319.0,1505.11648620552
88,6.0073,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,261678.015625,2739.1432277827
89,3.59665,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,156670.09375,1739.88623868866
90,0.78354,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,34131.09375,895.043039923315
91,0.65692,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,28615.2421875,794.443712831039
92,0.47455,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,20671.375,587.163557716712
93,3.85278,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,167827.0625,1763.12442265364
94,9.50778,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,414159.1171875,3015.83109637604
95,2.82767,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,123173.140625,1777.02089455017
96,0.29512,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,12855.578125,459.498302186894
97,0.99129,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,43180.671875,935.882511137866
98,4.52776,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,197229.3984375,1912.81841282232
99,0.88363,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,38491.109375,891.395950350303
100,11.3515,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,494471.21875,2773.80311267185
101,2.51354,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,109489.9609375,1352.7773524865
102,0.77126,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,33595.859375,724.864005596854
103,17.76124,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,773679.734375,3519.75687186029
104,0.74236,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,32337.3828125,768.943493318892
105,3.42584,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,149229.7265625,1507.55015999961
106,8.3954,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,365703.7109375,2490.39844293685
107,0.81678,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,35579.09375,779.809624828604
108,1.41628,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,61692.9921875,1090.51743068178
109,0.90338,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,39351.3828125,836.439381298617
110,0.70523,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,30719.859375,709.213907316874
111,0.41679,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,18155.3359375,540.484322933772
112,0.55736,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,24278.734375,683.191617731971
113,3.85236,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,167808.6640625,1855.80493709173
114,1.75385,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,76397.4921875,1286.80187784796
115,3.72528,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,162273.0703125,2415.99189012291
116,24.68422,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1075244.671875,4632.3743074405
117,2.97085,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,129410.2109375,1564.36996627534
118,1.85178,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,80663.53125,1167.21912347662
119,28.99239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1262908.3359375,5845.05675827176
120,0.74388,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,32378.90625,705.543057195668
121,3.14677,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,137073.2578125,1795.27675850863
122,0.57248,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,24937.40625,645.558286503513
123,2.84542,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,123946.7109375,1715.92812940047
124,4.10427,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,178781.9453125,1940.65100953331
125,1.71845,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,74855.5625,1252.51953726477
126,0.97641,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,42532.40625,868.617930011777
127,11.41711,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,497329.2734375,6250.98662793108
128,0.49099,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,21387.4921875,709.215007117766
129,1.47153,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,64099.6640625,1146.61859959155
130,1.22581,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,53396.2109375,959.308505696867
131,12.46064,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,542785.3046875,3113.79367056039
132,0.89342,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,38917.3046875,875.529394112886
133,84.19034,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,3667331.109375,13494.6225052101
134,7.91239,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,344663.6015625,2933.47573376443
135,3.00317,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,130817.9296875,1864.61870210135
136,10.54712,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,459432.625,2697.22357185071
137,41.78284,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1820060.6328125,6151.20410747288
138,4.25631,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,185404.8671875,1810.11929535066
139,1.34358,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,58526.5078125,959.914356173438
140,2.85538,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,124380.3671875,1423.01411171691
141,2.11949,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,92325.1796875,1219.96126478219
142,19.93452,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,868347.765625,8062.12289988583
143,12.07806,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,526120.2421875,3364.02734666588
144,0.65012,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,28319.3671875,845.375544730584
145,2.64676,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,115292.8125,1704.4698308107
146,1.58946,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,69236.7578125,1137.39858576995
147,0.92242,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,40180.5859375,1188.35934830507
148,0.35665,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,15535.84375,510.255336481694
149,3.57028,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,155521.453125,2476.75448484484
150,3.08196,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,134250.1484375,1720.64803050505
151,0.93764,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,40843.7421875,807.964039461746
152,1.88176,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,81969.6328125,1232.14409765555
153,2.42911,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,105812.234375,1451.13991431519
154,0.82663,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,36007.9609375,791.790351228575
155,16.23118,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,707030.1171875,3651.12403773572
156,0.82247,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,35827.0078125,878.053349412399
157,1.03968,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,45288.625,896.82248787845
158,1.0995,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,47894.15625,870.220451804983
159,0.80113,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,34897.2109375,760.906265023692
160,4.9763,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,216767.25,2225.4794619296
161,12.31284,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,536356.7734375,3362.72338510722
162,7.17281,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,312447.765625,2214.55534599483
163,3.4023,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,148204.28125,1731.21845663558
164,2.67871,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,116684.7109375,1326.99614362624
165,2.62051,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,114149.4140625,1415.48821525309
166,11.92484,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,519446.0,4455.97916026312
167,0.95272,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,41500.453125,836.677212082512
168,0.92584,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,40329.484375,785.446106174234
169,0.87568,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,38144.640625,904.485195770296
170,5.10464,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,222358.2265625,1962.77290498421
171,15.03594,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,654965.46875,3329.73349755018
172,3.90609,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,170149.3671875,1724.83869174035
173,5.48409,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,238887.078125,3224.41316653007
174,3.68636,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,160577.8984375,1883.87428298331
175,17.7795,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,774475.0390625,3585.39469288392
176,2.48198,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,108115.09375,1495.12102723102
177,14.45639,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,629720.5703125,3891.48556517875
178,0.75692,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,32971.6484375,739.982208837142
179,4.62824,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,201606.1796875,2042.57586475925
180,54.62498,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,2379464.0703125,7784.88117269072
181,32.43819,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1413007.453125,4904.72744518365
182,28.08488,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1223377.2734375,6478.58353362945
183,13.34546,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,581328.3046875,4549.33606571042
184,2.38045,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,103692.5625,1646.60213690513
185,3.15172,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,137289.0546875,1529.90074689768
186,0.15273,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,6652.828125,333.24381417263
187,1.94538,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,84740.8359375,1263.06883285623
188,0.72763,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,31695.53125,717.507784017707
189,19.75299,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,860440.0390625,3654.21726683212
190,0.89806,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,39119.296875,792.223733980157
191,3.94602,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,171888.546875,1721.78458438241
192,16.22475,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,706750.0078125,4607.09446484464
193,64.92175,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,2827991.234375,11623.4025378464
194,10.95148,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,477046.4453125,3532.82073815778
195,15.76999,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,686940.9140625,3538.9561846477
196,1.12748,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,49113.125,903.856922567118
197,0.4874,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,21231.21875,600.032699942266
198,13.21864,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,575803.96875,2940.04916134521
199,0.62573,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,27256.890625,666.923271117293
200,0.40147,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,17488.0234375,606.579460080073
201,1.14145,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,49721.640625,896.338147819735
202,0.42176,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,18372.0234375,564.749897484116
203,5.05167,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,220050.9453125,1875.05778505618
204,2.07958,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,90586.3828125,1284.73590906971
205,5.78302,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,251908.125,3631.44097460893
206,2.16751,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,94416.8984375,1225.34911681897
207,17.39482,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,757718.2109375,5132.97533835062
208,0.25085,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,10927.1875,430.927508889694
209,0.90014,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,39210.1640625,821.54948440249
210,1.01064,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,44023.4453125,904.864123478922
211,0.72087,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,31401.203125,803.941853743368
212,0.36891,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,16069.8359375,543.494957656936
213,6.53,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,284446.6640625,2253.04244915657
214,1.13622,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,49493.78125,1346.3255335455
215,1.7722,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,77197.2265625,1112.49606689071
216,1.2381,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,53931.8046875,1048.37055022741
217,4.36522,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,190148.9765625,1680.67096993824
218,4.69389,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,204466.0625,2187.4989861161
219,1.57615,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,68656.8515625,1284.4782095818
220,4.66043,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,203008.109375,1782.11396742862
221,2.72726,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,118799.53125,1441.7452432597
222,6.87665,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,299546.96875,2708.72092534853
223,3.08041,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,134182.8515625,1971.0590750221
224,9.35886,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,407672.0,2587.44928437809
225,4.9626,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,216170.6875,2404.19675359874
226,4.34146,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,189113.8125,1880.61311311194
227,0.53737,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,23407.921875,722.51255272756
228,6.84171,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,298025.078125,2228.47700703995
229,1.2485,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,54384.515625,950.033698071269
230,22.77506,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,992081.46875,4672.22861471927
231,3.95458,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,172305.1015625,1938.91523012596
232,1.40802,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,61333.359375,1125.13228154782
233,2.86799,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,124929.5546875,2120.12831584658
234,1.62371,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,70728.78125,1234.36568841699
235,0.24397,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,10627.3515625,433.147443987219
236,2.36733,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,103120.9453125,1323.49899500952
237,0.85118,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,37077.3671875,770.402236390432
238,1.94182,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,84585.6640625,1734.42491715036
239,7.08789,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,308748.3359375,2198.66834962975
240,0.94777,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,41284.8125,866.431328946347
241,1.40758,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,61314.3984375,1015.32159742321
242,8.93282,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,389113.578125,2597.4291910474
243,9.42207,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,410425.40625,3356.63356115894
244,35.11265,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,1529507.21875,5066.93269686039
245,3.39025,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,147679.265625,1787.42596829397
246,2.68449,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,116936.2578125,1557.84072842243
247,5.46592,2021/12/31 00:00:00+00,2022/01/01 05:00:00+00,Commercial,238095.390625,2003.25217879408
