OBJECTID,SUBJ_FIRE1920,SHAPE_Length,SHAPE_Area
191,50_99,0.156869046328841,0.0007888506677999
192,50_99,0.0742647635553256,0.0002899327438213
193,0_49,0.0977567754471106,0.0004851589068469
194,0_49,0.493376004106899,0.0091433639399659
195,50_99,0.504510110350047,0.0033931264309223
196,100_199,0.457373461446666,0.0032149142343742
197,0_49,0.221343958396577,0.0022362227497557
198,50_99,0.0741019751236144,0.0002866497026635
199,100_199,0.18956954680126,0.0017808916596546
200,50_99,0.111230203821588,0.0007772924012699
201,BURNED,2.26180444164521,0.0372534208666957
202,100_199,0.21038459621592,0.0017943402627066
203,50_99,0.178554133619013,0.0009335179422915
204,0_49,0.109047195659437,0.0005729641744642
205,100_199,0.0637165777851478,0.0002938070932752
206,50_99,0.116849432429023,0.0005920203374399
207,50_99,0.352050076452927,0.002809991629165
208,BURNED,0.130801398644038,0.0007083940597427
209,100_199,0.513362425984137,0.0042814706380094
210,50_99,0.082143935586438,0.0003746599754006
211,50_99,0.113126414416521,0.0002961409468968
212,100_199,0.200897337659974,0.001264298802304
213,100_199,0.205793547631561,0.001605194963969
214,100_199,0.186972265804538,0.0016198234476931
215,50_99,0.282076739610112,0.001115428569437
216,0_49,0.075132676062732,0.0003124609063931
217,100_199,0.711913299568213,0.0069262125544064
218,50_99,0.0894594939591569,0.0004296035333631
219,50_99,0.0896097211904393,0.0003493504542675
220,100_199,0.0379837651506567,9.50999814806145e-05
221,50_99,0.140809794205762,0.0008044792829174
222,50_99,0.119219815248873,0.0007422453934099
223,50_99,0.111046669400796,0.000543539527769
224,0_49,0.0733415177674756,0.000283470513034
225,100_199,0.0890600560009328,0.0005806461500202
226,BURNED,0.539346425934288,0.0052192772675582
227,100_199,0.0921925630635524,0.0005620156730911
228,BURNED,0.0558229235652775,0.0002155415190275
229,50_99,0.117780008118566,0.0005103103966325
230,BURNED,0.0862530874702878,0.0003449959328046
231,100_199,0.284564741161915,0.0022989855175248
232,50_99,0.124569234977657,0.0007121957629742
233,BURNED,0.0483690136965743,0.0001326465334427
234,50_99,0.0867510503418684,0.0003052466849781
235,50_99,0.776379962922679,0.006798409736718
236,0_49,0.0943928164297095,0.0005742012328467
237,100_199,0.0757670728633569,0.0002801772796826
238,100_199,0.257604369545413,0.0011483225994112
239,50_99,0.21478206969736,0.0008412639234926
240,0_49,0.182638048476225,0.0009997940111839
241,50_99,0.194539483043481,0.0012462242989455
242,50_99,0.0769495412698743,0.0003040602097167
243,50_99,0.0701893774711911,0.0002772990232402
244,200+,0.150016588336986,0.0012085685058201
245,50_99,0.220818793338985,0.0008854026903108
246,50_99,0.15330328709597,0.000774356601982
247,BURNED,0.0707546053667139,0.0003650519501091
248,200+,0.146955949801004,0.0008506250059403
249,50_99,0.14272691570381,0.0007067958343078
250,BURNED,0.160760450502735,0.0008419843939739
251,50_99,0.101935960337049,0.0004474304570744
252,50_99,1.07656514568264,0.0110093844159594
253,BURNED,0.371765266818948,0.0018434562585454
254,200+,0.140148323859472,0.0005892803854698
255,BURNED,0.932299913949866,0.0117697841257921
256,50_99,0.102545414464052,0.0004758115436191
257,0_49,0.406806991615264,0.0028365709777428
258,100_199,4.4361920811605,0.151246831397373
259,200+,0.116644380708288,0.0006976775161481
260,200+,0.374151675064607,0.0029114873212519
261,50_99,0.0644234100999092,0.0002930524206805
262,50_99,0.18711766118142,0.0009886112904144
263,50_99,0.0912949303311454,0.0003625112954575
264,0_49,0.112749141048287,0.0005586319060844
265,200+,0.83336313822731,0.0148434174204445
266,BURNED,0.551875419363737,0.0045972471649022
267,50_99,0.175548683650851,0.0015945713233756
268,200+,0.0874270293371962,0.0005231656396772
269,50_99,0.270885919868242,0.0013101612921394
270,100_199,0.12872537827981,0.0007307856059569
271,50_99,0.138944958792849,0.0006066374317493
272,0_49,0.053157967571798,0.0001815111042457
273,200+,0.343545847434414,0.0025643694926934
274,50_99,0.118683366804576,0.0004546092305133
275,50_99,0.0655974961326569,0.0002220198482203
276,50_99,0.195678521511445,0.0013371672710597
277,50_99,0.124048357768166,0.0005138498888358
278,200+,0.47620336689739,0.0096432333356977
279,50_99,0.24212804919258,0.001967140664242
280,50_99,0.0942947143238237,0.0003346296019134
281,50_99,0.147067003287788,0.0007624826454427
282,50_99,0.106159790740781,0.0005910756071399
283,100_199,0.185569892582911,0.000942225037778
284,BURNED,0.211201639554558,0.0014827856283982
285,100_199,0.268179711413796,0.0016498386797608
286,50_99,0.103534555181512,0.0006101920082936
287,50_99,0.151750865339184,0.0009199053659469
288,0_49,0.253381322393698,0.0013342546604143
289,50_99,0.416914743108134,0.0022320838835411
290,BURNED,0.125186702627256,0.0004409992606719
291,200+,1.18273273352238,0.0230033525716794
292,50_99,0.076510761389283,0.0003417373386858
293,0_49,0.102345332659593,0.0005587740160941
294,BURNED,0.289376256462598,0.0016536888103477
295,50_99,0.130203389629593,0.0005665295396283
296,100_199,0.0895809157733375,0.0003396139145444
297,50_99,0.238479400871817,0.0017215572082021
298,200+,0.0682877682614106,8.47086235387971e-05
299,100_199,0.263891466946504,0.0014263246059914
300,50_99,0.316696078187296,0.002214457835785
301,50_99,0.236108458656549,0.00125332896201
302,50_99,0.0922526944379051,0.0004854678538663
303,100_199,0.0383671592221131,8.21233650116319e-05
304,50_99,0.133177587952418,0.0006749016909845
305,200+,11.6277676766099,0.16503566860909
306,50_99,0.0586263369321967,0.000200629184123
307,BURNED,0.277962243489584,0.0016488945715622
308,50_99,0.382392527240784,0.0035731398714782
309,50_99,0.54375671623107,0.0035895438172834
310,100_199,0.0773192975318591,0.0003350388329709
311,0_49,0.0831029137457253,0.0003658767071956
312,50_99,0.120338677645327,0.000675564801815
313,0_49,0.109894165215323,0.0005925091410594
314,100_199,0.11972971775388,0.0005690139647737
315,50_99,0.443106666959961,0.0061363347019405
316,50_99,0.0825224210341392,0.0003715058076582
317,100_199,0.102021113129042,0.000477195743473
318,0_49,0.0801036058633734,0.0003184198548899
319,100_199,0.288570324522005,0.0021328823572329
320,200+,0.144609029431304,0.0006950055763817
321,BURNED,0.676050695733002,0.00804758105129
322,50_99,0.425055677969023,0.0029764412556801
323,200+,0.0786256110593059,0.000382467569181
324,50_99,0.116399547388427,0.0006110172162486
325,50_99,0.281552620834535,0.0020963931721108
326,50_99,0.118755427076873,0.0005993241618395
327,50_99,0.0977229791505023,0.0004656411053154
328,100_199,0.0969696104403937,0.0003556327004105
329,0_49,0.104930267199379,0.0006780258810836
330,100_199,0.112145806234766,0.0008149414625507
331,50_99,0.0597403802867692,0.0001752527098959
332,50_99,0.0674962779087466,0.0002638224853394
333,BURNED,0.113882333904462,0.000535489597479
334,50_99,0.0854624370483047,0.0004434100655
335,50_99,0.156193023227684,0.0006626933525797
336,50_99,0.210295476729868,0.0011776213768088
337,0_49,0.104613602674119,0.0006916275690645
338,0_49,0.0975174668469342,0.0005864816768991
339,100_199,2.328595386801,0.0309260744183545
340,50_99,0.26858826175038,0.0013929778392679
341,50_99,0.10261558502801,0.0005960388551335
342,50_99,0.135405595350768,0.0009612427000137
343,50_99,0.256856043788212,0.0014233665525446
344,50_99,1.1798268350258,0.011163141383575
345,50_99,0.213309955364677,0.0012623001034859
346,50_99,0.0648508141426387,0.000300216929037
347,50_99,0.134091451569664,0.0009694281199119
348,50_99,0.101860985669569,0.0005970068958106
349,100_199,0.276448613309022,0.0019650159151033
350,50_99,0.113918391316057,0.0006645228298948
351,100_199,0.0940187270930733,0.0005329551070386
352,0_49,0.11077067861401,0.000843756226817
353,0_49,0.0762690398908848,0.0003855643769794
354,100_199,0.0681482232432442,0.0002610077283457
355,50_99,0.139747509701633,0.0009618286011235
356,50_99,0.057386021870451,0.0002090666624893
357,50_99,0.147574678708725,0.0009654912588048
358,100_199,0.169942424576144,0.0009157422237622
359,50_99,0.133353499659037,0.0008144821233812
360,0_49,0.151004552985605,0.0011831101924905
361,0_49,0.0689223438343863,0.0002848296878503
362,50_99,0.17487603763212,0.0009636897857712
363,50_99,0.0720007827750832,0.0003217328701955
364,200+,0.544186404710933,0.0044415027539739
365,200+,0.177805917890129,0.0011471069424504
366,50_99,0.116159794451572,0.0007025329895754
367,100_199,0.116595415119037,0.0006780143748239
368,0_49,0.122713905140467,0.0008470124487304
369,BURNED,0.239691457222305,0.0014064542026522
370,50_99,0.112113529083014,0.0006650463432665
371,50_99,0.251551990877832,0.0014602295750321
372,100_199,0.090667378450708,0.0005558319532816
373,50_99,0.385333752639805,0.0034027796617452
374,100_199,0.402819917803818,0.0034954364391914
375,200+,0.232432324352923,0.0023013444640596
376,100_199,0.223187274765821,0.0023853580972614
377,100_199,0.206610975694009,0.0012776035936427
378,100_199,0.22826542837973,0.0016664150704705
379,BURNED,0.168942719412265,0.0008965363680557
380,100_199,0.231426813329198,0.0014673876324497
381,50_99,0.354733971132427,0.0024323005621117
382,50_99,0.397980979860225,0.0029687778854763
383,100_199,0.183397365949848,0.000824511122979
384,50_99,0.0761108808836717,0.0003400298097432
385,200+,0.0784168341778337,0.0004580147776668
386,200+,0.351263392270149,0.0045301601353536
387,50_99,0.124333091050875,0.0006548937712718
388,50_99,0.154249081246654,0.0008748284317777
389,100_199,0.135320924737574,0.000703884088079
390,200+,0.187014743583784,0.0016725108979568
391,50_99,0.140760163154476,0.0006001749021636
392,BURNED,0.0391106186305869,0.0001050078091012
393,50_99,0.578709957690402,0.0052502355981028
394,100_199,0.47411955438289,0.0030797914882267
395,50_99,0.102916722154577,0.0005721430931373
396,50_99,0.249182335444136,0.0019504327064512
397,100_199,0.19460476528682,0.0010271992812933
398,100_199,0.28257055627733,0.0033543459087718
399,50_99,0.0925809366323545,0.0004447074250055
400,100_199,0.801826152999061,0.0071883976992677
401,50_99,0.0868387715862239,0.0003830484894644
402,50_99,0.0402749287812664,0.0001161483892404
403,100_199,0.0945627647993097,0.0004300992124201
404,50_99,0.0826497193037086,0.000394720754858
405,100_199,0.248395015324627,0.0015939425168646
406,100_199,0.0685769400869627,0.0003093882374927
407,50_99,0.124514804040461,0.0007548453288725
408,100_199,0.0840313203637699,0.0003378404584453
409,50_99,0.153227254373511,0.0014990367494525
410,100_199,0.107238630431031,0.0005022988766879
411,50_99,0.13525918650569,0.0006926444026732
412,100_199,0.18309836354843,0.0020518513422262
413,50_99,0.147344434335353,0.000647479821336
414,100_199,0.129507862921679,0.0005859611402244
415,100_199,0.0617149418205448,0.0002491642318455
416,50_99,0.890333806297498,0.0121750483620981
417,100_199,0.07075401979875,0.0003002157036522
418,100_199,0.221840905981937,0.0013700355867787
419,50_99,0.0999599132951498,0.000570959155308
420,0_49,0.0874675239096882,0.0004289569423283
421,100_199,0.0552286315350279,0.0002203194209738
422,50_99,0.42616214358456,0.0024652156253041
423,50_99,0.0804276041873996,0.0003980537424866
424,0_49,0.095422900780231,0.0004062905866169
425,50_99,0.0945987474237932,0.0003183293648323
426,0_49,0.0735244745995237,0.0002571821535096
427,0_49,0.0960352221267731,0.0004384520642769
428,100_199,0.510736559658337,0.0049763154708697
429,50_99,0.123412567144475,0.0008415812714526
430,50_99,0.118144484642507,0.0005753862905347
431,50_99,0.0787150236491455,0.0003412864968823
432,50_99,0.149181662551975,0.0007148415495494
433,50_99,0.0889183278117516,0.0003834290086352
