OBJECTID,GEOID,ALAND,AWATER,NAME,State,County,B16007_001E,B16007_001M,B16007_002E,B16007_002M,B16007_003E,B16007_003M,B16007_004E,B16007_004M,B16007_005E,B16007_005M,B16007_006E,B16007_006M,B16007_007E,B16007_007M,B16007_008E,B16007_008M,B16007_009E,B16007_009M,B16007_010E,B16007_010M,B16007_011E,B16007_011M,B16007_012E,B16007_012M,B16007_013E,B16007_013M,B16007_014E,B16007_014M,B16007_015E,B16007_015M,B16007_016E,B16007_016M,B16007_017E,B16007_017M,B16007_018E,B16007_018M,B16007_019E,B16007_019M,B16007_calc_numSpanE,B16007_calc_numSpanM,B16007_calc_pctSpanE,B16007_calc_pctSpanM,B16007_calc_numIEE,B16007_calc_numIEM,B16007_calc_pctIEE,B16007_calc_pctIEM,B16007_calc_numAPIE,B16007_calc_numAPIM,B16007_calc_pctAPIE,B16007_calc_pctAPIM,B16007_calc_numOtherE,B16007_calc_numOtherM,B16007_calc_pctOtherE,B16007_calc_pctOtherM,Shape__Area,Shape__Length,B16007_calc_numEngOnlyE,B16007_calc_numEngOnlyM,B16007_calc_pctEngOnlyE,B16007_calc_pctEngOnlyM,Shape__Area_2,Shape__Length_2
33,4013319706,1331380,33096,Census Tract 3197.06,Arizona,Maricopa County,5123,517,714,209,269,144,416,169,11,16,18,28,0,17,4168,421,2265,303,1413,371,114,84,267,142,109,92,241,84,195,76,46,53,0,17,0,17,0,17,1875,411,36.6,7.12183572211125,125,87,2.4,1.68027720173778,285,146,5.6,2.79404677379185,109,95,2.1,1.84190921133483,1962125.79127683,6138.15810731246,2729,344,53.3,4.02358307371296,1962125.80859375,6138.15810731246
34,4013319800,2517125,0,Census Tract 3198,Arizona,Maricopa County,6448,566,822,326,443,166,271,291,0,17,0,17,108,128,5073,410,4023,488,727,320,119,92,113,128,91,80,553,98,452,118,50,32,0,17,40,51,11,18,1048,434,16.3,6.5778285522425,119,95,1.8,1.46439166257077,153,139,2.4,2.14562133466956,210,152,3.3,2.33992093088015,3619948.612148,7534.24412923844,4918,529,76.3,4.74165025321456,3619948.6015625,7534.24412923844
35,4013319902,2539680,54193,Census Tract 3199.02,Arizona,Maricopa County,2797,281,344,94,218,78,118,85,8,13,0,12,0,12,1922,266,1522,329,161,98,106,89,133,118,0,12,531,103,447,106,29,28,34,32,21,25,0,12,308,133,11.0,4.62461143190741,148,95,5.3,3.35463718190261,154,121,5.5,4.29055390725254,0,21,0.0,0.750804433321416,3729064.57938383,7723.11850304658,2187,354,78.2,9.92356119760927,3554993.40625,9821.2494634315
36,4013319903,2489783,182472,Census Tract 3199.03,Arizona,Maricopa County,6272,574,1241,376,1175,393,66,61,0,17,0,17,0,17,4157,366,3669,380,214,158,187,163,87,91,0,17,874,185,835,183,39,37,0,17,0,17,0,17,319,173,5.1,2.71873263180007,187,165,3.0,2.61655093040979,87,94,1.4,1.49333847722833,0,29,0.0,0.462372448979592,3841771.46504159,8043.4764335775,5679,576,90.5,3.95899096786391,3841771.4375,8043.4764335775
37,4013319904,2672849,11170,Census Tract 3199.04,Arizona,Maricopa County,5125,316,637,173,584,164,38,44,15,23,0,17,0,17,3511,229,2953,254,399,131,46,50,83,57,30,46,977,64,809,83,96,56,9,14,35,42,28,45,533,149,10.4,2.83571729293894,70,57,1.4,1.10900205773355,118,73,2.3,1.41729795730741,58,67,1.1,1.30545347016465,3858661.57568597,7776.0632856047,4346,314,84.8,3.19363739712183,3718551.19921875,7629.22866153042
38,4013319905,2614826,0,Census Tract 3199.05,Arizona,Maricopa County,5378,485,825,201,739,201,54,84,0,17,32,50,0,17,3812,373,3055,454,481,274,99,89,177,122,0,17,741,121,632,138,69,75,18,30,22,31,0,17,604,296,11.2,5.40991136063362,117,95,2.2,1.7555268218983,231,135,4.3,2.48015985376173,0,29,0.0,0.539233915953886,3757948.8319493,7748.49067424276,4426,515,82.3,6.05120191198883,3757948.828125,7748.49067424276
39,4013319906,2563847,21346,Census Tract 3199.06,Arizona,Maricopa County,3340,233,385,103,385,103,0,12,0,12,0,12,0,12,2448,213,1940,267,239,139,58,46,182,151,29,46,507,82,507,82,0,12,0,12,0,12,0,12,239,140,7.2,4.16178641755053,58,49,1.7,1.46205578951759,182,152,5.4,4.53499439457065,29,49,0.9,1.46581495397039,3715373.2625425,7915.54479224565,2832,298,84.8,6.67962554856348,3678952.00390625,7810.65200413527
40,4013319907,2583419,0,Census Tract 3199.07,Arizona,Maricopa County,2085,276,397,134,363,134,6,10,23,26,0,12,5,8,1281,168,1201,171,31,31,33,23,11,16,5,7,407,48,364,48,5,8,0,12,20,21,18,20,42,34,2.0,1.60874605815862,56,37,2.7,1.73859963786755,31,29,1.5,1.37689187200019,28,23,1.3,1.08869948343894,3711581.96452891,7713.75334699638,1928,222,92.5,6.03856795919947,3711581.97265625,7713.75334699638
41,4013319908,2561269,27782,Census Tract 3199.08,Arizona,Maricopa County,2538,301,421,151,200,81,190,148,6,13,6,8,19,28,1801,213,1193,204,366,172,73,57,67,71,102,102,316,48,230,38,42,27,4,7,9,11,31,34,598,229,23.6,8.57923929400101,83,59,3.3,2.29208242732501,82,72,3.2,2.81088275651465,152,111,6.0,4.31546143290329,3720904.28678039,7711.28262110228,1623,223,63.9,4.43662736388648,3585507.93359375,11618.1966911924
42,4013319909,2556801,71068,Census Tract 3199.09,Arizona,Maricopa County,2360,165,310,64,296,65,9,14,0,12,0,12,5,8,1572,138,1408,120,96,49,0,12,37,24,31,29,478,35,426,39,22,19,10,15,20,22,0,12,127,54,5.4,2.25699109591986,10,23,0.4,0.974125896048242,57,35,2.4,1.47340594028221,36,32,1.5,1.35173142116603,3775448.02367114,7761.55749242191,2130,142,90.3,1.90112861112377,3773533.9921875,7759.62735731514
43,4013319910,6672126,0,Census Tract 3199.10,Arizona,Maricopa County,4892,320,817,154,693,144,19,29,34,34,43,39,28,45,3430,269,2625,266,287,168,108,68,198,95,212,150,645,109,531,95,39,37,24,30,0,17,51,59,345,174,7.1,3.52678486983889,166,82,3.4,1.6614445856085,241,104,4.9,2.10135424302234,291,167,5.9,3.3914883712496,9585795.57897668,13806.0150992353,3849,317,78.7,3.93724856434816,9406018.94140625,14803.6180955024
44,4013320001,3040820,0,Census Tract 3200.01,Arizona,Maricopa County,7901,550,1076,268,677,233,187,199,87,94,89,97,36,58,6400,451,4563,520,582,284,496,262,582,255,177,146,425,118,366,114,39,51,2,5,18,28,0,17,808,351,10.2,4.38506662729171,585,278,7.4,3.48058731913116,689,274,8.7,3.4143724490023,213,158,2.7,1.99092195004417,4370047.31614271,10569.928641034,5606,581,71.0,5.44782667850531,4317815.35546875,10474.883391403
45,4013320002,2081955,0,Census Tract 3200.02,Arizona,Maricopa County,5681,211,1224,315,926,323,288,181,0,17,0,17,10,15,3697,274,1332,354,2176,395,55,88,0,17,134,131,760,234,67,59,654,218,0,17,0,17,39,45,3118,486,54.9,8.30841137565094,55,91,1.0,1.60142701891403,0,29,0.0,0.510473508185179,183,139,3.2,2.44382543314967,2992808.58671042,8154.57994793947,2325,483,40.9,8.36503955486636,13488.59765625,3935.56226583356
46,4013320007,2061508,0,Census Tract 3200.07,Arizona,Maricopa County,6628,655,838,350,628,312,158,145,0,17,0,17,52,87,5442,514,3856,550,1081,371,105,119,250,206,150,116,348,105,225,113,66,46,5,20,30,49,22,40,1305,401,19.7,5.7286696759005,110,122,1.7,1.83335450199113,280,212,4.2,3.17118966016338,224,150,3.4,2.2383465471106,2963759.1080503,7231.55473953222,4709,642,71.0,6.67280097210737,2928293.0,7214.47118614718
47,4013320100,4891538,92933,Census Tract 3201,Arizona,Maricopa County,3189,295,64,41,54,36,3,9,7,12,0,12,0,12,2938,299,2369,285,308,188,110,78,38,34,113,92,187,37,125,52,35,32,0,12,27,41,0,12,346,191,10.8,5.90464470304899,117,80,3.7,2.48555946676869,65,55,2.0,1.71434102326389,113,94,3.5,2.92935028799885,7177664.79016395,12235.006798033,2548,292,79.9,5.40479845005799,6822216.16796875,12680.0668437911
48,4013421201,4121625,572902,Census Tract 4212.01,Arizona,Maricopa County,4628,488,438,182,273,175,138,104,0,12,27,42,0,12,3930,441,3024,360,547,274,90,111,269,179,0,12,260,88,183,82,36,40,13,21,28,28,0,12,721,296,15.6,6.18128831183922,103,114,2.2,2.45206268474557,324,186,7.0,3.95063660665497,0,21,0.0,0.453759723422645,6758713.51622207,12705.8697491954,3480,409,75.2,3.90311523113339,466436.98046875,5023.57241534557
49,4013422211,2561850,0,Census Tract 4222.11,Arizona,Maricopa County,2527,203,414,92,382,96,32,37,0,12,0,12,0,12,1670,175,1354,166,113,80,22,34,181,169,0,12,443,91,386,69,14,19,7,11,36,54,0,12,159,90,6.3,3.52548571966635,29,38,1.1,1.50093082544118,217,178,8.6,7.01006529519612,0,21,0.0,0.831024930747923,3680624.02034746,7670.69597611948,2122,204,84.0,4.43452721671609,1492.61328125,905.677069359154
50,4013422213,1321288,7721,Census Tract 4222.13,Arizona,Maricopa County,2537,139,440,95,382,96,53,31,0,12,5,7,0,12,1813,113,1564,126,200,62,5,7,38,28,6,8,284,30,251,28,33,25,0,12,0,12,0,12,286,74,11.3,2.85068684116761,5,18,0.2,0.709417235426079,43,31,1.7,1.21838184920266,6,19,0.2,0.748803938957284,1910184.33196345,5885.82819132225,2197,161,86.6,4.2143836710732,12081.734375,841.636121959963
51,4013810000,2781571,0,Census Tract 8100,Arizona,Maricopa County,2308,246,351,83,287,75,4,6,26,24,34,40,0,12,1818,225,1238,180,177,152,143,90,224,131,36,43,139,46,102,43,37,25,0,12,0,12,0,12,218,154,9.4,6.59605690604885,169,94,7.3,3.99731212514357,258,137,11.2,5.81506777455914,36,46,1.6,1.98612154882499,3995117.00721656,10213.6297068781,1627,200,70.5,4.31695792561159,3754641.96484375,13585.5299864299
52,4013810100,5126669,0,Census Tract 8101,Arizona,Maricopa County,6450,311,1125,151,1063,149,33,45,0,17,29,49,0,17,4107,231,3654,266,169,86,46,51,238,83,0,17,1218,139,1131,140,32,50,0,17,55,64,0,17,234,109,3.6,1.68084459112919,46,56,0.7,0.867535799275769,322,116,5.0,1.78226793277248,0,29,0.0,0.449612403100775,7363358.18498309,15286.7100449803,5848,335,90.7,2.80427529454971,7351390.4140625,15284.0488029127
53,4013810200,1297885,0,Census Tract 8102,Arizona,Maricopa County,3356,276,664,176,516,166,8,14,0,12,71,54,69,102,2379,156,1754,206,97,65,95,66,234,108,199,169,313,57,281,45,0,12,12,20,0,12,20,34,105,68,3.1,2.00981754846905,107,70,3.2,2.06926950026186,305,121,9.1,3.52716149223776,288,200,8.6,5.91753752942251,1863897.47989666,5800.21465533044,2551,268,76.0,4.96906993968751,2740.1015625,3871.82464119337
54,4013810300,2593011,0,Census Tract 8103,Arizona,Maricopa County,5930,497,1129,233,1065,244,20,32,32,49,12,20,0,17,4284,410,3399,400,169,95,345,302,371,176,0,17,517,88,419,80,0,17,26,44,72,59,0,17,189,102,3.2,1.69919927081875,403,309,6.8,5.17956966793795,455,187,7.7,3.0871915605619,0,29,0.0,0.489038785834739,3724148.89725357,7859.49050724504,4883,475,82.3,4.06613218337344,5089.41015625,1872.77076999481
55,4013810400,5401705,0,Census Tract 8104,Arizona,Maricopa County,4514,237,769,158,676,163,36,44,25,38,16,23,16,26,3340,189,2656,231,269,137,191,102,177,101,47,44,405,54,345,56,30,31,30,36,0,12,0,12,335,147,7.4,3.23314054490832,246,115,5.4,2.53151088009316,193,104,4.3,2.29298108728106,63,52,1.4,1.14963872420246,7755927.92968137,13657.8644979748,3677,288,81.5,4.73448099576119,56524.79296875,6348.22305577055
56,4013810500,2915985,16246,Census Tract 8105,Arizona,Maricopa County,4765,359,741,176,702,164,0,12,0,12,39,55,0,12,3607,334,2591,345,210,142,226,186,557,213,23,30,417,142,328,116,75,75,0,12,0,12,14,24,285,161,6.0,3.34861967745946,226,187,4.7,3.90814682490147,596,220,12.5,4.51980584712892,37,40,0.8,0.837413359756473,4210013.98706464,8736.15501457857,3621,399,76.0,6.11044708962649,1688.61328125,4821.33890099825
