NDC1,NDC2,NDC3,Labeler Name,Labeler Status,FDA Name,COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Line Extension,FDA Approval Date,Market Date,Unit Type,Units Per Package Size,Therapeutic Equivalent Code,5i Indicator,Purchased Product Date,Coverage Effective Date,Drug Termination Date,Drug Reactivation Date,Date Reported to CMS
59088,443,1,PURETEK CORPORATION,Active,MYCOZYL AL,10,PART333,N,2,N,6/9/2021,6/9/2021,ML,10.0,NR,N,,6/9/2021,,,11/15/2023
59088,906,54,PURETEK CORPORATION,Active,Lidocan II,4,20612,I,1,N,10/20/2023,10/20/2023,TDP,30.0,AT,N,,10/20/2023,,,11/15/2023
59088,906,84,PURETEK CORPORATION,Active,Lidocan II,4,20612,I,1,N,10/20/2023,10/20/2023,TDP,1.0,AT,N,,10/20/2023,,,11/15/2023
59088,907,54,PURETEK CORPORATION,Active,Lidocan III,1,209190,N,1,N,10/17/2023,10/17/2023,TDP,30.0,AT,N,,10/17/2023,,,11/15/2023
59088,907,84,PURETEK CORPORATION,Active,Lidocan III,1,209190,N,1,N,10/17/2023,10/17/2023,TDP,1.0,AT,N,,10/17/2023,,,11/15/2023
59088,908,54,PURETEK CORPORATION,Active,Lidocan II,4,20612,I,1,N,10/23/2023,10/23/2023,TDP,30.0,AT,N,,10/23/2023,,,11/15/2023
59088,908,84,PURETEK CORPORATION,Active,Lidocan II,4,20612,I,1,N,10/23/2023,10/23/2023,TDP,1.0,AT,N,,10/23/2023,,,11/15/2023
60687,377,1,AMERICAN HEALTH PACKAGING,Active,Alprazolam Tablet CIV,1,203346,N,1,N,10/10/2023,11/13/2023,TAB,100.0,AB,N,,11/13/2023,,,11/14/2023
60687,377,11,AMERICAN HEALTH PACKAGING,Active,Alprazolam Tablet CIV,1,203346,N,1,N,10/10/2023,11/13/2023,TAB,1.0,AB,N,,11/13/2023,,,11/14/2023
60687,710,11,AMERICAN HEALTH PACKAGING,Active,Guanfacine Tablet,1,214689,N,1,N,10/23/2023,11/13/2023,TAB,1.0,AB,N,,11/13/2023,,,11/14/2023
60687,710,21,AMERICAN HEALTH PACKAGING,Active,Guanfacine Tablet,1,214689,N,1,N,10/23/2023,11/13/2023,TAB,30.0,AB,N,,11/13/2023,,,11/14/2023
60687,725,1,AMERICAN HEALTH PACKAGING,Active,Pantoprazole Sodium DR Tablet,1,202038,N,1,N,7/5/2023,11/2/2023,TAB,100.0,AB,N,,11/2/2023,,,11/14/2023
60687,725,11,AMERICAN HEALTH PACKAGING,Active,Pantoprazole Sodium DR Tablet,1,202038,N,1,N,7/5/2023,11/2/2023,TAB,1.0,AB,N,,11/2/2023,,,11/14/2023
60687,749,1,AMERICAN HEALTH PACKAGING,Active,Fluphenazine HCl Tablet,1,214534,N,1,N,10/1/2023,11/9/2023,TAB,100.0,AB,N,,11/9/2023,,,11/14/2023
60687,749,11,AMERICAN HEALTH PACKAGING,Active,Fluphenazine HCl Tablet,1,214534,N,1,N,10/1/2023,11/9/2023,TAB,1.0,AB,N,,11/9/2023,,,11/14/2023
60687,750,11,AMERICAN HEALTH PACKAGING,Active,Tranexamic Acid Tablet,1,203256,N,1,N,10/1/2023,10/11/2023,TAB,1.0,AB,N,,10/11/2023,,,11/14/2023
60687,750,21,AMERICAN HEALTH PACKAGING,Active,Tranexamic Acid Tablet,1,203256,N,1,N,10/1/2023,10/11/2023,TAB,30.0,AB,N,,10/11/2023,,,11/14/2023
60687,754,5,AMERICAN HEALTH PACKAGING,Active,Linezolid Oral Suspension Powder,1,211813,N,1,N,8/20/2023,11/1/2023,EA,1.0,AB,N,,11/1/2023,,,11/14/2023
60687,761,1,AMERICAN HEALTH PACKAGING,Active,Fluphenazine HCl Tablet,1,214534,N,1,N,10/1/2023,11/9/2023,TAB,100.0,AB,N,,11/9/2023,,,11/14/2023
60687,761,11,AMERICAN HEALTH PACKAGING,Active,Fluphenazine HCl Tablet,1,214534,N,1,N,10/1/2023,11/9/2023,TAB,1.0,AB,N,,11/9/2023,,,11/14/2023
62332,779,31,ALEMBIC PHARMACEUTICALS INC.,Active,"Fluorouracil Injectable Bulk Solution, 5g/100ml",1,217676,N,1,N,10/18/2023,11/9/2023,ML,100.0,AB,Y,,11/9/2023,,,11/14/2023
68001,594,6,BLUEPOINT LABORATORIES,Active,Duloxetine HCl DR Capsule,1,208706,N,1,N,7/28/2023,11/6/2023,CAP,60.0,AB,N,,11/6/2023,,,11/14/2023
68001,595,5,BLUEPOINT LABORATORIES,Active,Duloxetine HCl DR Capsule,1,208706,N,1,N,7/28/2023,10/19/2023,CAP,90.0,AB,N,,10/19/2023,,,11/14/2023
70069,811,1,"SOMERSET THERAPEUTICS, LLC.",Active,"Phenylephrine HCl Injection, USP 10mg/mL",1,213318,N,1,N,6/11/2020,11/9/2023,ML,1.0,AP,N,,11/9/2023,,,11/16/2023
70069,811,25,"SOMERSET THERAPEUTICS, LLC.",Active,"Phenylephrine HCl Injection, USP 10mg/mL",1,213318,N,1,N,6/11/2020,11/9/2023,ML,25.0,AP,N,,11/9/2023,,,11/16/2023
70756,640,25,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 1% PF 20MG/2ML/25PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,50.0,AP,Y,,10/30/2023,,,11/14/2023
70756,640,82,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 1% PF 20MG/2ML/1PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,2.0,AP,Y,,10/30/2023,,,11/14/2023
70756,641,25,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 1% PF 50MG/5ML/25PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,125.0,AP,Y,,10/30/2023,,,11/14/2023
70756,641,85,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 1% PF 50MG/5ML/1PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,5.0,AP,Y,,10/30/2023,,,11/14/2023
70756,642,25,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 2% PF 40MG/2ML/25PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,50.0,AP,Y,,10/30/2023,,,11/14/2023
70756,642,82,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 2% PF 40MG/2ML/1PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,2.0,AP,Y,,10/30/2023,,,11/14/2023
70756,643,25,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 2% PF 100MG/5ML/25PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,125.0,AP,Y,,10/30/2023,,,11/14/2023
70756,643,85,LIFESTAR PHARMA LLC,Active,LIDOCAINE HCL INJ 2% PF 100MG/5ML/1PACK,1,217692,N,1,N,6/16/2023,10/30/2023,ML,5.0,AP,Y,,10/30/2023,,,11/14/2023
70756,650,30,LIFESTAR PHARMA LLC,Active,"OFLOXACIN OPHTHALMIC SOL. USP,0.3% 10 ML",1,215886,N,1,N,11/23/2022,12/26/2022,ML,10.0,AT,N,,12/26/2022,,,11/14/2023
71839,109,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 30MG/0.3ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,110,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 40MG/0.4ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,111,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 60MG/0.6ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,112,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 80MG/0.8ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,113,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 100MG/1ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,115,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 120MG/0.8ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
71839,116,10,BE PHARMACEUTICALS INC.,Active,ENOXAPARIN SODIUM INJ 150MG/1ML X 10,1,214646,N,1,N,6/6/2023,10/27/2023,ML,10.0,AP,Y,,10/27/2023,,,11/16/2023
78206,189,1,Organon LLC,Active,Xaciato 8gm Tube,3,215650,S,1,N,12/7/2021,10/30/2023,GM,8.0,NR,N,,10/30/2023,,,11/16/2023
78206,189,99,Organon LLC,Active,Xaciato 8gm Tube [Inner Pack],3,215650,S,1,N,12/7/2021,10/30/2023,GM,8.0,NR,N,,10/30/2023,,,11/16/2023
82009,49,5,Quallent Pharmaceuticals Health,Active,SERTRALINE HCL 50 MG TABLET,1,77397,N,1,N,2/6/2007,3/10/2008,TAB,500.0,AB,N,10/20/2023,10/20/2023,,,11/15/2023
82009,50,5,Quallent Pharmaceuticals Health,Active,SERTRALINE HCL 100 MG TABLET,1,77397,N,1,N,2/6/2007,3/10/2008,TAB,500.0,AB,N,10/20/2023,10/20/2023,,,11/15/2023
82009,68,5,Quallent Pharmaceuticals Health,Active,CELECOXIB 100 MG CAPSULE,1,207446,N,1,N,9/23/2015,3/1/2016,CAP,500.0,AB,N,10/20/2023,10/20/2023,,,11/15/2023
82009,69,5,Quallent Pharmaceuticals Health,Active,CELECOXIB 200 MG CAPSULE,1,207446,N,1,N,9/23/2015,3/1/2016,CAP,500.0,AB,N,10/20/2023,10/20/2023,,,11/15/2023
82009,86,90,Quallent Pharmaceuticals Health,Active,IMATINIB MESYLATE 100 MG TABLET,1,212773,N,1,N,7/23/2020,12/7/2020,TAB,90.0,AB,N,10/23/2023,10/23/2023,,,11/15/2023
82009,87,30,Quallent Pharmaceuticals Health,Active,IMATINIB MESYLATE 400 MG TABLET,1,212773,N,1,N,7/23/2020,12/7/2020,TAB,30.0,AB,N,10/23/2023,10/23/2023,,,11/15/2023
82009,100,10,Quallent Pharmaceuticals Health,Active,FLUOXETINE HCL 10 MG CAPSULE,1,78619,N,1,N,1/31/2008,2/2/2009,CAP,1000.0,AB,N,10/6/2023,10/6/2023,,,11/15/2023
82009,101,10,Quallent Pharmaceuticals Health,Active,FLUOXETINE HCL 20 MG CAPSULE,1,78619,N,1,N,1/31/2008,11/26/2008,CAP,1000.0,AB,N,10/6/2023,10/6/2023,,,11/15/2023
82009,102,5,Quallent Pharmaceuticals Health,Active,FLUOXETINE HCL 40 MG CAPSULE,1,78619,N,1,N,1/31/2008,11/26/2008,CAP,500.0,AB,N,10/6/2023,10/6/2023,,,11/15/2023
82009,103,5,Quallent Pharmaceuticals Health,Active,PIOGLITAZONE HCL 15 MG TABLET,1,200268,N,1,N,2/13/2013,2/13/2013,TAB,500.0,AB,N,10/16/2023,10/16/2023,,,11/15/2023
82737,73,1,"BiolineRx USA, Inc.",Active,Aphexda,3,217159,S,1,N,9/8/2023,9/22/2023,EA,1.0,NR,Y,,10/3/2023,,,11/13/2023
