facility_type,facility_type_description,subtype,subtype_description,permit_number,premise_name,premise_address,premise_city,premise_state,premise_zip,opening_date,ObjectId
634,TATTOO STUDIO,261,TATTOO STUDIO,114370,KISS AND MAKEUP LLC,3900 SHELBYVILLE RD SUITE 6,LOUISVILLE,KY,40207,2022/01/12 00:00:00,47
634,TATTOO STUDIO,261,TATTOO STUDIO,97142,TWISTED IMAGES,1225 BARDSTOWN RD,LOUISVILLE,KY,40204,2015/03/31 00:00:00,48
634,TATTOO STUDIO,261,TATTOO STUDIO,114505,PHOENIX ELEVEN TATTOO STUDIO,414 BAXTER AVE SUITE 108,LOUISVILLE,KY,40204,2022/02/18 00:00:00,49
634,TATTOO STUDIO,261,TATTOO STUDIO,114630,OASIS SPA AT BAPTIST HEALTH MILESTONE WELLNESS CTR,750 CYPRESS STATION DR,LOUISVILLE,KY,40207,2022/03/08 00:00:00,50
634,TATTOO STUDIO,261,TATTOO STUDIO,114716,SAGE BEAUTY AESTETICS,12003 SHELBYVILLE RD SUITE 105,LOUISVILLE,KY,40243,2022/03/15 00:00:00,51
634,TATTOO STUDIO,261,TATTOO STUDIO,114766,FAMILY TRADITION TATTOO AND PIERCING STUDIO,10502 DIXIE HWY,LOUISVILLE,KY,40272,2022/03/21 00:00:00,52
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,114770,FAMILY TRADITION TATTOO AND PIERCING STUDIO,10502 DIXIE HWY,LOUISVILLE,KY,40272,2022/03/21 00:00:00,53
634,TATTOO STUDIO,261,TATTOO STUDIO,114772,TATTOO SALVATION,632 E MARKET ST,LOUISVILLE,KY,40202,2022/03/22 00:00:00,54
634,TATTOO STUDIO,261,TATTOO STUDIO,115587,DEKALASH WESTPORT VILLAGE,1321 HERR LANE SUITE 155,LOUISVILLE,KY,40222,2022/06/06 00:00:00,55
634,TATTOO STUDIO,261,TATTOO STUDIO,115823,TRANSFORMASON'S BARBER STUDIO,5000 SHELBYVILE RD #1110,LOUISVILLE,KY,40207,2022/06/23 00:00:00,56
634,TATTOO STUDIO,261,TATTOO STUDIO,116104,SUMMERS AESTHETICS,701 EXECUTIVE PARK,LOUISVILLE,KY,40207,2022/08/01 00:00:00,57
634,TATTOO STUDIO,261,TATTOO STUDIO,116105,BEAUTY BY ABBY,4101 TAYLORSVILLE RD SUITE 113,LOUISVILLE,KY,40220,2022/08/02 00:00:00,58
634,TATTOO STUDIO,261,TATTOO STUDIO,116306,LEMONY SECRETS LLC,414 BAXTER AVE SUITE #240,LOUISVILLE,KY,40204,2022/08/22 00:00:00,59
634,TATTOO STUDIO,261,TATTOO STUDIO,116453,BEAUTY AISLE,3900 SHELBYVILLE RD STE 17B,LOUISVILLE,KY,40207,2022/09/06 00:00:00,60
634,TATTOO STUDIO,261,TATTOO STUDIO,116499,BELLATOX BOUTIQUE,801 BARRET AVE SUITE 214,LOUISVILLE,KY,40204,,61
634,TATTOO STUDIO,261,TATTOO STUDIO,116541,BEYOND BEAUTY BY WHITNEY LLC,9345 LEESGATE RD,LOUISVILLE,KY,40222,2022/09/15 00:00:00,62
634,TATTOO STUDIO,261,TATTOO STUDIO,116801,PLANET BROWS,4101 TAYLORSVILLE RD SUITE 125,LOUISVILLE,KY,40220,2022/10/14 00:00:00,63
634,TATTOO STUDIO,261,TATTOO STUDIO,116864,ENERGY AND ARTISTRY AESTNETICS LLC,4101 TAYLORSVILLE RD #123,LOUISVILLE,KY,40220,2022/10/20 00:00:00,64
634,TATTOO STUDIO,261,TATTOO STUDIO,116866,BLUSH & BROW COMPANY,3411 BRECKENRIDGE LANE,LOUISVILLE,KY,40220,2022/10/19 00:00:00,65
634,TATTOO STUDIO,261,TATTOO STUDIO,117012,TINTA ARTS TATTOO,962 BAXTER AVE,LOUISVILLE,KY,40204,2022/11/10 00:00:00,66
634,TATTOO STUDIO,261,TATTOO STUDIO,117096,SBROWS MICROBLADING,508 BAXTER AVE #2,LOUISVILLE,KY,40204,2022/11/22 00:00:00,67
634,TATTOO STUDIO,261,TATTOO STUDIO,117097,MYTHOS TATTOOS,101 S PRESTON ST.  SUITE 107,LOUISVILLE,KY,40202,,68
643,EAR PIERCING STUDIO,263,EAR PIERCING STUDIO,117281,CLAIRE'S #3352,175 OUTER LOOP SPC 110,LOUISVILLE,KY,40214,2022/01/11 00:00:00,69
634,TATTOO STUDIO,261,TATTOO STUDIO,117282,HIDDEN FROM YOU,3950 DIXIE HWY STE 103,LOUISVILLE,KY,40216,2022/12/22 00:00:00,70
634,TATTOO STUDIO,261,TATTOO STUDIO,117777,CHERRY'S BEAUTY ROOM,10311 WATTERSON TRAIL,JEFFERSONTOWN,KY,40299,,71
634,TATTOO STUDIO,261,TATTOO STUDIO,117803,RETROGRADE TATTOOS,4924 POPLAR LEVEL RD,LOUISVILLE,KY,40219,2023/03/01 00:00:00,72
634,TATTOO STUDIO,261,TATTOO STUDIO,118052,360 SALON AND SPA,7626 ST ANDREWS CHURCH RD,LOUISVILLE,KY,40214,2023/04/07 00:00:00,73
634,TATTOO STUDIO,261,TATTOO STUDIO,118334,COCO SHAMELL BEAUTY,173 SEARS AVE  SUITE 173D,LOUISVILLE,KY,40207,2023/04/20 00:00:00,74
634,TATTOO STUDIO,261,TATTOO STUDIO,118667,YOUR SKIN BEAUTY BAR,9549 TAYLORSVILLE RD,LOUISVILLE,KY,40299,2023/05/16 00:00:00,75
634,TATTOO STUDIO,261,TATTOO STUDIO,118790,ART & SOUL TATTOO PARLOR,5349 MITSCHER AVE,LOUISVILLE,KY,40214,2023/05/30 00:00:00,76
634,TATTOO STUDIO,261,TATTOO STUDIO,119142,DISCO AESTHETICS LLC,12302 SHELBYVILLE RD,LOUISVILLE,KY,40243,,77
634,TATTOO STUDIO,261,TATTOO STUDIO,119348,JENNA JONES PMU BEAUTY,10311 WATTERSON TRAIL,JEFFERSONTOWN,KY,40299,2023/07/21 00:00:00,78
634,TATTOO STUDIO,261,TATTOO STUDIO,119376,GOOD KARMA TATTOO,1860 MELLWOOD AVE STE 179,LOUISVILLE,KY,40206,2023/07/06 00:00:00,79
634,TATTOO STUDIO,261,TATTOO STUDIO,119383,MIRROR MIRROR LOUISVILLE,10514 MEETING ST,PROSPECT,KY,40059,2023/07/27 00:00:00,80
634,TATTOO STUDIO,261,TATTOO STUDIO,119394,THE BROW BOUTIQUE,1503 BARDSTOWN RD,LOUISVILLE,KY,40205,2023/08/01 00:00:00,81
634,TATTOO STUDIO,261,TATTOO STUDIO,119395,BLADE AND BLOSSOM BY TRACEY,1827 BARDSTOWN RD STE A,LOUISVILLE,KY,40205,2023/07/28 00:00:00,82
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,97143,TWISTED IMAGES,1225 BARDSTOWN RD,LOUISVILLE,KY,40204,2015/03/31 00:00:00,83
634,TATTOO STUDIO,261,TATTOO STUDIO,98553,ZOE'S TATTOOS,1161 S 4TH ST,LOUISVILLE,KY,40203,2015/10/23 00:00:00,84
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,98554,ZOE'S TATTOOS,1161 S 4TH ST,LOUISVILLE,KY,40203,2015/12/23 00:00:00,85
634,TATTOO STUDIO,261,TATTOO STUDIO,99831,A PERMANENT SOLUTION: PERMANENT COS. BY THERESA,1850 SOUTH HURSTBOURNE PKWY,LOUISVILLE,KY,40220,2016/05/02 00:00:00,86
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,99954,TRUTH'S TATTOOS,3510 TAYLOR BLVD,LOUISVILLE,KY,40215,2019/03/05 00:00:00,87
634,TATTOO STUDIO,261,TATTOO STUDIO,101494,ACME TATTOO CO,2007 BONNYCASTLE AVE,LOUISVILLE,KY,40205,2016/12/22 00:00:00,88
634,TATTOO STUDIO,261,TATTOO STUDIO,101688,THE BOOTH TATTOOS,3950 DIXIE HWY SUITE 104,LOUISVILLE,KY,40216,2017/02/03 00:00:00,89
634,TATTOO STUDIO,261,TATTOO STUDIO,102155,J MICHAEL'S SPA & SALON,4121 SHELBYVILLE RD #1,LOUISVILLE,KY,40207,2017/04/04 00:00:00,90
634,TATTOO STUDIO,261,TATTOO STUDIO,102185,WILD STRAWBERRY HAIR & NAIL STUDIO,104 BAUER AVE,LOUISVILLE,KY,40207,2017/04/11 00:00:00,91
634,TATTOO STUDIO,261,TATTOO STUDIO,102760,HIGHLAND TATTOO COMPANY,2240 TAYLORSVILLE RD SUITE 102,LOUISVILLE,KY,40205,2017/06/20 00:00:00,92
634,TATTOO STUDIO,261,TATTOO STUDIO,102840,TATTOO ENVY,9815 3RD STREET RD,LOUISVILLE,KY,40272,2017/06/26 00:00:00,93
634,TATTOO STUDIO,261,TATTOO STUDIO,103533,MAMA TRIED,1052 BARDSTOWN RD,LOUISVILLE,KY,40204,2017/09/21 00:00:00,94
634,TATTOO STUDIO,261,TATTOO STUDIO,104030,INFINITE ELECTRIC TATTOO,3503 S HURSTBOURNE PKWY,JEFFERSONTOWN,KY,40299,2017/12/18 00:00:00,95
634,TATTOO STUDIO,261,TATTOO STUDIO,104175,BLUE BIRD INC BOUTIQUE,1007 E MAIN ST,LOUISVILLE,KY,40206,2018/01/11 00:00:00,96
634,TATTOO STUDIO,261,TATTOO STUDIO,104363,MNO SALON,112 FAIRMEADE RD,LOUISVILLE,KY,40207,2018/02/13 00:00:00,97
634,TATTOO STUDIO,261,TATTOO STUDIO,104504,BROTHER RAVEN'S TATTOO & ART EMPORIUM,11509 SHELBYVILLE RD STE F,LOUISVILLE,KY,40243,2018/03/08 00:00:00,98
634,TATTOO STUDIO,261,TATTOO STUDIO,105527,BODY RX LOUISVILLE,8594 DIXIE HWY,LOUISVILLE,KY,40258,2018/06/28 00:00:00,99
634,TATTOO STUDIO,261,TATTOO STUDIO,106528,I WOKE UP LIKE THIS BEAUTY BAR,414 BAXTER AVE SUITE 250,LOUISVILLE,KY,40204,2018/11/30 00:00:00,100
634,TATTOO STUDIO,261,TATTOO STUDIO,106689,EMMA JUSTINE HAIR LOUNGE AND SPA,11511 MAIN ST,LOUISVILLE,KY,40243,,101
634,TATTOO STUDIO,261,TATTOO STUDIO,107171,FEATHER & BLADE,1200 BARRET AVE,LOUISVILLE,KY,40204,2019/03/15 00:00:00,102
634,TATTOO STUDIO,261,TATTOO STUDIO,107352,THE BROW BABE,1448 GARDINER LANE SUITE 103,LOUISVILLE,KY,40213,2019/04/10 00:00:00,103
634,TATTOO STUDIO,261,TATTOO STUDIO,108108,EVERYTHING FOR YOUR SKIN,1600 ENVOY CIR STE 1616,LOUISVILLE,KY,40299,2019/05/15 00:00:00,104
634,TATTOO STUDIO,261,TATTOO STUDIO,108351,GOOD KARMA TATTOO,1860 MELLWOOD AVE SUITE 215,LOUISVILLE,KY,40206,2019/06/24 00:00:00,105
634,TATTOO STUDIO,261,TATTOO STUDIO,109209,PREMIER BEAUTY,414 BAXTER AVE #220,LOUISVILLE,KY,40204,2019/09/13 00:00:00,106
634,TATTOO STUDIO,261,TATTOO STUDIO,109374,J C NAILS & SPA,4155 SHELBYVILLE RD,LOUISVILLE,KY,40207,2019/10/01 00:00:00,107
634,TATTOO STUDIO,261,TATTOO STUDIO,109813,ALL ABOUT BEAUTY,157 CHENOWETH LANE,LOUISVILLE,KY,40207,2020/01/14 00:00:00,108
634,TATTOO STUDIO,261,TATTOO STUDIO,109833,INK AND DAGGER TATTOO CO,2239 BARDSTOWN RD,LOUISVILLE,KY,40205,2019/12/16 00:00:00,109
634,TATTOO STUDIO,261,TATTOO STUDIO,109871,ASGARD OF LOUISVILLE,9100 DIXIE HWY,LOUISVILLE,KY,40258,2019/12/31 00:00:00,110
634,TATTOO STUDIO,261,TATTOO STUDIO,109977,KENTUCKY TATTOO,7316 PRESTON HWY,LOUISVILLE,KY,40219,,111
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,109978,KENTUCKY TATTOO,7316 PRESTON WHY,LOUISVILLE,KY,40219,,112
634,TATTOO STUDIO,261,TATTOO STUDIO,110462,PREMIER PIERCINGS AND TATTOOING,2928 S 4TH ST,LOUISVILLE,KY,40208,2020/05/05 00:00:00,113
634,TATTOO STUDIO,261,TATTOO STUDIO,110463,CREATIVE AESTHETICS SKIN SPA,9557 US HWY 42 STE A,PROSPECT,KY,40059,2020/05/08 00:00:00,114
644,BODY PIERCING STUDIO,262,BODY PIERCING STUDIO,110538,PREMIER PIERCINGS AND TATTOOING,2928 S 4TH ST,LOUISVILLE,KY,40208,2020/06/01 00:00:00,115
