NDC1,NDC2,NDC3,NDC-11,FDA Name(Product Name),COD Status,FDA Application Number/OTC Monograph Number,Drug Category,Drug Type,Unit Type,UPPS,Line Extension,TEC Code,FDA Approval Date,Market Date,Date Transferred From DDR to MDR,Termination Date
51862,645,1,51862064501,NYMYO 0.250MG/0.035MG TABS 1X28,1,0090523,N,1,TAB,1.0,,AB,05/23/2012,02/12/2021,10/05/2021,
51862,645,6,51862064506,NYMYO 0.250MG/0.035MG TABS 6X28,1,0090523,N,1,TAB,1.0,,AB,05/23/2012,02/12/2021,10/05/2021,
51862,646,1,51862064601,TRI-NYMYO .180MG/.215MG/ .250MG TABS 1X28,1,0090524,N,1,TAB,1.0,,AB,05/30/2012,02/12/2021,10/05/2021,
51862,646,6,51862064606,TRI-NYMYO .180MG/.215MG/ .250MG TABS 6X28,1,0090524,N,1,TAB,1.0,,AB,05/30/2012,02/12/2021,10/05/2021,
51862,648,1,51862064801,MICROGESTIN FE 24 TABS 1X28,1,0202994,N,1,TAB,1.0,,AB,02/18/2015,01/08/2021,10/05/2021,
51862,648,3,51862064803,MICROGESTIN FE 24 TABS 3X28,1,0202994,N,1,TAB,1.0,,AB,02/18/2015,01/08/2021,10/05/2021,
51862,690,10,51862069010,TAVABOROLE TOPICAL SOLUTION 5%,1,0211297,N,1,ML ,10.0,,AB,07/20/2020,02/09/2021,10/05/2021,
51862,866,1,51862086601,MICROGESTIN FE 1/20 TABS 1X28,1,0091454,N,1,TAB,1.0,,AB,08/26/2013,07/19/2021,10/05/2021,
51862,866,6,51862086606,MICROGESTIN FE 1/20 TABS 6X28,1,0091454,N,1,TAB,1.0,,AB,08/26/2013,07/19/2021,10/05/2021,
51862,868,1,51862086801,MICROGESTIN 1/20 TABS 1X21,1,0202995,N,1,TAB,1.0,,AB,12/04/2013,05/07/2021,10/05/2021,
51862,868,6,51862086806,MICROGESTIN 1/20 TABS 6X21,1,0202995,N,1,TAB,1.0,,AB,12/04/2013,05/07/2021,10/05/2021,
51862,870,1,51862087001,MICROGESTIN FE 1.5/30 TABS 1X28,1,0091453,N,1,TAB,1.0,,AB,08/23/2013,07/19/2021,10/05/2021,
51862,870,6,51862087006,MICROGESTIN FE 1.5/30 TABS 6X28,1,0091453,N,1,TAB,1.0,,AB,08/23/2013,07/19/2021,10/05/2021,
51862,872,1,51862087201,MICROGESTIN 1.5/30 TABS 1X21,1,0202996,N,1,TAB,1.0,,AB,03/20/2014,07/16/2021,10/05/2021,
51862,872,6,51862087206,MICROGESTIN 1.5/30 TABS 6X21,1,0202996,N,1,TAB,1.0,,AB,03/20/2014,07/16/2021,10/05/2021,
51862,890,1,51862089001,AZURETTE TABS 1X28,1,0091247,N,1,TAB,1.0,,AB,08/01/2013,06/02/2021,10/05/2021,
51862,890,6,51862089006,AZURETTE TABS 6X28,1,0091247,N,1,TAB,1.0,,AB,08/01/2013,06/02/2021,10/05/2021,
51862,892,1,51862089201,NECON 0.5/35 TABS 1X28,1,0091204,N,1,TAB,1.0,,AB,03/27/2012,05/26/2021,10/05/2021,
51862,892,3,51862089203,NECON 0.5/35 TABS 3X28,1,0091204,N,1,TAB,1.0,,AB,03/27/2012,05/26/2021,10/05/2021,
51862,894,1,51862089401,ZOVIA 1/35 TABS 1X28,1,0209548,N,1,TAB,1.0,,AB,02/11/2019,06/01/2021,10/05/2021,
51862,894,6,51862089406,ZOVIA 1/35 TABS 6X28,1,0209548,N,1,TAB,1.0,,AB,02/11/2019,06/01/2021,10/05/2021,
51862,896,1,51862089601,TILIA FE TABS 1X28,1,0202962,N,1,TAB,1.0,,AB,04/15/2020,02/10/2021,10/05/2021,
51862,896,3,51862089603,TILIA FE TABS 3X28,1,0202962,N,1,TAB,1.0,,AB,04/15/2020,02/10/2021,10/05/2021,
52427,658,30,52427065830,Loreev XR Capsule 1mg,3,0214826,S,1,CAP,30.0,,NR,08/27/2021,09/30/2021,10/04/2021,
52427,663,30,52427066330,"Loreev XR Capsule, 2mg",3,0214826,S,1,CAP,30.0,,NR,08/27/2021,09/30/2021,10/04/2021,
52427,667,30,52427066730,"Loreev XR Capsule, 3mg",3,0214826,S,1,CAP,30.0,,NR,08/27/2021,09/30/2021,10/04/2021,
60505,752,3,60505075203,CEFTRIAXONE PINJ 1G 10X20ML,1,0065230,N,1,ML ,1.0,,AP,08/02/2005,08/02/2005,10/06/2021,
60505,7075,5,60505707505,BUPRENORPHINE PATCH 5MCG,1,0210272,N,1,TDP,4.0,,AB,09/29/2021,10/01/2021,10/06/2021,
60505,7076,5,60505707605,BUPRENORPHINE PATCH 7.5MCG,1,0210272,N,1,TDP,4.0,,AB,09/29/2021,10/01/2021,10/06/2021,
60505,7077,5,60505707705,BUPRENORPHINE PATCH 10MCG,1,0210272,N,1,TDP,4.0,,AB,09/29/2021,10/01/2021,10/06/2021,
60505,7078,5,60505707805,BUPRENORPHINE PATCH 15MCG,1,0210272,N,1,TDP,4.0,,AB,09/29/2021,10/01/2021,10/06/2021,
60505,7079,5,60505707905,BUPRENORPHINE PATCH 20MCG,1,0210272,N,1,TDP,4.0,,AB,09/29/2021,10/01/2021,10/06/2021,
62332,407,31,62332040731,Clomipramine HCL Capsules USP 25mg,1,0211822,N,1,CAP,100.0,,AB,08/04/2021,10/04/2021,10/05/2021,
62332,408,31,62332040831,Clomipramine HCL Capsules USP 50mg,1,0211822,N,1,CAP,100.0,,AB,08/04/2021,10/04/2021,10/05/2021,
64380,835,6,64380083506,"Prednisone Tablets 2.5mg, 100",1,0209727,N,1,TAB,100.0,,AB,11/20/2020,09/08/2021,10/06/2021,
64380,909,6,64380090906,"Ethacrynic Acid Tablets 25mg, 100",1,0213240,N,1,TAB,100.0,,AB,10/19/2020,09/29/2021,10/06/2021,
65219,259,5,65219025905,Piperacillin & Tazobactam for Inj 4.5g,1,0203719,N,1,EA ,1.0,,AP,05/18/2018,05/20/2019,10/08/2021,
65219,259,15,65219025915,Piperacillin & Tazobactam for Inj 4.5g PRX,1,0203719,N,1,EA ,1.0,,AP,05/18/2018,05/20/2019,10/08/2021,
65219,259,45,65219025945,Piperacillin & Tazobactam for Inj 4.5g,1,0203719,N,1,EA ,1.0,,AP,05/18/2018,05/20/2019,10/08/2021,
65219,259,55,65219025955,Piperacillin & Tazobactam for Inj 4.5g PRX,1,0203719,N,1,EA ,1.0,,AP,05/18/2018,05/20/2019,10/08/2021,
65757,302,2,65757030202,VIVITROL,3,0021897,S,1,EA ,1.0,,NR,04/13/2006,06/12/2006,10/04/2021,
65757,651,40,65757065140,LYBALVI (5MG/10MG),3,0213378,S,1,TAB,7.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,651,42,65757065142,LYBALVI (5MG/10MG),3,0213378,S,1,TAB,30.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,651,44,65757065144,LYBALVI (5MG/10MG),3,0213378,S,1,TAB,90.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,652,40,65757065240,LYBALVI (10MG/10MG),3,0213378,S,1,TAB,7.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,652,42,65757065242,LYBALVI (10MG/10MG),3,0213378,S,1,TAB,30.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,652,44,65757065244,LYBALVI (10MG/10MG),3,0213378,S,1,TAB,90.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,653,40,65757065340,LYBALVI (15MG/10MG),3,0213378,S,1,TAB,7.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,653,42,65757065342,LYBALVI (15MG/10MG),3,0213378,S,1,TAB,30.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,653,44,65757065344,LYBALVI (15MG/10MG),3,0213378,S,1,TAB,90.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,654,40,65757065440,LYBALVI (20MG/10MG),3,0213378,S,1,TAB,7.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,654,42,65757065442,LYBALVI (20MG/10MG),3,0213378,S,1,TAB,30.0,,NR,05/28/2021,10/14/2021,10/04/2021,
65757,654,44,65757065444,LYBALVI (20MG/10MG),3,0213378,S,1,TAB,90.0,,NR,05/28/2021,10/14/2021,10/04/2021,
69784,230,20,69784023020,SODIUM ACETATE USP 100mEq/50ML,1,0214805,N,1,ML ,1000.0,,AP,05/04/2021,09/02/2021,10/07/2021,
69784,231,20,69784023120,SODIUM ACETATE USP 200mEq/100ML,1,0214805,N,1,ML ,2000.0,,AP,05/04/2021,09/02/2021,10/07/2021,
70000,180,5,70000018005,LDR ARTH PRLF TB650MG 225 ER CPLT,1,0075077,N,2,TAB,225.0,,NR,02/25/2000,04/14/2017,10/06/2021,
70000,487,3,70000048703,LDR PETROLEUM JL 106GM,10,PART347,N,2,GM ,106.0,,NR,01/24/2019,11/29/2019,10/06/2021,
70000,574,1,70000057401,LDR ANTACD/PRLF TB 36 ES EFF,10,PART343,N,2,TAB,36.0,,NR,06/25/2021,09/18/2021,10/06/2021,
70199,7,90,70199000790,ROBINUL TABLETS 1 MG,3,0012827,I,1,TAB,90.0,,AA,09/30/1990,09/30/1990,10/05/2021,
