OBJECTID,AV_LEGEND,IMS_LEGEND,DEP_ID,PROPERTY,AGNCYFN_CD,ACRE_GIS,SHAPE_Length,SHAPE_Area
1339,Flood Control,Other DEP Property,59,Blackberry River Flood Control Site 5,EC,13.08428,3454.87088547719,569949.089494265
1340,Flood Control,Other DEP Property,60,Blackberry River Flood Control Site 6,EC,32.08915,6501.6628686358,1397797.8530748
1341,Flood Control,Other DEP Property,61,Blackberry River Flood Control Site 9,EC,107.37372,11833.9389631658,4677180.57644749
1342,Flood Control,Other DEP Property,146,Farm Brook Flood Control Site 1,EC,52.07377,7980.14471394113,2268324.53966264
1343,Flood Control,Other DEP Property,147,Farm Brook Flood Control Site 2,EC,133.97348,21887.965329073,5835861.42311931
1344,Flood Control,Other DEP Property,174,Furnace Brook-Middle River Flood Control Site 1,EC,152.8522,24629.049920286,6658215.0666894
1345,Flood Control,Other DEP Property,175,Furnace Brook-Middle River Flood Control Site 2,EC,16.25006,4014.61376402062,707849.706261112
1346,Flood Control,Other DEP Property,176,Furnace Brook-Middle River Flood Control Site 3,EC,9.3249,2949.94839893365,406191.219948999
1347,Flood Control,Other DEP Property,177,Furnace Brook-Middle River Flood Control Site 4,EC,134.96867,18052.2066385769,5879211.84973619
1348,Flood Control,Other DEP Property,178,Furnace Brook-Middle River Flood Control Site 5,EC,414.92173,59313.5738574069,18073918.316757
1349,Flood Control,Other DEP Property,179,Furnace Brook-Middle River Flood Control Site 6,EC,28.76909,10500.9020698923,1253176.4119798
1350,Flood Control,Other DEP Property,341,North Branch Park River Flood Control Site 1,EC,285.31093,23177.9159936733,12428094.2238529
1351,Flood Control,Other DEP Property,342,North Branch Park River Flood Control Site 2,EC,364.78858,33824.7820923965,15890126.9824671
1352,Flood Control,Other DEP Property,343,North Branch Park River Flood Control Site 3,EC,397.54716,29061.5779713254,17317084.8710978
1353,Flood Control,Other DEP Property,344,North Branch Park River Flood Control Site 9,EC,156.72284,19770.4991809451,6826819.79497868
1354,Flood Control,Other DEP Property,348,Norwalk River Flood Control Site 2,EC,383.36874,33186.1439055002,16699475.6164506
1355,Flood Control,Other DEP Property,349,Norwalk River Flood Control Site 3,EC,130.54393,21870.0252357723,-5686474.42363482
1356,Flood Control,Other DEP Property,350,Norwalk River Flood Control Site 7b (Spectacle Swamp),EC,143.45747,19674.6570808159,6248982.27771309
1357,Flood Control,Other DEP Property,428,"Rooster River Flood Control Sites 1,2, and 3",EC,1.07042,928.384268950702,46627.5122412002
1358,Flood Control,Other DEP Property,460,Slater Dam Flood Control,EC,3.38601,2585.66898238866,147493.896897431
1359,Flood Control,Other DEP Property,464,South Branch Park River Flood Control (Lower Trout Br Channel),EC,3.93902,4782.37608077855,171582.87365777
1360,Flood Control,Other DEP Property,465,South Branch Park River Flood Control (Piper and Mill Brooks),EC,3.7109,2287.30707111754,161646.214939017
1361,Flood Control,Other DEP Property,467,"South Branch Park River Flood Control (Trout Br,upper Ext)",EC,0.81186,2964.15905464486,35364.339503234
1362,Flood Control,Other DEP Property,468,"South Branch Park River Flood Control (Trout Brook, Middle)",EC,5.71931,9659.39645696272,249132.011076492
1363,Flood Control,Other DEP Property,469,"South Branch Park River Flood Control (Trout Brook, Upper)",EC,17.15815,9923.3125377011,747405.954957254
1364,Flood Control,Other DEP Property,470,South Branch Park River Flood Control Site 1 (Talcott),EC,128.79693,14999.9642224268,-5610346.61123957
1365,Flood Control,Other DEP Property,471,South Branch Park River Flood Control Site 2 (Bugbee),EC,142.63635,21799.364633188,6213214.44843254
1366,Flood Control,Other DEP Property,472,South Branch Park River Flood Control Site 3,EC,170.36032,19454.0044260494,7420865.97006456
1367,Flood Control,Other DEP Property,473,South Branch Park River Flood Control Site 5,EC,360.78488,18644.9431130204,15715726.5341242
1368,Flood Control,Other DEP Property,514,West River Flood Control,EC,0.29618,509.01719562647,12901.6337294309
1369,Flood Control,Other DEP Property,539,Yantic River Flood Control,EC,10.49242,6042.80713882867,457047.807011267
1370,Flood Control,Other DEP Property,561,Rooster River Flood Control Sites 4,EC,0.34034,513.756070510607,14825.3555807846
1371,Historic Preserve,State Park or Preserve,108,Continental Army Hospital Memorial Monument Historic Preserve,ERH,10.19874,3914.33142283328,444255.443526192
1372,Historic Preserve,State Park or Preserve,240,Industrial Monument Historic Preserve,ERH,2.86487,2273.7405703325,124793.253836242
1373,Natural Area Preserve,State Park or Preserve,81,Cabin Lot Natural Area Preserve,ERN,42.1459,5413.67882065015,1835867.96114635
1374,Natural Area Preserve,State Park or Preserve,83,Canaan Mountain Natural Area Preserve,ERN,1441.85305,50691.8944222294,62806867.5215152
1375,Natural Area Preserve,State Park or Preserve,109,Cox Lot Natural Area Preserve,ERN,56.93627,6912.52432588852,2480134.20485079
1376,Natural Area Preserve,State Park or Preserve,207,Hammonasset Natural Area Preserve,ERN,415.60477,51132.3213005851,18103671.3471255
1377,Natural Area Preserve,State Park or Preserve,224,Hopeville Pond Natural Area Preserve,ERN,32.94392,5618.8877419117,1435031.31342642
1378,Natural Area Preserve,State Park or Preserve,382,Matianuck Sand Dunes,ERN,248.17336,20622.5457460417,10810388.4127028
1379,Natural Area Preserve,State Park or Preserve,421,Reeves Lot Natural Area Preserve,ERN,50.2823,7133.33730355949,2190288.08138466
1380,Natural Area Preserve,State Park or Preserve,520,Wharton Brook Natural Area Preserve,ERN,23.89055,5443.90380673347,-1040559.9610276
1381,Natural Area Preserve,State Park or Preserve,557,Turkey Hill Lot Natural Area Preserve,ERN,80.75122,7970.96783627412,3517509.1636696
1382,Natural Area Preserve,State Park or Preserve,624,Bluff Point Natural Area Preserve,ERN,116.29678,14647.4174560369,5065867.56037911
1383,Other,Other DEP Property,34,Beacon Hill,EO,70.33247,10038.1868609798,3063669.92723273
1384,Other,Other DEP Property,284,Marine District Headquarters,EO,16.24458,5302.75519562208,707610.87180956
1385,Other,Other DEP Property,335,Nelson Field Park,EO,48.61595,7966.95029963306,2117702.2129128
1386,Other,Other DEP Property,393,Prospect Ridge Greenbelt,EO,68.95228,10181.081712273,3003549.14496716
1387,Other,Other DEP Property,402,Quarry Head,EO,35.02532,7908.57675413976,1525696.74871069
1388,Other,Other DEP Property,425,Rocky Hill Quarry,EO,84.50297,17507.9060605126,3680934.49502759
1389,Other,Other DEP Property,441,Schagticoke Indian Reservation,EO,285.6648,14953.9449383263,12443509.130732
1390,Other,Other DEP Property,481,Sterling Radio Tower Site,EO,0.82513,1793.16778906219,35942.3623250118
1391,Other,Other DEP Property,498,Three Ponds Area,EO,2.36576,1625.11537459785,103052.162990644
1392,Other,Other DEP Property,548,Beardsley Park,EO,184.38927,35670.928973399,8031964.32509148
1393,Other,Other DEP Property,562,Indian River,EO,0.63827,721.968331731696,27802.9944008061
1394,Other,Other DEP Property,581,Taconic Road,EO,83.49205,14175.4812424148,3636899.34998899
1395,Other,Other DEP Property,582,Treetops,EO,94.20814,13439.6250331656,4103690.24575462
1396,Other,Other DEP Property,583,Trout Brook Valley,EO,300.0107,21745.8581203945,13068413.7502606
1397,Other,Other DEP Property,600,Southington DEP,EO,12.06449,5548.98674794419,525527.218967271
1398,Other,Other DEP Property,606,DEP Bethany Training Center,EO,0.82642,805.786693791265,35998.7978675638
1399,Other,Other DEP Property,607,Israel Putnam Monument,EO,0.19046,366.151969917331,8296.409395944
1400,Other,Other DEP Property,609,Bayonet Street,EO,6.81892,2276.26030068283,297030.85589715
1401,Other,Other DEP Property,614,Fish & Game District 1 HQ,EO,7.97817,2410.39208834881,347527.88147259
1402,State Forest,State Forest,5,Algonquin State Forest,EXF,2473.13021,173784.662548063,107729121.114615
1403,State Forest,State Forest,6,American Legion State Forest,EXF,1303.0927,67828.0371096261,-56762562.3206577
1404,State Forest,State Forest,92,Cockaponset State Forest,EXF,16511.67276,1086438.8537938,-719245512.35171
1405,State Forest,State Forest,144,Enders State Forest,EXF,1958.76215,92154.1381766509,85323337.8253328
1406,State Forest,State Forest,235,Housatonic State Forest,EXF,10622.95189,624812.058813616,-462733799.889077
1407,State Forest,State Forest,243,James L. Goodwin State Forest,EXF,1932.55392,83263.8389869345,84181712.1964964
1408,State Forest,State Forest,288,Massacoe State Forest,EXF,372.18103,28945.5286902465,16212140.7410463
1409,State Forest,State Forest,289,Mattatuck State Forest,EXF,4444.68774,361613.697503274,193609823.362333
1410,State Forest,State Forest,291,Meshomasic State Forest,EXF,9249.9142,496515.450834281,402924651.058058
1411,State Forest,State Forest,301,Mohawk State Forest,EXF,3742.20102,197185.796033012,-163009604.896781
1412,State Forest,State Forest,302,Mohegan State Forest,EXF,992.9941,94338.0696643777,-43254647.6497901
1413,State Forest,State Forest,317,Nassahegon State Forest,EXF,1149.63398,85315.9221500638,50077855.8469121
1414,State Forest,State Forest,321,Natchaug State Forest,EXF,12596.30839,611097.773947873,-548693243.785167
1415,State Forest,State Forest,324,Nathan Hale State Forest,EXF,1553.40062,74595.4230166411,67665860.223397
1416,State Forest,State Forest,333,Naugatuck State Forest,EXF,5119.93446,237454.614941053,-223023390.150897
1417,State Forest,State Forest,334,Nehantic State Forest,EXF,4224.38528,190291.168975914,184013486.609529
1418,State Forest,State Forest,336,Nepaug State Forest,EXF,1524.61637,75027.2740442257,66412023.4287932
1419,State Forest,State Forest,339,Nipmuck State Forest,EXF,9536.96036,421069.722997586,-415428421.350096
1420,State Forest,State Forest,356,Nye Holman State Forest,EXF,925.3763,102027.071088706,40309230.2226087
1421,State Forest,State Forest,363,Pachaug State Forest,EXF,26662.31229,1101551.44203529,-1161405317.01102
1422,State Forest,State Forest,371,Paugnut State Forest,EXF,1701.01705,104621.441805853,74096006.3095644
1423,State Forest,State Forest,372,Paugussett State Forest,EXF,2126.91794,98077.4793823935,92648545.3907334
1424,State Forest,State Forest,377,Peoples State Forest,EXF,3102.93925,118720.404630955,135163493.149629
1425,State Forest,State Forest,389,Pootatuck State Forest,EXF,1052.31936,91384.8826914709,45838847.843868
1426,State Forest,State Forest,400,Quaddick State Forest,EXF,573.94804,58135.3892226902,25001076.7087983
1427,State Forest,State Forest,434,Salmon River State Forest,EXF,6622.67117,460937.448510876,288482402.41357
1428,State Forest,State Forest,450,Shenipsit State Forest,EXF,7158.60914,409913.395298868,-311827755.524534
1429,State Forest,State Forest,500,Topsmead State Forest,EXF,634.08961,27995.5348749405,27620832.8004677
1430,State Forest,State Forest,503,Tunxis State Forest,EXF,10162.10507,356888.445497549,-442659574.384398
1431,State Forest,State Forest,536,Wyantenock State Forest,EXF,4061.56757,246848.482858186,-176921166.422657
1432,State Forest,State Forest,565,Camp Columbia State Forest,EXF,527.93981,36108.8881791824,22996966.3427438
1433,State Forest,State Forest,592,Centennial Watershed State Forest,EXF,5256.57135,1212951.27624883,228975332.174609
1434,State Forest,State Forest,612,Mohegan State Forest Salt Rock Campground,EXF,92.60565,9286.88044194099,4033886.13637939
1435,State Forest,State Forest,621,Preserve State Forest,EXF,888.78552,51217.9569099039,38715342.5116416
1436,State Park,State Park or Preserve,46,Bigelow Hollow State Park,EP,514.97929,35257.0307012053,22432408.2918895
1437,State Park,State Park or Preserve,56,Black Rock State Park,EP,478.68076,25035.0711895201,20851250.2828472
1438,State Park,State Park or Preserve,64,Bluff Point State Park,EP,67.8345,12551.2065054363,2954858.94622558
1439,State Park,State Park or Preserve,79,Burr Pond State Park,EP,452.5745,29106.6325050265,19714066.4690605
1440,State Park,State Park or Preserve,90,Chatfield Hollow State Park,EP,399.07329,25192.8903530059,17383562.9580827
1441,State Park,State Park or Preserve,94,Collis P. Huntington State Park,EP,1043.41978,47602.2441082487,45451183.6577202
1442,State Park,State Park or Preserve,116,Day Pond State Park,EP,182.69868,14318.4862018108,7958322.85417289
1443,State Park,State Park or Preserve,119,Dennis Hill State Park,EP,238.47359,14028.7599479885,10387868.2463156
1444,State Park,State Park or Preserve,120,Devils Hopyard State Park,EP,891.44543,53643.6909982712,38831207.6217623
1445,State Park,State Park or Preserve,122,Dinosaur State Park,EP,81.93356,14945.5004224518,3569011.44063228
1446,State Park,State Park or Preserve,168,Forster Pond State Park,EP,217.53407,17084.5127190303,9475746.24978388
1447,State Park,State Park or Preserve,169,Fort Griswold State Park,EP,16.73887,6997.61174916384,729142.068129856
1448,State Park,State Park or Preserve,182,Gay City State Park,EP,799.89187,29915.890188155,34843150.3082879
1449,State Park,State Park or Preserve,185,Gillette Castle State Park,EP,189.51317,17051.9934412284,-8255171.41721795
1450,State Park,State Park or Preserve,198,Haddam Meadows State Park,EP,164.54129,17876.4098580973,7167389.86122303
1451,State Park,State Park or Preserve,202,Haley Farm State Park,EP,275.40004,22582.9782748233,11996377.5422472
1452,State Park,State Park or Preserve,205,Hammonasset Beach State Park,EP,581.46026,59405.6862717066,25328307.7761484
1453,State Park,State Park or Preserve,209,Harkness Memorial State Park,EP,329.91387,26993.8676780954,14370990.7225367
1454,State Park,State Park or Preserve,212,Haystack Mountain State Park,EP,386.14587,34118.1881694129,16820446.6353662
1455,State Park,State Park or Preserve,215,Higganum Reservoir State Park,EP,136.94435,18239.5607114641,5965272.22973135
1456,State Park,State Park or Preserve,225,Hopeville Pond State Park,EP,490.04058,42607.8831788615,21346082.27706
1457,State Park,State Park or Preserve,228,Housatonic Meadows State Park,EP,471.85931,34330.9525586727,20554109.2274403
1458,State Park,State Park or Preserve,238,Hurd State Park,EP,912.70874,35014.9190244302,39757433.559031
1459,State Park,State Park or Preserve,239,Indian Well State Park,EP,165.51726,27365.245084587,7209902.82182552
1460,State Park,State Park or Preserve,242,Ivy Mountain State Park,EP,51.72795,6104.85267289304,2253260.29684046
1461,State Park,State Park or Preserve,244,John A. Minetto State Park,EP,674.81931,57254.501460419,29395011.3748245
1462,State Park,State Park or Preserve,250,"Kent Falls State Park, Leased to Sloane-Stanley Museum",EP,28.78118,4889.97384848319,1253702.97278855
1463,State Park,State Park or Preserve,251,Kent Falls State Park,EP,226.91022,14509.1981187501,9884169.58878859
1464,State Park,State Park or Preserve,252,Kettletown State Park,EP,575.45328,38010.7309914907,25066644.5722807
1465,State Park,State Park or Preserve,259,Lake Waramaug State Park,EP,80.37977,9665.48050962235,3501328.76264131
1466,State Park,State Park or Preserve,279,Macedonia Brook State Park,EP,1828.86605,60690.1204140381,79665086.4444164
1467,State Park,State Park or Preserve,282,Mansfield Hollow State Park,EP,252.26157,30217.6934937313,10988470.0168641
1468,State Park,State Park or Preserve,285,Mashamoquet Brook State Park,EP,1006.23139,40752.5567307885,43831263.9119391
1469,State Park,State Park or Preserve,299,Mohawk Mountain State Park,EP,252.43676,16876.4034355174,10996101.2008701
1470,State Park,State Park or Preserve,313,Mount Tom State Park,EP,236.18446,17760.6987258283,10288154.0655968
1471,State Park,State Park or Preserve,325,Nathaniel Lyon Memorial State Park,EP,13.78445,3107.5827369041,600448.062217103
1472,State Park,State Park or Preserve,357,Old Furnace State Park,EP,413.95827,34740.8921201753,18031950.0086288
1473,State Park,State Park or Preserve,358,Osbornedale State Park,EP,425.48778,30093.9822536486,18534173.6809278
1474,State Park,State Park or Preserve,376,Penwood State Park,EP,801.37471,42460.0840204897,-34907755.3015068
1475,State Park,State Park or Preserve,395,Putnam Memorial State Park,EP,214.20265,17145.8060418729,9330630.27592899
1476,State Park,State Park or Preserve,401,Quaddick State Park,EP,96.30658,9645.9602412801,4195097.78238398
1477,State Park,State Park or Preserve,408,Quinnipiac River State Park,EP,323.06064,51823.6978896697,14072465.0019653
1478,State Park,State Park or Preserve,420,Mooween State Park,EP,591.79157,34529.2734141435,25778337.7550128
1479,State Park,State Park or Preserve,426,Rocky Neck State Park,EP,678.33824,51253.1946502908,29548295.3880845
1480,State Park,State Park or Preserve,440,Scantic River State Park,EP,773.31307,108983.265487456,33685382.6142817
1481,State Park,State Park or Preserve,445,Selden Neck State Park,EP,562.81673,28267.0640364147,24516198.5859446
1482,State Park,State Park or Preserve,451,Sherwood Island State Park,EP,275.65934,31411.4202567558,12007672.8143825
1483,State Park,State Park or Preserve,457,Silver Sands State Park,EP,302.64203,34834.0888451592,13183033.9049252
1484,State Park,State Park or Preserve,461,Sleeping Giant State Park,EP,1574.75916,83238.1498439495,68596234.7427698
1485,State Park,State Park or Preserve,477,Southford Falls State Park,EP,168.71967,15451.8820925803,-7349407.66184188
1486,State Park,State Park or Preserve,479,Squantz Pond State Park,EP,170.28347,17476.1496641537,7417518.20466507
1487,State Park,State Park or Preserve,485,Stratton Brook State Park,EP,189.05993,40672.7429804068,8235417.67299689
1488,State Park,State Park or Preserve,486,Sunny Brook State Park,EP,463.54865,25013.1434626013,20192098.2643463
1489,State Park,State Park or Preserve,490,Talcott Mountain State Park,EP,552.19153,65683.8033535601,24053366.7514766
1490,State Park,State Park or Preserve,508,Wadsworth Falls State Park,EP,283.96309,22965.3548419508,12369382.8075486
1491,State Park,State Park or Preserve,511,Weir Farm State Park,EP,1.74394,1168.6798206994,75965.8760768774
1492,State Park,State Park or Preserve,517,West Rock Ridge State Park,EP,1644.35765,123930.603922971,-71627948.7849365
1493,State Park,State Park or Preserve,521,Wharton Brook State Park,EP,44.86757,6517.74966100172,1954423.46714346
1494,State Park,State Park or Preserve,530,Windsor Meadows State Park,EP,153.9265,23734.7495799584,6705011.31040434
1495,State Park,State Park or Preserve,554,Stillwater Pond State Park,EP,225.11925,33019.984400247,-9806017.71115007
1496,State Park,State Park or Preserve,556,River Highlands State Park,EP,177.28911,16621.9903003925,7722682.73592013
1497,State Park,State Park or Preserve,566,Eagle Landing State Park,EP,15.85409,3983.02220950156,690601.267155409
1498,State Park,State Park or Preserve,567,Farm River State Park,EP,60.98265,14210.1598348854,2656393.79267442
1499,State Park,State Park or Preserve,568,Fort Trumbull State Park,EP,15.50891,3864.40895958398,675565.601301003
1500,State Park,State Park or Preserve,571,Hop River State Park,EP,43.7568,6819.68308511762,1906038.59917746
1501,State Park,State Park or Preserve,577,Ross Pond State Park,EP,83.52391,11588.5223363595,3638286.75456366
1502,State Park,State Park or Preserve,578,Salem Campground,EP,9.77941,3020.0904186686,425989.357614799
1503,State Park,State Park or Preserve,590,Machimoodus State Park,EP,300.30571,25706.5529691729,13081264.3540192
1504,State Park,State Park or Preserve,597,Camp Columbia State Park,EP,72.05695,11335.1675917382,3138788.01743398
1505,State Park,State Park or Preserve,599,Bennett's Pond State Park,EP,459.73251,22395.4708600084,20025867.9992549
1506,State Park,State Park or Preserve,605,Sunrise State Park,EP,144.92575,14225.2310248681,6312940.32950006
1507,State Park,State Park or Preserve,622,Seaside State Park,EP,32.39374,6357.71092713589,1411065.50751491
1508,State Park Scenic Reserve,State Park or Preserve,1,Above All State Park Scenic Reserve,EPS,24.00436,4323.62588556062,1045625.70883172
1509,State Park Scenic Reserve,State Park or Preserve,38,Beaver Brook State Park Scenic Reserve,EPS,402.55145,29230.9423977331,17535070.9258233
1510,State Park Scenic Reserve,State Park or Preserve,39,Beckett Hill State Park Scenic Reserve,EPS,261.9531,19843.1663908869,11410631.5768342
1511,State Park Scenic Reserve,State Park or Preserve,63,Bluff Point Coastal Reserve,EPS,620.57052,47052.1379821153,27031943.7032881
1512,State Park Scenic Reserve,Other DEP Property,70,Bolton Lake Water Access,EFA,94.68174,15293.2668281754,4124320.25351035
1513,State Park Scenic Reserve,State Park or Preserve,73,Bolton Notch State Park Scenic Reserve,EPS,102.79019,13672.9274682613,4477522.59043539
1514,State Park Scenic Reserve,State Park or Preserve,74,Brainard Homestead State Park Scenic Reserve,EPS,29.00758,5326.22953633537,1263564.92676863
1515,State Park Scenic Reserve,State Park or Preserve,82,Campbell Falls State Park Scenic Reserve,EPS,140.05755,10881.6139240952,6100882.46765108
1516,State Park Scenic Reserve,State Park or Preserve,115,Dart Island State Park Scenic Reserve,EPS,18.94941,7248.00034052451,825433.087737635
1517,State Park Scenic Reserve,State Park or Preserve,183,George C. Waldo State Park Scenic Reserve,EPS,149.09314,12130.890742913,6494471.22300968
1518,State Park Scenic Reserve,State Park or Preserve,184,George D. Seymour State Park Scenic Reserve,EPS,334.03423,22894.870319456,14550472.9738387
1519,State Park Scenic Reserve,State Park or Preserve,197,Haddam Island State Park Scenic Reserve,EPS,25.43524,5940.18998562161,1107954.54243816
1520,State Park Scenic Reserve,State Park or Preserve,222,Hopemead State Park Scenic Reserve,EPS,59.15647,7049.55583848682,2576845.647699
1521,State Park Scenic Reserve,State Park or Preserve,227,Horseguard State Park Scenic Reserve,EPS,105.75446,11755.8924079502,4606645.69718579
1522,State Park Scenic Reserve,State Park or Preserve,237,Humaston Brook State Park Scenic Reserve,EPS,148.10993,29431.9901953756,6451642.52873972
1523,State Park Scenic Reserve,State Park or Preserve,253,Killingly Pond State Park Scenic Reserve,EPS,174.37237,21365.4931339228,7595629.9505577
1524,State Park Scenic Reserve,State Park or Preserve,262,Lamentation Mountain State Park Scenic Reserve,EPS,46.02939,6916.91196603689,2005032.25412596
1525,State Park Scenic Reserve,State Park or Preserve,278,Lovers Leap State Park Scenic Reserve,EPS,160.41057,27121.8766166987,6987456.59267208
1526,State Park Scenic Reserve,State Park or Preserve,294,Mianus River State Park Scenic Reserve,EPS,328.95445,32566.4345804032,14329198.7000605
1527,State Park Scenic Reserve,State Park or Preserve,297,Millers Pond State Park Scenic Reserve,EPS,298.37507,14650.269228816,12997166.1510569
1528,State Park Scenic Reserve,State Park or Preserve,298,Minnie Island State Park Scenic Reserve,EPS,0.88314,736.515303003043,38469.5373131955
1529,State Park Scenic Reserve,State Park or Preserve,310,Mount Bushnell State Park Scenic Reserve,EPS,213.64068,27242.0002050444,9306150.81758063
1530,State Park Scenic Reserve,State Park or Preserve,311,Mount Riga State Park Scenic Reserve,EPS,321.63723,33784.5110228877,14010461.775167
1531,State Park Scenic Reserve,State Park or Preserve,385,Platt Hill State Park Scenic Reserve,EPS,158.89294,13367.9622001271,6921348.61558879
1532,State Park Scenic Reserve,State Park or Preserve,388,Pomeroy State Park Scenic Reserve,EPS,203.10678,22484.5360694417,8847295.93758752
1533,State Park Scenic Reserve,State Park or Preserve,404,Quinebaug Lake State Park Scenic Reserve,EPS,171.37227,17642.6788413748,7464946.30705591
1534,State Park Scenic Reserve,State Park or Preserve,424,Rocky Glen State Park Scenic Reserve,EPS,55.0409,13322.7121918565,2397571.85487007
