OBJECTID,DBARC_COD,DIVIDE,AV_LEGEND,IMS_LEGEND,LENGTH_MI,SHAPE_Length
42,2,Regional drainage basin divide,Regional,Regional,3.12544989,16502.3809973445
43,3,Subregional drainage basin divide,Subregional,Subregional,2.23387002,11794.8540833371
44,3,Subregional drainage basin divide,Subregional,Subregional,1.08542001,5731.04185276078
45,3,Subregional drainage basin divide,Subregional,Subregional,5.14874982,27185.4190287155
46,3,Subregional drainage basin divide,Subregional,Subregional,9.49993038,50159.6191267141
47,1,Major drainage basin divide,Major,Major,1.26397001,6673.7855876491
48,2,Regional drainage basin divide,Regional,Regional,8.74055004,46150.1331486556
49,2,Regional drainage basin divide,Regional,Regional,2.05702996,10861.1237581638
50,3,Subregional drainage basin divide,Subregional,Subregional,5.32382011,28109.7536496064
51,1,Major drainage basin divide,Major,Major,5.59014987,29515.970916806
52,3,Subregional drainage basin divide,Subregional,Subregional,3.98513007,21041.487490509
53,2,Regional drainage basin divide,Regional,Regional,6.81744003,35996.0991675418
54,3,Subregional drainage basin divide,Subregional,Subregional,5.01236009,26465.277008374
55,3,Subregional drainage basin divide,Subregional,Subregional,4.57756996,24169.551080891
56,3,Subregional drainage basin divide,Subregional,Subregional,3.36104989,17746.3457597382
57,3,Subregional drainage basin divide,Subregional,Subregional,4.56344985,24095.0335697558
58,2,Regional drainage basin divide,Regional,Regional,10.82110023,57135.552531185
59,2,Regional drainage basin divide,Regional,Regional,1.21818995,6432.06905222445
60,3,Subregional drainage basin divide,Subregional,Subregional,0.42137598,2224.8665447207
61,1,Major drainage basin divide,Major,Major,3.99546003,21096.0109059982
62,2,Regional drainage basin divide,Regional,Regional,1.30862998,6909.54055767001
63,2,Regional drainage basin divide,Regional,Regional,1.28761994,6798.63268675239
64,3,Subregional drainage basin divide,Subregional,Subregional,2.39720988,12657.2937039213
65,3,Subregional drainage basin divide,Subregional,Subregional,1.24268996,6561.37838940551
66,3,Subregional drainage basin divide,Subregional,Subregional,10.05039978,53066.0073832864
67,4,Local drainage basin divide,Local,No Show,4.14405012,21880.5753634321
68,3,Subregional drainage basin divide,Subregional,Subregional,4.15412998,21933.8134669044
69,2,Regional drainage basin divide,Regional,Regional,1.75840997,9284.41267056893
70,3,Subregional drainage basin divide,Subregional,Subregional,3.17136001,16744.7903382723
71,2,Regional drainage basin divide,Regional,Regional,2.39151,12627.1449501299
72,3,Subregional drainage basin divide,Subregional,Subregional,7.92841005,41862.0286392769
73,5,Stream reach basin divide,Stream Reach,No Show,0.40526899,2139.81866848743
74,4,Local drainage basin divide,Local,No Show,0.24433,1290.05931681086
75,3,Subregional drainage basin divide,Subregional,Subregional,8.16858005,43130.1079835744
76,2,Regional drainage basin divide,Regional,Regional,2.02291011,10680.9904929102
77,3,Subregional drainage basin divide,Subregional,Subregional,3.68829989,19474.2271422151
78,3,Subregional drainage basin divide,Subregional,Subregional,3.13414001,16548.2810931343
79,3,Subregional drainage basin divide,Subregional,Subregional,0.95777398,5057.04833567762
80,1,Major drainage basin divide,Major,Major,2.02022004,10666.7826435036
81,2,Regional drainage basin divide,Regional,Regional,1.84486997,9740.93533179838
82,2,Regional drainage basin divide,Regional,Regional,4.08928012,21591.4052879677
83,2,Regional drainage basin divide,Regional,Regional,4.11988019,21752.9655402341
84,3,Subregional drainage basin divide,Subregional,Subregional,10.73589992,56685.3662117751
85,3,Subregional drainage basin divide,Subregional,Subregional,8.16242027,43097.5910874458
86,1,Major drainage basin divide,Major,Major,3.34907007,17683.1049141075
87,3,Subregional drainage basin divide,Subregional,Subregional,7.32800006,38691.8264574862
88,1,Major drainage basin divide,Major,Major,7.34934997,38804.5740368283
89,3,Subregional drainage basin divide,Subregional,Subregional,4.21971988,22280.1195502504
90,3,Subregional drainage basin divide,Subregional,Subregional,14.17510032,74844.6517131657
91,2,Regional drainage basin divide,Regional,Regional,11.65960025,61562.5727354157
92,1,Major drainage basin divide,Major,Major,6.29034996,33213.0335730139
93,3,Subregional drainage basin divide,Subregional,Subregional,1.75908994,9288.01786466945
94,2,Regional drainage basin divide,Regional,Regional,3.41325998,18022.0159201632
95,2,Regional drainage basin divide,Regional,Regional,0.34578898,1825.76409837595
96,3,Subregional drainage basin divide,Subregional,Subregional,3.38640999,17880.272660932
97,3,Subregional drainage basin divide,Subregional,Subregional,5.04588985,26642.3007337924
98,3,Subregional drainage basin divide,Subregional,Subregional,1.93112003,10196.314449947
99,3,Subregional drainage basin divide,Subregional,Subregional,4.18213987,22081.7177752409
100,2,Regional drainage basin divide,Regional,Regional,5.87155008,31001.7578173888
101,2,Regional drainage basin divide,Regional,Regional,4.46628999,23582.0212777176
102,1,Major drainage basin divide,Major,Major,0.96038198,5070.81510060444
103,2,Regional drainage basin divide,Regional,Regional,5.5975399,29555.0245336002
104,3,Subregional drainage basin divide,Subregional,Subregional,2.84692001,15031.7189176625
105,1,Major drainage basin divide,Major,Major,5.23865985,27660.1075804422
106,2,Regional drainage basin divide,Regional,Regional,3.65874004,19318.1589945854
107,2,Regional drainage basin divide,Regional,Regional,0.547993,2893.40181206354
108,3,Subregional drainage basin divide,Subregional,Subregional,8.32713031,43967.2390565453
109,3,Subregional drainage basin divide,Subregional,Subregional,2.84516,15022.4584576755
110,3,Subregional drainage basin divide,Subregional,Subregional,10.34039974,54597.1078120211
111,3,Subregional drainage basin divide,Subregional,Subregional,2.20247006,11629.0400669015
112,3,Subregional drainage basin divide,Subregional,Subregional,1.39537,7367.53613699092
113,2,Regional drainage basin divide,Regional,Regional,2.66571998,14074.9883752893
114,2,Regional drainage basin divide,Regional,Regional,4.23683023,22370.4780541251
115,3,Subregional drainage basin divide,Subregional,Subregional,1.32339,6987.49798979745
116,3,Subregional drainage basin divide,Subregional,Subregional,7.42202997,39188.2958946515
117,2,Regional drainage basin divide,Regional,Regional,6.45748996,34095.5473211324
118,2,Regional drainage basin divide,Regional,Regional,0.048321,255.13473349155
119,3,Subregional drainage basin divide,Subregional,Subregional,7.69661998,40638.1425647272
120,2,Regional drainage basin divide,Regional,Regional,1.98643994,10488.4080888563
121,2,Regional drainage basin divide,Regional,Regional,2.07667994,10964.8483509323
122,3,Subregional drainage basin divide,Subregional,Subregional,0.86036902,4542.74843655321
123,3,Subregional drainage basin divide,Subregional,Subregional,10.30980014,54435.5594666407
124,3,Subregional drainage basin divide,Subregional,Subregional,7.02241992,37078.3639375879
125,3,Subregional drainage basin divide,Subregional,Subregional,10.34930038,54644.1032807823
126,3,Subregional drainage basin divide,Subregional,Subregional,6.70818996,35419.2618349929
127,2,Regional drainage basin divide,Regional,Regional,6.30010986,33264.5614683253
128,2,Regional drainage basin divide,Regional,Regional,0.93712502,4948.02161618459
129,1,Major drainage basin divide,Major,Major,3.18981003,16842.2137596911
130,1,Major drainage basin divide,Major,Major,4.40566015,23261.8770479087
131,2,Regional drainage basin divide,Regional,Regional,7.02713012,37103.2391248157
132,3,Subregional drainage basin divide,Subregional,Subregional,4.71654987,24903.3744152869
133,2,Regional drainage basin divide,Regional,Regional,1.69414997,8945.13241344972
134,3,Subregional drainage basin divide,Subregional,Subregional,2.63643002,13920.3398269347
135,3,Subregional drainage basin divide,Subregional,Subregional,8.09146976,42722.9505682699
136,3,Subregional drainage basin divide,Subregional,Subregional,2.59527993,13703.068177569
137,3,Subregional drainage basin divide,Subregional,Subregional,3.98996996,21067.0416489948
138,3,Subregional drainage basin divide,Subregional,Subregional,0.40930798,2161.14444551029
139,2,Regional drainage basin divide,Regional,Regional,0.52662402,2780.574577625
140,1,Major drainage basin divide,Major,Major,5.07420015,26791.7628411171
141,2,Regional drainage basin divide,Regional,Regional,2.61399006,13801.881702294
142,2,Regional drainage basin divide,Regional,Regional,2.80625009,14817.0028337228
143,2,Regional drainage basin divide,Regional,Regional,1.15705001,6109.24433389717
144,3,Subregional drainage basin divide,Subregional,Subregional,8.01640033,42326.5717625233
145,1,Major drainage basin divide,Major,Major,2.01674008,10648.3760061833
146,3,Subregional drainage basin divide,Subregional,Subregional,7.43915987,39278.7865202785
147,3,Subregional drainage basin divide,Subregional,Subregional,2.4999001,13199.4650987576
148,3,Subregional drainage basin divide,Subregional,Subregional,6.50395011,34340.873769224
149,3,Subregional drainage basin divide,Subregional,Subregional,4.09921979,21643.8888319472
150,3,Subregional drainage basin divide,Subregional,Subregional,2.1510601,11357.6158790555
151,3,Subregional drainage basin divide,Subregional,Subregional,7.83449983,41366.14559095
152,2,Regional drainage basin divide,Regional,Regional,7.91084003,41769.2372335935
153,2,Regional drainage basin divide,Regional,Regional,11.30350017,59682.6142799811
154,3,Subregional drainage basin divide,Subregional,Subregional,7.68851995,40595.37314026
155,3,Subregional drainage basin divide,Subregional,Subregional,3.81081008,20121.0934152001
156,2,Regional drainage basin divide,Regional,Regional,2.01734995,10651.60828031
157,1,Major drainage basin divide,Major,Major,7.04132986,37178.2357946597
158,3,Subregional drainage basin divide,Subregional,Subregional,4.17319011,22034.4333654462
159,2,Regional drainage basin divide,Regional,Regional,3.82490992,20195.5067175138
160,3,Subregional drainage basin divide,Subregional,Subregional,0.753986,3981.04564309538
161,3,Subregional drainage basin divide,Subregional,Subregional,11.90340042,62850.2152984373
162,2,Regional drainage basin divide,Regional,Regional,8.71893978,46035.9887800611
163,2,Regional drainage basin divide,Regional,Regional,7.73734998,40853.1936245794
164,3,Subregional drainage basin divide,Subregional,Subregional,1.53568994,8108.45587257632
165,2,Regional drainage basin divide,Regional,Regional,2.54241991,13423.9554561427
166,3,Subregional drainage basin divide,Subregional,Subregional,7.74496984,40893.4216420623
167,3,Subregional drainage basin divide,Subregional,Subregional,7.39367008,39038.6027573953
168,3,Subregional drainage basin divide,Subregional,Subregional,3.9774301,21000.8317590282
169,3,Subregional drainage basin divide,Subregional,Subregional,2.09956002,11085.7022682675
170,2,Regional drainage basin divide,Regional,Regional,10.65649986,56266.4955727651
171,1,Major drainage basin divide,Major,Major,3.86636996,20414.4216121892
172,3,Subregional drainage basin divide,Subregional,Subregional,10.33530044,54570.1562812627
173,3,Subregional drainage basin divide,Subregional,Subregional,3.84382009,20295.3835898643
174,3,Subregional drainage basin divide,Subregional,Subregional,4.85301017,25623.8916910349
175,3,Subregional drainage basin divide,Subregional,Subregional,5.58149003,29470.2552301588
176,2,Regional drainage basin divide,Regional,Regional,1.11382997,5881.02979294131
177,1,Major drainage basin divide,Major,Major,0.02507939,132.419963606766
178,2,Regional drainage basin divide,Regional,Regional,4.88452005,25790.2815562963
179,2,Regional drainage basin divide,Regional,Regional,1.09867,5801.00090770406
180,3,Subregional drainage basin divide,Subregional,Subregional,1.03761994,5478.63508252306
181,3,Subregional drainage basin divide,Subregional,Subregional,2.07365989,10948.9216656161
182,3,Subregional drainage basin divide,Subregional,Subregional,4.9082098,25915.3706381263
183,3,Subregional drainage basin divide,Subregional,Subregional,4.91137981,25932.0748000934
184,2,Regional drainage basin divide,Regional,Regional,3.52170991,18594.6069231942
185,2,Regional drainage basin divide,Regional,Regional,0.77126497,4072.28016363793
186,3,Subregional drainage basin divide,Subregional,Subregional,11.4045,60215.9711736747
187,1,Major drainage basin divide,Major,Major,6.06420993,32019.0364155405
188,3,Subregional drainage basin divide,Subregional,Subregional,5.81462001,30701.2199223407
189,2,Regional drainage basin divide,Regional,Regional,6.92433023,36560.4379424666
190,3,Subregional drainage basin divide,Subregional,Subregional,11.92399978,62958.4858394211
191,3,Subregional drainage basin divide,Subregional,Subregional,1.98635005,10487.9415063751
192,2,Regional drainage basin divide,Regional,Regional,4.02999019,21278.3290579562
193,1,Major drainage basin divide,Major,Major,0.01217859,64.303888642935
194,3,Subregional drainage basin divide,Subregional,Subregional,3.84449005,20298.90325066
195,2,Regional drainage basin divide,Regional,Regional,3.68633008,19463.8108858025
196,3,Subregional drainage basin divide,Subregional,Subregional,8.68762016,45870.6153808743
197,3,Subregional drainage basin divide,Subregional,Subregional,11.00020027,58081.0059361782
198,3,Subregional drainage basin divide,Subregional,Subregional,2.47187995,13051.5375729907
199,3,Subregional drainage basin divide,Subregional,Subregional,5.26461982,27797.190764403
200,3,Subregional drainage basin divide,Subregional,Subregional,3.49426007,18449.7041112659
201,3,Subregional drainage basin divide,Subregional,Subregional,8.03277969,42413.0929054931
202,3,Subregional drainage basin divide,Subregional,Subregional,2.19167995,11572.0694404377
203,2,Regional drainage basin divide,Regional,Regional,3.5362699,18671.5270588052
204,2,Regional drainage basin divide,Regional,Regional,1.85477995,9793.24566435894
205,3,Subregional drainage basin divide,Subregional,Subregional,4.38044023,23128.706467158
206,2,Regional drainage basin divide,Regional,Regional,5.06155014,26724.9729238839
207,3,Subregional drainage basin divide,Subregional,Subregional,2.32174992,12258.8562378972
208,2,Regional drainage basin divide,Regional,Regional,1.35034,7129.79168826726
209,1,Major drainage basin divide,Major,Major,3.39551997,17928.3600288337
210,3,Subregional drainage basin divide,Subregional,Subregional,3.41208004,18015.7830954052
211,3,Subregional drainage basin divide,Subregional,Subregional,7.31598997,38628.4138539971
212,1,Major drainage basin divide,Major,Major,8.77106952,46311.2592638945
213,3,Subregional drainage basin divide,Subregional,Subregional,4.11468982,21725.5562066455
214,1,Major drainage basin divide,Major,Major,6.50468015,34344.7170150913
215,3,Subregional drainage basin divide,Subregional,Subregional,10.98089981,57979.1677517609
216,3,Subregional drainage basin divide,Subregional,Subregional,7.59859991,40120.6292752048
217,2,Regional drainage basin divide,Regional,Regional,2.14622998,11332.0800903026
218,3,Subregional drainage basin divide,Subregional,Subregional,6.0563898,31977.7525363575
219,3,Subregional drainage basin divide,Subregional,Subregional,3.07730007,16248.116426973
220,3,Subregional drainage basin divide,Subregional,Subregional,4.77375984,25205.472573263
221,1,Major drainage basin divide,Major,Major,1.31720995,6954.86758999949
222,2,Regional drainage basin divide,Regional,Regional,2.07460999,10953.9221629281
223,3,Subregional drainage basin divide,Subregional,Subregional,4.79863977,25336.8161605987
224,2,Regional drainage basin divide,Regional,Regional,2.05358004,10842.8922937677
225,3,Subregional drainage basin divide,Subregional,Subregional,9.71570014,51298.9095166011
226,3,Subregional drainage basin divide,Subregional,Subregional,5.12347984,27051.9707492011
227,3,Subregional drainage basin divide,Subregional,Subregional,7.91376018,41784.6236359049
228,2,Regional drainage basin divide,Regional,Regional,1.00478005,5305.25954332916
229,3,Subregional drainage basin divide,Subregional,Subregional,0.40288999,2127.26004249539
230,3,Subregional drainage basin divide,Subregional,Subregional,2.13386988,11266.8397902174
231,3,Subregional drainage basin divide,Subregional,Subregional,6.69332981,35340.8076946867
232,3,Subregional drainage basin divide,Subregional,Subregional,6.48800992,34256.7119897582
233,2,Regional drainage basin divide,Regional,Regional,0.46892198,2475.90948724779
234,3,Subregional drainage basin divide,Subregional,Subregional,6.90432977,36454.8780925697
235,3,Subregional drainage basin divide,Subregional,Subregional,2.98328995,15751.7848449222
236,3,Subregional drainage basin divide,Subregional,Subregional,4.63865995,24492.1093249768
237,2,Regional drainage basin divide,Regional,Regional,3.02283,15960.5268626377
238,3,Subregional drainage basin divide,Subregional,Subregional,6.50543022,34348.6626897453
239,3,Subregional drainage basin divide,Subregional,Subregional,2.38491988,12592.3566931252
240,3,Subregional drainage basin divide,Subregional,Subregional,3.34826993,17678.8438843359
241,3,Subregional drainage basin divide,Subregional,Subregional,1.20841002,6380.41714936477
242,3,Subregional drainage basin divide,Subregional,Subregional,4.38827991,23170.121696737
243,3,Subregional drainage basin divide,Subregional,Subregional,1.75423002,9262.35588112785
244,3,Subregional drainage basin divide,Subregional,Subregional,2.45492005,12961.9926348603
245,3,Subregional drainage basin divide,Subregional,Subregional,6.02989006,31837.8161831296
246,2,Regional drainage basin divide,Regional,Regional,2.61382007,13800.991153241
247,1,Major drainage basin divide,Major,Major,4.42063999,23340.9548117163
248,3,Subregional drainage basin divide,Subregional,Subregional,4.83311986,25518.8570728189
249,3,Subregional drainage basin divide,Subregional,Subregional,1.40226995,7403.9623933372
250,3,Subregional drainage basin divide,Subregional,Subregional,0.36126801,1907.49591322086
251,2,Regional drainage basin divide,Regional,Regional,3.65433001,19294.8455051174
252,2,Regional drainage basin divide,Regional,Regional,6.55539989,34612.4883095967
253,2,Regional drainage basin divide,Regional,Regional,1.77725005,9383.86569220142
254,2,Regional drainage basin divide,Regional,Regional,1.26122999,6659.29939265764
255,2,Regional drainage basin divide,Regional,Regional,11.91020011,62885.6616878872
256,3,Subregional drainage basin divide,Subregional,Subregional,7.78098011,41083.5777417754
257,2,Regional drainage basin divide,Regional,Regional,0.68783098,3631.74547310136
258,3,Subregional drainage basin divide,Subregional,Subregional,1.0539,5564.61713927034
259,3,Subregional drainage basin divide,Subregional,Subregional,6.02939987,31835.2476280131
260,1,Major drainage basin divide,Major,Major,1.07555997,5678.97258102823
261,2,Regional drainage basin divide,Regional,Regional,0.91467297,4829.47360838078
262,1,Major drainage basin divide,Major,Major,2.11233997,11153.1398101082
263,2,Regional drainage basin divide,Regional,Regional,1.22537004,6469.93287732872
264,3,Subregional drainage basin divide,Subregional,Subregional,6.9430499,36659.3196299762
265,3,Subregional drainage basin divide,Subregional,Subregional,8.05405998,42525.4669842914
266,2,Regional drainage basin divide,Regional,Regional,10.42090034,55022.2344946739
267,3,Subregional drainage basin divide,Subregional,Subregional,3.93214011,20761.7080619793
268,3,Subregional drainage basin divide,Subregional,Subregional,5.79944992,30621.1221260422
269,2,Regional drainage basin divide,Regional,Regional,4.0142498,21195.243240649
270,2,Regional drainage basin divide,Regional,Regional,2.56403994,13538.15182561
271,3,Subregional drainage basin divide,Subregional,Subregional,6.37641,33667.4321838428
272,2,Regional drainage basin divide,Regional,Regional,8.82909011,46617.579186574
273,1,Major drainage basin divide,Major,Major,5.84338998,30853.0772588181
274,3,Subregional drainage basin divide,Subregional,Subregional,4.54090023,23975.9515907972
275,1,Major drainage basin divide,Major,Major,1.11782002,5902.06706534874
276,2,Regional drainage basin divide,Regional,Regional,2.63943004,13936.1854963769
277,1,Major drainage basin divide,Major,Major,0.02128819,112.401858405983
278,2,Regional drainage basin divide,Regional,Regional,11.77470016,62170.646695498
279,2,Regional drainage basin divide,Regional,Regional,4.21427011,22251.3714363999
280,3,Subregional drainage basin divide,Subregional,Subregional,8.61347961,45479.1761831867
281,2,Regional drainage basin divide,Regional,Regional,1.07516002,5676.83723312325
282,1,Major drainage basin divide,Major,Major,0.0345954,182.663671976449
283,3,Subregional drainage basin divide,Subregional,Subregional,10.56159973,55765.0867774024
284,2,Regional drainage basin divide,Regional,Regional,3.69687008,19519.4874132446
285,3,Subregional drainage basin divide,Subregional,Subregional,12.61349964,66599.1872997451
286,2,Regional drainage basin divide,Regional,Regional,1.72874999,9127.78876204684
287,3,Subregional drainage basin divide,Subregional,Subregional,3.75675988,19835.7003519659
288,2,Regional drainage basin divide,Regional,Regional,1.20805001,6378.51306243614
289,2,Regional drainage basin divide,Regional,Regional,4.21409988,22250.4585037181
290,2,Regional drainage basin divide,Regional,Regional,2.52833008,13349.5610484395
291,1,Major drainage basin divide,Major,Major,3.13501,16552.8677500334
292,3,Subregional drainage basin divide,Subregional,Subregional,5.84173011,30844.3164194481
293,2,Regional drainage basin divide,Regional,Regional,5.15573978,27222.3093990562
294,3,Subregional drainage basin divide,Subregional,Subregional,10.44779968,55164.181936392
295,3,Subregional drainage basin divide,Subregional,Subregional,1.74507999,9214.03238602874
296,3,Subregional drainage basin divide,Subregional,Subregional,6.39578008,33769.7081302152
297,3,Subregional drainage basin divide,Subregional,Subregional,0.85959899,4538.68063800998
298,3,Subregional drainage basin divide,Subregional,Subregional,10.43270015,55084.4847300028
299,3,Subregional drainage basin divide,Subregional,Subregional,6.25898981,33047.4770611706
300,3,Subregional drainage basin divide,Subregional,Subregional,10.18179988,53760.0962293101
301,2,Regional drainage basin divide,Regional,Regional,2.84355998,15014.0068799982
302,2,Regional drainage basin divide,Regional,Regional,4.56592988,24108.1078164096
303,1,Major drainage basin divide,Major,Major,3.50974011,18531.4080164241
304,3,Subregional drainage basin divide,Subregional,Subregional,2.3384099,12346.8278371739
305,3,Subregional drainage basin divide,Subregional,Subregional,4.85051012,25610.6821113163
306,3,Subregional drainage basin divide,Subregional,Subregional,8.03750991,42438.070021019
307,3,Subregional drainage basin divide,Subregional,Subregional,2.80929994,14833.0987658698
308,3,Subregional drainage basin divide,Subregional,Subregional,12.36569976,65290.7370141346
309,3,Subregional drainage basin divide,Subregional,Subregional,1.52274,8040.05161372195
310,3,Subregional drainage basin divide,Subregional,Subregional,5.31194019,28047.0627028167
311,3,Subregional drainage basin divide,Subregional,Subregional,5.67621994,29970.4174122639
312,3,Subregional drainage basin divide,Subregional,Subregional,2.56933999,13566.1168570553
313,3,Subregional drainage basin divide,Subregional,Subregional,3.42963004,18108.4369258513
314,3,Subregional drainage basin divide,Subregional,Subregional,8.00352954,42258.6645989591
315,3,Subregional drainage basin divide,Subregional,Subregional,1.94755005,10283.0499074849
316,2,Regional drainage basin divide,Regional,Regional,5.70597982,30127.5622821986
317,2,Regional drainage basin divide,Regional,Regional,3.04212999,16062.4450354208
318,1,Major drainage basin divide,Major,Major,2.71940994,14358.4685432472
319,2,Regional drainage basin divide,Regional,Regional,4.48375988,23674.2443496194
320,3,Subregional drainage basin divide,Subregional,Subregional,6.32987022,33421.6917481625
321,3,Subregional drainage basin divide,Subregional,Subregional,4.98926019,26343.2682049312
322,3,Subregional drainage basin divide,Subregional,Subregional,3.49959993,18477.8855611301
323,3,Subregional drainage basin divide,Subregional,Subregional,9.14317989,48275.9723196982
324,3,Subregional drainage basin divide,Subregional,Subregional,6.97250986,36814.8548812798
325,2,Regional drainage basin divide,Regional,Regional,2.02421998,10687.8675772521
326,2,Regional drainage basin divide,Regional,Regional,6.69952011,35373.4648350935
327,1,Major drainage basin divide,Major,Major,5.9433999,31381.1712705844
328,3,Subregional drainage basin divide,Subregional,Subregional,5.25732994,27758.6822643488
329,3,Subregional drainage basin divide,Subregional,Subregional,1.84151005,9723.19052774762
330,1,Major drainage basin divide,Major,Major,0.0355199,187.544481685284
331,2,Regional drainage basin divide,Regional,Regional,12.79850006,67576.2784917129
332,3,Subregional drainage basin divide,Subregional,Subregional,2.55461001,13488.3461335499
333,1,Major drainage basin divide,Major,Major,0.0175886,92.8676823255404
334,2,Regional drainage basin divide,Regional,Regional,2.6198399,13832.7402867764
335,2,Regional drainage basin divide,Regional,Regional,10.56029987,55758.1763956115
336,2,Regional drainage basin divide,Regional,Regional,0.269914,1425.14397746206
337,3,Subregional drainage basin divide,Subregional,Subregional,2.72942996,14411.3933499043
338,1,Major drainage basin divide,Major,Major,1.14411997,6040.94443710061
339,1,Major drainage basin divide,Major,Major,1.28694999,6795.10597011817
340,3,Subregional drainage basin divide,Subregional,Subregional,3.00482988,15865.5151203281
341,3,Subregional drainage basin divide,Subregional,Subregional,0.04921279,259.843659905936
342,3,Subregional drainage basin divide,Subregional,Subregional,7.54850006,39856.0604664208
343,3,Subregional drainage basin divide,Subregional,Subregional,10.05220031,53075.6303346528
344,2,Regional drainage basin divide,Regional,Regional,1.87815999,9916.70169673224
345,3,Subregional drainage basin divide,Subregional,Subregional,1.51691997,8009.3164369177
346,2,Regional drainage basin divide,Regional,Regional,1.53680002,8114.31581584715
347,3,Subregional drainage basin divide,Subregional,Subregional,3.79181003,20020.752974985
348,2,Regional drainage basin divide,Regional,Regional,3.98366999,21033.7670854125
349,3,Subregional drainage basin divide,Subregional,Subregional,9.82705974,51886.8819176402
350,3,Subregional drainage basin divide,Subregional,Subregional,3.07751989,16249.3021225957
351,3,Subregional drainage basin divide,Subregional,Subregional,3.58069992,18906.0995314781
352,3,Subregional drainage basin divide,Subregional,Subregional,5.26602983,27804.6159522971
353,3,Subregional drainage basin divide,Subregional,Subregional,2.99335002,15804.8868441902
354,3,Subregional drainage basin divide,Subregional,Subregional,1.59525001,8422.94486324457
355,2,Regional drainage basin divide,Regional,Regional,4.44279003,23457.9169144356
356,3,Subregional drainage basin divide,Subregional,Subregional,5.08430004,26845.0951115201
357,3,Subregional drainage basin divide,Subregional,Subregional,10.55659961,55738.5986780282
358,3,Subregional drainage basin divide,Subregional,Subregional,11.1164999,58695.0021282145
359,2,Regional drainage basin divide,Regional,Regional,5.55941009,29353.6732228445
360,3,Subregional drainage basin divide,Subregional,Subregional,9.86830997,52104.6623628736
361,1,Major drainage basin divide,Major,Major,12.2645998,64757.0747200303
362,2,Regional drainage basin divide,Regional,Regional,5.90128993,31158.794860398
363,3,Subregional drainage basin divide,Subregional,Subregional,1.73973,9185.74887651188
364,2,Regional drainage basin divide,Regional,Regional,0.84864097,4480.82360732261
365,3,Subregional drainage basin divide,Subregional,Subregional,6.20299005,32751.7893565819
366,3,Subregional drainage basin divide,Subregional,Subregional,2.95428991,15598.6680357078
