OBJECTID,SURVTYP,SURVTYPTXT,SHAPE_Length,SHAPE_Area
57,W,Meandered Water,2975.00025624457,358798.21867072
58,W,Meandered Water,10411.4890129032,693863.097980131
59,W,Meandered Water,1307.32532165968,34470.4080492799
60,W,Meandered Water,297.078327624582,1056.40678336208
61,W,Meandered Water,9925.39997076521,1884610.42008915
62,W,Meandered Water,752.724185192492,11298.2833129135
63,W,Meandered Water,3911.5580159492,195844.832815433
64,W,Meandered Water,1092.31585937384,10926.9766011756
65,W,Meandered Water,457.936077886538,7146.75551579127
66,W,Meandered Water,11183.4668296202,1108984.64151766
67,W,Meandered Water,12761.7468419277,763730.537665105
68,W,Meandered Water,28505.1714359178,5237575.66775033
69,W,Meandered Water,21553.7282696513,3826832.81991205
70,W,Meandered Water,36533.588450839,4533121.064496
71,W,Meandered Water,802.162995378338,25135.0623350647
72,W,Meandered Water,35137.6768640627,4003864.83263933
73,W,Meandered Water,16397.479014917,861107.113707414
74,W,Meandered Water,25696.0446173575,1735997.28873224
75,W,Meandered Water,1525.84618444494,22736.9706564006
76,W,Meandered Water,23031.0903091878,1327406.72301035
77,W,Meandered Water,902.737182903662,9398.96088257678
78,W,Meandered Water,728.683050759609,8532.11312521439
79,W,Meandered Water,810.326084491398,9317.23525657166
80,W,Meandered Water,734.113762663248,11047.9096767741
81,W,Meandered Water,804.892365838207,11786.8142891258
82,W,Meandered Water,927.752398774891,9608.839184509
83,W,Meandered Water,891.464353337311,9026.30525793113
84,W,Meandered Water,883.253899675237,9449.21667475694
85,W,Meandered Water,11010.4750410254,618364.818691269
86,W,Meandered Water,3814.21667907618,101089.767160735
87,W,Meandered Water,323.010278155403,1662.13852359011
88,W,Meandered Water,5025.86120772705,110999.43233867
89,W,Meandered Water,5174.64132855578,306287.920578765
90,W,Meandered Water,21821.8352677299,5172043.23788807
91,W,Meandered Water,4908.84744244238,955270.594164757
92,W,Meandered Water,4800.1329506932,181746.703596697
93,W,Meandered Water,6398.98736766388,73856.8149283814
94,W,Meandered Water,27627.8624126022,5852174.76644603
95,W,Meandered Water,19952.5006545566,512060.418994788
96,W,Meandered Water,22233.7788128499,832912.214751742
97,W,Meandered Water,4500.27229030649,169232.376430492
98,W,Meandered Water,18396.1878726272,4466433.45320553
99,W,Meandered Water,19183.4668493112,2109018.34399476
100,W,Meandered Water,1988.92755129673,97776.8606847371
101,W,Meandered Water,12393.612944796,1662081.30571662
102,W,Meandered Water,1109.37727659637,26666.2281397158
103,W,Meandered Water,308.81454700109,1204.94219365152
104,W,Meandered Water,6838.33954779773,1576347.14354063
105,W,Meandered Water,2780.90454868583,34099.6684480727
106,W,Meandered Water,7543.63575178974,1227460.60553607
107,W,Meandered Water,20512.7826938146,2271625.82488655
108,W,Meandered Water,37938.9228601911,3691922.00142556
109,W,Meandered Water,153.477279748574,632.127329007677
110,W,Meandered Water,27909.151783225,2633894.45908326
111,W,Meandered Water,10164.8153982236,732680.92168019
112,W,Meandered Water,537.452871903912,7996.41612877204
113,W,Meandered Water,641.679203355855,7204.03119876024
114,W,Meandered Water,7451.42243143753,357774.766853742
115,W,Meandered Water,1210.39473551679,35883.7720130741
116,W,Meandered Water,1160.31107025908,32383.750287289
117,W,Meandered Water,34371.0391359755,4549957.04121413
118,W,Meandered Water,2148.87527183239,61915.9189385437
119,W,Meandered Water,33554.2378362493,4383871.2206724
120,W,Meandered Water,36072.7899587342,5473453.17138604
121,W,Meandered Water,66992.9791792495,7799843.00046191
122,W,Meandered Water,12525.5103658705,1941650.73974248
123,W,Meandered Water,10899.0709565405,2229885.5938059
124,W,Meandered Water,3406.79765961155,39711.4982075461
125,W,Meandered Water,55905.2453654394,12155844.1043835
126,W,Meandered Water,7003.1593602451,869847.703033029
127,W,Meandered Water,26498.4930575398,3336131.78336572
128,W,Meandered Water,5380.68842456349,250704.747698184
129,W,Meandered Water,22592.4217130394,3535808.15733526
130,W,Meandered Water,5899.28560097691,339702.671867355
131,W,Meandered Water,19203.8074355777,1165469.79920436
132,W,Meandered Water,37119.4809397819,11115102.5736473
133,W,Meandered Water,15368.1626462248,1894821.27751789
