OBJECTID_1,NAMELSAD,Total_households,F__Less_than__20_000__With_dial,F__Less_than__20_000___With_a_b,F__Less_than__20_000__Without_a,F___20_000_to__74_999__With_dia,F___20_000_to__74_999__With_a_b,F___20_000_to__74_999__Without_,F___75_000_or_more__With_dial_u,F___75_000_or_more__With_a_broa,F___75_000_or_more__Without_an_,City,Shape__Area,Shape__Length
49,Census Tract 3196,2454.0,0.0,100.0,0.0,0.0,80.2,19.8,0.0,97.9,2.1,Tempe,27748950.3862915,21080.1727138693
50,Census Tract 4222.11,1110.0,0.0,76.0,24.0,0.0,82.3,17.7,0.0,100.0,0.0,Other,27387690.8640137,20913.8533924474
51,Census Tract 4222.12,1624.0,0.0,100.0,0.0,0.0,94.1,5.9,0.0,98.4,1.6,Mesa,24342297.3128052,21131.5820941724
52,Census Tract 4222.13,935.0,0.0,100.0,0.0,2.2,86.2,11.6,0.0,98.1,1.9,Mesa,14070377.2385864,16050.496529544
53,Census Tract 4222.18,1222.0,0.0,77.4,22.6,0.0,93.7,6.3,0.0,98.6,1.4,Chandler,14581431.12677,16188.9824911572
54,Census Tract 3191.03,1994.0,0.0,86.1,13.9,0.0,84.4,15.6,0.0,100.0,0.0,Tempe,10301660.670105,15966.3755603729
55,Census Tract 3191.04,3829.0,0.0,69.3,30.7,1.9,87.0,11.1,0.0,93.9,6.1,Tempe,13859587.9542847,15774.0416545551
56,Census Tract 3192.01,2468.0,0.0,84.6,15.4,0.0,83.6,16.4,0.0,96.5,3.5,Tempe,14258434.0300293,16009.5979049029
57,Census Tract 3192.02,2051.0,0.0,81.2,18.8,0.0,88.2,11.8,0.0,100.0,0.0,Tempe,14259437.4465942,16089.584551552
58,Census Tract 3197.05,1410.0,0.0,79.9,20.1,0.0,94.8,5.2,0.0,100.0,0.0,Tempe,41369830.5723267,26004.0098039657
59,Census Tract 3197.06,1896.0,0.0,77.0,23.0,0.0,80.8,19.2,0.0,86.6,13.4,Tempe,14459750.9851074,16635.3238928591
60,Census Tract 3201,1782.0,0.0,84.6,15.4,0.0,98.6,1.4,0.0,93.3,6.7,Tempe,52850589.1242065,33373.8954536932
61,Census Tract 4213.03,1842.0,0.0,71.3,28.7,0.0,89.3,10.7,0.0,95.9,4.1,Mesa,19516901.6724854,21070.3220580596
62,Census Tract 3188,3641.0,0.0,72.9,27.1,0.0,91.8,8.2,0.0,96.4,3.6,Tempe,28061243.8692017,21294.9264342438
63,Census Tract 3191.01,1427.0,0.0,80.4,19.6,0.0,81.1,18.9,0.0,85.7,14.3,Tempe,3558420.34759521,8618.28766779392
64,Census Tract 3189,2612.0,0.0,66.1,33.9,0.0,90.9,9.1,0.0,95.9,4.1,Tempe,27863090.6742554,21120.8784451795
65,Census Tract 3194.03,1981.0,0.0,78.6,21.4,0.0,73.8,26.2,0.0,99.5,0.5,Tempe,28695696.3658447,21428.1552945873
66,Census Tract 3194.04,1514.0,7.1,92.9,0.0,0.0,83.1,16.9,0.0,95.8,4.2,Tempe,19818610.7418823,20729.7530422729
67,Census Tract 3195,2616.0,0.0,93.5,6.5,0.0,98.3,1.7,0.0,100.0,0.0,Tempe,27725038.2188721,21070.4254080804
68,Census Tract 1112.04,1658.0,0.0,100.0,0.0,0.0,96.7,3.3,0.0,98.5,1.5,Phoenix,71270799.9765015,36207.4091202163
69,Census Tract 4213.04,1763.0,0.0,100.0,0.0,0.0,89.2,10.8,0.0,100.0,0.0,Mesa,25027101.8722534,23984.1237799118
70,Census Tract 3190.01,,,,,,,,,,,Tempe,10236764.3191528,13193.8513569214
71,Census Tract 4222.26,,,,,,,,,,,Mesa,4310206.74432373,8947.99311228334
72,Census Tract 3197.07,,,,,,,,,,,Tempe,7492965.09368896,12189.8537979703
73,Census Tract 3197.09,,,,,,,,,,,Tempe,19411843.401123,18398.7377353055
