OBJECTID_1,OBJECTID,STATEFP10,COUNTYFP10,TRACTCE10,GEOID10,NAME10,NAMELSAD10,MTFCC10,FUNCSTAT10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,SUMLEV,LOGRECNO,TRACT,NAME,TOTAL_POPU,WHITE,BLACK,NATIVE,ASIAN,PACIFIC,OTHER,TWO_OR_MOR,HISPANIC,WHITE_NON_,POP_18_OVE,TOTAL_HU,OCC_HU,VAC_HU,SQMI,Shape_Leng,Shape__Area,Shape__Length,id,Percent_with__hearing_difficult,Percent_hearing_difficulty_18_t,Percent_hearing_difficulty_Popu,Percent_a_vision_difficulty,Percent_vision_difficulty_Popul,Percent_vision_difficulty_Pop_1,Percent_vision_difficulty_Pop_2,Percent_cognitive_difficulty,Percent_cognitive_difficulty_Po,Percent_cognitive_difficulty__1,Percent_cognitive_difficulty__2,Percent_civilian_noninstitution,Percent_with_a_disability_Male,Percent_with_a_disability_Femal,Percent_with_a_disability_White,Percent_with_a_disability_Black,Percent_with_a_disability_Ameri,Percent_with_a_disability_Asian,Percent_with_a_disability_Nativ,Percent_with_a_disability_Whi_1,Percent_with_a_disability_Hispa,Percent_with_a_disability_Under,Percent_with_a_disability_5_to_,Percent_with_a_disability_18_to,Percent_with_a_disability_35_to,Percent_with_a_disability_65_to,Percent_with_a_disability_75_ye,Percent_hearing_difficulty,Percent_ambulatory_difficulty,Percent_ambulatory_difficulty_P,Percent_ambulatory_difficulty_1,Percent_ambulatory_difficulty_2,Percent_self_care_difficulty,Percent_self_care_difficulty_un,Percent_self_care_difficulty_18,Percent_self_care_difficulty_65,Percent_independent_living_diff,Percent_independent_living_di_1,Percent_independent_living_di_2,PercentDisabilty
11,829,4,13,318700,4013318700,3187.0,Census Tract 3187,G5020,S,2411593,0,33.4287353,-111.9349179,140,92333,318700,Census Tract 3187,2675,2018,189,48,130,4,154,132,463,1763,2642,359,251,108,0.93093075,20882.2449244,3471579.6875,7636.99758277,1400000US04013318700,0.0,0.6,0,2.0,0.0,2.1,0,6.7,0.0,7.0,0,8.8,11.1,4.4,8.4,5.4,0,9.3,-,9.2,6.0,0.0,0.0,8.8,8.8,15.7,-,0.5,0.8,0.0,0.5,15.7,1.7,0.0,1.4,15.7,0.8,0.5,15.7,8.8
12,610,4,13,319800,4013319800,3198.0,Census Tract 3198,G5020,S,2517124,0,33.3857391,-111.9351642,140,92414,319800,Census Tract 3198,6595,4379,608,274,239,17,742,336,1532,3736,5366,3178,2894,284,0.97166933,20609.0123307,3619946.9921875,7534.24258677,1400000US04013319800,0.0,1.5,21.2,1.6,0.0,1.1,10.1,4.0,2.3,4.4,3.6,8.8,8.1,9.5,9.1,11.5,0,38.5,-,9.8,3.5,0.0,2.3,4.4,11.8,22.7,59,2.8,5.1,0.0,2.6,35.3,0.2,0.0,0.0,2.7,2.6,1.8,10.3,8.8
13,723,4,13,319906,4013319906,3199.06,Census Tract 3199.06,G5020,S,2514406,24259,33.3533262,-111.8985236,140,92438,319906,Census Tract 3199.06,3173,2614,111,44,238,12,94,60,334,2404,2572,1424,1345,79,0.97998384,21111.7623793,3648495.1484375,7715.08131493,1400000US04013319906,0.0,2.4,4.9,1.0,0.0,1.4,0,3.9,9.1,3.9,0,7.6,8.3,6.8,7.7,15.9,0,0.0,-,8.0,2.6,0.0,9.1,6.5,6.6,4.7,35.1,2.3,4.2,0.0,3.3,11.6,3.0,3.4,2.8,3.6,4.3,4.4,3.6,7.6
14,764,4,13,318800,4013318800,3188.0,Census Tract 3188,G5020,S,2566799,5203,33.4297427,-111.9559128,140,92336,318800,Census Tract 3188,6057,3817,564,308,298,24,782,264,1526,3225,5074,3657,3078,579,0.99285398,21249.5255387,3702531.60546875,7772.19116932,1400000US04013318800,0.0,1.1,6,1.0,0.0,1.0,2.7,2.6,0.0,2.9,0,5.0,5.3,4.6,4.8,12.1,19.7,0.0,0,4.4,4.9,0.0,0.0,3.2,10.0,6.8,26.3,1.3,2.8,0.0,2.1,18.4,1.4,0.0,1.3,3.3,2.7,2.5,7.1,5.0
15,720,4,13,319500,4013319500,3195.0,Census Tract 3195,G5020,S,2576259,0,33.4002478,-111.917711,140,92390,319500,Census Tract 3195,5449,4442,197,114,239,20,228,209,876,3898,4554,2431,2289,142,0.99449501,21070.4260544,3706208.44921875,7703.84982004,1400000US04013319500,6.6,1.8,31.4,1.1,0.0,1.5,0.5,4.5,7.4,3.3,9.2,11.7,11.4,12.2,13.6,23.9,0,0.0,0,15.8,0.0,5.4,7.4,4.6,8.6,22.6,77,6.2,4.5,0.0,1.3,26.5,2.6,0.0,0.4,17.3,5.1,2.9,18.3,11.7
16,513,4,13,319600,4013319600,3196.0,Census Tract 3196,G5020,S,2578483,0,33.4001798,-111.9349062,140,92395,319600,Census Tract 3196,5436,4320,167,137,175,50,394,193,988,3840,4471,2541,2353,188,0.99535263,21080.1730398,3709401.5625,7707.38769356,1400000US04013319600,0.0,1.9,17.7,4.0,0.0,4.3,7.1,5.6,10.9,3.9,9.6,12.5,13.6,10.7,13.6,26.3,11.4,0.0,-,14.3,9.1,0.0,10.9,6.5,13.5,11,62.6,3.7,5.1,0.0,3.2,19.9,2.6,5.5,1.0,8.6,4.1,2.7,11.1,12.5
17,795,4,13,319907,4013319907,3199.07,Census Tract 3199.07,G5020,S,2583420,0,33.3419171,-111.9198091,140,92441,319907,Census Tract 3199.07,2225,1996,25,18,89,0,58,39,185,1883,1725,832,811,21,0.99725999,21111.7144958,3711580.5703125,7713.75190454,1400000US04013319907,0.0,2.0,10.8,1.9,0.0,1.7,4.4,2.4,5.0,1.2,3.9,9.4,9.9,8.9,8.0,20.5,75.6,8.5,0,8.3,7.9,0.0,5.0,7.3,6.5,9.1,48.6,3.2,5.2,0.0,3.0,17,1.7,3.0,1.0,2.7,2.7,1.7,5.9,9.4
18,749,4,13,319908,4013319908,3199.08,Census Tract 3199.08,G5020,S,2561270,27782,33.3533622,-111.9341876,140,92444,319908,Census Tract 3199.08,2211,1706,119,66,98,10,94,118,443,1427,1779,995,942,53,0.99943421,21101.4830897,3720902.80078125,7711.28103003,1400000US04013319908,0.0,1.6,11.4,0.1,0.0,0.1,0,2.7,0.0,2.4,7.9,7.2,6.2,8.4,10.1,4.1,0,8.9,100,11.7,0.0,0.0,0.0,4.0,7.0,17.4,46.8,2.5,3.8,0.0,3.0,13.3,1.6,0.0,1.8,2.5,3.4,2.3,9.2,7.2
19,799,4,13,319000,4013319000,3190.0,Census Tract 3190,G5020,S,2588735,0,33.4147103,-111.9349181,140,92346,319000,Census Tract 3190,9107,7470,386,97,425,15,327,387,1181,6744,8874,1129,1038,91,0.99931291,21103.0973219,3725393.22265625,7717.0299956,1400000US04013319000,0.0,1.3,3.9,0.6,0.0,0.5,3.9,3.2,0.0,3.1,13.1,5.0,4.9,5.0,4.5,0.0,1.5,1.4,100,4.2,4.7,0.0,0.0,4.9,4.4,14.4,21.4,1.3,0.5,0.0,0.3,7.8,0.4,0.0,0.2,7.8,0.5,0.3,7.8,5.0
20,772,4,13,318900,4013318900,3189.0,Census Tract 3189,G5020,S,2589082,0,33.4146651,-111.952179,140,92341,318900,Census Tract 3189,6254,4719,291,244,169,25,546,260,1396,4034,5313,2896,2619,277,0.99944687,21120.8784441,3725888.7890625,7723.50450605,1400000US04013318900,2.8,0.4,20.6,1.3,0.0,0.4,10,1.5,7.4,0.9,2.2,6.1,5.3,7.4,5.2,15.0,0,0.0,-,5.7,4.6,0.0,7.4,2.6,7.8,3.4,49.4,2.5,3.5,2.7,2.3,14.6,0.9,2.7,0.0,7.1,2.4,1.5,10,6.1
21,763,4,13,319902,4013319902,3199.02,Census Tract 3199.02,G5020,S,2539687,54193,33.367901,-111.9355759,140,92421,319902,Census Tract 3199.02,2472,1906,126,56,50,4,236,94,626,1583,1978,1023,975,48,1.0012979,21130.3432085,3729072.859375,7723.11685587,1400000US04013319902,0.0,1.0,22.3,2.1,0.0,0.0,14.1,3.1,0.0,1.7,12.2,10.9,9.4,12.6,12.2,12.6,0,19.8,0,14.1,3.9,0.0,0.0,2.2,11.7,30.7,54.8,4.1,8.5,0.0,4.3,34.3,2.6,0.0,0.9,12.2,7.3,4.1,21.4,10.9
22,797,4,13,319904,4013319904,3199.04,Census Tract 3199.04,G5020,S,2586854,11170,33.3702585,-111.902362,140,92429,319904,Census Tract 3199.04,4865,4065,176,45,146,13,244,176,818,3598,3965,1990,1905,85,1.00289542,20940.3349681,3735029.78125,7653.74643561,1400000US04013319904,0.0,2.4,10.6,1.5,0.0,1.0,4.6,4.4,3.9,4.4,4.7,12.5,11.4,13.6,14.2,6.5,21.6,0.0,0,13.0,15.1,0.0,3.9,9.3,11.9,18.6,53.1,3.5,6.3,0.0,4.4,17.6,2.1,0.0,1.6,5.3,4.9,3.5,10,12.5
23,505,4,13,319905,4013319905,3199.05,Census Tract 3199.05,G5020,S,2614825,0,33.3564609,-111.9198593,140,92433,319905,Census Tract 3199.05,4790,3901,196,83,178,24,245,163,748,3503,3855,2146,2029,117,1.00938409,21203.2373234,3757947.4140625,7748.48904964,1400000US04013319905,4.9,0.8,14.2,1.0,0.0,0.3,5.7,5.7,5.6,6.1,4.2,11.8,11.8,11.7,10.8,0.0,57.6,11.8,-,10.1,16.2,0.0,5.6,0.4,18.5,21.5,28.4,3.3,6.5,0.0,6.3,14.2,4.1,0.0,4.1,8.8,5.3,4.4,9.9,11.8
24,198,4,13,319402,4013319402,3194.02,Census Tract 3194.02,G5020,S,2621524,0,33.3858315,-111.900434,140,92379,319402,Census Tract 3194.02,4088,3362,138,74,177,22,176,139,603,2997,3355,1636,1552,84,1.01196954,20979.7157647,3770093.86328125,7669.35492717,1400000US04013319402,0.0,0.8,18,1.6,0.0,0.0,9.6,5.9,1.9,5.7,9.6,13.3,13.9,12.6,14.0,0.0,-,42.6,0,14.8,0.0,0.0,1.9,5.4,14.5,30,55.2,3.5,8.0,0.0,4.9,26.4,2.8,1.9,1.1,10.2,5.2,2.1,17.4,13.3
25,805,4,13,319909,4013319909,3199.09,Census Tract 3199.09,G5020,S,2572898,71906,33.342479,-111.900821,140,92446,319909,Census Tract 3199.09,2278,1998,68,13,113,1,38,47,193,1849,1897,1001,957,44,1.02095559,21326.2212913,3799769.17578125,7791.87690943,1400000US04013319909,0.0,1.8,15.9,2.1,0.0,1.8,5,4.7,0.0,6.0,3.3,12.1,14.0,10.3,13.0,27.8,5,5.6,-,13.8,1.5,0.0,0.0,10.8,10.5,22.7,43.6,4.2,4.9,0.0,3.2,13.6,1.4,0.0,0.9,3.8,5.1,2.8,12.6,12.1
26,761,4,13,319403,4013319403,3194.03,Census Tract 3194.03,G5020,S,2657427,9022,33.400944,-111.9001315,140,92382,319403,Census Tract 3194.03,4520,3344,362,186,128,56,289,155,797,2938,3630,2041,1872,169,1.02931234,21428.1556513,3835964.3046875,7834.30978682,1400000US04013319403,5.4,1.1,14.3,1.8,0.0,2.5,1.1,6.5,12.3,5.5,5.2,11.9,13.7,9.9,13.2,5.2,11.2,15.8,-,12.3,16.6,0.0,12.3,4.8,14.0,13.6,47,4.0,6.1,7.6,3.2,17.3,2.5,7.6,1.3,2.6,3.3,2.9,5.3,11.9
27,780,4,13,319903,4013319903,3199.03,Census Tract 3199.03,G5020,S,2459966,212295,33.3703792,-111.9155206,140,92424,319903,Census Tract 3199.03,5666,4555,275,136,223,11,234,232,796,4097,4723,2800,2566,234,1.03155399,22009.2213797,3841772.546875,8043.47503986,1400000US04013319903,0.0,2.3,19,2.3,0.0,1.6,9.4,4.8,8.4,3.6,5.8,12.8,10.3,15.1,10.4,82.5,100,0.0,0,11.5,8.6,0.0,8.4,3.2,13.1,20.2,57.7,4.1,6.6,0.0,4.5,26.3,1.5,0.0,0.9,6.8,6.1,3.5,18.3,12.8
28,136,4,13,319401,4013319401,3194.01,Census Tract 3194.01,G5020,S,2673507,0,33.3855247,-111.9180624,140,92373,319401,Census Tract 3194.01,5480,4186,374,97,219,58,305,241,898,3724,4545,2380,2186,194,1.03203342,21983.6827219,3844815.3984375,8035.50193402,1400000US04013319401,0.0,0.4,25.4,2.0,0.0,0.0,12,3.0,2.3,2.5,5.2,10.4,7.5,13.8,10.1,11.2,2.6,14.6,0,11.9,6.4,0.0,2.3,0.0,9.0,31.5,55.9,4.5,6.4,0.0,1.4,31,2.7,2.3,0.0,13.9,3.6,1.3,13,10.4
29,102,4,13,319703,4013319703,3197.03,Census Tract 3197.03,G5020,S,2752573,0,33.3851899,-111.9698521,140,92400,319703,Census Tract 3197.03,4348,3053,352,154,176,27,419,167,1083,2511,3691,2235,2023,212,1.06255998,22483.1526466,3958508.22265625,8219.71513194,1400000US04013319703,0.0,5.2,22.8,7.2,0.0,9.0,6.8,11.1,21.1,9.9,11.6,23.2,22.8,23.8,27.3,11.6,0,0.0,24.3,28.9,24.3,0.0,21.1,9.6,26.8,44.6,52.2,8.3,12.5,0.0,8.7,27.5,3.6,0.0,3.1,6.2,6.8,4.5,13.4,23.2
30,170,4,13,810000,4013810000,8100.0,Census Tract 8100,G5020,S,2807185,0,33.3292528,-111.9586283,140,93448,810000,Census Tract 8100,1711,1368,44,11,187,1,38,62,207,1209,1200,665,615,50,1.08363953,27702.0144462,4031903.83984375,10114.76206703,1400000US04013810000,0.0,1.3,18,0.2,0.0,0.2,0,1.9,1.1,1.4,10.8,4.7,3.3,6.0,4.5,0.0,0,6.0,0,4.6,7.4,0.0,1.1,1.9,4.0,25,63.6,1.9,2.5,0.0,0.7,31.7,0.7,0.6,0.0,10.8,1.8,0.4,20.1,4.7
31,904,4,13,320001,4013320001,3200.01,Census Tract 3200.01,G5020,S,2948385,0,33.3551618,-111.957211,140,92451,320001,Census Tract 3200.01,7023,3762,1202,389,739,25,523,383,1403,3159,5596,3490,3253,237,1.13814713,28353.008072,4237206.9375,10359.277805,1400000US04013320001,0.0,1.5,4.9,3.3,0.0,4.1,4,3.7,6.0,2.9,10.4,9.1,7.6,10.4,8.8,21.0,0,2.4,0,6.9,10.8,0.0,6.0,5.7,13.0,25.4,58.8,1.4,3.9,0.0,3.6,18.4,1.7,3.3,1.1,5.9,2.1,1.1,16.7,9.1
32,24,4,13,319705,4013319705,3197.05,Census Tract 3197.05,G5020,S,3848434,0,33.3965759,-111.9520462,140,92406,319705,Census Tract 3197.05,3412,2324,310,182,89,5,377,125,1001,1807,2634,1435,1357,78,1.485586,25987.1392451,5535906.55078125,9505.32852306,1400000US04013319705,4.0,2.3,16.4,2.5,4.0,1.8,5.6,6.5,15.1,3.6,15.9,11.3,11.5,10.9,11.9,0.0,15.7,12.9,0,11.5,11.9,0.0,15.1,5.9,11.8,31.5,46.7,3.5,5.0,5.0,3.3,26.2,3.0,5.9,1.2,17.3,4.2,2.8,21.5,11.3
33,22,4,13,320100,4013320100,3201.0,Census Tract 3201,G5020,S,4796624,88768,33.4435312,-111.9429174,140,92466,320100,Census Tract 3201,2558,2081,75,53,124,4,128,93,367,1883,2346,1652,1310,342,1.88587654,34045.2151367,7034969.14453125,12447.19012904,1400000US04013320100,0.0,0.2,17.1,0.6,0.0,0.6,0,3.1,15.6,1.2,29.4,6.0,5.7,6.4,6.0,13.6,0,0.0,-,6.9,0.0,0.0,15.6,3.3,8.3,0,39.9,1.1,3.8,0.0,2.2,29.4,1.3,0.0,0.6,12.3,3.4,1.8,29.4,6.0
34,169,4,13,810100,4013810100,8101.0,Census Tract 8101,G5020,S,5135584,0,33.3293073,-111.92242,140,93450,810100,Census Tract 8101,6272,5416,105,17,478,7,110,139,499,5065,4925,2440,2369,71,1.98245661,44066.875633,7376151.47265625,16082.6810887,1400000US04013810100,0.0,1.0,3.8,1.6,1.2,1.2,3.1,3.0,3.8,1.6,6.7,6.9,7.9,5.9,7.5,0.0,0,2.6,0,7.0,12.3,0.0,5.3,4.9,4.0,13,38.6,1.3,2.5,0.0,1.3,9.2,0.9,1.6,0.4,2,3.1,0.9,10.7,6.9
35,503,4,13,319910,4013319910,3199.1,Census Tract 3199.10,G5020,S,6557057,5436,33.3385448,-111.9519253,140,92448,319910,Census Tract 3199.10,4011,3304,87,33,394,5,70,118,404,2998,2948,1480,1419,61,2.53327661,37191.1516122,9428276.95703125,13575.15967552,1400000US04013319910,2.5,0.3,14.9,0.2,0.0,0.3,0,1.6,2.6,0.7,5.3,6.7,7.2,6.2,6.8,0.0,23.4,10.1,-,7.4,1.7,9.2,2.6,2.8,3.3,6.6,64.6,2.6,4.1,0.0,1.7,22,0.7,0.0,0.5,2.6,2.4,1.3,7.8,6.7
36,790,4,13,319704,4013319704,3197.04,Census Tract 3197.04,G5020,S,7855127,44029,33.4141727,-111.970576,140,92404,319704,Census Tract 3197.04,1483,1030,102,45,55,9,159,83,417,822,1224,721,635,86,3.04926128,43214.3011606,11367528.6992188,15820.70646156,1400000US04013319704,0.0,0.0,5.4,1.5,0.0,0.6,11.6,1.2,0.0,1.4,0,7.0,6.1,8.5,6.0,0.0,7.1,7.3,41.7,9.3,3.5,0.0,0.0,1.6,11.9,20.2,49.1,0.5,4.5,0.0,3.4,19,1.2,0.0,1.1,2.7,2.1,1.4,8.8,7.0
37,143,4,13,318400,4013318400,3184.0,Census Tract 3184,G5020,S,8388218,237790,33.4346464,-111.9122124,140,92325,318400,Census Tract 3184,4650,3214,163,140,162,6,789,176,1533,2577,3880,2396,2100,296,3.3298431,52107.387489,12418983.6640625,19059.4803196,1400000US04013318400,0.0,3.3,5.1,2.6,1.7,2.5,6,4.7,5.0,3.6,18.9,10.8,13.7,7.0,11.1,0.0,0,0.0,0,11.4,12.8,0.0,5.0,5.9,16.7,37.3,67.9,2.9,5.7,3.0,4.6,25.7,1.9,0.0,2.1,4,3.9,3.0,15.1,10.8
