OBJECTID,STREETNAME,Shape__Length
230,E CLUB VIEW DR,2612.19193590033
231,E CORINTH ST,1142.52824107548
232,E COVEY CIR,466.047206741695
233,E CRESTVIEW DR,1193.58408016613
234,E CYNTHIA DR,2163.77800183222
235,E DAN RDG,262.528177115965
236,E DANA DR,1027.0316705726
237,E DAWLEY CT,1580.97559866647
238,E DEER HAVEN PL,504.742093301687
239,E DEL MAR CIR,184.923236599571
240,E DIABLO CIR,297.377043121307
241,E DIKE DR,1709.66555913028
242,E DIKE PL,1857.47791782993
243,E DILLON CREEK DR,1007.26474335034
244,E DONNELLY DR,1994.35563690665
245,E DOVE TRL,1260.96376913707
246,E DUBUQUE CIR,146.614798886588
247,E DUDLEY LN,2139.11652312437
248,E DUGOUT LN,1178.04996759981
249,E EASTBRIDGE PL,1042.9038700059
250,E EDGEWOOD PL,275.61044652834
251,E EDGEWOOD RD,4043.35980845265
252,E EL DORADO CIR,227.93974883453
253,E EL DORADO CT,1231.8544460901
254,E EL DORADO DR,788.005102886955
255,E EL DORADO PL,157.253643251033
256,E ELIZABETH DR,1183.42378846652
257,E ELLDEAN PL,673.226615051619
258,E ELM ST,279.732738054879
259,E ELSTON PL,1026.23419052563
260,E ERIN PL,604.078027168384
261,E FAIR LN,481.626467373595
262,E FAIRWAY DR,1387.20355455728
263,E FAIRWAY PL,640.034668628827
264,E FALLS PARK DR,1846.11756860543
265,E FAWN CIR,180.136680174449
266,E FERNWOOD DR,2963.53500687963
267,E FIDDLEWOOD DR,1142.80234192095
268,E FIELDSTONE PL,310.998148276232
269,E FIRESIDE CIR,228.783233781701
270,E FOREST KNOLL PL,104.243985503669
271,E FOUNTAIN CIR,166.079008648836
272,E FOX RUN PL,984.774277784607
273,E FREDA CIR,204.509698764966
274,E GEMSTONE CIR,109.009592724867
275,E GOLD DUST ST,439.101887942109
276,E GOLD NUGGET CIR,126.219933571737
277,E GRANNY SMITH PL,309.519742601527
278,E GRANT ST,1919.79107493992
279,E GREENBRIER PL,1075.08232173825
280,E HAGEN CIR,378.981003040498
281,E HANNA CIR,640.775828619726
282,E HANOVER CT,752.394866060756
283,E HARMODON ST,1313.5905816487
284,E HARMONY ST,802.669020506268
285,E HARRIET LEA,1962.75193388468
286,E HARTLEAF CIR,233.382308795059
287,E HARVEST TRL,701.814986254807
288,E HARWOOD CIR,200.328414201464
289,E HAVENHILL DR,1881.98751296411
290,E HAYES PL,1201.89391675029
291,E HEARTHSTONE PL,310.997088648774
292,E HEIN PL,559.251474234582
293,E HERMOSA DR,3978.93282222383
294,E HIGH PLAINS CIR,610.032692106461
295,E HILLVIEW CIR,123.87181288322
296,E HINKS LN,793.211162714676
297,E HOLLOW PL,642.603881912455
298,E HONORS CIR,507.749287182692
299,E HUBER ST,1905.66984332065
300,E HUNTINGTON CIR,166.700795532155
301,E HUNTINGTON ST,1001.67765612178
302,E I-90 LN,1696.76092717749
303,E IKES PL,252.0837803203
304,E IMANI RIDGE PL,719.745881295394
305,E INDIGO PL,714.430859242106
306,E INVERNESS DR,1810.30203371011
307,E IRIS PL,996.2454315591
308,E IRONWOOD CIR,160.06828625071
309,E IVY PL,1545.74179843619
310,E JACKSON ST,1500.75357335887
311,E JANE LN,1046.8985127339
312,E JASPER CIR,404.860309645123
313,E JENNY CIR,710.419099814487
314,E JOSHUA CIR,408.725749907738
315,E JUSTIN DR,1073.82513388066
316,E KEARNEY PL,226.176604067933
317,E KENSINGTON ST,1585.18774039789
318,E KLONDIKE TRL,2243.03400116493
319,E KNOLL DR,504.056164901107
320,E LACEY PL,1157.28653115533
321,E LADYSLIPPER CIR,476.243747882527
322,E LAKE PLACID CIR,873.468618421127
323,E LEUBECHER PL,420.091334439605
324,E LEXINGTON CIR,320.96544007179
325,E LIBBY LN,1154.75171591765
326,E LIMESTONE CIR,220.802485625216
327,E LINDEN LN,1130.58309148191
328,E LOTTA ST,2103.89690040218
329,E LYSTRA ST,1141.79168398038
330,E MADISON ST,14336.9795328565
331,E MAHOGANY CIR,458.887302609116
332,E MANGROVE ST,1660.20139358372
333,E MANOR CIR,164.032303482838
334,E MAPLE ST,8311.96602689514
335,E MARKHAM CIR,459.150322323586
336,E MARKHAM ST,744.91884958536
337,E MARSON DR,6575.7680712777
338,E MAYWOOD DR,1066.21035419646
339,E MCCLELLAN ST,342.035242542073
340,E MCINTOSH ST,419.612978499514
341,E MEADOW OAK CIR,463.865635917257
342,E MEADOWLARK TRL,1877.23281168301
343,E MEADOWSIDE PL,2756.5272267394
344,E MESQUITE CIR,225.464739442962
345,E MICAH LN,1509.8076612395
346,E MISSION ST,2765.91942902439
347,E MONUMENT PL,394.440059300361
348,E MULBERRY ST,3321.25166903673
349,E MYSTIC DR,3997.33215078862
350,E NEWCASTLE ST,315.157143838443
351,E NORTHSTAR LN,1087.96249411093
352,E NORTHSTAR PL,410.625198983118
353,E NYE ST,3306.00528393924
354,E OAK ST,5991.55286200114
355,E OAKMONT PL,1671.93483411526
356,E OAKWOOD PL,415.958716746638
357,E OLD ORCHARD TRL,5376.74305939963
358,E ORCHARD PL,474.982941862241
359,E ORLEANS PL,618.412664998498
360,E OTONKA RDG,265.062624260248
361,E OTONKA TRL,2464.54735994967
362,E PADDINGTON ST,306.544606816473
363,E PALAMETTO CIR,292.107923421145
364,E PALAMETTO ST,1637.47337280104
365,E PALOMINO RD,1536.3735988414
366,E PAM RD,2866.9457456014
367,E PAMPAS PL,2145.85200053692
368,E PARK DR,1357.93495328702
369,E PEARL ST,1707.33901152699
370,E PENNBROOK CIR,243.919099151584
371,E PEONY PL,410.524451532558
372,E PEPPER RIDGE CIR,190.724182181205
373,E PINE LAKE DR,3405.67887501576
374,E PINE ST,997.408586713244
375,E PINEHURST CIR,251.1133691192
376,E PINEHURST DR,1350.40992225469
377,E PIONEER TRL,788.992572448744
378,E PIPING ROCK LN,2149.20558956483
379,E PLUM CREEK CIR,236.631669319131
380,E PLUM CREEK RD,4904.96620861314
381,E PLYMOUTH RD,1672.92717305453
382,E PONDEROSA DR,1956.88180032711
383,E POP FLY PL,1115.216969292
384,E POWDER HOUSE CIR,687.417698287005
385,E PRAIRIE HILLS TRL,1807.66943511049
386,E PRAIRIE WIND ST,1316.3634805484
387,E PRESENTATION ST,1166.8859393061
388,E PRESTON LN,634.33000739688
389,E PRESTON PL,380.617435076416
390,E PRODUCER LN,1965.1868951402
391,E PROSPECT ST,3198.08216066035
392,E QUAIL RUN CIR,365.383175388279
393,E QUARTZITE DR,3557.47123582768
394,E QUINCEY ST,711.710709905969
395,E RAMPART PL,209.994400778896
396,E RAVEN OAKS CIR,85.4582972091612
397,E RED OAK DR,2039.73522593696
398,E REDWOOD BLVD,5567.54675075729
399,E REGENCY CT,1372.02338027005
400,E RENEE PL,686.989923726037
401,E RESIDENCE PL,121.64085636576
402,E REVERE DR,1540.37454961611
403,E RICE ST,27771.9692958512
404,E RIDGE RD,1800.52093309601
405,E RIVER BLUFF CIR,353.998913428757
406,E RIVER BLVD,2703.71149138578
407,E RIVER RIDGE PL,297.000730223241
408,E RIVER ROCK CIR,295.528507037607
409,E ROBIN OAK CIR,383.66744532156
410,E ROBUR DR,2639.76432584014
411,E RONNING DR,2388.82758115545
412,E ROSA PARKS PL,561.79920816488
413,E ROSEMARY ST,505.932027178767
414,E ROUGHLOCK ST,1474.92419302841
415,E RUSSELL ST,2428.41368332578
416,E RYAN PL,1100.33800756091
417,E SAGE PL,1722.02022747926
418,E SALVATION DR,303.014144374606
419,E SANDPIPER TRL,1588.23556972594
420,E SASSAFRAS ST,1705.60299000015
421,E SCENIC CT,127.385050128838
422,E SCHAVE ST,984.153460767828
423,E SCRANTON ST,609.138232065505
424,E SEQUOIA TRL,554.114668637049
425,E SHADOW CREEK LN,2846.53434382256
426,E SHELBY PL,369.637539069252
427,E SHELLYNN DR,609.2107743006
428,E SHENANDOAH TRL,2157.84899301164
429,E SHEPHERD ST,1544.10625098378
430,E SIASCONSET PL,959.837778516503
431,E SIERRA TRL,1215.24566394755
432,E SILVER MAPLE CIR,421.29241553764
433,E SILVER POND PL,2701.8083866413
434,E SILVERBELL ST,664.867299459605
435,E SIOUX ST,2544.5867783502
436,E SLATEN CT,403.731544437765
437,E SLATEN PARK CIR,1075.42702034517
438,E SMYRNA CIR,284.691574026243
439,E SOMERSET PL,719.411671513721
440,E SPEYSIDE PL,924.619110079933
441,E SPLIT ROCK CIR,1031.93932938526
442,E SPLIT ROCK RD,3090.48690333754
443,E SPRUCE ST,1266.05768409612
444,E ST ANDREWS DR,2882.24179471832
445,E ST CHARLES CIR,388.181108980965
446,E ST GEORGE DR,615.146663970764
447,E ST PETER CIR,160.417320918288
448,E STANTON CIR,354.372802481896
449,E STANTON DR,1161.24323477394
450,E STAUDENMIER PL,368.31332951576
451,E STEAMBOAT TRL,1563.38026338028
452,E STEEPLE CIR,502.198659267744
453,E STEEPLE ST,2213.95741496707
454,E STOAKES CIR,295.309017572453
455,E STOCKYARDS PL,542.740159611498
456,E STONE POINTE CIR,907.219865724926
457,E STONEHEDGE LN,427.528151811628
458,E STONEY BROOK TRL,1720.31631161344
459,E STREET CAR CIR,615.079297481474
460,E SUGAR MAPLE CIR,346.201151152412
461,E SUMMER CIR,147.267894893455
462,E SUNNYBROOK DR,2209.84996760094
463,E SUNRISE PL,398.245483096865
464,E TAHOE ST,754.694569232532
465,E TAMARAC DR,1580.00116881144
466,E TAN TARA CIR,558.587794526418
467,E TAYLOR ST,1155.72563379079
468,E TERRY PEAK LN,510.335252588653
469,E THOMAS CIR,156.901884873982
470,E THORNWOOD PL,398.979485632974
471,E TIGER LILLY ST,1606.7401988036
472,E TOMAR CT,414.293526124406
473,E TOMAR LN,565.823589838356
474,E TOMAR PL,322.110241541572
475,E TOMAR RD,1821.30511575936
476,E TORCHWOOD LN,278.862460789494
477,E TORCHWOOD PL,659.805359413835
478,E TORREY PINE CIR,250.908536463559
479,E TRACY LN,3585.83483590279
480,E TRANQUILITY CIR,474.700379469349
481,E TRANQUILITY PL,924.39142630879
482,E TRANQUILITY ST,679.365588066351
483,E TREE TOP ST,2109.28667585876
484,E TRICIA LN,1249.84068078084
485,E TWIN OAKS EST,2967.06907377378
486,E TWIN OAKS PL,630.654304216388
487,E TWIN OAKS RD,2025.91878789829
488,E TWIN PINES DR,1289.15597260781
489,E VALLEY OAKS PL,241.308888403777
490,E VENDAVEL ST,374.990682405851
491,E VILLA RIDGE ST,1385.73115693042
492,E WAKEFIELD CIR,157.844175191255
493,E WALKER WAY,1906.29324552097
494,E WALNUT ST,4218.04327403552
495,E WATER WOOD CIR,344.039323436456
496,E WATER WOOD ST,1436.87979907632
497,E WHISPER TRL,2602.9970195104
498,E WHITETAIL PL,452.963536253552
499,E WICKER CT,127.887206867783
500,E WILCOX ST,898.944755293116
501,E WILDFLOWER CIR,824.259532815851
502,E WILLIAMSBURG CT,1121.28286815494
503,E WILLOW GLEN CIR,390.629271183609
504,E WILLOW LEAF ST,1711.71157451519
505,E WILLOW RIDGE CIR,261.930437098793
506,E WILLOW RIDGE PL,1521.66091559596
507,E WILLOW WOOD CIR,175.330302061548
508,E WILLOW WOOD ST,2464.81490737137
509,E WINCHESTER PL,308.516439585951
510,E WINNCREST CIR,98.3242133466469
511,E WINSTON CIR,398.552926767263
512,E WISWALL PL,721.793178424083
513,E WOODLAND HILLS RD,1320.66229647609
514,E WOODLAWN DR,734.624321520445
515,E WOODSEDGE ST,1813.80858078428
516,E WORCESTER PL,1019.52950935632
517,E YORK CIR,350.047966508098
518,E YORKSHIRE ST,1012.67045155507
519,ELMEN PL,2511.43047756106
520,FRONTAGE RD,25519.4469512763
521,GAYLE AVE,2670.4650469714
522,GINGER AVE,239.377508149309
523,HENRY PL,2392.49168652306
524,HOLLAND AVE,2015.14362805398
525,HWY 11,14568.2275792383
526,HWY 38,10617.3166261867
527,I 229,125695.782666198
528,I 229 RAMP,51826.2886818195
529,I 29,116125.654948856
530,I 29 RAMP,63769.688927316
531,I 90,127918.786656457
532,I 90 RAMP,36989.3115646985
533,INDUSTRIAL PL,432.777896027296
534,INDUSTRIAL ST,1320.53818443579
535,IVY CIR,573.985383380289
536,IVY RD,3361.68070269455
537,JOSLYN PL,633.140036748605
538,JULIE DR,1362.813356264
539,KATIE RD,2549.13716419023
540,KERSLAKE PL,2673.81786715286
541,KUHLE DR,963.586807365521
542,LANDON LN,999.715942775473
543,MARIAH PL,1601.75378920354
544,MARSHA ST,994.345077806106
545,MCKNELLY PL,1353.75821068947
546,MEADOWLARK LN,1690.83898402997
547,MISTY BROOK PL,897.275058083011
548,MORTON CT,560.333364716322
549,MUELLER PL,2396.09576472791
550,N 10TH AVE,2617.0055129146
551,N 1ST AVE,5359.26693779561
552,N 2ND AVE,1428.06565357342
553,N 3RD AVE,992.749013232904
554,N 4TH AVE,15490.1365768352
555,N 6TH AVE,3172.46111677394
556,N 7TH AVE,4051.60313833744
557,N 7TH PL,436.860702697538
558,N 8TH AVE,2842.73703434634
559,N 9TH AVE,3493.66653727712
560,N A AVE,1858.62083755088
561,N ADVANTAGE AVE,606.673354680076
562,N AIDAN AVE,657.924790334034
563,N ALASKA AVE,1555.44520151323
564,N ALENE AVE,1202.59301996292
565,N ALGUIRE AVE,2142.86338989978
566,N ANNIKA AVE,2659.14455456191
567,N ANTHEM CIR,447.897663998966
568,N ANTHEM DR,478.109358508229
569,N APPALOOSA TRL,1112.47923225473
570,N ARCHER AVE,605.039147823941
571,N ARCHER DR,2828.00607644642
572,N ASTORIA DR,1557.41489767847
573,N AURORA AVE,431.423181927486
574,N AURORA CIR,119.225461305215
575,N AUTUMNWOOD CT,1299.41419713136
576,N AVIATION AVE,1075.21619439703
577,N B AVE,1013.59738183023
578,N BAHNSON AVE,10906.2777009155
579,N BARNARD AVE,683.884188330716
580,N BELLINGRATH CIR,262.923861597679
581,N BENT GRASS CT,437.102733663419
582,N BLAUVELT AVE,3844.09271350724
583,N BLUE BELL LN,1278.17382184861
584,N BOBHALLA AVE,1195.41266189775
585,N BOBHALLA DR,1555.53652773624
586,N BOBWHITE PL,1831.31873202543
587,N BONNEVILLE PL,296.017251659114
588,N BOULDER AVE,286.004285984117
589,N BRECKENRIDGE CIR,301.715534057758
590,N BRENNAN CT,1549.2420466687
591,N BRIGGS CIR,127.893223606622
592,N BROKEN BOW AVE,1018.45036669065
593,N BULLET PL,1034.02976390961
594,N BUNKER PL,1099.89821523923
595,N C AVE,1535.96186365988
596,N CACTUS DR,3431.58854857294
597,N CACTUS PL,560.922787760621
598,N CALEB AVE,2082.82212354505
599,N CALEY PL,973.523456050003
600,N CARBINE PL,1047.70694208298
601,N CAREER AVE,19421.8183447553
602,N CASCO AVE,1309.21982215425
603,N CASTLE DR,731.873044331811
604,N CHAPEL HILL RD,655.160144987187
605,N CHARLESTON CIR,190.42706201161
606,N CHEERS PL,782.041149593372
607,N CHERAPA PL,354.419654185885
608,N CHICAGO AVE,2476.16846081137
609,N CLEVELAND AVE,6127.13183099851
610,N CLIFF AVE,25085.9472607025
611,N COCKATIEL AVE,273.755769339858
612,N COCKATIEL PL,732.181303806265
613,N COLORADO AVE,941.235874450765
614,N COLUMBIA CIR,129.368152485116
615,N COLUMBIA DR,1414.23593067122
616,N CONIFER PL,875.616500540085
617,N CONKLIN AVE,652.601899879595
618,N CONNOR TRL,1556.60487597177
619,N CORNFLOWER AVE,591.403964518826
620,N CORY PL,1064.05843393433
621,N COUNTRY VIEW PL,1031.13594143519
622,N COVELL AVE,3348.62680646453
623,N CRAPE PL,117.511557084017
624,N CRESTFIELD PL,352.793311901244
625,N CYPRESS PL,363.680313566774
626,N D AVE,1499.6439759512
627,N DAISY AVE,731.029886281697
628,N DAKOTA AVE,6100.65491998404
629,N DANIELLE DR,1953.26033901366
630,N DEADWOOD AVE,289.999990377742
631,N DELBRIDGE DR,650.558478745434
632,N DETROIT AVE,720.436282315183
633,N DEWBERRY AVE,1339.17883253187
634,N DIANE CIR,538.87797139529
635,N DITCH RD,9689.66533554695
636,N DOGWOOD PL,627.997720865816
637,N DOLAND PL,986.194609638352
638,N DOMINIC AVE,1496.2470544822
639,N DOMINIC CIR,163.739527476713
640,N DUBUQUE AVE,3999.80089696866
641,N DULUTH AVE,6155.79150139766
642,N E AVE,865.386303503337
643,N EAGLE PL,1681.04302579256
644,N EAGLES NEST AVE,1319.97023104098
645,N EBENEZER AVE,4074.809703361
646,N EDSEL DR,364.088157805569
647,N ELLIS RD,21071.372343592
648,N ELLISON AVE,189.229373707211
649,N ELMWOOD AVE,3885.88635683558
650,N EUCLID AVE,2370.20313122025
651,N EVERGREEN DR,594.775039165694
652,N EVY AVE,770.136143882404
653,N F AVE,2465.33993913311
654,N FAIRFAX AVE,3678.00749305411
655,N FAIRWAY CIR,216.605132045596
656,N FAIRWAY DR,1862.05957076103
657,N FANELLE AVE,927.861055162109
658,N FIERO PL,1689.21038996915
659,N FIR PL,857.55378060159
660,N FLOYD AVE,663.223894635776
661,N FOSS AVE,1333.09971175192
662,N FRANCES AVE,1221.8077286143
663,N FRANKLIN AVE,2737.85132456511
664,N FRENCH AVE,4200.85712523033
665,N GALAXY LN,2871.45650568756
666,N GARFIELD AVE,4019.35189142333
667,N GARFIELD CIR,495.340896462863
668,N GEMINI DR,1700.55751379083
669,N GLENWOOD CIR,1508.78363779442
670,N GOLD NUGGET AVE,1742.84403579966
671,N GRADUATE AVE,1169.6513828567
672,N GRANGE AVE,2829.02167006012
673,N GRANITE CT,1280.51166269681
674,N GRANITE LN,2784.25078184148
675,N GREENSIDE CIR,154.870309395343
676,N GULBY AVE,901.113372126131
677,N H AVE,376.106511243942
678,N HAINJE AVE,1735.48254789097
679,N HALEY AVE,981.504142050692
680,N HALL AVE,2762.75669483521
681,N HAMPTON AVE,356.047689953545
682,N HARLEM AVE,3331.3017339248
683,N HARLEY PL,410.211416972096
684,N HARMON AVE,432.990043589181
685,N HARRINGTON AVE,649.879545721107
686,N HARVEST HILL CIR,659.680794266644
687,N HARVESTORE RD,1078.61482811974
688,N HAWTHORNE AVE,1881.40325677751
689,N HAZEL PL,173.921726769689
690,N HEIGHTS AVE,286.014414169272
691,N HELEN AVE,1833.90445281286
692,N HERCULES AVE,2830.48448618399
693,N HERON PL,275.121726328026
694,N HIGHLAND AVE,6040.50863544023
695,N HIGHLINE AVE,1236.66189763083
696,N HILLCREST AVE,1298.00960357418
697,N HILLSIDE PL,708.878234916558
698,N HOLBROOK AVE,5555.69767903531
699,N HOLIDAY AVE,1882.20752660687
700,N HOLLY AVE,2568.22612680237
701,N HOMESTEAD CIR,1293.6647712632
702,N HORSESHOE PASS,177.450756821789
703,N HUDSON AVE,1660.9143232057
704,N INDIANA AVE,4093.48388983954
705,N INDUSTRIAL AVE,3946.07081904512
706,N INTERLACHEN TRL,1041.98176529503
707,N IRENE PL,984.232306147808
708,N ISLAY PL,198.040768736171
709,N JANS DR,1254.60528916903
710,N JAYCEE LN,3784.52250122955
711,N JENIFER PL,161.194815173443
712,N JEREMY CIR,292.90816059723
713,N JESSICA AVE,6263.93780951794
714,N JESSICA PL,684.696883894554
715,N JOHN ORR DR,1497.12937413881
716,N JUNIPER PL,452.422606058954
717,N K AVE,2371.99492003879
718,N KIWANIS AVE,11365.5680564355
