OBJECTID,COMPKEY,COMPTYPE,UNITID,DESCRIPTION,UNITDESC,SEGKEY,INTKEY,INT_UNITID,SIGNAL_TYPE,SIGNAL_MAINT_DIST,INSTALL_DATE,ADDBY,ADDDTTM,MODBY,MODDTTM,OWNERSHIP,CONDITION,CONDITION_ASSESSMENT_DATE,CURRENT_STATUS,CURRENT_STATUS_DATE,ARTERIAL_CLASS,MAINT_AGREE,MAINT_BY,INT_SIGNAL_TYPE_CD,PRIMARYDISTRICTCD,SECONDARYDISTRICTCD,OVERRIDEYN,OVERRIDECOMMENT,PEDAUDIODEVICEYN,PEDSIGNALYN,PH_MODELTYPE,PP_MODELTYPE,PP_QUANTITY,PEDHDFIRSTINSTALLDT,PH_QUANTITY,PEDAUDIOINSTALLDT,BIKESIGNALHDYN,ASBLT,HALFSIGNALYN,METEREDYN,LTTURNSIGNALYN,LTPROTECTEDPERMYN,LTPROTECTEDYN,RTTURNSIGNALYN,RTPROTECTEDPERMYN,RTPROTECTEDYN,LTFIRSTINSTALLDT,LTREMOVEDT,RTFIRSTINSTALLDT,RTREMOVEDT,DETDEVSTOPBARYN,DETDEVADVANCEDYN,DETDEVSYSTEMYN,CABMODELTYPECD,COMCONNTYPECD,SYSCONTROLTYPECD,MMUMODELTYPECD,PE_MODELTYPE,PI_MODELTYPE,INSTALLERCD,SIGASSSERVICEPT,JOINTOWNERSHIPYN,VH_QUANTITY,VH_MODELTYPE,LOUVEREDVISORYN,OPTPGMEDHDSYN,CABLASTPMDT,DETMODULETYPECD,CCIMODELTYPECD,ETHERNETSFTWRREVLVL,CCISFTWRREVLVL,MMUSERIALNBR,CO_SOFTWRREV,CO_INSTALLDT,CO_REMOVALDT,CO_SERIALNBR,CO_MODELTYPE,MMUMANCD,MMUINSTALLDT,VOLTS,AMPS,GROUNDRESISTANCE,MULTIINTERSECTIONSYN,ADDTLINTDESC,LASTSIGNALOPTDT,LAMPINGGROUPCD,ATTACHMENT_1,ATTACHMENT_2,ATTACHMENT_3,ATTACHMENT_4,ATTACHMENT_5,ATTACHMENT_6,ATTACHMENT_7,ATTACHMENT_8,ATTACHMENT_9,PEDPSHINSTALLDT,NUM_ATTACHMENTS
333,273129,74,SGL-421,,M L KING JR WAY AND E UNION ST                                                                                                                                                                                                                                 ,1,30022,41146,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:12:39+00,SENIORD,2022/01/25 00:00:00+00,SDOT,POOR,2008/04/23 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,CITY,DISTRICT3, ,N,,N,N,NEON,NAV-2W-PPB,8,,16,,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,3TS2-Typ1+,FIBER,TACTIS,MMU2-16LEi,,, ,SWC Wood Pole next to cabinet,Y,"8, 2","3S8RYG, 4SRYYGARW",N,N,2022/01/24 00:00:00+00,RACK, ,,,090210506,"MIST7.2.10, 8I, 3.57, 3.57b OS-9, Linux 3.57b","28-APR-03, 20-SEP-95, 12-JUL-17, 11-MAY-18, 28-AUG-19","12-JUL-17, 28-APR-03, 11-MAY-18, 28-AUG-19","21049315, 11029415 H, 136545, 124161, 153269","LMD8000, LMD8000, M52, M52, M60",EDI,2022/01/24 00:00:00+00,122,3,0,N,,,A2,,,,,,,,,,2018/08/28 00:00:00+00,0
347,273146,74,SGL-870,,10TH AVE E AND E GALER ST                                                                                                                                                                                                                                      ,1,28947,36104,SEMI,CENTRAL,1994/05/03 00:00:00+00,GISADMIN,2005/03/17 17:12:44+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,POOR,2008/03/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT3, ,N,,N,Y,LEDCD,"STD, NAV-2W-PPB, NAV-2W-PPB","2, 2, 2",2015/01/05 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,NSM-6L,,, ,SEC SCL Wood Pole #1301810,Y,4,3S12RYG,N,N,2021/03/29 00:00:00+00,RACK, ,,,10-163,"11, 3.57b OS-9","16-JUN-10, 26-NOV-12, 26-JUL-18","26-NOV-12, 26-JUL-18","54036, 67486, 103312","LC40, M34, M52",TCT,2021/03/29 00:00:00+00,122,1,117,N,,,A1,,,,,,,,,,2018/07/26 00:00:00+00,0
352,273151,74,SGL-942,,RAINIER AVE S AND S FISHER PL                                                                                                                                                                                                                                  ,1,35449,81714,SEMI,SOUTH,,GISADMIN,2005/03/17 17:12:44+00,BRUKTAH,2021/04/29 00:00:00+00,SDOT,POOR,2008/08/08 00:00:00+00,INSVC,2009/09/03 00:00:00+00,1.0,, ,HALFPED,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,6,,6,,N,,N,Y,N,N,N,N,N,N,,,,,N,N,N,3TS2-TYPE2,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,SEC Meter box next to Cabinet,N,6,3S12RYG,N,N,2021/02/11 00:00:00+00,RACK, ,34,,130402813,"3.32SEG, Mist 2I, 3.55","11-JUL-08, 26-OCT-99, 14-MAY-16","14-MAY-16, 11-JUL-08","104164, 10313, 125162","M52, LMD8000, M52",EDI,2021/02/11 00:00:00+00,120,3,3,N,,,A1,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Submittal 14 Electrical.pdf,,,,,,,,,2016/05/14 00:00:00+00,1
358,273157,74,SGL-390,,MONTLAKE BLVD E AND EAST MONTLAKE PL E                                                                                                                                                                                                                         ,1,28391,31509,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:12:45+00,TANORIG,2022/01/26 00:00:00+00,SDOT,FAIR,2008/08/21 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,,NAV-2W-PPB,6,,,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,MMU2-16LEi,EMER,,CONTRACT,SEC Meter box adjacent to the control cabinet,Y,"5, 3, 1, 2","3S12RYG, 3S12RYGARW, 4SRYGGARW, OTH",N,N,2021/03/26 00:00:00+00,STANDAL, ,30,,E1710643,"3.32SEG, 3.32SEg, 3.57b OS-9, 3.57b linux, 3.57b OS-9, 3.57b Linux","29-MAY-08, 09-JUN-00, 01-NOV-17, 04-JUN-19, 21-JAN-20, 21-JAN-22","24-OCT-15, 29-MAY-08, 04-JUN-19, 21-JAN-20, 21-JAN-22","51605, 49383, 130958, 160355, 110981, 150548","M34, M34, M52, M60, M52, M60",EDI,2022/01/21 00:00:00+00,123,4,0,N,,,S3,,,,,,,,,,2015/10/24 00:00:00+00,0
361,273160,74,SGL-440,,NE 45TH PL AND NE 45TH ST                                                                                                                                                                                                                                      ,1,25966,15346,SEMI,NORTH,,GISADMIN,2005/03/17 17:12:45+00,BRUKTAH,2021/07/22 00:00:00+00,SDOT,GOOD,2014/08/24 00:00:00+00,INSVC,2014/08/24 00:00:00+00,1.0,,SDOT,CITY,DISTRICT4, ,N,,Y,N,LEDCD,"STD, NONSTD, NAV-2W-PPB, CCU-EN2","2, 2, 10, 2",,10,2014/08/24 00:00:00+00,N,,N,Y,Y,N,Y,N,N,N,,,,,Y,Y,N,3TS2-TYPE2,COPPER,TACTIS,MMU2-16LEi,,,SDOT,NEC meter box (Next to cabinet) - Fed from NEC SCL Wood Pole #1334255,N,"5, 2, 2, 2, 4","3S12RYG, 3S12RYGARW, 4SRYGGARW, OPT3M, OTH",N,N,2021/06/17 00:00:00+00,RACK, ,,,141206292,"3.32SEH, 3.30, 3.33SEd, 3.57b","15-SEP-10, 31-JUL-01, 25-AUG-14, 19-NOV-20","25-AUG-14, 15-SEP-10, 19-NOV-20","66961, 51609, 114910, 150351","M34, M34, M52, M60",EDI,2021/06/17 00:00:00+00,122,4,0,N,,,S3,,,,,,,,,,2014/08/24 00:00:00+00,0
363,273162,74,SGL-907,,GREENWOOD AVE N AND N 97TH ST                                                                                                                                                                                                                                  ,1,37408,232529,SEMI,NORTH,1997/03/11 00:00:00+00,GISADMIN,2005/03/17 17:12:46+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,POOR,2008/03/06 00:00:00+00,INSVC,2008/12/15 00:00:00+00,2.0,, ,HALFPED,DISTRICT5,DISTRICT6,N,,Y,Y,LED,NAV-4W-PPB,2,,2,2013/01/25 00:00:00+00,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2, ,TIME-BASE,LSM6,,,SDOT,SWC SCL Wood Pole next to cabinet,Y,4,3S12RYG,N,N,2021/07/06 00:00:00+00,STANDAL, ,,,60734,"11, 11, 3.33SEd, 3.33SEd","01-APR-03, 11-MAR-97, 11-JUN-14, 06-JUL-21","01-APR-03, 28-NOV-16","90804, 6113, 111792, 117849","LC40, LC40, M52, M52",EDI,2021/07/06 00:00:00+00,122,1,62,N,,,A2,,,,,,,,,,2013/02/21 00:00:00+00,0
364,273164,74,SGL-419,,23RD AVE AND E CHERRY ST                                                                                                                                                                                                                                       ,1,30173,41713,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:12:52+00,BRUKTAH,2021/05/01 00:00:00+00,SDOT,FAIR,2008/08/18 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT3, ,N,,N,N,LEDCD,NAV-2W-PPB,8,,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU-16LEip,,, ,Service cabinet adjacent to the control box.,Y,"8, 2, 1","3S12RYG, 3S12RYGARW, 4SRYGBI",N,N,2021/03/16 00:00:00+00,RACK, ,Linux,,121206764,"3.32SEG, 2.33, 3.55d Linux","15-APR-03, 11-JUN-97, 16-MAR-21","10-APR-16, 10-JUL-98","44801, 38444, 144302","M34,  , M52",EDI,2021/03/16 00:00:00+00,123,4,0,N,,,A2,,,,,,,,,,2016/04/10 00:00:00+00,0
367,273167,74,SGL-848,,1ST AVE S AND S FOREST ST                                                                                                                                                                                                                                      ,1,31373,51713,SEMI,SOUTH,1998/04/14 00:00:00+00,GISADMIN,2005/03/17 17:12:55+00,BRUKTAH,2021/04/29 00:00:00+00,SDOT,GOOD,2008/04/07 00:00:00+00,INSVC,2010/01/27 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,"STD, NAV-4W-PPB","4, 4",,16,,N,,N,N,Y,Y,N,N,N,N,,,,,N,Y,N,6TS2,FIBER,TACTIS,MMU-16LEip,,, ,NEC Wood Pole #1386017,Y,"4, 4, 2","3S8RYG, 3S12RYG, 4SRYYGYBI",N,N,2021/01/27 00:00:00+00,RACK, ,30,,080807555,"3.32SEG, 3.33SEd","01-OCT-02, 27-JAN-10",27-JAN-10,"67602, 111665","M34, M52",EDI,2021/01/27 00:00:00+00,120,5,11,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\ITS2_41.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\ITS2_40.pdf,,,,,,,,1998/04/14 00:00:00+00,2
374,273174,74,SGL-257,,GREENWOOD AVE N BETWEEN N 130TH ST AND N 132ND ST                                                                                                                                                                                                              ,10785,1, ,PRE,NORTH,,GISADMIN,2005/03/17 17:12:56+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,FAIR,2008/03/14 00:00:00+00,INSVC,2008/12/15 00:00:00+00,,, , ,DISTRICT5, ,N,,Y,Y,LEDCD,NAV-4W-PPB,2,2014/11/22 00:00:00+00,2,,N,,Y,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU-16LEip,,, ,West side of Greenwood SCL Wood Pole #1378652 - 6' North of cabinet,N,4,3S12RYG,N,N,2021/06/29 00:00:00+00,RACK, ,,,080803183,"11, 3.32SEh, 3.33SEd, 3.57b OS-9","04-APR-03, 14-NOV-01, 22-NOV-13, 28-NOV-16, 20-JAN-18","22-NOV-13, 04-APR-03, 28-NOV-16, 20-JAN-18","61109, 94602, 44815, 114270, 114916","LC40, LC40, M34, M52, M52",EDI,2021/06/29 00:00:00+00,123,1,118,N,,,A6,,,,,,,,,,,0
382,273182,74,SGL-255,,GREENWOOD AVE N AND N 125TH ST                                                                                                                                                                                                                                 ,1,35841,219734,SEMI,NORTH,,GISADMIN,2005/03/17 17:12:57+00,TUCKB,2021/09/21 00:00:00+00,SDOT,FAIR,2008/03/17 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,"STD, NAV-2W-PPB","4, 2",2012/12/04 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU2-16LEi,,, ,NWC Service Box,N,"4, 4","3S8RYG, 3S12RYG",N,N,2021/06/30 00:00:00+00,RACK, ,,,110405213,"SP2, SP2, CLMATS7.4.20, 3.33SEd, 3.57b, 3.57b","04-APR-03, 20-APR-10, 24-OCT-11, 28-NOV-16, 02-SEP-17, 18-SEP-21","20-APR-10, 24-OCT-11, 28-NOV-16, 18-SEP-21","73765, 80527, 06109903, 136547, 155855, 159038","LC8000, LC8000, LMD9200, M52, M60, M60",EDI,2021/06/30 00:00:00+00,123,3,2,N,,,A6,,,,,,,,,,,0
384,273184,74,SGL-325,,HOWELL ST AND MINOR AVE                                                                                                                                                                                                                                        ,1,29850,40505,SEMI,DOWNTOWN,,GISADMIN,2005/03/17 17:12:58+00,BRUKTAH,2021/05/16 00:00:00+00,SDOT,FAIR,2008/08/27 00:00:00+00,INSVC,2011/05/16 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,"STD, APSPED, NAV-2W-PPB","4, 8, 6",,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,NSM-6L,,, ,NWC Type II H/H (Near cabinet),N,7,3S8RYG,N,N,2021/04/26 00:00:00+00,STANDAL, ,,,211-321,3.32SEG,11-SEP-02,,66944,M34,EAGLE,2021/04/26 00:00:00+00,125,2,36,N,,,P7,,,,,,,,,,2020/02/26 00:00:00+00,0
387,273187,74,SGL-909,,1ST AVE S AND S ATLANTIC ST                                                                                                                                                                                                                                    ,1,30388,43319,FULL,SOUTH,1999/07/13 00:00:00+00,GISADMIN,2005/03/17 17:12:58+00,SENIORD,2021/01/29 00:00:00+00,SDOT,FAIR,2008/08/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"LED, LEDCD",NAV-2W-PPB,8,,"8, 8",,N,,N,N,Y,Y,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,SWC on SCL Wood Pole (10' N of Cabinet),Y,"8, 2","3S12RYG, 4SRYYGYBI",N,N,2019/05/19 00:00:00+00,RACK, ,30,,E1717102,"3.33SEg, 3.32SEg, 3.32SEd, 3.57b","17-MAR-09, 01-OCT-02, 30-DEC-08, 14-FEB-18","14-FEB-18, 30-DEC-08, 17-MAR-09","114254, 43840, 106785, 153306","M52, M34, M52, M60-ATC",EDI,2021/01/25 00:00:00+00,123,5,0,N,,,S3,,,,,,,,,,2009/03/17 00:00:00+00,0
389,273189,74,SGL-206,,5TH AVE N AND HARRISON ST                                                                                                                                                                                                                                      ,1,28925,35714,SEMI,CENTRAL,,GISADMIN,2005/03/17 17:12:58+00,TANORIG,2022/01/04 00:00:00+00,SDOT,POOR,2008/07/24 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"NEON, LED, LEDCD",NAV-4W-PPB,8,,"12, 2, 2",,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-TYPE2,COPPER,TACTIS,MMU2-16LEi,,, ,5' SOUTH OF NWC IN SCL VAULT (IN W X-WALK),N,7,3S8RYG,N,N,2021/06/30 00:00:00+00,RACK, ,,,161101222,"3.33SEd, 3.57b, 3.57b Linux","18-MAY-13, 09-OCT-16, 20-NOV-21","09-OCT-16, 20-NOV-21","110987, 150550, 168681","M52, M60, M60",EDI,2022/01/01 00:00:00+00,117,4,0,N,,,A4,,,,,,,,,,,0
393,273195,74,SGL-623,,AIRPORT WAY S AND CORSON AVE S                                                                                                                                                                                                                                 ,1,33108,64309,SEMI,SOUTH,,GISADMIN,2005/03/17 17:12:59+00,SENIORD,2021/02/08 00:00:00+00,SDOT,POOR,2008/08/27 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,NEON,NAV-4W-PPB,8,,16,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,3TS1,FIBER,TACTIS,NSM-12,,, ,40' W of NWC on SCL Wood Pole #1326102,N,"8, 1","3S8RYG, OTH",N,N,2021/01/11 00:00:00+00,RACK, ,,,041102765,"3.32SEH, Sp2, 3.33SEd","23-JAN-04, 23-FEB-90, 08-DEC-16","24-DEC-14, 23-JAN-04","67783, 61085, 108512","M34, LC8000, M52",EDI,2021/01/11 00:00:00+00,122,4,0,N,,,A4,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-20150520-PART1.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-19800326.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20150709.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20070726.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20070717.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20041020.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20011017.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-20010516.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19860626.pdf,,23
412,273215,74,SGL-254,,GREENWOOD AVE N AND N 117TH ST                                                                                                                                                                                                                                 ,1,36379,225517,SEMI,NORTH,,GISADMIN,2005/03/17 17:13:01+00,BRUKTAH,2021/07/31 00:00:00+00,SDOT,FAIR,2014/04/25 00:00:00+00,INSVC,2014/04/25 00:00:00+00,1.0,, ,CITY,DISTRICT5, ,N,,N,N,LEDCD,NAV-2W-PPB,2,2014/04/25 00:00:00+00,8,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2TS2-Typ 2,FIBER,TACTIS,MMU-16LEip,,, ,SEC service box next to cabinet,Y,"4, 4","3S8RYG, 3S12RYG",N,N,2021/06/30 00:00:00+00,RACK, ,,,121006716,"SP2, CLMATS7.4.20, 3.33SEd, 3.57b","02-APR-03, 24-OCT-11, 28-NOV-16, 09-JUL-17","24-OCT-11, 28-NOV-16, 09-JUL-17","43312, 21263017, 125807, 132557","LC8000, LMD9200, M52, M52",EDI,2021/06/30 00:00:00+00,122,2,66,N,,,A6,,,,,,,,,,,0
414,273217,74,SGL-60,,ALASKAN WAY AND UNIVERSITY ST                                                                                                                                                                                                                                  ,1,29634,39421,PRE,DOWNTOWN,,GISADMIN,2005/03/17 17:13:02+00,BRUKTAH,2021/05/04 00:00:00+00,SDOT,POOR,2008/09/05 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,LEDCD,NAV-2W-PPB,6,,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,"FERRY, EMER",,CONTRACT,NEC Meter box next to Controller Cabinet,N,6,3S12RYG,N,N,2021/04/12 00:00:00+00,RACK, ,Linux,,E1741225,"3.32SEG, 3.33SEd, 3.57b Linux","01-AUG-02, 06-JAN-14, 13-OCT-18","06-JAN-14, 13-OCT-18","67786, 126773, 159733","M34, M52, M60",EDI,2021/04/12 00:00:00+00,120,4,1360,N,,2018/10/13 00:00:00+00, ,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19991206.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19911203.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19900717.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19900518.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-WORKORDER-19900112.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-TRAFFICCONTROL-19970417.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-19590622.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-PLAN-1977.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\TO-SGL-MEMO-19910307.pdf,2018/10/13 00:00:00+00,17
417,273221,74,SGL-928,,4TH AVE S AND XW WELLER                                                                                                                                                                                                                                        ,1,30534,44654,SEMI,SOUTH,1998/07/23 00:00:00+00,GISADMIN,2005/03/17 17:13:03+00,BRUKTAH,2021/04/29 00:00:00+00,SDOT,FAIR,2013/10/21 00:00:00+00,INSVC,2013/10/21 00:00:00+00,,, ,CITY,DISTRICT2, ,N,,Y,N,LEDCD,NAV-4W-PPB,2,2013/10/18 00:00:00+00,4,2013/10/18 00:00:00+00,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,2,COPPER,TACTIS,NSM-6,,, ,Low Level Parking Garage NWC on N Wall in Electrical Box,N,"2, 4","3S8RYG, 3S12RYG",N,N,2021/02/10 00:00:00+00,STANDAL, ,,,9602545,"3.32SEG, 1.81, 3.32SEG, 3.57b ","04-JUN-03, 23-JUL-98, 15-NOV-16, 08-APR-20","15-NOV-16, 04-JUN-03, 08-APR-20","67800, 1417, 67369, 166939","M34,  , M34, M60",EDI,2021/02/10 00:00:00+00,125,2,2,N,,,P4,,,,,,,,,,1998/07/23 00:00:00+00,0
440,273249,74,SGL-210,,4TH AVE N AND MERCER ST                                                                                                                                                                                                                                        ,1,28915,35703,PRE,CENTRAL,,GISADMIN,2005/03/17 17:13:07+00,BRUKTAH,2021/08/25 00:00:00+00,SDOT,FAIR,2008/07/22 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT7, ,N,,N,N,"LED, NEON",NAV-4W-PPB,8,,"6, 6",,N,,N,N,N,N,N,N,N,N,,,,,Y,Y,Y,3TS2-TYPE2,FIBER,TACTIS,MMU-16LEip,,, ,4th/Roy NEC Type 5 H/H,N,"2, 5","3S8RYG, 3S12RYG",N,N,2021/07/22 00:00:00+00,RACK, ,,,121107723,"3.32SEG, 1.63, 3.33SEd, 3.57b Linux","07-JUN-96, 11-FEB-88, 29-APR-14, 22-SEP-16","29-APR-14, 07-JUN-96, 22-SEP-16","67605, 9757, 136544, 150364","M34,  , M52, M60",EAGLE,2021/07/22 00:00:00+00,123,3,0,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\Sensys Design 4N_MERCER.pdf,,,,,,,,,,1
446,273256,74,SGL-544,,RENTON AVE S AND S HENDERSON ST                                                                                                                                                                                                                                ,1,35274,80315,FULL,SOUTH,,GISADMIN,2005/03/17 17:13:07+00,SENIORD,2021/02/08 00:00:00+00,SDOT,FAIR,2014/05/09 00:00:00+00,INSVC,2014/05/09 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,8,2014/05/08 00:00:00+00,8,,N,,N,N,Y,N,Y,N,N,N,,,,,N,N,N,3TS1,WIRELESS,TACTIS,NSM-12,,, ,SEC on City Lgt Wood Pole #1327040,Y,"9, 2","3S12RYG, 3S12RYGARW",N,N,2021/02/04 00:00:00+00,RACK, ,30,,051105714,"MIST7.2.10, 3.32SEg, 3.57b","02-NOV-95, 04-AUG-08, 26-SEP-18","08-SEP-09, 26-SEP-18","17069524, 104148, 119077","LMD8000, M52, M52",EDI,2021/02/04 00:00:00+00,118,4,6,N,,,A3,,,,,,,,,,2016/01/25 00:00:00+00,0
447,273257,74,SGL-109,,1ST AVE S AND S DAWSON ST                                                                                                                                                                                                                                      ,1,33026,63113,SEMI,SOUTH,,GISADMIN,2005/03/17 17:13:09+00,BRUKTAH,2021/04/29 00:00:00+00,SDOT,FAIR,2008/09/08 00:00:00+00,INSVC,2009/10/06 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,"LED, NEON",NAV-4W-PPB,8,,"8, 8",,N,,N,N,N,N,N,N,N,N,,,,,N,Y,N,6TS2,FIBER,TACTIS,MMU2-16LEi,,, ,SEC City Lgt Wood Pole #1317165,N,8,3S12RYG,N,N,2021/01/29 00:00:00+00,RACK, ,,,15111620,"3.33SEd, 3.32SEh, 3.33SEd","06-OCT-09, 19-AUG-04, 13-NOV-12","13-NOV-12, 06-OCT-09","111792, 81715, 111795","M52, M34, M52",EDI,2021/01/29 00:00:00+00,120,3,72,N,,,A5,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Condition Assessments\TSCR 1st_Dawson109.pdf,\\wdcnas01\sdot_vol1\H8\PROD\ATTACHMENTS\AM Engineering Drawings\1st Av S and S Dawson_Sensys As-Built.pdf,,,,,,,,,2
461,273271,74,SGL-564,,M L KING JR WAY S AND RAINIER AVE S                                                                                                                                                                                                                            ,1,31495,52343,FULL,SOUTH,,GISADMIN,2005/03/17 17:13:11+00,SENIORD,2021/02/24 00:00:00+00,SDOT,FAIR,2008/07/29 00:00:00+00,INSVC,2008/12/15 00:00:00+00,1.0,, ,CITY,DISTRICT2, ,N,,N,N,LEDCD,NAV-4W-PPB,4,,6,,N,,N,N,N,N,N,N,N,N,,,,,N,N,N,6TS2,FIBER,TACTIS,MMU2-16LEi,EMER,, ,SWC in H/H behind Cabinet (Fed from NWC Vault),N,12,OPT3M,N,N,2021/02/23 00:00:00+00,RACK, ,30,,141007291,"3.32SEG, 6G, 3.33SEg, 3.40","15-AUG-09, 10-SEP-03, 05-NOV-09, 21-FEB-13","15-AUG-09, 27-OCT-09, 21-FEB-13","103938, 964016, 100243, 134301","M52, LMD9200, M52, M52",EDI,2021/02/23 00:00:00+00,121,4,0,N,,,S1,,,,,,,,,,,0
