Embryo_ID,Cell_ID,Cell_cycle,Size,X,Y,Z,CH1-Avg,CH1-Sum,CH2-Avg,CH2-Sum,CH3-Avg,CH3-Sum,Identity,targeted
052119Abl_FC4,42,I,8902,66.626,167.37,28.949,26.087,232000.0,162.5,1450000.0,409.41,3640000.0,TE,F
052119Abl_FC4,43,I,16932,49.837,220.57,30.944,27.025,458000.0,163.45,2770000.0,330.5,5600000.0,EPI,F
052119Abl_FC4,44,I,15273,73.68,340.1,30.47,24.839,379000.0,200.01,3050000.0,329.76,5040000.0,TE,F
052119Abl_FC4,45,I,9375,21.289,286.41,30.882,24.386,229000.0,203.53,1910000.0,419.2,3930000.0,TE,F
052119Abl_FC4,46,I,8965,56.468,294.32,31.361,25.781,231000.0,165.94,1490000.0,308.49,2770000.0,EPI,F
052119Abl_FC4,47,I,11896,96.696,282.76,33.923,28.828,343000.0,179.49,2140000.0,413.04,4910000.0,EPI,T
052119Abl_FC4,48,I,12377,106.84,241.54,35.932,52.989,656000.0,122.07,1510000.0,308.14,3810000.0,PRE,T
052119Abl_FC4,49,I,13481,110.48,330.75,36.115,45.331,611000.0,126.48,1710000.0,382.16,5150000.0,PRE,T
052119Abl_FC4,50,I,9729,129.25,123.4,37.78,21.18,206000.0,112.24,1090000.0,405.2,3940000.0,TE,F
052119Abl_FC4,51,I,10139,421.45,413.13,37.843,27.268,276000.0,153.95,1560000.0,416.11,4220000.0,TE,F
052119Abl_FC4,52,I,19741,73.976,197.97,40.485,25.529,504000.0,134.16,2650000.0,357.55,7060000.0,EPI,F
052119Abl_FC4,53,I,11733,91.509,156.61,42.815,21.34,250000.0,143.68,1690000.0,273.67,3210000.0,TE,F
052119Abl_FC4,54,I,8327,379.97,62.955,43.044,25.182,210000.0,174.18,1450000.0,364.05,3030000.0,TE,F
052119Abl_FC4,55,I,15821,164.74,434.89,46.306,21.591,342000.0,151.0,2390000.0,359.63,5690000.0,TE,F
052119Abl_FC4,56,I,12118,69.402,287.91,45.088,44.129,535000.0,106.35,1290000.0,326.85,3960000.0,PRE,T
052119Abl_FC4,57,I,17247,315.46,470.75,50.301,21.845,377000.0,195.82,3380000.0,289.86,5000000.0,TE,F
052119Abl_FC4,58,I,14664,483.58,178.31,48.687,23.26,341000.0,321.91,4720000.0,372.27,5460000.0,TE,F
052119Abl_FC4,59,I,10159,82.122,247.93,47.767,36.563,371000.0,111.99,1140000.0,375.23,3810000.0,PRE,F
052119Abl_FC4,60,I,25081,88.585,333.31,50.156,22.277,559000.0,59.531,1490000.0,286.98,7200000.0,TE,F
052119Abl_FC4,61,I,12528,446.5,403.09,52.198,21.328,267000.0,111.3,1390000.0,330.1,4140000.0,TE,F
052119Abl_FC4,62,I,9464,231.41,52.97,54.168,21.418,203000.0,126.43,1200000.0,150.17,1420000.0,TE,F
052119Abl_FC4,63,I,13364,73.849,232.53,55.923,23.097,309000.0,107.11,1430000.0,317.92,4250000.0,TE,F
052119Abl_FC4,65,I,21531,308.75,56.152,64.007,20.868,449000.0,105.84,2280000.0,287.68,6190000.0,TE,F
052119Abl_FC4,66,M,14481,132.35,383.9,64.24,20.673,299000.0,62.507,905000.0,363.7,5270000.0,TE,F
052119Abl_FC4,67,M,30402,338.18,445.62,69.258,20.824,633000.0,73.159,2220000.0,391.11,11900000.0,TE,F
052119Abl_FC4,68,I,27512,103.44,309.45,68.194,20.45,563000.0,59.887,1650000.0,243.52,6700000.0,TE,F
052119Abl_FC4,69,I,20439,476.56,311.46,72.556,21.101,431000.0,203.47,4160000.0,325.45,6650000.0,TE,F
052119Abl_FC4,70,I,23026,408.74,108.6,72.556,20.699,477000.0,110.58,2550000.0,400.52,9220000.0,TE,F
052119Abl_FC4,71,I,22785,166.86,131.57,73.864,20.43,466000.0,87.027,1980000.0,433.76,9880000.0,TE,F
052119Abl_FC4,72,I,14780,210.36,435.25,72.499,20.815,308000.0,102.27,1510000.0,551.3,8150000.0,TE,F
052119Abl_FC4,73,I,21371,375.0,391.15,85.239,20.403,436000.0,78.531,1680000.0,414.29,8850000.0,TE,F
052119Abl_FC4,74,I,17005,262.27,397.32,88.054,20.356,346000.0,74.312,1260000.0,436.69,7430000.0,TE,F
052119Abl_FC4,75,I,35675,410.09,213.05,93.333,20.6,735000.0,102.9,3670000.0,447.17,16000000.0,TE,F
052119Abl_FC4,76,I,30129,192.3,299.0,93.291,20.539,619000.0,75.448,2270000.0,309.51,9330000.0,TE,F
052119Abl_FC4,77,I,38302,271.26,160.28,94.878,20.49,785000.0,83.158,3190000.0,460.72,17600000.0,TE,F
052119Abl_FC4,78,I,15451,310.7,303.52,99.42,20.666,319000.0,88.338,1360000.0,479.32,7410000.0,TE,F
