Municipality,County,CouncilOfGovernment,OBJECTID,GlobalID,MunicipalityNumber,PlanningRegion,MetropolitanPlanningOrg,DEMHSRegion,StatePoliceTroop,DOTMunicipalityNumber,DOTConstructionDistrict,DOTHighwayOpsCenter,TransportionArea,OzoneDesignatedArea,PM25DesignatedArea,CarbonMonoxideDesignatedArea,TransitDistrict,SquareMiles,created_user,created_date,last_edited_user,last_edited_date,ShapeSTArea,ShapeSTLength
Bozrah,New London,Southeastern CT,13,{276E5340-96AA-4845-A51D-A86C70D2BED2},13,Southeastern Connecticut,Southeastern CT,4,K,13,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,20.28448628,,,GLOVEREC,2022/11/16 19:59:36+00,565499022.061673,101615.480516976
Branford,New Haven,South Central Regional,14,{C687AFE3-5F2D-4FE3-8A15-C8DA42A7FDFA},14,South Central Connecticut,South Central Region,2,F,14,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,21.96629555,,,GLOVEREC,2022/11/16 19:59:36+00,612385173.6324,298479.513746589
Bridgeport,Fairfield,CT Metropolitan,15,{41F1BE20-8486-41E4-8E17-0BDFEF2C8501},15,Greater Bridgeport,Greater Bridgeport Valley,1,G,15,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Greater Bridgeport,16.35932297,,,GLOVEREC,2022/11/16 19:59:36+00,456071749.139636,186092.491799717
Bridgewater,Litchfield,Western CT,16,{5A64E8CD-91EF-47A4-8DD9-05A382C9BC3C},16,Western Connecticut,Housatonic Valley,5,A,16,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,1,,17.35661624,,,GLOVEREC,2022/11/16 19:59:36+00,483874689.879117,110214.36412854
Bristol,Hartford,Naugatuck Valley,17,{FB027824-91D3-476D-BAB6-E246B39740DB},17,Naugatuck Valley,Central Naugatuck Valley,3,L,17,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,26.82533317,,,GLOVEREC,2022/11/16 19:59:36+00,747847367.85944,113541.759882329
Brookfield,Fairfield,Western CT,18,{1B16E084-C033-4BB4-8A5C-F46675D57AB6},18,Western Connecticut,Housatonic Valley,5,A,18,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,20.35599604,,,GLOVEREC,2022/11/16 19:59:36+00,567492599.562594,113347.007302642
Brooklyn,Windham,Northeastern CT,19,{BE25595E-6F9D-4C1E-8369-8CBE542F7FA4},19,Northeastern Connecticut,Northeastern CT,4,D,19,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Northeastern CT,29.12762021,,,GLOVEREC,2022/11/16 19:59:36+00,812031446.786678,131217.08145683
Burlington,Hartford,Northwest Hills,20,{36F06D82-9BEF-447A-A574-503766B22E80},20,Northwest Hills,Northwest Hills,3,L,20,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,30.4637698,,,GLOVEREC,2022/11/16 19:59:36+00,849281159.622718,121074.617910033
Canaan,Litchfield,Northwest Hills,21,{407233BB-8FAF-4A96-8FD9-0ED014628920},21,Northwest Hills,Northwest Hills,5,B,21,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,33.14251635,,,GLOVEREC,2022/11/16 19:59:36+00,923960327.337391,129559.302483503
Canterbury,Windham,Northeastern CT,22,{6AFC8610-C091-494E-9C0E-7FF85E238E69},22,Northeastern Connecticut,Northeastern CT,4,D,22,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,40.2472164,,,GLOVEREC,2022/11/16 19:59:36+00,1122027996.9528,158709.383199358
Canton,Hartford,Capital Region,23,{7137FED1-BF0D-4647-B2B8-79EFED85F4B1},23,Capital,Capital Region,3,L,23,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,25.02854453,,,GLOVEREC,2023/03/14 10:57:10+00,697755775.330419,123258.13764587
Chaplin,Windham,Northeastern CT,24,{0B899B8D-DEF0-4A71-B170-971CBB7A46B0},24,Northeastern Connecticut,Northeastern CT,4,D,24,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,19.71368154,,,GLOVEREC,2022/11/16 19:59:36+00,549585898.99765,96815.2201528928
Cheshire,New Haven,Naugatuck Valley,25,{4FC64057-578D-48A7-B692-D7C06204E199},25,Naugatuck Valley,Central Naugatuck Valley,2,I,25,1,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater Waterbury,33.07094436,,,GLOVEREC,2022/11/16 19:59:36+00,921965014.820728,134374.302871462
Chester,Middlesex,Lower CT River Valley,26,{CF2C820C-E060-497B-858D-70EA31ACB0D2},26,Lower Connecticut River Valley,Lower CT River Valley,2,F,26,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,16.81930224,,,GLOVEREC,2022/11/16 19:59:36+00,468895235.350409,90099.2462828283
Clinton,Middlesex,Lower CT River Valley,27,{F6EDE817-B24E-4766-A5AF-B4B6CE5C8BCB},27,Lower Connecticut River Valley,Lower CT River Valley,2,F,27,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,16.38629525,,,GLOVEREC,2022/11/16 19:59:36+00,456823693.25153,123907.68593409
Colchester,New London,Southeastern CT,28,{16A38375-D2F1-45A4-AEEC-20C48B9AB8CB},28,Southeastern Connecticut,Southeastern CT,4,K,28,2,Newington,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,49.63395575,,,GLOVEREC,2022/11/16 19:59:36+00,1383715271.11324,184278.924929979
Colebrook,Litchfield,Northwest Hills,29,{03D13CA5-21CD-438B-BD32-11A0034952AC},29,Northwest Hills,Northwest Hills,5,B,29,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,32.89091642,,,GLOVEREC,2022/11/16 19:59:36+00,916946123.711669,123126.226049626
Columbia,Tolland,Capital Region,30,{EC8ECA94-1296-4614-A718-86589B39D49A},30,Capital,Capital Region,4,K,30,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,21.93751037,,,GLOVEREC,2023/03/14 10:57:10+00,611582688.862499,129077.18945636
Cornwall,Litchfield,Northwest Hills,31,{139FA308-8A98-443A-885B-D2C414423D58},31,Northwest Hills,Northwest Hills,5,B,31,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,46.41985353,,,GLOVEREC,2022/11/16 19:59:36+00,1294111244.03485,170929.100954409
Coventry,Tolland,Capital Region,32,{792E3836-1203-4E00-8EB1-A9E43F816B27},32,Capital,Capital Region,4,C,32,1,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,38.26261025,,,GLOVEREC,2023/03/14 10:57:10+00,1066700352.91256,175274.948685703
Cromwell,Middlesex,Lower CT River Valley,33,{299CE848-E4D5-46B2-8027-79ED3B2AADB6},33,Lower Connecticut River Valley,Lower CT River Valley,3,H,33,1,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,13.00815137,,,GLOVEREC,2022/11/16 19:59:36+00,362646446.879858,93481.1594832682
Danbury,Fairfield,Western CT,34,{AA9194FB-4330-43A4-9FAE-172FF64E9DDD},34,Western Connecticut,Housatonic Valley,5,A,34,4,Newington,,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Housatonic Area Regional,43.93517816,,,GLOVEREC,2022/11/16 19:59:36+00,1224842470.01619,155466.197521137
Darien,Fairfield,Western CT,35,{B4901101-81C8-4AA3-AAC6-C6B1F860016C},35,Western Connecticut,South Western,1,G,35,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,12.8243049,,,GLOVEREC,2022/11/16 19:59:36+00,357521101.604231,172451.190842069
Deep River,Middlesex,Lower CT River Valley,36,{B4B6A8FA-1044-461D-9480-C5424AF9B41F},36,Lower Connecticut River Valley,Lower CT River Valley,2,F,122,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,14.12871753,,,GLOVEREC,2022/11/16 19:59:36+00,393886038.697998,105359.389198227
Derby,New Haven,Naugatuck Valley,37,{8BE5C55E-A4C0-4D79-8E71-E644613D95EF},37,Naugatuck Valley,Greater Bridgeport Valley,2,I,36,4,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Valley,5.4247971,,,GLOVEREC,2022/11/16 19:59:36+00,151234663.286676,68436.3922757576
Durham,Middlesex,Lower CT River Valley,38,{92E81FC6-BB55-46DB-B11A-1783E64EBA7D},38,Lower Connecticut River Valley,Lower CT River Valley,2,F,37,1,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,23.86699181,,,GLOVEREC,2022/11/16 19:59:36+00,665373544.149334,115853.179615735
East Granby,Hartford,Capital Region,39,{F119741E-0DF6-4576-8D10-D8D42CDD369F},40,Capital,Capital Region,3,H,39,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,17.52636285,,,GLOVEREC,2023/03/14 10:57:10+00,488606953.679525,108620.720746196
East Haddam,Middlesex,Lower CT River Valley,40,{D93DDDC4-D324-4C34-9786-C0B7CE03E948},41,Lower Connecticut River Valley,Lower CT River Valley,3,K,40,2,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,56.63840094,,,GLOVEREC,2022/11/16 19:59:36+00,1578987995.90862,166350.85418389
East Hampton,Middlesex,Lower CT River Valley,41,{7A4ED15F-CBDC-4ECD-8F64-4FEE44AEEA75},42,Lower Connecticut River Valley,Lower CT River Valley,3,K,41,2,Newington,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Middletown Area,37.04543108,,,GLOVEREC,2022/11/16 19:59:36+00,1032767345.1205,159536.631534837
East Hartford,Hartford,Capital Region,42,{0239A027-1FFD-4A58-8FCA-8D0E8F37E0E3},43,Capital,Capital Region,3,H,42,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,18.78925205,,,GLOVEREC,2023/03/14 10:57:10+00,523814284.006602,93638.1448518094
East Haven,New Haven,South Central Regional,43,{ADCEB801-9669-44C9-9EEF-5A44B71F628B},44,South Central Connecticut,South Central Region,2,I,43,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,12.59957479,,,GLOVEREC,2022/11/16 19:59:36+00,351255985.678554,128496.880299344
East Lyme,New London,Southeastern CT,44,{21175290-381A-4897-A833-B525F36CEDEE},45,Southeastern Connecticut,Southeastern CT,4,E,44,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,35.27689055,,,GLOVEREC,2022/11/16 19:59:36+00,983463264.874665,194530.798219057
East Windsor,Hartford,Capital Region,45,{338CEB65-B792-496A-A2D1-CEB4AB13F0A0},47,Capital,Capital Region,3,H,46,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,26.73049097,,,GLOVEREC,2023/03/14 10:57:10+00,745203319.089495,109522.003250706
Eastford,Windham,Northeastern CT,46,{C163F45E-F2EE-4A48-89AB-B81EC8345DDA},39,Northeastern Connecticut,Northeastern CT,4,D,38,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,28.81123213,,,GLOVEREC,2022/11/16 19:59:36+00,803211053.391238,142718.842896855
Easton,Fairfield,CT Metropolitan,47,{3C87BFC9-11AB-4B55-AAD4-10A37243CD9B},46,Greater Bridgeport,Greater Bridgeport Valley,1,G,45,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,28.60779751,,,GLOVEREC,2022/11/16 19:59:36+00,797539621.709108,148302.424089358
Ellington,Tolland,Capital Region,48,{71A3E62E-A0FC-452B-AA32-2C3F37D7F8B9},48,Capital,Capital Region,3,C,47,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,34.59354358,,,GLOVEREC,2023/03/14 10:57:10+00,964412644.665016,175548.288242951
Enfield,Hartford,Capital Region,49,{1311FBF6-D41F-4D7C-841E-C49B2C40046A},49,Capital,Capital Region,3,H,48,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,34.20383919,,,GLOVEREC,2023/03/14 10:57:10+00,953548309.943849,129916.536687431
Essex,Middlesex,Lower CT River Valley,50,{1FF161A9-91E6-44A6-8D9C-9B738E610FFE},50,Lower Connecticut River Valley,Lower CT River Valley,2,F,49,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,11.78977558,,,GLOVEREC,2022/11/16 19:59:36+00,328680079.238682,81679.1435469901
Fairfield,Fairfield,CT Metropolitan,51,{E3EB7B0D-43FD-4285-9D18-9549DEAE44D9},51,Greater Bridgeport,Greater Bridgeport Valley,1,G,50,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,Greater Bridgeport,30.45418181,,,GLOVEREC,2022/11/16 19:59:36+00,849013861.635464,160389.103828995
Farmington,Hartford,Capital Region,52,{B66577E9-19B5-4E4A-89A2-C631B41F7D64},52,Capital,Capital Region,3,H,51,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,28.72500277,,,GLOVEREC,2023/03/14 10:57:10+00,800807116.813698,132246.515148902
Franklin,New London,Southeastern CT,53,{C3DA228B-E1EE-4E72-9521-56E220C5F797},53,Southeastern Connecticut,Southeastern CT,4,K,52,2,Newington,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,19.67187144,,,GLOVEREC,2022/11/16 19:59:36+00,548420300.35065,98839.7831616342
Glastonbury,Hartford,Capital Region,54,{71FEF9BE-8946-49D1-928F-63FC42D8DC1D},54,Capital,Capital Region,3,H,53,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,52.18837581,,,GLOVEREC,2023/03/14 10:57:10+00,1454928415.20884,183952.617154434
Goshen,Litchfield,Northwest Hills,55,{00DDFBFE-736B-4BEF-9965-777AD6435632},55,Northwest Hills,Northwest Hills,5,B,54,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,45.20643014,,,GLOVEREC,2022/11/16 19:59:36+00,1260282941.32105,151322.239226689
Granby,Hartford,Capital Region,56,{09246B30-D487-4B63-99CD-30024E4A5ADF},56,Capital,Capital Region,3,H,55,4,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,41.09541439,,,GLOVEREC,2023/03/14 10:57:10+00,1145674399.9068,150751.164787875
Greenwich,Fairfield,Western CT,57,{75BAFB5C-F96E-48B1-80B3-78B46DB4F60C},57,Western Connecticut,South Western,1,G,56,3,Bridgeport,Bridgeport - Stamford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,1,,48.54362008,,,GLOVEREC,2022/11/16 19:59:36+00,1353318457.24438,319744.1036304
Griswold,New London,Southeastern CT,58,{313A4DAD-7C3B-4778-8400-5C01B73ECEBB},58,Southeastern Connecticut,Southeastern CT,4,E,57,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,36.96698982,,,GLOVEREC,2022/11/16 19:59:36+00,1030580528.27048,143759.739918949
Groton,New London,Southeastern CT,59,{98BB8D5F-BB5A-4849-AAC8-42FFDF4E575E},59,Southeastern Connecticut,Southeastern CT,4,E,58,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,32.2651693,,,GLOVEREC,2022/11/16 19:59:36+00,899501295.289593,297330.469042364
Guilford,New Haven,South Central Regional,60,{59D42AB3-23B6-49BB-8919-6623C583C311},60,South Central Connecticut,South Central Region,2,F,59,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,,47.28749647,,,GLOVEREC,2022/11/16 19:59:36+00,1318299740.7365,248790.488169845
Haddam,Middlesex,Lower CT River Valley,61,{5967D17D-BBBE-45E7-881C-FC9C781B975F},61,Lower Connecticut River Valley,Lower CT River Valley,2,F,60,2,Bridgeport,Hartford,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,46.29576725,,,GLOVEREC,2022/11/16 19:59:36+00,1290651916.87181,152079.945162408
Hamden,New Haven,South Central Regional,62,{21A91CBF-8DF2-4604-87E0-F75ACDCD4239},62,South Central Connecticut,South Central Region,2,I,61,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,Greater New Haven,33.24536625,,,GLOVEREC,2022/11/16 19:59:36+00,926827617.855843,174480.089882546
Hampton,Windham,Northeastern CT,63,{EDB98E0B-0121-4F16-8461-6D2ABBAB3132},63,Northeastern Connecticut,Northeastern CT,4,D,62,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,25.45287218,,,GLOVEREC,2022/11/16 19:59:36+00,709585351.308933,105935.321010579
Hartford,Hartford,Capital Region,64,{0CF45E5F-D44F-4683-979A-62A127603370},64,Capital,Capital Region,3,H,63,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,18.08605113,,,GLOVEREC,2023/03/14 10:57:54+00,504210167.418251,110148.787360375
Hartland,Hartford,Northwest Hills,65,{A04B9D74-7D86-43D1-BE5E-B024190994E7},65,Northwest Hills,Northwest Hills,5,B,64,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,,34.27258671,,,GLOVEREC,2022/11/16 19:59:36+00,955464880.828027,129222.298397394
Harwinton,Litchfield,Northwest Hills,66,{A729869D-543B-43E4-92F8-8702A957FB0B},66,Northwest Hills,Northwest Hills,5,L,65,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,31.11349525,,,GLOVEREC,2022/11/16 19:59:36+00,867394465.378413,119037.735420706
Hebron,Tolland,Capital Region,67,{C1E4EDDC-E7AF-45DE-83C4-CA8714E37306},67,Capital,Capital Region,3,K,66,2,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,,37.40287173,,,GLOVEREC,2023/03/14 10:57:10+00,1042732218.53345,154558.40998503
Kent,Litchfield,Northwest Hills,68,{F5778F28-8293-44F9-874C-D95900472FBB},68,Northwest Hills,Northwest Hills,5,L,67,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,49.68789382,,,GLOVEREC,2022/11/16 19:59:36+00,1385218978.26822,160590.008929571
Killingly,Windham,Northeastern CT,69,{4F381240-78FF-4AA7-90EF-2011E7379FC6},69,Northeastern Connecticut,Northeastern CT,4,D,68,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Northeastern CT,49.97487217,,,GLOVEREC,2022/11/16 19:59:36+00,1393219475.52707,178608.711465608
Killingworth,Middlesex,Lower CT River Valley,70,{5696D2B1-37FF-421D-9ADB-3DA2BDDA9EB2},70,Lower Connecticut River Valley,Lower CT River Valley,2,F,69,2,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,35.88369099,,,GLOVEREC,2022/11/16 19:59:36+00,1000379890.20325,164541.571407779
Lebanon,New London,Southeastern CT,71,{FD4C1F3B-5FC5-46A0-BE46-40D20C2EC21F},71,Southeastern Connecticut,Southeastern CT,4,K,70,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,55.15940984,,,GLOVEREC,2022/11/16 19:59:36+00,1537756090.52167,182071.619928344
Ledyard,New London,Southeastern CT,72,{288C0E44-A998-4CEC-98A2-89D56E5CEB70},72,Southeastern Connecticut,Southeastern CT,4,E,71,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,,39.91046616,,,GLOVEREC,2022/11/16 19:59:36+00,1112639939.14891,140905.109663236
Lisbon,New London,Southeastern CT,73,{6A17275B-E40F-4748-BB56-90D61CA0AFDA},73,Southeastern Connecticut,Southeastern CT,4,E,72,2,Bridgeport,Southeastern,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Southeast,16.6528021,,,GLOVEREC,2022/11/16 19:59:36+00,464253477.875793,103344.486107788
Litchfield,Litchfield,Northwest Hills,74,{5EC592E4-6420-413D-BDF8-07EFED38BBCE},74,Northwest Hills,Northwest Hills,5,L,73,4,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,2,Northwestern CT,56.92581747,,,GLOVEREC,2022/11/16 19:59:36+00,1587000708.91976,197145.640912531
Lyme,New London,Lower CT River Valley,75,{B58BD936-2547-4DA4-9C84-24E7BC68CE2B},75,Lower Connecticut River Valley,Lower CT River Valley,4,F,74,2,Bridgeport,New Haven,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Estuary,34.4071585,,,GLOVEREC,2022/11/16 19:59:36+00,959216527.032256,144471.334864377
Madison,New Haven,South Central Regional,76,{043374C7-F7F7-4FAF-B87D-58A607B38A51},76,South Central Connecticut,South Central Region,2,F,75,3,Bridgeport,New Haven,NY-NJ-LI Ozone Non-Attainment Area,PM 2.5 Attainment - Maintenance Area,3,,36.7439139,,,GLOVEREC,2022/11/16 19:59:36+00,1024361528.72458,236579.858225587
Manchester,Hartford,Capital Region,77,{B8001710-6EEB-419B-BD1D-58C17CC71132},77,Capital,Capital Region,3,H,76,1,Newington,Hartford,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,4,Greater Hartford,27.66233936,,,GLOVEREC,2023/03/14 10:57:10+00,771181761.282971,114230.070283854
Mansfield,Tolland,Capital Region,78,{2E22DDF1-584A-48AC-934B-3F31EE616811},78,Capital,Capital Region,4,C,77,2,Newington,,Greater CT Ozone Non-Attainment Area,PM 2.5 Attainment Area,5,Windham Regional,45.58179151,,,GLOVEREC,2023/03/14 10:57:10+00,1270747415.64876,170115.108694175
