OBJECTID,ROAD_NAME,COUNTY_NAME,HWY_SYMBOL,HWY_NUM,SHAPELEN
37,LEE HAMILTON HWY WEST,CLARK,I,265,40057.6854736874
38,LEE HAMILTON HWY EAST,CLARK,I,265,40811.4661651766
39,I 65 RAMP,CLARK,I,65,1192.41839235301
40,I 65 SOUTH,CLARK,I,65,125109.569151229
41,ALGONQUIN PKY,JEFFERSON,CO HWY,1083,4554.59636731493
42,MELLWOOD AVE,JEFFERSON,US HWY,42,1153.96141412744
43,S PRESTON ST,JEFFERSON,KY HWY,61,564.734640672453
44,S PRESTON ST,JEFFERSON,KY HWY,61,911.228340385887
45,S MAIN ST,HENRY,US HWY,421,1677.88353773346
46,WEST CROSS MAIN ST,HENRY,KY HWY,146,2572.45860994087
47,N MAIN ST,HENRY,US HWY,421,2616.90238387392
48,I 71 NORTH,TRIMBLE,I,71,3766.83688645962
49,I 71 SOUTH,TRIMBLE,I,71,4058.84863692203
50,I 71 SOUTH,HENRY,I,71,2343.5431553632
51,I 71 NORTH,HENRY,I,71,44050.4704258013
52,I 71 SOUTH,HENRY,I,71,43691.4395082628
53,I 71 SOUTH,HENRY,I,71,97.6191199413568
54,I 71 RAMP,HENRY,I,71,1482.75951727525
55,I 71 NORTH,HENRY,I,71,23667.802408688
56,US HIGHWAY 421,HENRY,US HWY,421,58.0926749362603
57,I 71 NORTH,HENRY,I,71,2619.87503725319
58,I 71 RAMP,HENRY,I,71,1326.09327246858
59,I 71 SOUTH,HENRY,I,71,22940.489898693
60,I 71 RAMP,HENRY,I,71,1764.98424230414
61,US HIGHWAY 421,HENRY,US HWY,421,237.544318233461
62,I 71 RAMP,HENRY,I,71,1557.88104543435
63,CAMPBELLSBURG RD,HENRY,US HWY,421,3930.17653003362
64,MAIN ST,HENRY,US HWY,421,13777.8332835561
65,I 65 SOUTH,BULLITT,I,65,5738.4049575441
66,PRESTON HWY,BULLITT,KY HWY,61,7733.0286849164
67,I 65 NORTH,BULLITT,I,65,6781.52423471956
68,PRESTON HWY,BULLITT,KY HWY,61,817.157379042009
69,PRESTON HWY,BULLITT,KY HWY,61,195.084933603135
70,I 65 RAMP,BULLITT,I,65,254.712038318237
71,I 65 RAMP,BULLITT,I,65,164.909397446032
72,I 65 RAMP,BULLITT,I,65,602.911772274594
73,I 65 RAMP,BULLITT,I,65,11.9347152511067
74,PRESTON HWY,BULLITT,KY HWY,61,465.23306174225
75,PRESTON HWY,BULLITT,KY HWY,61,41.0391021618407
76,PRESTON HWY,BULLITT,KY HWY,61,15.8932928561862
77,I 65 RAMP,BULLITT,I,65,1571.46345680621
78,PRESTON HWY,BULLITT,KY HWY,61,85.7315551061925
79,I 65 RAMP,BULLITT,I,65,84.0415433357218
80,I 65 RAMP,BULLITT,I,65,19.4857240210622
81,PRESTON HWY,BULLITT,KY HWY,61,23.2448407606698
82,I 65 RAMP,BULLITT,I,65,9.25985328245
83,I 65 RAMP,BULLITT,I,65,23.1579066546396
84,PRESTON HWY,BULLITT,KY HWY,61,459.566461871046
85,PRESTON HWY,BULLITT,KY HWY,61,270.265006769343
86,I 65 RAMP,BULLITT,I,65,1262.88222019295
87,I 65 RAMP,BULLITT,I,65,839.470811111394
88,I 65 RAMP,BULLITT,I,65,1467.2225865314
89,I 65 RAMP,BULLITT,I,65,510.738318275905
90,I 65 RAMP,BULLITT,I,65,350.269766826092
91,I 65 RAMP,BULLITT,I,65,991.959022127907
92,I 65 RAMP,BULLITT,I,65,752.481525188313
93,I 65 RAMP,BULLITT,I,65,706.502185145906
94,I 65 RAMP,BULLITT,I,65,2038.59327210531
95,I 65 SOUTH,BULLITT,I,65,3781.08420448053
96,I 65 NORTH,BULLITT,I,65,3865.5776034069
97,I 65 RAMP,BULLITT,I,65,2537.6400775296
98,CLERMONT RD,BULLITT,KY HWY,245,5546.41862335601
99,I 65 NORTH,BULLITT,I,65,31931.6301372782
100,I 65 SOUTH,BULLITT,I,65,34282.45915275
101,I 65 RAMP,BULLITT,I,65,1897.01192387049
102,PRESTON HWY,BULLITT,KY HWY,61,39569.7052779134
103,I 65 241 RAMP,BULLITT,I,65,846.399294194236
104,CLERMONT RD,BULLITT,KY HWY,245,28348.6795457262
105,I 65 RAMP,BULLITT,I,65,419.142501434795
106,I 65 RAMP,BULLITT,I,65,405.666679787316
107,CLERMONT RD,BULLITT,KY HWY,245,137.928008268364
108,CLERMONT RD,BULLITT,KY HWY,245,362.206307686828
109,CLERMONT RD,BULLITT,KY HWY,245,100.310044265675
110,I 65 242 RAMP,BULLITT,I,65,382.902151911175
111,CLERMONT RD,BULLITT,KY HWY,245,292.369978163371
112,CLERMONT RD,BULLITT,KY HWY,245,85.789454206942
113,I 65 241 RAMP,BULLITT,I,65,887.619616104208
114,CLERMONT RD,BULLITT,KY HWY,245,3021.05726529983
115,I 65 222 RAMP,BULLITT,I,65,586.834486933571
116,I 65 221 RAMP,BULLITT,I,65,727.45798075756
117,I 65 NORTH,BULLITT,I,65,3656.06964819349
118,I 65 221 RAMP,BULLITT,I,65,892.310639791784
119,I 65 RAMP,BULLITT,I,65,2180.28349378377
120,I 65 SOUTH,BULLITT,I,65,3342.54829762701
121,I 65 SOUTH,BULLITT,I,65,2466.4511683311
122,I 65 RAMP,BULLITT,I,65,2456.28491287883
123,I 65 RAMP,BULLITT,I,65,233.049036112502
124,I 65 RAMP,BULLITT,I,65,830.731931775427
125,I 65 RAMP,BULLITT,I,65,2222.00219258314
126,I 65 RAMP,BULLITT,I,65,2236.66757535233
127,I 65 RAMP,BULLITT,I,65,724.426528520949
128,I 65 SOUTH,BULLITT,I,65,5232.97547474807
129,PRESTON HWY,BULLITT,KY HWY,61,18216.9866701686
130,DEATSVILLE RD,BULLITT,CO HWY,1604,25621.8182762793
131,I 65 SOUTH,BULLITT,I,65,7462.08142646207
132,I 65 NORTH,BULLITT,I,65,16651.8490016493
133,CEDAR GROVE RD,BULLITT,KY HWY,480,34695.8482072579
134,I 65 RAMP,BULLITT,I,65,1846.67250141817
135,I 65 RAMP,BULLITT,I,65,1774.69248092956
136,GRAYS RUN RD,SPENCER,CO HWY,1392,23877.322575074
137,BLOOMFIELD RD,SPENCER,KY HWY,55,12999.0161987371
138,I 65 RAMP,BULLITT,I,65,838.214862411857
139,CEDAR GROVE RD,BULLITT,KY HWY,480,125.000399709245
140,CEDAR GROVE RD,BULLITT,KY HWY,480,4540.2345779839
141,CEDAR GROVE RD,BULLITT,KY HWY,480,87.0009368511726
142,CEDAR GROVE RD,BULLITT,KY HWY,480,38.5040962750817
143,I 65 RAMP,BULLITT,I,65,723.902407381416
144,CEDAR GROVE RD,BULLITT,KY HWY,480,136.151948749903
145,I 65 SOUTH,BULLITT,I,65,4146.89498836396
146,CEDAR GROVE RD,BULLITT,KY HWY,480,64.5683520915841
147,CEDAR GROVE RD,BULLITT,KY HWY,480,524.212409665844
148,CEDAR GROVE RD,BULLITT,KY HWY,480,64.00016425785
149,I 65 RAMP,BULLITT,I,65,253.888767343422
150,CEDAR GROVE RD,BULLITT,KY HWY,480,118.253063757365
151,I 65 RAMP,BULLITT,I,65,280.502576691113
152,CEDAR GROVE RD,BULLITT,KY HWY,480,21457.9515907253
153,I 65 RAMP,BULLITT,I,65,202.190569607083
154,I 65 RAMP,BULLITT,I,65,205.314540977588
155,I 65 RAMP,BULLITT,I,65,601.306246442827
156,I 65 RAMP,BULLITT,I,65,1119.00544460577
157,I 65 NORTH,BULLITT,I,65,3395.19707688906
158,I 65 RAMP,BULLITT,I,65,1160.83192544388
159,I 65 RAMP,BULLITT,I,65,1409.10942293877
160,I 65 SOUTH,BULLITT,I,65,7335.06303967847
161,I 65 NORTH,BULLITT,I,65,1936.48654171922
162,I 65 RAMP,BULLITT,I,65,1559.80937885026
163,I 65 RAMP,BULLITT,I,65,64.4650717685554
164,PRESTON HWY,BULLITT,KY HWY,61,8498.17029784035
165,E 4TH ST,BULLITT,KY HWY,44,2794.77703968936
166,I 65 RAMP,BULLITT,I,65,1143.04389499485
167,E 4TH ST,BULLITT,KY HWY,44,545.961312888203
168,I 65 RAMP,BULLITT,I,65,832.357011815116
169,I 65 RAMP,BULLITT,I,65,30.5701135199888
170,E 4TH ST,BULLITT,KY HWY,44,265.089050366433
171,I 65 RAMP,BULLITT,I,65,122.957520262335
172,E 4TH ST,BULLITT,KY HWY,44,134.315649665406
173,I 65 RAMP,BULLITT,I,65,67.6639833224626
174,I 65 NORTH,BULLITT,I,65,2260.41422247482
175,I 65 RAMP,BULLITT,I,65,39.8530871608462
176,E 4TH ST,BULLITT,KY HWY,44,74.2733217790193
177,I 65 NORTH,BULLITT,I,65,40.6016220619632
178,E 4TH ST,BULLITT,KY HWY,44,39.7039944075493
179,I 65 RAMP,BULLITT,I,65,47.2544205934746
180,I 65 RAMP,BULLITT,I,65,61.9033566335461
181,I 65 RAMP,BULLITT,I,65,2477.14830260485
182,I 65 RAMP,BULLITT,I,65,1619.86810948445
183,E 4TH ST,BULLITT,KY HWY,44,464.408373629263
184,I 65 RAMP,BULLITT,I,65,316.619444556
185,I 65 RAMP,BULLITT,I,65,32.721425630808
186,E 4TH ST,BULLITT,KY HWY,44,198.219370989092
187,I 65 RAMP,BULLITT,I,65,412.944817489358
188,I 65 RAMP,BULLITT,I,65,1199.98677245948
189,I 65 RAMP,BULLITT,I,65,1127.1999526531
190,I 65 RAMP,BULLITT,I,65,1661.45388960138
191,I 65 RAMP,BULLITT,I,65,1914.23778549525
192,I 65 NORTH,BULLITT,I,65,2079.24793591852
193,I 65 RAMP,BULLITT,I,65,321.30239052523
194,LITTLE UNION RD,SPENCER,KY HWY,652,32439.9265540277
195,BLOOMFIELD RD,SPENCER,KY HWY,55,10721.1981589045
196,W 4TH ST,BULLITT,KY HWY,44,11227.9339232808
197,I 65 RAMP,BULLITT,I,65,2690.20349613273
198,OLD MILL RD,BULLITT,KY HWY,44,18864.7310794422
199,BRIAR RDG RD,SPENCER,KY HWY,248,6719.78831633762
200,SHEPHERDSVILLE RD,BULLITT,KY HWY,44,38803.3070395008
201,N BUCKMAN ST,BULLITT,KY HWY,61,13009.3869522885
202,I 65 SOUTH,BULLITT,I,65,7751.74915714688
203,PRESTON HWY,BULLITT,KY HWY,61,118.277461083462
204,I 65 NORTH,BULLITT,I,65,9094.78961452737
205,SHEPHERDSVILLE RD,BULLITT,KY HWY,44,14356.7820983492
206,BLOOMFIELD RD,SPENCER,KY HWY,55,10860.2170555899
207,LILLY PIKE,SPENCER,KY HWY,623,32068.7241910069
208,MT WASHINGTON RD,SPENCER,KY HWY,44,24498.1683258392
209,TAYLORSVILLE RD,SPENCER,KY HWY,53,6248.91283190198
210,MT WASHINGTON RD,SPENCER,KY HWY,44,4431.22933562134
211,TAYLORSVILLE RD,SPENCER,KY HWY,55,3673.52723844204
212,PRESTON HWY,BULLITT,KY HWY,61,7641.54675609829
213,BELLS MILL RD,BULLITT,CO HWY,1526,20928.0078324555
214,OLD MILL RD,BULLITT,KY HWY,44,28147.061693635
215,BRIAR RDG RD,SPENCER,KY HWY,248,34232.2629360639
216,LITTLE MOUNT RD,SPENCER,KY HWY,44,27413.8938867558
217,BARDSTOWN RD,BULLITT,US HWY,31 E,17385.8238586519
218,VAN BUREN RD,SPENCER,KY HWY,636,19253.9151223739
219,VAN BUREN RD,SPENCER,KY HWY,636,0.537233945781538
220,PRESTON HWY,BULLITT,KY HWY,61,5072.58132832512
221,MOUNT EDEN RD,SHELBY,KY HWY,53,14480.7870830131
222,I 65 SOUTH,BULLITT,I,65,12169.581712858
223,PRESTON HWY,BULLITT,KY HWY,61,1772.20090432036
224,I 65 NORTH,BULLITT,I,65,13074.8183951111
225,MT WASHINGTON RD,SPENCER,KY HWY,44,18069.9029216835
226,I 65 RAMP,BULLITT,I,65,2040.76765552393
227,I 65 RAMP,BULLITT,I,65,1500.94933206569
228,JOHN HARPER HWY,BULLITT,CO HWY,1526,504.939879722696
229,I 65 RAMP,BULLITT,I,65,1226.50084601754
230,JOHN HARPER HWY,BULLITT,CO HWY,1526,509.229594384811
231,I 65 RAMP,BULLITT,I,65,839.667108749074
232,JOHN HARPER HWY,BULLITT,CO HWY,1526,954.591418136873
233,JOHN HARPER HWY,BULLITT,CO HWY,1526,86.2765580281871
234,JOHN HARPER HWY,BULLITT,CO HWY,1526,983.465688801687
235,JOHN HARPER HWY,BULLITT,CO HWY,1526,965.008091924985
236,JOHN HARPER HWY,BULLITT,CO HWY,1526,6588.38484197361
237,I 65 RAMP,BULLITT,I,65,585.289541850671
238,I 65 RAMP,BULLITT,I,65,29.7901437664373
239,JOHN HARPER HWY,BULLITT,CO HWY,1526,178.158290846802
240,I 65 RAMP,BULLITT,I,65,700.640843544007
241,JOHN HARPER HWY,BULLITT,CO HWY,1526,228.278733660132
242,JOHN HARPER HWY,BULLITT,CO HWY,1526,820.705087351411
243,JOHN HARPER HWY,BULLITT,CO HWY,1526,792.064698654188
244,I 65 RAMP,BULLITT,I,65,484.96413402956
245,I 65 RAMP,BULLITT,I,65,441.760466375727
246,BROOKS HILL RD,BULLITT,CO HWY,1526,58698.6454994538
247,I 65 RAMP,BULLITT,I,65,795.835070791092
248,I 65 RAMP,BULLITT,I,65,922.860973103193
249,I 65 NORTH,BULLITT,I,65,3515.94239388155
250,I 65 RAMP,BULLITT,I,65,742.54699890896
251,I 65 RAMP,BULLITT,I,65,1590.73033661768
252,I 65 SOUTH,BULLITT,I,65,4796.50808096843
253,N PRESTON HWY,BULLITT,KY HWY,61,10194.9293846656
254,N PRESTON  NC HWY,BULLITT,KY HWY,61,10171.0275045279
255,SOUTHVILLE PIKE,SHELBY,KY HWY,44,502.893149721729
256,LITTLE MOUNT RD,SPENCER,KY HWY,44,15656.5906858361
257,WADDY RD,SHELBY,KY HWY,395,16541.2698175733
258,BACK CRK RD,SHELBY,KY HWY,636,28507.8027836581
259,I 65 NORTH,BULLITT,I,65,6843.9094678927
260,I 65 SOUTH,BULLITT,I,65,6546.43459912574
261,DIXIE HWY,JEFFERSON,US HWY,31,38441.2178445687
262,DIXIE HWY,JEFFERSON,US HWY,31,411.911538178027
263,US HWY 31 W RAMP,JEFFERSON,US HWY,31 W,2192.64268777076
264,DIXIE HWY,JEFFERSON,US HWY,31,511.954159124099
265,DIXIE HWY,JEFFERSON,US HWY,31,125.066085062308
266,DIXIE HWY,JEFFERSON,US HWY,31,568.207525722147
267,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1385.7072102577
268,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1059.47350426993
269,US HWY 31 W RAMP,JEFFERSON,US HWY,31 W,1451.57239216233
270,GREENBELT HWY,JEFFERSON,KY HWY,1934,37230.0972428629
271,US HWY 31 W RAMP,JEFFERSON,US HWY,31 W,1477.72641468786
272,US HWY 31 W RAMP,JEFFERSON,US HWY,31 W,1066.49572544398
273,US HWY 31 W RAMP,JEFFERSON,US HWY,31 W,1662.67385752016
274,DIXIE HWY,JEFFERSON,US HWY,31,303.461711007855
275,SOUTHVILLE PIKE,SHELBY,KY HWY,44,6530.92938329378
276,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,29159.5106261742
277,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,29684.406917638
278,TAYLORSVILLE RD,SPENCER,KY HWY,55,25073.2814254781
279,DALE LN,SPENCER,CO HWY,1319,10993.7123170376
280,PLUM CRK RD,SPENCER,CO HWY,1060,27265.2241827739
281,DALE LN,SPENCER,CO HWY,1319,509.078631464247
282,SOUTHVILLE PIKE,SHELBY,KY HWY,44,10597.2070303771
283,MOUNT EDEN RD,SHELBY,KY HWY,53,23081.2707840389
284,PRESTON HWY,JEFFERSON,KY HWY,61,8627.64604785553
285,I 265 RAMP,JEFFERSON,I,265,973.821770911743
286,WADDY RD,SHELBY,KY HWY,395,28029.3799057666
287,I 265 RAMP,JEFFERSON,I,265,305.352658702299
288,PRESTON HWY,JEFFERSON,KY HWY,61,854.164773611234
289,I 65 SOUTH,JEFFERSON,I,65,8135.56296141313
290,I 265 RAMP,JEFFERSON,I,265,1067.90084983455
291,I 65 NORTH,JEFFERSON,I,65,8235.65240612272
292,PRESTON HWY,JEFFERSON,KY HWY,61,541.893164264472
293,I 265 RAMP,JEFFERSON,I,265,2126.81955044976
294,GENE SNYDER FREEWAY,JEFFERSON,I,265,2139.01138969986
295,I 265 RAMP,JEFFERSON,I,265,1634.91156353739
296,PRESTON HWY,JEFFERSON,KY HWY,61,139.433649095188
297,GENE SNYDER FREEWAY,JEFFERSON,I,265,2293.45116999742
298,PRESTON HWY,JEFFERSON,KY HWY,61,108.39431119838
299,GENE SNYDER FREEWAY,JEFFERSON,I,265,471.559782040233
300,I 265 RAMP,JEFFERSON,I,265,614.479402940577
301,I 265 RAMP,JEFFERSON,I,265,1309.88609526109
302,GENE SNYDER FREEWAY,JEFFERSON,I,265,426.420286712209
303,I 265 RAMP,JEFFERSON,I,265,117.542810238435
304,I 265 RAMP,JEFFERSON,I,265,952.376366315401
305,PRESTON HWY,JEFFERSON,KY HWY,61,228.694031404407
306,I 265 RAMP,JEFFERSON,I,265,497.825665325171
307,PRESTON HWY,JEFFERSON,KY HWY,61,159.419539580316
308,GENE SNYDER FREEWAY,JEFFERSON,I,265,1173.41455548862
309,I 265 RAMP,JEFFERSON,I,265,1581.09466465835
310,DALE LN,SPENCER,CO HWY,1319,11975.5341948862
311,I 265 RAMP,JEFFERSON,I,265,1528.45755939552
312,GENE SNYDER FREEWAY,JEFFERSON,I,265,1080.19255990204
313,I 265 RAMP,JEFFERSON,I,265,1112.48099261886
314,PRESTON HWY,JEFFERSON,KY HWY,61,286.825206605196
315,I 65 NORTH,JEFFERSON,I,65,1269.18537610892
316,I 65 SOUTH,JEFFERSON,I,65,1367.43961743921
317,I 265 RAMP,JEFFERSON,I,265,78.7764677737312
318,I 65 NORTH,JEFFERSON,I,65,194.000309535836
319,GENE SNYDER FREEWAY,JEFFERSON,I,265,3703.73785185789
320,I 65 SOUTH,JEFFERSON,I,65,195.156734457335
321,I 65 RAMP,JEFFERSON,I,65,86.9616437738316
322,GENE SNYDER FREEWAY,JEFFERSON,I,265,3126.47170213797
323,I 265 RAMP,JEFFERSON,I,265,829.086401655923
324,I 65 RAMP,JEFFERSON,I,65,1840.90565439333
325,I 265 RAMP,JEFFERSON,I,265,1153.64972111049
326,I 65 NORTH,JEFFERSON,I,65,318.059258000769
327,I 65 RAMP,JEFFERSON,I,65,868.657880060441
328,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1260.16945217674
329,I 65 SOUTH,JEFFERSON,I,65,481.728076151667
330,I 65 RAMP,JEFFERSON,I,65,108.29460889656
331,GENE SNYDER FREEWAY,JEFFERSON,I,265,1616.25698390714
332,I 265 RAMP,JEFFERSON,I,265,1213.35565166185
333,I 65 RAMP,JEFFERSON,I,65,1023.1733856372
334,KY 841 RAMP,JEFFERSON,KY HWY,841,327.230203502581
335,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,703.098373840439
336,I 65 NORTH,JEFFERSON,I,65,338.547906964088
337,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,58.3290018346344
338,I 65 SOUTH,JEFFERSON,I,65,186.400593869971
339,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,78.218849086441
340,I 65 RAMP,JEFFERSON,I,65,201.865243497009
341,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,36.9204214873825
342,GENE SNYDER FREEWAY,JEFFERSON,I,265,686.09180936556
343,I 65 RAMP,JEFFERSON,I,65,978.834693619171
344,I 65 RAMP,JEFFERSON,I,65,3473.50448787204
345,KY 841 RAMP,JEFFERSON,KY HWY,841,116.349055837159
346,GENE SNYDER FREEWAY,JEFFERSON,I,265,54.541607053698
347,I 65 NORTH,JEFFERSON,I,65,117.019386855341
348,GENE SNYDER FREEWAY,JEFFERSON,I,265,66.9809301257437
349,I 65 SOUTH,JEFFERSON,I,65,116.690509367997
350,GENE SNYDER FREEWAY,JEFFERSON,I,265,78.1216759584078
351,I 65 RAMP,JEFFERSON,I,65,117.391468599724
352,GENE SNYDER FREEWAY,JEFFERSON,I,265,38.0572227387956
353,I 65 RAMP,JEFFERSON,I,65,1381.7355371761
354,I 265 RAMP,JEFFERSON,I,265,243.475752980606
355,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,808.823238559856
356,GENE SNYDER FREEWAY,JEFFERSON,I,265,179.609479717995
357,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,2309.40543737441
358,I 265 RAMP,JEFFERSON,I,265,107.420770271725
359,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,613.626088914608
360,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,903.555810394819
361,SHELBYVILLE RD,SPENCER,KY HWY,55,12228.1991585745
362,KY 841 RAMP,JEFFERSON,KY HWY,841,1671.86554255361
363,GENE SNYDER FREEWAY,JEFFERSON,I,265,15245.2353778762
364,I 65 RAMP,JEFFERSON,I,65,1682.95612881278
365,I 65 RAMP,JEFFERSON,I,65,1007.50594136549
366,I 65 RAMP,JEFFERSON,I,65,2383.89613952091
367,GENE SNYDER FREEWAY,JEFFERSON,I,265,15305.8422507543
368,I 265 RAMP,JEFFERSON,I,265,1671.0595040386
369,I 265 RAMP,JEFFERSON,I,265,968.657126734156
370,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,16960.2859079465
371,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,18693.4145555933
372,KY 841 RAMP,JEFFERSON,KY HWY,841,1984.77348436738
373,FINCHVILLE RD,SHELBY,KY HWY,148,16896.7119072302
374,FINCHVILLE RD,SHELBY,KY HWY,148,64.8756932646003
375,ZARING MILL RD,SHELBY,CO HWY,2851,124.210051228808
376,ZARING MILL RD,SHELBY,CO HWY,2851,126.811513189838
377,KY 841 RAMP,JEFFERSON,KY HWY,841,1410.181678311
378,NEW CUT RD,JEFFERSON,KY HWY,1865,335.323592416814
379,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,2026.11813965367
380,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1410.16408808476
381,NEW CUT RD,JEFFERSON,KY HWY,1865,85.6273594387639
382,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1687.22360874896
383,GENE SNYDER FREEWAY,JEFFERSON,KY HWY,841,1190.83156230296
384,I 65 NORTH,JEFFERSON,I,65,2381.55233387595
385,I 65 RAMP,JEFFERSON,I,65,1849.05044043111
386,I 65 RAMP,JEFFERSON,I,65,1613.76929213093
387,I 65 SOUTH,JEFFERSON,I,65,2536.56488688324
388,KY 841 RAMP,JEFFERSON,KY HWY,841,1367.68442802158
389,NEW CUT RD,JEFFERSON,KY HWY,1865,437.369386178304
390,KY 841 RAMP,JEFFERSON,KY HWY,841,1779.02088458716
391,I 265 RAMP,JEFFERSON,I,265,1200.58257075641
392,GENE SNYDER FREEWAY,JEFFERSON,I,265,1287.0022709377
393,BEULAH CHURCH RD,JEFFERSON,KY HWY,864,343.490546449356
394,GENE SNYDER FREEWAY,JEFFERSON,I,265,1395.21441166883
395,BEULAH CHURCH RD,JEFFERSON,KY HWY,864,96.439104101554
396,WILSONVILLE RD,SPENCER,CO HWY,3192,5546.20803239161
397,TAYLORSVILLE RD,SPENCER,KY HWY,155,13238.0934662931
398,I 265 RAMP,JEFFERSON,I,265,1421.51057989083
399,BEULAH CHURCH RD,JEFFERSON,KY HWY,864,340.321204348242
400,I 265 RAMP,JEFFERSON,I,265,169.330252592419
401,GENE SNYDER FREEWAY,JEFFERSON,I,265,1721.4998413452
402,I 265 RAMP,JEFFERSON,I,265,1943.16377366419
403,I 265 RAMP,JEFFERSON,I,265,1452.92278340562
404,GENE SNYDER FREEWAY,JEFFERSON,I,265,1555.71746322142
405,I 265 RAMP,JEFFERSON,I,265,315.997172696122
406,BEULAH CHURCH RD,JEFFERSON,KY HWY,864,234.415551745186
407,NEW CUT RD,JEFFERSON,KY HWY,1865,1742.80173473461
408,I 65 NORTH,JEFFERSON,I,65,3265.38091015018
409,I 65 SOUTH,JEFFERSON,I,65,3566.62052587836
410,HEMPRIDGE RD,SHELBY,KY HWY,714,30433.2030440699
411,I 65 RAMP,JEFFERSON,I,65,1953.44707305233
412,OUTER LOOP,JEFFERSON,KY HWY,1065,18649.0108163055
413,I 65 RAMP,JEFFERSON,I,65,2367.31212885796
414,OUTER LOOP,JEFFERSON,KY HWY,1065,794.075510189826
415,OUTER LOOP,JEFFERSON,KY HWY,1065,287.223490253898
416,I 65 RAMP,JEFFERSON,I,65,1300.56517508665
417,OUTER LOOP,JEFFERSON,KY HWY,1065,775.273304576961
418,OUTER LOOP,JEFFERSON,KY HWY,1065,58.6203038764087
419,I 65 RAMP,JEFFERSON,I,65,1719.16714231896
420,OUTER LOOP,JEFFERSON,KY HWY,1065,73.7503586431958
421,I 65 SOUTH,JEFFERSON,I,65,2160.29590519068
422,OUTER LOOP,JEFFERSON,KY HWY,1065,96.0004687488556
423,I 65 NORTH,JEFFERSON,I,65,2642.27636151791
424,OUTER LOOP,JEFFERSON,KY HWY,1065,87.2504492825109
425,I 65 RAMP,JEFFERSON,I,65,2426.5389014923
