admin_date,dose,last_7days,LOADED,rolling_count,ObjectId
2021/07/31 04:00:00+00,4,7,2022/10/10 09:50:00+00,356,58
2021/01/16 05:00:00+00,1,13540,2022/10/10 09:50:00+00,35256,59
2022/05/21 04:00:00+00,2,773,2022/10/10 09:50:00+00,488655,60
2021/12/25 05:00:00+00,2,2485,2022/10/10 09:50:00+00,459945,61
2021/04/24 04:00:00+00,4,25,2022/10/10 09:50:00+00,239,62
2021/07/31 04:00:00+00,3,42,2022/10/10 09:50:00+00,1772,63
2021/01/23 05:00:00+00,1,16257,2022/10/10 09:50:00+00,51513,64
2022/05/21 04:00:00+00,6,3,2022/10/10 09:50:00+00,89,65
2021/12/25 05:00:00+00,3,10427,2022/10/10 09:50:00+00,174732,66
2021/04/24 04:00:00+00,3,96,2022/10/10 09:50:00+00,1178,67
2021/08/07 04:00:00+00,1,7174,2022/10/10 09:50:00+00,449837,68
2021/01/23 05:00:00+00,2,3728,2022/10/10 09:50:00+00,8601,69
2022/05/21 04:00:00+00,5,38,2022/10/10 09:50:00+00,595,70
2021/12/25 05:00:00+00,1,3815,2022/10/10 09:50:00+00,552792,71
2021/05/01 04:00:00+00,1,8229,2022/10/10 09:50:00+00,360039,72
2021/08/07 04:00:00+00,2,3524,2022/10/10 09:50:00+00,379917,73
2021/01/23 05:00:00+00,3,16,2022/10/10 09:50:00+00,48,74
2022/05/21 04:00:00+00,3,1149,2022/10/10 09:50:00+00,236012,75
2022/01/01 05:00:00+00,4,59,2022/10/10 09:50:00+00,1643,76
2021/05/01 04:00:00+00,2,22832,2022/10/10 09:50:00+00,276396,77
2021/08/07 04:00:00+00,3,41,2022/10/10 09:50:00+00,1813,78
2021/01/30 05:00:00+00,1,16180,2022/10/10 09:50:00+00,67693,79
2022/05/21 04:00:00+00,4,3775,2022/10/10 09:50:00+00,31128,80
2022/01/01 05:00:00+00,3,9552,2022/10/10 09:50:00+00,184284,81
2021/05/01 04:00:00+00,4,17,2022/10/10 09:50:00+00,256,82
2021/08/14 04:00:00+00,1,6502,2022/10/10 09:50:00+00,456339,83
2021/01/30 05:00:00+00,3,35,2022/10/10 09:50:00+00,83,84
2022/05/21 04:00:00+00,1,668,2022/10/10 09:50:00+00,584955,85
2022/01/01 05:00:00+00,1,3746,2022/10/10 09:50:00+00,556538,86
2021/05/01 04:00:00+00,3,80,2022/10/10 09:50:00+00,1258,87
2021/08/14 04:00:00+00,2,4283,2022/10/10 09:50:00+00,384200,88
2021/01/30 05:00:00+00,2,7852,2022/10/10 09:50:00+00,16453,89
2022/05/28 04:00:00+00,2,674,2022/10/10 09:50:00+00,489329,90
2022/01/01 05:00:00+00,2,2623,2022/10/10 09:50:00+00,462568,91
2021/05/01 04:00:00+00,5,1,2022/10/10 09:50:00+00,9,92
2021/08/14 04:00:00+00,3,136,2022/10/10 09:50:00+00,1949,93
2021/02/06 05:00:00+00,1,16693,2022/10/10 09:50:00+00,84386,94
2022/05/28 04:00:00+00,1,601,2022/10/10 09:50:00+00,585556,95
2022/01/08 05:00:00+00,3,10189,2022/10/10 09:50:00+00,194473,96
2021/05/08 04:00:00+00,1,8058,2022/10/10 09:50:00+00,368097,97
2021/08/21 04:00:00+00,5,5,2022/10/10 09:50:00+00,22,98
2021/02/06 05:00:00+00,3,66,2022/10/10 09:50:00+00,149,99
2022/05/28 04:00:00+00,3,1159,2022/10/10 09:50:00+00,237171,100
2022/01/08 05:00:00+00,4,73,2022/10/10 09:50:00+00,1716,101
2021/05/08 04:00:00+00,3,91,2022/10/10 09:50:00+00,1349,102
2021/08/21 04:00:00+00,1,6690,2022/10/10 09:50:00+00,463029,103
2021/02/06 05:00:00+00,2,11695,2022/10/10 09:50:00+00,28148,104
2022/05/28 04:00:00+00,5,34,2022/10/10 09:50:00+00,629,105
2022/01/08 05:00:00+00,5,14,2022/10/10 09:50:00+00,285,106
2021/05/08 04:00:00+00,2,25093,2022/10/10 09:50:00+00,301489,107
2021/08/21 04:00:00+00,2,4979,2022/10/10 09:50:00+00,389179,108
2021/02/13 05:00:00+00,1,13146,2022/10/10 09:50:00+00,97532,109
2022/05/28 04:00:00+00,4,2892,2022/10/10 09:50:00+00,34020,110
2022/01/08 05:00:00+00,1,4477,2022/10/10 09:50:00+00,561015,111
2021/05/15 04:00:00+00,2,12214,2022/10/10 09:50:00+00,313703,112
2021/08/21 04:00:00+00,3,1712,2022/10/10 09:50:00+00,3661,113
2021/02/13 05:00:00+00,3,93,2022/10/10 09:50:00+00,242,114
2022/05/28 04:00:00+00,6,5,2022/10/10 09:50:00+00,94,115
2022/01/08 05:00:00+00,2,2827,2022/10/10 09:50:00+00,465395,116
2021/05/15 04:00:00+00,3,56,2022/10/10 09:50:00+00,1405,117
2021/08/28 04:00:00+00,1,7242,2022/10/10 09:50:00+00,470271,118
2021/02/13 05:00:00+00,2,12536,2022/10/10 09:50:00+00,40684,119
2022/06/04 04:00:00+00,6,6,2022/10/10 09:50:00+00,100,120
2022/01/15 05:00:00+00,1,4345,2022/10/10 09:50:00+00,565360,121
2021/05/15 04:00:00+00,1,10722,2022/10/10 09:50:00+00,378819,122
2021/08/28 04:00:00+00,3,2070,2022/10/10 09:50:00+00,5731,123
2021/02/13 05:00:00+00,4,18,2022/10/10 09:50:00+00,34,124
2022/06/04 04:00:00+00,1,509,2022/10/10 09:50:00+00,586065,125
2022/01/15 05:00:00+00,5,15,2022/10/10 09:50:00+00,300,126
2021/05/15 04:00:00+00,4,13,2022/10/10 09:50:00+00,279,127
2021/08/28 04:00:00+00,4,18,2022/10/10 09:50:00+00,402,128
2021/02/20 05:00:00+00,3,86,2022/10/10 09:50:00+00,328,129
2022/06/04 04:00:00+00,4,1999,2022/10/10 09:50:00+00,36019,130
2022/01/15 05:00:00+00,2,2541,2022/10/10 09:50:00+00,467936,131
2021/05/22 04:00:00+00,3,41,2022/10/10 09:50:00+00,1446,132
2021/08/28 04:00:00+00,2,5539,2022/10/10 09:50:00+00,394718,133
2021/02/20 05:00:00+00,2,14759,2022/10/10 09:50:00+00,55443,134
2022/06/04 04:00:00+00,2,501,2022/10/10 09:50:00+00,489830,135
2022/01/15 05:00:00+00,3,9506,2022/10/10 09:50:00+00,203979,136
2021/05/22 04:00:00+00,1,13552,2022/10/10 09:50:00+00,392371,137
2021/09/04 04:00:00+00,2,5413,2022/10/10 09:50:00+00,400131,138
2021/02/20 05:00:00+00,4,17,2022/10/10 09:50:00+00,51,139
2022/06/04 04:00:00+00,3,896,2022/10/10 09:50:00+00,238067,140
2022/01/15 05:00:00+00,4,78,2022/10/10 09:50:00+00,1794,141
2021/05/22 04:00:00+00,2,8057,2022/10/10 09:50:00+00,321760,142
2021/09/04 04:00:00+00,4,38,2022/10/10 09:50:00+00,440,143
2021/02/20 05:00:00+00,1,10080,2022/10/10 09:50:00+00,107612,144
2022/06/04 04:00:00+00,5,24,2022/10/10 09:50:00+00,653,145
2022/01/22 05:00:00+00,4,82,2022/10/10 09:50:00+00,1876,146
2021/05/22 04:00:00+00,4,7,2022/10/10 09:50:00+00,286,147
2021/09/04 04:00:00+00,3,2965,2022/10/10 09:50:00+00,8696,148
2021/02/27 05:00:00+00,3,108,2022/10/10 09:50:00+00,436,149
2022/06/11 04:00:00+00,3,1039,2022/10/10 09:50:00+00,239106,150
2022/01/22 05:00:00+00,5,9,2022/10/10 09:50:00+00,309,151
2021/05/29 04:00:00+00,1,8086,2022/10/10 09:50:00+00,400457,152
2021/09/04 04:00:00+00,1,6600,2022/10/10 09:50:00+00,476871,153
2021/09/04 04:00:00+00,5,6,2022/10/10 09:50:00+00,30,154
2021/09/11 04:00:00+00,2,4832,2022/10/10 09:50:00+00,404963,155
2021/09/11 04:00:00+00,3,2634,2022/10/10 09:50:00+00,11330,156
2021/09/11 04:00:00+00,1,5154,2022/10/10 09:50:00+00,482025,157
2021/09/11 04:00:00+00,4,22,2022/10/10 09:50:00+00,462,158
2021/09/11 04:00:00+00,5,6,2022/10/10 09:50:00+00,36,159
2021/09/18 04:00:00+00,4,33,2022/10/10 09:50:00+00,495,160
2021/09/18 04:00:00+00,1,5453,2022/10/10 09:50:00+00,487478,161
2021/09/18 04:00:00+00,3,2236,2022/10/10 09:50:00+00,13566,162
2021/09/18 04:00:00+00,5,4,2022/10/10 09:50:00+00,40,163
2021/09/18 04:00:00+00,2,5506,2022/10/10 09:50:00+00,410469,164
2021/09/25 04:00:00+00,3,3623,2022/10/10 09:50:00+00,17189,165
2021/09/25 04:00:00+00,2,5014,2022/10/10 09:50:00+00,415483,166
2021/09/25 04:00:00+00,1,3675,2022/10/10 09:50:00+00,491153,167
2021/09/25 04:00:00+00,4,25,2022/10/10 09:50:00+00,520,168
2021/09/25 04:00:00+00,5,5,2022/10/10 09:50:00+00,45,169
2021/10/02 04:00:00+00,5,18,2022/10/10 09:50:00+00,63,170
2021/10/02 04:00:00+00,6,2,2022/10/10 09:50:00+00,8,171
2021/10/02 04:00:00+00,3,10803,2022/10/10 09:50:00+00,27992,172
2021/02/27 05:00:00+00,1,17343,2022/10/10 09:50:00+00,124955,173
2022/06/11 04:00:00+00,2,510,2022/10/10 09:50:00+00,490340,174
2021/05/29 04:00:00+00,2,6569,2022/10/10 09:50:00+00,328329,175
2022/01/22 05:00:00+00,1,2588,2022/10/10 09:50:00+00,567948,176
2021/02/27 05:00:00+00,2,17555,2022/10/10 09:50:00+00,72998,177
2022/06/11 04:00:00+00,4,2050,2022/10/10 09:50:00+00,38069,178
2021/05/29 04:00:00+00,3,44,2022/10/10 09:50:00+00,1490,179
2022/01/22 05:00:00+00,3,6152,2022/10/10 09:50:00+00,210131,180
2021/03/06 05:00:00+00,2,12421,2022/10/10 09:50:00+00,85419,181
2022/06/11 04:00:00+00,1,524,2022/10/10 09:50:00+00,586589,182
2021/06/05 04:00:00+00,3,37,2022/10/10 09:50:00+00,1527,183
2022/01/22 05:00:00+00,2,2121,2022/10/10 09:50:00+00,470057,184
2021/03/06 05:00:00+00,1,26103,2022/10/10 09:50:00+00,151058,185
2022/06/18 04:00:00+00,1,469,2022/10/10 09:50:00+00,587058,186
2021/06/05 04:00:00+00,1,5718,2022/10/10 09:50:00+00,406175,187
2022/01/29 05:00:00+00,2,2356,2022/10/10 09:50:00+00,472413,188
2021/03/06 05:00:00+00,3,78,2022/10/10 09:50:00+00,514,189
2022/06/18 04:00:00+00,4,1679,2022/10/10 09:50:00+00,39748,190
2021/06/05 04:00:00+00,2,8123,2022/10/10 09:50:00+00,336452,191
2022/01/29 05:00:00+00,3,4242,2022/10/10 09:50:00+00,214373,192
2021/03/13 05:00:00+00,2,12081,2022/10/10 09:50:00+00,97500,193
2022/06/18 04:00:00+00,5,18,2022/10/10 09:50:00+00,686,194
2021/06/12 04:00:00+00,3,28,2022/10/10 09:50:00+00,1555,195
2022/01/29 05:00:00+00,1,2210,2022/10/10 09:50:00+00,570158,196
2021/03/13 05:00:00+00,1,32242,2022/10/10 09:50:00+00,183300,197
2022/06/18 04:00:00+00,6,2,2022/10/10 09:50:00+00,105,198
2021/06/12 04:00:00+00,1,5383,2022/10/10 09:50:00+00,411558,199
2022/01/29 05:00:00+00,4,82,2022/10/10 09:50:00+00,1958,200
2021/03/13 05:00:00+00,3,63,2022/10/10 09:50:00+00,577,201
2022/06/18 04:00:00+00,2,420,2022/10/10 09:50:00+00,490760,202
2021/06/12 04:00:00+00,4,7,2022/10/10 09:50:00+00,306,203
2022/02/05 05:00:00+00,3,2256,2022/10/10 09:50:00+00,216629,204
2021/03/13 05:00:00+00,4,15,2022/10/10 09:50:00+00,101,205
2022/06/18 04:00:00+00,3,817,2022/10/10 09:50:00+00,239923,206
2021/06/12 04:00:00+00,2,10496,2022/10/10 09:50:00+00,346948,207
2022/02/05 05:00:00+00,1,1364,2022/10/10 09:50:00+00,571522,208
2021/03/20 04:00:00+00,3,71,2022/10/10 09:50:00+00,648,209
2022/06/25 04:00:00+00,2,405,2022/10/10 09:50:00+00,491165,210
2021/06/19 04:00:00+00,1,4459,2022/10/10 09:50:00+00,416017,211
2022/02/05 05:00:00+00,2,1886,2022/10/10 09:50:00+00,474299,212
2021/03/20 04:00:00+00,2,12577,2022/10/10 09:50:00+00,110077,213
2022/06/25 04:00:00+00,4,1377,2022/10/10 09:50:00+00,41125,214
2021/06/19 04:00:00+00,3,32,2022/10/10 09:50:00+00,1587,215
2022/02/05 05:00:00+00,4,81,2022/10/10 09:50:00+00,2039,216
2021/03/20 04:00:00+00,1,37048,2022/10/10 09:50:00+00,220348,217
2022/06/25 04:00:00+00,3,628,2022/10/10 09:50:00+00,240551,218
2021/06/19 04:00:00+00,2,7565,2022/10/10 09:50:00+00,354513,219
2022/02/12 05:00:00+00,1,1655,2022/10/10 09:50:00+00,573177,220
2021/03/20 04:00:00+00,4,13,2022/10/10 09:50:00+00,114,221
2022/06/25 04:00:00+00,6,1,2022/10/10 09:50:00+00,106,222
2021/06/26 04:00:00+00,1,3955,2022/10/10 09:50:00+00,419972,223
2022/02/12 05:00:00+00,2,2069,2022/10/10 09:50:00+00,476368,224
2021/03/27 04:00:00+00,3,62,2022/10/10 09:50:00+00,710,225
2022/06/25 04:00:00+00,1,870,2022/10/10 09:50:00+00,587928,226
2021/06/26 04:00:00+00,4,10,2022/10/10 09:50:00+00,324,227
2022/02/12 05:00:00+00,3,2519,2022/10/10 09:50:00+00,219148,228
2021/03/27 04:00:00+00,4,13,2022/10/10 09:50:00+00,127,229
2022/06/25 04:00:00+00,5,22,2022/10/10 09:50:00+00,708,230
2021/06/26 04:00:00+00,2,5145,2022/10/10 09:50:00+00,359658,231
2022/02/12 05:00:00+00,4,96,2022/10/10 09:50:00+00,2135,232
2021/03/27 04:00:00+00,2,17727,2022/10/10 09:50:00+00,127804,233
2022/07/02 04:00:00+00,1,1052,2022/10/10 09:50:00+00,588980,234
2021/06/26 04:00:00+00,3,32,2022/10/10 09:50:00+00,1619,235
2022/02/19 05:00:00+00,2,1434,2022/10/10 09:50:00+00,477802,236
2021/03/27 04:00:00+00,1,35240,2022/10/10 09:50:00+00,255588,237
2022/07/02 04:00:00+00,2,409,2022/10/10 09:50:00+00,491574,238
2021/07/03 04:00:00+00,3,40,2022/10/10 09:50:00+00,1659,239
2022/02/19 05:00:00+00,3,1859,2022/10/10 09:50:00+00,221007,240
2021/04/03 04:00:00+00,3,124,2022/10/10 09:50:00+00,834,241
2022/07/02 04:00:00+00,5,16,2022/10/10 09:50:00+00,724,242
2021/07/03 04:00:00+00,2,4100,2022/10/10 09:50:00+00,363758,243
2022/02/19 05:00:00+00,1,1229,2022/10/10 09:50:00+00,574406,244
2021/04/03 04:00:00+00,4,22,2022/10/10 09:50:00+00,149,245
2022/07/02 04:00:00+00,4,1352,2022/10/10 09:50:00+00,42477,246
2021/07/03 04:00:00+00,1,3608,2022/10/10 09:50:00+00,423580,247
2022/02/19 05:00:00+00,4,144,2022/10/10 09:50:00+00,2279,248
2022/07/02 04:00:00+00,3,727,2022/10/10 09:50:00+00,241278,249
2022/02/26 05:00:00+00,1,1105,2022/10/10 09:50:00+00,575511,250
2022/02/26 05:00:00+00,2,1185,2022/10/10 09:50:00+00,478987,251
2022/02/26 05:00:00+00,3,1644,2022/10/10 09:50:00+00,222651,252
2022/02/26 05:00:00+00,4,129,2022/10/10 09:50:00+00,2408,253
2022/03/05 05:00:00+00,3,1346,2022/10/10 09:50:00+00,223997,254
2022/03/05 05:00:00+00,2,936,2022/10/10 09:50:00+00,479923,255
2022/03/05 05:00:00+00,1,875,2022/10/10 09:50:00+00,576386,256
2022/03/05 05:00:00+00,4,124,2022/10/10 09:50:00+00,2532,257
2022/03/12 05:00:00+00,3,1416,2022/10/10 09:50:00+00,225413,258
2022/03/12 05:00:00+00,1,1101,2022/10/10 09:50:00+00,577487,259
2022/03/12 05:00:00+00,2,951,2022/10/10 09:50:00+00,480874,260
2022/03/12 05:00:00+00,4,87,2022/10/10 09:50:00+00,2619,261
2022/03/19 04:00:00+00,2,908,2022/10/10 09:50:00+00,481782,262
2022/03/19 04:00:00+00,3,1369,2022/10/10 09:50:00+00,226782,263
2022/03/19 04:00:00+00,1,1125,2022/10/10 09:50:00+00,578612,264
2022/03/19 04:00:00+00,4,122,2022/10/10 09:50:00+00,2741,265
2022/03/26 04:00:00+00,1,716,2022/10/10 09:50:00+00,579328,266
2022/03/26 04:00:00+00,6,1,2022/10/10 09:50:00+00,42,267
2022/03/26 04:00:00+00,2,661,2022/10/10 09:50:00+00,482443,268
2022/03/26 04:00:00+00,3,978,2022/10/10 09:50:00+00,227760,269
2022/03/26 04:00:00+00,4,158,2022/10/10 09:50:00+00,2899,270
2022/04/02 04:00:00+00,1,733,2022/10/10 09:50:00+00,580061,271
2022/04/02 04:00:00+00,3,1065,2022/10/10 09:50:00+00,228825,272
2022/04/02 04:00:00+00,5,22,2022/10/10 09:50:00+00,367,273
2022/04/02 04:00:00+00,6,2,2022/10/10 09:50:00+00,44,274
2022/04/02 04:00:00+00,4,2042,2022/10/10 09:50:00+00,4941,275
2022/04/02 04:00:00+00,2,806,2022/10/10 09:50:00+00,483249,276
2022/04/09 04:00:00+00,5,38,2022/10/10 09:50:00+00,405,277
2022/04/09 04:00:00+00,2,869,2022/10/10 09:50:00+00,484118,278
2022/04/09 04:00:00+00,3,1156,2022/10/10 09:50:00+00,229981,279
2022/04/09 04:00:00+00,4,4650,2022/10/10 09:50:00+00,9591,280
2022/04/09 04:00:00+00,6,7,2022/10/10 09:50:00+00,51,281
2022/04/09 04:00:00+00,7,2,2022/10/10 09:50:00+00,7,282
2022/04/09 04:00:00+00,1,779,2022/10/10 09:50:00+00,580840,283
2022/04/16 04:00:00+00,2,946,2022/10/10 09:50:00+00,485064,284
2022/04/16 04:00:00+00,4,4748,2022/10/10 09:50:00+00,14339,285
2022/04/16 04:00:00+00,5,30,2022/10/10 09:50:00+00,435,286
2022/04/16 04:00:00+00,16,1,2022/10/10 09:50:00+00,1,287
2022/04/16 04:00:00+00,1,745,2022/10/10 09:50:00+00,581585,288
2022/04/16 04:00:00+00,6,11,2022/10/10 09:50:00+00,62,289
2022/04/16 04:00:00+00,3,1117,2022/10/10 09:50:00+00,231098,290
2022/04/23 04:00:00+00,1,694,2022/10/10 09:50:00+00,582279,291
2022/04/23 04:00:00+00,4,3886,2022/10/10 09:50:00+00,18225,292
2022/04/23 04:00:00+00,5,37,2022/10/10 09:50:00+00,472,293
2022/04/23 04:00:00+00,2,831,2022/10/10 09:50:00+00,485895,294
2022/04/23 04:00:00+00,3,1094,2022/10/10 09:50:00+00,232192,295
2022/04/30 04:00:00+00,2,753,2022/10/10 09:50:00+00,486648,296
2022/04/30 04:00:00+00,5,32,2022/10/10 09:50:00+00,504,297
2022/04/30 04:00:00+00,3,931,2022/10/10 09:50:00+00,233123,298
2022/04/30 04:00:00+00,1,713,2022/10/10 09:50:00+00,582992,299
2022/04/30 04:00:00+00,4,3436,2022/10/10 09:50:00+00,21661,300
2021/10/02 04:00:00+00,4,79,2022/10/10 09:50:00+00,599,301
2021/10/02 04:00:00+00,2,4072,2022/10/10 09:50:00+00,419555,302
2021/10/02 04:00:00+00,1,3599,2022/10/10 09:50:00+00,494752,303
2021/10/09 04:00:00+00,1,3205,2022/10/10 09:50:00+00,497957,304
2021/10/09 04:00:00+00,2,3956,2022/10/10 09:50:00+00,423511,305
2021/10/09 04:00:00+00,4,58,2022/10/10 09:50:00+00,657,306
2021/10/09 04:00:00+00,5,18,2022/10/10 09:50:00+00,81,307
2021/10/09 04:00:00+00,3,10863,2022/10/10 09:50:00+00,38855,308
2021/10/16 04:00:00+00,2,3255,2022/10/10 09:50:00+00,426766,309
2021/10/16 04:00:00+00,1,3035,2022/10/10 09:50:00+00,500992,310
2021/10/16 04:00:00+00,3,9740,2022/10/10 09:50:00+00,48595,311
2021/10/16 04:00:00+00,5,22,2022/10/10 09:50:00+00,103,312
2021/10/16 04:00:00+00,4,74,2022/10/10 09:50:00+00,731,313
2021/10/23 04:00:00+00,4,77,2022/10/10 09:50:00+00,808,314
2021/10/23 04:00:00+00,2,2542,2022/10/10 09:50:00+00,429308,315
2021/10/23 04:00:00+00,1,2756,2022/10/10 09:50:00+00,503748,316
2021/10/23 04:00:00+00,3,9291,2022/10/10 09:50:00+00,57886,317
2021/10/23 04:00:00+00,5,15,2022/10/10 09:50:00+00,118,318
2021/10/30 04:00:00+00,3,12259,2022/10/10 09:50:00+00,70145,319
2021/10/30 04:00:00+00,1,3816,2022/10/10 09:50:00+00,507564,320
2021/10/30 04:00:00+00,2,2536,2022/10/10 09:50:00+00,431844,321
2021/10/30 04:00:00+00,4,89,2022/10/10 09:50:00+00,897,322
2021/10/30 04:00:00+00,6,4,2022/10/10 09:50:00+00,13,323
2021/10/30 04:00:00+00,5,10,2022/10/10 09:50:00+00,128,324
2021/11/06 04:00:00+00,6,5,2022/10/10 09:50:00+00,18,325
2021/11/06 04:00:00+00,3,12701,2022/10/10 09:50:00+00,82846,326
2021/11/06 04:00:00+00,1,3978,2022/10/10 09:50:00+00,511542,327
2021/11/06 04:00:00+00,2,2468,2022/10/10 09:50:00+00,434312,328
2021/11/06 04:00:00+00,4,106,2022/10/10 09:50:00+00,1003,329
2021/11/06 04:00:00+00,5,21,2022/10/10 09:50:00+00,149,330
2021/11/13 05:00:00+00,4,82,2022/10/10 09:50:00+00,1085,331
2021/11/13 05:00:00+00,5,16,2022/10/10 09:50:00+00,165,332
2021/11/13 05:00:00+00,3,12622,2022/10/10 09:50:00+00,95468,333
2021/11/13 05:00:00+00,1,9420,2022/10/10 09:50:00+00,520962,334
2021/11/13 05:00:00+00,2,2257,2022/10/10 09:50:00+00,436569,335
2021/11/20 05:00:00+00,1,8397,2022/10/10 09:50:00+00,529359,336
2021/11/20 05:00:00+00,2,2296,2022/10/10 09:50:00+00,438865,337
2021/11/20 05:00:00+00,5,12,2022/10/10 09:50:00+00,177,338
2021/11/20 05:00:00+00,3,14609,2022/10/10 09:50:00+00,110077,339
2021/11/20 05:00:00+00,4,101,2022/10/10 09:50:00+00,1186,340
2021/11/27 05:00:00+00,1,4776,2022/10/10 09:50:00+00,534135,341
2021/11/27 05:00:00+00,2,1969,2022/10/10 09:50:00+00,440834,342
2021/11/27 05:00:00+00,3,11722,2022/10/10 09:50:00+00,121799,343
2021/11/27 05:00:00+00,4,63,2022/10/10 09:50:00+00,1249,344
2021/12/04 05:00:00+00,4,101,2022/10/10 09:50:00+00,1350,345
2021/12/04 05:00:00+00,1,5525,2022/10/10 09:50:00+00,539660,346
2021/12/04 05:00:00+00,5,19,2022/10/10 09:50:00+00,219,347
2021/12/04 05:00:00+00,2,7201,2022/10/10 09:50:00+00,448035,348
2021/12/04 05:00:00+00,3,16114,2022/10/10 09:50:00+00,137913,349
2021/12/04 05:00:00+00,6,3,2022/10/10 09:50:00+00,26,350
2022/07/09 04:00:00+00,1,869,2022/10/10 09:50:00+00,589849,351
2022/07/09 04:00:00+00,2,412,2022/10/10 09:50:00+00,491986,352
2022/07/09 04:00:00+00,6,4,2022/10/10 09:50:00+00,111,353
2022/07/09 04:00:00+00,4,1184,2022/10/10 09:50:00+00,43661,354
2022/07/09 04:00:00+00,7,1,2022/10/10 09:50:00+00,13,355
